edition	iris_page	xiphion_page	iris_code	xiphion_code	iris_positions	xiphion_positions	acorus_pages	four_page_assignments
IT2a	f17v	f32r	p	fch	0,11	0,38	f11r,f13r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5277
IT2a	f17v	f32r	p	fcho	0,101	0,38	f11r,f13r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5277
IT2a	f17v	f32v	p	k	0,35	0,218	f11r,f13r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5277
IT2a	f17v	f32v	p	kc	0,96	0,218	f11r,f13r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5277
IT2a	f17v	f32v	p	kch	0,96	0,218	f11r,f13r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5277
IT2a	f17v	f32v	p	kche	0,280	0,218	f11r,f13r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5277
IT2a	f17v	f32v	p	kcheo	0,280	0,218	f11r,f13r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5277
IT2a	f17v	f33r	p	t	0,41	0,20	f11r,f13r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5277
IT2a	f17v	f33v	p	t	0,41	0,293	f11r,f13r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5277
IT2a	f17v	f33v	p	ta	0,169	0,293	f11r,f13r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5277
IT2a	f17v	f34v	p	k	0,35	0,23	f11r,f13r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5277
IT2a	f17v	f34v	pc	k	0,35	0,23	f13r,f16r,f16v,f20r,f21r,f22r,f28v,f30r,f39r,f40v,f45r,f45v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2305
IT2a	f17v	f34v	pch	k	0,35	0,23	f13r,f16r,f16v,f20r,f21r,f22r,f28v,f30r,f39r,f45r,f45v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2209
IT2a	f17v	f35r	p	c	0,7	0,205	f11r,f13r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5373
IT2a	f17v	f35r	p	ct	0,40	0,205	f11r,f13r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5373
IT2a	f17v	f35r	p	cth	0,40	0,205	f11r,f13r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5373
IT2a	f17v	f35r	p	ctho	0,40	0,205	f11r,f13r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5373
IT2a	f17v	f37r	p	t	0,41	0,116	f11r,f13r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5277
IT2a	f17v	f37r	p	to	0,255	0,116	f11r,f13r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5277
IT2a	f17v	f37r	pc	t	0,41	0,116	f13r,f16r,f16v,f20r,f21r,f22r,f28v,f30r,f34v,f39r,f40v,f45r,f45v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2401
IT2a	f17v	f37r	pc	to	0,255	0,116	f13r,f16r,f16v,f20r,f21r,f22r,f28v,f30r,f34v,f39r,f40v,f45r,f45v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2401
IT2a	f17v	f37r	pch	t	0,41	0,116	f13r,f16r,f16v,f20r,f21r,f22r,f28v,f30r,f34v,f39r,f45r,f45v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2305
IT2a	f17v	f37r	pch	to	0,255	0,116	f13r,f16r,f16v,f20r,f21r,f22r,f28v,f30r,f34v,f39r,f45r,f45v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2305
IT2a	f17v	f37r	pcho	t	0,41	0,116	f16v,f20r,f22r,f28v,f9v	480
IT2a	f17v	f37r	pcho	to	0,255	0,116	f16v,f20r,f22r,f28v,f9v	480
IT2a	f17v	f37v	p	k	0,35	0,22	f11r,f13r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5277
IT2a	f17v	f39r	p	t	0,41	0,41	f11r,f13r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5181
IT2a	f17v	f39r	pc	t	0,41	0,247	f13r,f16r,f16v,f20r,f21r,f22r,f28v,f30r,f34v,f40v,f45r,f45v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2305
IT2a	f17v	f39r	pch	t	0,41	0,247	f13r,f16r,f16v,f20r,f21r,f22r,f28v,f30r,f34v,f45r,f45v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2209
IT2a	f17v	f42v	p	t	0,41	0,62	f11r,f13r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5331
IT2a	f17v	f42v	p	tc	0,141	0,62	f11r,f13r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5331
IT2a	f17v	f42v	p	tch	0,141	0,62	f11r,f13r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5331
IT2a	f17v	f42v	p	tcho	0,141	0,62	f11r,f13r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5331
IT2a	f17v	f44r	p	t	0,41	0,20	f11r,f13r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5181
IT2a	f17v	f44r	pc	t	0,41	0,239	f13r,f16r,f16v,f20r,f21r,f22r,f28v,f30r,f34v,f39r,f40v,f45r,f45v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2401
IT2a	f17v	f44r	pch	t	0,41	0,239	f13r,f16r,f16v,f20r,f21r,f22r,f28v,f30r,f34v,f39r,f45r,f45v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2305
IT2a	f17v	f44v	p	t	0,41	0,158	f11r,f13r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5181
IT2a	f17v	f44v	pc	t	0,41	0,158	f13r,f16r,f16v,f20r,f21r,f22r,f28v,f30r,f34v,f39r,f40v,f45r,f45v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2401
IT2a	f17v	f44v	pch	t	0,41	0,158	f13r,f16r,f16v,f20r,f21r,f22r,f28v,f30r,f34v,f39r,f45r,f45v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2305
IT2a	f17v	f44v	pcho	t	0,41	0,158	f16v,f20r,f22r,f28v,f9v	480
IT2a	f17v	f45r	pc	py	0,16	0,23	f13r,f16r,f16v,f20r,f21r,f22r,f28v,f30r,f34v,f39r,f40v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2209
IT2a	f17v	f45r	pch	py	0,16	0,23	f13r,f16r,f16v,f20r,f21r,f22r,f28v,f30r,f34v,f39r,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2113
IT2a	f17v	f45r	pcho	py	0,16	0,162	f16v,f20r,f22r,f28v,f9v	480
IT2a	f17v	f45v	p	k	0,35	0,37	f11r,f13r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5181
IT2a	f17v	f45v	p	ko	0,48	0,37	f11r,f13r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5181
IT2a	f17v	f45v	p	kor	0,155	0,37	f11r,f13r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5181
IT2a	f17v	f45v	pc	k	0,35	0,37	f13r,f16r,f16v,f20r,f21r,f22r,f28v,f30r,f34v,f39r,f40v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2209
IT2a	f17v	f45v	pc	ko	0,48	0,37	f13r,f16r,f16v,f20r,f21r,f22r,f28v,f30r,f34v,f39r,f40v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2209
IT2a	f17v	f45v	pc	kor	0,155	0,37	f13r,f16r,f16v,f20r,f21r,f22r,f28v,f30r,f34v,f39r,f40v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2209
IT2a	f17v	f45v	pch	k	0,35	0,37	f13r,f16r,f16v,f20r,f21r,f22r,f28v,f30r,f34v,f39r,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2113
IT2a	f17v	f45v	pch	ko	0,48	0,37	f13r,f16r,f16v,f20r,f21r,f22r,f28v,f30r,f34v,f39r,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2113
IT2a	f17v	f45v	pch	kor	0,155	0,37	f13r,f16r,f16v,f20r,f21r,f22r,f28v,f30r,f34v,f39r,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2113
IT2a	f17v	f46v	pc	po	0,184	0,19	f13r,f16r,f16v,f20r,f21r,f22r,f28v,f30r,f34v,f39r,f40v,f45r,f45v,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2305
IT2a	f17v	f46v	pch	po	0,184	0,19	f13r,f16r,f16v,f20r,f21r,f22r,f28v,f30r,f34v,f39r,f45r,f45v,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2209
IT2a	f17v	f46v	pcho	po	0,184	0,32	f16v,f20r,f22r,f28v,f9v	480
IT2a	f17v	f49r	pc	po	0,184	0,26	f13r,f16r,f16v,f20r,f21r,f22r,f28v,f30r,f34v,f39r,f40v,f45r,f45v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2401
IT2a	f17v	f49r	pch	po	0,184	0,26	f13r,f16r,f16v,f20r,f21r,f22r,f28v,f30r,f34v,f39r,f45r,f45v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2305
IT2a	f17v	f49r	pcho	po	0,184	0,26	f16v,f20r,f22r,f28v,f9v	480
IT2a	f17v	f49v	p	k	0,35	0,297	f11r,f13r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f4r,f4v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5181
IT2a	f17v	f49v	pc	k	0,35	0,297	f13r,f16r,f16v,f20r,f21r,f22r,f28v,f30r,f34v,f39r,f40v,f45r,f45v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2401
IT2a	f17v	f49v	pch	k	0,35	0,297	f13r,f16r,f16v,f20r,f21r,f22r,f28v,f30r,f34v,f39r,f45r,f45v,f46r,f47v,f48r,f48v,f50r,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2305
IT2a	f17v	f4r	p	k	0,35	0,151	f11r,f13r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5181
IT2a	f17v	f4r	p	ko	0,48	0,151	f11r,f13r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f50r,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5181
IT2a	f17v	f50v	p	t	0,41	0,26	f11r,f13r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5277
IT2a	f17v	f50v	p	tc	0,141	0,26	f11r,f13r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5277
IT2a	f17v	f50v	p	tch	0,141	0,26	f11r,f13r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f52r,f52v,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5277
IT2a	f17v	f50v	pc	t	0,41	0,26	f13r,f16r,f16v,f20r,f21r,f22r,f28v,f30r,f34v,f39r,f40v,f45r,f45v,f46r,f47v,f48r,f48v,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2305
IT2a	f17v	f50v	pc	tc	0,141	0,26	f13r,f16r,f16v,f20r,f21r,f22r,f28v,f30r,f34v,f39r,f40v,f45r,f45v,f46r,f47v,f48r,f48v,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2305
IT2a	f17v	f50v	pc	tch	0,141	0,26	f13r,f16r,f16v,f20r,f21r,f22r,f28v,f30r,f34v,f39r,f40v,f45r,f45v,f46r,f47v,f48r,f48v,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2305
IT2a	f17v	f50v	pch	t	0,41	0,26	f13r,f16r,f16v,f20r,f21r,f22r,f28v,f30r,f34v,f39r,f45r,f45v,f46r,f47v,f48r,f48v,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2209
IT2a	f17v	f50v	pch	tc	0,141	0,26	f13r,f16r,f16v,f20r,f21r,f22r,f28v,f30r,f34v,f39r,f45r,f45v,f46r,f47v,f48r,f48v,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2209
IT2a	f17v	f50v	pch	tch	0,141	0,26	f13r,f16r,f16v,f20r,f21r,f22r,f28v,f30r,f34v,f39r,f45r,f45v,f46r,f47v,f48r,f48v,f52r,f6r,f87v,f8v,f94r,f94v,f9v	2209
IT2a	f17v	f52r	p	t	0,41	0,35	f11r,f13r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f53v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5181
IT2a	f17v	f52r	pc	t	0,41	0,35	f13r,f16r,f16v,f20r,f21r,f22r,f28v,f30r,f34v,f39r,f40v,f45r,f45v,f46r,f47v,f48r,f48v,f50r,f6r,f87v,f8v,f94r,f94v,f9v	2305
IT2a	f17v	f52r	pch	t	0,41	0,35	f13r,f16r,f16v,f20r,f21r,f22r,f28v,f30r,f34v,f39r,f45r,f45v,f46r,f47v,f48r,f48v,f50r,f6r,f87v,f8v,f94r,f94v,f9v	2209
IT2a	f17v	f53r	p	k	0,35	0,84	f11r,f13r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5277
IT2a	f17v	f53r	p	ko	0,48	0,84	f11r,f13r,f16r,f16v,f20r,f20v,f21r,f22r,f28v,f2r,f30r,f30v,f32v,f33r,f34v,f36r,f36v,f37v,f39r,f39v,f40v,f42v,f44r,f44v,f45r,f45v,f46r,f46v,f47v,f48r,f48v,f49r,f49v,f4r,f4v,f50r,f52r,f52v,f55r,f66v,f6r,f7r,f87r,f87v,f8r,f8v,f94r,f94v,f95r1,f95r2,f95v1,f95v2,f96r,f9r,f9v	5277
