id	target_id	edition	page	physical_folio	source_id	required_word_count	required_characters	required_distinct_units	required_complete_source	required_relation	independent_confirmation_capacity
IT2a:G807-P0006|QUINCE:SWEET:COLD_MOIST:BEFORE_AFTER	IT2a:G807-P0006	IT2a	f3r	f3	QUINCE:SWEET:COLD_MOIST:BEFORE_AFTER	16	73	18	GENERATED_PARAGRAPHS.json#QUINCE:SWEET:COLD_MOIST:BEFORE_AFTER	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0006|QUINCE:SWEET:COLD_DRY:JUICE_BODY	IT2a:G807-P0006	IT2a	f3r	f3	QUINCE:SWEET:COLD_DRY:JUICE_BODY	14	67	18	GENERATED_PARAGRAPHS.json#QUINCE:SWEET:COLD_DRY:JUICE_BODY	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0006|QUINCE:SWEET:COLD_DRY:BEFORE_AFTER	IT2a:G807-P0006	IT2a	f3r	f3	QUINCE:SWEET:COLD_DRY:BEFORE_AFTER	16	74	18	GENERATED_PARAGRAPHS.json#QUINCE:SWEET:COLD_DRY:BEFORE_AFTER	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0006|QUINCE:SOUR:COLD:JUICE_BODY	IT2a:G807-P0006	IT2a	f3r	f3	QUINCE:SOUR:COLD:JUICE_BODY	13	63	19	GENERATED_PARAGRAPHS.json#QUINCE:SOUR:COLD:JUICE_BODY	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0006|QUINCE:SOUR:COLD:BEFORE_AFTER	IT2a:G807-P0006	IT2a	f3r	f3	QUINCE:SOUR:COLD:BEFORE_AFTER	15	70	20	GENERATED_PARAGRAPHS.json#QUINCE:SOUR:COLD:BEFORE_AFTER	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0006|QUINCE:SOUR:COLD_MOIST:JUICE_BODY	IT2a:G807-P0006	IT2a	f3r	f3	QUINCE:SOUR:COLD_MOIST:JUICE_BODY	14	66	19	GENERATED_PARAGRAPHS.json#QUINCE:SOUR:COLD_MOIST:JUICE_BODY	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0006|QUINCE:SOUR:COLD_MOIST:BEFORE_AFTER	IT2a:G807-P0006	IT2a	f3r	f3	QUINCE:SOUR:COLD_MOIST:BEFORE_AFTER	16	73	20	GENERATED_PARAGRAPHS.json#QUINCE:SOUR:COLD_MOIST:BEFORE_AFTER	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0006|QUINCE:SOUR:COLD_DRY:JUICE_BODY	IT2a:G807-P0006	IT2a	f3r	f3	QUINCE:SOUR:COLD_DRY:JUICE_BODY	14	67	19	GENERATED_PARAGRAPHS.json#QUINCE:SOUR:COLD_DRY:JUICE_BODY	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0006|QUINCE:SOUR:COLD_DRY:BEFORE_AFTER	IT2a:G807-P0006	IT2a	f3r	f3	QUINCE:SOUR:COLD_DRY:BEFORE_AFTER	16	74	20	GENERATED_PARAGRAPHS.json#QUINCE:SOUR:COLD_DRY:BEFORE_AFTER	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|PEACH:NONE:COLD:SOUR	IT2a:G807-P0016	IT2a	f5r	f5	PEACH:NONE:COLD:SOUR	12	52	21	GENERATED_PARAGRAPHS.json#PEACH:NONE:COLD:SOUR	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|PEACH:NONE:COLD:SWEET	IT2a:G807-P0016	IT2a	f5r	f5	PEACH:NONE:COLD:SWEET	12	53	19	GENERATED_PARAGRAPHS.json#PEACH:NONE:COLD:SWEET	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|PEACH:NONE:COLD:UNRIPE	IT2a:G807-P0016	IT2a	f5r	f5	PEACH:NONE:COLD:UNRIPE	17	73	23	GENERATED_PARAGRAPHS.json#PEACH:NONE:COLD:UNRIPE	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|PEACH:NONE:COLD:JUICE_BODY	IT2a:G807-P0016	IT2a	f5r	f5	PEACH:NONE:COLD:JUICE_BODY	12	55	19	GENERATED_PARAGRAPHS.json#PEACH:NONE:COLD:JUICE_BODY	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|PEACH:NONE:COLD:BEFORE_AFTER	IT2a:G807-P0016	IT2a	f5r	f5	PEACH:NONE:COLD:BEFORE_AFTER	14	62	15	GENERATED_PARAGRAPHS.json#PEACH:NONE:COLD:BEFORE_AFTER	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|PEACH:NONE:COLD_MOIST:SOUR	IT2a:G807-P0016	IT2a	f5r	f5	PEACH:NONE:COLD_MOIST:SOUR	13	55	21	GENERATED_PARAGRAPHS.json#PEACH:NONE:COLD_MOIST:SOUR	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|PEACH:NONE:COLD_MOIST:SWEET	IT2a:G807-P0016	IT2a	f5r	f5	PEACH:NONE:COLD_MOIST:SWEET	13	56	20	GENERATED_PARAGRAPHS.json#PEACH:NONE:COLD_MOIST:SWEET	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|PEACH:NONE:COLD_MOIST:UNRIPE	IT2a:G807-P0016	IT2a	f5r	f5	PEACH:NONE:COLD_MOIST:UNRIPE	18	76	23	GENERATED_PARAGRAPHS.json#PEACH:NONE:COLD_MOIST:UNRIPE	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|PEACH:NONE:COLD_MOIST:JUICE_BODY	IT2a:G807-P0016	IT2a	f5r	f5	PEACH:NONE:COLD_MOIST:JUICE_BODY	13	58	19	GENERATED_PARAGRAPHS.json#PEACH:NONE:COLD_MOIST:JUICE_BODY	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|PEACH:NONE:COLD_MOIST:BEFORE_AFTER	IT2a:G807-P0016	IT2a	f5r	f5	PEACH:NONE:COLD_MOIST:BEFORE_AFTER	15	65	15	GENERATED_PARAGRAPHS.json#PEACH:NONE:COLD_MOIST:BEFORE_AFTER	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|PEACH:NONE:COLD_DRY:SOUR	IT2a:G807-P0016	IT2a	f5r	f5	PEACH:NONE:COLD_DRY:SOUR	13	56	21	GENERATED_PARAGRAPHS.json#PEACH:NONE:COLD_DRY:SOUR	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|PEACH:NONE:COLD_DRY:SWEET	IT2a:G807-P0016	IT2a	f5r	f5	PEACH:NONE:COLD_DRY:SWEET	13	57	20	GENERATED_PARAGRAPHS.json#PEACH:NONE:COLD_DRY:SWEET	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|PEACH:NONE:COLD_DRY:UNRIPE	IT2a:G807-P0016	IT2a	f5r	f5	PEACH:NONE:COLD_DRY:UNRIPE	18	77	23	GENERATED_PARAGRAPHS.json#PEACH:NONE:COLD_DRY:UNRIPE	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|PEACH:NONE:COLD_DRY:JUICE_BODY	IT2a:G807-P0016	IT2a	f5r	f5	PEACH:NONE:COLD_DRY:JUICE_BODY	13	59	19	GENERATED_PARAGRAPHS.json#PEACH:NONE:COLD_DRY:JUICE_BODY	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|PEACH:NONE:COLD_DRY:BEFORE_AFTER	IT2a:G807-P0016	IT2a	f5r	f5	PEACH:NONE:COLD_DRY:BEFORE_AFTER	15	66	16	GENERATED_PARAGRAPHS.json#PEACH:NONE:COLD_DRY:BEFORE_AFTER	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|PEACH:SWEET:COLD:JUICE_BODY	IT2a:G807-P0016	IT2a	f5r	f5	PEACH:SWEET:COLD:JUICE_BODY	13	61	19	GENERATED_PARAGRAPHS.json#PEACH:SWEET:COLD:JUICE_BODY	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|PEACH:SWEET:COLD:BEFORE_AFTER	IT2a:G807-P0016	IT2a	f5r	f5	PEACH:SWEET:COLD:BEFORE_AFTER	15	68	16	GENERATED_PARAGRAPHS.json#PEACH:SWEET:COLD:BEFORE_AFTER	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|PEACH:SWEET:COLD_MOIST:JUICE_BODY	IT2a:G807-P0016	IT2a	f5r	f5	PEACH:SWEET:COLD_MOIST:JUICE_BODY	14	64	19	GENERATED_PARAGRAPHS.json#PEACH:SWEET:COLD_MOIST:JUICE_BODY	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|PEACH:SWEET:COLD_MOIST:BEFORE_AFTER	IT2a:G807-P0016	IT2a	f5r	f5	PEACH:SWEET:COLD_MOIST:BEFORE_AFTER	16	71	16	GENERATED_PARAGRAPHS.json#PEACH:SWEET:COLD_MOIST:BEFORE_AFTER	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|PEACH:SWEET:COLD_DRY:JUICE_BODY	IT2a:G807-P0016	IT2a	f5r	f5	PEACH:SWEET:COLD_DRY:JUICE_BODY	14	65	19	GENERATED_PARAGRAPHS.json#PEACH:SWEET:COLD_DRY:JUICE_BODY	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|PEACH:SWEET:COLD_DRY:BEFORE_AFTER	IT2a:G807-P0016	IT2a	f5r	f5	PEACH:SWEET:COLD_DRY:BEFORE_AFTER	16	72	17	GENERATED_PARAGRAPHS.json#PEACH:SWEET:COLD_DRY:BEFORE_AFTER	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|PEACH:SOUR:COLD:JUICE_BODY	IT2a:G807-P0016	IT2a	f5r	f5	PEACH:SOUR:COLD:JUICE_BODY	13	61	20	GENERATED_PARAGRAPHS.json#PEACH:SOUR:COLD:JUICE_BODY	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|PEACH:SOUR:COLD:BEFORE_AFTER	IT2a:G807-P0016	IT2a	f5r	f5	PEACH:SOUR:COLD:BEFORE_AFTER	15	68	18	GENERATED_PARAGRAPHS.json#PEACH:SOUR:COLD:BEFORE_AFTER	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|PEACH:SOUR:COLD_MOIST:JUICE_BODY	IT2a:G807-P0016	IT2a	f5r	f5	PEACH:SOUR:COLD_MOIST:JUICE_BODY	14	64	20	GENERATED_PARAGRAPHS.json#PEACH:SOUR:COLD_MOIST:JUICE_BODY	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|PEACH:SOUR:COLD_MOIST:BEFORE_AFTER	IT2a:G807-P0016	IT2a	f5r	f5	PEACH:SOUR:COLD_MOIST:BEFORE_AFTER	16	71	18	GENERATED_PARAGRAPHS.json#PEACH:SOUR:COLD_MOIST:BEFORE_AFTER	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|PEACH:SOUR:COLD_DRY:JUICE_BODY	IT2a:G807-P0016	IT2a	f5r	f5	PEACH:SOUR:COLD_DRY:JUICE_BODY	14	65	20	GENERATED_PARAGRAPHS.json#PEACH:SOUR:COLD_DRY:JUICE_BODY	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|PEACH:SOUR:COLD_DRY:BEFORE_AFTER	IT2a:G807-P0016	IT2a	f5r	f5	PEACH:SOUR:COLD_DRY:BEFORE_AFTER	16	72	19	GENERATED_PARAGRAPHS.json#PEACH:SOUR:COLD_DRY:BEFORE_AFTER	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|POMEGRANATE:NONE:COLD:SOUR	IT2a:G807-P0016	IT2a	f5r	f5	POMEGRANATE:NONE:COLD:SOUR	12	53	21	GENERATED_PARAGRAPHS.json#POMEGRANATE:NONE:COLD:SOUR	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|POMEGRANATE:NONE:COLD:SWEET	IT2a:G807-P0016	IT2a	f5r	f5	POMEGRANATE:NONE:COLD:SWEET	12	54	19	GENERATED_PARAGRAPHS.json#POMEGRANATE:NONE:COLD:SWEET	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|POMEGRANATE:NONE:COLD:UNRIPE	IT2a:G807-P0016	IT2a	f5r	f5	POMEGRANATE:NONE:COLD:UNRIPE	17	74	23	GENERATED_PARAGRAPHS.json#POMEGRANATE:NONE:COLD:UNRIPE	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|POMEGRANATE:NONE:COLD:JUICE_BODY	IT2a:G807-P0016	IT2a	f5r	f5	POMEGRANATE:NONE:COLD:JUICE_BODY	12	56	19	GENERATED_PARAGRAPHS.json#POMEGRANATE:NONE:COLD:JUICE_BODY	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|POMEGRANATE:NONE:COLD:BEFORE_AFTER	IT2a:G807-P0016	IT2a	f5r	f5	POMEGRANATE:NONE:COLD:BEFORE_AFTER	14	63	15	GENERATED_PARAGRAPHS.json#POMEGRANATE:NONE:COLD:BEFORE_AFTER	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|POMEGRANATE:NONE:COLD_MOIST:SOUR	IT2a:G807-P0016	IT2a	f5r	f5	POMEGRANATE:NONE:COLD_MOIST:SOUR	13	56	21	GENERATED_PARAGRAPHS.json#POMEGRANATE:NONE:COLD_MOIST:SOUR	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|POMEGRANATE:NONE:COLD_MOIST:SWEET	IT2a:G807-P0016	IT2a	f5r	f5	POMEGRANATE:NONE:COLD_MOIST:SWEET	13	57	20	GENERATED_PARAGRAPHS.json#POMEGRANATE:NONE:COLD_MOIST:SWEET	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|POMEGRANATE:NONE:COLD_MOIST:UNRIPE	IT2a:G807-P0016	IT2a	f5r	f5	POMEGRANATE:NONE:COLD_MOIST:UNRIPE	18	77	23	GENERATED_PARAGRAPHS.json#POMEGRANATE:NONE:COLD_MOIST:UNRIPE	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|POMEGRANATE:NONE:COLD_MOIST:JUICE_BODY	IT2a:G807-P0016	IT2a	f5r	f5	POMEGRANATE:NONE:COLD_MOIST:JUICE_BODY	13	59	19	GENERATED_PARAGRAPHS.json#POMEGRANATE:NONE:COLD_MOIST:JUICE_BODY	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|POMEGRANATE:NONE:COLD_MOIST:BEFORE_AFTER	IT2a:G807-P0016	IT2a	f5r	f5	POMEGRANATE:NONE:COLD_MOIST:BEFORE_AFTER	15	66	15	GENERATED_PARAGRAPHS.json#POMEGRANATE:NONE:COLD_MOIST:BEFORE_AFTER	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|POMEGRANATE:NONE:COLD_DRY:SOUR	IT2a:G807-P0016	IT2a	f5r	f5	POMEGRANATE:NONE:COLD_DRY:SOUR	13	57	21	GENERATED_PARAGRAPHS.json#POMEGRANATE:NONE:COLD_DRY:SOUR	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|POMEGRANATE:NONE:COLD_DRY:SWEET	IT2a:G807-P0016	IT2a	f5r	f5	POMEGRANATE:NONE:COLD_DRY:SWEET	13	58	20	GENERATED_PARAGRAPHS.json#POMEGRANATE:NONE:COLD_DRY:SWEET	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|POMEGRANATE:NONE:COLD_DRY:UNRIPE	IT2a:G807-P0016	IT2a	f5r	f5	POMEGRANATE:NONE:COLD_DRY:UNRIPE	18	78	23	GENERATED_PARAGRAPHS.json#POMEGRANATE:NONE:COLD_DRY:UNRIPE	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|POMEGRANATE:NONE:COLD_DRY:JUICE_BODY	IT2a:G807-P0016	IT2a	f5r	f5	POMEGRANATE:NONE:COLD_DRY:JUICE_BODY	13	60	19	GENERATED_PARAGRAPHS.json#POMEGRANATE:NONE:COLD_DRY:JUICE_BODY	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|POMEGRANATE:NONE:COLD_DRY:BEFORE_AFTER	IT2a:G807-P0016	IT2a	f5r	f5	POMEGRANATE:NONE:COLD_DRY:BEFORE_AFTER	15	67	16	GENERATED_PARAGRAPHS.json#POMEGRANATE:NONE:COLD_DRY:BEFORE_AFTER	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|POMEGRANATE:SWEET:COLD:JUICE_BODY	IT2a:G807-P0016	IT2a	f5r	f5	POMEGRANATE:SWEET:COLD:JUICE_BODY	13	62	19	GENERATED_PARAGRAPHS.json#POMEGRANATE:SWEET:COLD:JUICE_BODY	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|POMEGRANATE:SWEET:COLD:BEFORE_AFTER	IT2a:G807-P0016	IT2a	f5r	f5	POMEGRANATE:SWEET:COLD:BEFORE_AFTER	15	69	16	GENERATED_PARAGRAPHS.json#POMEGRANATE:SWEET:COLD:BEFORE_AFTER	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|POMEGRANATE:SWEET:COLD_MOIST:JUICE_BODY	IT2a:G807-P0016	IT2a	f5r	f5	POMEGRANATE:SWEET:COLD_MOIST:JUICE_BODY	14	65	19	GENERATED_PARAGRAPHS.json#POMEGRANATE:SWEET:COLD_MOIST:JUICE_BODY	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|POMEGRANATE:SWEET:COLD_MOIST:BEFORE_AFTER	IT2a:G807-P0016	IT2a	f5r	f5	POMEGRANATE:SWEET:COLD_MOIST:BEFORE_AFTER	16	72	16	GENERATED_PARAGRAPHS.json#POMEGRANATE:SWEET:COLD_MOIST:BEFORE_AFTER	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|POMEGRANATE:SWEET:COLD_DRY:JUICE_BODY	IT2a:G807-P0016	IT2a	f5r	f5	POMEGRANATE:SWEET:COLD_DRY:JUICE_BODY	14	66	19	GENERATED_PARAGRAPHS.json#POMEGRANATE:SWEET:COLD_DRY:JUICE_BODY	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|POMEGRANATE:SWEET:COLD_DRY:BEFORE_AFTER	IT2a:G807-P0016	IT2a	f5r	f5	POMEGRANATE:SWEET:COLD_DRY:BEFORE_AFTER	16	73	17	GENERATED_PARAGRAPHS.json#POMEGRANATE:SWEET:COLD_DRY:BEFORE_AFTER	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|POMEGRANATE:SOUR:COLD:JUICE_BODY	IT2a:G807-P0016	IT2a	f5r	f5	POMEGRANATE:SOUR:COLD:JUICE_BODY	13	62	20	GENERATED_PARAGRAPHS.json#POMEGRANATE:SOUR:COLD:JUICE_BODY	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|POMEGRANATE:SOUR:COLD:BEFORE_AFTER	IT2a:G807-P0016	IT2a	f5r	f5	POMEGRANATE:SOUR:COLD:BEFORE_AFTER	15	69	18	GENERATED_PARAGRAPHS.json#POMEGRANATE:SOUR:COLD:BEFORE_AFTER	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|POMEGRANATE:SOUR:COLD_MOIST:JUICE_BODY	IT2a:G807-P0016	IT2a	f5r	f5	POMEGRANATE:SOUR:COLD_MOIST:JUICE_BODY	14	65	20	GENERATED_PARAGRAPHS.json#POMEGRANATE:SOUR:COLD_MOIST:JUICE_BODY	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|POMEGRANATE:SOUR:COLD_MOIST:BEFORE_AFTER	IT2a:G807-P0016	IT2a	f5r	f5	POMEGRANATE:SOUR:COLD_MOIST:BEFORE_AFTER	16	72	18	GENERATED_PARAGRAPHS.json#POMEGRANATE:SOUR:COLD_MOIST:BEFORE_AFTER	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|POMEGRANATE:SOUR:COLD_DRY:JUICE_BODY	IT2a:G807-P0016	IT2a	f5r	f5	POMEGRANATE:SOUR:COLD_DRY:JUICE_BODY	14	66	20	GENERATED_PARAGRAPHS.json#POMEGRANATE:SOUR:COLD_DRY:JUICE_BODY	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|POMEGRANATE:SOUR:COLD_DRY:BEFORE_AFTER	IT2a:G807-P0016	IT2a	f5r	f5	POMEGRANATE:SOUR:COLD_DRY:BEFORE_AFTER	16	73	19	GENERATED_PARAGRAPHS.json#POMEGRANATE:SOUR:COLD_DRY:BEFORE_AFTER	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|QUINCE:NONE:COLD:SOUR	IT2a:G807-P0016	IT2a	f5r	f5	QUINCE:NONE:COLD:SOUR	12	54	21	GENERATED_PARAGRAPHS.json#QUINCE:NONE:COLD:SOUR	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|QUINCE:NONE:COLD:SWEET	IT2a:G807-P0016	IT2a	f5r	f5	QUINCE:NONE:COLD:SWEET	12	55	19	GENERATED_PARAGRAPHS.json#QUINCE:NONE:COLD:SWEET	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|QUINCE:NONE:COLD:UNRIPE	IT2a:G807-P0016	IT2a	f5r	f5	QUINCE:NONE:COLD:UNRIPE	17	75	22	GENERATED_PARAGRAPHS.json#QUINCE:NONE:COLD:UNRIPE	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|QUINCE:NONE:COLD:JUICE_BODY	IT2a:G807-P0016	IT2a	f5r	f5	QUINCE:NONE:COLD:JUICE_BODY	12	57	18	GENERATED_PARAGRAPHS.json#QUINCE:NONE:COLD:JUICE_BODY	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|QUINCE:NONE:COLD:BEFORE_AFTER	IT2a:G807-P0016	IT2a	f5r	f5	QUINCE:NONE:COLD:BEFORE_AFTER	14	64	17	GENERATED_PARAGRAPHS.json#QUINCE:NONE:COLD:BEFORE_AFTER	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|QUINCE:NONE:COLD_MOIST:SOUR	IT2a:G807-P0016	IT2a	f5r	f5	QUINCE:NONE:COLD_MOIST:SOUR	13	57	21	GENERATED_PARAGRAPHS.json#QUINCE:NONE:COLD_MOIST:SOUR	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|QUINCE:NONE:COLD_MOIST:SWEET	IT2a:G807-P0016	IT2a	f5r	f5	QUINCE:NONE:COLD_MOIST:SWEET	13	58	20	GENERATED_PARAGRAPHS.json#QUINCE:NONE:COLD_MOIST:SWEET	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|QUINCE:NONE:COLD_MOIST:UNRIPE	IT2a:G807-P0016	IT2a	f5r	f5	QUINCE:NONE:COLD_MOIST:UNRIPE	18	78	22	GENERATED_PARAGRAPHS.json#QUINCE:NONE:COLD_MOIST:UNRIPE	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
IT2a:G807-P0016|QUINCE:NONE:COLD_MOIST:JUICE_BODY	IT2a:G807-P0016	IT2a	f5r	f5	QUINCE:NONE:COLD_MOIST:JUICE_BODY	13	60	18	GENERATED_PARAGRAPHS.json#QUINCE:NONE:COLD_MOIST:JUICE_BODY	EXACT_WORD_EQUATIONS_GLOBAL_PREFIX_FREE_CODE_FULL32_COMPLETION	0
