target_occurrence_id	page	physical_folio	locus	section	language	hand	ordinal	left_surface	left_reader_exact	right_surface	right_ordinal	right_reader_exact	automatic_contextual	any_direct_signature	calibration_case_id	hybrid_contextual	no_direct_signature	not_calibration_case	novel_305_member	dispatch_branch	register_id	family_tier	semantic_class	portable_span_de	fluent_span_de	construction_confidence	scope_status	specific_counterevidence_de	adjacent_left_ol_collision	written_line_eva	default_is_translation	confirmed_lexeme	confirmed_plaintext	component_export_credit
G769-T0407	f81r	f81	f81r.5	B	B	2	5	ol	1	olaiin	6	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	1	qol cheol okeey ol ol olaiin ol or ain	0	0	0	0
G769-T0408	f81r	f81	f81r.5	B	B	2	7	olaiin	0	or	8	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	qol cheol okeey ol ol olaiin ol or ain	0	0	0	0
G769-T0409	f81r	f81	f81r.6	B	B	2	2	sar	1	eses	3	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	sar ol eses oteey shor qokeey ol	0	0	0	0
G769-T0410	f81r	f81	f81r.6	B	B	2	7	qokeey	1	NONE	0	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	sar ol eses oteey shor qokeey ol	0	0	0	0
G769-T0413	f81r	f81	f81r.17	B	B	2	6	qokedy	1	ochedar	7	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	y checthy okeedy shey qokedy ol ochedar	0	0	0	0
G769-T0415	f81r	f81	f81r.22	B	B	2	4	qol	1	daiin	5	1	0	0	G772-OL11	1	1	0	0	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	qotal chedy qol ol daiin ol chedar ol oly	0	0	0	0
G769-T0416	f81r	f81	f81r.22	B	B	2	6	daiin	1	chedar	7	1	0	0	G772-OL12	1	1	0	0	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	qotal chedy qol ol daiin ol chedar ol oly	0	0	0	0
G769-T0418	f81r	f81	f81r.29	B	B	2	9	olkaiin	1	NONE	0	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	y sheedy shy chey l chcthy ytar olkaiin ol	0	0	0	0
G769-T0420	f81v	f81	f81v.1	B	B	2	7	dar	0	pchedy	8	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	par shey keedy shekal dal dar ol pchedy shek dain ofalsheky	0	0	0	0
G769-T0422	f81v	f81	f81v.2	B	B	2	10	al	1	rol	11	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	qokedy okaiin kair okal sar ol kain olkain al ol rol dl	0	0	0	0
G769-T0423	f81v	f81	f81v.4	B	B	2	5	dy	1	kaiin	6	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	B|B|2	PRIMARY	HEAT_VALUE	Ansatz: heiß, Grad III	Ansatz: heiß, Grad III	C2_RECURRENT_COMPLEMENT	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	individueller Vorgängerslot lehnt operatorartig; Zustand gegen Prozess bleibt offen	0	qokaiin okain cheeky dy ol kaiin dain dy daiin chcthy	0	0	0	0
G769-T0424	f81v	f81	f81v.6	B	B	2	3	okaiin	1	chedy	4	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	B|B|2	PRIMARY	STATE_RESULT	Ansatz: mittlere Trockenstufe erreicht	Ansatz; mittlere Trockenstufe erreicht	C2_RECURRENT_COMPLEMENT	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	historische Quellen belegen Produkt plus Qualität aber keine Voynich-Mittelstufe	0	qokain okaiin ol chedy cheol lky l s aiin okain daldy	0	0	0	0
G769-T0425	f81v	f81	f81v.7	B	B	2	2	olor	1	sheckhal	3	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	olor ol sheckhal daiin qokeedal daiin chckhy schedy qol	0	0	0	0
G769-T0426	f81v	f81	f81v.12	B	B	2	2	qol	1	chdy	3	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	B|B|2	PRIMARY	STATE_RESULT	Ansatz: trockene Anfangsstufe erreicht	Ansatz; trockene Anfangsstufe erreicht	C1_RECURRENT_COMPLEMENT	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	Ergebnisrelation stammt aus dem Ganzwortdefault und nicht aus der historischen Quelle	0	qol ol chdy shedy qokedy ytedy chetedy lkedey ytedy	0	0	0	0
G769-T0427	f81v	f81	f81v.15	B	B	2	3	chedy	1	sheey	4	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	B|B|2	EXTENSION	STATE_OPEN	Ansatz: feucht, Endstufe	Ansatz: feucht, Endstufe	C1_FAMILY_EXTENSION_PLUS_SLOT_LEAD	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	W1-Karte; feucht gegen eingeweicht und genaue Endfunktion bleiben offen	0	qokal chedy ol sheey salshcthdy qofchedy r chedy ltary	0	0	0	0
G769-T0428	f81v	f81	f81v.16	B	B	2	4	qoeedy	0	chy	5	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	B|B|2	EXTENSION	STATE_OPEN	Ansatz: trocken am Anfang des Grades	Ansatz: trocken am Anfang des Grades	C1_FAMILY_EXTENSION_PLUS_SLOT_LEAD	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	nur zwei ausgewählte Stellen in einem Register; Familienergänzung statt Primärklasse	0	lor shedy qoeedy ol chy rshdy lshedy dar chdy pchdy	0	0	0	0
G769-T0429	f81v	f81	f81v.17	B	B	2	3	chedy	1	shedy	4	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	B|B|2	PRIMARY	STATE_RESULT	Ansatz: mittlere Feuchtstufe erreicht	Ansatz; mittlere Feuchtstufe erreicht	C2_RECURRENT_COMPLEMENT	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	historische Quelle belegt keine konkrete mittlere Feuchtstufe	0	sshkchdy chedy ol shedy qolchedy qokain ckhy dl ral	0	0	0	0
G769-T0430	f81v	f81	f81v.18	B	B	2	3	chey	1	cheky	4	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	qokchdy chey ol cheky ol shedy qokedy qokedy chckhy qoky	0	0	0	0
G769-T0431	f81v	f81	f81v.18	B	B	2	5	cheky	1	shedy	6	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	B|B|2	PRIMARY	STATE_RESULT	Ansatz: mittlere Feuchtstufe erreicht	Ansatz; mittlere Feuchtstufe erreicht	C2_RECURRENT_COMPLEMENT	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	historische Quelle belegt keine konkrete mittlere Feuchtstufe	0	qokchdy chey ol cheky ol shedy qokedy qokedy chckhy qoky	0	0	0	0
G769-T0432	f81v	f81	f81v.19	B	B	2	2	solkeey	1	shedy	3	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	solkeey ol shedy qokar shckhy dedy qokar qokal dol chy	0	0	0	0
G769-T0434	f81v	f81	f81v.25	B	B	2	7	shchey	0	chey	8	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	B|B|2	PRIMARY	STATE_OPEN	Ansatz: trocken in der Mitte des Grades	Ansatz: trocken in der Mitte des Grades	C2_RECURRENT_PLUS_SLOT_LEAD	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	Form I bleibt ein späterer Darstellungsrivale; historische Quelle identifiziert keine Stufe	0	oshedy qotedy shol chedy y shchey ol chey qol chedy tchd oky	0	0	0	0
G769-T0435	f82r	f82	f82r.16	B	B	2	7	or	0	s	8	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	qokeedy lchedy qokeedy cheey r or ol s aiin chey ra dam	0	0	0	0
G769-T0436	f82r	f82	f82r.31	B	B	2	2	cheol	1	rsheedy	3	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	cheol ol rsheedy lchedy qoty lcheeor qokain cheedy lched	0	0	0	0
G769-T0438	f82v	f82	f82v.12	B	B	2	4	dar	1	qoky	5	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	dal shol dar ol qoky qol chedy qokar qoteytyqoky chcthy qoky	0	0	0	0
G769-T0439	f82v	f82	f82v.30	B	B	2	8	olchesy	1	r	9	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	pol olor chey qokain shedy qokaiin olchesy ol r aindar	0	0	0	0
G769-T0441	f83r	f83	f83r.42	B	B	2	2	sol	1	chcthdy	3	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	sol ol chcthdy l chedy lchdy	0	0	0	0
G769-T0442	f83r	f83	f83r.52	B	B	2	4	raly	1	NONE	0	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	solkeey qekey raly ol	0	0	0	0
G769-T0443	f83r	f83	f83r.53	B	B	2	4	qotar	1	NONE	0	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	solchkal cheol qotar ol	0	0	0	0
G769-T0444	f83r	f83	f83r.54	B	B	2	2	daiin	1	dain	3	1	0	0	NONE	0	1	1	1	SLOT_ONLY_WHOLE_EXTENSION	B|B|2	NONE	ORDERED_VALUE	Ansatz: Wert II	Ansatz, Wert II	C0_GDT775_SCOPED_VALUE_EXTRAPOLATION	GDT775_EXPLORATORY_SCOPE_EXTENSION	GDT734 erlaubt Wert II nur in benannten Kontexten; zwei neue Stellen testen diese Extrapolation	0	daiin ol dain chey ldalor	0	0	0	0
G769-T0446	f83v	f83	f83v.29	B	B	2	1	NONE	0	cheal	2	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	B|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	ol cheal shedy chey tal shedal dalshdy	0	0	0	0
G769-T0450	f85r1	f85	f85r1.11	T	B	2	2	pdar	1	shdair	3	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	T|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	pdar ol shdair qopcheedy dal chdal chor shefshoro raiin dolor aiin opakam	0	0	0	0
G769-T0459	f85r2	f85	f85r2.1	C	B	2	27	daiin	1	lkechch	28	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	C|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	odeedy otedy opaees ar chcthy otchdy otody otar chepaiin otodar otodaiin opaiin otaiin qopchas otchedy olkaiin odar aloees otchedy qotedaiin odar octhody shedaiin olaiin olfor daiin ol lkechch os aiin oteedy dar otees opaiin chcphdar	0	0	0	0
G769-T0460	f85r2	f85	f85r2.8	C	B	2	5	oteey	1	oloqorain	6	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	C|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	otchedy chotey qocthey oteey ol oloqorain	0	0	0	0
G769-T0461	f85r2	f85	f85r2.23	C	B	2	1	NONE	0	lcheol	2	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	C|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	ol lcheol chol ol sheoly	0	0	0	0
G769-T0462	f85r2	f85	f85r2.23	C	B	2	4	chol	1	sheoly	5	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	C|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	ol lcheol chol ol sheoly	0	0	0	0
G769-T0463	f86v5	f86	f86v5.2	T	B	2	9	tal	1	ytol	10	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	T|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	losair yteody qokar shy qokar shor qopchol tal ol ytol otam otam	0	0	0	0
G769-T0466	f86v5	f86	f86v5.15	T	B	2	11	ar	0	chsky	12	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	T|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	ykar ar alody or eees aiin okar qokaiin ykar ar ol chsky	0	0	0	0
G769-T0468	f86v5	f86	f86v5.32	T	B	2	10	chey	1	teody	11	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	T|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	dshey ytchy dy qotal shdy or aiin chody chey ol teody aiin	0	0	0	0
G769-T0469	f86v5	f86	f86v5.33	T	B	2	2	qokeey	1	kaiin	3	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	T|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	qokeey ol kaiin ol kain olkeedy qopcheey oty daiin otam	0	0	0	0
G769-T0471	f86v5	f86	f86v5.37	T	B	2	5	otaiin	1	cheody	6	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	T|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	dchol chedy qotain otaiin ol cheody olkeeody oreeeg	0	0	0	0
G769-T0472	f86v6	f86	f86v6.4	T	B	2	4	shor	1	aiin	5	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	T|B|2	PRIMARY	AMOUNT_VALUE	Ansatz: Menge III	Ansatz, Menge III	C2_RECURRENT_PLUS_SLOT_LEAD	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	Grad gegen Menge und Einheit des Wertes bleiben offen	0	dshor shdy shor ol aiin olkeedy shdal oteor chdar l karchees olkar dalam	0	0	0	0
G769-T0476	f86v6	f86	f86v6.14	T	B	2	11	dar	1	ain	12	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	T|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	ykchy cholkaiin chey ykeedy okal or chcfhy lkey okar dar ol ain	0	0	0	0
G769-T0479	f86v6	f86	f86v6.34	T	B	2	11	oro	1	kaiiin	12	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	T|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	soraiin ar shey qoteody or aiiin oeey ldaiiin or oro ol kaiiin	0	0	0	0
G769-T0481	f86v6	f86	f86v6.35	T	B	2	7	qokaiin	1	tey	8	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	T|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	sar aiin otar cheody qotaiin qokaiin ol tey qokaiin okar ol	0	0	0	0
G769-T0482	f86v6	f86	f86v6.35	T	B	2	11	okar	0	NONE	0	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	T|B|2	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	sar aiin otar cheody qotaiin qokaiin ol tey qokaiin okar ol	0	0	0	0
G769-T0483	f86v6	f86	f86v6.37	T	B	2	8	qokal	1	kaiin	9	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	T|B|2	PRIMARY	HEAT_VALUE	Ansatz: heiß, Grad III	Ansatz: heiß, Grad III	C2_RECURRENT_COMPLEMENT	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	individueller Vorgängerslot lehnt operatorartig; Zustand gegen Prozess bleibt offen	0	lshar okar qoeedy qotar otal olky qokal ol kaiin octhear lo	0	0	0	0
G769-T0487	f88r	f88	f88r.21	P	A	1	6	shoy	0	sheeol	7	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	P|A|1	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	teol chor olsheody qokeol shoy ol sheeol sheoldg	0	0	0	0
G769-T0488	f88r	f88	f88r.22	P	A	1	5	cheor	1	chorcholsal	6	1	0	1	NONE	0	0	1	0	GENERIC_NOMINAL_FALLBACK	P|A|1	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	ychey okaiin chol cheor ol chorcholsal	0	0	0	0
G769-T0490	f89r1	f89	f89r1.21	P	A	1	8	otcham	1	sshr	9	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	P|A|1	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	taiin dam shoety dal qokchy ykchdy otcham ol sshr aiin	0	0	0	0
G769-T0492	f89v1	f89	f89v1.9	P	A	1	7	aiin	1	cheokchey	8	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	P|A|1	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	too cthor okol chekaiin os aiin ol cheokchey qokoiiin du	0	0	0	0
G769-T0493	f89v1	f89	f89v1.11	P	A	1	4	ain	1	shodain	5	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	P|A|1	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	osheokaiin s ain ol shodain qokar ain chekal daiin dar	0	0	0	0
G769-T0497	f90r1	f90	f90r1.5	H	A	1	5	sho	1	okachey	6	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	H|A|1	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	ytor ckhy lpychol sho ol okachey r sheom kchol dchy dasady	0	0	0	0
G769-T0498	f93r	f93	f93r.3	H	A	1	8	dal	1	schodchy	9	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	H|A|1	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	dsho dal dalody ytchchy dam chody dal ol schodchy qotchd	0	0	0	0
G769-T0499	f93r	f93	f93r.5	H	A	1	1	NONE	0	chody	2	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	H|A|1	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	ol chody cfhol dol qokol otodar chodain	0	0	0	0
G769-T0500	f93r	f93	f93r.31	H	A	1	1	NONE	0	chol	2	1	0	0	NONE	0	1	1	1	SLOT_ONLY_WHOLE_EXTENSION	H|A|1	NONE	STATE_QUALITY	Zustand: trocken	Zustand: trocken	C1_OPERATOR_SLOT_TWO_FOLIOS	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	nur zwei Zielstellen; Operatoranker sind überwiegend zeileninitial	0	ol chol cthol olchod	0	0	0	0
G769-T0503	f94v	f94	f94v.2	H	B	3	1	NONE	0	teedy	2	1	0	1	NONE	0	0	1	0	GENERIC_NOMINAL_FALLBACK	H|B|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	ol teedy oteey qekeey oteey teedal ykeedy qotarain	0	0	0	0
G769-T0505	f94v	f94	f94v.4	H	B	3	6	qokchdy	0	okchy	7	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	H|B|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	dchdy otar otchy kedy qokchdy ol okchy	0	0	0	0
G769-T0507	f94v	f94	f94v.10	H	B	3	1	NONE	0	air	2	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	H|B|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	ol air cheey okchaiin shy tararain otody qodar oteey dar	0	0	0	0
G769-T0508	f95r1	f95	f95r1.1	H	B	3	4	ofaiin	1	oldaiin	5	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	H|B|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	kshdor chepchdy ofaiin ol oldaiin opshol qokaiin oty odain	0	0	0	0
G769-T0509	f95r1	f95	f95r1.2	H	B	3	1	NONE	0	chdy	2	1	0	0	NONE	0	1	1	1	RIGHT_COMPLETE_13_FAMILY	H|B|3	PRIMARY	STATE_RESULT	Ansatz: trockene Anfangsstufe erreicht	Ansatz; trockene Anfangsstufe erreicht	C1_RECURRENT_COMPLEMENT	GLOBAL_OR_ACTIVE_WHOLE_ALLOWED	Ergebnisrelation stammt aus dem Ganzwortdefault und nicht aus der historischen Quelle	0	ol chdy chdy qokaiin shdy qokaiin chdy kol chdy qoty oky dan	0	0	0	0
G769-T0510	f95r1	f95	f95r1.11	H	B	3	5	chekain	1	dar	6	1	0	1	NONE	0	0	1	0	GENERIC_NOMINAL_FALLBACK	H|B|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	ykaiin or chdy chekain ol dar ykar olkeey ldar chekal	0	0	0	0
G769-T0511	f95r2	f95	f95r2.3	H	B	3	6	chkar	1	otaiin	7	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	H|B|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	todaiin chor chckhy qokol chkar ol otaiin ofar okain aram	0	0	0	0
G769-T0512	f95r2	f95	f95r2.6	H	B	3	3	olkor	1	shol	4	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	H|B|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	y olkor ol shol qotar chdy chdy qokar okar qokar odaly	0	0	0	0
G769-T0515	f95v1	f95	f95v1.6	H	B	3	8	otchdy	0	shedar	9	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	H|B|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	tshdal qokshy dchdy shedy dkshey chefar otchdy ol shedar chdam	0	0	0	0
G769-T0517	f95v1	f95	f95v1.9	H	B	3	3	taiin	1	k	4	0	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	H|B|3	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	tshey taiin ol k shol kshed qokeeod raiin qokeey qoko skchdy	0	0	0	0
G769-T0518	f96r	f96	f96r.12	H	A	1	4	cheodaiin	0	dy	5	1	0	0	NONE	0	1	1	1	GENERIC_NOMINAL_FALLBACK	H|A|1	NONE	NONE	Ansatz-/Zubereitungsposten	Ansatz-/Zubereitungsposten	C0_CONTEXT_UNRESOLVED	NONE	NONE	0	dcheor cheol cheodaiin ol dy d chs archeody	0	0	0	0
