target_occurrence_id	page	physical_folio	locus	section	language	hand	ordinal	right_surface	right_ordinal	right_reader_exact	gdt774_automatic_branch	gdt774_automatic_default_de	family_branch	family_renderer_default_de	family_renderer_contextual	throughput_branch	throughput_renderer_default_de	throughput_renderer_contextual	hybrid_throughput_default_de	hybrid_throughput_contextual	family_span_consumes_right_token	throughput_span_consumes_right_token	hybrid_throughput_span_consumes_right_token	family_span_id	throughput_span_id	throughput_right_token_id	construction_confidence	written_line_eva	default_is_translation	confirmed_lexeme	confirmed_plaintext	component_export_credit
G769-T0345	f79r	f79	f79r.23	B	B	2	4	lkain	5	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	das shear qotaiin ol lkain otchedy or olkl o tshedy otory	0	0	0	0
G769-T0346	f79r	f79	f79r.27	B	B	2	6	ory	7	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	qokeedy sheey kas cheey olkaiin ol ory cholor oty oky	0	0	0	0
G769-T0347	f79r	f79	f79r.32	B	B	2	5	olaiin	6	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	Ansatz: drei Portionen Drogenstoff	1	RIGHT_COMPLETE_13_FAMILY	Ansatz: drei Portionen Drogenstoff	1	Ansatz: drei Portionen Drogenstoff	1	1	1	1	G775-FAMILY-SPAN:G769-T0347	G775-THROUGHPUT-SPAN:G769-T0347	f79r.32@6	C0_OLD_AMOUNT_WHOLE_VS_LATER_MATERIAL_VALUE	sol cheedy qoteedy okaiin ol olaiin shey daiin chy ol	0	0	0	0
G769-T0348	f79r	f79	f79r.32	B	B	2	10	NONE	0	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	sol cheedy qoteedy okaiin ol olaiin shey daiin chy ol	0	0	0	0
G769-T0349	f79r	f79	f79r.33	B	B	2	8	NONE	0	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	daiin shedy qotshedy oteeedy oteedy chey qokain ol	0	0	0	0
G769-T0350	f79r	f79	f79r.36	B	B	2	3	cheey	4	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	Ansatz: trocken am Ende des Grades	1	RIGHT_COMPLETE_13_FAMILY	Ansatz: trocken am Ende des Grades	1	Ansatz: trocken am Ende des Grades	1	1	1	1	G775-FAMILY-SPAN:G769-T0350	G775-THROUGHPUT-SPAN:G769-T0350	f79r.36@4	C1_RECURRENT_COMPLEMENT	sol sheeol ol cheey os sheky sheol or shear oly	0	0	0	0
G769-T0351	f79r	f79	f79r.37	B	B	2	2	ol	3	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	lcheol ol ol sheey olsheey sholkeey okchey dain	0	0	0	0
G769-T0352	f79r	f79	f79r.37	B	B	2	3	sheey	4	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	Ansatz: feucht, Endstufe	1	RIGHT_COMPLETE_13_FAMILY	Ansatz: feucht, Endstufe	1	Ansatz: feucht, Endstufe	1	1	1	1	G775-FAMILY-SPAN:G769-T0352	G775-THROUGHPUT-SPAN:G769-T0352	f79r.37@4	C0_ADJACENT_OL_COLLISION__FAMILY_RETAINED	lcheol ol ol sheey olsheey sholkeey okchey dain	0	0	0	0
G769-T0353	f79r	f79	f79r.40	B	B	2	6	okaiin	7	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	heißer Ansatz, Grad III	1	RIGHT_COMPLETE_13_FAMILY	heißer Ansatz, Grad III	1	heißer Ansatz, Grad III	1	1	1	1	G775-FAMILY-SPAN:G769-T0353	G775-THROUGHPUT-SPAN:G769-T0353	f79r.40@7	C1_RECURRENT_PLUS_SLOT_LEAD	y shedy qokched oltchey otchotar ol okaiin chckhy	0	0	0	0
G769-T0354	f79r	f79	f79r.41	B	B	2	6	ol	7	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	qokain shedy qotain oteedy chkain ol ol chedy oly	0	0	0	0
G769-T0355	f79r	f79	f79r.41	B	B	2	7	chedy	8	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	Ansatz; mittlere Trockenstufe erreicht	1	RIGHT_COMPLETE_13_FAMILY	Ansatz; mittlere Trockenstufe erreicht	1	Ansatz; mittlere Trockenstufe erreicht	1	1	1	1	G775-FAMILY-SPAN:G769-T0355	G775-THROUGHPUT-SPAN:G769-T0355	f79r.41@8	C0_ADJACENT_OL_COLLISION__FAMILY_RETAINED	qokain shedy qotain oteedy chkain ol ol chedy oly	0	0	0	0
G769-T0356	f79v	f79	f79v.9	B	B	2	2	sheey	3	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	Ansatz: feucht, Endstufe	1	RIGHT_COMPLETE_13_FAMILY	Ansatz: feucht, Endstufe	1	Ansatz: feucht, Endstufe	1	1	1	1	G775-FAMILY-SPAN:G769-T0356	G775-THROUGHPUT-SPAN:G769-T0356	f79v.9@3	C1_FAMILY_EXTENSION_PLUS_SLOT_LEAD	sar ol sheey qokeedy qokechey qol	0	0	0	0
G769-T0358	f79v	f79	f79v.17	B	B	2	4	dar	5	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	qol sheey chol ol dar qokaiin cheekey qoky otain oram	0	0	0	0
G769-T0359	f79v	f79	f79v.23	B	B	2	3	okaiin	4	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	heißer Ansatz, Grad III	1	RIGHT_COMPLETE_13_FAMILY	heißer Ansatz, Grad III	1	heißer Ansatz, Grad III	1	1	1	1	G775-FAMILY-SPAN:G769-T0359	G775-THROUGHPUT-SPAN:G769-T0359	f79v.23@4	C1_RECURRENT_PLUS_SLOT_LEAD	tolkey okar ol okaiin otylor qokol okeedy dalary	0	0	0	0
G769-T0360	f79v	f79	f79v.25	B	B	2	2	olshdy	3	1	CLOSE_RIGHT_NOMINAL_VETO	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_DIRECTIONAL_VETO	qokeey ol olshdy qotain oteedy olkain otshey sain ol	0	0	0	0
G769-T0361	f79v	f79	f79v.25	B	B	2	9	NONE	0	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	qokeey ol olshdy qotain oteedy olkain otshey sain ol	0	0	0	0
G769-T0362	f79v	f79	f79v.26	B	B	2	7	otol	8	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	ykeedy okaiin dykaiin otedy dkeey tar ol otol oiiiny	0	0	0	0
G769-T0363	f79v	f79	f79v.32	B	B	2	2	or	3	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	SLOT_ONLY_WHOLE_EXTENSION	Ansatz: Drogenportion	1	Ansatz: Drogenportion	1	0	1	1	NONE	G775-THROUGHPUT-SPAN:G769-T0363	f79v.32@3	C1_SLOT_SUPPORTED_TWO_FOLIOS	olkeey ol or ocheey ol ol o keeedy checkhy aror	0	0	0	0
G769-T0364	f79v	f79	f79v.32	B	B	2	5	ol	6	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	olkeey ol or ocheey ol ol o keeedy checkhy aror	0	0	0	0
G769-T0365	f79v	f79	f79v.32	B	B	2	6	o	7	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	olkeey ol or ocheey ol ol o keeedy checkhy aror	0	0	0	0
G769-T0366	f79v	f79	f79v.35	B	B	2	5	otol	6	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	qor cheey kain chl ol otol dain otain ol oteedy qokan	0	0	0	0
G769-T0367	f79v	f79	f79v.35	B	B	2	9	oteedy	10	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	qor cheey kain chl ol otol dain otain ol oteedy qokan	0	0	0	0
G769-T0368	f79v	f79	f79v.36	B	B	2	2	shey	3	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	ysheey ol shey oltshsey sheepshey	0	0	0	0
G769-T0369	f79v	f79	f79v.37	B	B	2	2	shal	3	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	pol ol shal kain okeey lkeey qokal otchsdy okeshdy	0	0	0	0
G769-T0370	f79v	f79	f79v.40	B	B	2	4	oiin	5	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	Ansatz in Zubereitungsform III	1	RIGHT_COMPLETE_13_FAMILY	Ansatz in Zubereitungsform III	1	Ansatz in Zubereitungsform III	1	1	1	1	G775-FAMILY-SPAN:G769-T0370	G775-THROUGHPUT-SPAN:G769-T0370	f79v.40@5	C1_RECURRENT_COMPLEMENT	qokees aiin okain ol oiin qokoin sheky qokeedy qokar ol	0	0	0	0
G769-T0371	f79v	f79	f79v.40	B	B	2	10	NONE	0	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	qokees aiin okain ol oiin qokoin sheky qokeedy qokar ol	0	0	0	0
G769-T0373	f80r	f80	f80r.16	B	B	2	4	chedy	5	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	solchedy qokeedy qokar ol chedy qokain shecthy qokeedy saltar chkain oty	0	0	0	0
G769-T0374	f80r	f80	f80r.23	B	B	2	10	keedy	11	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	yshey l shey kaiin lor aiiin shcthy pchey ty ol keedy tar oky lar	0	0	0	0
G769-T0375	f80r	f80	f80r.24	B	B	2	5	dain	6	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	SLOT_ONLY_WHOLE_EXTENSION	Ansatz, Wert II	1	Ansatz, Wert II	1	0	1	1	NONE	G775-THROUGHPUT-SPAN:G769-T0375	f80r.24@6	C0_GDT775_SCOPED_VALUE_EXTRAPOLATION	lol chey rchy r ol dain oty qoty otalor sheckhy olkeey ral chedyor	0	0	0	0
G769-T0376	f80r	f80	f80r.27	B	B	2	5	olkain	6	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	lol shar otaiin olkaiin ol olkain oraiin olor checthy olor	0	0	0	0
G769-T0377	f80r	f80	f80r.32	B	B	2	8	NONE	0	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	solchey qoky r cheykain sheckhy qokain okain ol	0	0	0	0
G769-T0378	f80r	f80	f80r.33	B	B	2	8	NONE	0	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	solchey qokeey lkar otal olkeey okain shecthy ol	0	0	0	0
G769-T0379	f80r	f80	f80r.34	B	B	2	5	qockhey	6	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	ey rcheky shepchedy qokar ol qockhey olchey qokedy koroiin y	0	0	0	0
G769-T0380	f80r	f80	f80r.36	B	B	2	10	lom	11	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	qokeey rchey tain oteey qokain shekaiin sheckhy qolshey qokain ol lom	0	0	0	0
G769-T0382	f80r	f80	f80r.37	B	B	2	9	shey	10	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	sol olkeeey otar orchey qokeey ltalor olor qokaiin ol shey qotor alom	0	0	0	0
G769-T0383	f80r	f80	f80r.38	B	B	2	13	NONE	0	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	sor olky qoty ty tor sheyky t otol opchedy qokain sheky qokain ol	0	0	0	0
G769-T0384	f80r	f80	f80r.41	B	B	2	5	shedy	6	1	STATE_FIELD_CHAIN	und	INHERITED_GDT774	und	1	INHERITED_GDT774	und	1	und	1	0	0	0	NONE	NONE	NONE	C1_CACHED_STATE_BRIDGE__C0_LEXEME	tolkain otal chedy qokar ol shedy checkhy or oly	0	0	0	0
G769-T0385	f80r	f80	f80r.42	B	B	2	8	NONE	0	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	y cheeytal checthy qokain qokain checthy qokain ol	0	0	0	0
G769-T0386	f80r	f80	f80r.49	B	B	2	7	shees	8	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	tiiin chey ral kar chey lkl ol shees okaiin olky oklor	0	0	0	0
G769-T0387	f80r	f80	f80r.51	B	B	2	2	s	3	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	talkl ol s al cheoly daiin otaly otain chey lkain olom	0	0	0	0
G769-T0388	f80r	f80	f80r.52	B	B	2	6	olor	7	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	sol tl shey qoklcheey lkaiin ol olor aiin y daiin cheol kain	0	0	0	0
G769-T0389	f80v	f80	f80v.5	B	B	2	8	NONE	0	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	okeedy chedy olkeedy oy qokaiin shckhy qotain ol	0	0	0	0
G769-T0390	f80v	f80	f80v.13	B	B	2	3	olor	4	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	lor ar ol olor chey koldy	0	0	0	0
G769-T0391	f80v	f80	f80v.15	B	B	2	11	dal	12	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	qotaiin chty lchedy s aly tol chey qoteedy otal dain ol dal	0	0	0	0
G769-T0392	f80v	f80	f80v.20	B	B	2	2	cheey	3	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	Ansatz: trocken am Ende des Grades	1	RIGHT_COMPLETE_13_FAMILY	Ansatz: trocken am Ende des Grades	1	Ansatz: trocken am Ende des Grades	1	1	1	1	G775-FAMILY-SPAN:G769-T0392	G775-THROUGHPUT-SPAN:G769-T0392	f80v.20@3	C1_RECURRENT_COMPLEMENT	ysheeyqorar ol cheey daiin shey qokaiin ol okaiin	0	0	0	0
G769-T0393	f80v	f80	f80v.20	B	B	2	7	okaiin	8	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	heißer Ansatz, Grad III	1	RIGHT_COMPLETE_13_FAMILY	heißer Ansatz, Grad III	1	heißer Ansatz, Grad III	1	1	1	1	G775-FAMILY-SPAN:G769-T0393	G775-THROUGHPUT-SPAN:G769-T0393	f80v.20@8	C1_RECURRENT_PLUS_SLOT_LEAD	ysheeyqorar ol cheey daiin shey qokaiin ol okaiin	0	0	0	0
G769-T0394	f80v	f80	f80v.22	B	B	2	3	chey	4	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	Ansatz: trocken in der Mitte des Grades	1	RIGHT_COMPLETE_13_FAMILY	Ansatz: trocken in der Mitte des Grades	1	Ansatz: trocken in der Mitte des Grades	1	1	1	1	G775-FAMILY-SPAN:G769-T0394	G775-THROUGHPUT-SPAN:G769-T0394	f80v.22@4	C2_RECURRENT_PLUS_SLOT_LEAD	dchedy qokal ol chey dal or shedy lshedy	0	0	0	0
G769-T0395	f80v	f80	f80v.24	B	B	2	7	chedy	8	1	STATE_FIELD_CHAIN	und	INHERITED_GDT774	und	1	INHERITED_GDT774	und	1	und	1	0	0	0	NONE	NONE	NONE	C1_CACHED_STATE_BRIDGE__C0_LEXEME	yshedy qokeey qokey qoty qotol otaiin ol chedy qoky daiin	0	0	0	0
G769-T0396	f80v	f80	f80v.28	B	B	2	7	kaiin	8	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	Ansatz: heiß, Grad III	1	RIGHT_COMPLETE_13_FAMILY	Ansatz: heiß, Grad III	1	Ansatz: heiß, Grad III	1	1	1	1	G775-FAMILY-SPAN:G769-T0396	G775-THROUGHPUT-SPAN:G769-T0396	f80v.28@8	C2_RECURRENT_COMPLEMENT	olcheol qokain or al chain qokain ol kaiin okeedy qokey ly	0	0	0	0
G769-T0397	f80v	f80	f80v.29	B	B	2	4	keeol	5	1	STATE_FIELD_CHAIN	und	INHERITED_GDT774	und	1	INHERITED_GDT774	und	1	und	1	0	0	0	NONE	NONE	NONE	C1_CACHED_STATE_BRIDGE__C0_LEXEME	qokain olkain olkain ol keeol	0	0	0	0
G769-T0398	f80v	f80	f80v.31	B	B	2	2	oiin	3	0	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	qol ol oiin olkain ol chedy qokain olshey qokain	0	0	0	0
G769-T0399	f80v	f80	f80v.35	B	B	2	9	kain	10	1	STATE_FIELD_CHAIN	und	INHERITED_GDT774	und	1	INHERITED_GDT774	und	1	und	1	0	0	0	NONE	NONE	NONE	C1_CACHED_STATE_BRIDGE__C0_LEXEME	tol oltain olkar y qol qol kain okiin ol kain shey ldy	0	0	0	0
G769-T0400	f80v	f80	f80v.39	B	B	2	6	chckhy	7	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	sol aiin chey qokain ches ol chckhy qokeedy tchdy aral	0	0	0	0
G769-T0401	f80v	f80	f80v.40	B	B	2	2	cheeor	3	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	qokain ol cheeor olar chey tchar ol chedy qotal olchedy	0	0	0	0
G769-T0403	f81r	f81	f81r.3	B	B	2	5	chedy	6	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	RIGHT_COMPLETE_13_FAMILY	Ansatz; mittlere Trockenstufe erreicht	1	RIGHT_COMPLETE_13_FAMILY	Ansatz; mittlere Trockenstufe erreicht	1	Ansatz; mittlere Trockenstufe erreicht	1	1	1	1	G775-FAMILY-SPAN:G769-T0403	G775-THROUGHPUT-SPAN:G769-T0403	f81r.3@6	C2_RECURRENT_COMPLEMENT	qotey l chees olkal ol chedy okar shedy	0	0	0	0
G769-T0404	f81r	f81	f81r.4	B	B	2	3	ol	4	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	dchedy qokain ol ol chcthy ykeedy al	0	0	0	0
G769-T0405	f81r	f81	f81r.4	B	B	2	4	chcthy	5	1	GENERIC_NOMINAL_FALLBACK	Ansatz-/Zubereitungsposten	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	INHERITED_GDT774	Ansatz-/Zubereitungsposten	0	Ansatz-/Zubereitungsposten	0	0	0	0	NONE	NONE	NONE	C0_CONTEXT_UNRESOLVED	dchedy qokain ol ol chcthy ykeedy al	0	0	0	0
