fold_tag	edge_id	physical_folio	section	register	hand	model	bits	true_operator_rank	top1	top5	exact_next_state	training_unlicensed_state_mass	training_unlicensed_operator_mass	predicted_operator_id	true_operator_id
PHYSICAL_FOLIO:f103	476cb5b49c9277d38380	f103	S	STARS_RECIPE_B	3	PLACEMENT	7.590383409	32	0	0	0	0.040787590	0.038282829	c4f7ae3288eaea1fd620	3489956a80dd3ac31ad8
PHYSICAL_FOLIO:f103	476cb5b49c9277d38380	f103	S	STARS_RECIPE_B	3	EXACT_PREDECESSOR	7.517189569	25	0	0	0	0.047487880	0.037503193	c4f7ae3288eaea1fd620	3489956a80dd3ac31ad8
PHYSICAL_FOLIO:f103	476cb5b49c9277d38380	f103	S	STARS_RECIPE_B	3	SOURCE_STATE_TABLE	8.865680655	47	0	0	0	0.053663144	0.040419179	c4f7ae3288eaea1fd620	3489956a80dd3ac31ad8
PHYSICAL_FOLIO:f103	476cb5b49c9277d38380	f103	S	STARS_RECIPE_B	3	INDEPENDENT_MARGINAL	7.998828548	35	0	0	0	0.036987727	0.031882611	c4f7ae3288eaea1fd620	3489956a80dd3ac31ad8
PHYSICAL_FOLIO:f103	476cb5b49c9277d38380	f103	S	STARS_RECIPE_B	3	PAIR_GRAPH_NONWRAPPER	7.960180399	35	0	0	0	0.037554797	0.032394170	c4f7ae3288eaea1fd620	3489956a80dd3ac31ad8
PHYSICAL_FOLIO:f103	476cb5b49c9277d38380	f103	S	STARS_RECIPE_B	3	PAIR_GRAPH_FULL	8.048307823	36	0	0	0	0.028742663	0.029201275	c4f7ae3288eaea1fd620	3489956a80dd3ac31ad8
PHYSICAL_FOLIO:f103	476cb5b49c9277d38380	f103	S	STARS_RECIPE_B	3	EXACT_OPERATOR_LEXICON	4.767390114	6	0	0	0	0.029917858	0.000000000	c5f65a951925f58c963e	3489956a80dd3ac31ad8
PHYSICAL_FOLIO:f103	6fb474162f90a557071d	f103	S	STARS_RECIPE_B	3	PLACEMENT	3.230805185	2	0	1	0	0.048118521	0.096414907	eaffaa4fe0006c15223c	38e69ce7739134957104
PHYSICAL_FOLIO:f103	6fb474162f90a557071d	f103	S	STARS_RECIPE_B	3	EXACT_PREDECESSOR	3.325491568	2	0	1	0	0.045499396	0.095236004	eaffaa4fe0006c15223c	38e69ce7739134957104
PHYSICAL_FOLIO:f103	6fb474162f90a557071d	f103	S	STARS_RECIPE_B	3	SOURCE_STATE_TABLE	3.230805185	2	0	1	0	0.048118521	0.096414907	eaffaa4fe0006c15223c	38e69ce7739134957104
PHYSICAL_FOLIO:f103	6fb474162f90a557071d	f103	S	STARS_RECIPE_B	3	INDEPENDENT_MARGINAL	2.781889952	2	0	1	0	0.029190690	0.095115309	eaffaa4fe0006c15223c	38e69ce7739134957104
PHYSICAL_FOLIO:f103	6fb474162f90a557071d	f103	S	STARS_RECIPE_B	3	PAIR_GRAPH_NONWRAPPER	2.786373628	2	0	1	0	0.027698254	0.092758355	eaffaa4fe0006c15223c	38e69ce7739134957104
PHYSICAL_FOLIO:f103	6fb474162f90a557071d	f103	S	STARS_RECIPE_B	3	PAIR_GRAPH_FULL	2.160363094	2	0	1	0	0.030033511	0.105079963	eaffaa4fe0006c15223c	38e69ce7739134957104
PHYSICAL_FOLIO:f103	6fb474162f90a557071d	f103	S	STARS_RECIPE_B	3	EXACT_OPERATOR_LEXICON	10.117178203	114	0	0	0	0.043404119	0.000000000	d26821d47018aab93a34	38e69ce7739134957104
PHYSICAL_FOLIO:f103	9e8c79e994ecd9bf5c2e	f103	S	STARS_RECIPE_B	3	PLACEMENT	5.949322039	9	0	0	0	0.040787590	0.038282829	c4f7ae3288eaea1fd620	774aba9b21d692bd91c0
PHYSICAL_FOLIO:f103	9e8c79e994ecd9bf5c2e	f103	S	STARS_RECIPE_B	3	EXACT_PREDECESSOR	6.303769007	10	0	0	0	0.042032550	0.036020445	c4f7ae3288eaea1fd620	774aba9b21d692bd91c0
PHYSICAL_FOLIO:f103	9e8c79e994ecd9bf5c2e	f103	S	STARS_RECIPE_B	3	SOURCE_STATE_TABLE	6.823710447	17	0	0	0	0.053663144	0.040419179	c4f7ae3288eaea1fd620	774aba9b21d692bd91c0
PHYSICAL_FOLIO:f103	9e8c79e994ecd9bf5c2e	f103	S	STARS_RECIPE_B	3	INDEPENDENT_MARGINAL	5.843032452	10	0	0	0	0.036987727	0.031882611	c4f7ae3288eaea1fd620	774aba9b21d692bd91c0
PHYSICAL_FOLIO:f103	9e8c79e994ecd9bf5c2e	f103	S	STARS_RECIPE_B	3	PAIR_GRAPH_NONWRAPPER	5.863363989	10	0	0	0	0.037554797	0.032394170	c4f7ae3288eaea1fd620	774aba9b21d692bd91c0
PHYSICAL_FOLIO:f103	9e8c79e994ecd9bf5c2e	f103	S	STARS_RECIPE_B	3	PAIR_GRAPH_FULL	5.784860591	10	0	0	0	0.028742663	0.029201275	c4f7ae3288eaea1fd620	774aba9b21d692bd91c0
PHYSICAL_FOLIO:f103	9e8c79e994ecd9bf5c2e	f103	S	STARS_RECIPE_B	3	EXACT_OPERATOR_LEXICON	7.638660825	45	0	0	0	0.029917858	0.000000000	c5f65a951925f58c963e	774aba9b21d692bd91c0
PHYSICAL_FOLIO:f103	68743b4be344e52aefe2	f103	S	STARS_RECIPE_B	3	PLACEMENT	1.994059713	1	1	1	1	0.075403646	0.093867359	2ca0c0f2011bcbc29047	2ca0c0f2011bcbc29047
PHYSICAL_FOLIO:f103	68743b4be344e52aefe2	f103	S	STARS_RECIPE_B	3	EXACT_PREDECESSOR	1.994059713	1	1	1	1	0.075403646	0.093867359	2ca0c0f2011bcbc29047	2ca0c0f2011bcbc29047
PHYSICAL_FOLIO:f103	68743b4be344e52aefe2	f103	S	STARS_RECIPE_B	3	SOURCE_STATE_TABLE	2.026999665	1	1	1	1	0.073606804	0.091800526	2ca0c0f2011bcbc29047	2ca0c0f2011bcbc29047
PHYSICAL_FOLIO:f103	68743b4be344e52aefe2	f103	S	STARS_RECIPE_B	3	INDEPENDENT_MARGINAL	1.478699409	1	1	1	1	0.047637056	0.060104110	2ca0c0f2011bcbc29047	2ca0c0f2011bcbc29047
PHYSICAL_FOLIO:f103	68743b4be344e52aefe2	f103	S	STARS_RECIPE_B	3	PAIR_GRAPH_NONWRAPPER	1.398080273	1	1	1	1	0.022837160	0.032247144	2ca0c0f2011bcbc29047	2ca0c0f2011bcbc29047
PHYSICAL_FOLIO:f103	68743b4be344e52aefe2	f103	S	STARS_RECIPE_B	3	PAIR_GRAPH_FULL	1.672968322	1	1	1	1	0.023524055	0.034525268	2ca0c0f2011bcbc29047	2ca0c0f2011bcbc29047
PHYSICAL_FOLIO:f103	68743b4be344e52aefe2	f103	S	STARS_RECIPE_B	3	EXACT_OPERATOR_LEXICON	3.933179740	3	0	1	0	0.001436243	0.000000000	05f5ec32ce024ebcfac2	2ca0c0f2011bcbc29047
PHYSICAL_FOLIO:f103	9d4740ad0d6b29aa5c3c	f103	S	STARS_RECIPE_B	3	PLACEMENT	4.134161514	4	0	1	0	0.028698513	0.069036415	64c88f4e287d2bd3e616	38e69ce7739134957104
PHYSICAL_FOLIO:f103	9d4740ad0d6b29aa5c3c	f103	S	STARS_RECIPE_B	3	EXACT_PREDECESSOR	4.157045503	4	0	1	0	0.028649317	0.070307959	64c88f4e287d2bd3e616	38e69ce7739134957104
PHYSICAL_FOLIO:f103	9d4740ad0d6b29aa5c3c	f103	S	STARS_RECIPE_B	3	SOURCE_STATE_TABLE	4.340165405	5	0	1	0	0.023411084	0.066792006	64c88f4e287d2bd3e616	38e69ce7739134957104
PHYSICAL_FOLIO:f103	9d4740ad0d6b29aa5c3c	f103	S	STARS_RECIPE_B	3	INDEPENDENT_MARGINAL	3.880932970	4	0	1	0	0.019941302	0.070129617	64c88f4e287d2bd3e616	38e69ce7739134957104
PHYSICAL_FOLIO:f103	9d4740ad0d6b29aa5c3c	f103	S	STARS_RECIPE_B	3	PAIR_GRAPH_NONWRAPPER	3.891476161	4	0	1	0	0.020073224	0.071224591	64c88f4e287d2bd3e616	38e69ce7739134957104
PHYSICAL_FOLIO:f103	9d4740ad0d6b29aa5c3c	f103	S	STARS_RECIPE_B	3	PAIR_GRAPH_FULL	3.753956298	3	0	1	0	0.013682396	0.068280632	64c88f4e287d2bd3e616	38e69ce7739134957104
PHYSICAL_FOLIO:f103	9d4740ad0d6b29aa5c3c	f103	S	STARS_RECIPE_B	3	EXACT_OPERATOR_LEXICON	7.642530474	47	0	0	0	0.197760774	0.000000000	c5f65a951925f58c963e	38e69ce7739134957104
PHYSICAL_FOLIO:f103	87cc90b9a7ca15579e38	f103	S	STARS_RECIPE_B	3	PLACEMENT	8.836515248	49	0	0	0	0.085175704	0.092178073	d26821d47018aab93a34	65273c34ac8954f6bf06
PHYSICAL_FOLIO:f103	87cc90b9a7ca15579e38	f103	S	STARS_RECIPE_B	3	EXACT_PREDECESSOR	8.836515248	49	0	0	0	0.085175704	0.092178073	d26821d47018aab93a34	65273c34ac8954f6bf06
PHYSICAL_FOLIO:f103	87cc90b9a7ca15579e38	f103	S	STARS_RECIPE_B	3	SOURCE_STATE_TABLE	8.798490596	49	0	0	0	0.077179701	0.084985170	d26821d47018aab93a34	65273c34ac8954f6bf06
PHYSICAL_FOLIO:f103	87cc90b9a7ca15579e38	f103	S	STARS_RECIPE_B	3	INDEPENDENT_MARGINAL	8.803140605	49	0	0	0	0.086781643	0.092980529	d26821d47018aab93a34	65273c34ac8954f6bf06
PHYSICAL_FOLIO:f103	87cc90b9a7ca15579e38	f103	S	STARS_RECIPE_B	3	PAIR_GRAPH_NONWRAPPER	8.747591357	48	0	0	0	0.069856713	0.074437760	d26821d47018aab93a34	65273c34ac8954f6bf06
PHYSICAL_FOLIO:f103	87cc90b9a7ca15579e38	f103	S	STARS_RECIPE_B	3	PAIR_GRAPH_FULL	8.746720553	47	0	0	0	0.057769966	0.061660950	d26821d47018aab93a34	65273c34ac8954f6bf06
PHYSICAL_FOLIO:f103	87cc90b9a7ca15579e38	f103	S	STARS_RECIPE_B	3	EXACT_OPERATOR_LEXICON	9.833359406	122	0	0	0	0.015966010	0.000000000	c5f65a951925f58c963e	65273c34ac8954f6bf06
PHYSICAL_FOLIO:f103	bc879a584e0888415433	f103	S	STARS_RECIPE_B	3	PLACEMENT	3.230805185	2	0	1	0	0.048118521	0.053409251	16bdf7bbcff0da346ca9	b28723a2f74f73b3a859
PHYSICAL_FOLIO:f103	bc879a584e0888415433	f103	S	STARS_RECIPE_B	3	EXACT_PREDECESSOR	3.230805185	2	0	1	0	0.048118521	0.053409251	16bdf7bbcff0da346ca9	b28723a2f74f73b3a859
PHYSICAL_FOLIO:f103	bc879a584e0888415433	f103	S	STARS_RECIPE_B	3	SOURCE_STATE_TABLE	3.230805185	2	0	1	0	0.048118521	0.053409251	16bdf7bbcff0da346ca9	b28723a2f74f73b3a859
PHYSICAL_FOLIO:f103	bc879a584e0888415433	f103	S	STARS_RECIPE_B	3	INDEPENDENT_MARGINAL	2.592157896	2	0	1	0	0.027043031	0.029462182	16bdf7bbcff0da346ca9	b28723a2f74f73b3a859
PHYSICAL_FOLIO:f103	bc879a584e0888415433	f103	S	STARS_RECIPE_B	3	PAIR_GRAPH_NONWRAPPER	2.822137378	2	0	1	0	0.031217153	0.032803730	16bdf7bbcff0da346ca9	b28723a2f74f73b3a859
PHYSICAL_FOLIO:f103	bc879a584e0888415433	f103	S	STARS_RECIPE_B	3	PAIR_GRAPH_FULL	2.276100456	2	0	1	0	0.034922084	0.034606395	16bdf7bbcff0da346ca9	b28723a2f74f73b3a859
PHYSICAL_FOLIO:f103	bc879a584e0888415433	f103	S	STARS_RECIPE_B	3	EXACT_OPERATOR_LEXICON	7.048155711	30	0	0	0	0.055763882	0.000000000	d26821d47018aab93a34	b28723a2f74f73b3a859
PHYSICAL_FOLIO:f103	638b6e5996f1bddcd3ff	f103	S	STARS_RECIPE_B	3	PLACEMENT	8.223830605	40	0	0	0	0.040787590	0.042871331	16bdf7bbcff0da346ca9	7ac3a19cea95871d1de5
PHYSICAL_FOLIO:f103	638b6e5996f1bddcd3ff	f103	S	STARS_RECIPE_B	3	EXACT_PREDECESSOR	8.017021720	33	0	0	0	0.047487880	0.046789701	16bdf7bbcff0da346ca9	7ac3a19cea95871d1de5
PHYSICAL_FOLIO:f103	638b6e5996f1bddcd3ff	f103	S	STARS_RECIPE_B	3	SOURCE_STATE_TABLE	8.270419435	45	0	0	0	0.054798952	0.054354399	16bdf7bbcff0da346ca9	7ac3a19cea95871d1de5
PHYSICAL_FOLIO:f103	638b6e5996f1bddcd3ff	f103	S	STARS_RECIPE_B	3	INDEPENDENT_MARGINAL	8.091242984	38	0	0	0	0.035694173	0.035063700	16bdf7bbcff0da346ca9	7ac3a19cea95871d1de5
PHYSICAL_FOLIO:f103	638b6e5996f1bddcd3ff	f103	S	STARS_RECIPE_B	3	PAIR_GRAPH_NONWRAPPER	8.052594835	38	0	0	0	0.036255073	0.035568433	16bdf7bbcff0da346ca9	7ac3a19cea95871d1de5
PHYSICAL_FOLIO:f103	638b6e5996f1bddcd3ff	f103	S	STARS_RECIPE_B	3	PAIR_GRAPH_FULL	8.089802791	39	0	0	0	0.027278996	0.028758599	16bdf7bbcff0da346ca9	7ac3a19cea95871d1de5
PHYSICAL_FOLIO:f103	638b6e5996f1bddcd3ff	f103	S	STARS_RECIPE_B	3	EXACT_OPERATOR_LEXICON	4.658010238	5	0	1	0	0.029944742	0.000000000	c5f65a951925f58c963e	7ac3a19cea95871d1de5
PHYSICAL_FOLIO:f103	6f293870e4dddc5a158a	f103	S	STARS_RECIPE_B	3	PLACEMENT	7.774237118	33	0	0	0	0.048734737	0.049655516	16bdf7bbcff0da346ca9	3489956a80dd3ac31ad8
PHYSICAL_FOLIO:f103	6f293870e4dddc5a158a	f103	S	STARS_RECIPE_B	3	EXACT_PREDECESSOR	7.979977196	34	0	0	0	0.047407212	0.048453683	16bdf7bbcff0da346ca9	3489956a80dd3ac31ad8
PHYSICAL_FOLIO:f103	6f293870e4dddc5a158a	f103	S	STARS_RECIPE_B	3	SOURCE_STATE_TABLE	7.774237118	33	0	0	0	0.048734737	0.049655516	16bdf7bbcff0da346ca9	3489956a80dd3ac31ad8
PHYSICAL_FOLIO:f103	6f293870e4dddc5a158a	f103	S	STARS_RECIPE_B	3	INDEPENDENT_MARGINAL	6.575001228	15	0	0	0	0.050057966	0.049379369	16bdf7bbcff0da346ca9	3489956a80dd3ac31ad8
PHYSICAL_FOLIO:f103	6f293870e4dddc5a158a	f103	S	STARS_RECIPE_B	3	PAIR_GRAPH_NONWRAPPER	6.539950132	16	0	0	0	0.050780189	0.049867244	16bdf7bbcff0da346ca9	3489956a80dd3ac31ad8
PHYSICAL_FOLIO:f103	6f293870e4dddc5a158a	f103	S	STARS_RECIPE_B	3	PAIR_GRAPH_FULL	6.564474248	17	0	0	0	0.028061750	0.026546587	16bdf7bbcff0da346ca9	3489956a80dd3ac31ad8
PHYSICAL_FOLIO:f103	6f293870e4dddc5a158a	f103	S	STARS_RECIPE_B	3	EXACT_OPERATOR_LEXICON	4.683463720	4	0	1	0	0.048932389	0.000000000	c5f65a951925f58c963e	3489956a80dd3ac31ad8
PHYSICAL_FOLIO:f103	78fa07d6b5a9b6a5b523	f103	S	STARS_RECIPE_B	3	PLACEMENT	8.004862736	33	0	0	0	0.085175704	0.093291592	16bdf7bbcff0da346ca9	eafe862dc85c4514fced
PHYSICAL_FOLIO:f103	78fa07d6b5a9b6a5b523	f103	S	STARS_RECIPE_B	3	EXACT_PREDECESSOR	8.004862736	33	0	0	0	0.085175704	0.093291592	16bdf7bbcff0da346ca9	eafe862dc85c4514fced
PHYSICAL_FOLIO:f103	78fa07d6b5a9b6a5b523	f103	S	STARS_RECIPE_B	3	SOURCE_STATE_TABLE	7.675344714	30	0	0	0	0.090093227	0.097399693	16bdf7bbcff0da346ca9	eafe862dc85c4514fced
PHYSICAL_FOLIO:f103	78fa07d6b5a9b6a5b523	f103	S	STARS_RECIPE_B	3	INDEPENDENT_MARGINAL	7.965497887	33	0	0	0	0.077303973	0.084111758	16bdf7bbcff0da346ca9	eafe862dc85c4514fced
PHYSICAL_FOLIO:f103	78fa07d6b5a9b6a5b523	f103	S	STARS_RECIPE_B	3	PAIR_GRAPH_NONWRAPPER	7.752545181	30	0	0	0	0.071510860	0.076292295	16bdf7bbcff0da346ca9	eafe862dc85c4514fced
PHYSICAL_FOLIO:f103	78fa07d6b5a9b6a5b523	f103	S	STARS_RECIPE_B	3	PAIR_GRAPH_FULL	7.700217167	32	0	0	0	0.059995230	0.064904602	16bdf7bbcff0da346ca9	eafe862dc85c4514fced
PHYSICAL_FOLIO:f103	78fa07d6b5a9b6a5b523	f103	S	STARS_RECIPE_B	3	EXACT_OPERATOR_LEXICON	8.893657959	87	0	0	0	0.132724700	0.000000000	c5f65a951925f58c963e	eafe862dc85c4514fced
PHYSICAL_FOLIO:f103	44ed38414388f71ba3ed	f103	S	STARS_RECIPE_B	3	PLACEMENT	1.736072880	1	1	1	1	0.039855290	0.113021705	8d56cad54f022ff9258a	8d56cad54f022ff9258a
PHYSICAL_FOLIO:f103	44ed38414388f71ba3ed	f103	S	STARS_RECIPE_B	3	EXACT_PREDECESSOR	1.756278839	1	1	1	1	0.041447846	0.112692933	8d56cad54f022ff9258a	8d56cad54f022ff9258a
PHYSICAL_FOLIO:f103	44ed38414388f71ba3ed	f103	S	STARS_RECIPE_B	3	SOURCE_STATE_TABLE	1.756278839	1	1	1	1	0.041447846	0.112692933	8d56cad54f022ff9258a	8d56cad54f022ff9258a
PHYSICAL_FOLIO:f103	44ed38414388f71ba3ed	f103	S	STARS_RECIPE_B	3	INDEPENDENT_MARGINAL	1.773189191	1	1	1	1	0.061598240	0.082740231	8d56cad54f022ff9258a	8d56cad54f022ff9258a
PHYSICAL_FOLIO:f103	44ed38414388f71ba3ed	f103	S	STARS_RECIPE_B	3	PAIR_GRAPH_NONWRAPPER	1.801017145	1	1	1	1	0.062250682	0.084434573	8d56cad54f022ff9258a	8d56cad54f022ff9258a
PHYSICAL_FOLIO:f103	44ed38414388f71ba3ed	f103	S	STARS_RECIPE_B	3	PAIR_GRAPH_FULL	1.911825875	1	1	1	1	0.071983959	0.090793080	8d56cad54f022ff9258a	8d56cad54f022ff9258a
PHYSICAL_FOLIO:f103	44ed38414388f71ba3ed	f103	S	STARS_RECIPE_B	3	EXACT_OPERATOR_LEXICON	8.459778545	59	0	0	0	0.328253431	0.000000000	c5f65a951925f58c963e	8d56cad54f022ff9258a
PHYSICAL_FOLIO:f103	7872669ad401be24d5d8	f103	S	STARS_RECIPE_B	3	PLACEMENT	9.102479857	51	0	0	0	0.040787590	0.035866051	c4f7ae3288eaea1fd620	d3add3eec67487ae256b
PHYSICAL_FOLIO:f103	7872669ad401be24d5d8	f103	S	STARS_RECIPE_B	3	EXACT_PREDECESSOR	8.418839558	42	0	0	0	0.046544244	0.033848794	c4f7ae3288eaea1fd620	d3add3eec67487ae256b
PHYSICAL_FOLIO:f103	7872669ad401be24d5d8	f103	S	STARS_RECIPE_B	3	SOURCE_STATE_TABLE	9.951271532	64	0	0	0	0.032896575	0.023925458	c4f7ae3288eaea1fd620	d3add3eec67487ae256b
PHYSICAL_FOLIO:f103	7872669ad401be24d5d8	f103	S	STARS_RECIPE_B	3	INDEPENDENT_MARGINAL	9.161720245	56	0	0	0	0.042595014	0.035028135	c4f7ae3288eaea1fd620	d3add3eec67487ae256b
PHYSICAL_FOLIO:f103	7872669ad401be24d5d8	f103	S	STARS_RECIPE_B	3	PAIR_GRAPH_NONWRAPPER	9.184686257	56	0	0	0	0.043338650	0.035643782	c4f7ae3288eaea1fd620	d3add3eec67487ae256b
PHYSICAL_FOLIO:f103	7872669ad401be24d5d8	f103	S	STARS_RECIPE_B	3	PAIR_GRAPH_FULL	10.313520798	71	0	0	0	0.035559583	0.033111188	c4f7ae3288eaea1fd620	d3add3eec67487ae256b
PHYSICAL_FOLIO:f103	7872669ad401be24d5d8	f103	S	STARS_RECIPE_B	3	EXACT_OPERATOR_LEXICON	9.463512011	99	0	0	0	0.036406779	0.000000000	c5f65a951925f58c963e	d3add3eec67487ae256b
PHYSICAL_FOLIO:f103	29dde88c6ebc46f123c2	f103	S	STARS_RECIPE_B	3	PLACEMENT	3.442489081	3	0	1	0	0.040787590	0.183198585	b68e4cc6e2a133654f88	a05b303f7d5cf1cfe49f
PHYSICAL_FOLIO:f103	29dde88c6ebc46f123c2	f103	S	STARS_RECIPE_B	3	EXACT_PREDECESSOR	2.015820619	1	1	1	1	0.036540220	0.141804697	a05b303f7d5cf1cfe49f	a05b303f7d5cf1cfe49f
PHYSICAL_FOLIO:f103	29dde88c6ebc46f123c2	f103	S	STARS_RECIPE_B	3	SOURCE_STATE_TABLE	3.097022075	2	0	1	0	0.042146055	0.190185104	b68e4cc6e2a133654f88	a05b303f7d5cf1cfe49f
PHYSICAL_FOLIO:f103	29dde88c6ebc46f123c2	f103	S	STARS_RECIPE_B	3	INDEPENDENT_MARGINAL	2.596169859	2	0	1	0	0.035115471	0.149411391	b68e4cc6e2a133654f88	a05b303f7d5cf1cfe49f
PHYSICAL_FOLIO:f103	29dde88c6ebc46f123c2	f103	S	STARS_RECIPE_B	3	PAIR_GRAPH_NONWRAPPER	2.606071275	2	0	1	0	0.035333498	0.151451157	b68e4cc6e2a133654f88	a05b303f7d5cf1cfe49f
PHYSICAL_FOLIO:f103	29dde88c6ebc46f123c2	f103	S	STARS_RECIPE_B	3	PAIR_GRAPH_FULL	1.492781651	1	1	1	1	0.029294812	0.103015589	a05b303f7d5cf1cfe49f	a05b303f7d5cf1cfe49f
PHYSICAL_FOLIO:f103	29dde88c6ebc46f123c2	f103	S	STARS_RECIPE_B	3	EXACT_OPERATOR_LEXICON	7.138301798	38	0	0	0	0.537234045	0.000000000	c5f65a951925f58c963e	a05b303f7d5cf1cfe49f
PHYSICAL_FOLIO:f103	c61e354b41a9f1393dad	f103	S	STARS_RECIPE_B	3	PLACEMENT	4.785781995	6	0	0	0	0.052773596	0.052252053	bc82402840dfe962af02	2ca0c0f2011bcbc29047
PHYSICAL_FOLIO:f103	c61e354b41a9f1393dad	f103	S	STARS_RECIPE_B	3	EXACT_PREDECESSOR	4.785781995	6	0	0	0	0.052773596	0.052252053	bc82402840dfe962af02	2ca0c0f2011bcbc29047
PHYSICAL_FOLIO:f103	c61e354b41a9f1393dad	f103	S	STARS_RECIPE_B	3	SOURCE_STATE_TABLE	4.862725340	7	0	0	0	0.050954291	0.051230240	bc82402840dfe962af02	2ca0c0f2011bcbc29047
PHYSICAL_FOLIO:f103	c61e354b41a9f1393dad	f103	S	STARS_RECIPE_B	3	INDEPENDENT_MARGINAL	4.748829001	5	0	1	0	0.020896382	0.018508176	bc82402840dfe962af02	2ca0c0f2011bcbc29047
PHYSICAL_FOLIO:f103	c61e354b41a9f1393dad	f103	S	STARS_RECIPE_B	3	PAIR_GRAPH_NONWRAPPER	4.739518612	5	0	1	0	0.016348177	0.013307267	bc82402840dfe962af02	2ca0c0f2011bcbc29047
PHYSICAL_FOLIO:f103	c61e354b41a9f1393dad	f103	S	STARS_RECIPE_B	3	PAIR_GRAPH_FULL	4.794705394	6	0	0	0	0.013497894	0.010818862	bc82402840dfe962af02	2ca0c0f2011bcbc29047
PHYSICAL_FOLIO:f103	c61e354b41a9f1393dad	f103	S	STARS_RECIPE_B	3	EXACT_OPERATOR_LEXICON	3.389434956	2	0	1	0	0.111762730	0.000000000	05f5ec32ce024ebcfac2	2ca0c0f2011bcbc29047
PHYSICAL_FOLIO:f103	06871095b380a272c7aa	f103	S	STARS_RECIPE_B	3	PLACEMENT	5.927888491	11	0	0	0	0.048734737	0.043724030	c4f7ae3288eaea1fd620	774aba9b21d692bd91c0
PHYSICAL_FOLIO:f103	06871095b380a272c7aa	f103	S	STARS_RECIPE_B	3	EXACT_PREDECESSOR	5.877915942	11	0	0	0	0.094556194	0.071322471	c4f7ae3288eaea1fd620	774aba9b21d692bd91c0
PHYSICAL_FOLIO:f103	06871095b380a272c7aa	f103	S	STARS_RECIPE_B	3	SOURCE_STATE_TABLE	6.884497366	15	0	0	0	0.088136804	0.056524219	c4f7ae3288eaea1fd620	774aba9b21d692bd91c0
PHYSICAL_FOLIO:f103	06871095b380a272c7aa	f103	S	STARS_RECIPE_B	3	INDEPENDENT_MARGINAL	5.735734973	11	0	0	0	0.046818765	0.038416085	c4f7ae3288eaea1fd620	774aba9b21d692bd91c0
PHYSICAL_FOLIO:f103	06871095b380a272c7aa	f103	S	STARS_RECIPE_B	3	PAIR_GRAPH_NONWRAPPER	5.759663563	11	0	0	0	0.047587177	0.039164108	c4f7ae3288eaea1fd620	774aba9b21d692bd91c0
PHYSICAL_FOLIO:f103	06871095b380a272c7aa	f103	S	STARS_RECIPE_B	3	PAIR_GRAPH_FULL	5.684864051	11	0	0	0	0.034358697	0.033735930	c4f7ae3288eaea1fd620	774aba9b21d692bd91c0
PHYSICAL_FOLIO:f103	06871095b380a272c7aa	f103	S	STARS_RECIPE_B	3	EXACT_OPERATOR_LEXICON	7.735168806	47	0	0	0	0.031903565	0.000000000	c5f65a951925f58c963e	774aba9b21d692bd91c0
PHYSICAL_FOLIO:f103	0c4be546ff9070ae8dba	f103	S	STARS_RECIPE_B	3	PLACEMENT	4.993238094	5	0	1	0	0.048118521	0.181739356	1a9766a1f34ec1ffb611	1a438cfabba6f8eba461
PHYSICAL_FOLIO:f103	0c4be546ff9070ae8dba	f103	S	STARS_RECIPE_B	3	EXACT_PREDECESSOR	4.993238094	5	0	1	0	0.048118521	0.181739356	1a9766a1f34ec1ffb611	1a438cfabba6f8eba461
PHYSICAL_FOLIO:f103	0c4be546ff9070ae8dba	f103	S	STARS_RECIPE_B	3	SOURCE_STATE_TABLE	4.993238094	5	0	1	0	0.048118521	0.181739356	1a9766a1f34ec1ffb611	1a438cfabba6f8eba461
PHYSICAL_FOLIO:f103	0c4be546ff9070ae8dba	f103	S	STARS_RECIPE_B	3	INDEPENDENT_MARGINAL	4.331965099	3	0	1	0	0.027347021	0.201685148	1a9766a1f34ec1ffb611	1a438cfabba6f8eba461
PHYSICAL_FOLIO:f103	0c4be546ff9070ae8dba	f103	S	STARS_RECIPE_B	3	PAIR_GRAPH_NONWRAPPER	4.085106414	3	0	1	0	0.032858088	0.196013681	1a9766a1f34ec1ffb611	1a438cfabba6f8eba461
PHYSICAL_FOLIO:f103	0c4be546ff9070ae8dba	f103	S	STARS_RECIPE_B	3	PAIR_GRAPH_FULL	4.201859552	3	0	1	0	0.039410254	0.287577771	1a9766a1f34ec1ffb611	1a438cfabba6f8eba461
PHYSICAL_FOLIO:f103	0c4be546ff9070ae8dba	f103	S	STARS_RECIPE_B	3	EXACT_OPERATOR_LEXICON	7.017232731	29	0	0	0	0.291634480	0.000000000	d26821d47018aab93a34	1a438cfabba6f8eba461
PHYSICAL_FOLIO:f103	9f2c977d28c10b2733e3	f103	S	STARS_RECIPE_B	3	PLACEMENT	3.559509437	3	0	1	0	0.028698513	0.025761984	c4f7ae3288eaea1fd620	6eaa0f942516571fac42
PHYSICAL_FOLIO:f103	9f2c977d28c10b2733e3	f103	S	STARS_RECIPE_B	3	EXACT_PREDECESSOR	3.559509437	3	0	1	0	0.028698513	0.025761984	c4f7ae3288eaea1fd620	6eaa0f942516571fac42
PHYSICAL_FOLIO:f103	9f2c977d28c10b2733e3	f103	S	STARS_RECIPE_B	3	SOURCE_STATE_TABLE	3.651262403	3	0	1	0	0.024092746	0.021298330	c4f7ae3288eaea1fd620	6eaa0f942516571fac42
