gdt746_calibration_id	candidate_surface	known_surface	selected_distance1_neighbor	known_surface_core_axes	known_surface_best_gloss_de	candidate_consensus_axes	shared_candidate_axes	candidate_occurrences_reader_exact	known_occurrences_reader_exact	hybrid_distribution_similarity	section_removed_local_similarity	known_whole_rank	known_whole_rank_percentile	section_removed_rank_percentile	top_five_distribution_neighbor	all_occurrence_hybrid_similarity	literal_identity_credit	confirmed_lexeme	component_export_credit
G746-K0489	otalsy	otaldy	1	COLD|MATERIAL|PREPARATION|CLOSE|END_STAGE	kalten Rohstoff-I-Ansatz fertigstellen	MATERIAL|PREPARATION	MATERIAL|PREPARATION	1	3	0.546369	0.712733	5	0.902174	0.967391	1	0.635909	0	0	0
G746-K0490	otalsy	otaly	1	MATERIAL|PREPARATION	Rohstoff-I-Ansatz leicht kühlen und abschließen	MATERIAL|PREPARATION	MATERIAL|PREPARATION	1	11	0.587251	0.604535	3	0.945652	0.902174	1	0.587251	0	0	0
G746-K0491	otalsy	oteeo	0	COLD|PREPARATION|PASS	zweiter Kaltansatz	MATERIAL|PREPARATION	PREPARATION	1	5	0.413793	0.305419	23	0.510870	0.141304	0	0.426555	0	0	0
G746-K0492	otalsy	oteol	0	COLD|MATERIAL|PREPARATION|PROCESS|MIDDLE_STAGE	Drogenstoff im Ansatz bis zur Mittelstufe abkühlen	MATERIAL|PREPARATION	MATERIAL|PREPARATION	1	24	0.458102	0.479280	14	0.706522	0.793478	0	0.458022	0	0	0
G746-K0493	otalsy	oteos	0	COLD|AMOUNT|PREPARATION|MIDDLE_STAGE	Kaltansatz-Charge auf mittlerer Stufe	MATERIAL|PREPARATION	PREPARATION	1	4	0.348173	0.372415	31	0.336957	0.445652	0	0.340718	0	0	0
G746-K0494	otalsy	qochy	0	DRY|MATERIAL	nimm leicht getrocknete Droge	MATERIAL|PREPARATION	MATERIAL	1	1	0.120000	0.200000	45	0.021739	0.021739	0	0.082647	0	0	0
G746-K0495	otalsy	qockhey	0	PREPARATION|MIDDLE_STAGE	Arzneikompositum-Ansatz bis zur Mittelstufe aufbereiten	MATERIAL|PREPARATION	PREPARATION	1	12	0.337516	0.354654	36	0.228261	0.358696	0	0.350577	0	0	0
G746-K0496	otalsy	qokchey	0	HOT|DRY|MIDDLE_STAGE	heiß und trocken in der Mitte des Grades	MATERIAL|PREPARATION	NONE	1	24	0.379937	0.332569	27	0.423913	0.250000	0	0.384674	0	0	0
G746-K0497	otalsy	qokeeody	0	HOT|PREPARATION|END_STAGE	vollständig ausgekochter Ansatz	MATERIAL|PREPARATION	PREPARATION	1	10	0.437857	0.389620	17	0.641304	0.554348	0	0.505776	0	0	0
G746-K0498	otalsy	qolchey	0	DRY|MATERIAL|MIDDLE_STAGE	gib bis zur Mittelstufe getrockneten Drogenstoff hinzu und schließe ab	MATERIAL|PREPARATION	MATERIAL	1	8	0.278951	0.324643	41	0.119565	0.184783	0	0.274585	0	0	0
G746-K0499	otalsy	qotchey	0	COLD|DRY|MIDDLE_STAGE	kalt und trocken in der Mitte des Grades	MATERIAL|PREPARATION	NONE	1	18	0.350681	0.350242	30	0.358696	0.336957	0	0.350681	0	0	0
G746-K0500	otalsy	sheeal	0	MOIST|MATERIAL|END_STAGE	Rohstoffklasse I, feucht am Gradende	MATERIAL|PREPARATION	MATERIAL	1	1	0.480000	0.400000	11	0.782609	0.597826	0	0.417744	0	0	0
G746-K0501	otalsy	sheedy	0	MOIST|END_STAGE	feucht am Ende des Grades	MATERIAL|PREPARATION	NONE	1	41	0.363335	0.355055	28	0.402174	0.380435	0	0.366381	0	0	0
G746-K0502	otalsy	sheeo	0	PREPARATION|END_STAGE	vollständig eingeweichter Ansatz	MATERIAL|PREPARATION	PREPARATION	1	5	0.356415	0.299231	29	0.380435	0.119565	0	0.409515	0	0	0
G746-K0503	otalsy	sheeod	0	PREPARATION|END_STAGE	vollständig eingeweichten Ansatz abschließen	MATERIAL|PREPARATION	PREPARATION	1	1	0.120000	0.200000	46	0.021739	0.021739	0	0.367940	0	0	0
G746-K0504	otalsy	sheol	0	MOIST|MATERIAL	feuchtes Material	MATERIAL|PREPARATION	MATERIAL	1	71	0.417590	0.439559	22	0.532609	0.706522	0	0.408159	0	0	0
G746-K0505	otalsy	ykeedy	0	HOT|CLOSE|END_STAGE	Eintrag: heiß am Gradende, abgeschlossen	MATERIAL|PREPARATION	NONE	1	19	0.410851	0.423321	24	0.489130	0.663043	0	0.397415	0	0	0
G746-K0506	otalsy	ykeey	0	HOT|PROCESS|END_STAGE	erhitze hiervon bis zur Endstufe und schließe ab	MATERIAL|PREPARATION	NONE	1	41	0.345161	0.349117	34	0.271739	0.315217	0	0.371879	0	0	0
G746-K0507	oteeol	alam	0	AMOUNT|MATERIAL	ein Maß Rohdroge I	COLD|MATERIAL|PREPARATION	MATERIAL	5	6	0.530995	0.485350	39	0.163043	0.054348	0	0.495995	0	0	0
G746-K0508	oteeol	alchey	0	DRY|MATERIAL|MIDDLE_STAGE	Rohstoff I, trocken in der Gradmitte	COLD|MATERIAL|PREPARATION	MATERIAL	5	2	0.520334	0.619493	41	0.119565	0.228261	0	0.608609	0	0	0
G746-K0509	oteeol	alol	0	MATERIAL	Drogenstoff aus Rohdroge I	COLD|MATERIAL|PREPARATION	MATERIAL	5	7	0.670980	0.656002	22	0.532609	0.315217	0	0.670980	0	0	0
G746-K0510	oteeol	chal	0	DRY|MATERIAL|BEGIN_STAGE	trockenes Material I, Anfangsstufe	COLD|MATERIAL|PREPARATION	MATERIAL	5	35	0.697692	0.693249	14	0.706522	0.402174	0	0.709477	0	0	0
G746-K0511	oteeol	chckhd	0	DRY|PREPARATION|CLOSE|END_STAGE	trockenes Arzneikompositum, abgeschlossen	COLD|MATERIAL|PREPARATION	PREPARATION	5	2	0.581508	0.526401	37	0.206522	0.097826	0	0.588347	0	0	0
G746-K0512	oteeol	chckhy	0	DRY|PREPARATION|BEGIN_STAGE	trockene Mischung, Anfangsstufe	COLD|MATERIAL|PREPARATION	PREPARATION	5	115	0.705488	0.741288	11	0.771739	0.923913	0	0.707124	0	0	0
G746-K0513	oteeol	chcth	0	DRY|MATERIAL	getrocknete Pflanzendroge	COLD|MATERIAL|PREPARATION	MATERIAL	5	2	0.522189	0.599831	40	0.141304	0.206522	0	0.522189	0	0	0
G746-K0514	oteeol	chedar	0	DRY|PART|MIDDLE_STAGE	abgemessene Trockenfraktion I, Mittelstufe	COLD|MATERIAL|PREPARATION	NONE	5	16	0.713772	0.732476	8	0.836957	0.771739	0	0.736277	0	0	0
G746-K0515	oteeol	cheeal	0	DRY|MATERIAL|END_STAGE	Rohstoffklasse I, trocken am Gradende	COLD|MATERIAL|PREPARATION	MATERIAL	5	2	0.611130	0.576787	35	0.250000	0.141304	0	0.651892	0	0	0
G746-K0516	oteeol	cheedy	0	DRY|CLOSE|END_STAGE	trocken am Ende des Grades, abgeschlossen	COLD|MATERIAL|PREPARATION	NONE	5	39	0.679254	0.733968	19	0.597826	0.793478	0	0.680600	0	0	0
G746-K0517	oteeol	cheeky	0	HOT|DRY|BEGIN_STAGE|END_STAGE	trocken am Gradende, dann heiß am Gradanfang	COLD|MATERIAL|PREPARATION	NONE	5	22	0.670656	0.725958	23	0.510870	0.706522	0	0.677805	0	0	0
G746-K0518	oteeol	cheeol	0	DRY|MATERIAL|END_STAGE	vollständig getrockneter Drogenstoff	COLD|MATERIAL|PREPARATION	MATERIAL	5	6	0.662999	0.717688	26	0.445652	0.597826	0	0.683880	0	0	0
G746-K0519	oteeol	cheeor	0	DRY|AMOUNT|MATERIAL|END_STAGE	eine Portion vollständig getrocknete Droge	COLD|MATERIAL|PREPARATION	MATERIAL	5	11	0.650860	0.703077	29	0.380435	0.510870	0	0.653065	0	0	0
G746-K0520	oteeol	cheey	0	DRY|END_STAGE	trocken am Ende des Grades	COLD|MATERIAL|PREPARATION	NONE	5	137	0.715428	0.739661	7	0.858696	0.902174	0	0.721087	0	0	0
G746-K0521	oteeol	chekar	0	HOT|DRY|PART|MIDDLE_STAGE	erste bis zur Mittelstufe getrocknete und erhitzte Fraktion	COLD|MATERIAL|PREPARATION	NONE	5	6	0.643827	0.676666	32	0.315217	0.336957	0	0.662031	0	0	0
G746-K0522	oteeol	chkar	0	HOT|DRY|PART	erste heiß getrocknete Fraktion	COLD|MATERIAL|PREPARATION	NONE	5	7	0.729048	0.725383	5	0.902174	0.684783	1	0.734203	0	0	0
G746-K0523	oteeol	chl	0	DRY|PROCESS	trocknen	COLD|MATERIAL|PREPARATION	NONE	5	24	0.731116	0.730097	2	0.967391	0.750000	1	0.729083	0	0	0
G746-K0524	oteeol	choar	0	DRY|PART|PREPARATION	Trockenansatz, Fraktion I	COLD|MATERIAL|PREPARATION	PREPARATION	5	2	0.719315	0.720749	6	0.880435	0.641304	0	0.719315	0	0	0
G746-K0525	oteeol	chol	0	DRY	trocken	COLD|MATERIAL|PREPARATION	NONE	5	303	0.685459	0.727590	17	0.641304	0.728261	0	0.690821	0	0	0
G746-K0526	oteeol	chtal	0	COLD|DRY|MATERIAL|BEGIN_STAGE	Rohstoffklasse I, trocken-kalt am Gradanfang	COLD|MATERIAL|PREPARATION	COLD|MATERIAL	5	5	0.732028	0.737103	1	0.989130	0.880435	1	0.741393	0	0	0
G746-K0527	oteeol	chtol	0	COLD|DRY|MATERIAL	getrocknetes und abgekühltes Drogenmaterial	COLD|MATERIAL|PREPARATION	COLD|MATERIAL	5	4	0.618948	0.626182	33	0.293478	0.271739	0	0.618948	0	0	0
G746-K0528	oteeol	chty	0	COLD|DRY|BEGIN_STAGE	trocken-kalt am Gradanfang	COLD|MATERIAL|PREPARATION	COLD	5	12	0.648160	0.696823	30	0.358696	0.467391	0	0.648160	0	0	0
G746-K0529	oteeol	dchey	0	DRY|AMOUNT|MIDDLE_STAGE	Eine abgemessene Portion bis zur Mittelstufe trocknen	COLD|MATERIAL|PREPARATION	NONE	5	13	0.518382	0.527599	42	0.097826	0.119565	0	0.494426	0	0	0
G746-K0530	oteeol	dshedy	0	MOIST|AMOUNT|MATERIAL|MIDDLE_STAGE	bis zur Mittelstufe angefeuchtete Drogenportion	COLD|MATERIAL|PREPARATION	MATERIAL	5	19	0.416079	0.459402	45	0.032609	0.032609	0	0.414008	0	0	0
G746-K0531	oteeol	dsheey	0	MOIST|MATERIAL|END_STAGE	abgemessene, vollständig angefeuchtete Droge	COLD|MATERIAL|PREPARATION	MATERIAL	5	5	0.550132	0.486378	38	0.184783	0.076087	0	0.537049	0	0	0
G746-K0532	oteeol	keeody	0	HOT|PREPARATION|END_STAGE	vollständig ausgekochter Ansatz	COLD|MATERIAL|PREPARATION	PREPARATION	5	2	0.730860	0.735181	3	0.934783	0.847826	1	0.724341	0	0	0
G746-K0533	oteeol	okeedy	0	HOT|PREPARATION|CLOSE|END_STAGE	heißer Ansatz am Ende des Grades, abgeschlossen	COLD|MATERIAL|PREPARATION	PREPARATION	5	49	0.702599	0.715438	13	0.728261	0.576087	0	0.703602	0	0	0
G746-K0534	oteeol	okeeol	1	HOT|MATERIAL|PREPARATION|END_STAGE	vollständig erhitzter Ansatzstoff	COLD|MATERIAL|PREPARATION	MATERIAL|PREPARATION	5	6	0.658662	0.746806	28	0.402174	0.967391	0	0.685272	0	0	0
G746-K0535	oteeol	otaldy	0	COLD|MATERIAL|PREPARATION|CLOSE|END_STAGE	kalten Rohstoff-I-Ansatz fertigstellen	COLD|MATERIAL|PREPARATION	COLD|MATERIAL|PREPARATION	5	3	0.375688	0.450579	46	0.010870	0.010870	0	0.512672	0	0	0
G746-K0536	oteeol	otaly	0	MATERIAL|PREPARATION	Rohstoff-I-Ansatz leicht kühlen und abschließen	COLD|MATERIAL|PREPARATION	MATERIAL|PREPARATION	5	11	0.613397	0.628635	34	0.271739	0.293478	0	0.613397	0	0	0
G746-K0537	oteeol	oteeo	1	COLD|PREPARATION|PASS	zweiter Kaltansatz	COLD|MATERIAL|PREPARATION	COLD|PREPARATION	5	5	0.703153	0.690432	12	0.750000	0.380435	0	0.713083	0	0	0
G746-K0538	oteeol	oteol	1	COLD|MATERIAL|PREPARATION|PROCESS|MIDDLE_STAGE	Drogenstoff im Ansatz bis zur Mittelstufe abkühlen	COLD|MATERIAL|PREPARATION	COLD|MATERIAL|PREPARATION	5	24	0.664370	0.680279	25	0.467391	0.358696	0	0.668745	0	0	0
G746-K0539	oteeol	oteos	0	COLD|AMOUNT|PREPARATION|MIDDLE_STAGE	Kaltansatz-Charge auf mittlerer Stufe	COLD|MATERIAL|PREPARATION	COLD|PREPARATION	5	4	0.672613	0.693263	21	0.554348	0.423913	0	0.667672	0	0	0
G746-K0540	oteeol	qochy	0	DRY|MATERIAL	nimm leicht getrocknete Droge	COLD|MATERIAL|PREPARATION	MATERIAL	5	1	0.507092	0.580960	43	0.065217	0.173913	0	0.480044	0	0	0
G746-K0541	oteeol	qockhey	0	PREPARATION|MIDDLE_STAGE	Arzneikompositum-Ansatz bis zur Mittelstufe aufbereiten	COLD|MATERIAL|PREPARATION	PREPARATION	5	12	0.696517	0.757805	15	0.684783	0.989130	0	0.721270	0	0	0
G746-K0542	oteeol	qokchey	0	HOT|DRY|MIDDLE_STAGE	heiß und trocken in der Mitte des Grades	COLD|MATERIAL|PREPARATION	NONE	5	24	0.710083	0.709557	10	0.793478	0.532609	0	0.712772	0	0	0
G746-K0543	oteeol	qokeeody	0	HOT|PREPARATION|END_STAGE	vollständig ausgekochter Ansatz	COLD|MATERIAL|PREPARATION	PREPARATION	5	10	0.713114	0.742206	9	0.815217	0.945652	0	0.721667	0	0	0
G746-K0544	oteeol	qolchey	0	DRY|MATERIAL|MIDDLE_STAGE	gib bis zur Mittelstufe getrockneten Drogenstoff hinzu und schließe ab	COLD|MATERIAL|PREPARATION	MATERIAL	5	8	0.602417	0.723197	36	0.228261	0.663043	0	0.590169	0	0	0
G746-K0545	oteeol	qotchey	0	COLD|DRY|MIDDLE_STAGE	kalt und trocken in der Mitte des Grades	COLD|MATERIAL|PREPARATION	COLD	5	18	0.689880	0.702738	16	0.663043	0.489130	0	0.689880	0	0	0
G746-K0546	oteeol	sheeal	0	MOIST|MATERIAL|END_STAGE	Rohstoffklasse I, feucht am Gradende	COLD|MATERIAL|PREPARATION	MATERIAL	5	1	0.730860	0.735181	4	0.934783	0.847826	1	0.677427	0	0	0
G746-K0547	oteeol	sheedy	0	MOIST|END_STAGE	feucht am Ende des Grades	COLD|MATERIAL|PREPARATION	NONE	5	41	0.678447	0.734565	20	0.576087	0.815217	0	0.685331	0	0	0
G746-K0548	oteeol	sheeo	0	PREPARATION|END_STAGE	vollständig eingeweichter Ansatz	COLD|MATERIAL|PREPARATION	PREPARATION	5	5	0.646486	0.625692	31	0.336957	0.250000	0	0.697145	0	0	0
G746-K0549	oteeol	sheeod	0	PREPARATION|END_STAGE	vollständig eingeweichten Ansatz abschließen	COLD|MATERIAL|PREPARATION	PREPARATION	5	1	0.507092	0.580960	44	0.065217	0.173913	0	0.710700	0	0	0
G746-K0550	oteeol	sheol	0	MOIST|MATERIAL	feuchtes Material	COLD|MATERIAL|PREPARATION	MATERIAL	5	71	0.670014	0.719423	24	0.489130	0.619565	0	0.679708	0	0	0
G746-K0551	oteeol	ykeedy	0	HOT|CLOSE|END_STAGE	Eintrag: heiß am Gradende, abgeschlossen	COLD|MATERIAL|PREPARATION	NONE	5	19	0.662520	0.695649	27	0.423913	0.445652	0	0.676469	0	0	0
G746-K0552	oteeol	ykeey	0	HOT|PROCESS|END_STAGE	erhitze hiervon bis zur Endstufe und schließe ab	COLD|MATERIAL|PREPARATION	NONE	5	41	0.683003	0.714072	18	0.619565	0.554348	0	0.681156	0	0	0
G746-K0553	oteeos	alam	0	AMOUNT|MATERIAL	ein Maß Rohdroge I	COLD|PREPARATION	NONE	3	6	0.504106	0.477851	40	0.141304	0.010870	0	0.481162	0	0	0
G746-K0554	oteeos	alchey	0	DRY|MATERIAL|MIDDLE_STAGE	Rohstoff I, trocken in der Gradmitte	COLD|PREPARATION	NONE	3	2	0.633826	0.832168	20	0.576087	0.989130	0	0.643223	0	0	0
G746-K0555	oteeos	alol	0	MATERIAL	Drogenstoff aus Rohdroge I	COLD|PREPARATION	NONE	3	7	0.574908	0.614534	36	0.228261	0.184783	0	0.608981	0	0	0
G746-K0556	oteeos	chal	0	DRY|MATERIAL|BEGIN_STAGE	trockenes Material I, Anfangsstufe	COLD|PREPARATION	NONE	3	35	0.602834	0.636167	30	0.358696	0.250000	0	0.631109	0	0	0
G746-K0557	oteeos	chckhd	0	DRY|PREPARATION|CLOSE|END_STAGE	trockenes Arzneikompositum, abgeschlossen	COLD|PREPARATION	PREPARATION	3	2	0.491695	0.505375	42	0.097826	0.032609	0	0.520869	0	0	0
G746-K0558	oteeos	chckhy	0	DRY|PREPARATION|BEGIN_STAGE	trockene Mischung, Anfangsstufe	COLD|PREPARATION	PREPARATION	3	115	0.589877	0.668349	33	0.293478	0.380435	0	0.612279	0	0	0
G746-K0559	oteeos	chcth	0	DRY|MATERIAL	getrocknete Pflanzendroge	COLD|PREPARATION	NONE	3	2	0.414105	0.567631	44	0.054348	0.141304	0	0.411285	0	0	0
G746-K0560	oteeos	chedar	0	DRY|PART|MIDDLE_STAGE	abgemessene Trockenfraktion I, Mittelstufe	COLD|PREPARATION	NONE	3	16	0.659699	0.687752	14	0.706522	0.510870	0	0.678961	0	0	0
G746-K0561	oteeos	cheeal	0	DRY|MATERIAL|END_STAGE	Rohstoffklasse I, trocken am Gradende	COLD|PREPARATION	NONE	3	2	0.493863	0.523650	41	0.119565	0.054348	0	0.615985	0	0	0
G746-K0562	oteeos	cheedy	0	DRY|CLOSE|END_STAGE	trocken am Ende des Grades, abgeschlossen	COLD|PREPARATION	NONE	3	39	0.623077	0.678324	26	0.445652	0.467391	0	0.637015	0	0	0
G746-K0563	oteeos	cheeky	0	HOT|DRY|BEGIN_STAGE|END_STAGE	trocken am Gradende, dann heiß am Gradanfang	COLD|PREPARATION	NONE	3	22	0.614016	0.722462	28	0.402174	0.706522	0	0.642825	0	0	0
G746-K0564	oteeos	cheeol	0	DRY|MATERIAL|END_STAGE	vollständig getrockneter Drogenstoff	COLD|PREPARATION	NONE	3	6	0.620256	0.692725	27	0.423913	0.576087	0	0.644775	0	0	0
G746-K0565	oteeos	cheeor	0	DRY|AMOUNT|MATERIAL|END_STAGE	eine Portion vollständig getrocknete Droge	COLD|PREPARATION	NONE	3	11	0.602206	0.643170	31	0.336957	0.293478	0	0.638707	0	0	0
G746-K0566	oteeos	cheey	0	DRY|END_STAGE	trocken am Ende des Grades	COLD|PREPARATION	NONE	3	137	0.660274	0.696509	13	0.728261	0.597826	0	0.685075	0	0	0
G746-K0567	oteeos	chekar	0	HOT|DRY|PART|MIDDLE_STAGE	erste bis zur Mittelstufe getrocknete und erhitzte Fraktion	COLD|PREPARATION	NONE	3	6	0.522843	0.618809	38	0.184783	0.206522	0	0.567511	0	0	0
G746-K0568	oteeos	chkar	0	HOT|DRY|PART	erste heiß getrocknete Fraktion	COLD|PREPARATION	NONE	3	7	0.632157	0.682326	22	0.532609	0.489130	0	0.649724	0	0	0
G746-K0569	oteeos	chl	0	DRY|PROCESS	trocknen	COLD|PREPARATION	NONE	3	24	0.644275	0.689231	17	0.641304	0.532609	0	0.661298	0	0	0
G746-K0570	oteeos	choar	0	DRY|PART|PREPARATION	Trockenansatz, Fraktion I	COLD|PREPARATION	PREPARATION	3	2	0.663240	0.676768	11	0.771739	0.445652	0	0.665374	0	0	0
G746-K0571	oteeos	chol	0	DRY	trocken	COLD|PREPARATION	NONE	3	303	0.637706	0.717573	19	0.597826	0.684783	0	0.656903	0	0	0
G746-K0572	oteeos	chtal	0	COLD|DRY|MATERIAL|BEGIN_STAGE	Rohstoffklasse I, trocken-kalt am Gradanfang	COLD|PREPARATION	COLD	3	5	0.606847	0.638719	29	0.380435	0.271739	0	0.648008	0	0	0
G746-K0573	oteeos	chtol	0	COLD|DRY|MATERIAL	getrocknetes und abgekühltes Drogenmaterial	COLD|PREPARATION	COLD	3	4	0.512691	0.594001	39	0.163043	0.163043	0	0.529092	0	0	0
G746-K0574	oteeos	chty	0	COLD|DRY|BEGIN_STAGE	trocken-kalt am Gradanfang	COLD|PREPARATION	COLD	3	12	0.542272	0.648199	37	0.206522	0.315217	0	0.554415	0	0	0
G746-K0575	oteeos	dchey	0	DRY|AMOUNT|MIDDLE_STAGE	Eine abgemessene Portion bis zur Mittelstufe trocknen	COLD|PREPARATION	NONE	3	13	0.664572	0.754802	10	0.793478	0.902174	0	0.647513	0	0	0
G746-K0576	oteeos	dshedy	0	MOIST|AMOUNT|MATERIAL|MIDDLE_STAGE	bis zur Mittelstufe angefeuchtete Drogenportion	COLD|PREPARATION	NONE	3	19	0.576578	0.699899	35	0.250000	0.619565	0	0.550500	0	0	0
G746-K0577	oteeos	dsheey	0	MOIST|MATERIAL|END_STAGE	abgemessene, vollständig angefeuchtete Droge	COLD|PREPARATION	NONE	3	5	0.692242	0.739503	7	0.858696	0.858696	0	0.663957	0	0	0
G746-K0578	oteeos	keeody	0	HOT|PREPARATION|END_STAGE	vollständig ausgekochter Ansatz	COLD|PREPARATION	PREPARATION	3	2	0.700745	0.723650	5	0.891304	0.760870	1	0.656139	0	0	0
G746-K0579	oteeos	okeedy	0	HOT|PREPARATION|CLOSE|END_STAGE	heißer Ansatz am Ende des Grades, abgeschlossen	COLD|PREPARATION	PREPARATION	3	49	0.625377	0.669059	24	0.489130	0.402174	0	0.658336	0	0	0
G746-K0580	oteeos	okeeol	0	HOT|MATERIAL|PREPARATION|END_STAGE	vollständig erhitzter Ansatzstoff	COLD|PREPARATION	PREPARATION	3	6	0.632349	0.654550	21	0.554348	0.336957	0	0.667089	0	0	0
G746-K0581	oteeos	otaldy	0	COLD|MATERIAL|PREPARATION|CLOSE|END_STAGE	kalten Rohstoff-I-Ansatz fertigstellen	COLD|PREPARATION	COLD|PREPARATION	3	3	0.453464	0.525163	43	0.076087	0.076087	0	0.585962	0	0	0
G746-K0582	oteeos	otaly	0	MATERIAL|PREPARATION	Rohstoff-I-Ansatz leicht kühlen und abschließen	COLD|PREPARATION	PREPARATION	3	11	0.676319	0.690190	9	0.815217	0.554348	0	0.665959	0	0	0
G746-K0583	oteeos	oteeo	1	COLD|PREPARATION|PASS	zweiter Kaltansatz	COLD|PREPARATION	COLD|PREPARATION	3	5	0.626757	0.619342	23	0.510870	0.228261	0	0.646906	0	0	0
G746-K0584	oteeos	oteol	0	COLD|MATERIAL|PREPARATION|PROCESS|MIDDLE_STAGE	Drogenstoff im Ansatz bis zur Mittelstufe abkühlen	COLD|PREPARATION	COLD|PREPARATION	3	24	0.713566	0.760621	3	0.945652	0.945652	1	0.703895	0	0	0
G746-K0585	oteeos	oteos	1	COLD|AMOUNT|PREPARATION|MIDDLE_STAGE	Kaltansatz-Charge auf mittlerer Stufe	COLD|PREPARATION	COLD|PREPARATION	3	4	0.578932	0.669618	34	0.271739	0.423913	0	0.655434	0	0	0
G746-K0586	oteeos	qochy	0	DRY|MATERIAL	nimm leicht getrocknete Droge	COLD|PREPARATION	NONE	3	1	0.409460	0.561825	45	0.021739	0.108696	0	0.358511	0	0	0
G746-K0587	oteeos	qockhey	0	PREPARATION|MIDDLE_STAGE	Arzneikompositum-Ansatz bis zur Mittelstufe aufbereiten	COLD|PREPARATION	PREPARATION	3	12	0.624748	0.657792	25	0.467391	0.358696	0	0.645441	0	0	0
G746-K0588	oteeos	qokchey	0	HOT|DRY|MIDDLE_STAGE	heiß und trocken in der Mitte des Grades	COLD|PREPARATION	NONE	3	24	0.682481	0.738069	8	0.836957	0.836957	0	0.707960	0	0	0
G746-K0589	oteeos	qokeeody	0	HOT|PREPARATION|END_STAGE	vollständig ausgekochter Ansatz	COLD|PREPARATION	PREPARATION	3	10	0.740870	0.758892	1	0.989130	0.923913	1	0.726381	0	0	0
G746-K0590	oteeos	qolchey	0	DRY|MATERIAL|MIDDLE_STAGE	gib bis zur Mittelstufe getrockneten Drogenstoff hinzu und schließe ab	COLD|PREPARATION	NONE	3	8	0.594910	0.723249	32	0.315217	0.728261	0	0.586535	0	0	0
G746-K0591	oteeos	qotchey	0	COLD|DRY|MIDDLE_STAGE	kalt und trocken in der Mitte des Grades	COLD|PREPARATION	COLD	3	18	0.639332	0.726975	18	0.619565	0.815217	0	0.663692	0	0	0
G746-K0592	oteeos	sheeal	0	MOIST|MATERIAL|END_STAGE	Rohstoffklasse I, feucht am Gradende	COLD|PREPARATION	NONE	3	1	0.700745	0.723650	6	0.891304	0.760870	0	0.655165	0	0	0
G746-K0593	oteeos	sheedy	0	MOIST|END_STAGE	feucht am Ende des Grades	COLD|PREPARATION	NONE	3	41	0.659262	0.726759	15	0.684783	0.793478	0	0.654999	0	0	0
G746-K0594	oteeos	sheeo	0	PREPARATION|END_STAGE	vollständig eingeweichter Ansatz	COLD|PREPARATION	PREPARATION	3	5	0.711495	0.705958	4	0.923913	0.663043	1	0.761953	0	0	0
G746-K0595	oteeos	sheeod	0	PREPARATION|END_STAGE	vollständig eingeweichten Ansatz abschließen	COLD|PREPARATION	PREPARATION	3	1	0.409460	0.561825	46	0.021739	0.108696	0	0.614328	0	0	0
G746-K0596	oteeos	sheol	0	MOIST|MATERIAL	feuchtes Material	COLD|PREPARATION	NONE	3	71	0.655488	0.703880	16	0.663043	0.641304	0	0.667702	0	0	0
G746-K0597	oteeos	ykeedy	0	HOT|CLOSE|END_STAGE	Eintrag: heiß am Gradende, abgeschlossen	COLD|PREPARATION	NONE	3	19	0.660727	0.752397	12	0.750000	0.880435	0	0.667520	0	0	0
G746-K0598	oteeos	ykeey	0	HOT|PROCESS|END_STAGE	erhitze hiervon bis zur Endstufe und schließe ab	COLD|PREPARATION	NONE	3	41	0.716135	0.770898	2	0.967391	0.967391	1	0.719406	0	0	0
G746-K0599	qochey	alam	0	AMOUNT|MATERIAL	ein Maß Rohdroge I	DRY|MIDDLE_STAGE	NONE	6	6	0.474085	0.430782	38	0.184783	0.032609	0	0.451035	0	0	0
G746-K0600	qochey	alchey	0	DRY|MATERIAL|MIDDLE_STAGE	Rohstoff I, trocken in der Gradmitte	DRY|MIDDLE_STAGE	DRY|MIDDLE_STAGE	6	2	0.451571	0.537314	41	0.119565	0.184783	0	0.519427	0	0	0
G746-K0601	qochey	alol	0	MATERIAL	Drogenstoff aus Rohdroge I	DRY|MIDDLE_STAGE	NONE	6	7	0.566335	0.594275	30	0.358696	0.293478	0	0.566335	0	0	0
G746-K0602	qochey	chal	0	DRY|MATERIAL|BEGIN_STAGE	trockenes Material I, Anfangsstufe	DRY|MIDDLE_STAGE	DRY	6	35	0.667367	0.672036	7	0.858696	0.728261	0	0.666130	0	0	0
G746-K0603	qochey	chckhd	0	DRY|PREPARATION|CLOSE|END_STAGE	trockenes Arzneikompositum, abgeschlossen	DRY|MIDDLE_STAGE	DRY	6	2	0.483645	0.489614	37	0.206522	0.097826	0	0.554816	0	0	0
G746-K0604	qochey	chckhy	0	DRY|PREPARATION|BEGIN_STAGE	trockene Mischung, Anfangsstufe	DRY|MIDDLE_STAGE	DRY	6	115	0.649053	0.693258	12	0.750000	0.880435	0	0.649493	0	0	0
G746-K0605	qochey	chcth	0	DRY|MATERIAL	getrocknete Pflanzendroge	DRY|MIDDLE_STAGE	DRY	6	2	0.407068	0.549292	43	0.076087	0.228261	0	0.407068	0	0	0
G746-K0606	qochey	chedar	0	DRY|PART|MIDDLE_STAGE	abgemessene Trockenfraktion I, Mittelstufe	DRY|MIDDLE_STAGE	DRY|MIDDLE_STAGE	6	16	0.690086	0.670461	3	0.945652	0.706522	1	0.712263	0	0	0
