gdt746_occurrence_id	surface	surface_roles	cell_id	page	physical_folio	locus	token_ordinal	reader_exact	section	language	hand	line_token_count	line_position	line_third	left_whole_surface	left_whole_axes	right_whole_surface	right_whole_axes	nearest_close_signature	left_close_distance_le5	right_close_distance_le5	literal_identity	confirmed_lexeme	component_export_credit
G746-O0101	alol	KNOWN_DISTANCE1_NEIGHBOR	G733-C01776	f104r	f104	f104r.23	13	1	S	B	3	13	LAST	LAST_THIRD	kar	HOT|PART|MATERIAL	EDGE	EDGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0102	chal	KNOWN_DISTANCE1_NEIGHBOR	G733-C01784	f104r	f104	f104r.24	8	0	S	B	3	10	MIDDLE	LAST_THIRD	lkaiin	OPEN	keeedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0103	chckhy	KNOWN_DISTANCE1_NEIGHBOR	G733-C01791	f104r	f104	f104r.25	5	1	S	B	3	11	MIDDLE	MIDDLE_THIRD	qodaiin	OPEN	checkhd	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0104	chedar	KNOWN_DISTANCE1_NEIGHBOR	G733-C01814	f104r	f104	f104r.28	2	1	S	B	3	15	MIDDLE	FIRST_THIRD	olcheear	OPEN	or	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0105	chedar	KNOWN_DISTANCE1_NEIGHBOR	G733-C01868	f104r	f104	f104r.31	9	1	S	B	3	10	MIDDLE	LAST_THIRD	qokaiin	OPEN	cholcham	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0106	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C01907	f104r	f104	f104r.35	6	1	S	B	3	8	MIDDLE	LAST_THIRD	chey	OPEN	cheol	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0107	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C01940	f104r	f104	f104r.39	6	1	S	B	3	11	MIDDLE	MIDDLE_THIRD	qotal	COLD|MATERIAL|BEGIN_STAGE	qoar	PART|MATERIAL	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0108	sheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C01948	f104r	f104	f104r.4	3	0	S	B	3	8	MIDDLE	FIRST_THIRD	l	OPEN	qokeedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0109	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C01990	f104r	f104	f104r.44	2	1	S	B	3	10	MIDDLE	FIRST_THIRD	okcheochy	OPEN	qoeedaiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0110	chl	KNOWN_DISTANCE1_NEIGHBOR	G733-C02014	f104r	f104	f104r.5	5	1	S	B	3	12	MIDDLE	MIDDLE_THIRD	ol	OPEN	ol	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0111	cheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C02075	f104v	f104	f104v.10	2	1	S	B	3	11	MIDDLE	FIRST_THIRD	shol	OPEN	qokaiin	OPEN	RIGHT_D2	NA	2	OPEN	0	0
G746-O0112	cheeky	KNOWN_DISTANCE1_NEIGHBOR	G733-C02088	f104v	f104	f104v.11	4	1	S	B	3	9	MIDDLE	MIDDLE_THIRD	ykchedor	OPEN	qokchd	HOT|DRY|MATERIAL	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0113	chedar	KNOWN_DISTANCE1_NEIGHBOR	G733-C02112	f104v	f104	f104v.13	6	0	S	B	3	11	MIDDLE	MIDDLE_THIRD	qotaiin	OPEN	cheo	DRY|PREPARATION	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0114	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C02149	f104v	f104	f104v.17	2	1	S	B	3	12	MIDDLE	FIRST_THIRD	ycheechy	OPEN	cheos	DRY|AMOUNT|PREPARATION	RIGHT_D3_5	NA	5	OPEN	0	0
G746-O0115	sheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C02156	f104v	f104	f104v.17	9	1	S	B	3	12	MIDDLE	LAST_THIRD	qotol	COLD|MATERIAL	or	OPEN	LEFT_D2	2	NA	OPEN	0	0
G746-O0116	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C02168	f104v	f104	f104v.19	2	1	S	B	3	13	MIDDLE	FIRST_THIRD	pcheor	OPEN	chpcheor	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0117	sheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C02172	f104v	f104	f104v.19	6	0	S	B	3	13	MIDDLE	MIDDLE_THIRD	qotol	COLD|MATERIAL	qokchy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0118	sheeo	KNOWN_DISTANCE1_NEIGHBOR	G733-C02191	f104v	f104	f104v.20	2	1	S	B	3	12	MIDDLE	FIRST_THIRD	or	OPEN	lcheedy	OPEN	RIGHT_D3_5	NA	4	OPEN	0	0
G746-O0119	qochey	A3_CANDIDATE	G733-C02194	f104v	f104	f104v.20	5	1	S	B	3	12	MIDDLE	MIDDLE_THIRD	qokeey	HOT|END_STAGE	qotcheedy	COLD|DRY|CLOSE|END_STAGE	RIGHT_D1	NA	1	OPEN	0	0
G746-O0120	sheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C02203	f104v	f104	f104v.21	2	1	S	B	3	6	MIDDLE	FIRST_THIRD	yshor	OPEN	qokaiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0121	qokchey	KNOWN_DISTANCE1_NEIGHBOR	G733-C02221	f104v	f104	f104v.23	2	1	S	B	3	11	MIDDLE	FIRST_THIRD	tchey	COLD|DRY|MIDDLE_STAGE	qochey	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0122	qochey	A3_CANDIDATE	G733-C02222	f104v	f104	f104v.23	3	1	S	B	3	11	MIDDLE	FIRST_THIRD	qokchey	HOT|DRY|MIDDLE_STAGE	qodeey	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0123	cheeey	A3_CANDIDATE	G733-C02233	f104v	f104	f104v.24	3	1	S	B	3	11	MIDDLE	FIRST_THIRD	cheor	OPEN	daiiin	OPEN	RIGHT_D3_5	NA	4	OPEN	0	0
G746-O0124	dsheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C02242	f104v	f104	f104v.25	1	1	S	B	3	12	FIRST	FIRST_THIRD	EDGE	EDGE	qoykeey	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0125	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C02249	f104v	f104	f104v.25	8	1	S	B	3	12	MIDDLE	MIDDLE_THIRD	daiin	OPEN	sair	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0126	sheol	KNOWN_DISTANCE1_NEIGHBOR	G733-C02261	f104v	f104	f104v.27	3	1	S	B	3	13	MIDDLE	FIRST_THIRD	shor	OPEN	sheol	MOIST|MATERIAL	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0127	sheol	KNOWN_DISTANCE1_NEIGHBOR	G733-C02262	f104v	f104	f104v.27	4	1	S	B	3	13	MIDDLE	FIRST_THIRD	sheol	MOIST|MATERIAL	sheol	MOIST|MATERIAL	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0128	sheol	KNOWN_DISTANCE1_NEIGHBOR	G733-C02263	f104v	f104	f104v.27	5	1	S	B	3	13	MIDDLE	MIDDLE_THIRD	sheol	MOIST|MATERIAL	qokchedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0129	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C02300	f104v	f104	f104v.3	7	1	S	B	3	12	MIDDLE	MIDDLE_THIRD	ockhey	OPEN	qokeedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0130	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C02322	f104v	f104	f104v.31	4	1	S	B	3	9	MIDDLE	MIDDLE_THIRD	cthey	OPEN	sheody	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0131	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C02326	f104v	f104	f104v.31	8	1	S	B	3	9	MIDDLE	LAST_THIRD	qoeey	OPEN	lkeedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0132	ykeey	KNOWN_DISTANCE1_NEIGHBOR	G733-C02344	f104v	f104	f104v.33	3	1	S	B	3	15	MIDDLE	FIRST_THIRD	cheeod	OPEN	kaiin	HOT|LEVEL_III	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0133	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C02347	f104v	f104	f104v.33	6	1	S	B	3	15	MIDDLE	MIDDLE_THIRD	qokaiin	OPEN	or	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0134	sheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C02366	f104v	f104	f104v.35	2	1	S	B	3	10	MIDDLE	FIRST_THIRD	psheodar	OPEN	qotchedar	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0135	okeedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C02379	f104v	f104	f104v.36	5	1	S	B	3	6	MIDDLE	LAST_THIRD	qoiiin	PREPARATION	qokcheodaiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0136	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C02415	f104v	f104	f104v.39	9	1	S	B	3	16	MIDDLE	MIDDLE_THIRD	shey	OPEN	kar	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0137	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C02428	f104v	f104	f104v.4	6	1	S	B	3	11	MIDDLE	MIDDLE_THIRD	qotched	OPEN	chey	OPEN	LEFT_D3_5	5	NA	OPEN	0	0
G746-O0138	cheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C02448	f104v	f104	f104v.41	8	0	S	B	3	11	MIDDLE	LAST_THIRD	raiin	OPEN	qotaiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0139	cheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C02455	f104v	f104	f104v.42	4	1	S	B	3	11	MIDDLE	FIRST_THIRD	lchal	OPEN	qoteey	COLD|END_STAGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0140	sheol	KNOWN_DISTANCE1_NEIGHBOR	G733-C02490	f104v	f104	f104v.6	3	1	S	B	3	13	MIDDLE	FIRST_THIRD	shol	OPEN	qokchy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0141	cheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C02497	f104v	f104	f104v.6	10	1	S	B	3	13	MIDDLE	LAST_THIRD	qokain	OPEN	cpheo	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0142	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C02504	f104v	f104	f104v.7	4	1	S	B	3	13	MIDDLE	FIRST_THIRD	lchody	OPEN	qoy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0143	cheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C02510	f104v	f104	f104v.7	10	1	S	B	3	13	MIDDLE	LAST_THIRD	chedy	OPEN	chedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0144	ykeedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C02519	f104v	f104	f104v.8	6	0	S	B	3	12	MIDDLE	MIDDLE_THIRD	air	PART|MATERIAL	chotedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0145	cheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C02546	f105r	f105	f105r.1	9	0	S	B	3	11	MIDDLE	LAST_THIRD	aiin	OPEN	aiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0146	cheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C02585	f105r	f105	f105r.13	9	1	S	B	3	10	MIDDLE	LAST_THIRD	qoteody	OPEN	ot	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0147	keeody	KNOWN_DISTANCE1_NEIGHBOR	G733-C02589	f105r	f105	f105r.14	3	1	S	B	3	12	MIDDLE	FIRST_THIRD	qoeeedy	OPEN	dlls	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0148	qokeeody	KNOWN_DISTANCE1_NEIGHBOR	G733-C02596	f105r	f105	f105r.14	10	1	S	B	3	12	MIDDLE	LAST_THIRD	oeey	OPEN	sheo	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0149	okeedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C02603	f105r	f105	f105r.15	5	1	S	B	3	12	MIDDLE	MIDDLE_THIRD	aiin	OPEN	olkeeody	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0150	okeeol	KNOWN_DISTANCE1_NEIGHBOR	G733-C02606	f105r	f105	f105r.15	8	1	S	B	3	12	MIDDLE	MIDDLE_THIRD	lkaiin	OPEN	oteeol	OPEN	LEFT_D3_5	3	NA	OPEN	0	0
G746-O0151	oteeol	A3_CANDIDATE	G733-C02607	f105r	f105	f105r.15	9	1	S	B	3	12	MIDDLE	LAST_THIRD	okeeol	HOT|MATERIAL|PREPARATION|END_STAGE	shod	OPEN	LEFT_D3_5	4	NA	OPEN	0	0
G746-O0152	okeedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C02616	f105r	f105	f105r.16	6	0	S	B	3	7	MIDDLE	LAST_THIRD	oiir	OPEN	oral	AMOUNT|MATERIAL	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0153	oteol	KNOWN_DISTANCE1_NEIGHBOR	G733-C02643	f105r	f105	f105r.19	2	1	S	B	3	11	MIDDLE	FIRST_THIRD	dsechey	OPEN	daiindy	AMOUNT|PART|CLOSE|END_STAGE	RIGHT_D1	NA	1	OPEN	0	0
G746-O0154	okeeody	A3_CANDIDATE	G733-C02648	f105r	f105	f105r.19	7	1	S	B	3	11	MIDDLE	MIDDLE_THIRD	laiin	OPEN	okeeyteedy	OPEN	LEFT_D3_5	4	NA	OPEN	0	0
G746-O0155	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C02655	f105r	f105	f105r.2	3	1	S	B	3	13	MIDDLE	FIRST_THIRD	yey	OPEN	raiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0156	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C02661	f105r	f105	f105r.2	9	0	S	B	3	13	MIDDLE	LAST_THIRD	or	AMOUNT|MATERIAL	okees	HOT|PREPARATION|END_STAGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0157	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C02761	f105r	f105	f105r.29	6	1	S	B	3	12	MIDDLE	MIDDLE_THIRD	aiin	OPEN	okair	HOT|PART|MATERIAL|PREPARATION	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0158	otaly	KNOWN_DISTANCE1_NEIGHBOR	G733-C02862	f105r	f105	f105r.37	4	1	S	B	3	4	LAST	LAST_THIRD	otair	OPEN	EDGE	EDGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0159	ykeey	KNOWN_DISTANCE1_NEIGHBOR	G733-C02927	f105v	f105	f105v.10	1	1	S	B	3	16	FIRST	FIRST_THIRD	EDGE	EDGE	ky	HOT|BEGIN_STAGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0160	ykeey	KNOWN_DISTANCE1_NEIGHBOR	G733-C02987	f105v	f105	f105v.15	3	1	S	B	3	13	MIDDLE	FIRST_THIRD	kar	HOT|PART|MATERIAL	otaiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0161	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C02999	f105v	f105	f105v.16	2	1	S	B	3	12	MIDDLE	FIRST_THIRD	daiin	OPEN	dal	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0162	chl	KNOWN_DISTANCE1_NEIGHBOR	G733-C03001	f105v	f105	f105v.16	4	1	S	B	3	12	MIDDLE	FIRST_THIRD	dal	OPEN	okair	HOT|PART|MATERIAL|PREPARATION	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0163	chkar	KNOWN_DISTANCE1_NEIGHBOR	G733-C03047	f105v	f105	f105v.2	7	0	S	B	3	12	MIDDLE	MIDDLE_THIRD	or	OPEN	otaiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0164	alol	KNOWN_DISTANCE1_NEIGHBOR	G733-C03059	f105v	f105	f105v.20	7	1	S	B	3	11	MIDDLE	MIDDLE_THIRD	aiin	OPEN	cheo	DRY|PREPARATION	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0165	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C03080	f105v	f105	f105v.22	6	0	S	B	3	6	LAST	LAST_THIRD	okaiin	OPEN	EDGE	EDGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0166	dshedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C03150	f105v	f105	f105v.3	1	0	S	B	3	11	FIRST	FIRST_THIRD	EDGE	EDGE	qoedaiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0167	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C03162	f105v	f105	f105v.30	2	1	S	B	3	12	MIDDLE	FIRST_THIRD	dchedy	OPEN	qokor	HOT|AMOUNT|MATERIAL	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0168	okeedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C03167	f105v	f105	f105v.30	7	0	S	B	3	12	MIDDLE	MIDDLE_THIRD	otair	OPEN	kaiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0169	oteeo	KNOWN_DISTANCE1_NEIGHBOR	G733-C03195	f105v	f105	f105v.33	4	1	S	B	3	13	MIDDLE	FIRST_THIRD	oteey	COLD|PREPARATION|END_STAGE	o	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0170	sheeo	KNOWN_DISTANCE1_NEIGHBOR	G733-C03205	f105v	f105	f105v.34	1	1	S	B	3	10	FIRST	FIRST_THIRD	EDGE	EDGE	daiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0171	okeeody	A3_CANDIDATE	G733-C03229	f105v	f105	f105v.36	3	1	S	B	3	11	MIDDLE	FIRST_THIRD	sheod	OPEN	qoaiin	PART	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0172	oteeo	KNOWN_DISTANCE1_NEIGHBOR	G733-C03374	f106r	f106	f106r.15	2	0	S	B	3	10	MIDDLE	FIRST_THIRD	podaroar	OPEN	lchor	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0173	chedar	KNOWN_DISTANCE1_NEIGHBOR	G733-C03391	f106r	f106	f106r.16	9	1	S	B	3	12	MIDDLE	LAST_THIRD	daiin	OPEN	okol	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0174	qockhey	KNOWN_DISTANCE1_NEIGHBOR	G733-C03397	f106r	f106	f106r.17	3	1	S	B	3	6	MIDDLE	MIDDLE_THIRD	lshedy	OPEN	qokedain	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0175	okeedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C03405	f106r	f106	f106r.18	5	1	S	B	3	11	MIDDLE	MIDDLE_THIRD	otol	COLD|PREPARATION	lkeedar	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0176	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C03435	f106r	f106	f106r.20	2	1	S	B	3	10	MIDDLE	FIRST_THIRD	ytaiin	COLD|LEVEL_III	qokaiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0177	chedar	KNOWN_DISTANCE1_NEIGHBOR	G733-C03476	f106r	f106	f106r.24	7	1	S	B	3	9	MIDDLE	LAST_THIRD	lky	OPEN	otaiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0178	chal	KNOWN_DISTANCE1_NEIGHBOR	G733-C03515	f106r	f106	f106r.29	2	0	S	B	3	11	MIDDLE	FIRST_THIRD	saiin	OPEN	chlal	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0179	chkar	KNOWN_DISTANCE1_NEIGHBOR	G733-C03545	f106r	f106	f106r.31	2	1	S	B	3	6	MIDDLE	FIRST_THIRD	yshar	OPEN	aiiiky	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0180	keeody	KNOWN_DISTANCE1_NEIGHBOR	G733-C03552	f106r	f106	f106r.32	3	0	S	B	3	10	MIDDLE	FIRST_THIRD	sho	OPEN	qokain	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0181	chckhy	KNOWN_DISTANCE1_NEIGHBOR	G733-C03554	f106r	f106	f106r.32	5	0	S	B	3	10	MIDDLE	MIDDLE_THIRD	qokain	OPEN	olteeedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0182	cheeey	A3_CANDIDATE	G733-C03608	f106r	f106	f106r.39	2	0	S	B	3	11	MIDDLE	FIRST_THIRD	ycheool	OPEN	ol	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0183	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C03614	f106r	f106	f106r.39	8	1	S	B	3	11	MIDDLE	LAST_THIRD	chekol	OPEN	okchar	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0184	cheeky	KNOWN_DISTANCE1_NEIGHBOR	G733-C03625	f106r	f106	f106r.4	8	0	S	B	3	10	MIDDLE	LAST_THIRD	sholfchdy	OPEN	lchedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0185	sheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C03633	f106r	f106	f106r.40	6	0	S	B	3	11	MIDDLE	MIDDLE_THIRD	lkaiin	OPEN	shedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0186	sheol	KNOWN_DISTANCE1_NEIGHBOR	G733-C03656	f106r	f106	f106r.43	2	0	S	B	3	11	MIDDLE	FIRST_THIRD	daiiral	OPEN	daiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0187	dshedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C03666	f106r	f106	f106r.44	1	1	S	B	3	10	FIRST	FIRST_THIRD	EDGE	EDGE	qoteey	COLD|END_STAGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0188	cheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C03694	f106r	f106	f106r.46	8	1	S	B	3	9	MIDDLE	LAST_THIRD	qokain	OPEN	lol	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0189	sheol	KNOWN_DISTANCE1_NEIGHBOR	G733-C03728	f106r	f106	f106r.7	5	1	S	B	3	7	MIDDLE	LAST_THIRD	qokam	OPEN	qokor	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0190	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C03743	f106r	f106	f106r.9	2	1	S	B	3	7	MIDDLE	FIRST_THIRD	ychor	PART	qokain	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0191	sheeo	KNOWN_DISTANCE1_NEIGHBOR	G733-C03869	f106v	f106	f106v.20	7	1	S	B	3	9	MIDDLE	LAST_THIRD	qokor	HOT|AMOUNT|MATERIAL	koles	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0192	sheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C03878	f106v	f106	f106v.21	7	0	S	B	3	8	MIDDLE	LAST_THIRD	okal	OPEN	qokchedy	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0193	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C03895	f106v	f106	f106v.23	7	1	S	B	3	13	MIDDLE	MIDDLE_THIRD	chdy	OPEN	chedy	OPEN	RIGHT_D3_5	NA	5	OPEN	0	0
G746-O0194	okeedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C03900	f106v	f106	f106v.23	12	1	S	B	3	13	MIDDLE	LAST_THIRD	aiin	OPEN	qokain	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0195	sheol	KNOWN_DISTANCE1_NEIGHBOR	G733-C03913	f106v	f106	f106v.25	2	1	S	B	3	6	MIDDLE	FIRST_THIRD	sar	OPEN	chol	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0196	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C03914	f106v	f106	f106v.25	3	1	S	B	3	6	MIDDLE	MIDDLE_THIRD	sheol	MOIST|MATERIAL	shar	MOIST|PART|MATERIAL	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0197	chol	KNOWN_DISTANCE1_NEIGHBOR	G733-C03916	f106v	f106	f106v.25	5	1	S	B	3	6	MIDDLE	LAST_THIRD	shar	MOIST|PART|MATERIAL	okarol	HOT|PART|MATERIAL|PREPARATION	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0198	qockhey	KNOWN_DISTANCE1_NEIGHBOR	G733-C04022	f106v	f106	f106v.35	10	1	S	B	3	12	MIDDLE	LAST_THIRD	chedy	OPEN	okaiin	OPEN	LEFT_D3_5	4	NA	OPEN	0	0
G746-O0199	sheedy	KNOWN_DISTANCE1_NEIGHBOR	G733-C04026	f106v	f106	f106v.36	2	1	S	B	3	4	MIDDLE	MIDDLE_THIRD	sol	OPEN	qokaiin	OPEN	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0200	oteol	KNOWN_DISTANCE1_NEIGHBOR	G733-C04054	f106v	f106	f106v.39	4	1	S	B	3	4	LAST	LAST_THIRD	kar	OPEN	EDGE	EDGE	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
G746-O0201	cheey	KNOWN_DISTANCE1_NEIGHBOR	G733-C04077	f106v	f106	f106v.41	3	1	S	B	3	9	MIDDLE	FIRST_THIRD	qoar	PART|MATERIAL	kaiin	HOT|LEVEL_III	NO_CLOSE_WITHIN_5	NA	NA	OPEN	0	0
