candidate	source_id	edition	page	minimum_characters	first_unit	minimum_first_character_count	last_unit	minimum_last_character_count	same_boundary_code_required	condition
IT2a:f87v:QUINCE	QUINCE	IT2a	f87v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f8r:PEACH	PEACH	IT2a	f8r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f8r:POMEGRANATE	POMEGRANATE	IT2a	f8r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f8r:QUINCE	QUINCE	IT2a	f8r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f8v:PEACH	PEACH	IT2a	f8v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f8v:POMEGRANATE	POMEGRANATE	IT2a	f8v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f8v:QUINCE	QUINCE	IT2a	f8v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f90r1:PEACH	PEACH	IT2a	f90r1	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f90r1:POMEGRANATE	POMEGRANATE	IT2a	f90r1	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f90r1:QUINCE	QUINCE	IT2a	f90r1	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f93r:PEACH	PEACH	IT2a	f93r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f93r:POMEGRANATE	POMEGRANATE	IT2a	f93r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f93r:QUINCE	QUINCE	IT2a	f93r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f93v:PEACH	PEACH	IT2a	f93v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f93v:POMEGRANATE	POMEGRANATE	IT2a	f93v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f93v:QUINCE	QUINCE	IT2a	f93v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f94r:PEACH	PEACH	IT2a	f94r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f94r:POMEGRANATE	POMEGRANATE	IT2a	f94r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f94r:QUINCE	QUINCE	IT2a	f94r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f94v:PEACH	PEACH	IT2a	f94v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f94v:POMEGRANATE	POMEGRANATE	IT2a	f94v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f94v:QUINCE	QUINCE	IT2a	f94v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f95r1:PEACH	PEACH	IT2a	f95r1	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f95r1:POMEGRANATE	POMEGRANATE	IT2a	f95r1	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f95r1:QUINCE	QUINCE	IT2a	f95r1	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f95r2:PEACH	PEACH	IT2a	f95r2	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f95r2:POMEGRANATE	POMEGRANATE	IT2a	f95r2	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f95r2:QUINCE	QUINCE	IT2a	f95r2	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f95v1:PEACH	PEACH	IT2a	f95v1	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f95v1:POMEGRANATE	POMEGRANATE	IT2a	f95v1	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f95v1:QUINCE	QUINCE	IT2a	f95v1	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f95v2:PEACH	PEACH	IT2a	f95v2	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f95v2:POMEGRANATE	POMEGRANATE	IT2a	f95v2	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f95v2:QUINCE	QUINCE	IT2a	f95v2	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f96r:PEACH	PEACH	IT2a	f96r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f96r:POMEGRANATE	POMEGRANATE	IT2a	f96r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f96r:QUINCE	QUINCE	IT2a	f96r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f96v:PEACH	PEACH	IT2a	f96v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f96v:POMEGRANATE	POMEGRANATE	IT2a	f96v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f96v:QUINCE	QUINCE	IT2a	f96v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f9r:PEACH	PEACH	IT2a	f9r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f9r:POMEGRANATE	POMEGRANATE	IT2a	f9r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f9r:QUINCE	QUINCE	IT2a	f9r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f9v:PEACH	PEACH	IT2a	f9v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f9v:POMEGRANATE	POMEGRANATE	IT2a	f9v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
IT2a:f9v:QUINCE	QUINCE	IT2a	f9v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f10r:PEACH	PEACH	RF1b	f10r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f10r:POMEGRANATE	POMEGRANATE	RF1b	f10r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f10r:QUINCE	QUINCE	RF1b	f10r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f10v:PEACH	PEACH	RF1b	f10v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f10v:POMEGRANATE	POMEGRANATE	RF1b	f10v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f10v:QUINCE	QUINCE	RF1b	f10v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f11r:PEACH	PEACH	RF1b	f11r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f11r:POMEGRANATE	POMEGRANATE	RF1b	f11r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f11r:QUINCE	QUINCE	RF1b	f11r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f11v:PEACH	PEACH	RF1b	f11v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f11v:POMEGRANATE	POMEGRANATE	RF1b	f11v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f11v:QUINCE	QUINCE	RF1b	f11v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f13r:PEACH	PEACH	RF1b	f13r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f13r:POMEGRANATE	POMEGRANATE	RF1b	f13r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f13r:QUINCE	QUINCE	RF1b	f13r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f13v:PEACH	PEACH	RF1b	f13v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f13v:POMEGRANATE	POMEGRANATE	RF1b	f13v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f13v:QUINCE	QUINCE	RF1b	f13v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f14r:PEACH	PEACH	RF1b	f14r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f14r:POMEGRANATE	POMEGRANATE	RF1b	f14r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f14r:QUINCE	QUINCE	RF1b	f14r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f14v:PEACH	PEACH	RF1b	f14v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f14v:POMEGRANATE	POMEGRANATE	RF1b	f14v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f14v:QUINCE	QUINCE	RF1b	f14v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f15r:PEACH	PEACH	RF1b	f15r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f15r:POMEGRANATE	POMEGRANATE	RF1b	f15r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f15r:QUINCE	QUINCE	RF1b	f15r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f15v:PEACH	PEACH	RF1b	f15v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f15v:POMEGRANATE	POMEGRANATE	RF1b	f15v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f15v:QUINCE	QUINCE	RF1b	f15v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f16r:PEACH	PEACH	RF1b	f16r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f16r:POMEGRANATE	POMEGRANATE	RF1b	f16r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f16r:QUINCE	QUINCE	RF1b	f16r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f16v:PEACH	PEACH	RF1b	f16v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f16v:POMEGRANATE	POMEGRANATE	RF1b	f16v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f16v:QUINCE	QUINCE	RF1b	f16v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f17r:PEACH	PEACH	RF1b	f17r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f17r:POMEGRANATE	POMEGRANATE	RF1b	f17r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f17r:QUINCE	QUINCE	RF1b	f17r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f17v:PEACH	PEACH	RF1b	f17v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f17v:POMEGRANATE	POMEGRANATE	RF1b	f17v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f17v:QUINCE	QUINCE	RF1b	f17v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f18r:PEACH	PEACH	RF1b	f18r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f18r:POMEGRANATE	POMEGRANATE	RF1b	f18r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f18r:QUINCE	QUINCE	RF1b	f18r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f18v:PEACH	PEACH	RF1b	f18v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f18v:POMEGRANATE	POMEGRANATE	RF1b	f18v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f18v:QUINCE	QUINCE	RF1b	f18v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f19r:PEACH	PEACH	RF1b	f19r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f19r:POMEGRANATE	POMEGRANATE	RF1b	f19r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f19r:QUINCE	QUINCE	RF1b	f19r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f19v:PEACH	PEACH	RF1b	f19v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f19v:POMEGRANATE	POMEGRANATE	RF1b	f19v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f19v:QUINCE	QUINCE	RF1b	f19v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f20r:PEACH	PEACH	RF1b	f20r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f20r:POMEGRANATE	POMEGRANATE	RF1b	f20r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f20r:QUINCE	QUINCE	RF1b	f20r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f20v:PEACH	PEACH	RF1b	f20v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f20v:POMEGRANATE	POMEGRANATE	RF1b	f20v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f20v:QUINCE	QUINCE	RF1b	f20v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f21r:PEACH	PEACH	RF1b	f21r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f21r:POMEGRANATE	POMEGRANATE	RF1b	f21r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f21r:QUINCE	QUINCE	RF1b	f21r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f21v:PEACH	PEACH	RF1b	f21v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f21v:POMEGRANATE	POMEGRANATE	RF1b	f21v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f21v:QUINCE	QUINCE	RF1b	f21v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f22r:PEACH	PEACH	RF1b	f22r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f22r:POMEGRANATE	POMEGRANATE	RF1b	f22r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f22r:QUINCE	QUINCE	RF1b	f22r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f22v:PEACH	PEACH	RF1b	f22v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f22v:POMEGRANATE	POMEGRANATE	RF1b	f22v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f22v:QUINCE	QUINCE	RF1b	f22v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f23r:PEACH	PEACH	RF1b	f23r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f23r:POMEGRANATE	POMEGRANATE	RF1b	f23r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f23r:QUINCE	QUINCE	RF1b	f23r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f23v:PEACH	PEACH	RF1b	f23v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f23v:POMEGRANATE	POMEGRANATE	RF1b	f23v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f23v:QUINCE	QUINCE	RF1b	f23v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f24r:PEACH	PEACH	RF1b	f24r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f24r:POMEGRANATE	POMEGRANATE	RF1b	f24r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f24r:QUINCE	QUINCE	RF1b	f24r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f24v:PEACH	PEACH	RF1b	f24v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f24v:POMEGRANATE	POMEGRANATE	RF1b	f24v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f24v:QUINCE	QUINCE	RF1b	f24v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f25r:PEACH	PEACH	RF1b	f25r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f25r:POMEGRANATE	POMEGRANATE	RF1b	f25r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f25r:QUINCE	QUINCE	RF1b	f25r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f25v:PEACH	PEACH	RF1b	f25v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f25v:POMEGRANATE	POMEGRANATE	RF1b	f25v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f25v:QUINCE	QUINCE	RF1b	f25v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f26r:PEACH	PEACH	RF1b	f26r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f26r:POMEGRANATE	POMEGRANATE	RF1b	f26r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f26r:QUINCE	QUINCE	RF1b	f26r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f26v:PEACH	PEACH	RF1b	f26v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f26v:POMEGRANATE	POMEGRANATE	RF1b	f26v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f26v:QUINCE	QUINCE	RF1b	f26v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f27r:PEACH	PEACH	RF1b	f27r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f27r:POMEGRANATE	POMEGRANATE	RF1b	f27r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f27r:QUINCE	QUINCE	RF1b	f27r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f28r:PEACH	PEACH	RF1b	f28r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f28r:POMEGRANATE	POMEGRANATE	RF1b	f28r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f28r:QUINCE	QUINCE	RF1b	f28r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f28v:PEACH	PEACH	RF1b	f28v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f28v:POMEGRANATE	POMEGRANATE	RF1b	f28v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f28v:QUINCE	QUINCE	RF1b	f28v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f29r:PEACH	PEACH	RF1b	f29r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f29r:POMEGRANATE	POMEGRANATE	RF1b	f29r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f29r:QUINCE	QUINCE	RF1b	f29r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f29v:PEACH	PEACH	RF1b	f29v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f29v:POMEGRANATE	POMEGRANATE	RF1b	f29v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f29v:QUINCE	QUINCE	RF1b	f29v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f2r:PEACH	PEACH	RF1b	f2r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f2r:POMEGRANATE	POMEGRANATE	RF1b	f2r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f2r:QUINCE	QUINCE	RF1b	f2r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f2v:PEACH	PEACH	RF1b	f2v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f2v:POMEGRANATE	POMEGRANATE	RF1b	f2v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f2v:QUINCE	QUINCE	RF1b	f2v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f30r:PEACH	PEACH	RF1b	f30r	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f30r:POMEGRANATE	POMEGRANATE	RF1b	f30r	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f30r:QUINCE	QUINCE	RF1b	f30r	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f30v:PEACH	PEACH	RF1b	f30v	285	א	51	ל	35	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f30v:POMEGRANATE	POMEGRANATE	RF1b	f30v	464	א	88	ה	23	False	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
RF1b:f30v:QUINCE	QUINCE	RF1b	f30v	326	א	61	א	61	True	All four necessary conditions and exact shared prefix code; whole-source UNKNOWN if target is nonliteral
