discovery_folios,held_folios,total_folios,arrays_per_folio,cells_per_array,discovery_cells,held_cells,total_cells,effect,beta,direction_mode,required_positive_held_folios,trials,selected_true_rate,any_pass_rate,successful_detection_rate,wrong_predicate_pass_rate,held_transfer_rate,median_raw_gain_bits,median_selector_paid_gain_bits,paid_gain_q10,paid_gain_q90
12,8,20,2,9,216,144,360,STRONG,1.3,STABLE,6,256,1.0,0.8046875,0.8046875,0.0,0.82421875,17.497486003054536,11.157636000169912,0.7443531156171859,20.21683322124926
12,8,20,2,12,288,192,480,NULL,0.0,STABLE,6,256,0.00390625,0.0,0.0,0.0,0.02734375,-4.124800044532539,-10.464650047417162,-15.149935469946355,-5.646989915657768
12,8,20,2,12,288,192,480,MEDIUM,0.9,STABLE,6,256,0.9609375,0.671875,0.671875,0.0,0.7109375,11.962355188176895,5.622505185292271,-3.0766400413662014,12.736189485194732
12,8,20,2,12,288,192,480,MEDIUM,0.9,REVERSING,6,256,0.0625,0.0,0.0,0.0,0.015625,-4.758141924813356,-11.09799192769798,-16.525301064153446,-6.225632590793623
12,8,20,2,12,288,192,480,STRONG,1.3,STABLE,6,256,1.0,0.8515625,0.8515625,0.0,0.85546875,23.861575873494534,17.52172587060991,5.356578406896471,27.340968589555345
12,10,22,1,6,72,60,132,NULL,0.0,STABLE,8,256,0.01171875,0.0,0.0,0.0,0.00390625,-5.417775690886396,-11.75762569377102,-18.89277499912449,-6.726669419117732
12,10,22,1,6,72,60,132,MEDIUM,0.9,STABLE,8,256,0.390625,0.04296875,0.04296875,0.0,0.05859375,-3.3436107394755252,-9.68346074236015,-18.531805512028598,-1.2438929475294103
12,10,22,1,6,72,60,132,MEDIUM,0.9,REVERSING,8,256,0.01171875,0.0,0.0,0.0,0.0,-6.042507487546495,-12.382357490431119,-18.26798387633813,-6.642025532202395
12,10,22,1,6,72,60,132,STRONG,1.3,STABLE,8,256,0.734375,0.21484375,0.21484375,0.0,0.24609375,4.078267677939887,-2.2615823249447375,-15.099519351195081,5.293342593855062
12,10,22,1,9,108,90,198,NULL,0.0,STABLE,8,256,0.01171875,0.0,0.0,0.0,0.0078125,-5.552964688794954,-11.892814691679579,-18.556151051768655,-7.049343915834443
12,10,22,1,9,108,90,198,MEDIUM,0.9,STABLE,8,256,0.58984375,0.14453125,0.14453125,0.0,0.16796875,0.2885847454208552,-6.051265257463768,-15.849021621430682,3.054658877175058
12,10,22,1,9,108,90,198,MEDIUM,0.9,REVERSING,8,256,0.0234375,0.0,0.0,0.0,0.0,-6.115981562565251,-12.455831565449875,-19.606136150196924,-7.27108205914986
12,10,22,1,9,108,90,198,STRONG,1.3,STABLE,8,256,0.9296875,0.421875,0.421875,0.0,0.4453125,8.826769555402773,2.486919552518149,-6.12191012465985,10.70645874188723
12,10,22,1,12,144,120,264,NULL,0.0,STABLE,8,256,0.01953125,0.0,0.0,0.0,0.01171875,-6.352006511757748,-12.691856514642371,-18.81939833121692,-6.6026590378085865
12,10,22,1,12,144,120,264,MEDIUM,0.9,STABLE,8,256,0.73046875,0.28125,0.28125,0.0,0.296875,5.352852104247045,-0.9869978986375791,-14.19107996685437,7.827550352985528
12,10,22,1,12,144,120,264,MEDIUM,0.9,REVERSING,8,256,0.03515625,0.0,0.0,0.0,0.00390625,-6.116999564764731,-12.456849567649355,-19.054462820564602,-7.46635729040724
12,10,22,1,12,144,120,264,STRONG,1.3,STABLE,8,256,0.96875,0.59375,0.59375,0.0,0.59375,14.299398049850804,7.95954804696618,-0.9471674804737531,16.74961295274187
12,10,22,2,6,144,120,264,NULL,0.0,STABLE,8,256,0.01171875,0.0,0.0,0.0,0.0,-5.91544133445991,-12.255291337344534,-17.192026023179515,-7.35914099013071
12,10,22,2,6,144,120,264,MEDIUM,0.9,STABLE,8,256,0.734375,0.22265625,0.22265625,0.0,0.25,4.524878859068272,-1.8149711438163525,-14.144272293125411,6.73802286022701
12,10,22,2,6,144,120,264,MEDIUM,0.9,REVERSING,8,256,0.02734375,0.0,0.0,0.0,0.0,-5.841268705297322,-12.181118708181948,-18.3717127962858,-7.25765778767962
12,10,22,2,6,144,120,264,STRONG,1.3,STABLE,8,256,0.96484375,0.58203125,0.58203125,0.0,0.58984375,14.296236628820589,7.956386625935965,-2.905492503854642,16.135128526564152
12,10,22,2,9,216,180,396,NULL,0.0,STABLE,8,256,0.015625,0.0,0.0,0.0,0.0,-5.347963699910255,-11.68781370279488,-17.78840529562091,-6.251450609238272
12,10,22,2,9,216,180,396,MEDIUM,0.9,STABLE,8,256,0.9375,0.4140625,0.4140625,0.0,0.4296875,11.234467632277333,4.89461762939271,-8.422315882371592,12.561453014223257
12,10,22,2,9,216,180,396,MEDIUM,0.9,REVERSING,8,256,0.046875,0.0,0.0,0.0,0.00390625,-5.753894814700014,-12.09374481758464,-18.337568902272167,-7.662738806797472
12,10,22,2,9,216,180,396,STRONG,1.3,STABLE,8,256,0.99609375,0.734375,0.734375,0.0,0.734375,21.87454836114041,15.534698358255785,4.132115471255188,26.542031154215476
12,10,22,2,12,288,240,528,NULL,0.0,STABLE,8,256,0.0078125,0.0,0.0,0.0,0.015625,-5.196986868981606,-11.53683687186623,-17.325243888932484,-6.738430990132105
12,10,22,2,12,288,240,528,MEDIUM,0.9,STABLE,8,256,0.96875,0.53515625,0.53515625,0.0,0.53515625,14.099381378759007,7.759531375874383,-2.8390091497954666,17.384680163883388
12,10,22,2,12,288,240,528,MEDIUM,0.9,REVERSING,8,256,0.0546875,0.0,0.0,0.0,0.0078125,-6.115170027044138,-12.455020029928761,-18.472247557714937,-7.222496186839743
12,10,22,2,12,288,240,528,STRONG,1.3,STABLE,8,256,1.0,0.76953125,0.76953125,0.0,0.76953125,28.555185793100264,22.21533579021564,8.652414306961875,36.49539776218327
