model	edition	id	page	leaf	eligible	defects	groups	header	MIN_GROUPS	HEADER_WIDTH	HEADER_ISOLATION	ALL_GROUP_MIN	GLOBAL_INITIAL	HEADER_ENTRY	HEADER_END	prefix_conflicts	contradictions	decision
R1	ZL3b	f104v|f104v.41-f104v.44	f104v	104	False	"[{""locus"":""f104v.41"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104v.43"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f104v.44"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	41	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f105r|f105r.1-f105r.5	f105r	105	False	"[{""locus"":""f105r.1"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f105r.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f105r.3"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f105r.4"",""reasons"":[""NONLITERAL_GROUP""]}]"	56	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f105r|f105r.6-f105r.10	f105r	105	False	"[{""locus"":""f105r.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f105r.9"",""reasons"":[""NONLITERAL_GROUP""]}]"	39	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f105r|f105r.11-f105r.13	f105r	105	False	"[{""locus"":""f105r.11"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f105r.12"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	34	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f105r|f105r.14-f105r.16	f105r	105	False	"[{""locus"":""f105r.14"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	31	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f105r|f105r.17-f105r.23	f105r	105	False	"[{""locus"":""f105r.17"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f105r.18"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f105r.19"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f105r.20"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f105r.22"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f105r.23"",""reasons"":[""NONLITERAL_GROUP""]}]"	75	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f105r|f105r.24-f105r.25	f105r	105	False	"[{""locus"":""f105r.24"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	19	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f105r|f105r.26-f105r.27	f105r	105	False	"[{""locus"":""f105r.27"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	19	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f105r|f105r.28-f105r.30	f105r	105	False	"[{""locus"":""f105r.29"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f105r.30"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	33	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f105r|f105r.31-f105r.34	f105r	105	False	"[{""locus"":""f105r.31"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f105r.33"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	46	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f105r|f105r.35-f105r.37	f105r	105	True	[]	27	"[""ypchedy"",""okaiir"",""opcheedy"",""qokair""]"	True	False	True	False	False	False	False	[]	"[""HEADER_WIDTH"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	ZL3b	f105v|f105v.1-f105v.4	f105v	105	False	"[{""locus"":""f105v.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	40	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f105v|f105v.5-f105v.7	f105v	105	False	"[{""locus"":""f105v.5"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f105v.6"",""reasons"":[""NONLITERAL_GROUP""]}]"	30	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f105v|f105v.8-f105v.13	f105v	105	False	"[{""locus"":""f105v.9"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f105v.10"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f105v.11"",""reasons"":[""NONLITERAL_GROUP""]}]"	73	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f105v|f105v.14-f105v.17	f105v	105	False	"[{""locus"":""f105v.14"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f105v.15"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f105v.17"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	45	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f105v|f105v.18-f105v.19	f105v	105	False	"[{""locus"":""f105v.18"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	21	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f105v|f105v.20-f105v.22	f105v	105	False	"[{""locus"":""f105v.20"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f105v.21"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	28	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f105v|f105v.23-f105v.24	f105v	105	False	"[{""locus"":""f105v.23"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f105v.24"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	18	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f105v|f105v.25-f105v.28	f105v	105	False	"[{""locus"":""f105v.25"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f105v.27"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	40	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f105v|f105v.29-f105v.31	f105v	105	False	"[{""locus"":""f105v.29"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f105v.30"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	32	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f105v|f105v.32-f105v.38	f105v	105	False	"[{""locus"":""f105v.32"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f105v.35"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f105v.36"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f105v.37"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	72	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f106r|f106r.1-f106r.3	f106r	106	False	"[{""locus"":""f106r.1"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f106r.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	29	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f106r|f106r.4-f106r.7	f106r	106	False	"[{""locus"":""f106r.5"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f106r.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	39	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f106r|f106r.8-f106r.9	f106r	106	False	"[{""locus"":""f106r.8"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	18	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f106r|f106r.10-f106r.12	f106r	106	True	[]	26	"[""pshoair"",""lkeeshedy"",""qokain"",""cheoly""]"	True	False	False	True	False	False	False	"[[3,11,""cheol""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	ZL3b	f106r|f106r.13-f106r.14	f106r	106	False	"[{""locus"":""f106r.13"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	19	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f106r|f106r.15-f106r.17	f106r	106	False	"[{""locus"":""f106r.15"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	28	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f106r|f106r.18-f106r.21	f106r	106	False	"[{""locus"":""f106r.19"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f106r.20"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	37	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f106r|f106r.22-f106r.23	f106r	106	False	"[{""locus"":""f106r.22"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f106r.23"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	20	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f106r|f106r.24-f106r.26	f106r	106	True	[]	22	"[""podshedy"",""qokchedy"",""lkechor"",""otchodar""]"	True	False	True	False	False	False	False	[]	"[""HEADER_WIDTH"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	ZL3b	f106r|f106r.27-f106r.31	f106r	106	False	"[{""locus"":""f106r.30"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f106r.31"",""reasons"":[""NONLITERAL_GROUP""]}]"	52	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f106r|f106r.32-f106r.33	f106r	106	False	"[{""locus"":""f106r.32"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f106r.33"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	19	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f106r|f106r.34-f106r.35	f106r	106	False	"[{""locus"":""f106r.34"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	14	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f106r|f106r.36-f106r.37	f106r	106	False	"[{""locus"":""f106r.36"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f106r.37"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	13	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f106r|f106r.38-f106r.41	f106r	106	False	"[{""locus"":""f106r.38"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f106r.39"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f106r.41"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	39	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f106r|f106r.42-f106r.47	f106r	106	False	"[{""locus"":""f106r.42"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f106r.44"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f106r.45"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f106r.47"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	57	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f106v|f106v.1-f106v.4	f106v	106	False	"[{""locus"":""f106v.2"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f106v.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f106v.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	45	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f106v|f106v.5-f106v.8	f106v	106	False	"[{""locus"":""f106v.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f106v.7"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f106v.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	40	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f106v|f106v.9-f106v.10	f106v	106	False	"[{""locus"":""f106v.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	17	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f106v|f106v.11-f106v.14	f106v	106	False	"[{""locus"":""f106v.11"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	39	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f106v|f106v.15-f106v.17	f106v	106	False	"[{""locus"":""f106v.15"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f106v.17"",""reasons"":[""NONLITERAL_GROUP""]}]"	25	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f106v|f106v.18-f106v.19	f106v	106	False	"[{""locus"":""f106v.19"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	19	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f106v|f106v.20-f106v.21	f106v	106	False	"[{""locus"":""f106v.20"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f106v.21"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	17	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f106v|f106v.22-f106v.25	f106v	106	False	"[{""locus"":""f106v.23"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f106v.24"",""reasons"":[""NONLITERAL_GROUP""]}]"	38	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f106v|f106v.26-f106v.27	f106v	106	True	[]	17	"[""tar"",""air"",""kshdain"",""okal""]"	True	False	True	True	False	False	False	[]	"[""HEADER_WIDTH"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	ZL3b	f106v|f106v.28-f106v.31	f106v	106	False	"[{""locus"":""f106v.30"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	34	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f106v|f106v.32-f106v.33	f106v	106	False	"[{""locus"":""f106v.33"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	19	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f106v|f106v.34-f106v.36	f106v	106	False	"[{""locus"":""f106v.34"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f106v.35"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	28	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f106v|f106v.37-f106v.39	f106v	106	False	"[{""locus"":""f106v.37"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f106v.39"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	26	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f106v|f106v.40-f106v.41	f106v	106	True	[]	21	"[""ko"",""sheody"",""qody"",""ches""]"	True	False	False	False	False	False	False	"[[0,9,""kolchedy""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	ZL3b	f106v|f106v.42-f106v.47	f106v	106	False	"[{""locus"":""f106v.42"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f106v.43"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f106v.46"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	59	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f107r|f107r.1-f107r.3	f107r	107	True	[]	31	"[""pchdlar"",""sheolor"",""ykeeol"",""qokchy""]"	True	False	True	True	False	False	False	[]	"[""HEADER_WIDTH"",""GLOBAL_INITIAL"",""HEADER_ENTRY"",""HEADER_END""]"	HEADER_WIDTH
R1	ZL3b	f107r|f107r.4-f107r.7	f107r	107	False	"[{""locus"":""f107r.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f107r.6"",""reasons"":[""NONLITERAL_GROUP""]}]"	37	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f107r|f107r.8-f107r.12	f107r	107	False	"[{""locus"":""f107r.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f107r.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f107r.10"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f107r.11"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f107r.12"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	50	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f107r|f107r.13-f107r.17	f107r	107	False	"[{""locus"":""f107r.13"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f107r.14"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f107r.15"",""reasons"":[""NONLITERAL_GROUP""]}]"	43	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f107r|f107r.18-f107r.20	f107r	107	False	"[{""locus"":""f107r.18"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f107r.19"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	25	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f107r|f107r.21-f107r.23	f107r	107	False	"[{""locus"":""f107r.21"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f107r.22"",""reasons"":[""NONLITERAL_GROUP""]}]"	25	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f107r|f107r.24-f107r.26	f107r	107	False	"[{""locus"":""f107r.24"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f107r.26"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	32	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f107r|f107r.27-f107r.29	f107r	107	False	"[{""locus"":""f107r.27"",""reasons"":[""NONLITERAL_GROUP""]}]"	24	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f107r|f107r.30-f107r.33	f107r	107	False	"[{""locus"":""f107r.30"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f107r.31"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f107r.32"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	45	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f107r|f107r.34-f107r.37	f107r	107	False	"[{""locus"":""f107r.34"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f107r.37"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	39	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f107r|f107r.38-f107r.41	f107r	107	False	"[{""locus"":""f107r.38"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f107r.39"",""reasons"":[""NONLITERAL_GROUP""]}]"	37	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f107r|f107r.42-f107r.44	f107r	107	False	"[{""locus"":""f107r.43"",""reasons"":[""NONLITERAL_GROUP""]}]"	25	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f107r|f107r.45-f107r.47	f107r	107	False	"[{""locus"":""f107r.45"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f107r.46"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f107r.47"",""reasons"":[""NONLITERAL_GROUP""]}]"	28	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f107r|f107r.48-f107r.51	f107r	107	False	"[{""locus"":""f107r.49"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f107r.50"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f107r.51"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	46	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f107v|f107v.1-f107v.4	f107v	107	False	"[{""locus"":""f107v.1"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f107v.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f107v.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	44	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f107v|f107v.5-f107v.7	f107v	107	False	"[{""locus"":""f107v.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	26	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f107v|f107v.8-f107v.10	f107v	107	False	"[{""locus"":""f107v.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	28	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f107v|f107v.11-f107v.15	f107v	107	False	"[{""locus"":""f107v.12"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f107v.13"",""reasons"":[""NONLITERAL_GROUP""]}]"	50	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f107v|f107v.16-f107v.19	f107v	107	True	[]	37	"[""parair"",""okal"",""opchol"",""okal""]"	True	False	False	False	False	True	False	"[[1,3,""okal""],[1,15,""okal""],[3,1,""okal""],[3,15,""okal""]]"	"[""HEADER_WIDTH"",""HEADER_ISOLATION"",""ALL_GROUP_MIN"",""GLOBAL_INITIAL"",""HEADER_END""]"	HEADER_WIDTH
R1	ZL3b	f107v|f107v.20-f107v.22	f107v	107	False	"[{""locus"":""f107v.21"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	28	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f107v|f107v.23-f107v.24	f107v	107	False	"[{""locus"":""f107v.23"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	15	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f107v|f107v.25-f107v.28	f107v	107	False	"[{""locus"":""f107v.25"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f107v.26"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f107v.28"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	40	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f107v|f107v.29-f107v.31	f107v	107	False	"[{""locus"":""f107v.29"",""reasons"":[""NONLITERAL_GROUP""]}]"	28	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f107v|f107v.32-f107v.34	f107v	107	False	"[{""locus"":""f107v.32"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f107v.33"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	26	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
R1	ZL3b	f107v|f107v.35-f107v.36	f107v	107	False	"[{""locus"":""f107v.36"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"	20	null	None	None	None	None	None	None	None	[]	[]	UNKNOWN_NONLITERAL_COMPLETE
