view	property	world_id	representation	status	decoders_scored	decoders_clear	luna_decoders_clear	median_decoder_clear	endpoint_qualification	coverage	nmi	ari	pair_f1	balanced_accuracy	mcc	fdr	top1	mrr	mrr_above_chance	endpoint_accuracy	exact_scope_accuracy	interval_iou	target_distance_mae	primary_index	false_positive_rate	co_cluster_fpr
authentic	SEMANTIC_ENTITY_IDENTITY	W08	HOST_LIKE	SCORED	5	1	0	false	ANONYMOUS_ENTITY_COIDENTITY_ONLY	0	0.578147716844	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_ENTITY_IDENTITY	W08	COMPOSITE_STATE	SCORED	5	0	0	false	ANONYMOUS_ENTITY_COIDENTITY_ONLY	0	0.578147716844	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_ENTITY_IDENTITY	W08	INFERRED_COMPONENTS	SCORED	5	0	0	false	ANONYMOUS_ENTITY_COIDENTITY_ONLY	0	0.578147716844	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_ENTITY_IDENTITY	W08	CONSTRUCTION_SPAN	SCORED	5	0	0	false	ANONYMOUS_ENTITY_COIDENTITY_ONLY	0	0.578147716844	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_ENTITY_IDENTITY	W08	RECORD_TOPOLOGY	SCORED	5	0	0	false	ANONYMOUS_ENTITY_COIDENTITY_ONLY	0	0.578147716844	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_ENTITY_IDENTITY	W09	FULL_GROUP	SCORED	5	0	0	false	ANONYMOUS_ENTITY_COIDENTITY_ONLY	0	0.598356644575	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_ENTITY_IDENTITY	W09	HOST_LIKE	SCORED	5	0	0	false	ANONYMOUS_ENTITY_COIDENTITY_ONLY	0	0.598356644575	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_ENTITY_IDENTITY	W09	COMPOSITE_STATE	SCORED	5	0	0	false	ANONYMOUS_ENTITY_COIDENTITY_ONLY	0	0.598356644575	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_ENTITY_IDENTITY	W09	INFERRED_COMPONENTS	SCORED	5	0	0	false	ANONYMOUS_ENTITY_COIDENTITY_ONLY	0	0.598356644575	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_ENTITY_IDENTITY	W09	CONSTRUCTION_SPAN	SCORED	5	0	0	false	ANONYMOUS_ENTITY_COIDENTITY_ONLY	0	0.598356644575	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_ENTITY_IDENTITY	W09	RECORD_TOPOLOGY	SCORED	5	0	0	false	ANONYMOUS_ENTITY_COIDENTITY_ONLY	0	0.598356644575	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	SEMANTIC_ENTITY_IDENTITY	W10	FULL_GROUP	SCORED	5	0	0	false	ANONYMOUS_ENTITY_COIDENTITY_ONLY	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA
authentic	SEMANTIC_ENTITY_IDENTITY	W10	HOST_LIKE	SCORED	5	0	0	false	ANONYMOUS_ENTITY_COIDENTITY_ONLY	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA
authentic	SEMANTIC_ENTITY_IDENTITY	W10	COMPOSITE_STATE	SCORED	5	0	0	false	ANONYMOUS_ENTITY_COIDENTITY_ONLY	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA
authentic	SEMANTIC_ENTITY_IDENTITY	W10	INFERRED_COMPONENTS	SCORED	5	0	0	false	ANONYMOUS_ENTITY_COIDENTITY_ONLY	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA
authentic	SEMANTIC_ENTITY_IDENTITY	W10	CONSTRUCTION_SPAN	SCORED	5	0	0	false	ANONYMOUS_ENTITY_COIDENTITY_ONLY	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA
authentic	SEMANTIC_ENTITY_IDENTITY	W10	RECORD_TOPOLOGY	SCORED	5	0	0	false	ANONYMOUS_ENTITY_COIDENTITY_ONLY	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	NA
authentic	HISTORICAL_STEM_ANCESTRY	W01	FULL_GROUP	SCORED	5	0	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	0	0.634057639368	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	HISTORICAL_STEM_ANCESTRY	W01	HOST_LIKE	SCORED	5	0	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	0	0.634057639368	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	HISTORICAL_STEM_ANCESTRY	W01	COMPOSITE_STATE	SCORED	5	0	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	0	0.634057639368	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	HISTORICAL_STEM_ANCESTRY	W01	INFERRED_COMPONENTS	SCORED	5	0	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	0	0.634057639368	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	HISTORICAL_STEM_ANCESTRY	W01	CONSTRUCTION_SPAN	SCORED	5	0	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	0	0.634057639368	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	HISTORICAL_STEM_ANCESTRY	W01	RECORD_TOPOLOGY	SCORED	5	0	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	0	0.634057639368	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	HISTORICAL_STEM_ANCESTRY	W02	FULL_GROUP	SCORED	5	0	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	0	0.595018163158	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	HISTORICAL_STEM_ANCESTRY	W02	HOST_LIKE	SCORED	5	1	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	0	0.595018163158	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	HISTORICAL_STEM_ANCESTRY	W02	COMPOSITE_STATE	SCORED	5	1	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	0	0.595018163158	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	HISTORICAL_STEM_ANCESTRY	W02	INFERRED_COMPONENTS	SCORED	5	1	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	0	0.595018163158	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	HISTORICAL_STEM_ANCESTRY	W02	CONSTRUCTION_SPAN	SCORED	5	0	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	0	0.595018163158	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	HISTORICAL_STEM_ANCESTRY	W02	RECORD_TOPOLOGY	SCORED	5	0	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	0	0.595018163158	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	HISTORICAL_STEM_ANCESTRY	W03	FULL_GROUP	SCORED	5	0	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	0	0.653599916986	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	HISTORICAL_STEM_ANCESTRY	W03	HOST_LIKE	SCORED	5	1	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	0	0.653599916986	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	HISTORICAL_STEM_ANCESTRY	W03	COMPOSITE_STATE	SCORED	5	1	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	0	0.653599916986	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	HISTORICAL_STEM_ANCESTRY	W03	INFERRED_COMPONENTS	SCORED	5	1	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	0	0.653599916986	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	HISTORICAL_STEM_ANCESTRY	W03	CONSTRUCTION_SPAN	SCORED	5	0	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	0	0.653599916986	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	HISTORICAL_STEM_ANCESTRY	W03	RECORD_TOPOLOGY	SCORED	5	0	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	0	0.653599916986	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	HISTORICAL_STEM_ANCESTRY	W04	FULL_GROUP	SCORED	5	0	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	0	0.553432845893	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	HISTORICAL_STEM_ANCESTRY	W04	HOST_LIKE	SCORED	5	1	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	0	0.553432845893	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	HISTORICAL_STEM_ANCESTRY	W04	COMPOSITE_STATE	SCORED	5	0	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	0	0.553432845893	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	HISTORICAL_STEM_ANCESTRY	W04	INFERRED_COMPONENTS	SCORED	5	0	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	0	0.553432845893	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	HISTORICAL_STEM_ANCESTRY	W04	CONSTRUCTION_SPAN	SCORED	5	0	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	0	0.553432845893	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	HISTORICAL_STEM_ANCESTRY	W04	RECORD_TOPOLOGY	SCORED	5	0	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	0	0.553432845893	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	HISTORICAL_STEM_ANCESTRY	W05	FULL_GROUP	SCORED	5	0	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	0	0.554859432966	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	HISTORICAL_STEM_ANCESTRY	W05	HOST_LIKE	SCORED	5	1	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	0	0.554859432966	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	HISTORICAL_STEM_ANCESTRY	W05	COMPOSITE_STATE	SCORED	5	1	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	0	0.554859432966	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	HISTORICAL_STEM_ANCESTRY	W05	INFERRED_COMPONENTS	SCORED	5	1	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	0	0.554859432966	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	HISTORICAL_STEM_ANCESTRY	W05	CONSTRUCTION_SPAN	SCORED	5	0	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	0	0.554859432966	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	HISTORICAL_STEM_ANCESTRY	W05	RECORD_TOPOLOGY	SCORED	5	0	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	0	0.554859432966	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	HISTORICAL_STEM_ANCESTRY	W06	FULL_GROUP	SCORED	5	0	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	0	0.64809343976	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	HISTORICAL_STEM_ANCESTRY	W06	HOST_LIKE	SCORED	5	0	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	0	0.64809343976	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	HISTORICAL_STEM_ANCESTRY	W06	COMPOSITE_STATE	SCORED	5	0	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	0	0.64809343976	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	HISTORICAL_STEM_ANCESTRY	W06	INFERRED_COMPONENTS	SCORED	5	0	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	0	0.64809343976	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	HISTORICAL_STEM_ANCESTRY	W06	CONSTRUCTION_SPAN	SCORED	5	0	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	0	0.64809343976	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	HISTORICAL_STEM_ANCESTRY	W06	RECORD_TOPOLOGY	SCORED	5	0	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	0	0.64809343976	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	HISTORICAL_STEM_ANCESTRY	W07	FULL_GROUP	SCORED	5	0	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	0	0.617613447252	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	HISTORICAL_STEM_ANCESTRY	W07	HOST_LIKE	SCORED	5	0	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	0	0.617613447252	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	HISTORICAL_STEM_ANCESTRY	W07	COMPOSITE_STATE	SCORED	5	0	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	0	0.617613447252	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	HISTORICAL_STEM_ANCESTRY	W07	INFERRED_COMPONENTS	SCORED	5	0	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	0	0.617613447252	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	HISTORICAL_STEM_ANCESTRY	W07	CONSTRUCTION_SPAN	SCORED	5	0	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	0	0.617613447252	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	HISTORICAL_STEM_ANCESTRY	W07	RECORD_TOPOLOGY	SCORED	5	0	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	0	0.617613447252	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	HISTORICAL_STEM_ANCESTRY	W08	FULL_GROUP	SCORED	5	0	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	0	0.575575835561	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	HISTORICAL_STEM_ANCESTRY	W08	HOST_LIKE	SCORED	5	1	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	0	0.575575835561	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	HISTORICAL_STEM_ANCESTRY	W08	COMPOSITE_STATE	SCORED	5	0	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	0	0.575575835561	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	HISTORICAL_STEM_ANCESTRY	W08	INFERRED_COMPONENTS	SCORED	5	0	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	0	0.575575835561	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	HISTORICAL_STEM_ANCESTRY	W08	CONSTRUCTION_SPAN	SCORED	5	0	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	0	0.575575835561	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	HISTORICAL_STEM_ANCESTRY	W08	RECORD_TOPOLOGY	SCORED	5	0	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	0	0.575575835561	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	HISTORICAL_STEM_ANCESTRY	W09	FULL_GROUP	SCORED	5	0	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	0	0.592874094839	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	HISTORICAL_STEM_ANCESTRY	W09	HOST_LIKE	SCORED	5	0	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	0	0.592874094839	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	HISTORICAL_STEM_ANCESTRY	W09	COMPOSITE_STATE	SCORED	5	0	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	0	0.592874094839	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	HISTORICAL_STEM_ANCESTRY	W09	INFERRED_COMPONENTS	SCORED	5	0	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	0	0.592874094839	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	HISTORICAL_STEM_ANCESTRY	W09	CONSTRUCTION_SPAN	SCORED	5	0	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	0	0.592874094839	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	HISTORICAL_STEM_ANCESTRY	W09	RECORD_TOPOLOGY	SCORED	5	0	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	0	0.592874094839	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	HISTORICAL_STEM_ANCESTRY	W10	FULL_GROUP	SCORED	5	0	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	0	0.47383796949	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	HISTORICAL_STEM_ANCESTRY	W10	HOST_LIKE	SCORED	5	0	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	0	0.47383796949	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	HISTORICAL_STEM_ANCESTRY	W10	COMPOSITE_STATE	SCORED	5	0	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	0	0.47383796949	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	HISTORICAL_STEM_ANCESTRY	W10	INFERRED_COMPONENTS	SCORED	5	0	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	0	0.47383796949	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	HISTORICAL_STEM_ANCESTRY	W10	CONSTRUCTION_SPAN	SCORED	5	0	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	0	0.47383796949	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	HISTORICAL_STEM_ANCESTRY	W10	RECORD_TOPOLOGY	SCORED	5	0	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	0	0.47383796949	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0
authentic	PRODUCTIVE_MORPHOLOGY	W01	FULL_GROUP	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	PRODUCTIVE_MORPHOLOGY	W01	HOST_LIKE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	PRODUCTIVE_MORPHOLOGY	W01	COMPOSITE_STATE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	PRODUCTIVE_MORPHOLOGY	W01	INFERRED_COMPONENTS	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	PRODUCTIVE_MORPHOLOGY	W01	CONSTRUCTION_SPAN	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	PRODUCTIVE_MORPHOLOGY	W01	RECORD_TOPOLOGY	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	PRODUCTIVE_MORPHOLOGY	W02	FULL_GROUP	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	PRODUCTIVE_MORPHOLOGY	W02	HOST_LIKE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	PRODUCTIVE_MORPHOLOGY	W02	COMPOSITE_STATE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	PRODUCTIVE_MORPHOLOGY	W02	INFERRED_COMPONENTS	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	PRODUCTIVE_MORPHOLOGY	W02	CONSTRUCTION_SPAN	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	PRODUCTIVE_MORPHOLOGY	W02	RECORD_TOPOLOGY	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	PRODUCTIVE_MORPHOLOGY	W03	FULL_GROUP	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	PRODUCTIVE_MORPHOLOGY	W03	HOST_LIKE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	PRODUCTIVE_MORPHOLOGY	W03	COMPOSITE_STATE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	PRODUCTIVE_MORPHOLOGY	W03	INFERRED_COMPONENTS	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	PRODUCTIVE_MORPHOLOGY	W03	CONSTRUCTION_SPAN	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	PRODUCTIVE_MORPHOLOGY	W03	RECORD_TOPOLOGY	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	PRODUCTIVE_MORPHOLOGY	W04	FULL_GROUP	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
authentic	PRODUCTIVE_MORPHOLOGY	W04	HOST_LIKE	UNSCORED_INTERFACE_HOLD	0	0	0	false	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
