view	world_id	corpus_seed	representation	decoder_id	property	kind	status	eligible_n	prediction_n	coverage	nmi	ari	pair_f1	balanced_accuracy	mcc	fdr	top1	mrr	mrr_above_chance	endpoint_accuracy	exact_scope_accuracy	interval_iou	target_distance_mae	false_discoveries	absent_truth_n	unresolved_n	invalid_n	co_cluster_fpr	false_positive_rate	primary_index	threshold_pass	endpoint_qualification	metric_note
pair	W02	15	FULL_GROUP	D04_surface_components	TEMPORAL_STATE_GATE	UNSCORED	UNSCORED_PAIR_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	PAIR_ENDPOINTS_HARD_DISABLED_NO_RECORD_ID
pair	W02	15	FULL_GROUP	D04_surface_components	SCOPE	UNSCORED	UNSCORED_PAIR_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	PAIR_ENDPOINTS_HARD_DISABLED_NO_RECORD_ID
pair	W02	15	FULL_GROUP	D04_surface_components	ENTITY_REUSE	UNSCORED	UNSCORED_PAIR_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	RECURRING_ANONYMOUS_ENTITY_IDS_ONLY_SINGLETON_TRUTH_INELIGIBLE	PAIR_ENDPOINTS_HARD_DISABLED_NO_RECORD_ID
pair	W02	15	FULL_GROUP	D04_surface_components	OPERATOR_CLASS	UNSCORED	UNSCORED_PAIR_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_ORACLE_OPERATOR_CLASS	PAIR_ENDPOINTS_HARD_DISABLED_NO_RECORD_ID
pair	W02	15	FULL_GROUP	D04_surface_components	RECORD_SCHEMA	UNSCORED	UNSCORED_PAIR_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_RECORD_ID_IN_ACCEPTED_INPUT	PAIR_ENDPOINTS_HARD_DISABLED_NO_RECORD_ID
pair	W02	15	FULL_GROUP	D04_surface_components	REGISTER_LOCAL_VARIANT	UNSCORED	UNSCORED_PAIR_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	PAIR_ENDPOINTS_HARD_DISABLED_NO_RECORD_ID
pair	W02	15	FULL_GROUP	D04_surface_components	SEMANTIC_CATEGORY	UNSCORED	UNSCORED_PAIR_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	PAIR_ENDPOINTS_HARD_DISABLED_NO_RECORD_ID
pair	W02	15	FULL_GROUP	D04_surface_components	ACTUAL_LEXICAL_MEANING	UNSCORED	UNSCORED_PAIR_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_REQUIRES_EXTERNAL_GROUNDING	PAIR_ENDPOINTS_HARD_DISABLED_NO_RECORD_ID
pair	W02	15	FULL_GROUP	D05	LEXICAL_IDENTITY	UNSCORED	UNSCORED_PAIR_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ANONYMOUS_LEXICAL_ID_PARTITION_NOT_WORD_MEANING	PAIR_ENDPOINTS_HARD_DISABLED_NO_RECORD_ID
pair	W02	15	FULL_GROUP	D05	SEMANTIC_ENTITY_IDENTITY	UNSCORED	UNSCORED_PAIR_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ANONYMOUS_ENTITY_COIDENTITY_ONLY	PAIR_ENDPOINTS_HARD_DISABLED_NO_RECORD_ID
pair	W02	15	FULL_GROUP	D05	HISTORICAL_STEM_ANCESTRY	UNSCORED	UNSCORED_PAIR_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	PAIR_ENDPOINTS_HARD_DISABLED_NO_RECORD_ID
pair	W02	15	FULL_GROUP	D05	PRODUCTIVE_MORPHOLOGY	UNSCORED	UNSCORED_PAIR_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	PAIR_ENDPOINTS_HARD_DISABLED_NO_RECORD_ID
pair	W02	15	FULL_GROUP	D05	FOSSILIZED_MORPHOLOGY	UNSCORED	UNSCORED_PAIR_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	PAIR_ENDPOINTS_HARD_DISABLED_NO_RECORD_ID
pair	W02	15	FULL_GROUP	D05	FUNCTION_CLASS	UNSCORED	UNSCORED_PAIR_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	PAIR_ENDPOINTS_HARD_DISABLED_NO_RECORD_ID
pair	W02	15	FULL_GROUP	D05	COORDINATOR_RELATION	UNSCORED	UNSCORED_PAIR_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	PAIR_ENDPOINTS_HARD_DISABLED_NO_RECORD_ID
pair	W02	15	FULL_GROUP	D05	ALTERNATIVE_RELATION	UNSCORED	UNSCORED_PAIR_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	PAIR_ENDPOINTS_HARD_DISABLED_NO_RECORD_ID
pair	W02	15	FULL_GROUP	D05	REFERENCE_ANAPHORA	UNSCORED	UNSCORED_PAIR_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_DIRECT_ORACLE_REFERENCE_TARGET	PAIR_ENDPOINTS_HARD_DISABLED_NO_RECORD_ID
pair	W02	15	FULL_GROUP	D05	TEMPORAL_STATE_GATE	UNSCORED	UNSCORED_PAIR_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	PAIR_ENDPOINTS_HARD_DISABLED_NO_RECORD_ID
pair	W02	15	FULL_GROUP	D05	SCOPE	UNSCORED	UNSCORED_PAIR_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	PAIR_ENDPOINTS_HARD_DISABLED_NO_RECORD_ID
pair	W02	15	FULL_GROUP	D05	ENTITY_REUSE	UNSCORED	UNSCORED_PAIR_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	RECURRING_ANONYMOUS_ENTITY_IDS_ONLY_SINGLETON_TRUTH_INELIGIBLE	PAIR_ENDPOINTS_HARD_DISABLED_NO_RECORD_ID
pair	W02	15	FULL_GROUP	D05	OPERATOR_CLASS	UNSCORED	UNSCORED_PAIR_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_ORACLE_OPERATOR_CLASS	PAIR_ENDPOINTS_HARD_DISABLED_NO_RECORD_ID
pair	W02	15	FULL_GROUP	D05	RECORD_SCHEMA	UNSCORED	UNSCORED_PAIR_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_RECORD_ID_IN_ACCEPTED_INPUT	PAIR_ENDPOINTS_HARD_DISABLED_NO_RECORD_ID
pair	W02	15	FULL_GROUP	D05	REGISTER_LOCAL_VARIANT	UNSCORED	UNSCORED_PAIR_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	PAIR_ENDPOINTS_HARD_DISABLED_NO_RECORD_ID
pair	W02	15	FULL_GROUP	D05	SEMANTIC_CATEGORY	UNSCORED	UNSCORED_PAIR_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	PAIR_ENDPOINTS_HARD_DISABLED_NO_RECORD_ID
pair	W02	15	FULL_GROUP	D05	ACTUAL_LEXICAL_MEANING	UNSCORED	UNSCORED_PAIR_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_REQUIRES_EXTERNAL_GROUNDING	PAIR_ENDPOINTS_HARD_DISABLED_NO_RECORD_ID
pair	W02	15	HOST_LIKE	D01_MULTIVIEW_GRAPH	LEXICAL_IDENTITY	UNSCORED	UNSCORED_PAIR_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ANONYMOUS_LEXICAL_ID_PARTITION_NOT_WORD_MEANING	PAIR_ENDPOINTS_HARD_DISABLED_NO_RECORD_ID
pair	W02	15	HOST_LIKE	D01_MULTIVIEW_GRAPH	SEMANTIC_ENTITY_IDENTITY	UNSCORED	UNSCORED_PAIR_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ANONYMOUS_ENTITY_COIDENTITY_ONLY	PAIR_ENDPOINTS_HARD_DISABLED_NO_RECORD_ID
pair	W02	15	HOST_LIKE	D01_MULTIVIEW_GRAPH	HISTORICAL_STEM_ANCESTRY	UNSCORED	UNSCORED_PAIR_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	PAIR_ENDPOINTS_HARD_DISABLED_NO_RECORD_ID
pair	W02	15	HOST_LIKE	D01_MULTIVIEW_GRAPH	PRODUCTIVE_MORPHOLOGY	UNSCORED	UNSCORED_PAIR_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	PAIR_ENDPOINTS_HARD_DISABLED_NO_RECORD_ID
pair	W02	15	HOST_LIKE	D01_MULTIVIEW_GRAPH	FOSSILIZED_MORPHOLOGY	UNSCORED	UNSCORED_PAIR_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	PAIR_ENDPOINTS_HARD_DISABLED_NO_RECORD_ID
pair	W02	15	HOST_LIKE	D01_MULTIVIEW_GRAPH	FUNCTION_CLASS	UNSCORED	UNSCORED_PAIR_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	PAIR_ENDPOINTS_HARD_DISABLED_NO_RECORD_ID
pair	W02	15	HOST_LIKE	D01_MULTIVIEW_GRAPH	COORDINATOR_RELATION	UNSCORED	UNSCORED_PAIR_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	PAIR_ENDPOINTS_HARD_DISABLED_NO_RECORD_ID
pair	W02	15	HOST_LIKE	D01_MULTIVIEW_GRAPH	ALTERNATIVE_RELATION	UNSCORED	UNSCORED_PAIR_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	PAIR_ENDPOINTS_HARD_DISABLED_NO_RECORD_ID
pair	W02	15	HOST_LIKE	D01_MULTIVIEW_GRAPH	REFERENCE_ANAPHORA	UNSCORED	UNSCORED_PAIR_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_DIRECT_ORACLE_REFERENCE_TARGET	PAIR_ENDPOINTS_HARD_DISABLED_NO_RECORD_ID
pair	W02	15	HOST_LIKE	D01_MULTIVIEW_GRAPH	TEMPORAL_STATE_GATE	UNSCORED	UNSCORED_PAIR_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	PAIR_ENDPOINTS_HARD_DISABLED_NO_RECORD_ID
pair	W02	15	HOST_LIKE	D01_MULTIVIEW_GRAPH	SCOPE	UNSCORED	UNSCORED_PAIR_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	PAIR_ENDPOINTS_HARD_DISABLED_NO_RECORD_ID
pair	W02	15	HOST_LIKE	D01_MULTIVIEW_GRAPH	ENTITY_REUSE	UNSCORED	UNSCORED_PAIR_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	RECURRING_ANONYMOUS_ENTITY_IDS_ONLY_SINGLETON_TRUTH_INELIGIBLE	PAIR_ENDPOINTS_HARD_DISABLED_NO_RECORD_ID
pair	W02	15	HOST_LIKE	D01_MULTIVIEW_GRAPH	OPERATOR_CLASS	UNSCORED	UNSCORED_PAIR_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_ORACLE_OPERATOR_CLASS	PAIR_ENDPOINTS_HARD_DISABLED_NO_RECORD_ID
pair	W02	15	HOST_LIKE	D01_MULTIVIEW_GRAPH	RECORD_SCHEMA	UNSCORED	UNSCORED_PAIR_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_RECORD_ID_IN_ACCEPTED_INPUT	PAIR_ENDPOINTS_HARD_DISABLED_NO_RECORD_ID
pair	W02	15	HOST_LIKE	D01_MULTIVIEW_GRAPH	REGISTER_LOCAL_VARIANT	UNSCORED	UNSCORED_PAIR_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	PAIR_ENDPOINTS_HARD_DISABLED_NO_RECORD_ID
pair	W02	15	HOST_LIKE	D01_MULTIVIEW_GRAPH	SEMANTIC_CATEGORY	UNSCORED	UNSCORED_PAIR_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	PAIR_ENDPOINTS_HARD_DISABLED_NO_RECORD_ID
pair	W02	15	HOST_LIKE	D01_MULTIVIEW_GRAPH	ACTUAL_LEXICAL_MEANING	UNSCORED	UNSCORED_PAIR_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_REQUIRES_EXTERNAL_GROUNDING	PAIR_ENDPOINTS_HARD_DISABLED_NO_RECORD_ID
pair	W02	15	HOST_LIKE	D02_MDL_COMPONENTS	LEXICAL_IDENTITY	UNSCORED	UNSCORED_PAIR_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ANONYMOUS_LEXICAL_ID_PARTITION_NOT_WORD_MEANING	PAIR_ENDPOINTS_HARD_DISABLED_NO_RECORD_ID
pair	W02	15	HOST_LIKE	D02_MDL_COMPONENTS	SEMANTIC_ENTITY_IDENTITY	UNSCORED	UNSCORED_PAIR_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ANONYMOUS_ENTITY_COIDENTITY_ONLY	PAIR_ENDPOINTS_HARD_DISABLED_NO_RECORD_ID
pair	W02	15	HOST_LIKE	D02_MDL_COMPONENTS	HISTORICAL_STEM_ANCESTRY	UNSCORED	UNSCORED_PAIR_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	PAIR_ENDPOINTS_HARD_DISABLED_NO_RECORD_ID
pair	W02	15	HOST_LIKE	D02_MDL_COMPONENTS	PRODUCTIVE_MORPHOLOGY	UNSCORED	UNSCORED_PAIR_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	PAIR_ENDPOINTS_HARD_DISABLED_NO_RECORD_ID
pair	W02	15	HOST_LIKE	D02_MDL_COMPONENTS	FOSSILIZED_MORPHOLOGY	UNSCORED	UNSCORED_PAIR_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	PAIR_ENDPOINTS_HARD_DISABLED_NO_RECORD_ID
pair	W02	15	HOST_LIKE	D02_MDL_COMPONENTS	FUNCTION_CLASS	UNSCORED	UNSCORED_PAIR_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	PAIR_ENDPOINTS_HARD_DISABLED_NO_RECORD_ID
pair	W02	15	HOST_LIKE	D02_MDL_COMPONENTS	COORDINATOR_RELATION	UNSCORED	UNSCORED_PAIR_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	PAIR_ENDPOINTS_HARD_DISABLED_NO_RECORD_ID
pair	W02	15	HOST_LIKE	D02_MDL_COMPONENTS	ALTERNATIVE_RELATION	UNSCORED	UNSCORED_PAIR_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	PAIR_ENDPOINTS_HARD_DISABLED_NO_RECORD_ID
pair	W02	15	HOST_LIKE	D02_MDL_COMPONENTS	REFERENCE_ANAPHORA	UNSCORED	UNSCORED_PAIR_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_DIRECT_ORACLE_REFERENCE_TARGET	PAIR_ENDPOINTS_HARD_DISABLED_NO_RECORD_ID
pair	W02	15	HOST_LIKE	D02_MDL_COMPONENTS	TEMPORAL_STATE_GATE	UNSCORED	UNSCORED_PAIR_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	PAIR_ENDPOINTS_HARD_DISABLED_NO_RECORD_ID
pair	W02	15	HOST_LIKE	D02_MDL_COMPONENTS	SCOPE	UNSCORED	UNSCORED_PAIR_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	PAIR_ENDPOINTS_HARD_DISABLED_NO_RECORD_ID
pair	W02	15	HOST_LIKE	D02_MDL_COMPONENTS	ENTITY_REUSE	UNSCORED	UNSCORED_PAIR_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	RECURRING_ANONYMOUS_ENTITY_IDS_ONLY_SINGLETON_TRUTH_INELIGIBLE	PAIR_ENDPOINTS_HARD_DISABLED_NO_RECORD_ID
pair	W02	15	HOST_LIKE	D02_MDL_COMPONENTS	OPERATOR_CLASS	UNSCORED	UNSCORED_PAIR_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_ORACLE_OPERATOR_CLASS	PAIR_ENDPOINTS_HARD_DISABLED_NO_RECORD_ID
pair	W02	15	HOST_LIKE	D02_MDL_COMPONENTS	RECORD_SCHEMA	UNSCORED	UNSCORED_PAIR_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_RECORD_ID_IN_ACCEPTED_INPUT	PAIR_ENDPOINTS_HARD_DISABLED_NO_RECORD_ID
pair	W02	15	HOST_LIKE	D02_MDL_COMPONENTS	REGISTER_LOCAL_VARIANT	UNSCORED	UNSCORED_PAIR_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	PAIR_ENDPOINTS_HARD_DISABLED_NO_RECORD_ID
pair	W02	15	HOST_LIKE	D02_MDL_COMPONENTS	SEMANTIC_CATEGORY	UNSCORED	UNSCORED_PAIR_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	PAIR_ENDPOINTS_HARD_DISABLED_NO_RECORD_ID
pair	W02	15	HOST_LIKE	D02_MDL_COMPONENTS	ACTUAL_LEXICAL_MEANING	UNSCORED	UNSCORED_PAIR_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_REQUIRES_EXTERNAL_GROUNDING	PAIR_ENDPOINTS_HARD_DISABLED_NO_RECORD_ID
pair	W02	15	HOST_LIKE	D03_frequency_position	LEXICAL_IDENTITY	UNSCORED	UNSCORED_PAIR_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ANONYMOUS_LEXICAL_ID_PARTITION_NOT_WORD_MEANING	PAIR_ENDPOINTS_HARD_DISABLED_NO_RECORD_ID
pair	W02	15	HOST_LIKE	D03_frequency_position	SEMANTIC_ENTITY_IDENTITY	UNSCORED	UNSCORED_PAIR_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ANONYMOUS_ENTITY_COIDENTITY_ONLY	PAIR_ENDPOINTS_HARD_DISABLED_NO_RECORD_ID
