view	world_id	corpus_seed	representation	decoder_id	property	kind	status	eligible_n	prediction_n	coverage	nmi	ari	pair_f1	balanced_accuracy	mcc	fdr	top1	mrr	mrr_above_chance	endpoint_accuracy	exact_scope_accuracy	interval_iou	target_distance_mae	false_discoveries	absent_truth_n	unresolved_n	invalid_n	co_cluster_fpr	false_positive_rate	primary_index	threshold_pass	endpoint_qualification	metric_note
authentic	W01	15	FULL_GROUP	D04_surface_components	SEMANTIC_CATEGORY	CLUSTERING	SCORED	8451	0	0	0.353559122045	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8451	0	0	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W01	15	FULL_GROUP	D04_surface_components	ACTUAL_LEXICAL_MEANING	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_REQUIRES_EXTERNAL_GROUNDING	FROZEN_INTERFACE_HOLD
authentic	W01	15	FULL_GROUP	D05	LEXICAL_IDENTITY	CLUSTERING	SCORED	8451	0	0	0.634125696685	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8451	0	0	0	0	false	ANONYMOUS_LEXICAL_ID_PARTITION_NOT_WORD_MEANING	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W01	15	FULL_GROUP	D05	SEMANTIC_ENTITY_IDENTITY	CLUSTERING	SCORED	8451	0	0	0.634125696685	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8451	0	0	0	0	false	ANONYMOUS_ENTITY_COIDENTITY_ONLY	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W01	15	FULL_GROUP	D05	HISTORICAL_STEM_ANCESTRY	CLUSTERING	SCORED	8451	0	0	0.634125696685	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8451	0	0	0	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W01	15	FULL_GROUP	D05	PRODUCTIVE_MORPHOLOGY	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	FROZEN_INTERFACE_HOLD
authentic	W01	15	FULL_GROUP	D05	FOSSILIZED_MORPHOLOGY	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	FROZEN_INTERFACE_HOLD
authentic	W01	15	FULL_GROUP	D05	FUNCTION_CLASS	CLUSTERING	SCORED	8451	0	0	0.262509858725	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8451	0	0	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W01	15	FULL_GROUP	D05	COORDINATOR_RELATION	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	FROZEN_INTERFACE_HOLD
authentic	W01	15	FULL_GROUP	D05	ALTERNATIVE_RELATION	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	FROZEN_INTERFACE_HOLD
authentic	W01	15	FULL_GROUP	D05	REFERENCE_ANAPHORA	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_DIRECT_ORACLE_REFERENCE_TARGET	FROZEN_INTERFACE_HOLD
authentic	W01	15	FULL_GROUP	D05	TEMPORAL_STATE_GATE	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	FROZEN_INTERFACE_HOLD
authentic	W01	15	FULL_GROUP	D05	SCOPE	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	FROZEN_INTERFACE_HOLD
authentic	W01	15	FULL_GROUP	D05	ENTITY_REUSE	CLUSTERING	SCORED	8451	0	0	0.634125696685	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8451	0	0	0	0	false	RECURRING_ANONYMOUS_ENTITY_IDS_ONLY_SINGLETON_TRUTH_INELIGIBLE	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W01	15	FULL_GROUP	D05	OPERATOR_CLASS	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_ORACLE_OPERATOR_CLASS	FROZEN_INTERFACE_HOLD
authentic	W01	15	FULL_GROUP	D05	RECORD_SCHEMA	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_RECORD_ID_IN_ACCEPTED_INPUT	FROZEN_INTERFACE_HOLD
authentic	W01	15	FULL_GROUP	D05	REGISTER_LOCAL_VARIANT	CLUSTERING	SCORED	8451	8451	1	0.258719113523	0.00366287818878	0.00621292122244	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0.0177512034927	false	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W01	15	FULL_GROUP	D05	SEMANTIC_CATEGORY	CLUSTERING	SCORED	8451	0	0	0.353559122045	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8451	0	0	0	0	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W01	15	FULL_GROUP	D05	ACTUAL_LEXICAL_MEANING	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_REQUIRES_EXTERNAL_GROUNDING	FROZEN_INTERFACE_HOLD
authentic	W01	15	HOST_LIKE	D01_MULTIVIEW_GRAPH	LEXICAL_IDENTITY	CLUSTERING	SCORED	8451	8451	1	0.634125696685	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0	false	ANONYMOUS_LEXICAL_ID_PARTITION_NOT_WORD_MEANING	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W01	15	HOST_LIKE	D01_MULTIVIEW_GRAPH	SEMANTIC_ENTITY_IDENTITY	CLUSTERING	SCORED	8451	8451	1	0.633810696701	-2.63250465431e-06	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	1.34708545165e-06	1.34708545165e-06	-1.31625232716e-05	false	ANONYMOUS_ENTITY_COIDENTITY_ONLY	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W01	15	HOST_LIKE	D01_MULTIVIEW_GRAPH	HISTORICAL_STEM_ANCESTRY	CLUSTERING	SCORED	8451	8451	1	0.63399444961	-8.40192527759e-07	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	4.29920888824e-07	4.29920888824e-07	-4.2009626388e-06	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W01	15	HOST_LIKE	D01_MULTIVIEW_GRAPH	PRODUCTIVE_MORPHOLOGY	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	FROZEN_INTERFACE_HOLD
authentic	W01	15	HOST_LIKE	D01_MULTIVIEW_GRAPH	FOSSILIZED_MORPHOLOGY	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	FROZEN_INTERFACE_HOLD
authentic	W01	15	HOST_LIKE	D01_MULTIVIEW_GRAPH	FUNCTION_CLASS	CLUSTERING	SCORED	8451	8451	1	0.273509402271	0.000218032670503	0.00041679694017	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	0.00109016335251	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W01	15	HOST_LIKE	D01_MULTIVIEW_GRAPH	COORDINATOR_RELATION	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	FROZEN_INTERFACE_HOLD
authentic	W01	15	HOST_LIKE	D01_MULTIVIEW_GRAPH	ALTERNATIVE_RELATION	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	FROZEN_INTERFACE_HOLD
authentic	W01	15	HOST_LIKE	D01_MULTIVIEW_GRAPH	REFERENCE_ANAPHORA	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_DIRECT_ORACLE_REFERENCE_TARGET	FROZEN_INTERFACE_HOLD
authentic	W01	15	HOST_LIKE	D01_MULTIVIEW_GRAPH	TEMPORAL_STATE_GATE	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	FROZEN_INTERFACE_HOLD
authentic	W01	15	HOST_LIKE	D01_MULTIVIEW_GRAPH	SCOPE	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	FROZEN_INTERFACE_HOLD
authentic	W01	15	HOST_LIKE	D01_MULTIVIEW_GRAPH	ENTITY_REUSE	CLUSTERING	SCORED	8451	8451	1	0.633810696701	-2.63250465431e-06	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	1.34708545165e-06	1.34708545165e-06	-1.31625232716e-05	false	RECURRING_ANONYMOUS_ENTITY_IDS_ONLY_SINGLETON_TRUTH_INELIGIBLE	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W01	15	HOST_LIKE	D01_MULTIVIEW_GRAPH	OPERATOR_CLASS	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_ORACLE_OPERATOR_CLASS	FROZEN_INTERFACE_HOLD
authentic	W01	15	HOST_LIKE	D01_MULTIVIEW_GRAPH	RECORD_SCHEMA	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_RECORD_ID_IN_ACCEPTED_INPUT	FROZEN_INTERFACE_HOLD
authentic	W01	15	HOST_LIKE	D01_MULTIVIEW_GRAPH	REGISTER_LOCAL_VARIANT	CLUSTERING	SCORED	8451	8451	1	1	1	1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0	0	2.85714285714	true	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W01	15	HOST_LIKE	D01_MULTIVIEW_GRAPH	SEMANTIC_CATEGORY	CLUSTERING	SCORED	8451	8451	1	0.298142731283	0.138877805866	0.263812971883	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	0	0	0.100165517246	0.100165517246	0.694389029332	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W01	15	HOST_LIKE	D01_MULTIVIEW_GRAPH	ACTUAL_LEXICAL_MEANING	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_REQUIRES_EXTERNAL_GROUNDING	FROZEN_INTERFACE_HOLD
authentic	W01	15	HOST_LIKE	D02_MDL_COMPONENTS	LEXICAL_IDENTITY	CLUSTERING	SCORED	8451	0	0	0.634125696685	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8451	0	0	0	0	false	ANONYMOUS_LEXICAL_ID_PARTITION_NOT_WORD_MEANING	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W01	15	HOST_LIKE	D02_MDL_COMPONENTS	SEMANTIC_ENTITY_IDENTITY	CLUSTERING	SCORED	8451	1056	0.124955626553	0.619564352578	0.016862396145	0.0231878132794	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	7395	0	0.00351660956362	0.00351660956362	0.066250895084	false	ANONYMOUS_ENTITY_COIDENTITY_ONLY	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W01	15	HOST_LIKE	D02_MDL_COMPONENTS	HISTORICAL_STEM_ANCESTRY	CLUSTERING	SCORED	8451	1056	0.124955626553	0.619564352578	0.016862396145	0.0231878132794	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	7395	0	0.00351660956362	0.00351660956362	0.066250895084	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W01	15	HOST_LIKE	D02_MDL_COMPONENTS	PRODUCTIVE_MORPHOLOGY	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	FROZEN_INTERFACE_HOLD
authentic	W01	15	HOST_LIKE	D02_MDL_COMPONENTS	FOSSILIZED_MORPHOLOGY	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	FROZEN_INTERFACE_HOLD
authentic	W01	15	HOST_LIKE	D02_MDL_COMPONENTS	FUNCTION_CLASS	CLUSTERING	SCORED	8451	0	0	0.262509858725	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8451	0	0	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W01	15	HOST_LIKE	D02_MDL_COMPONENTS	COORDINATOR_RELATION	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	FROZEN_INTERFACE_HOLD
authentic	W01	15	HOST_LIKE	D02_MDL_COMPONENTS	ALTERNATIVE_RELATION	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	FROZEN_INTERFACE_HOLD
authentic	W01	15	HOST_LIKE	D02_MDL_COMPONENTS	REFERENCE_ANAPHORA	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_DIRECT_ORACLE_REFERENCE_TARGET	FROZEN_INTERFACE_HOLD
authentic	W01	15	HOST_LIKE	D02_MDL_COMPONENTS	TEMPORAL_STATE_GATE	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	FROZEN_INTERFACE_HOLD
authentic	W01	15	HOST_LIKE	D02_MDL_COMPONENTS	SCOPE	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	FROZEN_INTERFACE_HOLD
authentic	W01	15	HOST_LIKE	D02_MDL_COMPONENTS	ENTITY_REUSE	CLUSTERING	SCORED	8451	1056	0.124955626553	0.619564352578	0.016862396145	0.0231878132794	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	7395	0	0.00351660956362	0.00351660956362	0.066250895084	false	RECURRING_ANONYMOUS_ENTITY_IDS_ONLY_SINGLETON_TRUTH_INELIGIBLE	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W01	15	HOST_LIKE	D02_MDL_COMPONENTS	OPERATOR_CLASS	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_ORACLE_OPERATOR_CLASS	FROZEN_INTERFACE_HOLD
authentic	W01	15	HOST_LIKE	D02_MDL_COMPONENTS	RECORD_SCHEMA	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_RECORD_ID_IN_ACCEPTED_INPUT	FROZEN_INTERFACE_HOLD
authentic	W01	15	HOST_LIKE	D02_MDL_COMPONENTS	REGISTER_LOCAL_VARIANT	CLUSTERING	SCORED	8451	0	0	0.19523601345	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8451	0	0	0	0	false	AUTHENTIC_REGISTER_REALIZATION_IDENTITY_NOT_MEANING	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W01	15	HOST_LIKE	D02_MDL_COMPONENTS	SEMANTIC_CATEGORY	CLUSTERING	SCORED	8451	1056	0.124955626553	0.344364215892	0.00383906988593	0.0133552567087	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	7395	0	0.00448119648687	0.00448119648687	0.0191953494297	false	ANONYMOUS_CATEGORY_PARTITION_NOT_CATEGORY_MEANING	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W01	15	HOST_LIKE	D02_MDL_COMPONENTS	ACTUAL_LEXICAL_MEANING	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_REQUIRES_EXTERNAL_GROUNDING	FROZEN_INTERFACE_HOLD
authentic	W01	15	HOST_LIKE	D03_frequency_position	LEXICAL_IDENTITY	CLUSTERING	SCORED	8451	0	0	0.634125696685	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8451	0	0	0	0	false	ANONYMOUS_LEXICAL_ID_PARTITION_NOT_WORD_MEANING	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W01	15	HOST_LIKE	D03_frequency_position	SEMANTIC_ENTITY_IDENTITY	CLUSTERING	SCORED	8451	0	0	0.634125696685	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8451	0	0	0	0	false	ANONYMOUS_ENTITY_COIDENTITY_ONLY	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W01	15	HOST_LIKE	D03_frequency_position	HISTORICAL_STEM_ANCESTRY	CLUSTERING	SCORED	8451	0	0	0.634125696685	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8451	0	0	0	0	false	SHARED_HISTORICAL_STEM_PARTITION_NOT_GENEALOGY	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W01	15	HOST_LIKE	D03_frequency_position	PRODUCTIVE_MORPHOLOGY	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	FROZEN_INTERFACE_HOLD
authentic	W01	15	HOST_LIKE	D03_frequency_position	FOSSILIZED_MORPHOLOGY	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_OPAQUE_COMPONENT_ID_NOT_BOOLEAN	FROZEN_INTERFACE_HOLD
authentic	W01	15	HOST_LIKE	D03_frequency_position	FUNCTION_CLASS	CLUSTERING	SCORED	8451	0	0	0.262509858725	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8451	0	0	0	0	false	ANONYMOUS_FUNCTION_CLASS_PARTITION_ONLY	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W01	15	HOST_LIKE	D03_frequency_position	COORDINATOR_RELATION	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	FROZEN_INTERFACE_HOLD
authentic	W01	15	HOST_LIKE	D03_frequency_position	ALTERNATIVE_RELATION	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_TYPED_RANKED_TARGET_MAPPING	FROZEN_INTERFACE_HOLD
authentic	W01	15	HOST_LIKE	D03_frequency_position	REFERENCE_ANAPHORA	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_DIRECT_ORACLE_REFERENCE_TARGET	FROZEN_INTERFACE_HOLD
authentic	W01	15	HOST_LIKE	D03_frequency_position	TEMPORAL_STATE_GATE	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_MATCHING_CLAIM_TRUTH_FIELD	FROZEN_INTERFACE_HOLD
authentic	W01	15	HOST_LIKE	D03_frequency_position	SCOPE	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_VALIDATED_EVENT_ORDER_CONTRACT	FROZEN_INTERFACE_HOLD
authentic	W01	15	HOST_LIKE	D03_frequency_position	ENTITY_REUSE	CLUSTERING	SCORED	8451	0	0	0.634125696685	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0	0	8451	0	0	0	0	false	RECURRING_ANONYMOUS_ENTITY_IDS_ONLY_SINGLETON_TRUTH_INELIGIBLE	PRIVATE_PER_EVENT_ABSTENTION_SINGLETONS
authentic	W01	15	HOST_LIKE	D03_frequency_position	OPERATOR_CLASS	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_ORACLE_OPERATOR_CLASS	FROZEN_INTERFACE_HOLD
authentic	W01	15	HOST_LIKE	D03_frequency_position	RECORD_SCHEMA	UNSCORED	UNSCORED_INTERFACE_HOLD	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	UNSCORED_INTERFACE_HOLD_NO_RECORD_ID_IN_ACCEPTED_INPUT	FROZEN_INTERFACE_HOLD
