edition	paragraph	page	physical_leaf	literal_status	projected_length	source_minimum_met	required_cyclic_string	observed_partners	decision	independent_confirmation_capacity
ZL3b	f105v|f105v.1-f105v.4	f105v	105	"[{""locus"":""f105v.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f105v|f105v.5-f105v.7	f105v	105	"[{""locus"":""f105v.5"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f105v.6"",""reasons"":[""NONLITERAL_GROUP""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f105v|f105v.8-f105v.13	f105v	105	"[{""locus"":""f105v.9"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f105v.10"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f105v.11"",""reasons"":[""NONLITERAL_GROUP""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f105v|f105v.14-f105v.17	f105v	105	"[{""locus"":""f105v.14"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f105v.15"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f105v.17"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f105v|f105v.18-f105v.19	f105v	105	"[{""locus"":""f105v.18"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f105v|f105v.20-f105v.22	f105v	105	"[{""locus"":""f105v.20"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f105v.21"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f105v|f105v.23-f105v.24	f105v	105	"[{""locus"":""f105v.23"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f105v.24"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f105v|f105v.25-f105v.28	f105v	105	"[{""locus"":""f105v.25"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f105v.27"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f105v|f105v.29-f105v.31	f105v	105	"[{""locus"":""f105v.29"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f105v.30"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f105v|f105v.32-f105v.38	f105v	105	"[{""locus"":""f105v.32"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f105v.35"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f105v.36"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f105v.37"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f106r|f106r.1-f106r.3	f106r	106	"[{""locus"":""f106r.1"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f106r.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f106r|f106r.4-f106r.7	f106r	106	"[{""locus"":""f106r.5"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f106r.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f106r|f106r.8-f106r.9	f106r	106	"[{""locus"":""f106r.8"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f106r|f106r.10-f106r.12	f106r	106	LITERAL	146	True	aiincheokeyraiinchokarcholkyokeeesaiinokeeylchgokeeylcheedyolkeeyqokeeodchedypshoairlkeeshedyqokaincheolyqokedylchedyqokedyotedyqotokysaraiincheol	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
ZL3b	f106r|f106r.13-f106r.14	f106r	106	"[{""locus"":""f106r.13"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f106r|f106r.15-f106r.17	f106r	106	"[{""locus"":""f106r.15"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f106r|f106r.18-f106r.21	f106r	106	"[{""locus"":""f106r.19"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f106r.20"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f106r|f106r.22-f106r.23	f106r	106	"[{""locus"":""f106r.22"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f106r.23"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f106r|f106r.24-f106r.26	f106r	106	LITERAL	130	True	aiincheeololcheyqokaiinshedyokainshearqokaincheesykarainycheeolkeeypodshedyqokchedylkechorotchodarcholkychedarotaiinchkchedaramsor	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
ZL3b	f106r|f106r.27-f106r.31	f106r	106	"[{""locus"":""f106r.30"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f106r.31"",""reasons"":[""NONLITERAL_GROUP""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f106r|f106r.32-f106r.33	f106r	106	"[{""locus"":""f106r.32"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f106r.33"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f106r|f106r.34-f106r.35	f106r	106	"[{""locus"":""f106r.34"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f106r|f106r.36-f106r.37	f106r	106	"[{""locus"":""f106r.36"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f106r.37"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f106r|f106r.38-f106r.41	f106r	106	"[{""locus"":""f106r.38"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f106r.39"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f106r.41"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f106r|f106r.42-f106r.47	f106r	106	"[{""locus"":""f106r.42"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f106r.44"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f106r.45"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f106r.47"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f106v|f106v.1-f106v.4	f106v	106	"[{""locus"":""f106v.2"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f106v.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f106v.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f106v|f106v.5-f106v.8	f106v	106	"[{""locus"":""f106v.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f106v.7"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f106v.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f106v|f106v.9-f106v.10	f106v	106	"[{""locus"":""f106v.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f106v|f106v.11-f106v.14	f106v	106	"[{""locus"":""f106v.11"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f106v|f106v.15-f106v.17	f106v	106	"[{""locus"":""f106v.15"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f106v.17"",""reasons"":[""NONLITERAL_GROUP""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f106v|f106v.18-f106v.19	f106v	106	"[{""locus"":""f106v.19"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f106v|f106v.20-f106v.21	f106v	106	"[{""locus"":""f106v.20"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f106v.21"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f106v|f106v.22-f106v.25	f106v	106	"[{""locus"":""f106v.23"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f106v.24"",""reasons"":[""NONLITERAL_GROUP""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f106v|f106v.26-f106v.27	f106v	106	LITERAL	90	True	aiinsheotalshoorqokeeyoarartarairkshdainokalchdylchedyksharchopchyotchesaralopchdyolcheood	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
ZL3b	f106v|f106v.28-f106v.31	f106v	106	"[{""locus"":""f106v.30"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f106v|f106v.32-f106v.33	f106v	106	"[{""locus"":""f106v.33"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f106v|f106v.34-f106v.36	f106v	106	"[{""locus"":""f106v.34"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f106v.35"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f106v|f106v.37-f106v.39	f106v	106	"[{""locus"":""f106v.37"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f106v.39"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f106v|f106v.40-f106v.41	f106v	106	LITERAL	111	True	aiindairairopchedypchdykolchedytcheodarpodkorotedyqoarcheeykaiinqokeeodyokaiinoteeyqoteedychotykosheodyqodyches	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
ZL3b	f106v|f106v.42-f106v.47	f106v	106	"[{""locus"":""f106v.42"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f106v.43"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f106v.46"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f107r|f107r.1-f107r.3	f107r	107	LITERAL	171	True	aiincheockhyolkeeyqotaincheyqeeeylorolcheeycheosqokeeeyycheedyqotainykainokeeyraiinpchdlarsheolorykeeolqokchyotorokeesodartarairoteeyotaiinytardcheyqoteosaiinshedyoteedqor	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
ZL3b	f107r|f107r.4-f107r.7	f107r	107	"[{""locus"":""f107r.4"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f107r.6"",""reasons"":[""NONLITERAL_GROUP""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f107r|f107r.8-f107r.12	f107r	107	"[{""locus"":""f107r.8"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f107r.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f107r.10"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f107r.11"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f107r.12"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f107r|f107r.13-f107r.17	f107r	107	"[{""locus"":""f107r.13"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f107r.14"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f107r.15"",""reasons"":[""NONLITERAL_GROUP""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f107r|f107r.18-f107r.20	f107r	107	"[{""locus"":""f107r.18"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f107r.19"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f107r|f107r.21-f107r.23	f107r	107	"[{""locus"":""f107r.21"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f107r.22"",""reasons"":[""NONLITERAL_GROUP""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f107r|f107r.24-f107r.26	f107r	107	"[{""locus"":""f107r.24"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f107r.26"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f107r|f107r.27-f107r.29	f107r	107	"[{""locus"":""f107r.27"",""reasons"":[""NONLITERAL_GROUP""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f107r|f107r.30-f107r.33	f107r	107	"[{""locus"":""f107r.30"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f107r.31"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f107r.32"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f107r|f107r.34-f107r.37	f107r	107	"[{""locus"":""f107r.34"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f107r.37"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f107r|f107r.38-f107r.41	f107r	107	"[{""locus"":""f107r.38"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f107r.39"",""reasons"":[""NONLITERAL_GROUP""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f107r|f107r.42-f107r.44	f107r	107	"[{""locus"":""f107r.43"",""reasons"":[""NONLITERAL_GROUP""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f107r|f107r.45-f107r.47	f107r	107	"[{""locus"":""f107r.45"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f107r.46"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f107r.47"",""reasons"":[""NONLITERAL_GROUP""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f107r|f107r.48-f107r.51	f107r	107	"[{""locus"":""f107r.49"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f107r.50"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f107r.51"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f107v|f107v.1-f107v.4	f107v	107	"[{""locus"":""f107v.1"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f107v.2"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f107v.3"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f107v|f107v.5-f107v.7	f107v	107	"[{""locus"":""f107v.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f107v|f107v.8-f107v.10	f107v	107	"[{""locus"":""f107v.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f107v|f107v.11-f107v.15	f107v	107	"[{""locus"":""f107v.12"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f107v.13"",""reasons"":[""NONLITERAL_GROUP""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f107v|f107v.16-f107v.19	f107v	107	LITERAL	197	True	aiinalkaiindalsoralolaiinchorokaiinchkainokaiinparairokalopcholokalopaiinotedyqokeodytolkollkaraiiralysaiinorykeearchckhyokaiinokalqoklaiincheolqokarcheylkamqokainqokcheyqekchdyokaiinlklcholraiinot	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
ZL3b	f107v|f107v.20-f107v.22	f107v	107	"[{""locus"":""f107v.21"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f107v|f107v.23-f107v.24	f107v	107	"[{""locus"":""f107v.23"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f107v|f107v.25-f107v.28	f107v	107	"[{""locus"":""f107v.25"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f107v.26"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f107v.28"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f107v|f107v.29-f107v.31	f107v	107	"[{""locus"":""f107v.29"",""reasons"":[""NONLITERAL_GROUP""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f107v|f107v.32-f107v.34	f107v	107	"[{""locus"":""f107v.32"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f107v.33"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f107v|f107v.35-f107v.36	f107v	107	"[{""locus"":""f107v.36"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f107v|f107v.37-f107v.40	f107v	107	"[{""locus"":""f107v.37"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f107v.39"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f107v|f107v.41-f107v.42	f107v	107	"[{""locus"":""f107v.41"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f107v.42"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f107v|f107v.43-f107v.44	f107v	107	"[{""locus"":""f107v.43"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f107v.44"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f107v|f107v.45-f107v.49	f107v	107	"[{""locus"":""f107v.47"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f107v.48"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f107v.49"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f108r|f108r.1-f108r.4	f108r	108	"[{""locus"":""f108r.1"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f108r.3"",""reasons"":[""NONLITERAL_GROUP""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f108r|f108r.5-f108r.7	f108r	108	"[{""locus"":""f108r.5"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f108r.6"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f108r.7"",""reasons"":[""NONLITERAL_GROUP""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f108r|f108r.8-f108r.13	f108r	108	"[{""locus"":""f108r.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f108r.11"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f108r.13"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f108r|f108r.14-f108r.16	f108r	108	"[{""locus"":""f108r.15"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f108r.16"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f108r|f108r.17-f108r.20	f108r	108	"[{""locus"":""f108r.18"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f108r.19"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f108r|f108r.21-f108r.23	f108r	108	"[{""locus"":""f108r.22"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f108r|f108r.24-f108r.28	f108r	108	"[{""locus"":""f108r.24"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f108r.25"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f108r.26"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f108r|f108r.29-f108r.30	f108r	108	LITERAL	100	True	aiinalkanpolchedyokedyqopchedyokeolkeyteedyqotaiinotedyokeedyotedamykeolchedalchokedyoqokedyokchedys	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
ZL3b	f108r|f108r.31-f108r.34	f108r	108	"[{""locus"":""f108r.32"",""reasons"":[""NONLITERAL_GROUP""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f108r|f108r.35-f108r.36	f108r	108	LITERAL	111	True	alalcheedyqokalchdyopchdyokechyokeolokeedycheedarokedyqotalchdychedalchedypychoryopcheylkeolchdarshedyqofchdyop	[]	NO_COMPATIBLE_WHOLE_PARTNER	0
ZL3b	f108r|f108r.37-f108r.38	f108r	108	"[{""locus"":""f108r.37"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f108r|f108r.39-f108r.44	f108r	108	"[{""locus"":""f108r.39"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f108r.40"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f108r.43"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f108r|f108r.45-f108r.47	f108r	108	"[{""locus"":""f108r.46"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f108r.47"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f108r|f108r.48-f108r.50	f108r	108	"[{""locus"":""f108r.50"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f108v|f108v.1-f108v.4	f108v	108	"[{""locus"":""f108v.1"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f108v.2"",""reasons"":[""NONLITERAL_GROUP""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f108v|f108v.5-f108v.6	f108v	108	"[{""locus"":""f108v.5"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f108v|f108v.7-f108v.11	f108v	108	"[{""locus"":""f108v.7"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f108v.9"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f108v.10"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f108v.11"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f108v|f108v.12-f108v.14	f108v	108	"[{""locus"":""f108v.12"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f108v.13"",""reasons"":[""NONLITERAL_GROUP""]},{""locus"":""f108v.14"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
ZL3b	f108v|f108v.15-f108v.19	f108v	108	"[{""locus"":""f108v.15"",""reasons"":[""NONLITERAL_GROUP"",""UNRESOLVED_INTERIOR_BOUNDARY""]},{""locus"":""f108v.18"",""reasons"":[""UNRESOLVED_INTERIOR_BOUNDARY""]}]"				[]	UNKNOWN_LITERAL_CONTENT	0
