split	held	event_id	physical_folio	section	register	hand	operator_class	base_unseen_for_operator	covered	baseline_bits	full_bits	gain_bits	baseline_rank	full_rank	baseline_top5	full_top5	delta_by_class_json
physical_folio	f77	d304fccac781eac29102	f77	B	OTHER_B	2	SUFFIX|de7321bface5628e35d6	1	1	10.15087526149148	11.756466717663915	-1.6055914561724354	15	17	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-1.5650847150953482,""PREFIX|0624a2d057f60b99ad1e"":-0.3649769449379479,""PREFIX|1645e612504fcef59ced"":-1.6055914561724307,""PREFIX|232195d6ff2f326322f7"":0.027228017862135655,""PREFIX|4a7a6326ac95a8809302"":-0.20593128692804163,""PREFIX|4d4559019a961b834aa1"":0.027228017862135027,""PREFIX|54d0e228ca346110af05"":-0.20593128692805215,""PREFIX|58e8b9a836b9040452ed"":-1.6055914561724307,""PREFIX|6f7ff8287eddf4da9fdb"":-0.37097217650136666,""PREFIX|74c76d589d44120f647b"":-0.7257612315579822,""PREFIX|7a4bb8136330ee4e6e56"":-0.16850624553087812,""PREFIX|7c519ca94b18cf6c0131"":-0.012303643382655336,""PREFIX|9437caf104b94f823311"":-0.205931286928047,""PREFIX|b5fcea1eaed06b2f2291"":-0.3649769449379531,""PREFIX|b921a237be883a820352"":-0.7720915617032281,""PREFIX|c1913ec4ff84148da6d3"":-0.03895739999098566,""PREFIX|d4a31dbcf1ed6d9e5aa9"":0.02722801786214037,""PREFIX|dcda95c81a5460feb191"":-1.6898169811153705,""PREFIX|dd0ecaf5e27d81befffc"":-0.13410739945530759,""SUFFIX|7d25241b0e56c836372a"":4.105923169962446,""SUFFIX|a84fbe3ad380df345b97"":4.10592316996245,""SUFFIX|bc4f1f5c006c74a4d26d"":-1.605591456172436,""SUFFIX|de7321bface5628e35d6"":-1.605591456172436}"
physical_folio	f77	d6be7f390ef09ec17987	f77	B	OTHER_B	2	PREFIX|1645e612504fcef59ced	1	1	11.735837762212638	15.7248974079807	-3.9890596457680623	19	20	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-3.94855290469098,""PREFIX|0624a2d057f60b99ad1e"":-2.74844513453358,""PREFIX|1645e612504fcef59ced"":-3.9890596457680627,""PREFIX|232195d6ff2f326322f7"":-2.356240171733497,""PREFIX|4a7a6326ac95a8809302"":-2.5893994765236736,""PREFIX|4d4559019a961b834aa1"":-2.356240171733497,""PREFIX|54d0e228ca346110af05"":2.1654880256398052,""PREFIX|58e8b9a836b9040452ed"":-3.9890596457680627,""PREFIX|6f7ff8287eddf4da9fdb"":5.667624400075802,""PREFIX|74c76d589d44120f647b"":-3.1092294211536142,""PREFIX|7a4bb8136330ee4e6e56"":-2.55197443512651,""PREFIX|7c519ca94b18cf6c0131"":-2.3957718329782876,""PREFIX|9437caf104b94f823311"":-2.589399476523679,""PREFIX|b5fcea1eaed06b2f2291"":-2.748445134533585,""PREFIX|b921a237be883a820352"":-3.1555597512988602,""PREFIX|c1913ec4ff84148da6d3"":-2.422425589586618,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-2.3562401717334915,""PREFIX|dcda95c81a5460feb191"":-4.073285170711002,""PREFIX|dd0ecaf5e27d81befffc"":-2.5175755890509395,""SUFFIX|7d25241b0e56c836372a"":-3.032432521796645,""SUFFIX|a84fbe3ad380df345b97"":-3.03243252179664,""SUFFIX|bc4f1f5c006c74a4d26d"":-3.9890596457680676,""SUFFIX|de7321bface5628e35d6"":-3.9890596457680676}"
physical_folio	f77	d8e46a4501adb9e41ea2	f77	B	OTHER_B	2	PREFIX|4d4559019a961b834aa1	1	1	2.996574246260384	13.190139711571165	-10.193565465310781	3	8	1	0	"{""PREFIX|0275fbf14e07935b0a45"":-3.3638134320954594,""PREFIX|0624a2d057f60b99ad1e"":-5.941914238336152,""PREFIX|1645e612504fcef59ced"":-7.071497437181868,""PREFIX|232195d6ff2f326322f7"":0.1847293906011082,""PREFIX|4a7a6326ac95a8809302"":-10.426724770100968,""PREFIX|4d4559019a961b834aa1"":-10.193565465310781,""PREFIX|54d0e228ca346110af05"":-10.426724770100979,""PREFIX|58e8b9a836b9040452ed"":-11.826384939345363,""PREFIX|6f7ff8287eddf4da9fdb"":-7.421840658231978,""PREFIX|74c76d589d44120f647b"":-7.776629713288614,""PREFIX|7a4bb8136330ee4e6e56"":-0.011004872791915261,""PREFIX|7c519ca94b18cf6c0131"":-10.233097126555572,""PREFIX|9437caf104b94f823311"":-10.426724770100973,""PREFIX|b5fcea1eaed06b2f2291"":-5.941914238336148,""PREFIX|b921a237be883a820352"":-10.992885044876166,""PREFIX|c1913ec4ff84148da6d3"":-10.259750883163912,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-10.193565465310787,""PREFIX|dcda95c81a5460feb191"":2.02095810503586,""PREFIX|dd0ecaf5e27d81befffc"":-10.354900882628234,""SUFFIX|7d25241b0e56c836372a"":-10.869757815373935,""SUFFIX|a84fbe3ad380df345b97"":-10.86975781537393,""SUFFIX|bc4f1f5c006c74a4d26d"":-11.826384939345369,""SUFFIX|de7321bface5628e35d6"":-11.826384939345369}"
physical_folio	f77	eeea7439f45a4f04b9ff	f77	B	OTHER_B	2	SUFFIX|bc4f1f5c006c74a4d26d	0	1	9.517746153957098	6.9640226968553005	2.553723457101798	16	13	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-2.160657303984593,""PREFIX|0624a2d057f60b99ad1e"":3.6833066559475394,""PREFIX|1645e612504fcef59ced"":-2.2011640450616863,""PREFIX|232195d6ff2f326322f7"":-0.5683445710271152,""PREFIX|4a7a6326ac95a8809302"":-0.8015038758173023,""PREFIX|4d4559019a961b834aa1"":-0.5683445710271152,""PREFIX|54d0e228ca346110af05"":-0.8015038758173023,""PREFIX|58e8b9a836b9040452ed"":-2.201164045061681,""PREFIX|6f7ff8287eddf4da9fdb"":2.203380236051694,""PREFIX|74c76d589d44120f647b"":1.8485911809950832,""PREFIX|7a4bb8136330ee4e6e56"":2.4058461670221725,""PREFIX|7c519ca94b18cf6c0131"":-0.607876232271906,""PREFIX|9437caf104b94f823311"":-0.801503875817292,""PREFIX|b5fcea1eaed06b2f2291"":3.68330665594754,""PREFIX|b921a237be883a820352"":-1.3676641505924783,""PREFIX|c1913ec4ff84148da6d3"":-0.6345299888802358,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-0.5683445710271098,""PREFIX|dcda95c81a5460feb191"":-2.285389570004626,""PREFIX|dd0ecaf5e27d81befffc"":-0.7296799883445632,""SUFFIX|7d25241b0e56c836372a"":-1.2445369210902586,""SUFFIX|a84fbe3ad380df345b97"":-1.2445369210902588,""SUFFIX|bc4f1f5c006c74a4d26d"":2.5537234571017975,""SUFFIX|de7321bface5628e35d6"":2.5537234571017975}"
physical_folio	f77	f16424059b8f58034ece	f77	B	OTHER_B	2	SUFFIX|de7321bface5628e35d6	1	1	10.15087526149148	11.756466717663915	-1.6055914561724354	15	17	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-1.5650847150953482,""PREFIX|0624a2d057f60b99ad1e"":-0.3649769449379479,""PREFIX|1645e612504fcef59ced"":-1.6055914561724307,""PREFIX|232195d6ff2f326322f7"":0.027228017862135655,""PREFIX|4a7a6326ac95a8809302"":-0.20593128692804163,""PREFIX|4d4559019a961b834aa1"":0.027228017862135027,""PREFIX|54d0e228ca346110af05"":-0.20593128692805215,""PREFIX|58e8b9a836b9040452ed"":-1.6055914561724307,""PREFIX|6f7ff8287eddf4da9fdb"":-0.37097217650136666,""PREFIX|74c76d589d44120f647b"":-0.7257612315579822,""PREFIX|7a4bb8136330ee4e6e56"":-0.16850624553087812,""PREFIX|7c519ca94b18cf6c0131"":-0.012303643382655336,""PREFIX|9437caf104b94f823311"":-0.205931286928047,""PREFIX|b5fcea1eaed06b2f2291"":-0.3649769449379531,""PREFIX|b921a237be883a820352"":-0.7720915617032281,""PREFIX|c1913ec4ff84148da6d3"":-0.03895739999098566,""PREFIX|d4a31dbcf1ed6d9e5aa9"":0.02722801786214037,""PREFIX|dcda95c81a5460feb191"":-1.6898169811153705,""PREFIX|dd0ecaf5e27d81befffc"":-0.13410739945530759,""SUFFIX|7d25241b0e56c836372a"":4.105923169962446,""SUFFIX|a84fbe3ad380df345b97"":4.10592316996245,""SUFFIX|bc4f1f5c006c74a4d26d"":-1.605591456172436,""SUFFIX|de7321bface5628e35d6"":-1.605591456172436}"
physical_folio	f78	0c6f5d3dacb1f6b069a2	f78	B	OTHER_B	2	PREFIX|dcda95c81a5460feb191	1	1	2.8348209387073897	3.7983446887132453	-0.9635237500058556	3	5	1	1	"{""PREFIX|0275fbf14e07935b0a45"":-0.6331712794006529,""PREFIX|0624a2d057f60b99ad1e"":0.551047184615746,""PREFIX|1645e612504fcef59ced"":-0.1628762585452173,""PREFIX|232195d6ff2f326322f7"":0.6935477638833579,""PREFIX|4a7a6326ac95a8809302"":0.5510471846157565,""PREFIX|4d4559019a961b834aa1"":-0.06708410261265056,""PREFIX|54d0e228ca346110af05"":0.7554344477962198,""PREFIX|58e8b9a836b9040452ed"":0.5510471846157563,""PREFIX|6f7ff8287eddf4da9fdb"":-0.007344618273072385,""PREFIX|74c76d589d44120f647b"":-0.5548798870267279,""PREFIX|7a4bb8136330ee4e6e56"":0.2736317538055006,""PREFIX|7c519ca94b18cf6c0131"":0.7554344477962096,""PREFIX|9437caf104b94f823311"":0.7554344477962248,""PREFIX|b5fcea1eaed06b2f2291"":0.35766971425412464,""PREFIX|b921a237be883a820352"":-0.6331712794006529,""PREFIX|c1913ec4ff84148da6d3"":-0.06708410261264554,""PREFIX|d4a31dbcf1ed6d9e5aa9"":0.5653781266254048,""PREFIX|dcda95c81a5460feb191"":-0.9635237500058556,""PREFIX|dd0ecaf5e27d81befffc"":-0.11103596335956133,""SUFFIX|7d25241b0e56c836372a"":-0.06708410261265577,""SUFFIX|a84fbe3ad380df345b97"":0.5510471846157513,""SUFFIX|bc4f1f5c006c74a4d26d"":0.5510471846157513,""SUFFIX|de7321bface5628e35d6"":0.7554344477962197}"
physical_folio	f78	141be8c6086f58e27db5	f78	B	OTHER_B	2	PREFIX|4d4559019a961b834aa1	1	1	7.9606661040796025	13.514281553765555	-5.553615449685952	12	14	0	0	"{""PREFIX|0275fbf14e07935b0a45"":4.9816165279493205,""PREFIX|0624a2d057f60b99ad1e"":-4.935484162457555,""PREFIX|1645e612504fcef59ced"":-5.649407605618518,""PREFIX|232195d6ff2f326322f7"":-4.792983583189943,""PREFIX|4a7a6326ac95a8809302"":-4.935484162457544,""PREFIX|4d4559019a961b834aa1"":-5.553615449685951,""PREFIX|54d0e228ca346110af05"":-4.731096899277081,""PREFIX|58e8b9a836b9040452ed"":-4.935484162457545,""PREFIX|6f7ff8287eddf4da9fdb"":1.4719083193157263,""PREFIX|74c76d589d44120f647b"":-6.041411234100028,""PREFIX|7a4bb8136330ee4e6e56"":-5.2128995932678,""PREFIX|7c519ca94b18cf6c0131"":3.6909678668957295,""PREFIX|9437caf104b94f823311"":-4.731096899277076,""PREFIX|b5fcea1eaed06b2f2291"":-5.128861632819175,""PREFIX|b921a237be883a820352"":-6.119702626473954,""PREFIX|c1913ec4ff84148da6d3"":-5.553615449685946,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-0.16626571828441702,""PREFIX|dcda95c81a5460feb191"":-6.450055097079156,""PREFIX|dd0ecaf5e27d81befffc"":-5.597567310432862,""SUFFIX|7d25241b0e56c836372a"":-5.553615449685957,""SUFFIX|a84fbe3ad380df345b97"":-4.935484162457549,""SUFFIX|bc4f1f5c006c74a4d26d"":-4.935484162457549,""SUFFIX|de7321bface5628e35d6"":-4.731096899277081}"
physical_folio	f78	143bdc09b1342ea3b437	f78	B	OTHER_B	2	PREFIX|c1913ec4ff84148da6d3	1	1	14.430922875130246	19.99422259258918	-5.563299717458932	22	21	0	0	"{""PREFIX|0275fbf14e07935b0a45"":4.971932260176342,""PREFIX|0624a2d057f60b99ad1e"":-4.945168430230524,""PREFIX|1645e612504fcef59ced"":-5.659091873391514,""PREFIX|232195d6ff2f326322f7"":-4.802667850962943,""PREFIX|4a7a6326ac95a8809302"":-4.9451684302305345,""PREFIX|4d4559019a961b834aa1"":-5.563299717458942,""PREFIX|54d0e228ca346110af05"":-4.740781167050066,""PREFIX|58e8b9a836b9040452ed"":-4.945168430230545,""PREFIX|6f7ff8287eddf4da9fdb"":1.462224051542741,""PREFIX|74c76d589d44120f647b"":-6.0510955018730295,""PREFIX|7a4bb8136330ee4e6e56"":-5.222583861040785,""PREFIX|7c519ca94b18cf6c0131"":3.681283599122739,""PREFIX|9437caf104b94f823311"":-4.740781167050071,""PREFIX|b5fcea1eaed06b2f2291"":-5.138545900592167,""PREFIX|b921a237be883a820352"":-6.129386894246934,""PREFIX|c1913ec4ff84148da6d3"":-5.563299717458931,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-0.17594998605740744,""PREFIX|dcda95c81a5460feb191"":-6.459739364852141,""PREFIX|dd0ecaf5e27d81befffc"":-5.607251578205853,""SUFFIX|7d25241b0e56c836372a"":-5.563299717458942,""SUFFIX|a84fbe3ad380df345b97"":-4.945168430230545,""SUFFIX|bc4f1f5c006c74a4d26d"":-4.945168430230545,""SUFFIX|de7321bface5628e35d6"":-4.7407811670500815}"
physical_folio	f78	192926ece6aa6146b06d	f78	B	OTHER_B	2	PREFIX|4d4559019a961b834aa1	1	1	9.704883750138425	15.831393034703357	-6.126509284564932	16	17	0	0	"{""PREFIX|0275fbf14e07935b0a45"":4.408722693070346,""PREFIX|0624a2d057f60b99ad1e"":-5.50837799733651,""PREFIX|1645e612504fcef59ced"":-6.2223014404974935,""PREFIX|232195d6ff2f326322f7"":-5.3658774180689175,""PREFIX|4a7a6326ac95a8809302"":-5.50837799733654,""PREFIX|4d4559019a961b834aa1"":-6.126509284564931,""PREFIX|54d0e228ca346110af05"":-5.303990734156056,""PREFIX|58e8b9a836b9040452ed"":-5.508377997336525,""PREFIX|6f7ff8287eddf4da9fdb"":0.8990144844367508,""PREFIX|74c76d589d44120f647b"":-6.614305068979004,""PREFIX|7a4bb8136330ee4e6e56"":-5.785793428146776,""PREFIX|7c519ca94b18cf6c0131"":3.1180740320167644,""PREFIX|9437caf104b94f823311"":-5.303990734156051,""PREFIX|b5fcea1eaed06b2f2291"":-5.7017554676981455,""PREFIX|b921a237be883a820352"":-6.692596461352928,""PREFIX|c1913ec4ff84148da6d3"":-6.126509284564926,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-0.7391595531633921,""PREFIX|dcda95c81a5460feb191"":-7.022948931958121,""PREFIX|dd0ecaf5e27d81befffc"":-6.170461145311838,""SUFFIX|7d25241b0e56c836372a"":-6.126509284564927,""SUFFIX|a84fbe3ad380df345b97"":-5.5083779973365194,""SUFFIX|bc4f1f5c006c74a4d26d"":-5.508377997336525,""SUFFIX|de7321bface5628e35d6"":-5.303990734156056}"
physical_folio	f78	1c045b79c272a3a44d0b	f78	B	OTHER_B	2	PREFIX|dcda95c81a5460feb191	0	1	2.5466171070738355	0.44830561280719167	2.098311494266644	3	1	1	1	"{""PREFIX|0275fbf14e07935b0a45"":-2.3262235372916216,""PREFIX|0624a2d057f60b99ad1e"":-9.564069839448024,""PREFIX|1645e612504fcef59ced"":-1.6162151848370294,""PREFIX|232195d6ff2f326322f7"":0.9567255957314476,""PREFIX|4a7a6326ac95a8809302"":-9.564069839448054,""PREFIX|4d4559019a961b834aa1"":-5.427313624512987,""PREFIX|54d0e228ca346110af05"":-9.35968257626757,""PREFIX|58e8b9a836b9040452ed"":-4.80918233728456,""PREFIX|6f7ff8287eddf4da9fdb"":-6.952536640894546,""PREFIX|74c76d589d44120f647b"":-7.500071909648212,""PREFIX|7a4bb8136330ee4e6e56"":0.5368095856536006,""PREFIX|7c519ca94b18cf6c0131"":-9.35968257626757,""PREFIX|9437caf104b94f823311"":-9.359682576267565,""PREFIX|b5fcea1eaed06b2f2291"":-2.5577749649733033,""PREFIX|b921a237be883a820352"":-10.748288303464442,""PREFIX|c1913ec4ff84148da6d3"":-10.182201126676441,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-9.549738897438385,""PREFIX|dcda95c81a5460feb191"":2.098311494266644,""PREFIX|dd0ecaf5e27d81befffc"":-10.226152987423351,""SUFFIX|7d25241b0e56c836372a"":-10.18220112667644,""SUFFIX|a84fbe3ad380df345b97"":-9.564069839448033,""SUFFIX|bc4f1f5c006c74a4d26d"":-9.564069839448038,""SUFFIX|de7321bface5628e35d6"":-9.35968257626757}"
physical_folio	f78	206404a026884871fd0f	f78	B	OTHER_B	2	PREFIX|c1913ec4ff84148da6d3	1	1	14.4597712523019	20.586280536866827	-6.126509284564927	20	21	0	0	"{""PREFIX|0275fbf14e07935b0a45"":4.408722693070346,""PREFIX|0624a2d057f60b99ad1e"":-5.50837799733651,""PREFIX|1645e612504fcef59ced"":-6.2223014404974935,""PREFIX|232195d6ff2f326322f7"":-5.3658774180689175,""PREFIX|4a7a6326ac95a8809302"":-5.50837799733654,""PREFIX|4d4559019a961b834aa1"":-6.126509284564931,""PREFIX|54d0e228ca346110af05"":-5.303990734156056,""PREFIX|58e8b9a836b9040452ed"":-5.508377997336525,""PREFIX|6f7ff8287eddf4da9fdb"":0.8990144844367508,""PREFIX|74c76d589d44120f647b"":-6.614305068979004,""PREFIX|7a4bb8136330ee4e6e56"":-5.785793428146776,""PREFIX|7c519ca94b18cf6c0131"":3.1180740320167644,""PREFIX|9437caf104b94f823311"":-5.303990734156051,""PREFIX|b5fcea1eaed06b2f2291"":-5.7017554676981455,""PREFIX|b921a237be883a820352"":-6.692596461352928,""PREFIX|c1913ec4ff84148da6d3"":-6.126509284564926,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-0.7391595531633921,""PREFIX|dcda95c81a5460feb191"":-7.022948931958121,""PREFIX|dd0ecaf5e27d81befffc"":-6.170461145311838,""SUFFIX|7d25241b0e56c836372a"":-6.126509284564927,""SUFFIX|a84fbe3ad380df345b97"":-5.5083779973365194,""SUFFIX|bc4f1f5c006c74a4d26d"":-5.508377997336525,""SUFFIX|de7321bface5628e35d6"":-5.303990734156056}"
physical_folio	f78	21a2d4bceaa066480c63	f78	B	OTHER_B	2	PREFIX|4d4559019a961b834aa1	1	1	8.091072872245615	13.654372589704556	-5.563299717458941	14	15	0	0	"{""PREFIX|0275fbf14e07935b0a45"":4.971932260176342,""PREFIX|0624a2d057f60b99ad1e"":-4.945168430230524,""PREFIX|1645e612504fcef59ced"":-5.659091873391514,""PREFIX|232195d6ff2f326322f7"":-4.802667850962943,""PREFIX|4a7a6326ac95a8809302"":-4.9451684302305345,""PREFIX|4d4559019a961b834aa1"":-5.563299717458942,""PREFIX|54d0e228ca346110af05"":-4.740781167050066,""PREFIX|58e8b9a836b9040452ed"":-4.945168430230545,""PREFIX|6f7ff8287eddf4da9fdb"":1.462224051542741,""PREFIX|74c76d589d44120f647b"":-6.0510955018730295,""PREFIX|7a4bb8136330ee4e6e56"":-5.222583861040785,""PREFIX|7c519ca94b18cf6c0131"":3.681283599122739,""PREFIX|9437caf104b94f823311"":-4.740781167050071,""PREFIX|b5fcea1eaed06b2f2291"":-5.138545900592167,""PREFIX|b921a237be883a820352"":-6.129386894246934,""PREFIX|c1913ec4ff84148da6d3"":-5.563299717458931,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-0.17594998605740744,""PREFIX|dcda95c81a5460feb191"":-6.459739364852141,""PREFIX|dd0ecaf5e27d81befffc"":-5.607251578205853,""SUFFIX|7d25241b0e56c836372a"":-5.563299717458942,""SUFFIX|a84fbe3ad380df345b97"":-4.945168430230545,""SUFFIX|bc4f1f5c006c74a4d26d"":-4.945168430230545,""SUFFIX|de7321bface5628e35d6"":-4.7407811670500815}"
physical_folio	f78	2bdf18d9a4179e8f4836	f78	B	OTHER_B	2	SUFFIX|7d25241b0e56c836372a	1	1	8.119921249417267	8.19057730134417	-0.07065605192690327	14	15	0	0	"{""PREFIX|0275fbf14e07935b0a45"":-0.6367432287149056,""PREFIX|0624a2d057f60b99ad1e"":0.5474752353015137,""PREFIX|1645e612504fcef59ced"":-0.16644820785947023,""PREFIX|232195d6ff2f326322f7"":0.689975814569105,""PREFIX|4a7a6326ac95a8809302"":0.5474752353014827,""PREFIX|4d4559019a961b834aa1"":-0.07065605192690856,""PREFIX|54d0e228ca346110af05"":0.7518624984819667,""PREFIX|58e8b9a836b9040452ed"":0.5474752353014982,""PREFIX|6f7ff8287eddf4da9fdb"":-0.010916567587325374,""PREFIX|74c76d589d44120f647b"":-0.5584518363409811,""PREFIX|7a4bb8136330ee4e6e56"":0.27005980449124756,""PREFIX|7c519ca94b18cf6c0131"":0.751862498481967,""PREFIX|9437caf104b94f823311"":0.7518624984819717,""PREFIX|b5fcea1eaed06b2f2291"":0.354097764939877,""PREFIX|b921a237be883a820352"":-0.6367432287149056,""PREFIX|c1913ec4ff84148da6d3"":-0.07065605192690351,""PREFIX|d4a31dbcf1ed6d9e5aa9"":0.561806177311152,""PREFIX|dcda95c81a5460feb191"":-0.9670956993200983,""PREFIX|dd0ecaf5e27d81befffc"":-0.11460791267381436,""SUFFIX|7d25241b0e56c836372a"":-0.07065605192690351,""SUFFIX|a84fbe3ad380df345b97"":0.5474752353015033,""SUFFIX|bc4f1f5c006c74a4d26d"":0.547475235301498,""SUFFIX|de7321bface5628e35d6"":0.7518624984819667}"
physical_folio	f78	4a0abbe52ad137175726	f78	B	OTHER_B	2	PREFIX|4d4559019a961b834aa1	1	1	7.9606661040796025	13.514281553765555	-5.553615449685952	12	14	0	0	"{""PREFIX|0275fbf14e07935b0a45"":4.9816165279493205,""PREFIX|0624a2d057f60b99ad1e"":-4.935484162457555,""PREFIX|1645e612504fcef59ced"":-5.649407605618518,""PREFIX|232195d6ff2f326322f7"":-4.792983583189943,""PREFIX|4a7a6326ac95a8809302"":-4.935484162457544,""PREFIX|4d4559019a961b834aa1"":-5.553615449685951,""PREFIX|54d0e228ca346110af05"":-4.731096899277081,""PREFIX|58e8b9a836b9040452ed"":-4.935484162457545,""PREFIX|6f7ff8287eddf4da9fdb"":1.4719083193157263,""PREFIX|74c76d589d44120f647b"":-6.041411234100028,""PREFIX|7a4bb8136330ee4e6e56"":-5.2128995932678,""PREFIX|7c519ca94b18cf6c0131"":3.6909678668957295,""PREFIX|9437caf104b94f823311"":-4.731096899277076,""PREFIX|b5fcea1eaed06b2f2291"":-5.128861632819175,""PREFIX|b921a237be883a820352"":-6.119702626473954,""PREFIX|c1913ec4ff84148da6d3"":-5.553615449685946,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-0.16626571828441702,""PREFIX|dcda95c81a5460feb191"":-6.450055097079156,""PREFIX|dd0ecaf5e27d81befffc"":-5.597567310432862,""SUFFIX|7d25241b0e56c836372a"":-5.553615449685957,""SUFFIX|a84fbe3ad380df345b97"":-4.935484162457549,""SUFFIX|bc4f1f5c006c74a4d26d"":-4.935484162457549,""SUFFIX|de7321bface5628e35d6"":-4.731096899277081}"
physical_folio	f78	4fd92b7c9e2c5cf8b962	f78	B	OTHER_B	2	PREFIX|0275fbf14e07935b0a45	0	1	5.312042516838057	0.3304259888887354	4.981616527949321	9	1	0	1	"{""PREFIX|0275fbf14e07935b0a45"":4.9816165279493205,""PREFIX|0624a2d057f60b99ad1e"":-4.935484162457555,""PREFIX|1645e612504fcef59ced"":-5.649407605618518,""PREFIX|232195d6ff2f326322f7"":-4.792983583189943,""PREFIX|4a7a6326ac95a8809302"":-4.935484162457544,""PREFIX|4d4559019a961b834aa1"":-5.553615449685951,""PREFIX|54d0e228ca346110af05"":-4.731096899277081,""PREFIX|58e8b9a836b9040452ed"":-4.935484162457545,""PREFIX|6f7ff8287eddf4da9fdb"":1.4719083193157263,""PREFIX|74c76d589d44120f647b"":-6.041411234100028,""PREFIX|7a4bb8136330ee4e6e56"":-5.2128995932678,""PREFIX|7c519ca94b18cf6c0131"":3.6909678668957295,""PREFIX|9437caf104b94f823311"":-4.731096899277076,""PREFIX|b5fcea1eaed06b2f2291"":-5.128861632819175,""PREFIX|b921a237be883a820352"":-6.119702626473954,""PREFIX|c1913ec4ff84148da6d3"":-5.553615449685946,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-0.16626571828441702,""PREFIX|dcda95c81a5460feb191"":-6.450055097079156,""PREFIX|dd0ecaf5e27d81befffc"":-5.597567310432862,""SUFFIX|7d25241b0e56c836372a"":-5.553615449685957,""SUFFIX|a84fbe3ad380df345b97"":-4.935484162457549,""SUFFIX|bc4f1f5c006c74a4d26d"":-4.935484162457549,""SUFFIX|de7321bface5628e35d6"":-4.731096899277081}"
physical_folio	f78	5096844a04209d6c4f6c	f78	B	OTHER_B	2	PREFIX|c1913ec4ff84148da6d3	1	1	15.885478607685393	21.43909405737134	-5.553615449685946	21	22	0	0	"{""PREFIX|0275fbf14e07935b0a45"":4.9816165279493205,""PREFIX|0624a2d057f60b99ad1e"":-4.935484162457555,""PREFIX|1645e612504fcef59ced"":-5.649407605618518,""PREFIX|232195d6ff2f326322f7"":-4.792983583189943,""PREFIX|4a7a6326ac95a8809302"":-4.935484162457544,""PREFIX|4d4559019a961b834aa1"":-5.553615449685951,""PREFIX|54d0e228ca346110af05"":-4.731096899277081,""PREFIX|58e8b9a836b9040452ed"":-4.935484162457545,""PREFIX|6f7ff8287eddf4da9fdb"":1.4719083193157263,""PREFIX|74c76d589d44120f647b"":-6.041411234100028,""PREFIX|7a4bb8136330ee4e6e56"":-5.2128995932678,""PREFIX|7c519ca94b18cf6c0131"":3.6909678668957295,""PREFIX|9437caf104b94f823311"":-4.731096899277076,""PREFIX|b5fcea1eaed06b2f2291"":-5.128861632819175,""PREFIX|b921a237be883a820352"":-6.119702626473954,""PREFIX|c1913ec4ff84148da6d3"":-5.553615449685946,""PREFIX|d4a31dbcf1ed6d9e5aa9"":-0.16626571828441702,""PREFIX|dcda95c81a5460feb191"":-6.450055097079156,""PREFIX|dd0ecaf5e27d81befffc"":-5.597567310432862,""SUFFIX|7d25241b0e56c836372a"":-5.553615449685957,""SUFFIX|a84fbe3ad380df345b97"":-4.935484162457549,""SUFFIX|bc4f1f5c006c74a4d26d"":-4.935484162457549,""SUFFIX|de7321bface5628e35d6"":-4.731096899277081}"
