audit_id	round	surface	page	locus	section	language	hand	token_ordinal	line_position	previous	following	zl3b_line	it2a_line	rf1b_line	reader_exact	split_normalized	before_state	before_gloss	after_gloss	known_other_tokens	other_token_positions	context_fraction	local_before_de	local_after_de	flags	verdict	review_reason
G640-A03-094	3	okal	f76r	f76r.13	T	B	2	4	MIDDLE	chckhey	okaiin	qokeedy checthy chckhey okal okaiin sheckhey okeedy otey dal y kal chedy sar	qokeedy checthy chckhey okol okaiin sheckhey okeedy otey dal ykal chedy sar	qokeedy checthy chckhey okal okaiin sheckhey okeedy otey dal ykal chedy sar	0	0	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	5	12	0.416667	heißer Zustand, Bindungsstufe II | trockenes CTH-Drogenmaterial; im Herbal trockenes Blatt-/Krautgut | [chckhey:?] | [okal:?] | heiß, Grad III, im Ansatzrahmen | [sheckhey:?] | [okeedy:?] | [otey:?] | [dal:?] | [y:?] | [kal:?] | getrockneter Zustand | Samenfraktion I	heißer Zustand, Bindungsstufe II | trockenes CTH-Drogenmaterial; im Herbal trockenes Blatt-/Krautgut | [chckhey:?] | Ansatz aus heißem Rohstoff, Form I | heiß, Grad III, im Ansatzrahmen | [sheckhey:?] | [okeedy:?] | [otey:?] | [dal:?] | [y:?] | [kal:?] | getrockneter Zustand | Samenfraktion I	READER_SPLIT_OR_FUSION|AL_COMPONENT_EXACT_ONLY	READER_BOUNDARY_WARNING	target surface is split, fused or changed in at least one alternate reading
G640-A03-095	3	okal	f76r	f76r.53	T	B	2	10	MIDDLE	dshdy	chedyl	saiin qol shedy ol chedor chal shed qoteedy dshdy okal chedyl	saiin qol shedy ol chedor chal shed qoteedy dshedy okal chedyl	saiin qol edy ol chedor chal shed qoteedy dshedy okal chedyl	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	2	10	0.200000	Samen/Saatgut, Typ/Charge III | [qol:?] | [shedy:?] | Eigenschafts-/Zustands-/Materialträger; als nacktes Wort Gut/Ansatz | [chedor:?] | [chal:?] | [shed:?] | [qoteedy:?] | [dshdy:?] | [okal:?] | [chedyl:?]	Samen/Saatgut, Typ/Charge III | [qol:?] | [shedy:?] | Eigenschafts-/Zustands-/Materialträger; als nacktes Wort Gut/Ansatz | [chedor:?] | [chal:?] | [shed:?] | [qoteedy:?] | [dshdy:?] | Ansatz aus heißem Rohstoff, Form I | [chedyl:?]	ACTIVE_RIVAL_CONTEXT|AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-096	3	okal	f76v	f76v.3	B	B	2	10	LAST	oteedy	<EOS>	dchedy qokeedy oteedy chedaiin chey qokeedy olkedy ror oteedy okal	dchedy qokeedy oteedy chedaiin chey qokeedy olkedy ror oteedy okal	dched qokeedy oteedy chedaiin chey qokeedy olke y r r oteedy kal	0	0	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	3	9	0.333333	[dchedy:?] | heißer Zustand, Bindungsstufe II | [oteedy:?] | [chedaiin:?] | [chey:?] | heißer Zustand, Bindungsstufe II | [olkedy:?] | Wurzelportion | [oteedy:?] | [okal:?]	[dchedy:?] | heißer Zustand, Bindungsstufe II | [oteedy:?] | [chedaiin:?] | [chey:?] | heißer Zustand, Bindungsstufe II | [olkedy:?] | Wurzelportion | [oteedy:?] | Ansatz aus heißem Rohstoff, Form I	READER_SPLIT_OR_FUSION|AL_COMPONENT_EXACT_ONLY	READER_BOUNDARY_WARNING	target surface is split, fused or changed in at least one alternate reading
G640-A03-097	3	okal	f77v	f77v.12	B	B	2	4	MIDDLE	qokedy	chedy	lchedy shedal qokedy okal chedy qokal shedy chedy qol chdy lam	lchedy shedal qokedy okal chedy qokal shedy chedy qol chdy lam	lchedy e al qokedy okal chedy qokal shedy chedy qol ch y lam	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	5	10	0.500000	getrocknetes Drogenholz | [shedal:?] | [qokedy:?] | [okal:?] | getrockneter Zustand | heiße Substanz | [shedy:?] | getrockneter Zustand | [qol:?] | [chdy:?] | Drogenholz: Maß-/Einheitsform I	getrocknetes Drogenholz | [shedal:?] | [qokedy:?] | Ansatz aus heißem Rohstoff, Form I | getrockneter Zustand | heiße Substanz | [shedy:?] | getrockneter Zustand | [qol:?] | [chdy:?] | Drogenholz: Maß-/Einheitsform I	AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-098	3	okal	f78r	f78r.33	B	B	2	7	MIDDLE	qokeey	ol	ytedy daiin ykedy y olsheey qokeey okal ol keedy dyky	ytedy daiin ykedy yolsheey qokchy okal ol keedy dyky	ytedy daiin yke y yolsheey qokchy okal ol kee yky	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	2	9	0.222222	[ytedy:?] | Grad-/Maßwert III | [ykedy:?] | [y:?] | [olsheey:?] | [qokeey:?] | [okal:?] | Eigenschafts-/Zustands-/Materialträger; als nacktes Wort Gut/Ansatz | [keedy:?] | [dyky:?]	[ytedy:?] | Grad-/Maßwert III | [ykedy:?] | [y:?] | [olsheey:?] | [qokeey:?] | Ansatz aus heißem Rohstoff, Form I | Eigenschafts-/Zustands-/Materialträger; als nacktes Wort Gut/Ansatz | [keedy:?] | [dyky:?]	ACTIVE_RIVAL_CONTEXT|AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-099	3	okal	f78v	f78v.22	B	B	2	5	MIDDLE	shedy	okchey	okol shey ol shedy okal okchey okeol ol chedy qol	okal shey ol shedy okal okchey okeol olchedy qol	kol shey ol shedy okal okchey o e l ol chedy qol	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	4	9	0.444444	[okol:?] | feucht, attributiv gebunden | Eigenschafts-/Zustands-/Materialträger; als nacktes Wort Gut/Ansatz | [shedy:?] | [okal:?] | [okchey:?] | [okeol:?] | Eigenschafts-/Zustands-/Materialträger; als nacktes Wort Gut/Ansatz | getrockneter Zustand | [qol:?]	[okol:?] | feucht, attributiv gebunden | Eigenschafts-/Zustands-/Materialträger; als nacktes Wort Gut/Ansatz | [shedy:?] | Ansatz aus heißem Rohstoff, Form I | [okchey:?] | [okeol:?] | Eigenschafts-/Zustands-/Materialträger; als nacktes Wort Gut/Ansatz | getrockneter Zustand | [qol:?]	ACTIVE_RIVAL_CONTEXT|AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-100	3	okal	f78v	f78v.30	B	B	2	7	MIDDLE	oiiin	oltal	sal shol sain sheety or oiiin okal oltal qokar ary	sal shol sain sheety or oiiin okal oltal qokar ary	sal shol sain sheety or oiiin okal oltal qokar ary	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	4	9	0.444444	Saat-Rohstoff I | feucht; nominal feuchtes Gut/Material | [sain:?] | [sheety:?] | Teil-/Nominalträger; genaue Basisbedeutung offen | [oiiin:?] | [okal:?] | [oltal:?] | heiße Portion | [ary:?]	Saat-Rohstoff I | feucht; nominal feuchtes Gut/Material | [sain:?] | [sheety:?] | Teil-/Nominalträger; genaue Basisbedeutung offen | [oiiin:?] | Ansatz aus heißem Rohstoff, Form I | [oltal:?] | heiße Portion | [ary:?]	ACTIVE_RIVAL_CONTEXT|AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-101	3	okal	f78v	f78v.5	B	B	2	9	MIDDLE	dar	dal	qor olkeey olkain ol chsey ol cheeky dar okal dal olchedy	qor olkeey olkain ol eesey ol cheeky dar okal dal olchedy	qor olkee olkain ol chsey ol cheeky dar okal dal olchedy	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	2	10	0.200000	[qor:?] | [olkeey:?] | [olkain:?] | Eigenschafts-/Zustands-/Materialträger; als nacktes Wort Gut/Ansatz | [chsey:?] | Eigenschafts-/Zustands-/Materialträger; als nacktes Wort Gut/Ansatz | [cheeky:?] | [dar:?] | [okal:?] | [dal:?] | [olchedy:?]	[qor:?] | [olkeey:?] | [olkain:?] | Eigenschafts-/Zustands-/Materialträger; als nacktes Wort Gut/Ansatz | [chsey:?] | Eigenschafts-/Zustands-/Materialträger; als nacktes Wort Gut/Ansatz | [cheeky:?] | [dar:?] | Ansatz aus heißem Rohstoff, Form I | [dal:?] | [olchedy:?]	ACTIVE_RIVAL_CONTEXT|AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-102	3	okal	f80r	f80r.12	B	B	2	8	MIDDLE	qokain	qotain	dykshy ol otchedy qokain qotain chckhey qokain okal qotain okedy qo l r	dykshy olotchedy qokain qotain chckhy qokain okal qotain okedy qolr	d kshy ol otchedy qokain qotain chckhey qok in okal qotain oke y qolr	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	5	12	0.416667	[dykshy:?] | Eigenschafts-/Zustands-/Materialträger; als nacktes Wort Gut/Ansatz | [otchedy:?] | heiß, Grad II | kalt im qo-Rahmen, Grad II | [chckhey:?] | heiß, Grad II | [okal:?] | kalt im qo-Rahmen, Grad II | [okedy:?] | [qo:?] | [l:?] | [r:?]	[dykshy:?] | Eigenschafts-/Zustands-/Materialträger; als nacktes Wort Gut/Ansatz | [otchedy:?] | heiß, Grad II | kalt im qo-Rahmen, Grad II | [chckhey:?] | heiß, Grad II | Ansatz aus heißem Rohstoff, Form I | kalt im qo-Rahmen, Grad II | [okedy:?] | [qo:?] | [l:?] | [r:?]	AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-103	3	okal	f80v	f80v.21	B	B	2	3	MIDDLE	kain	y	tar kain okal y rchey qokal olor aiin okal otam	tor kain okal yrchey qokal olor aiin okal otam	t r kain okal y rchey qokal oloraiin okal otam	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	5	8	0.625000	[tar:?] | heiß, Grad II | [okal:?] | [y:?] | Wurzel/Wurzeldroge, trocken gebunden, Form I | heiße Substanz | Zutat | Menge III | [okal:?] | [otam:?]	[tar:?] | heiß, Grad II | Ansatz aus heißem Rohstoff, Form I | [y:?] | Wurzel/Wurzeldroge, trocken gebunden, Form I | heiße Substanz | Zutat | Menge III | Ansatz aus heißem Rohstoff, Form I | [otam:?]	AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-104	3	okal	f80v	f80v.21	B	B	2	9	MIDDLE	aiin	otam	tar kain okal y rchey qokal olor aiin okal otam	tor kain okal yrchey qokal olor aiin okal otam	t r kain okal y rchey qokal oloraiin okal otam	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	5	8	0.625000	[tar:?] | heiß, Grad II | [okal:?] | [y:?] | Wurzel/Wurzeldroge, trocken gebunden, Form I | heiße Substanz | Zutat | Menge III | [okal:?] | [otam:?]	[tar:?] | heiß, Grad II | Ansatz aus heißem Rohstoff, Form I | [y:?] | Wurzel/Wurzeldroge, trocken gebunden, Form I | heiße Substanz | Zutat | Menge III | Ansatz aus heißem Rohstoff, Form I | [otam:?]	AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-105	3	okal	f81r	f81r.25	B	B	2	6	MIDDLE	okair	chedy	sar shedy qol otain okair okal chedy dy	sar shedy qol otain okais okal chedy dy	s r shedy qol otain okair okal chedy dy	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	3	7	0.428571	Samenfraktion I | [shedy:?] | [qol:?] | kalt im Zubereitungsrahmen, Grad II | [okair:?] | [okal:?] | getrockneter Zustand | [dy:?]	Samenfraktion I | [shedy:?] | [qol:?] | kalt im Zubereitungsrahmen, Grad II | [okair:?] | Ansatz aus heißem Rohstoff, Form I | getrockneter Zustand | [dy:?]	AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-106	3	okal	f81v	f81v.13	B	B	2	9	LAST	ykedy	<EOS>	ykeshey dchsed ytedy ytedy dar ykeday qoty ykedy okal	ykecsey dched ytedy ytedy dar ykeda iphy qoty ykedy okal	ykeey chsed yte y yted dar ykedacphy qoty yke y okal	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	1	8	0.125000	[ykeshey:?] | [dchsed:?] | [ytedy:?] | [ytedy:?] | [dar:?] | [ykeday:?] | kalt, Grundform | [ykedy:?] | [okal:?]	[ykeshey:?] | [dchsed:?] | [ytedy:?] | [ytedy:?] | [dar:?] | [ykeday:?] | kalt, Grundform | [ykedy:?] | Ansatz aus heißem Rohstoff, Form I	OPAQUE_OTHER_TOKENS|AL_COMPONENT_EXACT_ONLY	OPAQUE_CONTEXT	too few independently concrete neighbouring positions to test the complete noun phrase
G640-A03-107	3	okal	f81v	f81v.2	B	B	2	4	MIDDLE	kair	sar	qokedy okaiin kair okal sar ol kain olkain al ol rol dl	qokedy okaiin kair okal sar ol kain olkain al ol rol dl	qoke y okaiin kair okal sar ol kain olkain al ol rol l	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	6	11	0.545455	[qokedy:?] | heiß, Grad III, im Ansatzrahmen | [kair:?] | [okal:?] | Samenfraktion I | Eigenschafts-/Zustands-/Materialträger; als nacktes Wort Gut/Ansatz | heiß, Grad II | [olkain:?] | [al:?] | Eigenschafts-/Zustands-/Materialträger; als nacktes Wort Gut/Ansatz | Wurzelstoff | [dl:?]	[qokedy:?] | heiß, Grad III, im Ansatzrahmen | [kair:?] | Ansatz aus heißem Rohstoff, Form I | Samenfraktion I | Eigenschafts-/Zustands-/Materialträger; als nacktes Wort Gut/Ansatz | heiß, Grad II | [olkain:?] | [al:?] | Eigenschafts-/Zustands-/Materialträger; als nacktes Wort Gut/Ansatz | Wurzelstoff | [dl:?]	ACTIVE_RIVAL_CONTEXT|AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-108	3	okal	f82r	f82r.12	B	B	2	7	MIDDLE	lolol	okarchedy	otedy qodched olqo dar checkho lolol okal okarchedy	otedy qodched olqo dar checkho lolol okal okair chedy	ote y qodched olqo dar checkhololol okal okarchedy	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	1	7	0.142857	gekühlter Ansatz | [qodched:?] | [olqo:?] | [dar:?] | [checkho:?] | [lolol:?] | [okal:?] | [okarchedy:?]	gekühlter Ansatz | [qodched:?] | [olqo:?] | [dar:?] | [checkho:?] | [lolol:?] | Ansatz aus heißem Rohstoff, Form I | [okarchedy:?]	OPAQUE_OTHER_TOKENS|AL_COMPONENT_EXACT_ONLY	OPAQUE_CONTEXT	too few independently concrete neighbouring positions to test the complete noun phrase
G640-A03-109	3	okal	f82r	f82r.36	B	B	2	1	FIRST	<BOS>	<EOS>	okal	okal	okal	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	0	1	0.000000	[okal:?]	Ansatz aus heißem Rohstoff, Form I	OPAQUE_OTHER_TOKENS|AL_COMPONENT_EXACT_ONLY	OPAQUE_CONTEXT	too few independently concrete neighbouring positions to test the complete noun phrase
G640-A03-110	3	okal	f82r	f82r.6	B	B	2	6	MIDDLE	sheckhy	sheky	sar shedy qol shedaiin sheckhy okal sheky qotaiin chedol	sor shedy qol shedaiin sheckhy okal sheky qotaiin chedol	sar shedy qol shedaiin sheckh okal sheky qotaiin ched l	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	2	8	0.250000	Samenfraktion I | [shedy:?] | [qol:?] | [shedaiin:?] | [sheckhy:?] | [okal:?] | [sheky:?] | kalt, Grad III | [chedol:?]	Samenfraktion I | [shedy:?] | [qol:?] | [shedaiin:?] | [sheckhy:?] | Ansatz aus heißem Rohstoff, Form I | [sheky:?] | kalt, Grad III | [chedol:?]	AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-111	3	okal	f82v	f82v.16	B	B	2	8	MIDDLE	qokain	dy	qokedy lchey cheey raiin shes qokchey qokain okal dy lchedam	qokedy lchey cheey raiin shes qokchey qokain okal dy lchedam	qokedy lchey cheey r aiin es qokchey qokain okal dy lchedam	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	3	9	0.333333	[qokedy:?] | Drogenholz, trocken gebunden, Form I | [cheey:?] | Wurzel, Typ/Charge III | [shes:?] | [qokchey:?] | heiß, Grad II | [okal:?] | [dy:?] | [lchedam:?]	[qokedy:?] | Drogenholz, trocken gebunden, Form I | [cheey:?] | Wurzel, Typ/Charge III | [shes:?] | [qokchey:?] | heiß, Grad II | Ansatz aus heißem Rohstoff, Form I | [dy:?] | [lchedam:?]	AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-112	3	okal	f85r1	f85r1.15	T	B	2	4	MIDDLE	okaiin	al	qokeeodaiin chey okaiin okal al dl sheokey cheokaiin ol keeo dal olky	qokeeodain chey okaiin okal al dl sheokey cheokain ol keeo dal olky	qokeeodaiin chey okaiin okal al dl sheokey cheokaiin olkeeo al olky	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	2	11	0.181818	[qokeeodaiin:?] | [chey:?] | heiß, Grad III, im Ansatzrahmen | [okal:?] | [al:?] | [dl:?] | [sheokey:?] | [cheokaiin:?] | Eigenschafts-/Zustands-/Materialträger; als nacktes Wort Gut/Ansatz | [keeo:?] | [dal:?] | [olky:?]	[qokeeodaiin:?] | [chey:?] | heiß, Grad III, im Ansatzrahmen | Ansatz aus heißem Rohstoff, Form I | [al:?] | [dl:?] | [sheokey:?] | [cheokaiin:?] | Eigenschafts-/Zustands-/Materialträger; als nacktes Wort Gut/Ansatz | [keeo:?] | [dal:?] | [olky:?]	AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-113	3	okal	f86v5	f86v5.24	T	B	2	4	MIDDLE	ykain	kchody	oar aiin ykain okal kchody chckhy otaiin olkar otaiin	oar aiin ykain okal kchody chckhy otaiin olkar otaiin	oar aiin ykain okal kchody chckhy otaiin olkar otaiin	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	3	8	0.375000	[oar:?] | Menge III | [ykain:?] | [okal:?] | [kchody:?] | [chckhy:?] | kalt im Zubereitungsrahmen, Grad III | [olkar:?] | kalt im Zubereitungsrahmen, Grad III	[oar:?] | Menge III | [ykain:?] | Ansatz aus heißem Rohstoff, Form I | [kchody:?] | [chckhy:?] | kalt im Zubereitungsrahmen, Grad III | [olkar:?] | kalt im Zubereitungsrahmen, Grad III	AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-114	3	okal	f86v6	f86v6.14	T	B	2	5	MIDDLE	ykeedy	or	ykchy cholkaiin chey ykeedy okal or chcfhy lkey okar dar ol ain	ykchy cholkaiin chey ykeeedy okal or checfhy lkey okar dar ol ain	ykchy cholkaiin chey ykeedy okal or chcfhy lkey okar dar ol ain	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	3	11	0.272727	[ykchy:?] | [cholkaiin:?] | [chey:?] | [ykeedy:?] | [okal:?] | Teil-/Nominalträger; genaue Basisbedeutung offen | [chcfhy:?] | [lkey:?] | [okar:?] | [dar:?] | Eigenschafts-/Zustands-/Materialträger; als nacktes Wort Gut/Ansatz | Menge-/Klassenwert II	[ykchy:?] | [cholkaiin:?] | [chey:?] | [ykeedy:?] | Ansatz aus heißem Rohstoff, Form I | Teil-/Nominalträger; genaue Basisbedeutung offen | [chcfhy:?] | [lkey:?] | [okar:?] | [dar:?] | Eigenschafts-/Zustands-/Materialträger; als nacktes Wort Gut/Ansatz | Menge-/Klassenwert II	ACTIVE_RIVAL_CONTEXT|AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-115	3	okal	f89v1	f89v1.16	P	A	1	5	MIDDLE	okaldy	dal	qokaiin ykchol qockhy okaldy okal dal chodar okaiin dalg	qokaiin ykchol qockhy okalda otal dal chodar okaiin dalg	qokaiin ykchol qockhy okal y otal dal chodar okaiin dalg	0	0	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	2	8	0.250000	heiß, Grad III | [ykchol:?] | [qockhy:?] | [okaldy:?] | [okal:?] | [dal:?] | [chodar:?] | heiß, Grad III, im Ansatzrahmen | [dalg:?]	heiß, Grad III | [ykchol:?] | [qockhy:?] | [okaldy:?] | Ansatz aus heißem Rohstoff, Form I | [dal:?] | [chodar:?] | heiß, Grad III, im Ansatzrahmen | [dalg:?]	READER_SPLIT_OR_FUSION|AL_COMPONENT_EXACT_ONLY	READER_BOUNDARY_WARNING	target surface is split, fused or changed in at least one alternate reading
G640-A03-116	3	okal	f89v1	f89v1.20	P	A	1	6	MIDDLE	daiin	choldy	sol chey okchol sair daiin okal choldy	sol chey okchol sair daiin okal choldy	sol chey okchol sair daiin okalchol y	0	0	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	3	6	0.500000	Samenmaterial/Saatgut | [chey:?] | [okchol:?] | Samenfraktion II | Grad-/Maßwert III | [okal:?] | [choldy:?]	Samenmaterial/Saatgut | [chey:?] | [okchol:?] | Samenfraktion II | Grad-/Maßwert III | Ansatz aus heißem Rohstoff, Form I | [choldy:?]	READER_SPLIT_OR_FUSION|AL_COMPONENT_EXACT_ONLY	READER_BOUNDARY_WARNING	target surface is split, fused or changed in at least one alternate reading
G640-A03-117	3	okal	f94r	f94r.2	H	B	3	5	MIDDLE	odor	okair	dor cheody okaiin odor okal okair oky daiir qotar okar olaiin	dor cheody okaiin odor okal okair oky daiis qotar okar olaiin	dor cheody okaiin od r okal okair oky daiir qotar okar olaiin	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	2	10	0.200000	[dor:?] | getrockneter Ansatz | heiß, Grad III, im Ansatzrahmen | [odor:?] | [okal:?] | [okair:?] | [oky:?] | [daiir:?] | [qotar:?] | [okar:?] | [olaiin:?]	[dor:?] | getrockneter Ansatz | heiß, Grad III, im Ansatzrahmen | [odor:?] | Ansatz aus heißem Rohstoff, Form I | [okair:?] | [oky:?] | [daiir:?] | [qotar:?] | [okar:?] | [olaiin:?]	AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-118	3	okal	f94v	f94v.1	H	B	3	5	MIDDLE	qokchedy	dar	tshedy chedar char qokchedy okal dar opchackhy oteedan	tshedy chedar char qokchedy okal dar opchaikhy oteedan	tshe y che ar char qokche y okal ar opchay otee an	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	0	7	0.000000	[tshedy:?] | [chedar:?] | [char:?] | [qokchedy:?] | [okal:?] | [dar:?] | [opchackhy:?] | [oteedan:?]	[tshedy:?] | [chedar:?] | [char:?] | [qokchedy:?] | Ansatz aus heißem Rohstoff, Form I | [dar:?] | [opchackhy:?] | [oteedan:?]	OPAQUE_OTHER_TOKENS|AL_COMPONENT_EXACT_ONLY	OPAQUE_CONTEXT	too few independently concrete neighbouring positions to test the complete noun phrase
G640-A03-119	3	okal	f95r2	f95r2.5	H	B	3	5	MIDDLE	chcfhol	chedy	tshod qokal ody chcfhol okal chedy dalshdy qopchdy kary	tshod qokal ody chcfhol okal chedy dalshdy qopchdy kary	tshod qokal o y chcfhol okal chedy dalshdy qopchdy kary	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	2	8	0.250000	[tshod:?] | heiße Substanz | [ody:?] | [chcfhol:?] | [okal:?] | getrockneter Zustand | [dalshdy:?] | [qopchdy:?] | [kary:?]	[tshod:?] | heiße Substanz | [ody:?] | [chcfhol:?] | Ansatz aus heißem Rohstoff, Form I | getrockneter Zustand | [dalshdy:?] | [qopchdy:?] | [kary:?]	AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
G640-A03-120	3	okal	f95r2	f95r2.8	H	B	3	4	MIDDLE	cheol	chedy	tedykaiin y cheol okal chedy shdy qokchdy otar chctham	tedy kaiin ycheol okal chedy shdy qokchdy otar chctham	te ykaiin y cheol ok l chedy sh y qokchdy otar chcthag	0	0	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	1	8	0.125000	[tedykaiin:?] | [y:?] | [cheol:?] | [okal:?] | getrockneter Zustand | [shdy:?] | [qokchdy:?] | [otar:?] | [chctham:?]	[tedykaiin:?] | [y:?] | [cheol:?] | Ansatz aus heißem Rohstoff, Form I | getrockneter Zustand | [shdy:?] | [qokchdy:?] | [otar:?] | [chctham:?]	READER_SPLIT_OR_FUSION|OPAQUE_OTHER_TOKENS|AL_COMPONENT_EXACT_ONLY	READER_BOUNDARY_WARNING	target surface is split, fused or changed in at least one alternate reading
G640-A03-121	3	okal	f95v2	f95v2.3	H	B	3	7	MIDDLE	chckhy	otain	archytaiin shekoiin okar or aiin chckhy okal otain okalody	arcsy taiin shekain okar or aiin chckhy okal otain okal ody	archytaiin shekiiin okar or aiin chckhy okal otain okalody	1	1	UNKNOWN_SURFACE	[okal:?]	Ansatz aus heißem Rohstoff, Form I	3	8	0.375000	[archytaiin:?] | [shekoiin:?] | [okar:?] | Teil-/Nominalträger; genaue Basisbedeutung offen | Menge III | [chckhy:?] | [okal:?] | kalt im Zubereitungsrahmen, Grad II | [okalody:?]	[archytaiin:?] | [shekoiin:?] | [okar:?] | Teil-/Nominalträger; genaue Basisbedeutung offen | Menge III | [chckhy:?] | Ansatz aus heißem Rohstoff, Form I | kalt im Zubereitungsrahmen, Grad II | [okalody:?]	ACTIVE_RIVAL_CONTEXT|AL_COMPONENT_EXACT_ONLY	CONSISTENT_CONCRETE	all visible candidate fields remain present and no opposite bound component is introduced
