prediction_id	context	pair_id	view_id	paragraph_id	page	held_physical_folio	true_label	true_surface	score	decision	correct_credit	train_paragraphs	train_positive_paragraphs	train_negative_paragraphs	training_vocabulary_types	test_post_quarantine_tokens	test_tokens_in_fold_vocabulary	all_oov_neutral_tie	fold_scoreable
TARGET:G807-P01:RAW_PAIRED:G807-P0346	TARGET	G807-P01	RAW_PAIRED	G807-P0346	f93r	f93r	1	cheol	0.245296618246	POSITIVE	1	137	72	65	583	126	73	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0347	TARGET	G807-P01	RAW_PAIRED	G807-P0347	f93v	f93v	0	otal	0.0489712157635	POSITIVE	0	137	73	64	584	78	35	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0356	TARGET	G807-P01	RAW_PAIRED	G807-P0356	f95v1	f95v	0	otal	-0.115481243133	NEGATIVE	1	137	73	64	590	30	15	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0361	TARGET	G807-P01	RAW_PAIRED	G807-P0361	f96r	f96r	1	cheol	0.11880653114	POSITIVE	1	137	72	65	584	62	30	0	1
TARGET:G807-P01:RAW_PAIRED:G807-P0033	TARGET	G807-P01	RAW_PAIRED	G807-P0033	f9v	f9v	0	otal	-0.000542347399806	NEGATIVE	1	137	73	64	588	40	26	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0371	TARGET	G807-P01	STABLE_PAIRED	G807-P0371	f100r	f100r	0	otal	0.418574548884	POSITIVE	0	127	67	60	549	25	14	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0372	TARGET	G807-P01	STABLE_PAIRED	G807-P0372	f100r	f100r	1	cheol	0.535530675812	POSITIVE	1	127	67	60	549	21	13	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0373	TARGET	G807-P01	STABLE_PAIRED	G807-P0373	f100v	f100v	1	cheol	0.393688502433	POSITIVE	1	128	67	61	550	31	19	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0377	TARGET	G807-P01	STABLE_PAIRED	G807-P0377	f102v1	f102v	1	cheol	1.07528376344	POSITIVE	1	126	65	61	543	13	6	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0378	TARGET	G807-P01	STABLE_PAIRED	G807-P0378	f102v1	f102v	1	cheol	0.168707556685	POSITIVE	1	126	65	61	543	33	20	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0379	TARGET	G807-P01	STABLE_PAIRED	G807-P0379	f102v2	f102v	1	cheol	0.135392298794	POSITIVE	1	126	65	61	543	34	20	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0387	TARGET	G807-P01	STABLE_PAIRED	G807-P0387	f103r	f103r	0	otal	-0.0784195522203	NEGATIVE	1	126	66	60	549	17	13	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0394	TARGET	G807-P01	STABLE_PAIRED	G807-P0394	f103r	f103r	1	cheol	0.363016040924	POSITIVE	1	126	66	60	549	13	9	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0396	TARGET	G807-P01	STABLE_PAIRED	G807-P0396	f103r	f103r	1	cheol	0.519058087323	POSITIVE	1	126	66	60	549	17	14	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0400	TARGET	G807-P01	STABLE_PAIRED	G807-P0400	f103v	f103v	1	cheol	0.122422955943	POSITIVE	1	127	67	60	544	16	10	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0405	TARGET	G807-P01	STABLE_PAIRED	G807-P0405	f103v	f103v	0	otal	0.189662864647	POSITIVE	0	127	67	60	544	35	20	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0415	TARGET	G807-P01	STABLE_PAIRED	G807-P0415	f104r	f104r	0	otal	-0.105314421403	NEGATIVE	1	126	66	60	545	20	11	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0420	TARGET	G807-P01	STABLE_PAIRED	G807-P0420	f104r	f104r	1	cheol	0.260335985208	POSITIVE	1	126	66	60	545	31	17	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0424	TARGET	G807-P01	STABLE_PAIRED	G807-P0424	f104r	f104r	1	cheol	-0.0908767100443	NEGATIVE	0	126	66	60	545	22	19	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0429	TARGET	G807-P01	STABLE_PAIRED	G807-P0429	f104v	f104v	1	cheol	-0.323592617646	NEGATIVE	0	128	67	61	550	30	15	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0450	TARGET	G807-P01	STABLE_PAIRED	G807-P0450	f105v	f105v	0	otal	-0.276375541854	NEGATIVE	1	127	68	59	544	48	29	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0455	TARGET	G807-P01	STABLE_PAIRED	G807-P0455	f105v	f105v	0	otal	-0.633340536331	NEGATIVE	1	127	68	59	544	28	11	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0461	TARGET	G807-P01	STABLE_PAIRED	G807-P0461	f106r	f106r	1	cheol	0.247300603845	POSITIVE	1	127	66	61	545	14	10	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0467	TARGET	G807-P01	STABLE_PAIRED	G807-P0467	f106r	f106r	1	cheol	0.212590867855	POSITIVE	1	127	66	61	545	23	13	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0476	TARGET	G807-P01	STABLE_PAIRED	G807-P0476	f106v	f106v	0	otal	-0.135268457749	NEGATIVE	1	128	68	60	551	29	19	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0499	TARGET	G807-P01	STABLE_PAIRED	G807-P0499	f107r	f107r	0	otal	-0.00213919970235	NEGATIVE	1	126	68	58	544	15	7	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0500	TARGET	G807-P01	STABLE_PAIRED	G807-P0500	f107r	f107r	0	otal	0.278432100677	POSITIVE	0	126	68	58	544	16	10	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0501	TARGET	G807-P01	STABLE_PAIRED	G807-P0501	f107r	f107r	0	otal	0.0130527150583	POSITIVE	0	126	68	58	544	34	22	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0505	TARGET	G807-P01	STABLE_PAIRED	G807-P0505	f107v	f107v	0	otal	-0.115983350587	NEGATIVE	1	127	67	60	549	29	24	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0506	TARGET	G807-P01	STABLE_PAIRED	G807-P0506	f107v	f107v	1	cheol	-0.230319263209	NEGATIVE	0	127	67	60	549	16	12	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0517	TARGET	G807-P01	STABLE_PAIRED	G807-P0517	f108r	f108r	0	otal	-0.0216718962999	NEGATIVE	1	124	66	58	540	27	7	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0518	TARGET	G807-P01	STABLE_PAIRED	G807-P0518	f108r	f108r	1	cheol	-0.0460231641472	NEGATIVE	0	124	66	58	540	23	18	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0519	TARGET	G807-P01	STABLE_PAIRED	G807-P0519	f108r	f108r	0	otal	-0.109626291104	NEGATIVE	1	124	66	58	540	38	20	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0523	TARGET	G807-P01	STABLE_PAIRED	G807-P0523	f108r	f108r	1	cheol	0.017864892055	POSITIVE	1	124	66	58	540	15	11	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0525	TARGET	G807-P01	STABLE_PAIRED	G807-P0525	f108r	f108r	0	otal	-0.0387317372169	NEGATIVE	1	124	66	58	540	24	19	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0534	TARGET	G807-P01	STABLE_PAIRED	G807-P0534	f108v	f108v	1	cheol	-0.0641094713289	NEGATIVE	0	125	65	60	535	22	16	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0535	TARGET	G807-P01	STABLE_PAIRED	G807-P0535	f108v	f108v	0	otal	0.17711885849	POSITIVE	0	125	65	60	535	13	5	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0536	TARGET	G807-P01	STABLE_PAIRED	G807-P0536	f108v	f108v	1	cheol	0.104842369611	POSITIVE	1	125	65	60	535	49	34	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0537	TARGET	G807-P01	STABLE_PAIRED	G807-P0537	f108v	f108v	1	cheol	0.375238645573	POSITIVE	1	125	65	60	535	185	147	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0539	TARGET	G807-P01	STABLE_PAIRED	G807-P0539	f111r	f111r	1	cheol	0.195945905548	POSITIVE	1	128	67	61	529	323	206	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0552	TARGET	G807-P01	STABLE_PAIRED	G807-P0552	f112r	f112r	0	otal	0.213821833876	POSITIVE	0	127	67	60	547	49	33	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0555	TARGET	G807-P01	STABLE_PAIRED	G807-P0555	f112r	f112r	1	cheol	0.242966047812	POSITIVE	1	127	67	60	547	13	7	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0563	TARGET	G807-P01	STABLE_PAIRED	G807-P0563	f112v	f112v	0	otal	-0.00549427017109	NEGATIVE	1	126	67	59	543	38	27	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0564	TARGET	G807-P01	STABLE_PAIRED	G807-P0564	f112v	f112v	0	otal	0.126258098717	POSITIVE	0	126	67	59	543	20	11	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0573	TARGET	G807-P01	STABLE_PAIRED	G807-P0573	f112v	f112v	1	cheol	0.306483023986	POSITIVE	1	126	67	59	543	12	8	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0577	TARGET	G807-P01	STABLE_PAIRED	G807-P0577	f113r	f113r	0	otal	-0.372757200522	NEGATIVE	1	126	67	59	544	32	20	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0581	TARGET	G807-P01	STABLE_PAIRED	G807-P0581	f113r	f113r	1	cheol	-0.41475797263	NEGATIVE	0	126	67	59	544	34	21	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0586	TARGET	G807-P01	STABLE_PAIRED	G807-P0586	f113r	f113r	0	otal	-0.0515629075096	NEGATIVE	1	126	67	59	544	29	20	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0600	TARGET	G807-P01	STABLE_PAIRED	G807-P0600	f113v	f113v	1	cheol	-0.0220484240122	NEGATIVE	0	127	66	61	547	34	25	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0603	TARGET	G807-P01	STABLE_PAIRED	G807-P0603	f113v	f113v	1	cheol	0.0542515898258	POSITIVE	1	127	66	61	547	29	21	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0608	TARGET	G807-P01	STABLE_PAIRED	G807-P0608	f114r	f114r	1	cheol	-0.0375110320032	NEGATIVE	0	126	67	59	544	33	16	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0611	TARGET	G807-P01	STABLE_PAIRED	G807-P0611	f114r	f114r	0	otal	0.236946755715	POSITIVE	0	126	67	59	544	31	16	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0617	TARGET	G807-P01	STABLE_PAIRED	G807-P0617	f114r	f114r	0	otal	-0.000769969080741	NEGATIVE	1	126	67	59	544	19	14	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0624	TARGET	G807-P01	STABLE_PAIRED	G807-P0624	f114v	f114v	1	cheol	-0.0815368036683	NEGATIVE	0	127	67	60	545	15	7	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0631	TARGET	G807-P01	STABLE_PAIRED	G807-P0631	f114v	f114v	0	otal	0.104394540006	POSITIVE	0	127	67	60	545	41	29	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0636	TARGET	G807-P01	STABLE_PAIRED	G807-P0636	f115r	f115r	1	cheol	-0.0392512292528	NEGATIVE	0	127	66	61	546	44	25	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0642	TARGET	G807-P01	STABLE_PAIRED	G807-P0642	f115r	f115r	1	cheol	0.151200370647	POSITIVE	1	127	66	61	546	16	11	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0650	TARGET	G807-P01	STABLE_PAIRED	G807-P0650	f115v	f115v	0	otal	0.0905402938916	POSITIVE	0	128	68	60	549	18	6	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0661	TARGET	G807-P01	STABLE_PAIRED	G807-P0661	f116r	f116r	0	otal	0.419943231818	POSITIVE	0	128	68	60	551	30	23	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0044	TARGET	G807-P01	STABLE_PAIRED	G807-P0044	f13v	f13v	0	otal	0.155969706305	POSITIVE	0	128	68	60	550	19	13	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0068	TARGET	G807-P01	STABLE_PAIRED	G807-P0068	f20v	f20v	1	cheol	0.249262652365	POSITIVE	1	128	67	61	548	24	16	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0087	TARGET	G807-P01	STABLE_PAIRED	G807-P0087	f24v	f24v	1	cheol	0.630505058087	POSITIVE	1	128	67	61	548	42	20	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0091	TARGET	G807-P01	STABLE_PAIRED	G807-P0091	f26r	f26r	0	otal	0.0690727372666	POSITIVE	0	128	68	60	549	22	13	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0094	TARGET	G807-P01	STABLE_PAIRED	G807-P0094	f27r	f27r	0	otal	0.135933484088	POSITIVE	0	128	68	60	546	38	24	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0004	TARGET	G807-P01	STABLE_PAIRED	G807-P0004	f2v	f2v	1	cheol	0.138098567207	POSITIVE	1	128	67	61	551	27	21	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0108	TARGET	G807-P01	STABLE_PAIRED	G807-P0108	f31r	f31r	1	cheol	0.176565458302	POSITIVE	1	128	67	61	551	20	15	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0114	TARGET	G807-P01	STABLE_PAIRED	G807-P0114	f33r	f33r	0	otal	-0.231279786442	NEGATIVE	1	128	68	60	547	52	33	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0115	TARGET	G807-P01	STABLE_PAIRED	G807-P0115	f33v	f33v	0	otal	-0.221442680805	NEGATIVE	1	127	67	60	547	52	39	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0116	TARGET	G807-P01	STABLE_PAIRED	G807-P0116	f33v	f33v	1	cheol	-0.0569097565726	NEGATIVE	0	127	67	60	547	41	36	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0120	TARGET	G807-P01	STABLE_PAIRED	G807-P0120	f34v	f34v	1	cheol	-0.16273836328	NEGATIVE	0	128	67	61	547	44	35	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0123	TARGET	G807-P01	STABLE_PAIRED	G807-P0123	f35v	f35v	1	cheol	0.386488684604	POSITIVE	1	128	67	61	544	81	49	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0130	TARGET	G807-P01	STABLE_PAIRED	G807-P0130	f37r	f37r	0	otal	0.266308237046	POSITIVE	0	128	68	60	549	22	14	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0007	TARGET	G807-P01	STABLE_PAIRED	G807-P0007	f3r	f3r	1	cheol	0.50870531427	POSITIVE	1	128	67	61	548	13	3	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0145	TARGET	G807-P01	STABLE_PAIRED	G807-P0145	f41r	f41r	0	otal	-0.101681499101	NEGATIVE	1	128	68	60	548	37	20	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0162	TARGET	G807-P01	STABLE_PAIRED	G807-P0162	f44v	f44v	1	cheol	0.436334470028	POSITIVE	1	126	66	60	545	17	12	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0163	TARGET	G807-P01	STABLE_PAIRED	G807-P0163	f44v	f44v	1	cheol	-0.0995418916593	NEGATIVE	0	126	66	60	545	30	19	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0164	TARGET	G807-P01	STABLE_PAIRED	G807-P0164	f44v	f44v	0	otal	-0.111946695172	NEGATIVE	1	126	66	60	545	23	14	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0167	TARGET	G807-P01	STABLE_PAIRED	G807-P0167	f45r	f45r	1	cheol	0.107486251453	POSITIVE	1	128	67	61	547	23	14	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0180	TARGET	G807-P01	STABLE_PAIRED	G807-P0180	f48r	f48r	0	otal	-0.0992535130543	NEGATIVE	1	128	68	60	544	67	33	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0181	TARGET	G807-P01	STABLE_PAIRED	G807-P0181	f48v	f48v	0	otal	-0.0654668910973	NEGATIVE	1	128	68	60	542	57	36	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0185	TARGET	G807-P01	STABLE_PAIRED	G807-P0185	f49r	f49r	1	cheol	0.381035799535	POSITIVE	1	128	67	61	547	42	23	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0188	TARGET	G807-P01	STABLE_PAIRED	G807-P0188	f49v	f49v	1	cheol	0.524664234538	POSITIVE	1	128	67	61	545	66	42	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0189	TARGET	G807-P01	STABLE_PAIRED	G807-P0189	f50r	f50r	0	otal	-0.325085561842	NEGATIVE	1	128	68	60	547	72	46	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0192	TARGET	G807-P01	STABLE_PAIRED	G807-P0192	f51v	f51v	1	cheol	0.349799876108	POSITIVE	1	128	67	61	543	55	32	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0194	TARGET	G807-P01	STABLE_PAIRED	G807-P0194	f52v	f52v	1	cheol	-0.112341420961	NEGATIVE	0	128	67	61	548	34	17	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0198	TARGET	G807-P01	STABLE_PAIRED	G807-P0198	f54v	f54v	1	cheol	0.0991245490023	POSITIVE	1	128	67	61	547	63	47	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0200	TARGET	G807-P01	STABLE_PAIRED	G807-P0200	f55r	f55r	0	otal	-0.251797318384	NEGATIVE	1	128	68	60	549	36	24	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0207	TARGET	G807-P01	STABLE_PAIRED	G807-P0207	f58r	f58r	0	otal	-0.378696227766	NEGATIVE	1	126	67	59	519	107	45	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0208	TARGET	G807-P01	STABLE_PAIRED	G807-P0208	f58r	f58r	0	otal	-0.159521841767	NEGATIVE	1	126	67	59	519	73	27	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0209	TARGET	G807-P01	STABLE_PAIRED	G807-P0209	f58r	f58r	1	cheol	-0.0409640650819	NEGATIVE	0	126	67	59	519	114	54	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0212	TARGET	G807-P01	STABLE_PAIRED	G807-P0212	f58v	f58v	0	otal	0.0488965308199	POSITIVE	0	128	68	60	548	14	5	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0218	TARGET	G807-P01	STABLE_PAIRED	G807-P0218	f66r	f66r	1	cheol	0.107466974991	POSITIVE	1	128	67	61	546	61	44	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0219	TARGET	G807-P01	STABLE_PAIRED	G807-P0219	f66v	f66v	0	otal	0.0355022481215	POSITIVE	0	127	68	59	547	25	14	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0221	TARGET	G807-P01	STABLE_PAIRED	G807-P0221	f66v	f66v	0	otal	-0.293078106461	NEGATIVE	1	127	68	59	547	35	20	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0231	TARGET	G807-P01	STABLE_PAIRED	G807-P0231	f76r	f76r	1	cheol	0.157247496294	POSITIVE	1	127	67	60	531	254	189	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0233	TARGET	G807-P01	STABLE_PAIRED	G807-P0233	f76r	f76r	0	otal	0.0254153022763	POSITIVE	0	127	67	60	531	56	49	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0239	TARGET	G807-P01	STABLE_PAIRED	G807-P0239	f76v	f76v	1	cheol	0.145358981099	POSITIVE	1	128	67	61	547	18	11	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0242	TARGET	G807-P01	STABLE_PAIRED	G807-P0242	f77r	f77r	1	cheol	0.192597001765	POSITIVE	1	127	66	61	546	71	57	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0243	TARGET	G807-P01	STABLE_PAIRED	G807-P0243	f77r	f77r	1	cheol	0.337748081233	POSITIVE	1	127	66	61	546	42	28	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0244	TARGET	G807-P01	STABLE_PAIRED	G807-P0244	f77v	f77v	1	cheol	0.172134520263	POSITIVE	1	128	67	61	546	79	58	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0247	TARGET	G807-P01	STABLE_PAIRED	G807-P0247	f78r	f78r	0	otal	0.0859718575907	POSITIVE	0	128	68	60	543	113	88	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0252	TARGET	G807-P01	STABLE_PAIRED	G807-P0252	f79r	f79r	0	otal	0.258778121726	POSITIVE	0	126	67	59	546	23	17	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0253	TARGET	G807-P01	STABLE_PAIRED	G807-P0253	f79r	f79r	0	otal	-0.319090802079	NEGATIVE	1	126	67	59	546	18	14	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0258	TARGET	G807-P01	STABLE_PAIRED	G807-P0258	f79r	f79r	1	cheol	-0.0417818355292	NEGATIVE	0	126	67	59	546	13	9	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0267	TARGET	G807-P01	STABLE_PAIRED	G807-P0267	f80r	f80r	0	otal	0.200473790597	POSITIVE	0	126	67	59	549	35	29	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0269	TARGET	G807-P01	STABLE_PAIRED	G807-P0269	f80r	f80r	0	otal	0.167765446456	POSITIVE	0	126	67	59	549	37	30	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0270	TARGET	G807-P01	STABLE_PAIRED	G807-P0270	f80r	f80r	1	cheol	-0.0387105098488	NEGATIVE	0	126	67	59	549	28	21	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0271	TARGET	G807-P01	STABLE_PAIRED	G807-P0271	f80v	f80v	0	otal	0.273366688704	POSITIVE	0	128	68	60	549	30	25	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0279	TARGET	G807-P01	STABLE_PAIRED	G807-P0279	f81r	f81r	1	cheol	-0.106317221708	NEGATIVE	0	127	66	61	542	44	29	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0280	TARGET	G807-P01	STABLE_PAIRED	G807-P0280	f81r	f81r	1	cheol	0.259683539324	POSITIVE	1	127	66	61	542	51	41	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0281	TARGET	G807-P01	STABLE_PAIRED	G807-P0281	f81v	f81v	1	cheol	-0.0772297165255	NEGATIVE	0	128	67	61	548	35	27	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0285	TARGET	G807-P01	STABLE_PAIRED	G807-P0285	f82r	f82r	1	cheol	0.415211127262	POSITIVE	1	128	67	61	543	102	74	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0288	TARGET	G807-P01	STABLE_PAIRED	G807-P0288	f82v	f82v	0	otal	0.197811434105	POSITIVE	0	127	68	59	547	22	17	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0291	TARGET	G807-P01	STABLE_PAIRED	G807-P0291	f82v	f82v	0	otal	-0.504805787984	NEGATIVE	1	127	68	59	547	41	27	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0295	TARGET	G807-P01	STABLE_PAIRED	G807-P0295	f83r	f83r	0	otal	0.225781218575	POSITIVE	0	128	68	60	549	27	20	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0300	TARGET	G807-P01	STABLE_PAIRED	G807-P0300	f83v	f83v	1	cheol	0.153026741213	POSITIVE	1	128	67	61	549	56	43	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0302	TARGET	G807-P01	STABLE_PAIRED	G807-P0302	f85r1	f85r	1	cheol	-0.196112265087	NEGATIVE	0	128	67	61	546	42	24	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0321	TARGET	G807-P01	STABLE_PAIRED	G807-P0321	f86v5	f86v	0	otal	-0.302783345805	NEGATIVE	1	122	67	55	515	39	24	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0322	TARGET	G807-P01	STABLE_PAIRED	G807-P0322	f86v5	f86v	0	otal	-0.228381999034	NEGATIVE	1	122	67	55	515	30	20	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0323	TARGET	G807-P01	STABLE_PAIRED	G807-P0323	f86v5	f86v	0	otal	-0.0457433475883	NEGATIVE	1	122	67	55	515	30	18	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0325	TARGET	G807-P01	STABLE_PAIRED	G807-P0325	f86v5	f86v	0	otal	-0.116393937614	NEGATIVE	1	122	67	55	515	76	48	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0326	TARGET	G807-P01	STABLE_PAIRED	G807-P0326	f86v6	f86v	1	cheol	-0.250466034649	NEGATIVE	0	122	67	55	515	82	51	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0327	TARGET	G807-P01	STABLE_PAIRED	G807-P0327	f86v6	f86v	0	otal	-0.252594120681	NEGATIVE	1	122	67	55	515	38	23	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0329	TARGET	G807-P01	STABLE_PAIRED	G807-P0329	f86v6	f86v	0	otal	-0.215863792494	NEGATIVE	1	122	67	55	515	82	46	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0331	TARGET	G807-P01	STABLE_PAIRED	G807-P0331	f87r	f87r	1	cheol	0.415611426732	POSITIVE	1	128	67	61	550	25	12	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0334	TARGET	G807-P01	STABLE_PAIRED	G807-P0334	f88r	f88r	1	cheol	0.285109281524	POSITIVE	1	126	65	61	544	34	19	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0335	TARGET	G807-P01	STABLE_PAIRED	G807-P0335	f88r	f88r	1	cheol	0.55658121397	POSITIVE	1	126	65	61	544	17	10	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0336	TARGET	G807-P01	STABLE_PAIRED	G807-P0336	f88r	f88r	1	cheol	0.356602996639	POSITIVE	1	126	65	61	544	12	8	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0343	TARGET	G807-P01	STABLE_PAIRED	G807-P0343	f89v1	f89v	1	cheol	-0.0937702609367	NEGATIVE	0	128	67	61	551	19	7	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0346	TARGET	G807-P01	STABLE_PAIRED	G807-P0346	f93r	f93r	1	cheol	0.278736169507	POSITIVE	1	128	67	61	540	126	71	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0347	TARGET	G807-P01	STABLE_PAIRED	G807-P0347	f93v	f93v	0	otal	0.199376380608	POSITIVE	0	128	68	60	543	78	34	0	1
TARGET:G807-P01:STABLE_PAIRED:G807-P0356	TARGET	G807-P01	STABLE_PAIRED	G807-P0356	f95v1	f95v	0	otal	-0.22280989958	NEGATIVE	1	128	68	60	548	30	14	0	1
