held_page	private_target_recipe	target_reading_de	source_neighbor_count	source_recipes	replacement_operations	source_pages	replay_status
f82r	D_ADDR+EEE+D_ADDR+Y	HIER · GRAD III · HIER · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f82r	K+AM_ADDR	GEBEN · HIER	1	OK+AM_ADDR	OK>K@1	f24v|f71v|f75r	ONE_NEIGHBOR_NOT_PREDICTED
f82r	K+E+DY	GEBEN · GRAD I · SCHLUSS	1	OK+E+DY	OK>K@1	f75r|f76r|f77r|f81r|f81v|f83r|f89r|f95v	ONE_NEIGHBOR_NOT_PREDICTED
f82r	K+EEE+D_ADDR+Y	GEBEN · GRAD III · HIER · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f82r	K+OL+CHD+Y	GEBEN · FORTSETZEN · BEARBEITEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f82r	L+CH+EE+D_ADDR+Y	VERBINDUNG · NEHMEN · GRAD II · HIER · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f82r	L+CH+EE+OR	VERBINDUNG · NEHMEN · GRAD II · EINHEIT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f82r	L+CH+K+E+DY	VERBINDUNG · NEHMEN · GEBEN · GRAD I · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f82r	L+CH+K+Y	VERBINDUNG · NEHMEN · GEBEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f82r	L+CH+O	VERBINDUNG · NEHMEN · AUSFÜHRUNG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f82r	L+CHD	VERBINDUNG · BEARBEITEN	2	AL+CHD | L+SH	AL>L@1 | SH>CHD@2	f76r|f81r	RECOVERED_NARROW
f82r	L+K+CHD+Y	VERBINDUNG · GEBEN · BEARBEITEN · POSTEN	1	L+P+CHD+Y	P>K@2	f83r	ONE_NEIGHBOR_NOT_PREDICTED
f82r	L+K+EE+Y	VERBINDUNG · GEBEN · GRAD II · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f82r	L+O+CHD+DY	VERBINDUNG · AUSFÜHRUNG · BEARBEITEN · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f82r	L+R	VERBINDUNG · MARKIEREN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f82r	L+T+EE+D_ADDR+Y	VERBINDUNG · EINSTELLEN · GRAD II · HIER · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f82r	O+CH+T+E+OL	AUSFÜHRUNG · NEHMEN · EINSTELLEN · GRAD I · FORTSETZEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f82r	OK+AR+CHD+Y	SETZEN · AUSGANG · BEARBEITEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f82r	OK+EE+OR	SETZEN · GRAD II · EINHEIT	1	OK+EE+Y	Y>OR@3	f1r|f56r|f68r1|f71v|f72r|f75r|f76r|f77r|f81r|f81v|f83r|f88r|f88v|f89r|f95v	ONE_NEIGHBOR_NOT_PREDICTED
f82r	OL+CARRIER_Q+O	FORTSETZEN · BEGINNMARKER · AUSFÜHRUNG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f82r	OT+E+D_ADDR+OR	DANACH · GRAD I · HIER · EINHEIT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f82r	OT+EE+OL	DANACH · GRAD II · FORTSETZEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f82r	P+O+S+A_ADDR+L+SH+Y	EINSETZEN · AUSFÜHRUNG · WÄHLEN · HIER · VERBINDUNG · HALTEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f82r	P+OL+CHD	EINSETZEN · FORTSETZEN · BEARBEITEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f82r	R+AL+CH+E+Y	MARKIEREN · ZIELORT · NEHMEN · GRAD I · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f82r	R+A_ADDR	MARKIEREN · HIER	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f82r	R+A_ADDR+G_LABEL	MARKIEREN · HIER · VARIANTE	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f82r	R+A_ADDR+S+Y	MARKIEREN · HIER · WÄHLEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f82r	R+CH+E+Y	MARKIEREN · NEHMEN · GRAD I · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f82r	R+SH+E+AL	MARKIEREN · HALTEN · GRAD I · ZIELORT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f82r	S+OL+AR+OL	WÄHLEN · FORTSETZEN · AUSGANG · FORTSETZEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f82r	S+SH+O+L+SH+E+CH+T+Y	WÄHLEN · HALTEN · AUSFÜHRUNG · VERBINDUNG · HALTEN · GRAD I · NEHMEN · EINSTELLEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f82r	SH+EE+AL	HALTEN · GRAD II · ZIELORT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f82r	Y+DY	POSTEN · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f83r	AIR+Y+DY	BAHN · POSTEN · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f83r	AL+R+OR	ZIELORT · MARKIEREN · EINHEIT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f83r	AL+T+E+D_ADDR+Y	ZIELORT · EINSTELLEN · GRAD I · HIER · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f83r	AR+Y	AUSGANG · POSTEN	3	AL+Y | AR+AIIN | L+Y	AIIN>Y@2 | AL>AR@1 | L>AR@1	f71v|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f88v|f89r	RECOVERED_STRONG
f83r	CARRIER_Q+E+DY	BEGINNMARKER · GRAD I · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f83r	CARRIER_Q+E+K+AIIN	BEGINNMARKER · GRAD I · GEBEN · WERT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f83r	CARRIER_Q+E+T+AL	BEGINNMARKER · GRAD I · EINSTELLEN · ZIELORT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f83r	CARRIER_Q+EEE+D_ADDR+Y	BEGINNMARKER · GRAD III · HIER · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f83r	CARRIER_Q+O+P+Y	BEGINNMARKER · AUSFÜHRUNG · EINSETZEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f83r	CH+CH+K+AL	NEHMEN · NEHMEN · GEBEN · ZIELORT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f83r	CH+CH+T+D_ADDR+Y	NEHMEN · NEHMEN · EINSTELLEN · HIER · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f83r	CH+E+CH+P+E+DY	NEHMEN · GRAD I · NEHMEN · EINSETZEN · GRAD I · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f83r	CH+E+LOCAL_CHAR_G	NEHMEN · GRAD I · VARIANTE	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f83r	CH+E+P+OL	NEHMEN · GRAD I · EINSETZEN · FORTSETZEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f83r	CHD+AIR	BEARBEITEN · BAHN	2	CHD+AL | CHD+AR	AL>AIR@2 | AR>AIR@2	f72r|f81r|f82r	RECOVERED_NARROW
f83r	D_ADDR+CH+E+O+K+E+D_ADDR+Y	HIER · NEHMEN · GRAD I · AUSFÜHRUNG · GEBEN · GRAD I · HIER · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f83r	D_ADDR+OL+SH+E	HIER · FORTSETZEN · HALTEN · GRAD I	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f83r	E+K+E+Y	GRAD I · GEBEN · GRAD I · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f83r	EE+AR	GRAD II · AUSGANG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f83r	EEE+T+Y	GRAD III · EINSTELLEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f83r	K+E+S_ADDR+D_ADDR	GEBEN · GRAD I · HIER · HIER	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f83r	L+AL	VERBINDUNG · ZIELORT	2	AL+AL | L+AR	AL>L@1 | AR>AL@2	f76r|f81v|f82r|f89r	RECOVERED_NARROW
f83r	L+CH+CH+P+E+DY	VERBINDUNG · NEHMEN · NEHMEN · EINSETZEN · GRAD I · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f83r	L+CH+S	VERBINDUNG · NEHMEN · WÄHLEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f83r	L+DA+R	VERBINDUNG · ZWEITE STUFE · MARKIEREN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f83r	L+K+EE+D_ADDR	VERBINDUNG · GEBEN · GRAD II · HIER	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f83r	L+P+CHD+Y	VERBINDUNG · EINSETZEN · BEARBEITEN · POSTEN	1	L+K+CHD+Y	K>P@2	f82r	ONE_NEIGHBOR_NOT_PREDICTED
f83r	O+P+E+DY	AUSFÜHRUNG · EINSETZEN · GRAD I · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f83r	OK+E+AL	SETZEN · GRAD I · ZIELORT	1	OK+E+AR	AR>AL@3	f77r	ONE_NEIGHBOR_NOT_PREDICTED
f83r	OK+E+D_ADDR+OL	SETZEN · GRAD I · HIER · FORTSETZEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f83r	OK+Y+L+D_ADDR+DY	SETZEN · POSTEN · VERBINDUNG · HIER · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f83r	OL+AL+Y	FORTSETZEN · ZIELORT · POSTEN	1	OT+AL+Y	OT>OL@1	f71v|f72r|f76r	ONE_NEIGHBOR_NOT_PREDICTED
f83r	OT+SH+D_ADDR+Y	DANACH · HALTEN · HIER · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f83r	P+CH+OR	EINSETZEN · NEHMEN · EINHEIT	2	K+CH+OR | OK+CH+OR	K>P@1 | OK>P@1	f13r|f18r|f71v|f88r	RECOVERED_NARROW
f83r	P+CHD+AL	EINSETZEN · BEARBEITEN · ZIELORT	1	P+CHD+AR	AR>AL@3	f75r	ONE_NEIGHBOR_NOT_PREDICTED
f83r	P+DA+L+SH+D_ADDR+Y	EINSETZEN · ZWEITE STUFE · VERBINDUNG · HALTEN · HIER · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f83r	R+AL+Y	MARKIEREN · ZIELORT · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f83r	R+CH+E+S	MARKIEREN · NEHMEN · GRAD I · WÄHLEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f83r	R+CH+S	MARKIEREN · NEHMEN · WÄHLEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f83r	R+T+AIN	MARKIEREN · EINSTELLEN · ANTEIL	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f83r	S+AL+CH+E+O+L	WÄHLEN · ZIELORT · NEHMEN · GRAD I · AUSFÜHRUNG · VERBINDUNG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f83r	S+AL+CHD+Y	WÄHLEN · ZIELORT · BEARBEITEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f83r	S+CH+E+T+Y	WÄHLEN · NEHMEN · GRAD I · EINSTELLEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f83r	S+K+AL	WÄHLEN · GEBEN · ZIELORT	1	CH+K+AL	CH>S@1	f72r|f75r|f81v	ONE_NEIGHBOR_NOT_PREDICTED
f83r	S+OL+CH+K+AL	WÄHLEN · FORTSETZEN · NEHMEN · GEBEN · ZIELORT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f83r	S+OL+D_ADDR+Y	WÄHLEN · FORTSETZEN · HIER · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f83r	S+OL+SH+E	WÄHLEN · FORTSETZEN · HALTEN · GRAD I	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f83r	SH+E+CH+K+D_ADDR+Y	HALTEN · GRAD I · NEHMEN · GEBEN · HIER · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f83r	SH+E+CH+T+CHD+Y	HALTEN · GRAD I · NEHMEN · EINSTELLEN · BEARBEITEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f83r	SH+E+CH+T+E+D_ADDR+Y	HALTEN · GRAD I · NEHMEN · EINSTELLEN · GRAD I · HIER · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f83r	SH+E+CH+Y	HALTEN · GRAD I · NEHMEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f83r	SH+E+K+E+D_ADDR+Y	HALTEN · GRAD I · GEBEN · GRAD I · HIER · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f83r	SH+E+T+AR	HALTEN · GRAD I · EINSTELLEN · AUSGANG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f83r	SH+EE+K+CH+Y	HALTEN · GRAD II · GEBEN · NEHMEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f83r	SH+O+CH+P+E+DY	HALTEN · AUSFÜHRUNG · NEHMEN · EINSETZEN · GRAD I · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f83r	T+E+CHD+Y	EINSTELLEN · GRAD I · BEARBEITEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f88r	AL+S+Y	ZIELORT · WÄHLEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f88r	CARRIER_Q+O+E+K+E+OR	BEGINNMARKER · AUSFÜHRUNG · GRAD I · GEBEN · GRAD I · EINHEIT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f88r	CARRIER_Q+O+E+K+OL	BEGINNMARKER · AUSFÜHRUNG · GRAD I · GEBEN · FORTSETZEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f88r	CH+CH+T+OL	NEHMEN · NEHMEN · EINSTELLEN · FORTSETZEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f88r	CH+E+O+LOCAL_CHAR_J+A_ADDR+AM_ADDR	NEHMEN · GRAD I · AUSFÜHRUNG · VARIANTE · HIER · HIER	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f88r	CH+E+O+T+E+Y	NEHMEN · GRAD I · AUSFÜHRUNG · EINSTELLEN · GRAD I · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f88r	CH+E+T+CH+Y	NEHMEN · GRAD I · EINSTELLEN · NEHMEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f88r	CH+O+S+AL+S	NEHMEN · AUSFÜHRUNG · WÄHLEN · ZIELORT · WÄHLEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f88r	CH+OR+OL+S+AL	NEHMEN · EINHEIT · FORTSETZEN · WÄHLEN · ZIELORT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f88r	CH+T+E+OL	NEHMEN · EINSTELLEN · GRAD I · FORTSETZEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f88r	D_ADDR+OL+EEE+Y	HIER · FORTSETZEN · GRAD III · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f88r	D_ADDR+OR+SH+E+O+Y	HIER · EINHEIT · HALTEN · GRAD I · AUSFÜHRUNG · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f88r	D_ADDR+OR+Y	HIER · EINHEIT · POSTEN	1	D_ADDR+AIIN+Y	AIIN>OR@2	f55v|f89r	ONE_NEIGHBOR_NOT_PREDICTED
f88r	K+O+A_ADDR+Y	GEBEN · AUSFÜHRUNG · HIER · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f88r	O+AIN	AUSFÜHRUNG · ANTEIL	2	O+AIIN | O+Y	AIIN>AIN@2 | Y>AIN@2	f13r|f55v|f67r2|f76r	RECOVERED_NARROW
f88r	O+L+SH+E+O+D_ADDR+Y	AUSFÜHRUNG · VERBINDUNG · HALTEN · GRAD I · AUSFÜHRUNG · HIER · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f88r	O+LOCAL_CHAR_F+AL	AUSFÜHRUNG · HIER · ZIELORT	1	O+LOCAL_CHAR_F+AR	AR>AL@3	f67r2	ONE_NEIGHBOR_NOT_PREDICTED
f88r	OL+DA+L	FORTSETZEN · ZWEITE STUFE · VERBINDUNG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f88r	OR+CH+OR	EINHEIT · NEHMEN · EINHEIT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f88r	P+CH+E+O+L+Y	EINSETZEN · NEHMEN · GRAD I · AUSFÜHRUNG · VERBINDUNG · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f88r	P+O+EE+AR	EINSETZEN · AUSFÜHRUNG · GRAD II · AUSGANG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f88r	P+OL+D_ADDR+Y	EINSETZEN · FORTSETZEN · HIER · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f88r	S+AL+S+AL+Y	WÄHLEN · ZIELORT · WÄHLEN · ZIELORT · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f88r	SH+E+K+OR	HALTEN · GRAD I · GEBEN · EINHEIT	2	SH+E+K+AIIN | SH+E+K+Y	AIIN>OR@4 | Y>OR@4	f1r|f71v|f82r|f95v	RECOVERED_NARROW
f88r	SH+E+O+AM_ADDR	HALTEN · GRAD I · AUSFÜHRUNG · HIER	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f88r	SH+E+OL+D_ADDR+LOCAL_CHAR_G	HALTEN · GRAD I · FORTSETZEN · HIER · VARIANTE	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f88r	SH+OL+LOCAL_CHAR_F+CH+OR	HALTEN · FORTSETZEN · HIER · NEHMEN · EINHEIT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f88r	Y+K+E+OR	POSTEN · GEBEN · GRAD I · EINHEIT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f88r	Y+K+EEE+Y	POSTEN · GEBEN · GRAD III · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f88r	Y+OK+E+O+D_ADDR+Y	POSTEN · SETZEN · GRAD I · AUSFÜHRUNG · HIER · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f88v	CH+E+O+CH+K+Y	NEHMEN · GRAD I · AUSFÜHRUNG · NEHMEN · GEBEN · POSTEN	1	CH+E+O+CH+P+Y	P>K@5	f89r	ONE_NEIGHBOR_NOT_PREDICTED
f88v	CH+E+O+K+AL	NEHMEN · GRAD I · AUSFÜHRUNG · GEBEN · ZIELORT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f88v	CH+E+O+K+AM_ADDR	NEHMEN · GRAD I · AUSFÜHRUNG · GEBEN · HIER	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f88v	CH+E+O+R+OL	NEHMEN · GRAD I · AUSFÜHRUNG · MARKIEREN · FORTSETZEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f88v	CH+K+E+OR	NEHMEN · GEBEN · GRAD I · EINHEIT	1	CH+K+E+Y	Y>OR@4	f1r|f55v|f72r|f75r|f81v|f83r|f88r|f89r	ONE_NEIGHBOR_NOT_PREDICTED
f88v	CH+O+CH+T+E+Y	NEHMEN · AUSFÜHRUNG · NEHMEN · EINSTELLEN · GRAD I · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f88v	CH+P+E+O+DY	NEHMEN · EINSETZEN · GRAD I · AUSFÜHRUNG · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f88v	DA+IIN+M_LOCAL+D_ADDR	ZWEITE STUFE · STUFE · HIER · HIER	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f88v	D_ADDR+AIR+O+D_ADDR+AIN	HIER · BAHN · AUSFÜHRUNG · HIER · ANTEIL	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f88v	D_ADDR+AR+AL+Y	HIER · AUSGANG · ZIELORT · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f88v	D_ADDR+O+Y	HIER · AUSFÜHRUNG · POSTEN	1	D_ADDR+O+AIIN	AIIN>Y@3	f13r	ONE_NEIGHBOR_NOT_PREDICTED
f88v	HO+EE+Y	KLASSE · GRAD II · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f88v	K+E+Y	GEBEN · GRAD I · POSTEN	2	K+E+OR | OK+E+Y	OK>K@1 | OR>Y@3	f67r2|f71v|f75r|f76r|f81r|f81v|f82r|f83r|f89r	RECOVERED_NARROW
f88v	K+EE+O+D_ADDR	GEBEN · GRAD II · AUSFÜHRUNG · HIER	1	OK+EE+O+D_ADDR	OK>K@1	f95v	ONE_NEIGHBOR_NOT_PREDICTED
f88v	K+EE+O+D_ADDR+AIIN	GEBEN · GRAD II · AUSFÜHRUNG · HIER · WERT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f88v	K+O+SH+OL+DY	GEBEN · AUSFÜHRUNG · HALTEN · FORTSETZEN · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f88v	K+OR+AIN	GEBEN · EINHEIT · ANTEIL	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f88v	L+K+E+O	VERBINDUNG · GEBEN · GRAD I · AUSFÜHRUNG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f88v	O+E+K+E+OL	AUSFÜHRUNG · GRAD I · GEBEN · GRAD I · FORTSETZEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f88v	O+P+Y+K+E+Y	AUSFÜHRUNG · EINSETZEN · POSTEN · GEBEN · GRAD I · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f88v	OK+E+AR+CH+E+O+L	SETZEN · GRAD I · AUSGANG · NEHMEN · GRAD I · AUSFÜHRUNG · VERBINDUNG	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f88v	OK+O+DY	SETZEN · AUSFÜHRUNG · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f88v	OT+E+O+DY	DANACH · GRAD I · AUSFÜHRUNG · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f88v	R+O+SH+CH+K+Y	MARKIEREN · AUSFÜHRUNG · HALTEN · NEHMEN · GEBEN · POSTEN	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f88v	S+AIR+AL	WÄHLEN · BAHN · ZIELORT	1	S+AR+AL	AR>AIR@2	f67r2	ONE_NEIGHBOR_NOT_PREDICTED
f88v	S+AL+DY	WÄHLEN · ZIELORT · SCHLUSS	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
f88v	S+AL+D_ADDR+AIIN	WÄHLEN · ZIELORT · HIER · WERT	0	NONE	NONE	NONE	NOT_RECOVERED_BY_ONE_CORE_REPLACEMENT
