candidate_recipe	candidate_reading_de	current_status	source_neighbor_count	source_recipes	replacement_operations	replacement_families	source_page_count	source_pages	source_register_count	source_registers	target_event_count	target_page_count	surface_prediction
AIN+AIN+S+Y	ANTEIL · ANTEIL · WÄHLEN · POSTEN	ABSENT	1	OR+AIN+S+Y	OR>AIN@1	ARGUMENT	1	f81r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+AL	ANTEIL · ZIELORT	ABSENT	2	OR+AL | Y+AL	OR>AIN@1 | Y>AIN@1	ARGUMENT	3	f13r|f24v|f72r	2	CELESTIAL|HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+AL+S	ANTEIL · ZIELORT · WÄHLEN	ABSENT	1	Y+AL+S	Y>AIN@1	ARGUMENT	1	f24v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+AL+Y	ANTEIL · ZIELORT · POSTEN	ABSENT	1	OR+AL+Y	OR>AIN@1	ARGUMENT	2	f67r2|f76r	2	BIOLOGICAL|CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+AR	ANTEIL · AUSGANG	ABSENT	1	Y+AR	Y>AIN@1	ARGUMENT	1	f81v	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+CH+AIR	ANTEIL · NEHMEN · BAHN	ABSENT	1	Y+CH+AIR	Y>AIN@1	ARGUMENT	1	f18r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+CH+E+O	ANTEIL · NEHMEN · GRAD I · AUSFÜHRUNG	ABSENT	1	Y+CH+E+O	Y>AIN@1	ARGUMENT	1	f89r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+CH+E+O+D_ADDR+Y	ANTEIL · NEHMEN · GRAD I · AUSFÜHRUNG · HIER · POSTEN	ABSENT	1	Y+CH+E+O+D_ADDR+Y	Y>AIN@1	ARGUMENT	1	f67r2	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+CH+E+O+L	ANTEIL · NEHMEN · GRAD I · AUSFÜHRUNG · VERBINDUNG	ABSENT	1	Y+CH+E+O+L	Y>AIN@1	ARGUMENT	1	f24v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+CH+E+O+R	ANTEIL · NEHMEN · GRAD I · AUSFÜHRUNG · MARKIEREN	ABSENT	1	Y+CH+E+O+R	Y>AIN@1	ARGUMENT	1	f10r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+CH+K	ANTEIL · NEHMEN · GEBEN	ABSENT	1	Y+CH+K	Y>AIN@1	ARGUMENT	1	f18r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+CH+K+Y	ANTEIL · NEHMEN · GEBEN · POSTEN	ABSENT	1	Y+CH+K+Y	Y>AIN@1	ARGUMENT	1	f17r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+CH+O	ANTEIL · NEHMEN · AUSFÜHRUNG	ABSENT	1	Y+CH+O	Y>AIN@1	ARGUMENT	1	f1r	1	SOURCE_SECTION_T	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+CH+O+CH+P+Y	ANTEIL · NEHMEN · AUSFÜHRUNG · NEHMEN · EINSETZEN · POSTEN	ABSENT	1	Y+CH+O+CH+P+Y	Y>AIN@1	ARGUMENT	1	f56r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+CH+O+D_ADDR	ANTEIL · NEHMEN · AUSFÜHRUNG · HIER	ABSENT	1	Y+CH+O+D_ADDR	Y>AIN@1	ARGUMENT	1	f17r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+CH+OR	ANTEIL · NEHMEN · EINHEIT	ABSENT	1	OR+CH+OR	OR>AIN@1	ARGUMENT	1	f88r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+CHD+Y	ANTEIL · BEARBEITEN · POSTEN	ABSENT	1	Y+CHD+Y	Y>AIN@1	ARGUMENT	1	f81r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+DA+AM_ADDR	ANTEIL · ZWEITE STUFE · HIER	ABSENT	1	Y+DA+AM_ADDR	Y>AIN@1	ARGUMENT	2	f67r2|f89r	2	CELESTIAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+DY	ANTEIL · SCHLUSS	ABSENT	1	Y+DY	Y>AIN@1	ARGUMENT	1	f82r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+DY+D_LABEL	ANTEIL · SCHLUSS · HIER	ABSENT	1	Y+DY+D_LABEL	Y>AIN@1	ARGUMENT	1	f1r	1	SOURCE_SECTION_T	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+D_ADDR+AIIN	ANTEIL · HIER · WERT	ABSENT	1	Y+D_ADDR+AIIN	Y>AIN@1	ARGUMENT	4	f18r|f24v|f67r2|f89r	3	CELESTIAL|HERBAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+D_ADDR+AIR	ANTEIL · HIER · BAHN	ABSENT	1	Y+D_ADDR+AIR	Y>AIN@1	ARGUMENT	2	f17r|f89r	2	HERBAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+D_ADDR+AR	ANTEIL · HIER · AUSGANG	ABSENT	1	Y+D_ADDR+AR	Y>AIN@1	ARGUMENT	1	f17r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+D_ADDR+AR+A_ADDR+LOCAL_CHAR_I+SH+Y	ANTEIL · HIER · AUSGANG · HIER · VARIANTE · HALTEN · POSTEN	ABSENT	1	Y+D_ADDR+AR+A_ADDR+LOCAL_CHAR_I+SH+Y	Y>AIN@1	ARGUMENT	1	f1r	1	SOURCE_SECTION_T	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+D_ADDR+CH+O+S	ANTEIL · HIER · NEHMEN · AUSFÜHRUNG · WÄHLEN	ABSENT	1	Y+D_ADDR+CH+O+S	Y>AIN@1	ARGUMENT	1	f67r2	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+D_ADDR+O+IIN	ANTEIL · HIER · AUSFÜHRUNG · STUFE	ABSENT	1	Y+D_ADDR+O+IIN	Y>AIN@1	ARGUMENT	1	f1r	1	SOURCE_SECTION_T	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+D_ADDR+OL+Y	ANTEIL · HIER · FORTSETZEN · POSTEN	ABSENT	1	Y+D_ADDR+OL+Y	Y>AIN@1	ARGUMENT	1	f67r2	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+E+K+EE+S	ANTEIL · GRAD I · GEBEN · GRAD II · WÄHLEN	ABSENT	1	Y+E+K+EE+S	Y>AIN@1	ARGUMENT	1	f67r2	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+K	ANTEIL · GEBEN	ABSENT	1	Y+K	Y>AIN@1	ARGUMENT	1	f75r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+K+AIIN	ANTEIL · GEBEN · WERT	ABSENT	1	Y+K+AIIN	Y>AIN@1	ARGUMENT	4	f1r|f55v|f77r|f81v	3	BIOLOGICAL|HERBAL|SOURCE_SECTION_T	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+K+AIN	ANTEIL · GEBEN · ANTEIL	ABSENT	1	Y+K+AIN	Y>AIN@1	ARGUMENT	1	f55v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+K+AIR	ANTEIL · GEBEN · BAHN	ABSENT	1	Y+K+AIR	Y>AIN@1	ARGUMENT	1	f55v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+K+AL	ANTEIL · GEBEN · ZIELORT	ABSENT	1	Y+K+AL	Y>AIN@1	ARGUMENT	1	f1r	1	SOURCE_SECTION_T	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+K+AL+Y	ANTEIL · GEBEN · ZIELORT · POSTEN	ABSENT	1	Y+K+AL+Y	Y>AIN@1	ARGUMENT	1	f95v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+K+AN	ANTEIL · GEBEN · KLASSE	ABSENT	1	Y+K+AN	Y>AIN@1	ARGUMENT	1	f55v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+K+AR	ANTEIL · GEBEN · AUSGANG	ABSENT	1	Y+K+AR	Y>AIN@1	ARGUMENT	3	f55v|f76r|f88r	3	BIOLOGICAL|HERBAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+K+A_ADDR+K+Y	ANTEIL · GEBEN · HIER · GEBEN · POSTEN	ABSENT	1	Y+K+A_ADDR+K+Y	Y>AIN@1	ARGUMENT	1	f55v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+K+CH+E+Y	ANTEIL · GEBEN · NEHMEN · GRAD I · POSTEN	ABSENT	1	Y+K+CH+E+Y	Y>AIN@1	ARGUMENT	2	f67r2|f88v	2	CELESTIAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+K+CH+O	ANTEIL · GEBEN · NEHMEN · AUSFÜHRUNG	ABSENT	1	Y+K+CH+O	Y>AIN@1	ARGUMENT	1	f56r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+K+CH+OR	ANTEIL · GEBEN · NEHMEN · EINHEIT	ABSENT	1	Y+K+CH+OR	Y>AIN@1	ARGUMENT	1	f11r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+K+CH+Y	ANTEIL · GEBEN · NEHMEN · POSTEN	ABSENT	1	Y+K+CH+Y	Y>AIN@1	ARGUMENT	1	f18r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+K+CHD+Y	ANTEIL · GEBEN · BEARBEITEN · POSTEN	ABSENT	1	Y+K+CHD+Y	Y>AIN@1	ARGUMENT	1	f89r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+K+E+DA+Y	ANTEIL · GEBEN · GRAD I · ZWEITE STUFE · POSTEN	ABSENT	1	Y+K+E+DA+Y	Y>AIN@1	ARGUMENT	1	f81v	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+K+E+DY	ANTEIL · GEBEN · GRAD I · SCHLUSS	ABSENT	1	Y+K+E+DY	Y>AIN@1	ARGUMENT	1	f81v	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+K+E+O	ANTEIL · GEBEN · GRAD I · AUSFÜHRUNG	ABSENT	1	Y+K+E+O	Y>AIN@1	ARGUMENT	1	f89r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+K+E+O+DY	ANTEIL · GEBEN · GRAD I · AUSFÜHRUNG · SCHLUSS	ABSENT	1	Y+K+E+O+DY	Y>AIN@1	ARGUMENT	1	f89r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+K+E+O+D_ADDR+AIN	ANTEIL · GEBEN · GRAD I · AUSFÜHRUNG · HIER · ANTEIL	ABSENT	1	Y+K+E+O+D_ADDR+AIN	Y>AIN@1	ARGUMENT	1	f88v	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+K+E+OL+OL	ANTEIL · GEBEN · GRAD I · FORTSETZEN · FORTSETZEN	ABSENT	1	Y+K+E+OL+OL	Y>AIN@1	ARGUMENT	1	f72r	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+K+E+OR	ANTEIL · GEBEN · GRAD I · EINHEIT	ABSENT	1	Y+K+E+OR	Y>AIN@1	ARGUMENT	1	f88r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+K+E+SH+E+Y	ANTEIL · GEBEN · GRAD I · HALTEN · GRAD I · POSTEN	ABSENT	1	Y+K+E+SH+E+Y	Y>AIN@1	ARGUMENT	1	f81v	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+K+EE+D_ADDR+Y	ANTEIL · GEBEN · GRAD II · HIER · POSTEN	ABSENT	1	Y+K+EE+D_ADDR+Y	Y>AIN@1	ARGUMENT	2	f81r|f81v	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+K+EE+OR	ANTEIL · GEBEN · GRAD II · EINHEIT	ABSENT	1	Y+K+EE+OR	Y>AIN@1	ARGUMENT	1	f88v	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+K+EE+S+AN	ANTEIL · GEBEN · GRAD II · WÄHLEN · KLASSE	ABSENT	1	Y+K+EE+S+AN	Y>AIN@1	ARGUMENT	1	f55v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+K+EE+Y	ANTEIL · GEBEN · GRAD II · POSTEN	ABSENT	1	Y+K+EE+Y	Y>AIN@1	ARGUMENT	5	f72r|f75r|f81v|f82r|f88v	3	BIOLOGICAL|CELESTIAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+K+EEE+Y	ANTEIL · GEBEN · GRAD III · POSTEN	ABSENT	1	Y+K+EEE+Y	Y>AIN@1	ARGUMENT	1	f88r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+K+O+AIIN	ANTEIL · GEBEN · AUSFÜHRUNG · WERT	ABSENT	1	Y+K+O+AIIN	Y>AIN@1	ARGUMENT	1	f67r2	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+K+OL	ANTEIL · GEBEN · FORTSETZEN	ABSENT	1	Y+K+OL	Y>AIN@1	ARGUMENT	2	f18r|f81v	2	BIOLOGICAL|HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+K+OL+Y	ANTEIL · GEBEN · FORTSETZEN · POSTEN	ABSENT	1	Y+K+OL+Y	Y>AIN@1	ARGUMENT	2	f13r|f72r	2	CELESTIAL|HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+K+OR	ANTEIL · GEBEN · EINHEIT	ABSENT	1	Y+K+OR	Y>AIN@1	ARGUMENT	3	f13r|f67r2|f68r1	2	CELESTIAL|HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+K+Y	ANTEIL · GEBEN · POSTEN	ABSENT	1	Y+K+Y	Y>AIN@1	ARGUMENT	3	f13r|f17r|f68r1	2	CELESTIAL|HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+K+Y+CH+Y	ANTEIL · GEBEN · POSTEN · NEHMEN · POSTEN	ABSENT	1	Y+K+Y+CH+Y	Y>AIN@1	ARGUMENT	1	f11r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+L	ANTEIL · VERBINDUNG	ABSENT	1	Y+L	Y>AIN@1	ARGUMENT	1	f89r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+LOCAL_CHAR_F+OL+AIIN	ANTEIL · HIER · FORTSETZEN · WERT	ABSENT	1	Y+LOCAL_CHAR_F+OL+AIIN	Y>AIN@1	ARGUMENT	1	f88v	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+LOCAL_CHAR_I+AIIN	ANTEIL · VARIANTE · WERT	ABSENT	1	OR+LOCAL_CHAR_I+AIIN	OR>AIN@1	ARGUMENT	1	f81r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+O	ANTEIL · AUSFÜHRUNG	ABSENT	1	OR+O	OR>AIN@1	ARGUMENT	1	f24v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+O+AR	ANTEIL · AUSFÜHRUNG · AUSGANG	ABSENT	1	Y+O+AR	Y>AIN@1	ARGUMENT	1	f18r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+O+DY	ANTEIL · AUSFÜHRUNG · SCHLUSS	ABSENT	1	Y+O+DY	Y>AIN@1	ARGUMENT	1	f89r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+OK+E+O+D_ADDR+Y	ANTEIL · SETZEN · GRAD I · AUSFÜHRUNG · HIER · POSTEN	ABSENT	1	Y+OK+E+O+D_ADDR+Y	Y>AIN@1	ARGUMENT	1	f88r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+OK+EE+OL	ANTEIL · SETZEN · GRAD II · FORTSETZEN	ABSENT	1	Y+OK+EE+OL	Y>AIN@1	ARGUMENT	1	f89r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+OL	ANTEIL · FORTSETZEN	ABSENT	1	Y+OL	Y>AIN@1	ARGUMENT	1	f24v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+OR	ANTEIL · EINHEIT	ABSENT	1	OR+OR	OR>AIN@1	ARGUMENT	1	f81r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+P+AIR	ANTEIL · EINSETZEN · BAHN	ABSENT	1	Y+P+AIR	Y>AIN@1	ARGUMENT	2	f17r|f67r2	2	CELESTIAL|HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+P+CH	ANTEIL · EINSETZEN · NEHMEN	ABSENT	1	Y+P+CH	Y>AIN@1	ARGUMENT	1	f10r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+P+CH+Y	ANTEIL · EINSETZEN · NEHMEN · POSTEN	ABSENT	1	Y+P+CH+Y	Y>AIN@1	ARGUMENT	1	f17r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+P+O+D_ADDR	ANTEIL · EINSETZEN · AUSFÜHRUNG · HIER	ABSENT	1	Y+P+O+D_ADDR	Y>AIN@1	ARGUMENT	1	f17r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+SH+E+DY	ANTEIL · HALTEN · GRAD I · SCHLUSS	ABSENT	1	Y+SH+E+DY	Y>AIN@1	ARGUMENT	1	f75r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+SH+E+O+D_ADDR	ANTEIL · HALTEN · GRAD I · AUSFÜHRUNG · HIER	ABSENT	1	Y+SH+E+O+D_ADDR	Y>AIN@1	ARGUMENT	1	f88v	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+SH+E+OR	ANTEIL · HALTEN · GRAD I · EINHEIT	ABSENT	1	Y+SH+E+OR	Y>AIN@1	ARGUMENT	1	f75r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+SH+E+Y	ANTEIL · HALTEN · GRAD I · POSTEN	ABSENT	1	Y+SH+E+Y	Y>AIN@1	ARGUMENT	4	f1r|f67r2|f76r|f81v	3	BIOLOGICAL|CELESTIAL|SOURCE_SECTION_T	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+SH+EE+Y	ANTEIL · HALTEN · GRAD II · POSTEN	ABSENT	1	Y+SH+EE+Y	Y>AIN@1	ARGUMENT	2	f1r|f77r	2	BIOLOGICAL|SOURCE_SECTION_T	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+SH+OR	ANTEIL · HALTEN · EINHEIT	ABSENT	1	Y+SH+OR	Y>AIN@1	ARGUMENT	1	f89r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+T	ANTEIL · EINSTELLEN	ABSENT	1	Y+T	Y>AIN@1	ARGUMENT	1	f56r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+T+AIIN	ANTEIL · EINSTELLEN · WERT	ABSENT	1	Y+T+AIIN	Y>AIN@1	ARGUMENT	2	f55v|f83r	2	BIOLOGICAL|HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+T+AIN	ANTEIL · EINSTELLEN · ANTEIL	ABSENT	1	Y+T+AIN	Y>AIN@1	ARGUMENT	3	f1r|f75r|f76r	2	BIOLOGICAL|SOURCE_SECTION_T	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+T+AL	ANTEIL · EINSTELLEN · ZIELORT	ABSENT	1	Y+T+AL	Y>AIN@1	ARGUMENT	1	f76r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+T+AL+CH+O+S	ANTEIL · EINSTELLEN · ZIELORT · NEHMEN · AUSFÜHRUNG · WÄHLEN	ABSENT	1	Y+T+AL+CH+O+S	Y>AIN@1	ARGUMENT	1	f67r2	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+T+AR	ANTEIL · EINSTELLEN · AUSGANG	ABSENT	1	Y+T+AR	Y>AIN@1	ARGUMENT	1	f81r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+T+A_ADDR+S+AL	ANTEIL · EINSTELLEN · HIER · WÄHLEN · ZIELORT	ABSENT	1	Y+T+A_ADDR+S+AL	Y>AIN@1	ARGUMENT	1	f95v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+T+CHD+Y	ANTEIL · EINSTELLEN · BEARBEITEN · POSTEN	ABSENT	1	Y+T+CHD+Y	Y>AIN@1	ARGUMENT	1	f95v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+T+E+DY	ANTEIL · EINSTELLEN · GRAD I · SCHLUSS	ABSENT	1	Y+T+E+DY	Y>AIN@1	ARGUMENT	1	f81v	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+T+E+O+DY	ANTEIL · EINSTELLEN · GRAD I · AUSFÜHRUNG · SCHLUSS	ABSENT	1	Y+T+E+O+DY	Y>AIN@1	ARGUMENT	1	f68r1	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+T+E+O+OR	ANTEIL · EINSTELLEN · GRAD I · AUSFÜHRUNG · EINHEIT	ABSENT	1	Y+T+E+O+OR	Y>AIN@1	ARGUMENT	1	f67r2	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+T+E+O+S_ADDR	ANTEIL · EINSTELLEN · GRAD I · AUSFÜHRUNG · HIER	ABSENT	1	Y+T+E+O+S_ADDR	Y>AIN@1	ARGUMENT	1	f67r2	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+T+EE+Y	ANTEIL · EINSTELLEN · GRAD II · POSTEN	ABSENT	1	Y+T+EE+Y	Y>AIN@1	ARGUMENT	2	f55v|f72r	2	CELESTIAL|HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+T+O	ANTEIL · EINSTELLEN · AUSFÜHRUNG	ABSENT	1	Y+T+O	Y>AIN@1	ARGUMENT	2	f1r|f67r2	2	CELESTIAL|SOURCE_SECTION_T	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+T+O+DY	ANTEIL · EINSTELLEN · AUSFÜHRUNG · SCHLUSS	ABSENT	1	Y+T+O+DY	Y>AIN@1	ARGUMENT	1	f67r2	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+T+O+E+O+P+CH+E+Y	ANTEIL · EINSTELLEN · AUSFÜHRUNG · GRAD I · AUSFÜHRUNG · EINSETZEN · NEHMEN · GRAD I · POSTEN	ABSENT	1	Y+T+O+E+O+P+CH+E+Y	Y>AIN@1	ARGUMENT	1	f67r2	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+T+O+IIN	ANTEIL · EINSTELLEN · AUSFÜHRUNG · STUFE	ABSENT	1	Y+T+O+IIN	Y>AIN@1	ARGUMENT	1	f10r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+T+OK+Y	ANTEIL · EINSTELLEN · SETZEN · POSTEN	ABSENT	1	Y+T+OK+Y	Y>AIN@1	ARGUMENT	1	f11r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+T+OL	ANTEIL · EINSTELLEN · FORTSETZEN	ABSENT	1	Y+T+OL	Y>AIN@1	ARGUMENT	1	f18r	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+T+OR	ANTEIL · EINSTELLEN · EINHEIT	ABSENT	1	Y+T+OR	Y>AIN@1	ARGUMENT	1	f67r2	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+T+SH+E+DY	ANTEIL · EINSTELLEN · HALTEN · GRAD I · SCHLUSS	ABSENT	1	Y+T+SH+E+DY	Y>AIN@1	ARGUMENT	1	f95v	1	HERBAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+T+Y	ANTEIL · EINSTELLEN · POSTEN	ABSENT	1	Y+T+Y	Y>AIN@1	ARGUMENT	5	f10r|f11r|f13r|f89r|f95v	2	HERBAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
AIN+Y	ANTEIL · POSTEN	ABSENT	3	AIIN+Y | OR+Y | Y+Y	AIIN>AIN@1 | OR>AIN@1 | Y>AIN@1	ARGUMENT	6	f18r|f75r|f76r|f82r|f88r|f89r	3	BIOLOGICAL|HERBAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
AIR	BAHN	OBSERVED	3	AL | AR | L	AL>AIR@1 | AR>AIR@1 | L>AIR@1	RELATION	19	f10r|f18r|f1r|f55v|f56r|f67r2|f71v|f72r|f75r|f76r|f77r|f81r|f81v|f82r|f83r|f88r|f88v|f89r|f95v	5	BIOLOGICAL|CELESTIAL|HERBAL|PHARMA|SOURCE_SECTION_T	5	3	NOT_NEEDED__ALREADY_OBSERVED
AIR+AIIN	BAHN · WERT	ABSENT	3	AL+AIIN | AR+AIIN | L+AIIN	AL>AIR@1 | AR>AIR@1 | L>AIR@1	RELATION	7	f67r2|f72r|f76r|f77r|f82r|f83r|f89r	3	BIOLOGICAL|CELESTIAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
AIR+AIIN+DY	BAHN · WERT · SCHLUSS	ABSENT	1	AIR+Y+DY	Y>AIIN@2	ARGUMENT	1	f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIR+AIIN+LOCAL_CHAR_I	BAHN · WERT · VARIANTE	ABSENT	1	AL+AIIN+LOCAL_CHAR_I	AL>AIR@1	RELATION	1	f72r	1	CELESTIAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIR+AIN	BAHN · ANTEIL	ABSENT	1	L+AIN	L>AIR@1	RELATION	1	f89r	1	PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
AIR+AIN+DY	BAHN · ANTEIL · SCHLUSS	ABSENT	1	AIR+Y+DY	Y>AIN@2	ARGUMENT	1	f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIR+AL	BAHN · ZIELORT	ABSENT	2	AL+AL | L+AL	AL>AIR@1 | L>AIR@1	RELATION	3	f81v|f83r|f89r	2	BIOLOGICAL|PHARMA	0	0	UNASSIGNED__COMPOSITION_ONLY
AIR+AL+OR	BAHN · ZIELORT · EINHEIT	ABSENT	1	L+AL+OR	L>AIR@1	RELATION	2	f76r|f83r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
AIR+AR	BAHN · AUSGANG	ABSENT	1	L+AR	L>AIR@1	RELATION	2	f76r|f82r	1	BIOLOGICAL	0	0	UNASSIGNED__COMPOSITION_ONLY
