case	candidate_id	table	position	raw	raw_state	figure	predicted_name	predicted_element	old959_status
ZL3b_TOP_DOWN	11803	C	4	dary	KNOWN	11	Puella	WATER	CONTRADICTED
ZL3b_TOP_DOWN	11803	C	5	ykeol	KNOWN	5	Acquisitio	AIR	CONTRADICTED
ZL3b_TOP_DOWN	11803	C	6	saly	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	11803	C	7	salf	KNOWN	13	Puer	AIR	CONTRADICTED
ZL3b_TOP_DOWN	11803	C	8	fary	KNOWN	3	Fortuna major	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	11803	C	9	qotesy	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	11803	C	10	ykaly	KNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	11803	C	11	doly	KNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	11803	C	12	saiin	KNOWN	14	Cauda draconis	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	11803	C	13	qokal	KNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_TOP_DOWN	11803	C	14	qolsa	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_TOP_DOWN	11803	C	15	raral	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	12138	A	1	rary	KNOWN	2	Albus	AIR	CONTRADICTED
ZL3b_TOP_DOWN	12138	A	2	[r:s]als	UNKNOWN	15	Via	WATER	CONTRADICTED
ZL3b_TOP_DOWN	12138	A	3	qo[r:n]	UNKNOWN	6	Conjunctio	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	12138	A	4	dary	KNOWN	10	Amissio	UNKNOWN	CONTRADICTED
ZL3b_TOP_DOWN	12138	A	5	ykeol	KNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_TOP_DOWN	12138	A	6	saly	KNOWN	6	Conjunctio	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	12138	A	7	salf	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_TOP_DOWN	12138	A	8	fary	KNOWN	4	Rubeus	WATER	CONTRADICTED
ZL3b_TOP_DOWN	12138	A	9	qotesy	KNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	12138	A	10	ykaly	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	12138	A	11	doly	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	12138	A	12	saiin	KNOWN	11	Puella	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	12138	A	13	qokal	KNOWN	1	Tristitia	AIR	CONTRADICTED
ZL3b_TOP_DOWN	12138	A	14	qolsa	KNOWN	8	Laetitia	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	12138	A	15	raral	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	12138	B	1	rary	KNOWN	2	Albus	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	12138	B	2	[r:s]als	UNKNOWN	15	Via	WATER	CONTRADICTED
ZL3b_TOP_DOWN	12138	B	3	qo[r:n]	UNKNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_TOP_DOWN	12138	B	4	dary	KNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	12138	B	5	ykeol	KNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_TOP_DOWN	12138	B	6	saly	KNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_TOP_DOWN	12138	B	7	salf	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_TOP_DOWN	12138	B	8	fary	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	12138	B	9	qotesy	KNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	12138	B	10	ykaly	KNOWN	12	Fortuna minor	AIR	CONTRADICTED
ZL3b_TOP_DOWN	12138	B	11	doly	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	12138	B	12	saiin	KNOWN	11	Puella	AIR	CONTRADICTED
ZL3b_TOP_DOWN	12138	B	13	qokal	KNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	12138	B	14	qolsa	KNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_TOP_DOWN	12138	B	15	raral	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	12138	C	1	rary	KNOWN	2	Albus	WATER	CONTRADICTED
ZL3b_TOP_DOWN	12138	C	2	[r:s]als	UNKNOWN	15	Via	WATER	CONTRADICTED
ZL3b_TOP_DOWN	12138	C	3	qo[r:n]	UNKNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_TOP_DOWN	12138	C	4	dary	KNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	12138	C	5	ykeol	KNOWN	5	Acquisitio	AIR	CONTRADICTED
ZL3b_TOP_DOWN	12138	C	6	saly	KNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_TOP_DOWN	12138	C	7	salf	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_TOP_DOWN	12138	C	8	fary	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	12138	C	9	qotesy	KNOWN	13	Puer	AIR	CONTRADICTED
ZL3b_TOP_DOWN	12138	C	10	ykaly	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	12138	C	11	doly	KNOWN	3	Fortuna major	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	12138	C	12	saiin	KNOWN	11	Puella	WATER	CONTRADICTED
ZL3b_TOP_DOWN	12138	C	13	qokal	KNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	12138	C	14	qolsa	KNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_TOP_DOWN	12138	C	15	raral	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	13356	A	1	rary	KNOWN	3	Fortuna major	FIRE	COMPATIBLE_KNOWN_FAMILIES
ZL3b_TOP_DOWN	13356	A	2	[r:s]als	UNKNOWN	4	Rubeus	WATER	COMPATIBLE_KNOWN_FAMILIES
ZL3b_TOP_DOWN	13356	A	3	qo[r:n]	UNKNOWN	2	Albus	AIR	COMPATIBLE_KNOWN_FAMILIES
ZL3b_TOP_DOWN	13356	A	4	dary	KNOWN	12	Fortuna minor	FIRE	COMPATIBLE_KNOWN_FAMILIES
ZL3b_TOP_DOWN	13356	A	5	ykeol	KNOWN	1	Tristitia	AIR	COMPATIBLE_KNOWN_FAMILIES
ZL3b_TOP_DOWN	13356	A	6	saly	KNOWN	5	Acquisitio	WATER	COMPATIBLE_KNOWN_FAMILIES
ZL3b_TOP_DOWN	13356	A	7	salf	KNOWN	10	Amissio	UNKNOWN	COMPATIBLE_KNOWN_FAMILIES
ZL3b_TOP_DOWN	13356	A	8	fary	KNOWN	8	Laetitia	FIRE	COMPATIBLE_KNOWN_FAMILIES
ZL3b_TOP_DOWN	13356	A	9	qotesy	KNOWN	7	Caput draconis	EARTH	COMPATIBLE_KNOWN_FAMILIES
ZL3b_TOP_DOWN	13356	A	10	ykaly	KNOWN	14	Cauda draconis	WATER	COMPATIBLE_KNOWN_FAMILIES
ZL3b_TOP_DOWN	13356	A	11	doly	KNOWN	4	Rubeus	WATER	COMPATIBLE_KNOWN_FAMILIES
ZL3b_TOP_DOWN	13356	A	12	saiin	KNOWN	2	Albus	AIR	COMPATIBLE_KNOWN_FAMILIES
ZL3b_TOP_DOWN	13356	A	13	qokal	KNOWN	9	Carcer	EARTH	COMPATIBLE_KNOWN_FAMILIES
ZL3b_TOP_DOWN	13356	A	14	qolsa	KNOWN	6	Conjunctio	EARTH	COMPATIBLE_KNOWN_FAMILIES
ZL3b_TOP_DOWN	13356	A	15	raral	KNOWN	15	Via	WATER	COMPATIBLE_KNOWN_FAMILIES
ZL3b_TOP_DOWN	13356	B	1	rary	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	13356	B	2	[r:s]als	UNKNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	13356	B	3	qo[r:n]	UNKNOWN	2	Albus	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	13356	B	4	dary	KNOWN	12	Fortuna minor	AIR	CONTRADICTED
ZL3b_TOP_DOWN	13356	B	5	ykeol	KNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	13356	B	6	saly	KNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_TOP_DOWN	13356	B	7	salf	KNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	13356	B	8	fary	KNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_TOP_DOWN	13356	B	9	qotesy	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	13356	B	10	ykaly	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
ZL3b_TOP_DOWN	13356	B	11	doly	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	13356	B	12	saiin	KNOWN	2	Albus	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	13356	B	13	qokal	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	13356	B	14	qolsa	KNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_TOP_DOWN	13356	B	15	raral	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_TOP_DOWN	13356	C	1	rary	KNOWN	3	Fortuna major	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	13356	C	2	[r:s]als	UNKNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	13356	C	3	qo[r:n]	UNKNOWN	2	Albus	WATER	CONTRADICTED
ZL3b_TOP_DOWN	13356	C	4	dary	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	13356	C	5	ykeol	KNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	13356	C	6	saly	KNOWN	5	Acquisitio	AIR	CONTRADICTED
ZL3b_TOP_DOWN	13356	C	7	salf	KNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	13356	C	8	fary	KNOWN	8	Laetitia	AIR	CONTRADICTED
ZL3b_TOP_DOWN	13356	C	9	qotesy	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	13356	C	10	ykaly	KNOWN	14	Cauda draconis	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	13356	C	11	doly	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	13356	C	12	saiin	KNOWN	2	Albus	WATER	CONTRADICTED
ZL3b_TOP_DOWN	13356	C	13	qokal	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	13356	C	14	qolsa	KNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_TOP_DOWN	13356	C	15	raral	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_TOP_DOWN	13359	A	1	rary	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	13359	A	2	[r:s]als	UNKNOWN	4	Rubeus	WATER	CONTRADICTED
ZL3b_TOP_DOWN	13359	A	3	qo[r:n]	UNKNOWN	2	Albus	AIR	CONTRADICTED
ZL3b_TOP_DOWN	13359	A	4	dary	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_TOP_DOWN	13359	A	5	ykeol	KNOWN	1	Tristitia	AIR	CONTRADICTED
ZL3b_TOP_DOWN	13359	A	6	saly	KNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_TOP_DOWN	13359	A	7	salf	KNOWN	11	Puella	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	13359	A	8	fary	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	13359	A	9	qotesy	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	13359	A	10	ykaly	KNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	13359	A	11	doly	KNOWN	4	Rubeus	WATER	CONTRADICTED
ZL3b_TOP_DOWN	13359	A	12	saiin	KNOWN	2	Albus	AIR	CONTRADICTED
ZL3b_TOP_DOWN	13359	A	13	qokal	KNOWN	10	Amissio	UNKNOWN	CONTRADICTED
ZL3b_TOP_DOWN	13359	A	14	qolsa	KNOWN	6	Conjunctio	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	13359	A	15	raral	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	13359	B	1	rary	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	13359	B	2	[r:s]als	UNKNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	13359	B	3	qo[r:n]	UNKNOWN	2	Albus	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	13359	B	4	dary	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_TOP_DOWN	13359	B	5	ykeol	KNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	13359	B	6	saly	KNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_TOP_DOWN	13359	B	7	salf	KNOWN	11	Puella	AIR	CONTRADICTED
ZL3b_TOP_DOWN	13359	B	8	fary	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	13359	B	9	qotesy	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	13359	B	10	ykaly	KNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	13359	B	11	doly	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	13359	B	12	saiin	KNOWN	2	Albus	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	13359	B	13	qokal	KNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	13359	B	14	qolsa	KNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_TOP_DOWN	13359	B	15	raral	KNOWN	12	Fortuna minor	AIR	CONTRADICTED
ZL3b_TOP_DOWN	13359	C	1	rary	KNOWN	3	Fortuna major	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	13359	C	2	[r:s]als	UNKNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	13359	C	3	qo[r:n]	UNKNOWN	2	Albus	WATER	CONTRADICTED
ZL3b_TOP_DOWN	13359	C	4	dary	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_TOP_DOWN	13359	C	5	ykeol	KNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	13359	C	6	saly	KNOWN	5	Acquisitio	AIR	CONTRADICTED
ZL3b_TOP_DOWN	13359	C	7	salf	KNOWN	11	Puella	WATER	CONTRADICTED
ZL3b_TOP_DOWN	13359	C	8	fary	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	13359	C	9	qotesy	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	13359	C	10	ykaly	KNOWN	13	Puer	AIR	CONTRADICTED
ZL3b_TOP_DOWN	13359	C	11	doly	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	13359	C	12	saiin	KNOWN	2	Albus	WATER	CONTRADICTED
ZL3b_TOP_DOWN	13359	C	13	qokal	KNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	13359	C	14	qolsa	KNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_TOP_DOWN	13359	C	15	raral	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	13594	A	1	rary	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	13594	A	2	[r:s]als	UNKNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_TOP_DOWN	13594	A	3	qo[r:n]	UNKNOWN	1	Tristitia	AIR	CONTRADICTED
ZL3b_TOP_DOWN	13594	A	4	dary	KNOWN	10	Amissio	UNKNOWN	CONTRADICTED
ZL3b_TOP_DOWN	13594	A	5	ykeol	KNOWN	1	Tristitia	AIR	CONTRADICTED
ZL3b_TOP_DOWN	13594	A	6	saly	KNOWN	4	Rubeus	WATER	CONTRADICTED
ZL3b_TOP_DOWN	13594	A	7	salf	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	13594	A	8	fary	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
ZL3b_TOP_DOWN	13594	A	9	qotesy	KNOWN	6	Conjunctio	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	13594	A	10	ykaly	KNOWN	11	Puella	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	13594	A	11	doly	KNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_TOP_DOWN	13594	A	12	saiin	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	13594	A	13	qokal	KNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	13594	A	14	qolsa	KNOWN	2	Albus	AIR	CONTRADICTED
ZL3b_TOP_DOWN	13594	A	15	raral	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_TOP_DOWN	13594	B	1	rary	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	13594	B	2	[r:s]als	UNKNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_TOP_DOWN	13594	B	3	qo[r:n]	UNKNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	13594	B	4	dary	KNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	13594	B	5	ykeol	KNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	13594	B	6	saly	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	13594	B	7	salf	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	13594	B	8	fary	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
ZL3b_TOP_DOWN	13594	B	9	qotesy	KNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_TOP_DOWN	13594	B	10	ykaly	KNOWN	11	Puella	AIR	CONTRADICTED
ZL3b_TOP_DOWN	13594	B	11	doly	KNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_TOP_DOWN	13594	B	12	saiin	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	13594	B	13	qokal	KNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	13594	B	14	qolsa	KNOWN	2	Albus	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	13594	B	15	raral	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_TOP_DOWN	13594	C	1	rary	KNOWN	3	Fortuna major	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	13594	C	2	[r:s]als	UNKNOWN	5	Acquisitio	AIR	CONTRADICTED
ZL3b_TOP_DOWN	13594	C	3	qo[r:n]	UNKNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	13594	C	4	dary	KNOWN	10	Amissio	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	13594	C	5	ykeol	KNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	13594	C	6	saly	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	13594	C	7	salf	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	13594	C	8	fary	KNOWN	14	Cauda draconis	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	13594	C	9	qotesy	KNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_TOP_DOWN	13594	C	10	ykaly	KNOWN	11	Puella	WATER	CONTRADICTED
ZL3b_TOP_DOWN	13594	C	11	doly	KNOWN	5	Acquisitio	AIR	CONTRADICTED
ZL3b_TOP_DOWN	13594	C	12	saiin	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	13594	C	13	qokal	KNOWN	13	Puer	AIR	CONTRADICTED
ZL3b_TOP_DOWN	13594	C	14	qolsa	KNOWN	2	Albus	WATER	CONTRADICTED
ZL3b_TOP_DOWN	13594	C	15	raral	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_TOP_DOWN	13903	A	1	rary	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	13903	A	2	[r:s]als	UNKNOWN	6	Conjunctio	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	13903	A	3	qo[r:n]	UNKNOWN	4	Rubeus	WATER	CONTRADICTED
ZL3b_TOP_DOWN	13903	A	4	dary	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_TOP_DOWN	13903	A	5	ykeol	KNOWN	1	Tristitia	AIR	CONTRADICTED
ZL3b_TOP_DOWN	13903	A	6	saly	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	13903	A	7	salf	KNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	13903	A	8	fary	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	13903	A	9	qotesy	KNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_TOP_DOWN	13903	A	10	ykaly	KNOWN	11	Puella	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	13903	A	11	doly	KNOWN	6	Conjunctio	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	13903	A	12	saiin	KNOWN	4	Rubeus	WATER	CONTRADICTED
ZL3b_TOP_DOWN	13903	A	13	qokal	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
ZL3b_TOP_DOWN	13903	A	14	qolsa	KNOWN	2	Albus	AIR	CONTRADICTED
ZL3b_TOP_DOWN	13903	A	15	raral	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	13903	B	1	rary	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	13903	B	2	[r:s]als	UNKNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_TOP_DOWN	13903	B	3	qo[r:n]	UNKNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	13903	B	4	dary	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_TOP_DOWN	13903	B	5	ykeol	KNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	13903	B	6	saly	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	13903	B	7	salf	KNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	13903	B	8	fary	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	13903	B	9	qotesy	KNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_TOP_DOWN	13903	B	10	ykaly	KNOWN	11	Puella	AIR	CONTRADICTED
ZL3b_TOP_DOWN	13903	B	11	doly	KNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_TOP_DOWN	13903	B	12	saiin	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	13903	B	13	qokal	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
ZL3b_TOP_DOWN	13903	B	14	qolsa	KNOWN	2	Albus	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	13903	B	15	raral	KNOWN	12	Fortuna minor	AIR	CONTRADICTED
ZL3b_TOP_DOWN	13903	C	1	rary	KNOWN	3	Fortuna major	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	13903	C	2	[r:s]als	UNKNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_TOP_DOWN	13903	C	3	qo[r:n]	UNKNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	13903	C	4	dary	KNOWN	15	Via	WATER	CONTRADICTED
ZL3b_TOP_DOWN	13903	C	5	ykeol	KNOWN	1	Tristitia	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	13903	C	6	saly	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	13903	C	7	salf	KNOWN	13	Puer	AIR	CONTRADICTED
ZL3b_TOP_DOWN	13903	C	8	fary	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	13903	C	9	qotesy	KNOWN	5	Acquisitio	AIR	CONTRADICTED
ZL3b_TOP_DOWN	13903	C	10	ykaly	KNOWN	11	Puella	WATER	CONTRADICTED
ZL3b_TOP_DOWN	13903	C	11	doly	KNOWN	6	Conjunctio	AIR	CONTRADICTED
ZL3b_TOP_DOWN	13903	C	12	saiin	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	13903	C	13	qokal	KNOWN	14	Cauda draconis	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	13903	C	14	qolsa	KNOWN	2	Albus	WATER	CONTRADICTED
ZL3b_TOP_DOWN	13903	C	15	raral	KNOWN	12	Fortuna minor	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	16922	A	1	rary	KNOWN	4	Rubeus	WATER	CONTRADICTED
ZL3b_TOP_DOWN	16922	A	2	[r:s]als	UNKNOWN	2	Albus	AIR	CONTRADICTED
ZL3b_TOP_DOWN	16922	A	3	qo[r:n]	UNKNOWN	1	Tristitia	AIR	CONTRADICTED
ZL3b_TOP_DOWN	16922	A	4	dary	KNOWN	10	Amissio	UNKNOWN	CONTRADICTED
ZL3b_TOP_DOWN	16922	A	5	ykeol	KNOWN	1	Tristitia	AIR	CONTRADICTED
ZL3b_TOP_DOWN	16922	A	6	saly	KNOWN	8	Laetitia	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	16922	A	7	salf	KNOWN	5	Acquisitio	WATER	CONTRADICTED
ZL3b_TOP_DOWN	16922	A	8	fary	KNOWN	2	Albus	AIR	CONTRADICTED
ZL3b_TOP_DOWN	16922	A	9	qotesy	KNOWN	6	Conjunctio	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	16922	A	10	ykaly	KNOWN	11	Puella	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	16922	A	11	doly	KNOWN	9	Carcer	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	16922	A	12	saiin	KNOWN	7	Caput draconis	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	16922	A	13	qokal	KNOWN	13	Puer	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	16922	A	14	qolsa	KNOWN	14	Cauda draconis	WATER	CONTRADICTED
ZL3b_TOP_DOWN	16922	A	15	raral	KNOWN	3	Fortuna major	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	16922	B	1	rary	KNOWN	4	Rubeus	FIRE	CONTRADICTED
ZL3b_TOP_DOWN	16922	B	2	[r:s]als	UNKNOWN	2	Albus	EARTH	CONTRADICTED
ZL3b_TOP_DOWN	16922	B	3	qo[r:n]	UNKNOWN	1	Tristitia	EARTH	CONTRADICTED
