occurrence_id	population	terminal	page_fold	stem_fold	page_p	page_s	page_c	page_sc	cross_p	cross_c	page_context_covered	page_stem_covered	cross_context_covered	semantic_export_credit
GDT800-O0136	CACHE_REST_3749	l	0	3	0.0281656143782	0.0326304367328	0.0373596307771	0.0447073637567	0.0240155684829	0.0322045438664	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0137	CACHE_REST_3749	l	0	0	0.0281656143782	0.00839117995915	0.0364574658633	0.0115893711774	0.0344698203101	0.0394772471524	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0138	CACHE_REST_3749	l	0	4	0.0281656143782	0.0287224355123	0.025647768535	0.0270395350303	0.0320638335775	0.0294281105558	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0139	CACHE_REST_3749	l	0	2	0.0281656143782	0.0319434124011	0.0291528538683	0.0335387992202	0.0228965726277	0.0240930854499	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0140	CACHE_REST_3749	l	0	4	0.0506918090336	0.0439633345226	0.0442515942921	0.0396657348479	0.0599667110155	0.0529416457864	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0141	CACHE_REST_3749	l	0	2	0.113202733121	0.126897073482	0.131726897481	0.152669864036	0.115336720986	0.136761406348	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0142	CACHE_REST_3749	l	0	4	0.0281656143782	0.0151254659172	0.0178919263773	0.0107271590975	0.0320638335775	0.0228596940921	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0143	CACHE_REST_3749	l	0	1	0.0281656143782	0.0152635715553	0.0257664947165	0.014276339051	0.0298376120825	0.027135259348	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0144	CACHE_REST_3749	l	0	2	0.0281656143782	0.0208206998132	0.0163916966027	0.0134016124142	0.0228965726277	0.0158478101944	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0145	CACHE_REST_3749	l	0	0	0.0640418947653	0.0195872028457	0.0378549826298	0.0126019934385	0.0756757005613	0.0535925465294	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0146	CACHE_REST_3749	m	0	3	0.579859714465	0.397246569664	0.579859714465	0.397246569664	0.556973067645	0.556973067645	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0147	CACHE_REST_3749	l	0	0	0.0281656143782	0.00839117995915	0.0272565243047	0.00813728686621	0.0344698203101	0.0326443147394	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0148	CACHE_REST_3749	l	0	4	0.0281656143782	0.0161317950643	0.0154709436556	0.00991336381954	0.0320638335775	0.0184883044345	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0149	CACHE_REST_3749	m	0	2	0.579859714465	0.60059927979	0.579859714465	0.60059927979	0.579273567351	0.579273567351	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0150	CACHE_REST_3749	m	0	2	0.579859714465	0.60059927979	0.579859714465	0.60059927979	0.579273567351	0.579273567351	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0151	CACHE_REST_3749	l	0	0	0.113202733121	0.0359331589533	0.0693674821584	0.0227977424451	0.128449089488	0.0853285152917	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0152	CACHE_REST_3749	l	0	3	0.0281656143782	0.0326304367328	0.0428199616872	0.0509902435232	0.0240155684829	0.0353919487459	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0153	CACHE_REST_3749	l	2	3	0.582836032964	0.61810734794	0.492422630414	0.537300648906	0.580545594034	0.506471035746	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0154	CACHE_REST_3749	l	2	4	0.108449176772	0.099687846845	0.132924351335	0.123763648054	0.108070452607	0.136880932738	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0155	CACHE_REST_3749	l	2	3	0.0329984716174	0.0221008030346	0.0329984716174	0.0221008030346	0.0299647111103	0.0299647111103	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0156	CACHE_REST_3749	l	2	2	0.0329984716174	0.0298212911167	0.0193016436299	0.0191448302175	0.0288235447901	0.0176356342017	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0157	CACHE_REST_3749	l	2	0	0.0329984716174	0.0113716628432	0.0193597518511	0.00718572998072	0.0388152743198	0.0252182227149	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0158	CACHE_REST_3749	m	2	1	0.582836032964	0.582836032964	0.529046606016	0.541336389893	0.583305840791	0.531720915492	1	0	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0159	CACHE_REST_3749	l	2	4	0.0329984716174	0.0223686272614	0.0296105704163	0.0206118949174	0.0356264317713	0.0330783069482	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0160	CACHE_REST_3749	m	2	3	0.582836032964	0.675723694239	0.524068653165	0.627755187476	0.580545594034	0.553584128369	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0161	CACHE_REST_3749	l	2	0	0.108449176772	0.0393869970859	0.100513013843	0.0355944202491	0.119902311575	0.0946902847407	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0162	CACHE_REST_3749	l	2	4	0.0562307703017	0.0514446083219	0.0429566649233	0.0429516731426	0.0647792579621	0.0557954631362	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0163	CACHE_REST_3749	l	2	0	0.0757487922705	0.026882835514	0.0713459813796	0.0244986681007	0.085048195838	0.0774961091522	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0164	CACHE_REST_3749	l	2	3	0.108449176772	0.153563757767	0.12802320342	0.178167828684	0.0964094536093	0.116222012762	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0165	CACHE_REST_3749	l	2	0	0.0329984716174	0.0113716628432	0.0329984716174	0.0113716628432	0.0388152743198	0.0388152743198	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0166	CACHE_REST_3749	l	2	4	0.0329984716174	0.03012663638	0.0274493194046	0.0288059360827	0.0356264317713	0.0258419024319	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0167	CACHE_REST_3749	l	2	4	0.0757487922705	0.0727446185124	0.0358949803574	0.0388856666263	0.0640699960136	0.0336443713563	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0168	CACHE_REST_3749	l	2	3	0.0329984716174	0.0547792761186	0.0329984716174	0.0547792761186	0.0299647111103	0.0299647111103	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0169	CACHE_REST_3749	m	2	3	0.108449176772	0.153563757767	0.108449176772	0.153563757767	0.0964094536093	0.0964094536093	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0170	CACHE_REST_3749	l	2	3	0.0329984716174	0.0484307707592	0.0240394223681	0.0393815359815	0.0299647111103	0.022347551446	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0171	CACHE_REST_3749	l	2	3	0.0562307703017	0.0816110896263	0.069641659745	0.101388508678	0.0465213536747	0.0538421463971	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0172	CACHE_REST_3749	m	2	3	0.108449176772	0.113188470667	0.108449176772	0.113188470667	0.0964094536093	0.0964094536093	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0173	CACHE_REST_3749	m	2	2	0.582836032964	0.582836032964	0.582836032964	0.582836032964	0.56749022581	0.56749022581	0	0	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0174	CACHE_REST_3749	l	2	3	0.0666151992607	0.0451338523123	0.0669569459373	0.0432106109748	0.0530963977948	0.0530963977948	1	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0175	CACHE_REST_3749	l	2	2	0.0329984716174	0.0329984716174	0.0329984716174	0.0329984716174	0.0288235447901	0.0288235447901	0	0	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0176	CACHE_REST_3749	l	2	3	0.0666151992607	0.108104321582	0.0439688198248	0.0768696110593	0.0530963977948	0.0392115733157	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0177	CACHE_REST_3749	m	2	4	0.582836032964	0.606514063575	0.644675720184	0.668711244659	0.565914403853	0.662386003681	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0178	CACHE_REST_3749	l	2	0	0.0329984716174	0.0113716628432	0.0280959520033	0.0104495051464	0.0388152743198	0.0353617633306	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0179	CACHE_REST_3749	l	2	0	0.0329984716174	0.0113716628432	0.024577510774	0.00952423902413	0.0388152743198	0.0348215042134	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0180	CACHE_REST_3749	l	2	0	0.0562307703017	0.0196877863768	0.0535566751504	0.0196013382597	0.0582872705185	0.0576406757339	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0181	CACHE_REST_3749	l	2	1	0.108449176772	0.0406684354728	0.124508946111	0.0487386463897	0.115751950498	0.12040562066	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0182	CACHE_REST_3749	l	2	4	0.0329984716174	0.0178509156054	0.0329984716174	0.0178509156054	0.0356264317713	0.0356264317713	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0183	CACHE_REST_3749	l	2	0	0.0666151992607	0.0234916131263	0.0666151992607	0.0234916131263	0.077262602519	0.077262602519	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0184	CACHE_REST_3749	l	2	2	0.0329984716174	0.0298212911167	0.0421373939899	0.0391340853474	0.0288235447901	0.0314945286079	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0185	CACHE_REST_3749	l	2	0	0.0329984716174	0.0113716628432	0.030010349381	0.0104198363923	0.0388152743198	0.0357110913977	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0186	CACHE_REST_3749	l	2	2	0.0329984716174	0.0492359870019	0.0360436380823	0.0551647324343	0.0288235447901	0.0265090063332	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0187	CACHE_REST_3749	l	2	0	0.108449176772	0.0997756037584	0.108449176772	0.0997756037584	0.119902311575	0.119902311575	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0188	CACHE_REST_3749	l	2	0	0.0329984716174	0.0113716628432	0.0285055346768	0.0102721860164	0.0388152743198	0.0388152743198	1	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0189	CACHE_REST_3749	l	2	4	0.0329984716174	0.0178509156054	0.0305115276633	0.016707608233	0.0356264317713	0.0356264317713	1	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0190	CACHE_REST_3749	l	2	2	0.0329984716174	0.0265935771744	0.0220916971588	0.0204013363861	0.0288235447901	0.0224608831509	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0191	CACHE_REST_3749	m	2	4	0.582836032964	0.559814581133	0.644675720184	0.624827330257	0.565914403853	0.662386003681	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0192	CACHE_REST_3749	l	2	1	0.0329984716174	0.0117527863168	0.0427583281161	0.0170326426635	0.0340723704556	0.0484404777666	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0193	CACHE_REST_3749	l	2	0	0.108449176772	0.0393869970859	0.125469655187	0.0466711663611	0.119902311575	0.122737804392	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0194	CACHE_REST_3749	l	2	3	0.0329984716174	0.0547792761186	0.0329984716174	0.0547792761186	0.0299647111103	0.0299647111103	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0195	CACHE_REST_3749	l	2	0	0.108449176772	0.0393869970859	0.0828013176929	0.0304884200968	0.119902311575	0.119902311575	1	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0196	CACHE_REST_3749	l	1	4	0.0369505896182	0.0283923226347	0.0369505896182	0.0283923226347	0.0413833321184	0.0413833321184	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0197	CACHE_REST_3749	l	1	0	0.0369505896182	0.0394485905852	0.0369505896182	0.0394485905852	0.0436501380936	0.0436501380936	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0198	CACHE_REST_3749	l	1	2	0.0503857110653	0.0646605647846	0.0472105549776	0.0625510253351	0.0530198818117	0.0530198818117	1	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0199	CACHE_REST_3749	m	1	4	0.543793179561	0.562929519101	0.543793179561	0.562929519101	0.535169518984	0.535169518984	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0200	CACHE_REST_3749	l	1	1	0.0369505896182	0.0384514286006	0.0369505896182	0.0384514286006	0.0379610443431	0.0379610443431	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0201	CACHE_REST_3749	m	1	1	0.13238574688	0.14911898079	0.144230570552	0.170996158889	0.130979757085	0.14284434254	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0202	CACHE_REST_3749	l	1	4	0.0369505896182	0.0398072160262	0.0369505896182	0.0398072160262	0.0413833321184	0.0413833321184	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0203	CACHE_REST_3749	l	1	3	0.0797059284548	0.133274350148	0.0865313954172	0.151263952863	0.0602403018644	0.0651405407755	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0204	CACHE_REST_3749	l	1	0	0.13238574688	0.0492201690016	0.126351103608	0.0469528850626	0.153498411091	0.166361287	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0205	CACHE_REST_3749	l	1	1	0.0797059284548	0.0991382568791	0.0636473912574	0.0848298470579	0.0848831343535	0.0693902054398	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0206	CACHE_REST_3749	l	1	1	0.0369505896182	0.0183364919027	0.0419101188303	0.0205318195117	0.0379610443431	0.0443998974316	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0207	CACHE_REST_3749	m	1	3	0.543793179561	0.696282499961	0.668378147113	0.78951212989	0.525826671918	0.664195584172	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0208	CACHE_REST_3749	m	1	3	0.543793179561	0.601400059964	0.58891969455	0.647174297346	0.525826671918	0.515511944336	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0209	CACHE_REST_3749	l	1	0	0.0369505896182	0.0128500412848	0.0369505896182	0.0128500412848	0.0436501380936	0.0436501380936	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0210	CACHE_REST_3749	l	1	1	0.0369505896182	0.0183364919027	0.0369505896182	0.0183364919027	0.0379610443431	0.0379610443431	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0211	CACHE_REST_3749	l	1	3	0.0369505896182	0.0369505896182	0.0369505896182	0.0369505896182	0.0344120368191	0.0344120368191	0	0	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0212	CACHE_REST_3749	l	1	1	0.0369505896182	0.0183364919027	0.0369505896182	0.0183364919027	0.0379610443431	0.0379610443431	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0213	CACHE_REST_3749	l	1	1	0.0797059284548	0.0404583915643	0.0699509757276	0.0354791566157	0.0848831343535	0.0753207244924	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0214	CACHE_REST_3749	l	1	4	0.543793179561	0.623049332761	0.620392040283	0.690742187207	0.535169518984	0.61250417239	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0215	CACHE_REST_3749	l	1	4	0.0369505896182	0.0398072160262	0.0481531881215	0.0499595630042	0.0413833321184	0.0508510345693	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0216	CACHE_REST_3749	l	1	1	0.0797059284548	0.106299260347	0.0816556170561	0.107445770078	0.0848831343535	0.0848831343535	1	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0217	CACHE_REST_3749	m	1	4	0.543793179561	0.444927566542	0.543793179561	0.444927566542	0.535169518984	0.535169518984	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0218	CACHE_REST_3749	m	1	3	0.543793179561	0.543793179561	0.668378147113	0.661044521267	0.525826671918	0.664195584172	1	0	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0219	CACHE_REST_3749	l	1	1	0.0369505896182	0.0185102402593	0.0340804730951	0.0170038301076	0.0379610443431	0.0355476386558	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0220	CACHE_REST_3749	l	1	2	0.0369505896182	0.046039127693	0.0369505896182	0.046039127693	0.0296064241521	0.0296064241521	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0221	CACHE_REST_3749	l	1	1	0.13238574688	0.162395091863	0.13238574688	0.162395091863	0.130979757085	0.130979757085	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0222	CACHE_REST_3749	m	1	2	0.543793179561	0.638640840968	0.530974257988	0.611559548879	0.538847535297	0.529869320818	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0223	CACHE_REST_3749	l	1	2	0.0369505896182	0.0280978666366	0.0292324513409	0.0237720027535	0.0296064241521	0.0241704200464	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0224	CACHE_REST_3749	l	1	3	0.0369505896182	0.0369505896182	0.0407195809259	0.0403080709529	0.0344120368191	0.0399781193597	1	0	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0225	CACHE_REST_3749	l	1	4	0.0369505896182	0.0251522741725	0.033468113894	0.0231908915144	0.0413833321184	0.0382808494368	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0226	CACHE_REST_3749	l	1	2	0.0369505896182	0.0440204316415	0.0369505896182	0.0440204316415	0.0296064241521	0.0296064241521	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0227	CACHE_REST_3749	l	1	4	0.0369505896182	0.0251522741725	0.0225706224265	0.0161283737421	0.0413833321184	0.0273918699904	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0228	CACHE_REST_3749	l	1	4	0.0797059284548	0.0550360089531	0.0797059284548	0.0550360089531	0.0859721146672	0.0859721146672	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0229	CACHE_REST_3749	l	1	1	0.0503857110653	0.0574405315709	0.0465645929753	0.0566568898397	0.0578751711994	0.0583216416511	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0230	CACHE_REST_3749	l	1	1	0.0797059284548	0.0404583915643	0.0801485345699	0.0438342923213	0.0848831343535	0.0786955005357	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0231	CACHE_REST_3749	l	1	2	0.13238574688	0.10311659177	0.146266919978	0.128212537154	0.129908729846	0.134815027199	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0232	CACHE_REST_3749	m	1	3	0.543793179561	0.545395134127	0.543793179561	0.545395134127	0.525826671918	0.525826671918	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0233	CACHE_REST_3749	l	1	4	0.0369505896182	0.0369505896182	0.043805571369	0.0427892205541	0.0413833321184	0.0494634528504	1	0	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0234	CACHE_REST_3749	l	1	1	0.13238574688	0.162395091863	0.148183670784	0.178698127158	0.130979757085	0.150724298713	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0235	CACHE_REST_3749	l	1	4	0.0369505896182	0.0398072160262	0.0403911980817	0.0472180218017	0.0413833321184	0.0403978116138	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0236	CACHE_REST_3749	l	1	1	0.0369505896182	0.0183364919027	0.0345755901315	0.0172427829978	0.0379610443431	0.0379610443431	1	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0237	CACHE_REST_3749	l	1	0	0.0869719385073	0.0925266771896	0.0569040333877	0.0688568582927	0.100450963492	0.058560374592	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0238	CACHE_REST_3749	l	1	2	0.0369505896182	0.047609952579	0.0369505896182	0.047609952579	0.0296064241521	0.0296064241521	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0239	CACHE_REST_3749	l	1	3	0.543793179561	0.601400059964	0.542333168008	0.604937773703	0.525826671918	0.529400018046	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0240	CACHE_REST_3749	l	1	2	0.0503857110653	0.0384426528613	0.0823292498569	0.0613955425291	0.0530198818117	0.0830411226174	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0241	CACHE_REST_3749	m	1	1	0.543793179561	0.602318666445	0.547736665385	0.600091810479	0.538089668616	0.569882022509	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0242	CACHE_REST_3749	l	1	0	0.0369505896182	0.0128500412848	0.0369505896182	0.0128500412848	0.0436501380936	0.0436501380936	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0243	CACHE_REST_3749	l	1	2	0.0369505896182	0.0309960192423	0.030892368636	0.0275695313712	0.0296064241521	0.0240915337745	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0244	CACHE_REST_3749	l	1	0	0.0369505896182	0.0128500412848	0.0369505896182	0.0128500412848	0.0436501380936	0.0436501380936	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0245	CACHE_REST_3749	l	1	2	0.0503857110653	0.0646605647846	0.0503857110653	0.0646605647846	0.0530198818117	0.0530198818117	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0246	CACHE_REST_3749	m	1	0	0.543793179561	0.560609651433	0.488186477193	0.489372133104	0.566856708147	0.491008267634	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0247	CACHE_REST_3749	m	1	2	0.543793179561	0.543793179561	0.668378147113	0.661044521267	0.538847535297	0.653981854692	1	0	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0248	CACHE_REST_3749	l	1	0	0.0369505896182	0.0394485905852	0.0547824263333	0.05834602673	0.0436501380936	0.05518956105	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0249	CACHE_REST_3749	l	1	4	0.0869719385073	0.0602002144779	0.1202129391	0.0826167458497	0.0863054344146	0.123044664897	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0250	CACHE_REST_3749	l	1	2	0.0797059284548	0.0557492994098	0.0797059284548	0.0557492994098	0.0770569260824	0.0770569260824	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0251	CACHE_REST_3749	m	1	3	0.543793179561	0.601400059964	0.543793179561	0.601400059964	0.525826671918	0.525826671918	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0252	CACHE_REST_3749	l	2	0	0.0329984716174	0.0113716628432	0.0329984716174	0.0113716628432	0.0388152743198	0.0388152743198	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0253	CACHE_REST_3749	m	2	3	0.582836032964	0.61810734794	0.582836032964	0.61810734794	0.580545594034	0.580545594034	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0254	CACHE_REST_3749	l	2	4	0.0329984716174	0.0178509156054	0.0299546213307	0.0168343589854	0.0356264317713	0.032348548929	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0255	CACHE_REST_3749	l	2	0	0.0757487922705	0.0636836745293	0.0708857174263	0.0611998613845	0.085048195838	0.079458027129	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0256	CACHE_REST_3749	l	2	2	0.0666151992607	0.0451924128068	0.0526499283137	0.0376553910145	0.063372825926	0.0509310025399	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0257	CACHE_REST_3749	l	2	2	0.108449176772	0.0746489553538	0.0550896176899	0.0462817401483	0.104112196769	0.0519319610003	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0258	CACHE_REST_3749	l	2	2	0.0757487922705	0.0615745638345	0.0732239105519	0.0595170325523	0.0786667198702	0.0795651072182	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0259	CACHE_REST_3749	m	2	0	0.582836032964	0.638837902861	0.582836032964	0.638837902861	0.60361809876	0.60361809876	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0260	CACHE_REST_3749	l	2	1	0.0329984716174	0.0240260967417	0.0329984716174	0.0240260967417	0.0340723704556	0.0340723704556	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0261	CACHE_REST_3749	m	2	2	0.582836032964	0.63267951299	0.582836032964	0.63267951299	0.56749022581	0.56749022581	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0262	CACHE_REST_3749	l	2	0	0.0562307703017	0.0471159662048	0.050057977601	0.0430716993171	0.0582872705185	0.0542179976431	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0263	CACHE_REST_3749	l	2	2	0.582836032964	0.527979093795	0.52985975955	0.481846097478	0.56749022581	0.538218762167	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0264	CACHE_REST_3749	l	2	1	0.0329984716174	0.0117527863168	0.0329984716174	0.0117527863168	0.0340723704556	0.0340723704556	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0265	CACHE_REST_3749	l	2	0	0.0329984716174	0.0275396489729	0.0292968602587	0.0251314255373	0.0388152743198	0.0360533759352	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0266	CACHE_REST_3749	l	2	2	0.582836032964	0.549018498755	0.524068653165	0.496279076744	0.56749022581	0.482587008572	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0267	CACHE_REST_3749	m	2	0	0.582836032964	0.61514229573	0.559521219992	0.590468954335	0.60361809876	0.60361809876	1	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0268	CACHE_REST_3749	l	2	2	0.0562307703017	0.0380115128212	0.0800878024234	0.0600623785872	0.0596575861747	0.0745743645441	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0269	CACHE_REST_3749	m	2	3	0.582836032964	0.675723694239	0.582836032964	0.675723694239	0.580545594034	0.580545594034	0	1	0	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0270	CACHE_REST_3749	l	2	4	0.582836032964	0.661320907738	0.620271316606	0.702379384257	0.565914403853	0.594606936068	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
GDT800-O0271	CACHE_REST_3749	l	2	0	0.0666151992607	0.0234916131263	0.0641665560382	0.023620504787	0.077262602519	0.0804716870688	1	1	1	ZERO__PREDICTIVE_SCORE_ONLY
