id	edition	iris_page	xiphion_page	iris_code	xiphion_code	I.1	I.2	I.3	IV.20	shared_code_condition	physical_leaves
73	IT2a	f17v	f30r	pcho	okch	^pcho.{1,}<LEAF>.{2,}okch.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pcho.{1,}<BROAD>.{90,}pcho.{20,}$	^.{15,}<LEAF>.{86,}$	^okch.{10,}<LEAF>.{3,}pcho.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
74	IT2a	f17v	f30r	pcho	okche	^pcho.{1,}<LEAF>.{2,}okche.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pcho.{1,}<BROAD>.{90,}pcho.{20,}$	^.{15,}<LEAF>.{86,}$	^okche.{10,}<LEAF>.{3,}pcho.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
75	IT2a	f17v	f30v	p	c	^p.{1,}<LEAF>.{2,}c.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^c.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
76	IT2a	f17v	f30v	p	ct	^p.{1,}<LEAF>.{2,}ct.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^ct.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
77	IT2a	f17v	f30v	p	cth	^p.{1,}<LEAF>.{2,}cth.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^cth.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
78	IT2a	f17v	f30v	pc	c	^pc.{1,}<LEAF>.{2,}c.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pc.{1,}<BROAD>.{90,}pc.{20,}$	^.{15,}<LEAF>.{86,}$	^c.{10,}<LEAF>.{3,}pc.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
79	IT2a	f17v	f30v	pc	ct	^pc.{1,}<LEAF>.{2,}ct.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pc.{1,}<BROAD>.{90,}pc.{20,}$	^.{15,}<LEAF>.{86,}$	^ct.{10,}<LEAF>.{3,}pc.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
80	IT2a	f17v	f30v	pc	cth	^pc.{1,}<LEAF>.{2,}cth.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pc.{1,}<BROAD>.{90,}pc.{20,}$	^.{15,}<LEAF>.{86,}$	^cth.{10,}<LEAF>.{3,}pc.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
81	IT2a	f17v	f30v	pch	c	^pch.{1,}<LEAF>.{2,}c.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pch.{1,}<BROAD>.{90,}pch.{20,}$	^.{15,}<LEAF>.{86,}$	^c.{10,}<LEAF>.{3,}pch.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
82	IT2a	f17v	f30v	pch	ct	^pch.{1,}<LEAF>.{2,}ct.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pch.{1,}<BROAD>.{90,}pch.{20,}$	^.{15,}<LEAF>.{86,}$	^ct.{10,}<LEAF>.{3,}pch.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
83	IT2a	f17v	f30v	pch	cth	^pch.{1,}<LEAF>.{2,}cth.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pch.{1,}<BROAD>.{90,}pch.{20,}$	^.{15,}<LEAF>.{86,}$	^cth.{10,}<LEAF>.{3,}pch.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
84	IT2a	f17v	f32r	p	f	^p.{1,}<LEAF>.{2,}f.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^f.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
85	IT2a	f17v	f32r	p	fc	^p.{1,}<LEAF>.{2,}fc.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^fc.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
86	IT2a	f17v	f32r	p	fch	^p.{1,}<LEAF>.{2,}fch.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^fch.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
87	IT2a	f17v	f32r	p	fcho	^p.{1,}<LEAF>.{2,}fcho.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^fcho.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
88	IT2a	f17v	f32v	p	k	^p.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
89	IT2a	f17v	f32v	p	kc	^p.{1,}<LEAF>.{2,}kc.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^kc.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
90	IT2a	f17v	f32v	p	kch	^p.{1,}<LEAF>.{2,}kch.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^kch.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
91	IT2a	f17v	f32v	p	kche	^p.{1,}<LEAF>.{2,}kche.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^kche.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
92	IT2a	f17v	f32v	p	kcheo	^p.{1,}<LEAF>.{2,}kcheo.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^kcheo.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
93	IT2a	f17v	f33r	p	t	^p.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
94	IT2a	f17v	f33v	p	t	^p.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
95	IT2a	f17v	f33v	p	ta	^p.{1,}<LEAF>.{2,}ta.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^ta.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
96	IT2a	f17v	f34v	p	k	^p.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
97	IT2a	f17v	f34v	pc	k	^pc.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pc.{1,}<BROAD>.{90,}pc.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}pc.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
98	IT2a	f17v	f34v	pch	k	^pch.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pch.{1,}<BROAD>.{90,}pch.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}pch.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
99	IT2a	f17v	f35r	p	c	^p.{1,}<LEAF>.{2,}c.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^c.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
100	IT2a	f17v	f35r	p	ct	^p.{1,}<LEAF>.{2,}ct.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^ct.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
101	IT2a	f17v	f35r	p	cth	^p.{1,}<LEAF>.{2,}cth.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^cth.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
102	IT2a	f17v	f35r	p	ctho	^p.{1,}<LEAF>.{2,}ctho.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^ctho.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
103	IT2a	f17v	f37r	p	t	^p.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
104	IT2a	f17v	f37r	p	to	^p.{1,}<LEAF>.{2,}to.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^to.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
105	IT2a	f17v	f37r	pc	t	^pc.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pc.{1,}<BROAD>.{90,}pc.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}pc.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
106	IT2a	f17v	f37r	pc	to	^pc.{1,}<LEAF>.{2,}to.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pc.{1,}<BROAD>.{90,}pc.{20,}$	^.{15,}<LEAF>.{86,}$	^to.{10,}<LEAF>.{3,}pc.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
107	IT2a	f17v	f37r	pch	t	^pch.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pch.{1,}<BROAD>.{90,}pch.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}pch.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
108	IT2a	f17v	f37r	pch	to	^pch.{1,}<LEAF>.{2,}to.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pch.{1,}<BROAD>.{90,}pch.{20,}$	^.{15,}<LEAF>.{86,}$	^to.{10,}<LEAF>.{3,}pch.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
109	IT2a	f17v	f37r	pcho	t	^pcho.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pcho.{1,}<BROAD>.{90,}pcho.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}pcho.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
110	IT2a	f17v	f37r	pcho	to	^pcho.{1,}<LEAF>.{2,}to.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pcho.{1,}<BROAD>.{90,}pcho.{20,}$	^.{15,}<LEAF>.{86,}$	^to.{10,}<LEAF>.{3,}pcho.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
111	IT2a	f17v	f37v	p	k	^p.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
112	IT2a	f17v	f39r	p	t	^p.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
113	IT2a	f17v	f39r	pc	t	^pc.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pc.{1,}<BROAD>.{90,}pc.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}pc.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
114	IT2a	f17v	f39r	pch	t	^pch.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pch.{1,}<BROAD>.{90,}pch.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}pch.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
115	IT2a	f17v	f42v	p	t	^p.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
116	IT2a	f17v	f42v	p	tc	^p.{1,}<LEAF>.{2,}tc.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^tc.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
117	IT2a	f17v	f42v	p	tch	^p.{1,}<LEAF>.{2,}tch.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^tch.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
118	IT2a	f17v	f42v	p	tcho	^p.{1,}<LEAF>.{2,}tcho.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^tcho.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
119	IT2a	f17v	f44r	p	t	^p.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
120	IT2a	f17v	f44r	pc	t	^pc.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pc.{1,}<BROAD>.{90,}pc.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}pc.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
121	IT2a	f17v	f44r	pch	t	^pch.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pch.{1,}<BROAD>.{90,}pch.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}pch.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
122	IT2a	f17v	f44v	p	t	^p.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
123	IT2a	f17v	f44v	pc	t	^pc.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pc.{1,}<BROAD>.{90,}pc.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}pc.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
124	IT2a	f17v	f44v	pch	t	^pch.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pch.{1,}<BROAD>.{90,}pch.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}pch.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
125	IT2a	f17v	f44v	pcho	t	^pcho.{1,}<LEAF>.{2,}t.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pcho.{1,}<BROAD>.{90,}pcho.{20,}$	^.{15,}<LEAF>.{86,}$	^t.{10,}<LEAF>.{3,}pcho.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
126	IT2a	f17v	f45r	pc	py	^pc.{1,}<LEAF>.{2,}py.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pc.{1,}<BROAD>.{90,}pc.{20,}$	^.{15,}<LEAF>.{86,}$	^py.{10,}<LEAF>.{3,}pc.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
127	IT2a	f17v	f45r	pch	py	^pch.{1,}<LEAF>.{2,}py.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pch.{1,}<BROAD>.{90,}pch.{20,}$	^.{15,}<LEAF>.{86,}$	^py.{10,}<LEAF>.{3,}pch.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
128	IT2a	f17v	f45r	pcho	py	^pcho.{1,}<LEAF>.{2,}py.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pcho.{1,}<BROAD>.{90,}pcho.{20,}$	^.{15,}<LEAF>.{86,}$	^py.{10,}<LEAF>.{3,}pcho.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
129	IT2a	f17v	f45v	p	k	^p.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
130	IT2a	f17v	f45v	p	ko	^p.{1,}<LEAF>.{2,}ko.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^ko.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
131	IT2a	f17v	f45v	p	kor	^p.{1,}<LEAF>.{2,}kor.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^kor.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
132	IT2a	f17v	f45v	pc	k	^pc.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pc.{1,}<BROAD>.{90,}pc.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}pc.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
133	IT2a	f17v	f45v	pc	ko	^pc.{1,}<LEAF>.{2,}ko.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pc.{1,}<BROAD>.{90,}pc.{20,}$	^.{15,}<LEAF>.{86,}$	^ko.{10,}<LEAF>.{3,}pc.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
134	IT2a	f17v	f45v	pc	kor	^pc.{1,}<LEAF>.{2,}kor.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pc.{1,}<BROAD>.{90,}pc.{20,}$	^.{15,}<LEAF>.{86,}$	^kor.{10,}<LEAF>.{3,}pc.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
135	IT2a	f17v	f45v	pch	k	^pch.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pch.{1,}<BROAD>.{90,}pch.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}pch.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
136	IT2a	f17v	f45v	pch	ko	^pch.{1,}<LEAF>.{2,}ko.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pch.{1,}<BROAD>.{90,}pch.{20,}$	^.{15,}<LEAF>.{86,}$	^ko.{10,}<LEAF>.{3,}pch.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
137	IT2a	f17v	f45v	pch	kor	^pch.{1,}<LEAF>.{2,}kor.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pch.{1,}<BROAD>.{90,}pch.{20,}$	^.{15,}<LEAF>.{86,}$	^kor.{10,}<LEAF>.{3,}pch.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
138	IT2a	f17v	f46v	pc	po	^pc.{1,}<LEAF>.{2,}po.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pc.{1,}<BROAD>.{90,}pc.{20,}$	^.{15,}<LEAF>.{86,}$	^po.{10,}<LEAF>.{3,}pc.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
139	IT2a	f17v	f46v	pch	po	^pch.{1,}<LEAF>.{2,}po.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pch.{1,}<BROAD>.{90,}pch.{20,}$	^.{15,}<LEAF>.{86,}$	^po.{10,}<LEAF>.{3,}pch.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
140	IT2a	f17v	f46v	pcho	po	^pcho.{1,}<LEAF>.{2,}po.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pcho.{1,}<BROAD>.{90,}pcho.{20,}$	^.{15,}<LEAF>.{86,}$	^po.{10,}<LEAF>.{3,}pcho.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
141	IT2a	f17v	f49r	pc	po	^pc.{1,}<LEAF>.{2,}po.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pc.{1,}<BROAD>.{90,}pc.{20,}$	^.{15,}<LEAF>.{86,}$	^po.{10,}<LEAF>.{3,}pc.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
142	IT2a	f17v	f49r	pch	po	^pch.{1,}<LEAF>.{2,}po.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pch.{1,}<BROAD>.{90,}pch.{20,}$	^.{15,}<LEAF>.{86,}$	^po.{10,}<LEAF>.{3,}pch.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
143	IT2a	f17v	f49r	pcho	po	^pcho.{1,}<LEAF>.{2,}po.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pcho.{1,}<BROAD>.{90,}pcho.{20,}$	^.{15,}<LEAF>.{86,}$	^po.{10,}<LEAF>.{3,}pcho.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
144	IT2a	f17v	f49v	p	k	^p.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}p.{1,}<BROAD>.{90,}p.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}p.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
145	IT2a	f17v	f49v	pc	k	^pc.{1,}<LEAF>.{2,}k.{5,}<BROAD>.{253,}$	^.{3,}<LEAF>.{2,}pc.{1,}<BROAD>.{90,}pc.{20,}$	^.{15,}<LEAF>.{86,}$	^k.{10,}<LEAF>.{3,}pc.{5,}<BROAD>.{104,}$	four nonempty pairwise prefix-incomparable strings	four distinct physical leaves
