target	held_collection	collection_id	recipe_id	element_ordinal	oracle_label	p_prevalence	p_nuisance	p_opaque_id	p_structure	p_structure_plus_id
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.9	21	1	0.267273157	0.802917029	0.267273157	0.750344586	0.648530044
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.9	22	0	0.267273157	0.120485652	0.267273157	0.253734864	0.461901159
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.9	23	1	0.267273157	0.561682103	0.267273157	0.597110420	0.600872467
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.9	24	0	0.267273157	0.118981225	0.017818210	0.009579876	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.9	25	1	0.267273157	0.420847593	0.511515438	0.476609930	0.984266923
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.9	26	0	0.267273157	0.116003213	0.041118947	0.121403656	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.9	27	1	0.267273157	0.653959254	0.267273157	0.659092224	0.646268579
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.9	28	0	0.267273157	0.111649076	0.012431310	0.035722713	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.9	29	1	0.267273157	0.108998736	0.633636578	0.184758548	0.998211667
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.9	30	0	0.267273157	0.527356837	0.267273157	0.586409279	0.635828981
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.9	31	0	0.267273157	0.102859122	0.267273157	0.245904432	0.511003690
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.9	32	0	0.267273157	0.099419416	0.022272763	0.059628737	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.9	33	1	0.267273157	0.222109712	0.753454631	0.489875897	0.999577395
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.9	34	0	0.267273157	0.091937209	0.017818210	0.006839236	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.9	35	0	0.267273157	0.475588981	0.267273157	0.624185524	0.605162969
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.9	36	0	0.267273157	0.855509517	0.267273157	0.813941101	0.741156062
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.9	37	0	0.267273157	0.941987365	0.267273157	0.893544429	0.786853276
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.9	38	0	0.267273157	0.840649887	0.267273157	0.801044200	0.741809616
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.9	39	0	0.267273157	0.418594475	0.267273157	0.523355256	0.645364559
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.9	40	1	0.267273157	0.280684171	0.633636578	0.233690838	0.997419306
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.9	41	0	0.267273157	0.062573754	0.020559474	0.064982036	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.9	42	0	0.267273157	0.476604800	0.267273157	0.553716977	0.665196477
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.9	43	0	0.267273157	0.238131396	0.178182105	0.257111330	0.018374986
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.9	44	1	0.267273157	0.223716876	0.267273157	0.363579825	0.605900817
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.9	45	0	0.267273157	0.046339809	0.076363759	0.042115428	0.000003261
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.9	46	1	0.267273157	0.294931283	0.267273157	0.412476024	0.629010951
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.9	47	0	0.267273157	0.038987911	0.002375761	0.037097960	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.9	48	1	0.267273157	0.257461145	0.267273157	0.373281824	0.619737417
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.9	49	0	0.267273157	0.000141161	0.089091052	0.000034339	0.000003431
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.10	1	0	0.267273157	0.022748596	0.267273157	0.015158298	0.100715748
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.10	2	0	0.267273157	0.081895517	0.178182105	0.170614862	0.009508361
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.10	3	0	0.267273157	0.096137577	0.017818210	0.015857794	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.10	4	1	0.267273157	0.642260482	0.267273157	0.567845860	0.458301123
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.10	5	0	0.267273157	0.665340119	0.267273157	0.612945195	0.500669655
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.10	6	0	0.267273157	0.851184382	0.267273157	0.777016961	0.594985241
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.10	7	1	0.267273157	0.447316394	0.267273157	0.516044950	0.510589979
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.10	8	0	0.267273157	0.128323824	0.133636578	0.124615629	0.000459412
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.10	9	1	0.267273157	0.433780464	0.267273157	0.536343057	0.556791855
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.10	10	0	0.267273157	0.258643646	0.267273157	0.417531050	0.530459059
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.10	11	0	0.267273157	0.384777774	0.267273157	0.515065806	0.580779088
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.10	12	1	0.267273157	0.590369657	0.267273157	0.645376343	0.640137052
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.10	13	0	0.267273157	0.074777598	0.076363759	0.060323388	0.000006915
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.10	14	0	0.267273157	0.485177772	0.178182105	0.424967083	0.020328133
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.10	15	0	0.267273157	0.418925048	0.178182105	0.351558026	0.017867016
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.10	16	0	0.267273157	0.000152985	0.053454631	0.000089299	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.11	1	0	0.267273157	0.022418182	0.178182105	0.020905388	0.003672952
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.11	2	0	0.267273157	0.078365825	0.106909263	0.045484849	0.000139205
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.11	3	0	0.267273157	0.090264225	0.267273157	0.132851417	0.255944572
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.11	4	1	0.267273157	0.233255090	0.706909263	0.215111406	0.997933426
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.11	5	0	0.267273157	0.540507563	0.267273157	0.490179331	0.446185336
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.11	6	0	0.267273157	0.559633817	0.267273157	0.527044409	0.480522876
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.11	7	1	0.267273157	0.572309497	0.267273157	0.556482978	0.511230123
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.11	8	0	0.267273157	0.127420241	0.025454586	0.140693548	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.11	9	0	0.267273157	0.127446078	0.020559474	0.093193590	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.11	11	0	0.267273157	0.119168915	0.035636421	0.112460873	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.11	12	0	0.267273157	0.111337724	0.106909263	0.130081747	0.000230265
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.11	13	1	0.267273157	0.515370558	0.267273157	0.581898014	0.613364587
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.11	14	0	0.267273157	0.090474330	0.076363759	0.108301388	0.000019900
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.11	15	1	0.267273157	0.078584268	0.511515438	0.139159075	0.966389643
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.11	16	0	0.267273157	0.066526737	0.066818289	0.021882209	0.000011203
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.11	17	0	0.267273157	0.054859261	0.383636578	0.084694254	0.508710468
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.11	18	1	0.267273157	0.200667180	0.267273157	0.324420202	0.564590683
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.11	19	0	0.267273157	0.000150712	0.106909263	0.000057642	0.000007590
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	1	0	0.267273157	0.020352274	0.267273157	0.010933605	0.019345235
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	2	0	0.267273157	0.063362217	0.009216316	0.000005333	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	3	1	0.267273157	0.737644219	0.267273157	0.810783970	0.540840012
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	4	0	0.267273157	0.069233918	0.009216316	0.000003666	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	5	1	0.267273157	0.754928367	0.267273157	0.653175252	0.364513962
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	6	0	0.267273157	0.075104210	0.031443901	0.001990519	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	7	1	0.267273157	0.185742110	0.947662368	0.118408034	0.999995965
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	8	0	0.267273157	0.080891833	0.267273157	0.135754628	0.245216234
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	9	1	0.267273157	0.661818282	0.267273157	0.783698394	0.609489150
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	10	0	0.267273157	0.086512830	0.009216316	0.000060417	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	11	1	0.267273157	0.590028747	0.511515438	0.641697388	0.975275736
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	12	0	0.267273157	0.091882650	0.048595119	0.008248140	0.000004311
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	13	1	0.267273157	0.362361301	0.267273157	0.369981461	0.367813849
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	14	0	0.267273157	0.096918241	0.026727316	0.020090743	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	15	1	0.267273157	0.979621048	0.267273157	0.970645696	0.798213232
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	16	0	0.267273157	0.101540086	0.009216316	0.000071550	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	17	0	0.267273157	0.103672436	0.267273157	0.227867419	0.274121870
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	18	0	0.267273157	0.105674076	0.059394035	0.108602228	0.000001892
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	19	0	0.267273157	0.107536867	0.008909105	0.016235082	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	20	0	0.267273157	0.109253203	0.048595119	0.083343559	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	21	0	0.267273157	0.110816058	0.004176143	0.000014449	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	22	1	0.267273157	0.407840669	0.267273157	0.724225730	0.595266169
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	23	0	0.267273157	0.113456314	0.004176143	0.000001000	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	24	1	0.267273157	0.258530109	0.887272793	0.641447728	0.999983890
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	25	0	0.267273157	0.115414232	0.004176143	0.000007259	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	26	1	0.267273157	0.552686358	0.267273157	0.611280685	0.446165830
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	27	0	0.267273157	0.116657552	0.267273157	0.226652327	0.365501539
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	28	1	0.267273157	0.419278564	0.267273157	0.727913761	0.662512362
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	29	0	0.267273157	0.117165761	0.048595119	0.010177052	0.000006551
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	30	1	0.267273157	0.419600697	0.383636578	0.731960347	0.796228023
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	31	0	0.267273157	0.116930469	0.004176143	0.000007453	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	32	1	0.267273157	0.839319121	0.267273157	0.933382223	0.699720600
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	33	0	0.267273157	0.115955560	0.004176143	0.000009023	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	34	1	0.267273157	0.656642014	0.267273157	0.691789313	0.498792775
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	35	0	0.267273157	0.114257124	0.004995760	0.068878538	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	36	1	0.267273157	0.410078938	0.267273157	0.481891382	0.491288899
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	37	0	0.267273157	0.111863163	0.267273157	0.236742046	0.397233537
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	38	0	0.267273157	0.110417244	0.267273157	0.236785585	0.401288512
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	39	0	0.267273157	0.108813069	0.267273157	0.236462641	0.405099134
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	40	1	0.267273157	0.719701702	0.267273157	0.692722100	0.587511418
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	41	0	0.267273157	0.105156869	0.076363759	0.132839448	0.000021020
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	42	0	0.267273157	0.103119778	0.025454586	0.110598633	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	43	1	0.267273157	0.513620374	0.511515438	0.743783409	0.990360031
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	44	0	0.267273157	0.098668953	0.004176143	0.000176095	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	45	1	0.267273157	0.610107898	0.633636578	0.791466290	0.997958200
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	46	0	0.267273157	0.093776422	0.048595119	0.009575747	0.000001481
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	47	0	0.267273157	0.091188623	0.178182105	0.441529934	0.020014353
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	48	0	0.267273157	0.088519926	0.009216316	0.000108237	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	50	1	0.267273157	0.459750060	0.267273157	0.536697528	0.546253696
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	51	0	0.267273157	0.080132756	0.003200876	0.047897196	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	52	1	0.267273157	0.440479404	0.267273157	0.523173222	0.547473002
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	53	0	0.267273157	0.074329393	0.178182105	0.157426034	0.011348585
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	54	1	0.267273157	0.419632168	0.511515438	0.659943864	0.988381235
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	55	0	0.267273157	0.068454326	0.031443901	0.002490759	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	56	1	0.267273157	0.735191058	0.267273157	0.754315400	0.581948472
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	57	0	0.267273157	0.062588306	0.178182105	0.353302703	0.027625570
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	58	0	0.267273157	0.059682620	0.009216316	0.000102667	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	59	1	0.267273157	0.469411856	0.267273157	0.592823981	0.516851409
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	60	0	0.267273157	0.053970255	0.029697017	0.010971324	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	61	0	0.267273157	0.051179877	0.267273157	0.003291546	0.587979851
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	62	1	0.267273157	0.427856707	0.267273157	0.750329975	0.691599523
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	63	0	0.267273157	0.045767379	0.267273157	0.002358872	0.370309648
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	64	1	0.267273157	0.814495032	0.267273157	0.916408193	0.772377537
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	65	0	0.267273157	0.040621114	0.029697017	0.019294319	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	66	0	0.267273157	0.038161151	0.031443901	0.001903919	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	67	1	0.267273157	0.258707405	0.633636578	0.337750109	0.995040432
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	68	0	0.267273157	0.033488541	0.076363759	0.053047357	0.000010034
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.12	69	0	0.267273157	0.008756860	0.267273157	0.001879943	0.076182043
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.13	1	0	0.267273157	0.021072439	0.267273157	0.010665909	0.042407044
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.13	2	0	0.267273157	0.067491678	0.009216316	0.000005851	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.13	3	1	0.267273157	0.298751731	0.267273157	0.567116153	0.433385675
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.13	4	0	0.267273157	0.077534853	0.009216316	0.000004370	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.13	5	0	0.267273157	0.569087959	0.267273157	0.538765763	0.329145915
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.13	6	1	0.267273157	0.860935498	0.267273157	0.724638432	0.470489455
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.13	7	0	0.267273157	0.092027630	0.004176143	0.005538308	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.13	8	0	0.267273157	0.096509198	0.267273157	0.173649870	0.278293490
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.13	9	1	0.267273157	0.705797619	0.267273157	0.624794263	0.460208340
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.13	10	0	0.267273157	0.104660151	0.267273157	0.197271291	0.306745852
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.13	11	1	0.267273157	0.827782683	0.267273157	0.741601612	0.529279160
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.13	12	0	0.267273157	0.111437090	0.016704572	0.001228810	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.13	13	0	0.267273157	0.257946023	0.267273157	0.347801746	0.395986793
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.13	14	1	0.267273157	0.418183416	0.267273157	0.725433965	0.645135850
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.13	15	0	0.267273157	0.118389913	0.016704572	0.001049754	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.13	16	0	0.267273157	0.425679360	0.267273157	0.546671715	0.422048197
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.13	17	0	0.267273157	0.427621811	0.178182105	0.473923218	0.017602268
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.13	18	1	0.267273157	0.563952178	0.267273157	0.810195079	0.704355902
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.13	19	0	0.267273157	0.120690763	0.009216316	0.000127275	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.13	20	0	0.267273157	0.426182641	0.178182105	0.561662887	0.017057921
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.13	21	0	0.267273157	0.118712541	0.267273157	0.189770385	0.104519444
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.13	22	0	0.267273157	0.419185342	0.044545526	0.375275935	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.13	24	1	0.267273157	0.789310870	0.267273157	0.758314887	0.620283345
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.13	25	0	0.267273157	0.108937944	0.038181880	0.116051753	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.13	26	0	0.267273157	0.105434167	0.029697017	0.017527242	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.13	27	1	0.267273157	0.707717242	0.267273157	0.695951961	0.610434327
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.13	28	0	0.267273157	0.097410298	0.133636578	0.152692832	0.001145167
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.13	29	1	0.267273157	0.358373403	0.267273157	0.377263340	0.168046578
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.13	30	0	0.267273157	0.088327964	0.267273157	0.222280242	0.440312605
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.13	31	0	0.267273157	0.730104628	0.267273157	0.712327651	0.637809981
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.13	32	1	0.267273157	0.846543059	0.267273157	0.920956232	0.824999342
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.13	33	0	0.267273157	0.073564263	0.016704572	0.002422555	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.13	34	0	0.267273157	0.068535423	0.009216316	0.000128282	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.13	35	1	0.267273157	0.154615471	0.267273157	0.348410810	0.437887978
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.13	36	0	0.267273157	0.058596114	0.020559474	0.017122246	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.13	37	1	0.267273157	0.627841674	0.267273157	0.631444871	0.613005461
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.13	38	0	0.267273157	0.049088168	0.004111895	0.068006958	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.13	39	0	0.267273157	0.044583685	0.029697017	0.006904116	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.13	40	1	0.267273157	0.830448495	0.267273157	0.926670867	0.791890816
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.13	41	0	0.267273157	0.036208428	0.009216316	0.000073278	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.13	42	0	0.267273157	0.000141472	0.026727316	0.000016904	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.14	1	0	0.267273157	0.229969023	0.267273157	0.101299775	0.183265009
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.14	2	0	0.267273157	0.061493015	0.009216316	0.000032092	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.14	3	1	0.267273157	0.063763624	0.826891503	0.056099658	0.925793722
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.14	4	0	0.267273157	0.783707883	0.267273157	0.659628782	0.416951140
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.14	5	0	0.267273157	0.068325681	0.006006138	0.000339264	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.14	6	1	0.267273157	0.292759716	0.267273157	0.328379766	0.311502670
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.14	7	0	0.267273157	0.072883899	0.002375761	0.012888418	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.14	8	1	0.267273157	0.806336589	0.267273157	0.692453767	0.451234347
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.14	9	0	0.267273157	0.077398828	0.020559474	0.000812977	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.14	10	0	0.267273157	0.079627393	0.016704572	0.000021340	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.14	11	0	0.267273157	0.081829845	0.016704572	0.000012797	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.14	12	1	0.267273157	0.573933265	0.267273157	0.810531556	0.561466247
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.14	13	0	0.267273157	0.086135796	0.009216316	0.000026854	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.14	14	0	0.267273157	0.088229023	0.267273157	0.147295443	0.113308152
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.14	15	1	0.267273157	0.350942114	0.267273157	0.556916657	0.341021913
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.14	16	0	0.267273157	0.092270624	0.016704572	0.000140120	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.14	17	1	0.267273157	0.361717216	0.267273157	0.474363542	0.341149775
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.14	18	0	0.267273157	0.096086138	0.178182105	0.233842658	0.011373653
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.14	19	1	0.267273157	0.913523994	0.267273157	0.936169431	0.741033797
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.14	20	0	0.267273157	0.099637535	0.020559474	0.000149749	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.14	21	0	0.267273157	0.101302897	0.016704572	0.000755909	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.14	22	0	0.267273157	0.102889001	0.020559474	0.000064368	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.14	23	1	0.267273157	0.961758966	0.267273157	0.971758379	0.754741512
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.14	24	0	0.267273157	0.105807452	0.009216316	0.000076508	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.14	25	0	0.267273157	0.107132321	0.016704572	0.000897009	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.14	26	0	0.267273157	0.108362998	0.020559474	0.003717817	0.000001000
PREDICATE_HEAD_WITH_DEPENDENTS	b4	b4	b4.14	27	0	0.267273157	0.109496311	0.009216316	0.000030000	0.000001000
