case_id	plant	required_rows	known_support_forms	upper_domain_forms	feasible_upper_forms	known_support_assignment_count	case_status
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	Mint	4	eekain | lol | pchdy | qokar | qokeechy | shekain | shkaiin | tshdy	eekain | lol | pchdy | qokar | qokeechy | shekain | shkaiin | tshdy | <UNKNOWN:Mint>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	Mugwort	1,4,5,7,8,10,15				0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	Nip	15	odeeey | okeshedy | otshedy | sheal | sheedy | shokey | tar	odeeey | okeshedy | otshedy | sheal | sheedy | shokey | tar		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	Penyroial	6	checthy | lkldy | lr | okaral | olor | oteeylshedy | oteol | oteys | polchedy | qokalshedy | qoy | ychain	checthy | lkldy | lr | okaral | olor | oteeylshedy | oteol | oteys | polchedy | qokalshedy | qoy | ychain		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	Perwinkle	8,10		chdaly | chpchy | chty | kaiin | oraiin | oteeykshy | pcholkchdy | shchdy | shdar | shety | soiin		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	Plantain	11	chechy | cheedalaiin | choldy | oshey | qotail | sheod | y | yteedy	chechy | cheedalaiin | choldy | oshey | qotail | sheod | y | yteedy		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	Quadraginus	9	cheey | dalkain | deshedy | lkeedy | lkeeody | qochey | qokaly | qokechy | qokeeechy | qokeeey | shokeey	cheey | dalkain | deshedy | lkeedy | lkeeody | qochey | qokaly | qokechy | qokeeechy | qokeeey | shokeey | <UNKNOWN:Quadraginus>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	Rosemary	12	chain | kain | okool | olain | shedain	chain | kain | okool | olain | shedain | <UNKNOWN:Rosemary>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	Saffron	13	chsky | lokain | lokeedy | lsheey | otechedy | qokchdy | qokeodair | qokshy | shalky | ykeedy	chsky | lokain | lokeedy | lsheey | otechedy | qokchdy | qokeodair | qokshy | shalky | ykeedy | <UNKNOWN:Saffron>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	Sage	10	chdaly | chpchy | chty | kaiin | oraiin | oteeykshy | pcholkchdy | shchdy | shdar | shety | soiin	chdaly | chpchy | chty | kaiin | oraiin | oteeykshy | pcholkchdy | shchdy | shdar | shety | soiin		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	Sallendine	7	chepy | dalkar | dalshy | lchedy | lor | okaly | opchy | otal | pcheam | qotar | shckhody | shdal | shol | sokedy	chepy | dalkar | dalshy | lchedy | lor | okaly | opchy | otal | pcheam | qotar | shckhody | shdal | shol | sokedy		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	Savin	5	dshol | opcheol | rar | shcfhedy | shdaiin | shky | sholkar | tchey	dshol | opcheol | rar | shcfhedy | shdaiin | shky | sholkar | tchey | <UNKNOWN:Savin>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	Succory	8,14		chalal | chckhey | chedal | cheol | cheolshy | dal | lotar | lotor | okeal | okeeey | oky | olcheedar | otam | oteeal | qoodain | qotain | sheeey | sheeol | tchoky | tshey | <UNKNOWN:Succory>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	Trifoile	10,12		chdaly | chpchy | chty | kaiin | oraiin | oteeykshy | pcholkchdy | shchdy | shdar | shety | soiin		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	black Hellebor	1	chedaraly | cheoty | daldy | daloky | eeal | eeokal | kar | lkeey | loty | okal | or | orol | ot | otchy | pchedal | peshol | sal | sar | sheek | ychedy | yshdain | yshdal | ytechypchy	chedaraly | cheoty | daldy | daloky | eeal | eeokal | kar | lkeey | loty | okal | or | orol | ot | otchy | pchedal | peshol | sal | sar | sheek | ychedy | yshdain | yshdal | ytechypchy | <UNKNOWN:black Hellebor>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|ORIGINAL	long Aristolochy	13	chsky | lokain | lokeedy | lsheey | otechedy | qokchdy | qokeodair | qokshy | shalky | ykeedy	chsky | lokain | lokeedy | lsheey | otechedy | qokchdy | qokeodair | qokshy | shalky | ykeedy | <UNKNOWN:long Aristolochy>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	Bur	7	chepy | dalkar | dalshy | lchedy | lor | okaly | opchy | otal | pcheam | qotar | shckhody | shdal | shol | sokedy	chepy | dalkar | dalshy | lchedy | lor | okaly | opchy | otal | pcheam | qotar | shckhody | shdal | shol | sokedy		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	Comfrey	7	chepy | dalkar | dalshy | lchedy | lor | okaly | opchy | otal | pcheam | qotar | shckhody | shdal | shol | sokedy	chepy | dalkar | dalshy | lchedy | lor | okaly | opchy | otal | pcheam | qotar | shckhody | shdal | shol | sokedy		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	Diacedon	14	chalal | cheol | cheolshy | dal | lotar | otam | oteeal | sheeey | sheeol | tshey	chalal | cheol | cheolshy | dal | lotar | otam | oteeal | sheeey | sheeol | tshey | <UNKNOWN:Diacedon>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	Dragonwort	11	chechy | cheedalaiin | choldy | oshey | qotail | sheod | y | yteedy	chechy | cheedalaiin | choldy | oshey | qotail | sheod | y | yteedy		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	Fennill	14	chalal | cheol | cheolshy | dal | lotar | otam | oteeal | sheeey | sheeol | tshey	chalal | cheol | cheolshy | dal | lotar | otam | oteeal | sheeey | sheeol | tshey | <UNKNOWN:Fennill>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	Frankincense	14	chalal | cheol | cheolshy | dal | lotar | otam | oteeal | sheeey | sheeol | tshey	chalal | cheol | cheolshy | dal | lotar | otam | oteeal | sheeey | sheeol | tshey | <UNKNOWN:Frankincense>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	Fumitary	2	ocheey | okalor | okdy | okedar | okeeody | olshedy | ota | pocharal | qoedy | qokealdy | rkar | saiin | sheeky | shs	ocheey | okalor | okdy | okedar | okeeody | olshedy | ota | pocharal | qoedy | qokealdy | rkar | saiin | sheeky | shs | <UNKNOWN:Fumitary>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	Henbane	7	chepy | dalkar | dalshy | lchedy | lor | okaly | opchy | otal | pcheam | qotar | shckhody | shdal | shol | sokedy	chepy | dalkar | dalshy | lchedy | lor | okaly | opchy | otal | pcheam | qotar | shckhody | shdal | shol | sokedy		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	Horehound	12	chain | kain | okool | olain | shedain	chain | kain | okool | olain | shedain | <UNKNOWN:Horehound>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	Ivy	4	eekain | lol | pchdy | qokar | qokeechy | shekain | shkaiin | tshdy	eekain | lol | pchdy | qokar | qokeechy | shekain | shkaiin | tshdy | <UNKNOWN:Ivy>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	Majoram	1	chedaraly | cheoty | daldy | daloky | eeal | eeokal | kar | lkeey | loty | okal | or | orol | ot | otchy | pchedal | peshol | sal | sar | sheek | ychedy | yshdain | yshdal | ytechypchy	chedaraly | cheoty | daldy | daloky | eeal | eeokal | kar | lkeey | loty | okal | or | orol | ot | otchy | pchedal | peshol | sal | sar | sheek | ychedy | yshdain | yshdal | ytechypchy | <UNKNOWN:Majoram>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	Mandrake	1,6,12		checthy | lkldy | lr | okaral | olor | oteeylshedy | oteol | oteys | polchedy | qokalshedy | qoy | ychain		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	Marigold	10	chdaly | chpchy | chty | kaiin | oraiin | oteeykshy | pcholkchdy | shchdy | shdar | shety | soiin	chdaly | chpchy | chty | kaiin | oraiin | oteeykshy | pcholkchdy | shchdy | shdar | shety | soiin		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	Mastick	9	cheey | dalkain | deshedy | lkeedy | lkeeody | qochey | qokaly | qokechy | qokeeechy | qokeeey | shokeey	cheey | dalkain | deshedy | lkeedy | lkeeody | qochey | qokaly | qokechy | qokeeechy | qokeeey | shokeey | <UNKNOWN:Mastick>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	Matry-silva	13	chsky | lokain | lokeedy | lsheey | otechedy | qokchdy | qokeodair | qokshy | shalky | ykeedy	chsky | lokain | lokeedy | lsheey | otechedy | qokchdy | qokeodair | qokshy | shalky | ykeedy | <UNKNOWN:Matry-silva>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	Milky Thistle	13	chsky | lokain | lokeedy | lsheey | otechedy | qokchdy | qokeodair | qokshy | shalky | ykeedy	chsky | lokain | lokeedy | lsheey | otechedy | qokchdy | qokeodair | qokshy | shalky | ykeedy | <UNKNOWN:Milky Thistle>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	Mint	12	chain | kain | okool | olain | shedain	chain | kain | okool | olain | shedain | <UNKNOWN:Mint>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	Mugwort	1,6,8,9,11,12,15				0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	Nip	1	chedaraly | cheoty | daldy | daloky | eeal | eeokal | kar | lkeey | loty | okal | or | orol | ot | otchy | pchedal | peshol | sal | sar | sheek | ychedy | yshdain | yshdal | ytechypchy	chedaraly | cheoty | daldy | daloky | eeal | eeokal | kar | lkeey | loty | okal | or | orol | ot | otchy | pchedal | peshol | sal | sar | sheek | ychedy | yshdain | yshdal | ytechypchy | <UNKNOWN:Nip>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	Penyroial	10	chdaly | chpchy | chty | kaiin | oraiin | oteeykshy | pcholkchdy | shchdy | shdar | shety | soiin	chdaly | chpchy | chty | kaiin | oraiin | oteeykshy | pcholkchdy | shchdy | shdar | shety | soiin		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	Perwinkle	6,8		checthy | lkldy | lr | okaral | olor | oteeylshedy | oteol | oteys | polchedy | qokalshedy | qoy | ychain		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	Plantain	5	dshol | opcheol | rar | shcfhedy | shdaiin | shky | sholkar | tchey	dshol | opcheol | rar | shcfhedy | shdaiin | shky | sholkar | tchey | <UNKNOWN:Plantain>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	Quadraginus	7	chepy | dalkar | dalshy | lchedy | lor | okaly | opchy | otal | pcheam | qotar | shckhody | shdal | shol | sokedy	chepy | dalkar | dalshy | lchedy | lor | okaly | opchy | otal | pcheam | qotar | shckhody | shdal | shol | sokedy		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	Rosemary	4	eekain | lol | pchdy | qokar | qokeechy | shekain | shkaiin | tshdy	eekain | lol | pchdy | qokar | qokeechy | shekain | shkaiin | tshdy | <UNKNOWN:Rosemary>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	Saffron	3	chety | dar | daroal | key | l | lkaiin | lkeor | lolshedy | oain | okam | okechy | okeedaram | okeol | otaiin | oteeos | otoy | qoisal | qorain | rain | teolshy	chety | dar | daroal | key | l | lkaiin | lkeor | lolshedy | oain | okam | okechy | okeedaram | okeol | otaiin | oteeos | otoy | qoisal | qorain | rain | teolshy | <UNKNOWN:Saffron>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	Sage	6	checthy | lkldy | lr | okaral | olor | oteeylshedy | oteol | oteys | polchedy | qokalshedy | qoy | ychain	checthy | lkldy | lr | okaral | olor | oteeylshedy | oteol | oteys | polchedy | qokalshedy | qoy | ychain		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	Sallendine	9	cheey | dalkain | deshedy | lkeedy | lkeeody | qochey | qokaly | qokechy | qokeeechy | qokeeey | shokeey	cheey | dalkain | deshedy | lkeedy | lkeeody | qochey | qokaly | qokechy | qokeeechy | qokeeey | shokeey | <UNKNOWN:Sallendine>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	Savin	11	chechy | cheedalaiin | choldy | oshey | qotail | sheod | y | yteedy	chechy | cheedalaiin | choldy | oshey | qotail | sheod | y | yteedy		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	Succory	2,8		chckhey | chedal | lotor | ocheey | okalor | okdy | okeal | okedar | okeeey | okeeody | oky | olcheedar | olshedy | ota | pocharal | qoedy | qokealdy | qoodain | qotain | rkar | saiin | sheeky | shs | tchoky | <UNKNOWN:Succory>		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	Trifoile	4,6		checthy | lkldy | lr | okaral | olor | oteeylshedy | oteol | oteys | polchedy | qokalshedy | qoy | ychain		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	black Hellebor	15	odeeey | okeshedy | otshedy | sheal | sheedy | shokey | tar	odeeey | okeshedy | otshedy | sheal | sheedy | shokey | tar		0	CONTRADICTED
ZL3b|f103r|f103r.1-f103r.4|PLANT_IDENTITY|REVERSED	long Aristolochy	3	chety | dar | daroal | key | l | lkaiin | lkeor | lolshedy | oain | okam | okechy | okeedaram | okeol | otaiin | oteeos | otoy | qoisal | qorain | rain | teolshy	chety | dar | daroal | key | l | lkaiin | lkeor | lolshedy | oain | okam | okechy | okeedaram | okeol | otaiin | oteeos | otoy | qoisal | qorain | rain | teolshy | <UNKNOWN:long Aristolochy>		0	CONTRADICTED
ZL3b|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	Bur	9	chdaly | chpchy | chty | kaiin | oraiin | oteeykshy | pcholkchdy | qokedy | shchdy | shdar | shety | soiin	chdaly | chpchy | chty | kaiin | oraiin | oteeykshy | pcholkchdy | qokedy | shchdy | shdar | shety | soiin		0	CONTRADICTED
ZL3b|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	Comfrey	9	chdaly | chpchy | chty | kaiin | oraiin | oteeykshy | pcholkchdy | qokedy | shchdy | shdar | shety | soiin	chdaly | chpchy | chty | kaiin | oraiin | oteeykshy | pcholkchdy | qokedy | shchdy | shdar | shety | soiin		0	CONTRADICTED
ZL3b|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	Diacedon	2	chety | dar | daroal | key | l | lkaiin | lkeor | lolshedy | oain | okam | okechy | okeedaram | okeol | otaiin | oteeos | otoy | qoisal | qorain | rain | teolshy	chety | dar | daroal | key | l | lkaiin | lkeor | lolshedy | oain | okam | okechy | okeedaram | okeol | otaiin | oteeos | otoy | qoisal | qorain | rain | teolshy | <UNKNOWN:Diacedon>		0	CONTRADICTED
ZL3b|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	Dragonwort	5	checthy | lkldy | lr | okaral | olor | oteeylshedy | oteol | oteys | polchedy | qokalshedy | qoy | ychain	checthy | lkldy | lr | okaral | olor | oteeylshedy | oteol | oteys | polchedy | qokalshedy | qoy | ychain		0	CONTRADICTED
ZL3b|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	Fennill	2	chety | dar | daroal | key | l | lkaiin | lkeor | lolshedy | oain | okam | okechy | okeedaram | okeol | otaiin | oteeos | otoy | qoisal | qorain | rain | teolshy	chety | dar | daroal | key | l | lkaiin | lkeor | lolshedy | oain | okam | okechy | okeedaram | okeol | otaiin | oteeos | otoy | qoisal | qorain | rain | teolshy | <UNKNOWN:Fennill>		0	CONTRADICTED
ZL3b|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	Flowers of Marigold	6	chep | chepy | dalkar | dalshy | lchedy | lor | okaly | okedy | opchy | otal | otar | pcheam | qotar | shckhody | shdal | sokedy	chep | chepy | dalkar | dalshy | lchedy | lor | okaly | okedy | opchy | otal | otar | pcheam | qotar | shckhody | shdal | sokedy		0	CONTRADICTED
ZL3b|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	Frankincense	2	chety | dar | daroal | key | l | lkaiin | lkeor | lolshedy | oain | okam | okechy | okeedaram | okeol | otaiin | oteeos | otoy | qoisal | qorain | rain | teolshy	chety | dar | daroal | key | l | lkaiin | lkeor | lolshedy | oain | okam | okechy | okeedaram | okeol | otaiin | oteeos | otoy | qoisal | qorain | rain | teolshy | <UNKNOWN:Frankincense>		0	CONTRADICTED
ZL3b|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	Fumitary	14	odeeey | okeshedy | otshedy | sheal | sheedy | shokey | tar	odeeey | okeshedy | otshedy | sheal | sheedy | shokey | tar		0	CONTRADICTED
ZL3b|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	Henbane	9	chdaly | chpchy | chty | kaiin | oraiin | oteeykshy | pcholkchdy | qokedy | shchdy | shdar | shety | soiin	chdaly | chpchy | chty | kaiin | oraiin | oteeykshy | pcholkchdy | qokedy | shchdy | shdar | shety | soiin		0	CONTRADICTED
ZL3b|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	Horehound	4	dshol | opcheol | rar | shcfhedy | shdaiin | shky | sholkar | tchey	dshol | opcheol | rar | shcfhedy | shdaiin | shky | sholkar | tchey | <UNKNOWN:Horehound>		0	CONTRADICTED
ZL3b|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	Ivy	12	chsky | lokain | lokeedy | lsheey | otechedy | qokchdy | qokeodair | qokshy | shalky | ykeedy	chsky | lokain | lokeedy | lsheey | otechedy | qokchdy | qokeodair | qokshy | shalky | ykeedy | <UNKNOWN:Ivy>		0	CONTRADICTED
ZL3b|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	Majoram	15	chedan | lcheedy | loiin | olkeol | oloraiin | qoteedy | shedar | ssheey	chedan | lcheedy | loiin | olkeol | oloraiin | qoteedy | shedar | ssheey | <UNKNOWN:Majoram>		0	CONTRADICTED
ZL3b|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	Mandrake	4,10		chechy | cheedalaiin | choldy | oshey | qotail | sheod | y | yteedy		0	CONTRADICTED
ZL3b|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	Mastick	7	chckhey | chedal | lotor | okeal | okeeey | oky | olcheedar | qoodain | qotain | tchoky	chckhey | chedal | lotor | okeal | okeeey | oky | olcheedar | qoodain | qotain | tchoky | <UNKNOWN:Mastick>		0	CONTRADICTED
ZL3b|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	Matry-silva	3	eekain | lol | pchdy | qokar | qokeechy | shekain | shkaiin | tshdy	eekain | lol | pchdy | qokar | qokeechy | shekain | shkaiin | tshdy | <UNKNOWN:Matry-silva>		0	CONTRADICTED
ZL3b|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	Milky Thistle	3	eekain | lol | pchdy | qokar | qokeechy | shekain | shkaiin | tshdy	eekain | lol | pchdy | qokar | qokeechy | shekain | shkaiin | tshdy | <UNKNOWN:Milky Thistle>		0	CONTRADICTED
ZL3b|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	Mint	4	dshol | opcheol | rar | shcfhedy | shdaiin | shky | sholkar | tchey	dshol | opcheol | rar | shcfhedy | shdaiin | shky | sholkar | tchey | <UNKNOWN:Mint>		0	CONTRADICTED
ZL3b|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	Mugwort	1,4,5,7,8,10,15				0	CONTRADICTED
ZL3b|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	Nip	15	chedan | lcheedy | loiin | olkeol | oloraiin | qoteedy | shedar | ssheey	chedan | lcheedy | loiin | olkeol | oloraiin | qoteedy | shedar | ssheey | <UNKNOWN:Nip>		0	CONTRADICTED
ZL3b|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	Penyroial	6	chep | chepy | dalkar | dalshy | lchedy | lor | okaly | okedy | opchy | otal | otar | pcheam | qotar | shckhody | shdal | sokedy	chep | chepy | dalkar | dalshy | lchedy | lor | okaly | okedy | opchy | otal | otar | pcheam | qotar | shckhody | shdal | sokedy		0	CONTRADICTED
ZL3b|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	Perwinkle	10	chechy | cheedalaiin | choldy | oshey | qotail | sheod | y | yteedy	chechy | cheedalaiin | choldy | oshey | qotail | sheod | y | yteedy		0	CONTRADICTED
ZL3b|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	Plantain	11	chain | kain | okool | olain | shdy | shedain	chain | kain | okool | olain | shdy | shedain | <UNKNOWN:Plantain>		0	CONTRADICTED
ZL3b|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	Quadraginus	9	chdaly | chpchy | chty | kaiin | oraiin | oteeykshy | pcholkchdy | qokedy | shchdy | shdar | shety | soiin	chdaly | chpchy | chty | kaiin | oraiin | oteeykshy | pcholkchdy | qokedy | shchdy | shdar | shety | soiin		0	CONTRADICTED
ZL3b|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	Rosemary	12	chsky | lokain | lokeedy | lsheey | otechedy | qokchdy | qokeodair | qokshy | shalky | ykeedy	chsky | lokain | lokeedy | lsheey | otechedy | qokchdy | qokeodair | qokshy | shalky | ykeedy | <UNKNOWN:Rosemary>		0	CONTRADICTED
ZL3b|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	Saffron	13	chalal | cheolshy | dal | lotar | otam | oteeal | qoteey | sheeey | sheeol | tshey	chalal | cheolshy | dal | lotar | otam | oteeal | qoteey | sheeey | sheeol | tshey | <UNKNOWN:Saffron>		0	CONTRADICTED
ZL3b|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	Sage	10	chechy | cheedalaiin | choldy | oshey | qotail | sheod | y | yteedy	chechy | cheedalaiin | choldy | oshey | qotail | sheod | y | yteedy		0	CONTRADICTED
ZL3b|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	Sallendine	7	chckhey | chedal | lotor | okeal | okeeey | oky | olcheedar | qoodain | qotain | tchoky	chckhey | chedal | lotor | okeal | okeeey | oky | olcheedar | qoodain | qotain | tchoky | <UNKNOWN:Sallendine>		0	CONTRADICTED
ZL3b|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	Savin	5	checthy | lkldy | lr | okaral | olor | oteeylshedy | oteol | oteys | polchedy | qokalshedy | qoy | ychain	checthy | lkldy | lr | okaral | olor | oteeylshedy | oteol | oteys | polchedy | qokalshedy | qoy | ychain		0	CONTRADICTED
ZL3b|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	Succory	8,14	sheey	odeeey | okeshedy | otshedy | sheal | sheedy | sheey | shokey | tar		0	CONTRADICTED
ZL3b|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	Trifoile	10,12		chechy | cheedalaiin | choldy | oshey | qotail | sheod | y | yteedy		0	CONTRADICTED
ZL3b|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	black Hellebor	1	ocheey | okalor | okdy | okedar | okeeody | olshedy | ota | pocharal | qoedy | qokealdy | rkar | saiin | sheeky | shek | shs	ocheey | okalor | okdy | okedar | okeeody | olshedy | ota | pocharal | qoedy | qokealdy | rkar | saiin | sheeky | shek | shs | <UNKNOWN:black Hellebor>		0	CONTRADICTED
ZL3b|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	flowers of Perwinkle	8	ain | cheey | dalkain | deshedy | lkeedy | lkeeody | qochey | qokechy | qokeeechy | qokeeey | shokeey	ain | cheey | dalkain | deshedy | lkeedy | lkeeody | qochey | qokechy | qokeeechy | qokeeey | shokeey | <UNKNOWN:flowers of Perwinkle>		0	CONTRADICTED
ZL3b|f103r|f103r.5-f103r.7|MATERIAL|ORIGINAL	long Aristolochy	13	chalal | cheolshy | dal | lotar | otam | oteeal | qoteey | sheeey | sheeol | tshey	chalal | cheolshy | dal | lotar | otam | oteeal | qoteey | sheeey | sheeol | tshey | <UNKNOWN:long Aristolochy>		0	CONTRADICTED
