evaluation_scope	operation_A	operation_B	base_X	A_X	B_X	predicted_fourth	training_triplets	training_complete	operation_A_edges	operation_B_edges	paradigm_score	q_right_named_subgroup	fold_id	training_folios	training_form_types	target_hidden_from_training	target_present	target_loci	character_order2_kt_score	character_order4_kt_score	visible_whole_group_frequency_score	nearest_edit_score	model_exposure	claim_state	paradigm_rank_in_fold	character_order2_kt_rank_in_fold	character_order4_kt_rank_in_fold	visible_whole_group_frequency_rank_in_fold	nearest_edit_rank_in_fold
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:qot	SUFFIX_ADD:ar	ched	qotched	chedar	qotchedar	15	1	69	115	-3.1085733484315954	0	f104	101	4316	1	1	f104v.35	-1.6587497003001612	-1.62230574785832	8.285402218862249	-3.3333333333333335	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	9534	92	18	4539	8825
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:o>qo	SUFFIX_REPLACE:al>chy	oteal	qoteal	otechy	qotechy	7	5	265	51	-0.2555463954556482	0	f104	101	4316	1	1	f104r.36	-2.1707351171749645	-2.187621544448201	4.754887502163468	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	536	1720	732	8102	6372
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ch>sh	SUFFIX_REPLACE:eey>ey	chokcheey	shokcheey	chokchey	shokchey	6	4	186	82	-0.31867794904794544	0	f104	101	4316	1	1	f104v.21	-1.8258379795810997	-1.705854070442978	3.0	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	646	335	41	9672	933
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:t	SUFFIX_REPLACE:ar>ol	shdar	tshdar	shdol	tshdol	9	5	126	102	-0.528171449890904	0	f104	101	4316	1	1	f104r.12	-2.901192084873233	-3.4358424909718983	5.0	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1418	6604	6900	7911	3745
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:y	SUFFIX_REPLACE:eey>or	sheey	ysheey	shor	yshor	7	6	208	57	-0.006661232102529224	0	f104	101	4316	1	1	f104v.21	-2.4015827966076	-3.0562251139880323	14.524174383387553	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	84	3245	5015	356	7352
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:a	SUFFIX_REPLACE:dy>ey	lchedy	alchedy	lcheey	alcheey	3	1	52	136	-1.128641476550684	0	f105	101	4317	1	1	f105v.24	-2.1546041729406684	-2.3162016212960452	10.50084187955693	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	3266	1646	1123	2503	3
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:al	SUFFIX_REPLACE:iin>ir	kaiin	alkaiin	kair	alkair	3	1	44	50	-1.14044484446236	0	f105	101	4317	1	1	f105v.12	-2.6832331980486765	-2.753632726868396	8.285402218862249	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	3419	5235	3255	4518	4174
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:a	SUFFIX_REPLACE:al>am	lkal	alkal	lkam	alkam	3	2	52	65	-0.39167588238447776	0	f105	101	4317	1	1	f105r.34	-3.0940151031010124	-2.9661806666401067	4.584962500721156	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	874	7519	4457	8103	4
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:d	SUFFIX_REPLACE:dy>edy	eedy	deedy	eeedy	deeedy	18	7	206	112	-1.0000279697143075	0	f105	101	4317	1	1	f105r.25	-2.4537164847182935	-3.020250965247395	3.584962500721156	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2701	3595	4790	9039	63
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:d	SUFFIX_REPLACE:ain>eey	ytain	dytain	yteey	dyteey	3	1	206	48	-1.1343020070730834	0	f105	101	4317	1	1	f105r.13;f105r.36	-2.8386189733357567	-3.0566660915343142	7.906890595608519	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	3345	6226	5015	4978	4893
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:k	SUFFIX_REPLACE:iin>ldy	chdaiin	kchdaiin	chdaldy	kchdaldy	4	1	88	33	-1.4825924521036895	0	f105	101	4317	1	1	f105v.25	-2.312424856076917	-2.5034376281750266	5.584962500721156	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	5269	2634	1917	7227	4918
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:l	SUFFIX_REPLACE:al>ol	kal	lkal	kol	lkol	6	3	162	83	-0.6803841288610619	0	f105	101	4317	1	1	f105v.24	-2.799337768878264	-3.9938236102420603	9.45532722030456	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1674	6006	8629	3373	330
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:lk	SUFFIX_REPLACE:dy>ey	shedy	lkshedy	sheey	lksheey	3	1	29	136	-1.169692969498418	0	f105	101	4317	1	1	f105r.15	-2.1937314126951057	-2.902655859360978	15.864718156442262	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	3734	1868	4106	125	1995
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:o	SUFFIX_REPLACE:in>ir	ain	oain	air	oair	13	8	385	50	-0.4362708137086901	0	f105	101	4317	1	1	f105v.1	-2.827445960547317	-3.7039729635449903	12.523561956057012	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1144	6169	7872	1140	415
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:ok	SUFFIX_REPLACE:iin>ldy	aiiin	okaiiin	aildy	okaildy	3	2	97	33	-0.4236987630501208	0	f105	101	4317	1	1	f105v.5	-2.1798222820445075	-3.0573594486366016	7.321928094887363	-3.3333333333333335	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1104	1788	5019	5542	8154
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:d>ok	SUFFIX_ADD:ody	dair	okair	dairody	okairody	4	1	82	53	-1.449221219058033	0	f105	101	4317	1	1	f105v.7	-2.0220486061974654	-2.268758094417667	10.59898297103609	-3.3333333333333335	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	4951	962	971	2416	8155
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:d>ol	SUFFIX_REPLACE:dy>ey	deedy	oleedy	deeey	oleeey	6	5	61	136	-0.05021348790096314	0	f105	101	4317	1	1	f105r.8	-2.728192324219449	-2.812112665281564	3.584962500721156	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	142	5567	3573	9107	2402
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:o	SUFFIX_REPLACE:edy>ey	lkchedy	olkchedy	lkchey	olkchey	26	25	385	152	0.2804072319426596	0	f105	101	4317	1	1	f105r.32	-1.9220460815192948	-1.9151446286653688	7.906890595608518	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	585	197	5010	511
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:o	SUFFIX_REPLACE:ody>ol	lkeeody	olkeeody	lkeeol	olkeeol	18	15	385	94	0.03476157735983709	0	f105	101	4317	1	1	f105v.4	-1.925781016955748	-1.8538994836174327	5.169925001442312	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	56	597	142	7638	2427
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:ol	SUFFIX_REPLACE:dy>ey	pchedy	olpchedy	pcheey	olpcheey	12	7	127	136	-0.44354912253257384	0	f105	101	4317	1	1	f105v.1	-2.1252265422383356	-2.4779653105376056	7.6293566200796095	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1154	1486	1779	5276	2464
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:ote	SUFFIX_REPLACE:in>ir	odain	oteodain	odair	oteodair	4	1	38	50	-1.4726954832230938	0	f105	101	4317	1	1	f105v.2	-1.8725426544133488	-2.077891378673963	5.754887502163468	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	5156	438	472	7134	5814
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ch>y	SUFFIX_REPLACE:dy>ey	chdy	ydy	chey	yey	4	3	61	136	-0.21686335731041462	0	f105	101	4317	1	1	f105r.2	-4.392654955306461	-5.568580398819535	15.925647155084594	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	390	9582	9716	122	3854
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:sh>yk	SUFFIX_REPLACE:ar>or	shedar	ykedar	shedor	ykedor	3	2	44	93	-0.40347925029615395	0	f105	101	4317	1	1	f105v.12	-2.6757536902248913	-2.885050543669314	4.584962500721156	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	986	5186	4000	8382	3907
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:sh>yk	SUFFIX_ADD:s	sheeo	ykeeo	sheeos	ykeeos	3	2	44	97	-0.40347925029615395	0	f105	101	4317	1	1	f105r.7	-2.2787485792307627	-2.2402010552356004	4.584962500721156	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	987	2410	886	8384	3913
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:qo>y	SUFFIX_ADD:l	qok	yk	qokl	ykl	7	5	139	121	-0.19403151448455846	0	f105	101	4317	1	1	f105r.34	-4.241775811318808	-5.015507265078243	6.643856189774724	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	324	9523	9568	6259	3926
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:yk>yt	SUFFIX_REPLACE:dy>ody	ykeeedy	yteeedy	ykeeeody	yteeeody	5	3	35	97	-0.5191113285914364	0	f105	101	4317	1	1	f105r.5	-2.1404328168736515	-2.4994548721051952	3.0	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1415	1571	1897	9752	1269
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:a	SUFFIX_REPLACE:iin>ir	kaiin	akaiin	kair	akair	4	1	52	53	-1.4505695714380464	0	f106	101	4328	1	1	f106r.33	-3.2173234145595626	-3.8461072504764964	8.022367813028454	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	4926	7924	8266	4804	1302
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:ch	SUFFIX_REPLACE:al>dy	dalal	chdalal	daldy	chdaldy	7	4	279	70	-0.5225876425824535	0	f106	101	4328	1	1	f106r.40	-2.0058883750752554	-2.134943717919548	5.807354922057604	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1407	880	598	7049	4268
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:che	SUFFIX_ADD:ol	al	cheal	alol	chealol	19	5	156	97	-1.5317609840443045	0	f106	101	4328	1	1	f106r.44	-2.1701694354176757	-2.623420391582264	12.90613899619538	-3.3333333333333335	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	5538	1702	2505	948	7540
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:ch	SUFFIX_REPLACE:dy>ey	olkeedy	cholkeedy	olkeeey	cholkeeey	18	9	279	140	-0.6430224323800603	0	f106	101	4328	1	1	f106r.19	-1.7075532210215645	-1.9172976086564077	8.754887502163468	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1600	134	195	4039	1460
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:d	SUFFIX_ADD:chy	l	dl	lchy	dlchy	12	1	210	68	-2.8100509945810277	0	f106	101	4328	1	1	f106r.37	-3.089570198737869	-3.8591900969894595	11.1357092861044	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	9180	7446	8300	2033	4808
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:d	SUFFIX_ADD:chy	y	dy	ychy	dychy	12	1	210	68	-2.8100509945810277	0	f106	101	4328	1	1	f106v.33	-3.3847737631452404	-3.717203087547876	14.52802670888316	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	9186	8391	7882	353	4909
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:l	SUFFIX_ADD:o	ch	lch	cho	lcho	13	1	162	53	-2.9346480462282747	0	f106	101	4328	1	1	f106r.28	-2.5140457362240283	-3.299414253909229	6.954196310386875	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	9358	3980	6261	5924	303
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:l>o	SUFFIX_REPLACE:dy>edy	lchedy	ochedy	lcheedy	ocheedy	9	7	94	112	-0.08654471886229642	0	f106	101	4328	1	1	f106r.16	-1.9211578552211703	-2.1073885650245123	10.066089190457772	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	186	578	523	2867	426
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:o	SUFFIX_ADD:l	d	od	dl	odl	25	10	386	123	-0.9604124798429882	0	f106	101	4328	1	1	f106v.24	-4.020552982733968	-5.033611773848058	8.491853096329674	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2581	9352	9565	4338	465
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ok>qo	SUFFIX_REPLACE:ar>edy	okchar	qochar	okchedy	qochedy	4	3	37	69	-0.25217679715757907	0	f106	101	4328	1	1	f106r.20	-1.6232509081454845	-1.9049388313490419	6.700439718141093	-3.3333333333333335	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	524	71	180	6125	8644
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:o>qo	SUFFIX_REPLACE:dy>ky	otody	qotody	otoky	qotoky	7	2	269	39	-1.4119755003682695	0	f106	101	4328	1	1	f106r.10	-2.4721736746827596	-2.8338701151177017	8.0	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	4691	3680	3665	4846	805
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ot>s	SUFFIX_REPLACE:al>ar	otalal	salal	otalar	salar	4	2	48	105	-0.7192645077942396	0	f106	101	4328	1	1	f106v.17	-2.6800086659831277	-3.337712552792316	3.584962500721156	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1974	5162	6432	9215	3265
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ot>s	SUFFIX_REPLACE:al>ar	otaral	saral	otarar	sarar	4	2	48	105	-0.7192645077942396	0	f106	101	4328	1	1	f106v.16	-2.581884722620707	-3.127527575944786	4.906890595608518	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1975	4433	5371	7971	3275
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ch>sh	SUFFIX_REPLACE:al>chy	chedal	shedal	chedchy	shedchy	8	6	187	53	-0.18174090819304684	0	f106	101	4328	1	1	f106r.2	-2.1930918835831137	-2.6427287573120197	7.700439718141093	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	318	1846	2605	5140	6645
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:t	SUFFIX_ADD:ar	sho	tsho	shoar	tshoar	17	6	128	115	-1.1265862335448416	0	f106	101	4328	1	1	f106v.5	-2.8702515996448126	-3.1070688172189165	9.169925001442312	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	3264	6378	5269	3651	3794
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ol>y	SUFFIX_REPLACE:ar>dy	olchar	ychar	olchdy	ychdy	3	2	81	85	-0.36019430488173354	0	f106	101	4328	1	1	f106v.10	-1.9724624111700795	-3.1696794242060116	4.321928094887362	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	740	765	5622	8538	7188
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:l>y	SUFFIX_REPLACE:ey>ody	lsheey	ysheey	lsheody	ysheody	4	3	78	91	-0.19938413542090316	0	f106	101	4328	1	1	f106v.10	-1.9321682779365859	-1.8979546825392881	6.169925001442312	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	349	620	176	6749	4056
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:ch	SUFFIX_ADD:al	dal	chdal	dalal	chdalal	29	8	279	101	-1.4858064872596044	0	f107	101	4324	1	1	f107r.25	-2.3062946359079572	-2.688148642734992	11.578372691360805	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	5307	2573	2885	1716	4259
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:che	SUFFIX_ADD:y	okal	cheokal	okaly	cheokaly	37	12	157	322	-1.2388822862600055	0	f107	101	4324	1	1	f107v.43	-2.0735911870585304	-2.2969906374051803	10.654636028527968	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	4187	1208	1060	2397	4347
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:d>l	SUFFIX_REPLACE:ol>or	dcheol	lcheol	dcheor	lcheor	3	2	58	116	-0.3839397526445456	0	f107	101	4324	1	1	f107v.36	-1.9634288912145028	-2.0435571946003117	6.906890595608518	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	845	736	402	5966	298
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ch>l	SUFFIX_REPLACE:ain>al	chkain	lkain	chkal	lkal	4	2	62	75	-0.7011360038250042	0	f107	101	4324	1	1	f107v.1;f107v.6	-2.241380454027451	-2.9717829956172017	8.672425341971495	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1805	2161	4483	4105	5083
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:l	SUFFIX_REPLACE:ar>eey	oar	loar	oeey	loeey	7	4	157	65	-0.5278552925897649	0	f107	101	4324	1	1	f107r.47	-2.630742685262379	-3.5493300533626546	6.643856189774724	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1400	4818	7300	6222	5130
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:l	SUFFIX_REPLACE:al>am	tal	ltal	tam	ltam	5	1	157	63	-1.7	0	f107	101	4324	1	1	f107v.29	-3.186832332452935	-4.172018941152873	6.906890595608518	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	6114	7824	8915	5969	400
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:l	SUFFIX_ADD:y	t	lt	ty	lty	54	9	157	322	-2.168243162672219	0	f107	101	4324	1	1	f107v.29	-3.749608341037212	-5.215023676441093	4.169925001442312	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	7844	9078	9624	8622	408
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:o	SUFFIX_REPLACE:dy>ody	ckhedy	ockhedy	ckheody	ockheody	28	13	388	97	-0.7723580007583433	0	f107	101	4324	1	1	f107v.13	-1.8595444902113993	-2.1058230188477545	5.754887502163468	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2134	414	534	7141	446
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:ch>ot	SUFFIX_ADD:al	chod	otod	chodal	otodal	7	3	90	101	-0.867255345932461	0	f107	101	4324	1	1	f107r.13	-2.058905936081968	-2.337206068424139	6.169925001442312	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2303	1140	1195	6729	5865
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:q	SUFFIX_ADD:al	otal	qotal	otalal	qotalal	20	7	288	101	-1.151805560071667	0	f107	101	4324	1	1	f107r.22	-1.9957136523806818	-2.179789877712932	12.372865060112588	-2.0	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	3497	839	724	1207	3142
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:o>qo	SUFFIX_REPLACE:ol>os	oteol	qoteol	oteos	qoteos	6	4	270	58	-0.3432977681471996	0	f107	101	4324	1	1	f107r.2	-1.9696816002112365	-2.193927989712118	9.479780264029099	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	688	753	762	3359	810
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:s	SUFFIX_REPLACE:iin>in	olaiin	solaiin	olain	solain	15	8	117	117	-0.5684050062815684	0	f107	101	4324	1	1	f107v.15	-2.3581118766176443	-2.7398600986535895	7.965784284662087	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1488	2928	3164	4918	994
ALL_DISCOVERED_ALGEBRA	PREFIX_REPLACE:d>t	SUFFIX_REPLACE:ar>or	darar	tarar	daror	taror	3	2	69	91	-0.3716077542653894	0	f107	101	4324	1	1	f107r.21	-2.891532742572536	-3.460724636659039	4.169925001442312	-1.3333333333333333	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	773	6512	6976	8691	1051
ALL_DISCOVERED_ALGEBRA	PREFIX_ADD:y	SUFFIX_ADD:ain	cheod	ycheod	cheodain	ycheodain	14	3	208	77	-1.785265562607802	0	f107	101	4324	1	1	f107r.44	-1.732470953551692	-1.8332873611774	6.129283016944966	-2.6666666666666665	ENTIRE_PHYSICAL_FOLIO_EXCLUDED_BEFORE_OPERATION_DISCOVERY	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	6616	156	122	6791	7188
