panel	page	physical_folio	currier	token	representation	observed	nuisance_probability	model_probability	gain_bits
ELV	f39r	f39	B	aristolochia	PAGE_HOST_IDENTITY	0	0.0310700803831	0.0183224962242	0.0188568320331
ELV	f39r	f39	B	eryngium	PAGE_HOST_IDENTITY	0	0.14874063836	0.146748733457	0.00337189171563
ELV	f39r	f39	B	geranium	PAGE_HOST_IDENTITY	0	0.0310700803831	0.0183224962242	0.0188568320331
ELV	f39r	f39	B	polygonum	PAGE_HOST_IDENTITY	0	0.173204907736	0.160443656832	0.0220973234478
ELV	f39r	f39	B	primula	PAGE_HOST_IDENTITY	0	0.151238911524	0.14717565714	0.00689010141269
ELV	f39r	f39	B	scabiosa	PAGE_HOST_IDENTITY	0	0.0310700803831	0.131320881904	-0.157568965283
ELV	f39v	f39	B	aristolochia	PAGE_HOST_IDENTITY	0	0.0390499480403	0.0238964664889	0.0225727350429
ELV	f39v	f39	B	eryngium	PAGE_HOST_IDENTITY	0	0.185008428523	0.168564020874	0.0288200404629
ELV	f39v	f39	B	geranium	PAGE_HOST_IDENTITY	0	0.0390499480403	0.0238964664889	0.0225727350429
ELV	f39v	f39	B	polygonum	PAGE_HOST_IDENTITY	0	0.169622424777	0.157978874632	0.0200889458562
ELV	f39v	f39	B	primula	PAGE_HOST_IDENTITY	1	0.187667950264	0.17452820453	-0.104722088077
ELV	f39v	f39	B	scabiosa	PAGE_HOST_IDENTITY	0	0.313037229907	0.308557579361	0.00937720261662
ELV	f3r	f3	A	aristolochia	PAGE_HOST_IDENTITY	0	0.146478915579	0.0805876943521	0.107285183278
ELV	f3r	f3	A	eryngium	PAGE_HOST_IDENTITY	0	0.0174528308966	0.00960195121816	0.0114818038126
ELV	f3r	f3	A	geranium	PAGE_HOST_IDENTITY	0	0.0174528308966	0.00960195121816	0.0114818038126
ELV	f3r	f3	A	polygonum	PAGE_HOST_IDENTITY	0	0.0174528308966	0.00960195121816	0.0114818038126
ELV	f3r	f3	A	primula	PAGE_HOST_IDENTITY	0	0.0174528308966	0.00960195121816	0.0114818038126
ELV	f3r	f3	A	scabiosa	PAGE_HOST_IDENTITY	0	0.0174528308966	0.00960195121816	0.0114818038126
ELV	f40r	f40	B	aristolochia	PAGE_HOST_IDENTITY	0	0.0390709205419	0.023862631876	0.0226542290327
ELV	f40r	f40	B	eryngium	PAGE_HOST_IDENTITY	0	0.162736278536	0.099391461827	0.105218040464
ELV	f40r	f40	B	geranium	PAGE_HOST_IDENTITY	0	0.0390709205419	0.023862631876	0.0226542290327
ELV	f40r	f40	B	polygonum	PAGE_HOST_IDENTITY	0	0.168096999185	0.153801772536	0.0245803425231
ELV	f40r	f40	B	primula	PAGE_HOST_IDENTITY	1	0.18776874083	0.174249100272	-0.107805700675
ELV	f40r	f40	B	scabiosa	PAGE_HOST_IDENTITY	0	0.160603116552	0.15687308629	0.00639670593337
ELV	f41r	f41	B	aristolochia	PAGE_HOST_IDENTITY	0	0.390955138771	0.317256866009	0.164794402038
ELV	f41r	f41	B	eryngium	PAGE_HOST_IDENTITY	0	0.0280635237613	0.0174065855295	0.0157325445593
ELV	f41r	f41	B	geranium	PAGE_HOST_IDENTITY	0	0.128006892228	0.130300342479	-0.00379946599276
ELV	f41r	f41	B	polygonum	PAGE_HOST_IDENTITY	0	0.0280635237613	0.0174065855295	0.0157325445593
ELV	f41r	f41	B	primula	PAGE_HOST_IDENTITY	0	0.0280635237613	0.0174065855295	0.0157325445593
ELV	f41r	f41	B	scabiosa	PAGE_HOST_IDENTITY	0	0.145348464925	0.144763803247	0.000986601074292
ELV	f41v	f41	B	aristolochia	PAGE_HOST_IDENTITY	0	0.190029922028	0.176227352363	0.0243776113379
ELV	f41v	f41	B	eryngium	PAGE_HOST_IDENTITY	0	0.0528060203023	0.0353605322065	0.0263299272096
ELV	f41v	f41	B	geranium	PAGE_HOST_IDENTITY	0	0.188348343554	0.173170099528	0.0267298752326
ELV	f41v	f41	B	polygonum	PAGE_HOST_IDENTITY	0	0.0528060203023	0.0353605322065	0.0263299272096
ELV	f41v	f41	B	primula	PAGE_HOST_IDENTITY	0	0.0528060203023	0.0353605322065	0.0263299272096
ELV	f41v	f41	B	scabiosa	PAGE_HOST_IDENTITY	0	0.17219020161	0.115303844804	0.0958827281576
ELV	f42r	f42	A	aristolochia	PAGE_HOST_IDENTITY	0	0.145866532056	0.144505428876	0.00229717479677
ELV	f42r	f42	A	eryngium	PAGE_HOST_IDENTITY	0	0.019657302008	0.0108500632144	0.0129030636665
ELV	f42r	f42	A	geranium	PAGE_HOST_IDENTITY	0	0.019657302008	0.0108500632144	0.0129030636665
ELV	f42r	f42	A	polygonum	PAGE_HOST_IDENTITY	0	0.019657302008	0.0108500632144	0.0129030636665
ELV	f42r	f42	A	primula	PAGE_HOST_IDENTITY	0	0.019657302008	0.0108500632144	0.0129030636665
ELV	f42r	f42	A	scabiosa	PAGE_HOST_IDENTITY	0	0.019657302008	0.0108500632144	0.0129030636665
ELV	f42v	f42	A	aristolochia	PAGE_HOST_IDENTITY	0	0.178364192726	0.162985486405	0.0267535825638
ELV	f42v	f42	A	eryngium	PAGE_HOST_IDENTITY	0	0.00964768509518	0.00496856715392	0.00680024983154
ELV	f42v	f42	A	geranium	PAGE_HOST_IDENTITY	0	0.00964768509518	0.00496856715392	0.00680024983154
ELV	f42v	f42	A	polygonum	PAGE_HOST_IDENTITY	0	0.00964768509518	0.00496856715392	0.00680024983154
ELV	f42v	f42	A	primula	PAGE_HOST_IDENTITY	0	0.00964768509518	0.00496856715392	0.00680024983154
ELV	f42v	f42	A	scabiosa	PAGE_HOST_IDENTITY	0	0.00964768509518	0.00496856715392	0.00680024983154
ELV	f43r	f43	B	aristolochia	PAGE_HOST_IDENTITY	0	0.0341126035871	0.020849218297	0.0196760320692
ELV	f43r	f43	B	eryngium	PAGE_HOST_IDENTITY	0	0.154435743005	0.147299065427	0.0121254442594
ELV	f43r	f43	B	geranium	PAGE_HOST_IDENTITY	0	0.0341126035871	0.020849218297	0.0196760320692
ELV	f43r	f43	B	polygonum	PAGE_HOST_IDENTITY	0	0.0341126035871	0.020849218297	0.0196760320692
ELV	f43r	f43	B	primula	PAGE_HOST_IDENTITY	0	0.0341126035871	0.020849218297	0.0196760320692
ELV	f43r	f43	B	scabiosa	PAGE_HOST_IDENTITY	0	0.145187383223	0.191576411802	-0.0804967845855
ELV	f43v	f43	B	aristolochia	PAGE_HOST_IDENTITY	0	0.0345350966314	0.0210128137824	0.0200661615812
ELV	f43v	f43	B	eryngium	PAGE_HOST_IDENTITY	0	0.173520378487	0.163514547819	0.017361202249
ELV	f43v	f43	B	geranium	PAGE_HOST_IDENTITY	0	0.0345350966314	0.0210128137824	0.0200661615812
ELV	f43v	f43	B	polygonum	PAGE_HOST_IDENTITY	1	0.0345350966314	0.0210128137824	-0.716793897153
ELV	f43v	f43	B	primula	PAGE_HOST_IDENTITY	0	0.264058304488	0.214535147255	0.0939552463203
ELV	f43v	f43	B	scabiosa	PAGE_HOST_IDENTITY	0	0.0345350966314	0.0747137907165	-0.0613241264964
ELV	f44r	f44	A	aristolochia	PAGE_HOST_IDENTITY	0	0.00971481133059	0.00517354257808	0.0066008149725
ELV	f44r	f44	A	eryngium	PAGE_HOST_IDENTITY	0	0.00971481133059	0.00517354257808	0.0066008149725
ELV	f44r	f44	A	geranium	PAGE_HOST_IDENTITY	0	0.132905127306	0.0707775284114	0.0998341898319
ELV	f44r	f44	A	polygonum	PAGE_HOST_IDENTITY	0	0.00971481133059	0.0706516956154	-0.0916246653723
ELV	f44r	f44	A	primula	PAGE_HOST_IDENTITY	0	0.00971481133059	0.00517354257808	0.0066008149725
ELV	f44r	f44	A	scabiosa	PAGE_HOST_IDENTITY	0	0.00971481133059	0.00517354257808	0.0066008149725
ELV	f45r	f45	A	aristolochia	PAGE_HOST_IDENTITY	0	0.0324001027022	0.0192507138705	0.0194737640013
ELV	f45r	f45	A	eryngium	PAGE_HOST_IDENTITY	0	0.169639478584	0.161727085125	0.0136821618392
ELV	f45r	f45	A	geranium	PAGE_HOST_IDENTITY	0	0.0324001027022	0.0192507138705	0.0194737640013
ELV	f45r	f45	A	polygonum	PAGE_HOST_IDENTITY	0	0.0324001027022	0.0192507138705	0.0194737640013
ELV	f45r	f45	A	primula	PAGE_HOST_IDENTITY	0	0.0324001027022	0.0192507138705	0.0194737640013
ELV	f45r	f45	A	scabiosa	PAGE_HOST_IDENTITY	0	0.0324001027022	0.0192507138705	0.0194737640013
ELV	f45v	f45	A	aristolochia	PAGE_HOST_IDENTITY	0	0.0198721440558	0.0112054368789	0.0127008520983
ELV	f45v	f45	A	eryngium	PAGE_HOST_IDENTITY	0	0.155764317132	0.152350438304	0.00582213569844
ELV	f45v	f45	A	geranium	PAGE_HOST_IDENTITY	0	0.0198721440558	0.0112054368789	0.0127008520983
ELV	f45v	f45	A	polygonum	PAGE_HOST_IDENTITY	0	0.0198721440558	0.0112054368789	0.0127008520983
ELV	f45v	f45	A	primula	PAGE_HOST_IDENTITY	0	0.0198721440558	0.0112054368789	0.0127008520983
ELV	f45v	f45	A	scabiosa	PAGE_HOST_IDENTITY	0	0.0198721440558	0.0112054368789	0.0127008520983
ELV	f46r	f46	B	aristolochia	PAGE_HOST_IDENTITY	0	0.0318008574474	0.0191852998129	0.018676785383
ELV	f46r	f46	B	eryngium	PAGE_HOST_IDENTITY	0	0.206275463956	0.190755112099	0.0279379432382
ELV	f46r	f46	B	geranium	PAGE_HOST_IDENTITY	0	0.0318008574474	0.0191852998129	0.018676785383
ELV	f46r	f46	B	polygonum	PAGE_HOST_IDENTITY	0	0.182951867813	0.169990992071	0.0227059240077
ELV	f46r	f46	B	primula	PAGE_HOST_IDENTITY	0	0.0318008574474	0.0682309099513	-0.0553313443967
ELV	f46r	f46	B	scabiosa	PAGE_HOST_IDENTITY	0	0.134416711788	0.132751845579	0.00277221996712
ELV	f47v	f47	A	aristolochia	PAGE_HOST_IDENTITY	0	0.151733225051	0.147497229133	0.00718646797934
ELV	f47v	f47	A	eryngium	PAGE_HOST_IDENTITY	0	0.00947056126489	0.00478646711359	0.00680625038949
ELV	f47v	f47	A	geranium	PAGE_HOST_IDENTITY	0	0.00947056126489	0.00478646711359	0.00680625038949
ELV	f47v	f47	A	polygonum	PAGE_HOST_IDENTITY	0	0.00947056126489	0.00478646711359	0.00680625038949
ELV	f47v	f47	A	primula	PAGE_HOST_IDENTITY	0	0.00947056126489	0.00478646711359	0.00680625038949
ELV	f47v	f47	A	scabiosa	PAGE_HOST_IDENTITY	0	0.00947056126489	0.00478646711359	0.00680625038949
ELV	f48r	f48	B	aristolochia	PAGE_HOST_IDENTITY	0	0.0390910630767	0.0246446105995	0.0215282715346
ELV	f48r	f48	B	eryngium	PAGE_HOST_IDENTITY	0	0.166678090306	0.156180315305	0.0180608313331
ELV	f48r	f48	B	geranium	PAGE_HOST_IDENTITY	0	0.0390910630767	0.0246446105995	0.0215282715346
ELV	f48r	f48	B	polygonum	PAGE_HOST_IDENTITY	0	0.175590828799	0.164207994245	0.0197834051961
ELV	f48r	f48	B	primula	PAGE_HOST_IDENTITY	0	0.165757661578	0.156300342286	0.0162629842462
ELV	f48r	f48	B	scabiosa	PAGE_HOST_IDENTITY	0	0.158318857362	0.150020070356	0.0141549806883
ELV	f48v	f48	B	aristolochia	PAGE_HOST_IDENTITY	0	0.162708574944	0.101940668589	0.10108091142
ELV	f48v	f48	B	eryngium	PAGE_HOST_IDENTITY	0	0.0421466804963	0.026405865764	0.0235157297182
ELV	f48v	f48	B	geranium	PAGE_HOST_IDENTITY	0	0.0421466804963	0.026405865764	0.0235157297182
ELV	f48v	f48	B	polygonum	PAGE_HOST_IDENTITY	0	0.180997874454	0.169130215362	0.0207551969477
ELV	f48v	f48	B	primula	PAGE_HOST_IDENTITY	0	0.171763460638	0.161297152687	0.0181169023006
ELV	f48v	f48	B	scabiosa	PAGE_HOST_IDENTITY	0	0.0421466804963	0.129614112572	-0.138149581634
ELV	f49r	f49	A	aristolochia	PAGE_HOST_IDENTITY	0	0.0201746978205	0.0111879204059	0.0131718206625
ELV	f49r	f49	A	eryngium	PAGE_HOST_IDENTITY	0	0.149165087795	0.14613898757	0.00512202124786
ELV	f49r	f49	A	geranium	PAGE_HOST_IDENTITY	0	0.0201746978205	0.0111879204059	0.0131718206625
ELV	f49r	f49	A	polygonum	PAGE_HOST_IDENTITY	0	0.0201746978205	0.0111879204059	0.0131718206625
ELV	f49r	f49	A	primula	PAGE_HOST_IDENTITY	0	0.0201746978205	0.0111879204059	0.0131718206625
ELV	f49r	f49	A	scabiosa	PAGE_HOST_IDENTITY	0	0.0201746978205	0.0111879204059	0.0131718206625
ELV	f49v	f49	A	aristolochia	PAGE_HOST_IDENTITY	0	0.0304599493828	0.0178998655074	0.018569632899
ELV	f49v	f49	A	eryngium	PAGE_HOST_IDENTITY	0	0.15686435028	0.150447962831	0.0109375577819
ELV	f49v	f49	A	geranium	PAGE_HOST_IDENTITY	0	0.0304599493828	0.0178998655074	0.018569632899
ELV	f49v	f49	A	polygonum	PAGE_HOST_IDENTITY	0	0.0304599493828	0.0178998655074	0.018569632899
ELV	f49v	f49	A	primula	PAGE_HOST_IDENTITY	0	0.0304599493828	0.0178998655074	0.018569632899
ELV	f49v	f49	A	scabiosa	PAGE_HOST_IDENTITY	0	0.0304599493828	0.0178998655074	0.018569632899
ELV	f4r	f4	A	aristolochia	PAGE_HOST_IDENTITY	0	0.152980765889	0.145711833926	0.0123280671166
ELV	f4r	f4	A	eryngium	PAGE_HOST_IDENTITY	0	0.00963333695727	0.00482875953423	0.00698204102624
ELV	f4r	f4	A	geranium	PAGE_HOST_IDENTITY	0	0.00963333695727	0.00482875953423	0.00698204102624
ELV	f4r	f4	A	polygonum	PAGE_HOST_IDENTITY	0	0.00963333695727	0.00482875953423	0.00698204102624
ELV	f4r	f4	A	primula	PAGE_HOST_IDENTITY	0	0.00963333695727	0.00482875953423	0.00698204102624
ELV	f4r	f4	A	scabiosa	PAGE_HOST_IDENTITY	0	0.00963333695727	0.00482875953423	0.00698204102624
ELV	f4v	f4	A	aristolochia	PAGE_HOST_IDENTITY	0	0.275944827255	0.281231374201	-0.0105721976598
ELV	f4v	f4	A	eryngium	PAGE_HOST_IDENTITY	0	0.00967704446813	0.00502728271157	0.00675788557357
ELV	f4v	f4	A	geranium	PAGE_HOST_IDENTITY	0	0.00967704446813	0.00502728271157	0.00675788557357
ELV	f4v	f4	A	polygonum	PAGE_HOST_IDENTITY	0	0.00967704446813	0.00502728271157	0.00675788557357
ELV	f4v	f4	A	primula	PAGE_HOST_IDENTITY	0	0.00967704446813	0.00502728271157	0.00675788557357
ELV	f4v	f4	A	scabiosa	PAGE_HOST_IDENTITY	0	0.00967704446813	0.00502728271157	0.00675788557357
ELV	f51v	f51	A	aristolochia	PAGE_HOST_IDENTITY	0	0.0276996910484	0.0163187284458	0.0167889552422
ELV	f51v	f51	A	eryngium	PAGE_HOST_IDENTITY	0	0.0276996910484	0.0163187284458	0.0167889552422
ELV	f51v	f51	A	geranium	PAGE_HOST_IDENTITY	0	0.0276996910484	0.0163187284458	0.0167889552422
ELV	f51v	f51	A	polygonum	PAGE_HOST_IDENTITY	0	0.0276996910484	0.0163187284458	0.0167889552422
ELV	f51v	f51	A	primula	PAGE_HOST_IDENTITY	0	0.0276996910484	0.0163187284458	0.0167889552422
ELV	f51v	f51	A	scabiosa	PAGE_HOST_IDENTITY	0	0.0276996910484	0.0163187284458	0.0167889552422
ELV	f52r	f52	A	aristolochia	PAGE_HOST_IDENTITY	1	0.0400980328094	0.0252885466592	-0.665047333234
ELV	f52r	f52	A	eryngium	PAGE_HOST_IDENTITY	0	0.0400980328094	0.0252885466592	0.022088122981
ELV	f52r	f52	A	geranium	PAGE_HOST_IDENTITY	0	0.16037042142	0.10114049495	0.0983426440024
ELV	f52r	f52	A	polygonum	PAGE_HOST_IDENTITY	0	0.0400980328094	0.0252885466592	0.022088122981
ELV	f52r	f52	A	primula	PAGE_HOST_IDENTITY	0	0.0400980328094	0.0252885466592	0.022088122981
ELV	f52r	f52	A	scabiosa	PAGE_HOST_IDENTITY	0	0.0400980328094	0.0252885466592	0.022088122981
ELV	f52v	f52	A	aristolochia	PAGE_HOST_IDENTITY	0	0.0105252186069	0.00552893802687	0.00726645283995
ELV	f52v	f52	A	eryngium	PAGE_HOST_IDENTITY	0	0.0105252186069	0.00552893802687	0.00726645283995
ELV	f52v	f52	A	geranium	PAGE_HOST_IDENTITY	0	0.0105252186069	0.00552893802687	0.00726645283995
ELV	f52v	f52	A	polygonum	PAGE_HOST_IDENTITY	0	0.144060141815	0.0756753494619	0.110890227847
ELV	f52v	f52	A	primula	PAGE_HOST_IDENTITY	0	0.0105252186069	0.00552893802687	0.00726645283995
ELV	f52v	f52	A	scabiosa	PAGE_HOST_IDENTITY	0	0.0105252186069	0.00552893802687	0.00726645283995
ELV	f53r	f53	A	aristolochia	PAGE_HOST_IDENTITY	0	0.0245418634201	0.0145617576157	0.0146855016211
ELV	f53r	f53	A	eryngium	PAGE_HOST_IDENTITY	0	0.0245418634201	0.0145617576157	0.0146855016211
ELV	f53r	f53	A	geranium	PAGE_HOST_IDENTITY	0	0.130884165043	0.0776592817936	0.0857513184173
ELV	f53r	f53	A	polygonum	PAGE_HOST_IDENTITY	0	0.0245418634201	0.0145617576157	0.0146855016211
ELV	f53r	f53	A	primula	PAGE_HOST_IDENTITY	0	0.0245418634201	0.0145617576157	0.0146855016211
ELV	f53r	f53	A	scabiosa	PAGE_HOST_IDENTITY	0	0.0245418634201	0.0145617576157	0.0146855016211
ELV	f54r	f54	A	aristolochia	PAGE_HOST_IDENTITY	0	0.00963624423327	0.139960159235	-0.20355502413
ELV	f54r	f54	A	eryngium	PAGE_HOST_IDENTITY	0	0.00963624423327	0.00490381208401	0.00687746871392
ELV	f54r	f54	A	geranium	PAGE_HOST_IDENTITY	0	0.138064296326	0.13627273517	0.00299557604326
ELV	f54r	f54	A	polygonum	PAGE_HOST_IDENTITY	0	0.147644618535	0.0751352339131	0.117787356037
ELV	f54r	f54	A	primula	PAGE_HOST_IDENTITY	0	0.00963624423327	0.00490381208401	0.00687746871392
ELV	f54r	f54	A	scabiosa	PAGE_HOST_IDENTITY	0	0.00963624423327	0.00490381208401	0.00687746871392
ELV	f56r	f56	A	aristolochia	PAGE_HOST_IDENTITY	0	0.0114382078131	0.00613841389681	0.00771379585199
ELV	f56r	f56	A	eryngium	PAGE_HOST_IDENTITY	0	0.159676959564	0.152264772719	0.0126696976449
ELV	f56r	f56	A	geranium	PAGE_HOST_IDENTITY	0	0.0114382078131	0.00613841389681	0.00771379585199
ELV	f56r	f56	A	polygonum	PAGE_HOST_IDENTITY	0	0.0114382078131	0.00613841389681	0.00771379585199
ELV	f56r	f56	A	primula	PAGE_HOST_IDENTITY	0	0.0114382078131	0.00613841389681	0.00771379585199
ELV	f56r	f56	A	scabiosa	PAGE_HOST_IDENTITY	0	0.0114382078131	0.00613841389681	0.00771379585199
ELV	f56v	f56	A	aristolochia	PAGE_HOST_IDENTITY	1	0.00949862645122	0.00488146599427	-0.960404426834
ELV	f56v	f56	A	eryngium	PAGE_HOST_IDENTITY	0	0.00949862645122	0.00488146599427	0.00670940744961
ELV	f56v	f56	A	geranium	PAGE_HOST_IDENTITY	0	0.00949862645122	0.00488146599427	0.00670940744961
ELV	f56v	f56	A	polygonum	PAGE_HOST_IDENTITY	0	0.00949862645122	0.00488146599427	0.00670940744961
ELV	f56v	f56	A	primula	PAGE_HOST_IDENTITY	0	0.00949862645122	0.00488146599427	0.00670940744961
ELV	f56v	f56	A	scabiosa	PAGE_HOST_IDENTITY	0	0.00949862645122	0.00488146599427	0.00670940744961
ELV	f57r	f57	B	aristolochia	PAGE_HOST_IDENTITY	0	0.196725409561	0.180875012656	0.0281903630984
ELV	f57r	f57	B	eryngium	PAGE_HOST_IDENTITY	0	0.0439942212192	0.0288276940956	0.022707943161
ELV	f57r	f57	B	geranium	PAGE_HOST_IDENTITY	1	0.0439942212192	0.0288276940956	-0.609858592198
ELV	f57r	f57	B	polygonum	PAGE_HOST_IDENTITY	0	0.0439942212192	0.0288276940956	0.022707943161
ELV	f57r	f57	B	primula	PAGE_HOST_IDENTITY	0	0.0439942212192	0.0288276940956	0.022707943161
ELV	f57r	f57	B	scabiosa	PAGE_HOST_IDENTITY	0	0.164113674348	0.154814186869	0.0159617913071
ELV	f5r	f5	A	aristolochia	PAGE_HOST_IDENTITY	0	0.0123370629359	0.00680535701709	0.00805770745223
ELV	f5r	f5	A	eryngium	PAGE_HOST_IDENTITY	0	0.0123370629359	0.00680535701709	0.00805770745223
ELV	f5r	f5	A	geranium	PAGE_HOST_IDENTITY	0	0.0123370629359	0.00680535701709	0.00805770745223
ELV	f5r	f5	A	polygonum	PAGE_HOST_IDENTITY	0	0.140526073262	0.0775168371703	0.102068704999
ELV	f5r	f5	A	primula	PAGE_HOST_IDENTITY	0	0.0123370629359	0.00680535701709	0.00805770745223
ELV	f5r	f5	A	scabiosa	PAGE_HOST_IDENTITY	0	0.0123370629359	0.00680535701709	0.00805770745223
ELV	f5v	f5	A	aristolochia	PAGE_HOST_IDENTITY	0	0.0111282941285	0.00577087949178	0.00779499885099
ELV	f5v	f5	A	eryngium	PAGE_HOST_IDENTITY	0	0.0111282941285	0.00577087949178	0.00779499885099
ELV	f5v	f5	A	geranium	PAGE_HOST_IDENTITY	1	0.0111282941285	0.0720697639461	2.6951616631
ELV	f5v	f5	A	polygonum	PAGE_HOST_IDENTITY	0	0.0111282941285	0.00577087949178	0.00779499885099
ELV	f5v	f5	A	primula	PAGE_HOST_IDENTITY	0	0.0111282941285	0.00577087949178	0.00779499885099
ELV	f5v	f5	A	scabiosa	PAGE_HOST_IDENTITY	0	0.0111282941285	0.00577087949178	0.00779499885099
ELV	f66v	f66	B	aristolochia	PAGE_HOST_IDENTITY	1	0.0286687442493	0.0178824412512	-0.680935011035
ELV	f66v	f66	B	eryngium	PAGE_HOST_IDENTITY	0	0.0286687442493	0.0178824412512	0.0159323386223
ELV	f66v	f66	B	geranium	PAGE_HOST_IDENTITY	0	0.128195710658	0.129433750167	-0.00205021115813
ELV	f66v	f66	B	polygonum	PAGE_HOST_IDENTITY	0	0.0286687442493	0.0178824412512	0.0159323386223
ELV	f66v	f66	B	primula	PAGE_HOST_IDENTITY	0	0.0286687442493	0.0178824412512	0.0159323386223
ELV	f66v	f66	B	scabiosa	PAGE_HOST_IDENTITY	0	0.14193861011	0.143087794706	-0.00193346786256
ELV	f6r	f6	A	aristolochia	PAGE_HOST_IDENTITY	1	0.0103402546974	0.00522609439982	-0.984466632389
ELV	f6r	f6	A	eryngium	PAGE_HOST_IDENTITY	0	0.0103402546974	0.00522609439982	0.00743606623562
ELV	f6r	f6	A	geranium	PAGE_HOST_IDENTITY	0	0.0103402546974	0.00522609439982	0.00743606623562
ELV	f6r	f6	A	polygonum	PAGE_HOST_IDENTITY	0	0.0103402546974	0.00522609439982	0.00743606623562
ELV	f6r	f6	A	primula	PAGE_HOST_IDENTITY	0	0.0103402546974	0.00522609439982	0.00743606623562
ELV	f6r	f6	A	scabiosa	PAGE_HOST_IDENTITY	0	0.0103402546974	0.00522609439982	0.00743606623562
ELV	f6v	f6	A	aristolochia	PAGE_HOST_IDENTITY	0	0.154147362688	0.0812540878788	0.1192595838
ELV	f6v	f6	A	eryngium	PAGE_HOST_IDENTITY	0	0.0112823654972	0.00594715538173	0.00776398461973
ELV	f6v	f6	A	geranium	PAGE_HOST_IDENTITY	0	0.0112823654972	0.0751901511518	-0.0964018019561
ELV	f6v	f6	A	polygonum	PAGE_HOST_IDENTITY	0	0.0112823654972	0.00594715538173	0.00776398461973
ELV	f6v	f6	A	primula	PAGE_HOST_IDENTITY	0	0.0112823654972	0.00594715538173	0.00776398461973
ELV	f6v	f6	A	scabiosa	PAGE_HOST_IDENTITY	0	0.0112823654972	0.00594715538173	0.00776398461973
ELV	f7r	f7	A	aristolochia	PAGE_HOST_IDENTITY	0	0.00944293878312	0.00493879697394	0.00654517971966
ELV	f7r	f7	A	eryngium	PAGE_HOST_IDENTITY	0	0.00944293878312	0.00493879697394	0.00654517971966
ELV	f7r	f7	A	geranium	PAGE_HOST_IDENTITY	0	0.169867949436	0.156348730592	0.0233059248541
ELV	f7r	f7	A	polygonum	PAGE_HOST_IDENTITY	0	0.00944293878312	0.00493879697394	0.00654517971966
ELV	f7r	f7	A	primula	PAGE_HOST_IDENTITY	0	0.00944293878312	0.00493879697394	0.00654517971966
ELV	f7r	f7	A	scabiosa	PAGE_HOST_IDENTITY	0	0.00944293878312	0.00493879697394	0.00654517971966
ELV	f7v	f7	A	aristolochia	PAGE_HOST_IDENTITY	0	0.00874357293079	0.00456828602666	0.00606403637794
ELV	f7v	f7	A	eryngium	PAGE_HOST_IDENTITY	0	0.00874357293079	0.00456828602666	0.00606403637794
ELV	f7v	f7	A	geranium	PAGE_HOST_IDENTITY	0	0.166180311765	0.157766980329	0.0144839997371
ELV	f7v	f7	A	polygonum	PAGE_HOST_IDENTITY	1	0.00874357293079	0.00456828602666	-0.936569953395
ELV	f7v	f7	A	primula	PAGE_HOST_IDENTITY	0	0.00874357293079	0.00456828602666	0.00606403637794
ELV	f7v	f7	A	scabiosa	PAGE_HOST_IDENTITY	0	0.00874357293079	0.00456828602666	0.00606403637794
ELV	f8r	f8	A	aristolochia	PAGE_HOST_IDENTITY	0	0.143699690231	0.141905085815	0.00302038619943
ELV	f8r	f8	A	eryngium	PAGE_HOST_IDENTITY	0	0.0118993273214	0.00620490562207	0.00829038205735
ELV	f8r	f8	A	geranium	PAGE_HOST_IDENTITY	0	0.0118993273214	0.00620490562207	0.00829038205735
ELV	f8r	f8	A	polygonum	PAGE_HOST_IDENTITY	0	0.0118993273214	0.00620490562207	0.00829038205735
ELV	f8r	f8	A	primula	PAGE_HOST_IDENTITY	0	0.0118993273214	0.00620490562207	0.00829038205735
ELV	f8r	f8	A	scabiosa	PAGE_HOST_IDENTITY	0	0.0118993273214	0.00620490562207	0.00829038205735
ELV	f8v	f8	A	aristolochia	PAGE_HOST_IDENTITY	0	0.0136481457574	0.0713859516885	-0.0870232741708
ELV	f8v	f8	A	eryngium	PAGE_HOST_IDENTITY	0	0.157180662357	0.151985000979	0.00886636654436
ELV	f8v	f8	A	geranium	PAGE_HOST_IDENTITY	0	0.0136481457574	0.00735587856304	0.0091742008366
ELV	f8v	f8	A	polygonum	PAGE_HOST_IDENTITY	0	0.0136481457574	0.00735587856304	0.0091742008366
ELV	f8v	f8	A	primula	PAGE_HOST_IDENTITY	0	0.0136481457574	0.00735587856304	0.0091742008366
ELV	f8v	f8	A	scabiosa	PAGE_HOST_IDENTITY	0	0.0136481457574	0.00735587856304	0.0091742008366
ELV	f90r1	f90	A	aristolochia	PAGE_HOST_IDENTITY	0	0.0274367740301	0.0163770659448	0.0163133308511
ELV	f90r1	f90	A	eryngium	PAGE_HOST_IDENTITY	0	0.0274367740301	0.0163770659448	0.0163133308511
ELV	f90r1	f90	A	geranium	PAGE_HOST_IDENTITY	0	0.163635074548	0.155030866896	0.0147660793652
ELV	f90r1	f90	A	polygonum	PAGE_HOST_IDENTITY	0	0.0274367740301	0.0163770659448	0.0163133308511
ELV	f90r1	f90	A	primula	PAGE_HOST_IDENTITY	0	0.0274367740301	0.0163770659448	0.0163133308511
ELV	f90r1	f90	A	scabiosa	PAGE_HOST_IDENTITY	0	0.0274367740301	0.0163770659448	0.0163133308511
ELV	f95v2	f95	B	aristolochia	PAGE_HOST_IDENTITY	0	0.0464797471192	0.0299246757538	0.0248331919183
