mode	model	operation	base_family	source_host	target_host	section	hand	source_count	target_count	weight	zero_sse	pred_sse	dot	cosine	actual_norm	predicted_norm	actual_delta_json	predicted_delta_json	claim_state
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:a>o	L2:P1:*l	al	ol	T	2	17	3	3.000000000000	1.591453658568	0.132250344098	1.731596996342	0.969620919550	1.261528302722	1.415623777073	[0.095238095238,0.0,0.047619047619,-0.380952380952,0.190476190476,0.0,0.047619047619,0.0,-0.097222222222,0.097222222222,-0.834834834835,0.084084084084,0.750750750751,-0.241666666667,0.008333333333,0.058333333333,0.058333333333,0.058333333333,0.058333333333,-0.097222222222,0.097222222222,-0.097222222222,0.097222222222]	[0.161687774939,-0.025358648249,-0.020673490828,-0.413624732921,0.336341509853,-0.06496767847,0.026688466491,-9.3200815e-05,-0.026252330715,0.026252330715,-0.941511174015,0.056259131532,0.885252042483,-0.094989403177,0.034353212208,0.018185270981,0.020642737899,0.008537844946,0.013270337143,-0.007509600958,0.007509600958,-0.028753292624,0.028753292624]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L2:P1:a>o	L2:P1:*r	ar	or	B	2	51	52	20.000000000000	0.217916799978	1.601894442267	0.209877551025	0.334760753591	0.466815595261	1.343031177724	[0.318993506494,-0.055032467532,0.034902597403,-0.292694805195,0.089123376623,-0.039448051948,-0.037175324675,-0.018668831169,-0.018686502177,0.018686502177,0.000356030263,-0.000178015131,-0.000178015131,-0.089730639731,0.054377104377,0.054377104377,-0.000168350168,-0.018686868687,-0.000168350168,0.000181422351,-0.000181422351,0.000181422351,-0.000181422351]	[0.150446209702,-0.024798276572,-0.018471607974,-0.398691869283,0.332253406646,-0.061691202056,0.024247020196,-0.00329368066,-0.02292046175,0.02292046175,-0.887227194888,0.05014620623,0.837080988657,-0.103170131867,0.042362189062,0.02650629358,0.011514755108,0.00551320987,0.017273684248,-0.006250784165,0.006250784165,-0.025176231314,0.025176231314]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:a>o	L2:P1:*r	ar	or	B	2	51	52	20.000000000000	0.217916799978	0.190390356107	0.032216694329	0.359237423218	0.466815595261	0.192111802831	[0.318993506494,-0.055032467532,0.034902597403,-0.292694805195,0.089123376623,-0.039448051948,-0.037175324675,-0.018668831169,-0.018686502177,0.018686502177,0.000356030263,-0.000178015131,-0.000178015131,-0.089730639731,0.054377104377,0.054377104377,-0.000168350168,-0.018686868687,-0.000168350168,0.000181422351,-0.000181422351,0.000181422351,-0.000181422351]	[0.096444289715,0.042519526847,-0.017717036006,0.019334039378,-0.028581928682,0.008085405624,-0.124572566774,0.004488269898,-0.014483737323,0.014483737323,0.007231724851,0.008320633549,-0.0155523584,-0.070014552157,0.036282194137,-0.009136493419,0.025299327482,-0.005282813299,0.022852337257,-0.003763279317,0.003763279317,-0.013886562811,0.013886562811]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:a>o	L2:P1:*r	ar	or	B	2	51	52	20.000000000000	0.217916799978	0.081066849769	0.122993147784	0.797537030493	0.466815595261	0.330357904943	[0.318993506494,-0.055032467532,0.034902597403,-0.292694805195,0.089123376623,-0.039448051948,-0.037175324675,-0.018668831169,-0.018686502177,0.018686502177,0.000356030263,-0.000178015131,-0.000178015131,-0.089730639731,0.054377104377,0.054377104377,-0.000168350168,-0.018686868687,-0.000168350168,0.000181422351,-0.000181422351,0.000181422351,-0.000181422351]	[0.134739840122,0.101249271018,-0.00665703884,-0.257851829074,0.037146344145,0.004829161857,0.041751652695,-0.055207401923,-0.009213352857,0.009213352857,-0.038127710815,0.000938108046,0.037189602769,-0.03400777011,0.048487601458,0.022565707988,0.001524610452,-0.026848725182,-0.011721424606,0.0012535104,-0.0012535104,0.00761754532,-0.00761754532]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L2:P1:a>o	L2:P1:*r	ar	or	C	2	6	12	6.000000000000	0.353748746500	1.551435818396	0.303022836222	0.379351503156	0.594767808897	1.343031177724	[0.31875,-0.01875,-0.01875,-0.41875,0.04375,-0.05625,0.16875,-0.01875,0.032967032967,-0.032967032967,-0.014814814815,-0.02962962963,0.044444444444,-0.155555555556,0.044444444444,0.044444444444,-0.022222222222,0.044444444444,0.044444444444,0.032967032967,-0.032967032967,0.032967032967,-0.032967032967]	[0.150446209702,-0.024798276572,-0.018471607974,-0.398691869283,0.332253406646,-0.061691202056,0.024247020196,-0.00329368066,-0.02292046175,0.02292046175,-0.887227194888,0.05014620623,0.837080988657,-0.103170131867,0.042362189062,0.02650629358,0.011514755108,0.00551320987,0.017273684248,-0.006250784165,0.006250784165,-0.025176231314,0.025176231314]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:a>o	L2:P1:*r	ar	or	C	2	6	12	6.000000000000	0.353748746500	0.373611483941	0.008522103673	0.074583938107	0.594767808897	0.192111802831	[0.31875,-0.01875,-0.01875,-0.41875,0.04375,-0.05625,0.16875,-0.01875,0.032967032967,-0.032967032967,-0.014814814815,-0.02962962963,0.044444444444,-0.155555555556,0.044444444444,0.044444444444,-0.022222222222,0.044444444444,0.044444444444,0.032967032967,-0.032967032967,0.032967032967,-0.032967032967]	[0.096444289715,0.042519526847,-0.017717036006,0.019334039378,-0.028581928682,0.008085405624,-0.124572566774,0.004488269898,-0.014483737323,0.014483737323,0.007231724851,0.008320633549,-0.0155523584,-0.070014552157,0.036282194137,-0.009136493419,0.025299327482,-0.005282813299,0.022852337257,-0.003763279317,0.003763279317,-0.013886562811,0.013886562811]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:a>o	L2:P1:*r	ar	or	C	2	6	12	6.000000000000	0.353748746500	0.122366286969	0.170413942110	0.866081700951	0.594767808897	0.330825368870	[0.31875,-0.01875,-0.01875,-0.41875,0.04375,-0.05625,0.16875,-0.01875,0.032967032967,-0.032967032967,-0.014814814815,-0.02962962963,0.044444444444,-0.155555555556,0.044444444444,0.044444444444,-0.022222222222,0.044444444444,0.044444444444,0.032967032967,-0.032967032967,0.032967032967,-0.032967032967]	[0.155723680513,0.081691229189,0.000690526134,-0.255668662381,0.045275764588,0.000609086207,0.022722956506,-0.051044580756,-0.012811282136,0.012811282136,-0.03300740638,0.002247733758,0.030759672622,-0.037139239051,0.049642471381,0.026671037329,0.002407714384,-0.028999309636,-0.012582674407,-0.000467813961,0.000467813961,0.005171859261,-0.005171859261]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L2:P1:a>o	L2:P1:*r	ar	or	H	1	59	238	20.000000000000	0.237805658573	1.428498890063	0.306519756424	0.468016629752	0.487653215485	1.343031177724	[0.040043290043,0.223829201102,-0.043257247803,-0.398760330579,0.060245310245,0.023711137348,0.095270890725,-0.001082251082,0.006241283124,-0.006241283124,-0.075329111958,0.002173950551,0.073155161407,0.02118190336,0.006458305448,-0.001840449739,-0.005989827332,-0.013820104404,-0.005989827332,-0.002126917713,0.002126917713,0.006241283124,-0.006241283124]	[0.150446209702,-0.024798276572,-0.018471607974,-0.398691869283,0.332253406646,-0.061691202056,0.024247020196,-0.00329368066,-0.02292046175,0.02292046175,-0.887227194888,0.05014620623,0.837080988657,-0.103170131867,0.042362189062,0.02650629358,0.011514755108,0.00551320987,0.017273684248,-0.006250784165,0.006250784165,-0.025176231314,0.025176231314]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:a>o	L2:P1:*r	ar	or	H	1	59	238	20.000000000000	0.237805658573	0.295547117047	-0.010417256843	-0.111195761228	0.487653215485	0.192111802831	[0.040043290043,0.223829201102,-0.043257247803,-0.398760330579,0.060245310245,0.023711137348,0.095270890725,-0.001082251082,0.006241283124,-0.006241283124,-0.075329111958,0.002173950551,0.073155161407,0.02118190336,0.006458305448,-0.001840449739,-0.005989827332,-0.013820104404,-0.005989827332,-0.002126917713,0.002126917713,0.006241283124,-0.006241283124]	[0.096444289715,0.042519526847,-0.017717036006,0.019334039378,-0.028581928682,0.008085405624,-0.124572566774,0.004488269898,-0.014483737323,0.014483737323,0.007231724851,0.008320633549,-0.0155523584,-0.070014552157,0.036282194137,-0.009136493419,0.025299327482,-0.005282813299,0.022852337257,-0.003763279317,0.003763279317,-0.013886562811,0.013886562811]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:a>o	L2:P1:*r	ar	or	H	1	59	238	20.000000000000	0.237805658573	0.106044072706	0.120560518519	0.747594080499	0.487653215485	0.330695405427	[0.040043290043,0.223829201102,-0.043257247803,-0.398760330579,0.060245310245,0.023711137348,0.095270890725,-0.001082251082,0.006241283124,-0.006241283124,-0.075329111958,0.002173950551,0.073155161407,0.02118190336,0.006458305448,-0.001840449739,-0.005989827332,-0.013820104404,-0.005989827332,-0.002126917713,0.002126917713,0.006241283124,-0.006241283124]	[0.185923366076,0.050081992369,0.007684217161,-0.238390264783,0.042445071921,-0.006759680215,0.017449594823,-0.058434297352,-0.013787258417,0.013787258417,-0.024240528756,0.00050655471,0.023733974046,-0.054358695448,0.057280041629,0.032880855532,0.002592771399,-0.027741709454,-0.010653263659,0.001677059036,-0.001677059036,0.00650564426,-0.00650564426]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L2:P1:a>o	L2:P1:*r	ar	or	H	2	40	37	20.000000000000	0.141538214682	1.556417171240	0.194426893890	0.384798514458	0.376215649172	1.343031177724	[0.22588691796,0.052937915743,0.02522172949,-0.268569844789,0.000831485588,0.026884700665,0.002494456763,-0.065687361419,-0.000962772786,0.000962772786,-0.027851666406,0.000938820216,0.02691284619,-0.056104651163,0.050872093023,0.025872093023,0.000872093023,-0.02238372093,0.000872093023,-0.027278562259,0.027278562259,-0.000962772786,0.000962772786]	[0.150446209702,-0.024798276572,-0.018471607974,-0.398691869283,0.332253406646,-0.061691202056,0.024247020196,-0.00329368066,-0.02292046175,0.02292046175,-0.887227194888,0.05014620623,0.837080988657,-0.103170131867,0.042362189062,0.02650629358,0.011514755108,0.00551320987,0.017273684248,-0.006250784165,0.006250784165,-0.025176231314,0.025176231314]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:a>o	L2:P1:*r	ar	or	H	2	40	37	20.000000000000	0.141538214682	0.131783992487	0.023330583491	0.322800869832	0.376215649172	0.192111802831	[0.22588691796,0.052937915743,0.02522172949,-0.268569844789,0.000831485588,0.026884700665,0.002494456763,-0.065687361419,-0.000962772786,0.000962772786,-0.027851666406,0.000938820216,0.02691284619,-0.056104651163,0.050872093023,0.025872093023,0.000872093023,-0.02238372093,0.000872093023,-0.027278562259,0.027278562259,-0.000962772786,0.000962772786]	[0.096444289715,0.042519526847,-0.017717036006,0.019334039378,-0.028581928682,0.008085405624,-0.124572566774,0.004488269898,-0.014483737323,0.014483737323,0.007231724851,0.008320633549,-0.0155523584,-0.070014552157,0.036282194137,-0.009136493419,0.025299327482,-0.005282813299,0.022852337257,-0.003763279317,0.003763279317,-0.013886562811,0.013886562811]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:a>o	L2:P1:*r	ar	or	H	2	40	37	20.000000000000	0.141538214682	0.015726124856	0.119416254779	0.944165510164	0.376215649172	0.336185097425	[0.22588691796,0.052937915743,0.02522172949,-0.268569844789,0.000831485588,0.026884700665,0.002494456763,-0.065687361419,-0.000962772786,0.000962772786,-0.027851666406,0.000938820216,0.02691284619,-0.056104651163,0.050872093023,0.025872093023,0.000872093023,-0.02238372093,0.000872093023,-0.027278562259,0.027278562259,-0.000962772786,0.000962772786]	[0.151823617834,0.081438191518,-0.004880732801,-0.262278427313,0.053346691124,-0.007341985411,0.034472793716,-0.046580148667,-0.012465413296,0.012465413296,-0.032951986656,0.000733184129,0.032218802526,-0.040177676269,0.049130722808,0.0277959853,0.001333703444,-0.026170403669,-0.011912331614,0.006292039687,-0.006292039687,0.007827489381,-0.007827489381]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L2:P1:a>o	L2:P1:*r	ar	or	H	3	8	9	8.000000000000	0.123160100520	1.457781792265	0.234555526297	0.497650629377	0.350941733797	1.343031177724	[0.208333333333,0.073717948718,-0.003205128205,-0.169871794872,-0.003205128205,-0.003205128205,-0.009615384615,-0.092948717949,0.005555555556,-0.005555555556,-0.085213032581,-0.005012531328,0.09022556391,0.109848484848,-0.003787878788,-0.003787878788,-0.003787878788,-0.094696969697,-0.003787878788,0.005555555556,-0.005555555556,0.005555555556,-0.005555555556]	[0.150446209702,-0.024798276572,-0.018471607974,-0.398691869283,0.332253406646,-0.061691202056,0.024247020196,-0.00329368066,-0.02292046175,0.02292046175,-0.887227194888,0.05014620623,0.837080988657,-0.103170131867,0.042362189062,0.02650629358,0.011514755108,0.00551320987,0.017273684248,-0.006250784165,0.006250784165,-0.025176231314,0.025176231314]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:a>o	L2:P1:*r	ar	or	H	3	8	9	8.000000000000	0.123160100520	0.138163704954	0.010951670177	0.162439367986	0.350941733797	0.192111802831	[0.208333333333,0.073717948718,-0.003205128205,-0.169871794872,-0.003205128205,-0.003205128205,-0.009615384615,-0.092948717949,0.005555555556,-0.005555555556,-0.085213032581,-0.005012531328,0.09022556391,0.109848484848,-0.003787878788,-0.003787878788,-0.003787878788,-0.094696969697,-0.003787878788,0.005555555556,-0.005555555556,0.005555555556,-0.005555555556]	[0.096444289715,0.042519526847,-0.017717036006,0.019334039378,-0.028581928682,0.008085405624,-0.124572566774,0.004488269898,-0.014483737323,0.014483737323,0.007231724851,0.008320633549,-0.0155523584,-0.070014552157,0.036282194137,-0.009136493419,0.025299327482,-0.005282813299,0.022852337257,-0.003763279317,0.003763279317,-0.013886562811,0.013886562811]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:a>o	L2:P1:*r	ar	or	H	3	8	9	8.000000000000	0.123160100520	0.062863151447	0.089531396902	0.740277521421	0.350941733797	0.344624207986	[0.208333333333,0.073717948718,-0.003205128205,-0.169871794872,-0.003205128205,-0.003205128205,-0.009615384615,-0.092948717949,0.005555555556,-0.005555555556,-0.085213032581,-0.005012531328,0.09022556391,0.109848484848,-0.003787878788,-0.003787878788,-0.003787878788,-0.094696969697,-0.003787878788,0.005555555556,-0.005555555556,0.005555555556,-0.005555555556]	[0.160329306087,0.07723783141,-1.5902974e-05,-0.269427860446,0.048405455123,-0.001958193148,0.032102039068,-0.046672675119,-0.011755619416,0.011755619416,-0.028653682752,0.001147055579,0.027506627173,-0.052729319135,0.052917303114,0.029566175938,0.001596021208,-0.021013823645,-0.01033635748,0.000791873027,-0.000791873027,0.006524763987,-0.006524763987]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L2:P1:a>o	L2:P1:*r	ar	or	H	5	3	4	3.000000000000	0.122746348769	1.939715936479	-0.006618421686	-0.014065787384	0.350351750059	1.343031177724	[-0.044642857143,0.116071428571,-0.008928571429,-0.151785714286,-0.008928571429,-0.008928571429,-0.008928571429,0.116071428571,-0.175,0.175,0.040404040404,-0.020202020202,-0.020202020202,0.059523809524,-0.011904761905,-0.011904761905,-0.011904761905,-0.011904761905,-0.011904761905,0.025,-0.025,0.025,-0.025]	[0.150446209702,-0.024798276572,-0.018471607974,-0.398691869283,0.332253406646,-0.061691202056,0.024247020196,-0.00329368066,-0.02292046175,0.02292046175,-0.887227194888,0.05014620623,0.837080988657,-0.103170131867,0.042362189062,0.02650629358,0.011514755108,0.00551320987,0.017273684248,-0.006250784165,0.006250784165,-0.025176231314,0.025176231314]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:a>o	L2:P1:*r	ar	or	H	5	3	4	3.000000000000	0.122746348769	0.161066107715	-0.000706407079	-0.010495344638	0.350351750059	0.192111802831	[-0.044642857143,0.116071428571,-0.008928571429,-0.151785714286,-0.008928571429,-0.008928571429,-0.008928571429,0.116071428571,-0.175,0.175,0.040404040404,-0.020202020202,-0.020202020202,0.059523809524,-0.011904761905,-0.011904761905,-0.011904761905,-0.011904761905,-0.011904761905,0.025,-0.025,0.025,-0.025]	[0.096444289715,0.042519526847,-0.017717036006,0.019334039378,-0.028581928682,0.008085405624,-0.124572566774,0.004488269898,-0.014483737323,0.014483737323,0.007231724851,0.008320633549,-0.0155523584,-0.070014552157,0.036282194137,-0.009136493419,0.025299327482,-0.005282813299,0.022852337257,-0.003763279317,0.003763279317,-0.013886562811,0.013886562811]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:a>o	L2:P1:*r	ar	or	H	5	3	4	3.000000000000	0.122746348769	0.177632084795	0.032225762927	0.266263037529	0.350351750059	0.345452257021	[-0.044642857143,0.116071428571,-0.008928571429,-0.151785714286,-0.008928571429,-0.008928571429,-0.008928571429,0.116071428571,-0.175,0.175,0.040404040404,-0.020202020202,-0.020202020202,0.059523809524,-0.011904761905,-0.011904761905,-0.011904761905,-0.011904761905,-0.011904761905,0.025,-0.025,0.025,-0.025]	[0.168257470433,0.076089737338,-6.187073e-06,-0.265907843889,0.04649368856,-0.00187140224,0.030430233052,-0.053485696181,-0.00676972623,0.00676972623,-0.033888984086,0.001264282024,0.032624702062,-0.045079612422,0.050860356605,0.02843586146,0.001575633505,-0.025909001054,-0.009883238093,0.000517945085,-0.000517945085,0.006023340372,-0.006023340372]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L2:P1:a>o	L2:P1:*r	ar	or	P	1	8	35	8.000000000000	0.147965216652	1.682528781051	0.134584589969	0.260513014213	0.384662471073	1.343031177724	[0.221153846154,0.048076923077,0.092948717949,-0.259615384615,0.022435897436,-0.060897435897,-0.060897435897,-0.003205128205,0.041666666667,-0.041666666667,-0.004325883201,0.015861571738,-0.011535688536,0.003588516746,0.02033492823,0.02033492823,-0.032296650718,-0.005980861244,-0.005980861244,0.041666666667,-0.041666666667,0.041666666667,-0.041666666667]	[0.150446209702,-0.024798276572,-0.018471607974,-0.398691869283,0.332253406646,-0.061691202056,0.024247020196,-0.00329368066,-0.02292046175,0.02292046175,-0.887227194888,0.05014620623,0.837080988657,-0.103170131867,0.042362189062,0.02650629358,0.011514755108,0.00551320987,0.017273684248,-0.006250784165,0.006250784165,-0.025176231314,0.025176231314]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:a>o	L2:P1:*r	ar	or	P	1	8	35	8.000000000000	0.147965216652	0.144620035106	0.020126063167	0.272348486822	0.384662471073	0.192111802831	[0.221153846154,0.048076923077,0.092948717949,-0.259615384615,0.022435897436,-0.060897435897,-0.060897435897,-0.003205128205,0.041666666667,-0.041666666667,-0.004325883201,0.015861571738,-0.011535688536,0.003588516746,0.02033492823,0.02033492823,-0.032296650718,-0.005980861244,-0.005980861244,0.041666666667,-0.041666666667,0.041666666667,-0.041666666667]	[0.096444289715,0.042519526847,-0.017717036006,0.019334039378,-0.028581928682,0.008085405624,-0.124572566774,0.004488269898,-0.014483737323,0.014483737323,0.007231724851,0.008320633549,-0.0155523584,-0.070014552157,0.036282194137,-0.009136493419,0.025299327482,-0.005282813299,0.022852337257,-0.003763279317,0.003763279317,-0.013886562811,0.013886562811]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:a>o	L2:P1:*r	ar	or	P	1	8	35	8.000000000000	0.147965216652	0.052101228656	0.106161209491	0.808724450033	0.384662471073	0.341260063570	[0.221153846154,0.048076923077,0.092948717949,-0.259615384615,0.022435897436,-0.060897435897,-0.060897435897,-0.003205128205,0.041666666667,-0.041666666667,-0.004325883201,0.015861571738,-0.011535688536,0.003588516746,0.02033492823,0.02033492823,-0.032296650718,-0.005980861244,-0.005980861244,0.041666666667,-0.041666666667,0.041666666667,-0.041666666667]	[0.159481668875,0.078933105832,-0.006373182059,-0.263494399967,0.046710180701,0.001856174303,0.035492587913,-0.052606135598,-0.014143130895,0.014143130895,-0.034001593454,-0.000233050409,0.034234643863,-0.045703866699,0.051322406782,0.027971279606,0.003480898691,-0.026879351476,-0.010191366905,-0.001595638452,0.001595638452,0.004137252509,-0.004137252509]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING
