held_section	locus	page	kind	family_surface	matched_prefix	predicted_label	true_label
H	f6v.18	f6v	P	AQKAUAB	AQ	1	0
H	f6v.19	f6v	P	AKABA	NONE	0	0
H	f6v.20	f6v	P	BKAC	NONE	0	0
H	f6v.21	f6v	P	AKJAC	NONE	0	0
H	f6v.4	f6v	P	A	NONE	0	0
H	f6v.7	f6v	P	AKAC	NONE	0	0
H	f6v.8	f6v	P	AKAC	NONE	0	0
H	f6v.9	f6v	P	AKA	NONE	0	0
H	f7r.1	f7r	P	PKABAG	NONE	0	0
H	f7r.10	f7r	P	C	NONE	0	0
H	f7r.2	f7r	P	BKKA	NONE	0	0
H	f7r.3	f7r	P	ANC	NONE	0	0
H	f7r.4	f7r	P	DAQKA	NONE	0	0
H	f7r.5	f7r	P	AAG	NONE	0	0
H	f7r.7	f7r	P	BLAA	NONE	0	0
H	f7r.8	f7r	P	AQKJA	AQ	1	0
H	f7r.9	f7r	P	DAQJKA	NONE	0	0
H	f7v.1	f7v	P	PABALA	NONE	0	0
H	f7v.2	f7v	P	KAKA	NONE	0	0
H	f7v.3	f7v	P	DAQKA	NONE	0	0
H	f7v.5	f7v	P	BKABAG	NONE	0	0
H	f7v.8	f7v	P	DAQMA	NONE	0	0
H	f7v.9	f7v	P	LA	NONE	0	0
H	f87r.1	f87r	P	PAABLCAB	NONE	0	0
H	f87r.10	f87r	P	LA	NONE	0	0
H	f87r.11	f87r	P	PLJABLA	NONE	0	0
H	f87r.12	f87r	P	ALMC	NONE	0	0
H	f87r.13	f87r	P	QJAC	NONE	0	0
H	f87r.14	f87r	P	BAG	NONE	0	0
H	f87r.15	f87r	P	LAC	NONE	0	0
H	f87r.16	f87r	P	AQKAC	AQ	1	0
H	f87r.2	f87r	P	BKKUAC	NONE	0	0
H	f87r.4	f87r	P	CACAG	CACA	1	0
H	f87r.5	f87r	P	BAG	NONE	0	0
H	f87r.6	f87r	P	QAC	NONE	0	0
H	f87r.8	f87r	P	CABLJAC	NONE	0	0
H	f87r.9	f87r	P	CAC	NONE	0	0
H	f87v.10	f87v	P	APKKA	APK	1	0
H	f87v.11	f87v	P	QKAC	NONE	0	0
H	f87v.12	f87v	P	AQKJA	AQ	1	0
H	f87v.13	f87v	P	QLJAB	NONE	0	0
H	f87v.15	f87v	P	AQLA	AQ	1	0
H	f87v.16	f87v	P	CAG	NONE	0	0
H	f87v.2	f87v	P	CKJA	NONE	0	0
H	f87v.4	f87v	P	BKKUJA	NONE	0	0
H	f87v.7	f87v	P	DAQJKAJP	NONE	0	0
H	f87v.9	f87v	P	QJKAB	NONE	0	0
H	f8r.1	f8r	P	PLAB	NONE	0	0
H	f8r.10	f8r	P	BAG	NONE	0	0
H	f8r.11	f8r	P	LAB	NONE	0	0
H	f8r.12	f8r	P	DAKABAG	NONE	0	0
H	f8r.13	f8r	P	AQAQKABB	AQAQ	1	0
H	f8r.19	f8r	P	CAF	NONE	0	0
H	f8r.2	f8r	P	QKQA	NONE	0	0
H	f8r.20	f8r	P	AC	AC	1	0
H	f8r.3	f8r	P	KABAC	NONE	0	0
H	f8r.4	f8r	P	DAQAC	NONE	0	0
H	f8r.7	f8r	P	KAQA	NONE	0	0
H	f8r.9	f8r	P	QKAJP	NONE	0	0
H	f8v.10	f8v	P	CKACKA	NONE	0	0
H	f8v.11	f8v	P	CACAF	CACA	1	0
H	f8v.12	f8v	P	PKAC	NONE	0	0
H	f8v.13	f8v	P	QKAC	NONE	0	0
H	f8v.14	f8v	P	LAC	NONE	0	0
H	f8v.16	f8v	P	KAC	NONE	0	0
H	f8v.17	f8v	P	BAF	NONE	0	0
H	f8v.3	f8v	P	DABA	NONE	0	0
H	f8v.4	f8v	P	BLAB	NONE	0	0
H	f8v.5	f8v	P	KAB	NONE	0	0
H	f8v.6	f8v	P	BAG	NONE	0	0
H	f8v.7	f8v	P	LA	NONE	0	0
H	f8v.8	f8v	P	AQKABQL	AQ	1	0
H	f8v.9	f8v	P	LAB	NONE	0	0
H	f90r1.1	f90r1	P	PABKAB	NONE	0	0
H	f90r1.2	f90r1	P	ALAB	NONE	0	0
H	f90r1.3	f90r1	P	BAF	NONE	0	0
H	f90r1.4	f90r1	P	QAB	NONE	0	0
H	f90r1.6	f90r1	P	QAB	NONE	0	0
H	f90r1.8	f90r1	P	QAC	NONE	0	0
H	f90r2.1	f90r2	P	QAJABKC	NONE	0	0
H	f90r2.2	f90r2	P	CAG	NONE	0	0
H	f90r2.3	f90r2	P	BLKAC	NONE	0	0
H	f90r2.4	f90r2	P	AB	NONE	0	0
H	f90r2.5	f90r2	P	AKAC	NONE	0	0
H	f90r2.6	f90r2	P	BAG	NONE	0	0
H	f90v1.1	f90v1	P	PKJAC	NONE	0	0
H	f90v1.3	f90v1	P	BAG	NONE	0	0
H	f90v1.6	f90v1	P	LUJA	NONE	0	0
H	f90v1.9	f90v1	P	LJAC	NONE	0	0
H	f90v2.3	f90v2	P	CAG	NONE	0	0
H	f90v2.4	f90v2	P	QKAC	NONE	0	0
H	f90v2.5	f90v2	P	QKJABA	NONE	0	0
H	f90v2.6	f90v2	P	CAB	NONE	0	0
H	f93r.1	f93r	P	QABLAB	NONE	0	0
H	f93r.10	f93r	P	AKAC	NONE	0	0
H	f93r.11	f93r	P	AQJAB	AQJA	1	0
H	f93r.13	f93r	P	LABAG	NONE	0	0
H	f93r.14	f93r	P	AKJA	NONE	0	0
H	f93r.15	f93r	P	AKAB	NONE	0	0
H	f93r.16	f93r	P	KALA	NONE	0	0
H	f93r.18	f93r	P	ABQKC	NONE	0	0
H	f93r.19	f93r	P	QKAC	NONE	0	0
H	f93r.2	f93r	P	AKAB	NONE	0	0
H	f93r.20	f93r	P	AKAUA	NONE	0	0
H	f93r.21	f93r	P	BAB	NONE	0	0
H	f93r.22	f93r	P	QKAC	NONE	0	0
H	f93r.23	f93r	P	AAF	NONE	0	0
H	f93r.24	f93r	P	AKAUA	NONE	0	0
H	f93r.25	f93r	P	ACAG	ACA	1	0
H	f93r.26	f93r	P	AKJABAG	NONE	0	0
H	f93r.27	f93r	P	DAQAC	NONE	0	0
H	f93r.28	f93r	P	AKAC	NONE	0	0
H	f93r.3	f93r	P	BLA	NONE	0	0
H	f93r.30	f93r	P	LABAG	NONE	0	0
H	f93r.31	f93r	P	AB	NONE	0	0
H	f93r.32	f93r	P	BAB	NONE	0	0
H	f93r.4	f93r	P	CAB	NONE	0	0
H	f93r.5	f93r	P	AB	NONE	0	0
H	f93r.6	f93r	P	QAC	NONE	0	0
H	f93r.7	f93r	P	LAC	NONE	0	0
H	f93r.8	f93r	P	BAC	NONE	0	0
H	f93r.9	f93r	P	LABAB	NONE	0	0
H	f93v.1	f93v	P	PACLJABA	NONE	0	0
H	f93v.10	f93v	P	AKAB	NONE	0	0
H	f93v.2	f93v	P	AQKABA	AQ	1	0
H	f93v.3	f93v	P	BKAC	NONE	0	0
H	f93v.8	f93v	P	BKA	NONE	0	0
H	f94r.3	f94r	P	QABAB	NONE	0	0
H	f94r.4	f94r	P	LAC	NONE	0	0
H	f94r.5	f94r	P	BAG	NONE	0	0
H	f94r.6	f94r	P	CAG	NONE	0	0
H	f94r.9	f94r	P	AQAC	AQAC	1	0
H	f94v.11	f94v	P	QABAG	NONE	0	0
H	f94v.12	f94v	P	BAG	NONE	0	0
H	f94v.2	f94v	P	AB	NONE	0	0
H	f94v.3	f94v	P	ALJBA	NONE	0	0
H	f94v.4	f94v	P	BKBA	NONE	0	0
H	f94v.5	f94v	P	QJBAF	NONE	0	0
H	f94v.6	f94v	P	AKKA	NONE	0	0
H	f94v.7	f94v	P	QAQA	NONE	0	0
H	f94v.8	f94v	P	PKJBAG	NONE	0	0
H	f94v.9	f94v	P	AQAC	AQAC	1	0
H	f95r1.1	f95r1	P	QLBAC	NONE	0	0
H	f95r1.2	f95r1	P	AB	NONE	0	0
H	f95r1.3	f95r1	P	QJABAG	NONE	0	0
H	f95r1.4	f95r1	P	AKKA	NONE	0	0
H	f95r1.6	f95r1	P	QKBAC	NONE	0	0
H	f95r1.7	f95r1	P	AQKJBA	AQ	1	0
H	f95r1.9	f95r1	P	QKBA	NONE	0	0
H	f95r2.1	f95r2	P	QLJBA	NONE	0	0
H	f95r2.2	f95r2	P	BAG	NONE	0	0
H	f95r2.3	f95r2	P	QABAG	NONE	0	0
H	f95r2.4	f95r2	P	BAG	NONE	0	0
H	f95r2.5	f95r2	P	QLAB	NONE	0	0
H	f95r2.6	f95r2	P	A	NONE	0	0
H	f95r2.8	f95r2	P	QJBAQAG	NONE	0	0
H	f95r2.9	f95r2	P	PAG	NONE	0	0
H	f95v1.12	f95v1	P	LAQLJA	NONE	0	0
H	f95v1.13	f95v1	P	BLK	NONE	0	0
H	f95v1.2	f95v1	P	AQLA	AQ	1	0
H	f95v1.3	f95v1	P	QKABA	NONE	0	0
H	f95v1.4	f95v1	P	QKJBA	NONE	0	0
H	f95v1.5	f95v1	P	AQAB	AQAB	1	0
H	f95v1.6	f95v1	P	QLBAB	NONE	0	0
H	f95v1.8	f95v1	P	BKABA	NONE	0	0
H	f95v1.9	f95v1	P	QLJA	NONE	0	0
H	f95v2.1	f95v2	P	QKABA	NONE	0	0
H	f95v2.2	f95v2	P	CAB	NONE	0	0
H	f95v2.4	f95v2	P	BAG	NONE	0	0
H	f95v2.5	f95v2	P	QAC	NONE	0	0
H	f95v2.6	f95v2	P	BAF	NONE	0	0
H	f95v2.7	f95v2	P	DAQKA	NONE	0	0
H	f96r.1	f96r	P	QAC	NONE	0	0
H	f96r.11	f96r	P	QJAB	NONE	0	0
H	f96r.2	f96r	P	AQAB	AQAB	1	0
H	f96r.4	f96r	P	AC	AC	1	0
H	f96r.5	f96r	P	BAG	NONE	0	0
H	f96r.6	f96r	P	BAC	NONE	0	0
H	f96r.7	f96r	P	AG	NONE	0	0
H	f96r.8	f96r	P	AQJAC	AQJA	1	0
H	f96r.9	f96r	P	QABAC	NONE	0	0
H	f96v.10	f96v	P	UJAC	NONE	0	0
H	f96v.11	f96v	P	CAC	NONE	0	0
H	f96v.12	f96v	P	CACAC	CACA	1	0
H	f96v.13	f96v	P	CAACAC	NONE	0	0
H	f96v.2	f96v	P	AQJAC	AQJA	1	0
H	f96v.3	f96v	P	BKJAQJAC	NONE	0	0
H	f96v.6	f96v	P	AQKABA	AQ	1	0
H	f96v.8	f96v	P	AKKA	NONE	0	0
H	f9r.1	f9r	P	QABBA	NONE	0	0
H	f9r.10	f9r	P	AQKAC	AQ	1	0
H	f9r.2	f9r	P	AAQKA	NONE	0	0
H	f9r.3	f9r	P	QAG	NONE	0	0
H	f9r.4	f9r	P	ALA	NONE	0	0
H	f9r.5	f9r	P	BAG	NONE	0	0
H	f9r.7	f9r	P	AC	AC	1	0
H	f9r.8	f9r	P	DAQKA	NONE	0	0
H	f9v.1	f9v	P	PAKAC	NONE	0	0
H	f9v.10	f9v	P	AQA	AQA	1	0
H	f9v.11	f9v	P	AKAC	NONE	0	0
H	f9v.12	f9v	P	KQAG	NONE	0	0
H	f9v.2	f9v	P	BKAC	NONE	0	0
H	f9v.3	f9v	P	AQJA	AQJA	1	0
H	f9v.4	f9v	P	AQJA	AQJA	1	0
H	f9v.6	f9v	P	ABAB	ABAB	1	0
H	f9v.8	f9v	P	CAG	NONE	0	0
H	f9v.9	f9v	P	BAG	NONE	0	0
P	f100r.1	f100r	L	KACACALAB	NONE	0	1
P	f100r.10	f100r	L	BAQAU	NONE	0	1
P	f100r.11	f100r	L	CAPAB	NONE	0	1
P	f100r.16	f100r	L	AQKAC	NONE	0	1
P	f100r.17	f100r	L	LAUJA	NONE	0	1
P	f100r.18	f100r	L	ACAB	NONE	0	1
P	f100r.19	f100r	L	ABKJAB	NONE	0	1
P	f100r.2	f100r	L	CAKACTA	NONE	0	1
P	f100r.20	f100r	L	AQJAB	NONE	0	1
P	f100r.21	f100r	L	AQABC	AQAB	1	1
P	f100r.22	f100r	P	PABLABA	NONE	0	0
P	f100r.24	f100r	P	CAFKAC	NONE	0	0
P	f100r.25	f100r	P	LJAC	NONE	0	0
P	f100r.26	f100r	P	AAG	NONE	0	0
P	f100r.27	f100r	P	KAB	NONE	0	0
P	f100r.3	f100r	L	AQJAC	NONE	0	1
P	f100r.4	f100r	L	KAPACA	NONE	0	1
P	f100r.5	f100r	L	CAC	NONE	0	1
P	f100r.6	f100r	L	ACACA	NONE	0	1
P	f100r.7	f100r	L	KABCAF	NONE	0	1
P	f100r.8	f100r	L	CAEQA	NONE	0	1
P	f100r.9	f100r	L	CACAB	NONE	0	1
P	f100v.1	f100v	L	QABKB	NONE	0	1
P	f100v.10	f100v	L	AQKJAC	NONE	0	1
P	f100v.11	f100v	L	AQKAB	NONE	0	1
P	f100v.12	f100v	L	BAQKAB	NONE	0	1
P	f100v.13	f100v	L	KAC	NONE	0	1
P	f100v.15	f100v	P	CAC	NONE	0	0
P	f100v.16	f100v	P	AQKAB	NONE	0	0
P	f100v.2	f100v	L	KABC	NONE	0	1
P	f100v.20	f100v	P	AKJAQA	NONE	0	0
P	f100v.21	f100v	P	CACAB	NONE	0	0
P	f100v.22	f100v	P	BAG	NONE	0	0
P	f100v.3	f100v	L	APKAC	APK	1	1
P	f100v.4	f100v	L	CABCA	NONE	0	1
P	f100v.5	f100v	L	CABKCAC	NONE	0	1
P	f100v.6	f100v	L	AQKAKBA	NONE	0	1
P	f100v.7	f100v	L	AQKBA	NONE	0	1
P	f100v.8	f100v	L	BKBA	NONE	0	1
P	f100v.9	f100v	L	BABCA	NONE	0	1
P	f101r.5	f101r	P	BAG	NONE	0	0
P	f101r.8	f101r	P	ABAG	NONE	0	0
P	f101v.1	f101v	L	CAFABA	NONE	0	1
P	f101v.10	f101v	L	AQAB	AQAB	1	1
P	f101v.11	f101v	L	ACAB	NONE	0	1
P	f101v.12	f101v	L	ACACAB	NONE	0	1
P	f101v.15	f101v	L	ABQAC	ABQA	1	1
P	f101v.16	f101v	L	BABACA	NONE	0	1
P	f101v.17	f101v	L	ABAC	NONE	0	1
P	f101v.18	f101v	L	ABACAE	NONE	0	1
P	f101v.2	f101v	L	AQABBA	AQAB	1	1
P	f101v.3	f101v	L	AQAB	AQAB	1	1
P	f101v.5	f101v	L	BAQAC	NONE	0	1
P	f101v.6	f101v	L	ACAC	NONE	0	1
P	f101v.7	f101v	L	AQACAC	AQA	1	1
P	f101v.8	f101v	L	AQABA	AQAB	1	1
P	f101v.9	f101v	L	CACABA	NONE	0	1
P	f102r1.10	f102r1	P	AKJAB	NONE	0	0
P	f102r1.11	f102r1	P	BKJA	NONE	0	0
P	f102r1.14	f102r1	P	BAKA	NONE	0	0
P	f102r1.15	f102r1	P	AC	NONE	0	0
P	f102r1.17	f102r1	P	ABAC	NONE	0	0
P	f102r1.2	f102r1	L	AQABKABAC	AQAB	1	1
P	f102r1.3	f102r1	P	PABAG	NONE	0	0
P	f102r1.5	f102r1	P	AQAB	AQAB	1	0
P	f102r1.6	f102r1	P	BAG	NONE	0	0
P	f102r1.8	f102r1	P	PLABAG	NONE	0	0
P	f102r1.9	f102r1	P	BAG	NONE	0	0
P	f102r2.12	f102r2	P	AQKA	NONE	0	0
P	f102r2.18	f102r2	P	AQAB	AQAB	1	0
P	f102r2.2	f102r2	P	BCAEC	NONE	0	0
P	f102r2.21	f102r2	L	QABBACAB	NONE	0	1
P	f102r2.22	f102r2	L	ABABABACA	NONE	0	1
P	f102r2.3	f102r2	P	AKJAC	NONE	0	0
P	f102r2.4	f102r2	P	BAG	NONE	0	0
P	f102r2.5	f102r2	P	QAC	NONE	0	0
P	f102r2.6	f102r2	P	BAG	NONE	0	0
P	f102v1.11	f102v1	P	CAB	NONE	0	0
P	f102v1.12	f102v1	P	A	NONE	0	0
P	f102v1.13	f102v1	P	QAG	NONE	0	0
P	f102v1.16	f102v1	L	APKABBA	APK	1	1
P	f102v1.17	f102v1	L	BACABABA	BACA	1	1
P	f102v1.18	f102v1	L	APKBACB	APK	1	1
P	f102v1.2	f102v1	L	AQJABA	NONE	0	1
P	f102v1.20	f102v1	P	CAG	NONE	0	0
P	f102v1.21	f102v1	P	DAKABA	NONE	0	0
P	f102v1.22	f102v1	P	AQKABA	NONE	0	0
P	f102v1.23	f102v1	P	QLJABA	NONE	0	0
P	f102v1.24	f102v1	P	ACAG	NONE	0	0
P	f102v1.3	f102v1	L	AQJABA	NONE	0	1
P	f102v1.4	f102v1	L	BAFCABA	NONE	0	1
P	f102v1.5	f102v1	L	APACA	APAC	1	1
P	f102v1.6	f102v1	L	APKAQK	APK	1	1
P	f102v1.7	f102v1	P	PAAG	NONE	0	0
P	f102v1.9	f102v1	P	QJABA	NONE	0	0
P	f102v2.1	f102v2	L	PACLABC	NONE	0	1
P	f102v2.10	f102v2	L	AQABA	AQAB	1	1
P	f102v2.11	f102v2	L	KJAC	NONE	0	1
P	f102v2.12	f102v2	L	AQACAKA	AQA	1	1
P	f102v2.13	f102v2	L	APKA	APK	1	1
P	f102v2.14	f102v2	L	CACAB	NONE	0	1
P	f102v2.15	f102v2	L	ABCABAC	NONE	0	1
P	f102v2.16	f102v2	L	QABZ	NONE	0	1
P	f102v2.18	f102v2	P	AKJAC	NONE	0	0
P	f102v2.23	f102v2	P	AQJA	NONE	0	0
P	f102v2.24	f102v2	L	AQABQA	AQAB	1	1
P	f102v2.26	f102v2	L	AEQA	NONE	0	1
P	f102v2.27	f102v2	L	AQKACAG	NONE	0	1
P	f102v2.28	f102v2	L	AQAUA	AQA	1	1
P	f102v2.3	f102v2	L	ACAC	NONE	0	1
P	f102v2.33	f102v2	P	DAQJAC	NONE	0	0
P	f102v2.34	f102v2	P	CAC	NONE	0	0
P	f102v2.37	f102v2	P	QKAC	NONE	0	0
P	f102v2.39	f102v2	P	AAQAG	NONE	0	0
P	f102v2.4	f102v2	L	KAC	NONE	0	1
P	f102v2.5	f102v2	L	CAKA	NONE	0	1
P	f102v2.6	f102v2	L	AQJAC	NONE	0	1
P	f102v2.7	f102v2	L	AQAB	AQAB	1	1
P	f102v2.8	f102v2	L	AQACA	AQA	1	1
P	f88r.1	f88r	L	AQACKJQA	AQA	1	1
P	f88r.10	f88r	P	DAQJAB	NONE	0	0
P	f88r.12	f88r	L	AQABBA	AQAB	1	1
P	f88r.13	f88r	L	ACAB	NONE	0	1
P	f88r.14	f88r	L	BACA	BACA	1	1
P	f88r.15	f88r	L	AQAB	AQAB	1	1
P	f88r.16	f88r	L	CACACA	NONE	0	1
P	f88r.2	f88r	L	ACAB	NONE	0	1
P	f88r.20	f88r	P	BLJAB	NONE	0	0
P	f88r.22	f88r	P	AKJA	NONE	0	0
P	f88r.23	f88r	L	APACQABAB	APAC	1	1
P	f88r.24	f88r	L	AQAC	AQA	1	1
P	f88r.25	f88r	L	APABBA	APAB	1	1
P	f88r.26	f88r	P	PAKAC	NONE	0	0
P	f88r.27	f88r	P	DAQAB	NONE	0	0
P	f88r.28	f88r	P	AQAC	AQA	1	0
P	f88r.29	f88r	P	QAC	NONE	0	0
P	f88r.3	f88r	L	ACABB	NONE	0	1
P	f88r.30	f88r	P	AQMA	NONE	0	0
P	f88r.31	f88r	P	BAC	NONE	0	0
P	f88r.4	f88r	L	ABBAC	NONE	0	1
P	f88r.5	f88r	L	AQAQA	AQA	1	1
P	f88r.6	f88r	L	AQABA	AQAB	1	1
P	f88r.7	f88r	P	BACLJAA	NONE	0	0
P	f88r.9	f88r	P	AAF	NONE	0	0
P	f88v.1	f88v	L	AQABAB	AQAB	1	1
P	f88v.10	f88v	P	BAC	NONE	0	0
P	f88v.11	f88v	L	AQACAB	AQA	1	1
P	f88v.12	f88v	L	AQACA	AQA	1	1
P	f88v.13	f88v	L	KJACBA	NONE	0	1
P	f88v.14	f88v	L	AQAG	AQA	1	1
P	f88v.15	f88v	P	QALABBA	NONE	0	0
P	f88v.16	f88v	P	ALJAB	NONE	0	0
P	f88v.17	f88v	P	DAQKA	NONE	0	0
P	f88v.18	f88v	P	AQKAC	NONE	0	0
P	f88v.19	f88v	P	ABAG	NONE	0	0
P	f88v.2	f88v	L	KJAUA	NONE	0	1
P	f88v.20	f88v	P	CDAQJA	NONE	0	0
P	f88v.21	f88v	P	QAAFLA	NONE	0	0
P	f88v.22	f88v	P	BAFABAF	NONE	0	0
P	f88v.23	f88v	P	QAB	NONE	0	0
P	f88v.25	f88v	P	AQKA	NONE	0	0
P	f88v.26	f88v	P	CAG	NONE	0	0
P	f88v.27	f88v	L	BACABBAB	BACA	1	1
P	f88v.28	f88v	L	AQABACA	AQAB	1	1
P	f88v.29	f88v	L	AQBACBA	NONE	0	1
P	f88v.3	f88v	L	TJAC	NONE	0	1
P	f88v.4	f88v	L	AQAC	AQA	1	1
P	f88v.5	f88v	L	AQAQAB	AQA	1	1
P	f88v.6	f88v	P	QJABAB	NONE	0	0
P	f88v.7	f88v	P	BLAC	NONE	0	0
P	f88v.8	f88v	P	DAAG	NONE	0	0
P	f88v.9	f88v	P	KAKA	NONE	0	0
P	f89r1.1	f89r1	L	AQKLA	NONE	0	1
P	f89r1.10	f89r1	P	QBAF	NONE	0	0
P	f89r1.11	f89r1	L	AQAB	AQAB	1	1
P	f89r1.12	f89r1	L	KAB	NONE	0	1
P	f89r1.13	f89r1	L	AQACAF	AQA	1	1
P	f89r1.14	f89r1	L	AQAG	AQA	1	1
P	f89r1.15	f89r1	P	QKJAB	NONE	0	0
P	f89r1.18	f89r1	P	BABC	NONE	0	0
P	f89r1.2	f89r1	L	DQAB	NONE	0	1
P	f89r1.23	f89r1	P	BAF	NONE	0	0
P	f89r1.24	f89r1	L	AQATA	AQA	1	1
P	f89r1.25	f89r1	L	CABBAB	NONE	0	1
P	f89r1.26	f89r1	L	CABACACA	NONE	0	1
P	f89r1.27	f89r1	L	ABTBA	NONE	0	1
P	f89r1.3	f89r1	L	ABBAB	NONE	0	1
P	f89r1.4	f89r1	L	AQABBA	AQAB	1	1
P	f89r1.5	f89r1	L	ACACKABAG	NONE	0	1
P	f89r1.6	f89r1	P	DAAC	NONE	0	0
P	f89r1.7	f89r1	P	BLABA	NONE	0	0
P	f89r1.8	f89r1	P	DAQJAB	NONE	0	0
P	f89r2.1	f89r2	L	ABACA	NONE	0	1
P	f89r2.10	f89r2	L	AQAB	AQAB	1	1
P	f89r2.11	f89r2	L	APKACAG	APK	1	1
P	f89r2.16	f89r2	L	QACAFA	NONE	0	1
P	f89r2.17	f89r2	L	CABAC	NONE	0	1
P	f89r2.18	f89r2	L	KJAC	NONE	0	1
P	f89r2.19	f89r2	L	KJABA	NONE	0	1
P	f89r2.2	f89r2	L	BABA	NONE	0	1
P	f89r2.20	f89r2	L	APACAF	APAC	1	1
P	f89r2.21	f89r2	L	AQLB	NONE	0	1
P	f89r2.22	f89r2	P	QABKJC	NONE	0	0
P	f89r2.26	f89r2	P	CKJAC	NONE	0	0
P	f89r2.29	f89r2	L	AQAF	AQA	1	1
P	f89r2.3	f89r2	L	APKACAB	APK	1	1
P	f89r2.30	f89r2	L	AACAF	NONE	0	1
P	f89r2.31	f89r2	L	APAQAB	APA	1	1
P	f89r2.32	f89r2	L	AQABCA	AQAB	1	1
P	f89r2.33	f89r2	L	AQACJB	AQA	1	1
P	f89r2.34	f89r2	L	AQABACAB	AQAB	1	1
P	f89r2.4	f89r2	L	CABAGLJAB	NONE	0	1
P	f89r2.5	f89r2	L	APKJAC	APK	1	1
P	f89v1.1	f89v1	L	AQACABBA	AQA	1	1
P	f89v1.11	f89v1	P	ALJAQAG	NONE	0	0
P	f89v1.12	f89v1	P	DAQAC	NONE	0	0
P	f89v1.13	f89v1	P	QALJA	NONE	0	0
P	f89v1.14	f89v1	P	AQKA	NONE	0	0
P	f89v1.15	f89v1	P	BKJAK	NONE	0	0
P	f89v1.16	f89v1	P	DAQAG	NONE	0	0
P	f89v1.20	f89v1	P	CAB	NONE	0	0
P	f89v1.21	f89v1	L	QAKACAF	NONE	0	1
P	f89v1.23	f89v1	L	APAB	APAB	1	1
P	f89v1.24	f89v1	L	APABBAG	APAB	1	1
P	f89v1.3	f89v1	L	AQKAC	NONE	0	1
P	f89v1.4	f89v1	L	BACLABA	NONE	0	1
P	f89v1.6	f89v1	P	BAC	NONE	0	0
P	f89v1.7	f89v1	P	DAQJA	NONE	0	0
P	f89v1.8	f89v1	P	LAUJA	NONE	0	0
P	f89v2.1	f89v2	L	KAKCA	NONE	0	1
P	f89v2.11	f89v2	L	AQACA	AQA	1	1
P	f89v2.12	f89v2	L	AQAF	AQA	1	1
P	f89v2.20	f89v2	P	BAB	NONE	0	0
P	f89v2.22	f89v2	P	AUABA	NONE	0	0
P	f89v2.23	f89v2	L	APABAGA	APAB	1	1
P	f89v2.24	f89v2	L	AQACAB	AQA	1	1
P	f89v2.3	f89v2	L	BACKJAC	NONE	0	1
P	f89v2.4	f89v2	L	KAQACA	NONE	0	1
P	f89v2.5	f89v2	L	LJAB	NONE	0	1
P	f89v2.6	f89v2	L	KAQAB	NONE	0	1
P	f99r.1	f99r	L	AQACABAB	AQA	1	1
P	f99r.10	f99r	L	CQKAB	NONE	0	1
P	f99r.11	f99r	L	AQACA	AQA	1	1
P	f99r.12	f99r	L	AQABA	AQAB	1	1
P	f99r.13	f99r	L	AQABAB	AQAB	1	1
P	f99r.14	f99r	L	AQABBA	AQAB	1	1
P	f99r.15	f99r	P	PKJABA	NONE	0	0
P	f99r.16	f99r	P	CACALA	NONE	0	0
P	f99r.17	f99r	P	BKJAC	NONE	0	0
P	f99r.18	f99r	P	DAQJAC	NONE	0	0
P	f99r.19	f99r	L	APACAB	APAC	1	1
P	f99r.2	f99r	L	AQACA	AQA	1	1
P	f99r.20	f99r	L	AACA	NONE	0	1
P	f99r.21	f99r	L	ABABA	NONE	0	1
P	f99r.23	f99r	L	KAQA	NONE	0	1
P	f99r.24	f99r	L	AQA	AQA	1	1
P	f99r.25	f99r	L	AQJABA	NONE	0	1
P	f99r.26	f99r	L	AQJABB	NONE	0	1
P	f99r.27	f99r	L	KJAQKA	NONE	0	1
P	f99r.28	f99r	P	QABAG	NONE	0	0
P	f99r.29	f99r	P	BLJAB	NONE	0	0
P	f99r.3	f99r	L	BACAC	BACA	1	1
P	f99r.30	f99r	P	QAB	NONE	0	0
P	f99r.31	f99r	P	KKC	NONE	0	0
P	f99r.32	f99r	L	QLABBA	NONE	0	1
P	f99r.33	f99r	L	AQAC	AQA	1	1
P	f99r.34	f99r	L	AJQJA	NONE	0	1
P	f99r.35	f99r	L	BAC	NONE	0	1
P	f99r.38	f99r	L	CAGA	NONE	0	1
P	f99r.39	f99r	L	CACA	NONE	0	1
P	f99r.4	f99r	L	AQA	AQA	1	1
P	f99r.40	f99r	L	BAB	NONE	0	1
P	f99r.42	f99r	P	CAB	NONE	0	0
P	f99r.43	f99r	P	BAG	NONE	0	0
P	f99r.44	f99r	P	DAQJA	NONE	0	0
P	f99r.45	f99r	L	AQJABBA	NONE	0	1
P	f99r.46	f99r	L	QABCACA	NONE	0	1
P	f99r.47	f99r	P	QAB	NONE	0	0
P	f99r.48	f99r	P	AQJAB	NONE	0	0
P	f99r.49	f99r	P	AQMA	NONE	0	0
P	f99r.5	f99r	L	CABA	NONE	0	1
P	f99r.50	f99r	P	DAQKA	NONE	0	0
P	f99r.52	f99r	P	AKAC	NONE	0	0
P	f99r.6	f99r	L	ACA	NONE	0	1
P	f99r.7	f99r	L	AF	NONE	0	1
P	f99r.8	f99r	L	AQAC	AQA	1	1
P	f99r.9	f99r	L	CABAB	NONE	0	1
P	f99v.1	f99v	L	AQACABA	AQA	1	1
P	f99v.13	f99v	P	AQACAG	AQA	1	0
P	f99v.14	f99v	L	AQABBABA	AQAB	1	1
P	f99v.15	f99v	L	AMCACA	NONE	0	1
