page	physical_folio	currier	representation	feature	observed	nuisance_probability	model_probability	gain_bits
f7r	f7	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.0084169082089	0.00434644773076	0.00591015808428
f7v	f7	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00798770746392	0.00411551586804	0.00562041122429
f87r	f87	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00801978108042	0.00416087007213	0.0056013528308
f87v	f87	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00869754754446	0.00469989286256	0.00580629914296
f8r	f8	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.0105067290101	0.00536032998165	0.00748407614595
f8v	f8	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.0106829867773	0.00548998695789	0.00755300951109
f90r1	f90	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00901859553027	0.00483516916968	0.00607751562548
f90r2	f90	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00872280225289	0.00459622674651	0.00599331112308
f90v1	f90	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.0102222292647	0.00553603692981	0.00681445097813
f90v2	f90	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00973320624142	0.00519410931145	0.00659778767352
f93r	f93	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.0273550849826	0.0162387612751	0.0163949981956
f93v	f93	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.0091454384215	0.00484348802243	0.00625012850792
f94r	f94	B	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.282353777789	0.330033189988	-0.0991831878691
f94v	f94	B	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.127639152665	0.130679371935	-0.00503664278477
f95r1	f95	B	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.0314409579813	0.0187229787726	0.0188204804388
f95r2	f95	B	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.218291864499	0.178674309828	0.0713243722434
f95v1	f95	B	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.0326528225623	0.0196713977667	0.0192316551891
f95v2	f95	B	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.294594545952	0.337871540404	-0.0913415888554
f96r	f96	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00948193156282	0.00499844131072	0.00651549353447
f96v	f96	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00927158435519	0.00505251844973	0.00613074331757
f9r	f9	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00829253903888	0.00416467117714	0.00599258852354
f9v	f9	A	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00835449051539	0.00414194203998	0.00611564376054
f10r	f10	A	PAGE_HOST_IDENTITY	GRASS	0	0.00813162728808	0.00399705554314	0.00600132886119
f10v	f10	A	PAGE_HOST_IDENTITY	GRASS	0	0.00853424798846	0.00422796482045	0.00625256135486
f11r	f11	A	PAGE_HOST_IDENTITY	GRASS	0	0.00937239945836	0.00499693231316	0.00635815619705
f11v	f11	A	PAGE_HOST_IDENTITY	GRASS	0	0.0248792567886	0.0143478689678	0.0154976920445
f13r	f13	A	PAGE_HOST_IDENTITY	GRASS	0	0.00870129791649	0.0045534318191	0.00602403804155
f13v	f13	A	PAGE_HOST_IDENTITY	GRASS	0	0.00812401804312	0.00412337642612	0.00580727561208
f14r	f14	A	PAGE_HOST_IDENTITY	GRASS	0	0.223397187645	0.194855273557	0.0520712022099
f14v	f14	A	PAGE_HOST_IDENTITY	GRASS	0	0.0130477664822	0.00734800270977	0.00830776528353
f15r	f15	A	PAGE_HOST_IDENTITY	GRASS	0	0.0120145275437	0.00612194543686	0.00857902062248
f15v	f15	A	PAGE_HOST_IDENTITY	GRASS	0	0.00898669692827	0.00440688702684	0.00665182663732
f16r	f16	A	PAGE_HOST_IDENTITY	GRASS	0	0.00904536591914	0.00466666098511	0.00636075555258
f16v	f16	A	PAGE_HOST_IDENTITY	GRASS	0	0.00796975177817	0.00392064337447	0.00587657408507
f17r	f17	A	PAGE_HOST_IDENTITY	GRASS	0	0.0225347472805	0.0129960050437	0.0140105061879
f17v	f17	A	PAGE_HOST_IDENTITY	GRASS	0	0.0133934951643	0.00709472025962	0.00918129617516
f18r	f18	A	PAGE_HOST_IDENTITY	GRASS	0	0.211198162067	0.189221351136	0.0396451839679
f18v	f18	A	PAGE_HOST_IDENTITY	GRASS	0	0.00902541295631	0.00474172415764	0.0062229019405
f19r	f19	A	PAGE_HOST_IDENTITY	GRASS	0	0.00901255858005	0.00446461396299	0.00660582251357
f19v	f19	A	PAGE_HOST_IDENTITY	GRASS	0	0.00871777634163	0.00442350683641	0.0062363075078
f1v	f1	A	PAGE_HOST_IDENTITY	GRASS	0	0.0150487535741	0.0083885386136	0.0097226315392
f20r	f20	A	PAGE_HOST_IDENTITY	GRASS	0	0.00907515892052	0.00465831154394	0.00641623288202
f20v	f20	A	PAGE_HOST_IDENTITY	GRASS	0	0.00863169263554	0.00421867867928	0.00640781521896
f21r	f21	A	PAGE_HOST_IDENTITY	GRASS	0	0.00896599280449	0.00450529338943	0.00647908051512
f21v	f21	A	PAGE_HOST_IDENTITY	GRASS	0	0.00929046370789	0.00469941799371	0.00667014797337
f22r	f22	A	PAGE_HOST_IDENTITY	GRASS	0	0.0111970390345	0.00578301582005	0.00787768561682
f22v	f22	A	PAGE_HOST_IDENTITY	GRASS	0	0.00902744491292	0.00460171195095	0.00642880314527
f23r	f23	A	PAGE_HOST_IDENTITY	GRASS	0	0.00975133448577	0.00512365240992	0.00672637343398
f23v	f23	A	PAGE_HOST_IDENTITY	GRASS	0	0.00860585175349	0.00442086496189	0.0060772519381
f24r	f24	A	PAGE_HOST_IDENTITY	GRASS	0	0.0163949173548	0.00920891068658	0.0105017038714
f24v	f24	A	PAGE_HOST_IDENTITY	GRASS	0	0.00869754754446	0.00450837086852	0.0060838850168
f25r	f25	A	PAGE_HOST_IDENTITY	GRASS	0	0.00906816959157	0.00486699249083	0.00610355341242
f25v	f25	A	PAGE_HOST_IDENTITY	GRASS	0	0.00879959046757	0.00454150907956	0.0061843754937
f26r	f26	B	PAGE_HOST_IDENTITY	GRASS	0	0.0849225942506	0.0478589742061	0.0572814881558
f26v	f26	B	PAGE_HOST_IDENTITY	GRASS	0	0.416431099679	0.355699409491	0.142830916117
f27r	f27	A	PAGE_HOST_IDENTITY	GRASS	0	0.00813027123767	0.00420286668783	0.00570121135429
f27v	f27	A	PAGE_HOST_IDENTITY	GRASS	0	0.0101873759158	0.00552823007248	0.00677497537758
f28r	f28	A	PAGE_HOST_IDENTITY	GRASS	0	0.00913237741518	0.0046117095515	0.0065670856681
f28v	f28	A	PAGE_HOST_IDENTITY	GRASS	0	0.00938979345929	0.0046212645109	0.00692808116026
f29r	f29	A	PAGE_HOST_IDENTITY	GRASS	0	0.00830218044656	0.00421493909671	0.00593378810652
f29v	f29	A	PAGE_HOST_IDENTITY	GRASS	0	0.00899006247007	0.00454153042825	0.00646160374016
f2r	f2	A	PAGE_HOST_IDENTITY	GRASS	0	0.022662316243	0.012864397621	0.0143911611503
f2v	f2	A	PAGE_HOST_IDENTITY	GRASS	0	0.00829024789535	0.00411096941366	0.00606705264504
f30r	f30	A	PAGE_HOST_IDENTITY	GRASS	0	0.00797251570332	0.00412009146435	0.00559168935403
f30v	f30	A	PAGE_HOST_IDENTITY	GRASS	0	0.00893855996688	0.00456720009561	0.00634942630187
f31r	f31	B	PAGE_HOST_IDENTITY	GRASS	0	0.519531145405	0.410853949173	0.294182411927
f31v	f31	B	PAGE_HOST_IDENTITY	GRASS	0	0.454708594981	0.381210701981	0.182420829927
f32r	f32	A	PAGE_HOST_IDENTITY	GRASS	0	0.0098117640399	0.00510408022651	0.00684279787805
f32v	f32	A	PAGE_HOST_IDENTITY	GRASS	0	0.00805386891675	0.00395528903738	0.0059487288566
f33r	f33	B	PAGE_HOST_IDENTITY	GRASS	0	0.0183686106047	0.0646683022578	-0.0697033021357
f33v	f33	B	PAGE_HOST_IDENTITY	GRASS	0	0.17851793972	0.158052369618	0.0355014300327
f34r	f34	B	PAGE_HOST_IDENTITY	GRASS	0	0.322306818331	0.310087455154	0.0257812371679
f34v	f34	B	PAGE_HOST_IDENTITY	GRASS	1	0.290719555546	0.349354646732	0.265064210459
f35r	f35	A	PAGE_HOST_IDENTITY	GRASS	0	0.00800844611436	0.00406077329953	0.00572987302683
f35v	f35	A	PAGE_HOST_IDENTITY	GRASS	0	0.0124157133409	0.00650512304656	0.00860864599898
f36r	f36	A	PAGE_HOST_IDENTITY	GRASS	0	0.00807723416403	0.00397001228765	0.00596138620846
f36v	f36	A	PAGE_HOST_IDENTITY	GRASS	0	0.00874986318344	0.00450186281509	0.00616945637732
f37r	f37	A	PAGE_HOST_IDENTITY	GRASS	0	0.00933281867135	0.00476481405916	0.0066370324467
f37v	f37	A	PAGE_HOST_IDENTITY	GRASS	0	0.0117298793693	0.00612146502134	0.00816412344917
f38r	f38	A	PAGE_HOST_IDENTITY	GRASS	0	0.00912241847712	0.00491845884749	0.00610792105406
f38v	f38	A	PAGE_HOST_IDENTITY	GRASS	0	0.00939430542759	0.00479839102486	0.00667790348421
f39r	f39	B	PAGE_HOST_IDENTITY	GRASS	0	0.444185790454	0.44052946705	0.00945942922024
f39v	f39	B	PAGE_HOST_IDENTITY	GRASS	1	0.253515376355	0.261600338741	0.0452911559301
f3r	f3	A	PAGE_HOST_IDENTITY	GRASS	0	0.013770266651	0.00731808195225	0.00940776496686
f3v	f3	A	PAGE_HOST_IDENTITY	GRASS	0	0.00801226353585	0.00416722907395	0.00558120720451
f40r	f40	B	PAGE_HOST_IDENTITY	GRASS	0	0.508993935334	0.42266329716	0.233672100136
f40v	f40	B	PAGE_HOST_IDENTITY	GRASS	0	0.438489848598	0.435962063104	0.00648009581213
f41r	f41	B	PAGE_HOST_IDENTITY	GRASS	0	0.0197848611257	0.0117552745944	0.0117699213796
f41v	f41	B	PAGE_HOST_IDENTITY	GRASS	0	0.0472512626398	0.031097168654	0.0242561978042
f42r	f42	A	PAGE_HOST_IDENTITY	GRASS	0	0.0109080328906	0.00563325284594	0.00767338074392
f42v	f42	A	PAGE_HOST_IDENTITY	GRASS	0	0.00801978108042	0.00403728786988	0.00578037810007
f43r	f43	B	PAGE_HOST_IDENTITY	GRASS	0	0.399285743708	0.342816110236	0.129618211779
f43v	f43	B	PAGE_HOST_IDENTITY	GRASS	1	0.382281639928	0.40001295383	0.0654108076644
f44r	f44	A	PAGE_HOST_IDENTITY	GRASS	0	0.00907240326261	0.00481513827868	0.00618489095181
f44v	f44	A	PAGE_HOST_IDENTITY	GRASS	0	0.00922765720265	0.00462254176005	0.006690118856
f45r	f45	A	PAGE_HOST_IDENTITY	GRASS	1	0.0187128173027	0.0104218338216	-0.844417623484
f45v	f45	A	PAGE_HOST_IDENTITY	GRASS	0	0.00826097449375	0.00428672904925	0.0057698309002
f46r	f46	B	PAGE_HOST_IDENTITY	GRASS	1	0.419795398336	0.427517730208	0.026297900987
f46v	f46	B	PAGE_HOST_IDENTITY	GRASS	0	0.447118368554	0.442114520341	0.0129983607988
f47r	f47	A	PAGE_HOST_IDENTITY	GRASS	0	0.00810194391087	0.00398564562192	0.00597468136376
f47v	f47	A	PAGE_HOST_IDENTITY	GRASS	0	0.00795919378303	0.00393542649186	0.0058398081935
f48r	f48	B	PAGE_HOST_IDENTITY	GRASS	0	0.428988922292	0.372995627571	0.13495676935
f48v	f48	B	PAGE_HOST_IDENTITY	GRASS	0	0.431714067618	0.428678226346	0.00768651086639
f49r	f49	A	PAGE_HOST_IDENTITY	GRASS	0	0.0106600961524	0.00545233468189	0.00757424868398
f49v	f49	A	PAGE_HOST_IDENTITY	GRASS	0	0.0250696752907	0.014448967874	0.0156314588408
f4r	f4	A	PAGE_HOST_IDENTITY	GRASS	0	0.00818450684084	0.00405819673823	0.00598968061529
f4v	f4	A	PAGE_HOST_IDENTITY	GRASS	0	0.00837334194545	0.00428600249479	0.00593435519352
f50r	f50	B	PAGE_HOST_IDENTITY	GRASS	0	0.0958971959505	0.108565799327	-0.0203585161571
f50v	f50	B	PAGE_HOST_IDENTITY	GRASS	0	0.0960661418716	0.111144803182	-0.0242688037589
f51r	f51	A	PAGE_HOST_IDENTITY	GRASS	0	0.0154897246415	0.00882317310316	0.00973619490231
f51v	f51	A	PAGE_HOST_IDENTITY	GRASS	0	0.0155851091817	0.00873663965733	0.0100019247447
f52r	f52	A	PAGE_HOST_IDENTITY	GRASS	0	0.195278518521	0.179373756118	0.0282357478583
f52v	f52	A	PAGE_HOST_IDENTITY	GRASS	0	0.00927131736003	0.00483033442064	0.00645249012795
f53r	f53	A	PAGE_HOST_IDENTITY	GRASS	0	0.0135541568708	0.00767797626147	0.00856852558264
f53v	f53	A	PAGE_HOST_IDENTITY	GRASS	0	0.00903946347176	0.00476396433454	0.00621111829137
f54r	f54	A	PAGE_HOST_IDENTITY	GRASS	0	0.00845416181058	0.00422949617767	0.00613381293187
f54v	f54	A	PAGE_HOST_IDENTITY	GRASS	0	0.0102175658345	0.00531980946356	0.00712130637968
f55r	f55	B	PAGE_HOST_IDENTITY	GRASS	1	0.301771466843	0.349785206694	0.213012872986
f55v	f55	B	PAGE_HOST_IDENTITY	GRASS	0	0.168965325252	0.215870663043	-0.0838170374102
f56r	f56	A	PAGE_HOST_IDENTITY	GRASS	0	0.00929397114277	0.00489940781512	0.00638533984346
f56v	f56	A	PAGE_HOST_IDENTITY	GRASS	0	0.00842607172581	0.00427757626176	0.00602328134976
f57r	f57	B	PAGE_HOST_IDENTITY	GRASS	0	0.0211252186476	0.0128696658925	0.012116260462
f5r	f5	A	PAGE_HOST_IDENTITY	GRASS	0	0.00980834234578	0.00528838370427	0.00657052993377
f5v	f5	A	PAGE_HOST_IDENTITY	GRASS	0	0.00851663733277	0.00436888244739	0.0060227572735
f66v	f66	B	PAGE_HOST_IDENTITY	GRASS	0	0.0217124140161	0.0129899391301	0.012806155759
f6r	f6	A	PAGE_HOST_IDENTITY	GRASS	0	0.00921713020534	0.00458667872342	0.00672676900975
f6v	f6	A	PAGE_HOST_IDENTITY	GRASS	0	0.00977353375097	0.00511360056065	0.00677329230948
f7r	f7	A	PAGE_HOST_IDENTITY	GRASS	0	0.0084169082089	0.00434644773076	0.00591015808428
f7v	f7	A	PAGE_HOST_IDENTITY	GRASS	0	0.00798770746392	0.00411551586804	0.00562041122429
f87r	f87	A	PAGE_HOST_IDENTITY	GRASS	0	0.00801978108042	0.00416087007213	0.0056013528308
f87v	f87	A	PAGE_HOST_IDENTITY	GRASS	0	0.00869754754446	0.00469989286256	0.00580629914296
f8r	f8	A	PAGE_HOST_IDENTITY	GRASS	0	0.0105067290101	0.00536032998165	0.00748407614595
f8v	f8	A	PAGE_HOST_IDENTITY	GRASS	0	0.0106829867773	0.00548998695789	0.00755300951109
f90r1	f90	A	PAGE_HOST_IDENTITY	GRASS	0	0.00901859553027	0.00483516916968	0.00607751562548
f90r2	f90	A	PAGE_HOST_IDENTITY	GRASS	0	0.00872280225289	0.00459622674651	0.00599331112308
f90v1	f90	A	PAGE_HOST_IDENTITY	GRASS	0	0.0102222292647	0.00553603692981	0.00681445097813
f90v2	f90	A	PAGE_HOST_IDENTITY	GRASS	0	0.00973320624142	0.00519410931145	0.00659778767352
f93r	f93	A	PAGE_HOST_IDENTITY	GRASS	0	0.0273550849826	0.0162387612751	0.0163949981956
f93v	f93	A	PAGE_HOST_IDENTITY	GRASS	0	0.0091454384215	0.00484348802243	0.00625012850792
f94r	f94	B	PAGE_HOST_IDENTITY	GRASS	0	0.443903751779	0.385736250838	0.143523641182
f94v	f94	B	PAGE_HOST_IDENTITY	GRASS	1	0.287126249368	0.225285035371	-0.349933743908
f95r1	f95	B	PAGE_HOST_IDENTITY	GRASS	0	0.174246170059	0.164127479264	0.0175711771544
f95r2	f95	B	PAGE_HOST_IDENTITY	GRASS	0	0.481442349442	0.407691764156	0.191843757125
f95v1	f95	B	PAGE_HOST_IDENTITY	GRASS	0	0.181513387223	0.172151412691	0.0164081042778
f95v2	f95	B	PAGE_HOST_IDENTITY	GRASS	1	0.262202498814	0.273964473248	0.0633073870404
f96r	f96	A	PAGE_HOST_IDENTITY	GRASS	0	0.00948193156282	0.00499844131072	0.00651549353447
f96v	f96	A	PAGE_HOST_IDENTITY	GRASS	0	0.00927158435519	0.00505251844973	0.00613074331757
f9r	f9	A	PAGE_HOST_IDENTITY	GRASS	0	0.00829253903888	0.00416467117714	0.00599258852354
f9v	f9	A	PAGE_HOST_IDENTITY	GRASS	0	0.00835449051539	0.00414194203998	0.00611564376054
f10r	f10	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.00813162728808	0.00399705554314	0.00600132886119
f10v	f10	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.00853424798846	0.00422796482045	0.00625256135486
f11r	f11	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.00937239945836	0.00499693231316	0.00635815619705
f11v	f11	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.0248792567886	0.0143478689678	0.0154976920445
f13r	f13	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.00870129791649	0.0045534318191	0.00602403804155
f13v	f13	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.00812401804312	0.00412337642612	0.00580727561208
f14r	f14	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.0165451445558	0.00927731541972	0.0106224574128
f14v	f14	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.0130477664822	0.00734800270977	0.00830776528353
f15r	f15	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.0120145275437	0.00612194543686	0.00857902062248
f15v	f15	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.00898669692827	0.00440688702684	0.00665182663732
f16r	f16	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.00904536591914	0.00466666098511	0.00636075555258
f16v	f16	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.00796975177817	0.00392064337447	0.00587657408507
f17r	f17	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.0225347472805	0.0129960050437	0.0140105061879
f17v	f17	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.0133934951643	0.00709472025962	0.00918129617516
f18r	f18	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.0167846757321	0.00939104360765	0.0108082633238
f18v	f18	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.00902541295631	0.00474172415764	0.0062229019405
f19r	f19	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.00901255858005	0.00446461396299	0.00660582251357
f19v	f19	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.00871777634163	0.00442350683641	0.0062363075078
f1v	f1	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.0150487535741	0.0083885386136	0.0097226315392
f20r	f20	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.00907515892052	0.00465831154394	0.00641623288202
f20v	f20	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.00863169263554	0.00421867867928	0.00640781521896
f21r	f21	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.00896599280449	0.00450529338943	0.00647908051512
f21v	f21	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.00929046370789	0.00469941799371	0.00667014797337
f22r	f22	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.0111970390345	0.00578301582005	0.00787768561682
f22v	f22	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.00902744491292	0.00460171195095	0.00642880314527
f23r	f23	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.00975133448577	0.00512365240992	0.00672637343398
f23v	f23	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.00860585175349	0.00442086496189	0.0060772519381
f24r	f24	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.0163949173548	0.00920891068658	0.0105017038714
f24v	f24	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.00869754754446	0.00450837086852	0.0060838850168
f25r	f25	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.00906816959157	0.00486699249083	0.00610355341242
f25v	f25	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.00879959046757	0.00454150907956	0.0061843754937
f26r	f26	B	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.0154283540166	0.0636969538925	-0.0725206414105
f26v	f26	B	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.270971966353	0.337409637335	-0.137857072564
f27r	f27	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.00813027123767	0.00420286668783	0.00570121135429
f27v	f27	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.0101873759158	0.00552823007248	0.00677497537758
f28r	f28	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.00913237741518	0.0046117095515	0.0065670856681
f28v	f28	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.00938979345929	0.0046212645109	0.00692808116026
f29r	f29	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.00830218044656	0.00421493909671	0.00593378810652
f29v	f29	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.00899006247007	0.00454153042825	0.00646160374016
f2r	f2	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.022662316243	0.012864397621	0.0143911611503
f2v	f2	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.00829024789535	0.00411096941366	0.00606705264504
f30r	f30	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.00797251570332	0.00412009146435	0.00559168935403
f30v	f30	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.00893855996688	0.00456720009561	0.00634942630187
f31r	f31	B	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.591437077647	0.52069625213	0.230381937566
f31v	f31	B	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.411342532191	0.416385387376	-0.012412386453
f32r	f32	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.0098117640399	0.00510408022651	0.00684279787805
f32v	f32	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.00805386891675	0.00395528903738	0.0059487288566
f33r	f33	B	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.0183686106047	0.0646683022578	-0.0697033021357
f33v	f33	B	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.100029231241	0.175676911598	-0.126668239399
f34r	f34	B	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.441957103216	0.440406189068	0.00400398013461
f34v	f34	B	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.424150252655	0.425994615761	-0.00462815830586
f35r	f35	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.00800844611436	0.00406077329953	0.00572987302683
f35v	f35	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.0124157133409	0.00650512304656	0.00860864599898
f36r	f36	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.00807723416403	0.00397001228765	0.00596138620846
f36v	f36	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.00874986318344	0.00450186281509	0.00616945637732
f37r	f37	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.00933281867135	0.00476481405916	0.0066370324467
f37v	f37	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.0117298793693	0.00612146502134	0.00816412344917
f38r	f38	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.00912241847712	0.00491845884749	0.00610792105406
f38v	f38	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.00939430542759	0.00479839102486	0.00667790348421
f39r	f39	B	PAGE_HOST_IDENTITY	ROOT_PLATFORM	1	0.287068534063	0.288567909304	0.00751566771903
f39v	f39	B	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.143551368384	0.143833321152	-0.000475030044417
f3r	f3	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.013770266651	0.00731808195225	0.00940776496686
f3v	f3	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.00801226353585	0.00416722907395	0.00558120720451
f40r	f40	B	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.139120978947	0.197147023434	-0.100674693938
f40v	f40	B	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.31195795024	0.376729408852	-0.14263809689
f41r	f41	B	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.0197848611257	0.0117552745944	0.0117699213796
f41v	f41	B	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.0472512626398	0.031097168654	0.0242561978042
f42r	f42	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.0109080328906	0.00563325284594	0.00767338074392
f42v	f42	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.00801978108042	0.00403728786988	0.00578037810007
f43r	f43	B	PAGE_HOST_IDENTITY	ROOT_PLATFORM	1	0.426611992126	0.364648563191	-0.226417811108
f43v	f43	B	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.464536435997	0.448455463736	0.0426889765288
f44r	f44	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.00907240326261	0.00481513827868	0.00618489095181
f44v	f44	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.00922765720265	0.00462254176005	0.006690118856
f45r	f45	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.0187128173027	0.0104218338216	0.012138253199
f45v	f45	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.00826097449375	0.00428672904925	0.0057698309002
f46r	f46	B	PAGE_HOST_IDENTITY	ROOT_PLATFORM	1	0.442334764575	0.439192861108	-0.0102840287995
f46v	f46	B	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.420717892954	0.418194768474	0.00627016553162
f47r	f47	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.00810194391087	0.00398564562192	0.00597468136376
f47v	f47	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.00795919378303	0.00393542649186	0.0058398081935
f48r	f48	B	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.305568058742	0.355241411067	-0.107074221341
f48v	f48	B	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.432568660688	0.433951815394	-0.00352096598679
f49r	f49	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.0106600961524	0.00545233468189	0.00757424868398
f49v	f49	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.0250696752907	0.014448967874	0.0156314588408
f4r	f4	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.00818450684084	0.00405819673823	0.00598968061529
f4v	f4	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.00837334194545	0.00428600249479	0.00593435519352
f50r	f50	B	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.017858243849	0.0101058677222	0.0113429702506
f50v	f50	B	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.0178435272214	0.12193482064	-0.161624850631
f51r	f51	A	PAGE_HOST_IDENTITY	ROOT_PLATFORM	0	0.0154897246415	0.00882317310316	0.00973619490231
