host_id_sha256	operation	licensed	model	loo_probability	event_count_quartile
ea325d761f98c6b73320e442b67f2a3574d9924716d788ddc0dbbdcaca853fe7	wrapper:NONE>q	0	LAYOUT	0.071364295802	0
eaabc0a66defdb930777b35c13a8f119557d679c8a2ea48ec338cec3fa266aac	wrapper:NONE>q	1	LAYOUT	0.719570946250	0
f871e1d1127d2f0a8761e8b309d1990e67566ee5966c27fb652e8af314c5b534	wrapper:NONE>q	0	LAYOUT	0.786241777156	1
fa12806087aab99d22987da628c8451792e973af478ac6dbf2af7e48cf3f3d73	wrapper:NONE>q	0	LAYOUT	0.254746631711	0
fda71671c022a8e5de3155a7db9e99de2ac86bbbcfae55da8f0867d9677a3c0b	wrapper:NONE>q	0	LAYOUT	0.382028620034	2
043a718774c572bd8a25adbeb1bfcd5c0256ae11cecf9f9c3f925d0e52beaf89	wrapper:NONE>q	0	REGISTER	0.446050311771	2
055eebf60161704640e702e819cc6fdb6f989d50f5e58a5790c735048ffe33dd	wrapper:NONE>q	0	REGISTER	0.683129469861	3
0a19b4727d1fbd3a43ba819816b0ec8fb670b37b9cab4c0327aa0a3f9d162443	wrapper:NONE>q	1	REGISTER	0.666846552388	3
15d9332756935007ee35d46473a6e093a43ff4e8bee3cbe6b65408d1178d60e2	wrapper:NONE>q	1	REGISTER	0.498322777936	1
174023d6298d8cedc93411762634495e4d8b08d9942226f21bd2789874ce8fb7	wrapper:NONE>q	1	REGISTER	0.955411704040	3
18298b6fdbad02f9c22f3bfbed2cde1a1bc23ba32a678fd3e3cc1a785d037682	wrapper:NONE>q	1	REGISTER	0.696700779576	1
18ac3e7343f016890c510e93f935261169d9e3f565436429830faf0934f4f8e4	wrapper:NONE>q	1	REGISTER	0.594694086692	3
1d5649c4e9550b0bd263660c6654c5e41780d679c821fb94be4a44dfacb139f2	wrapper:NONE>q	0	REGISTER	0.705465359807	1
2076584e3f0868e790b7c97905f0d75a1af62da4f2ee3fba3db40504a686307c	wrapper:NONE>q	0	REGISTER	0.359100917057	1
250fccd5f5f76c7c866647d737ea3af37a8404744a5fc7c2628245194242304d	wrapper:NONE>q	1	REGISTER	0.969183995336	2
2689367b205c16ce32ed4200942b8b8b1e262dfc70d9bc9fbc77c49699a4f1df	wrapper:NONE>q	1	REGISTER	0.694799889391	3
27a84712e4b22c415fc544d55cdee82327a829f96d03329457f76ebf9af4dcaa	wrapper:NONE>q	1	REGISTER	0.843124788569	2
2aed9df78446daa8cb7e394606a545d5922e108d06289151c643074b48eb31dd	wrapper:NONE>q	1	REGISTER	0.450849874739	2
2bdd94c004581aa9f0d47b502c1e4e1bb83a7c2cf245b1b3c5d2670d9ae64ec4	wrapper:NONE>q	0	REGISTER	0.818388392650	2
3aecd5bfd5c9a1afad2768b60682b97110c79a959203bb91a5487d0633ff8e71	wrapper:NONE>q	0	REGISTER	0.651154268075	2
3d40f99acd3b0e84749b6e7117480b41f14c4f84aead9bf4f579edf96fcbab40	wrapper:NONE>q	0	REGISTER	0.010000000000	1
3f79bb7b435b05321651daefd374cdc681dc06faa65e374e38337b88ca046dea	wrapper:NONE>q	1	REGISTER	0.721461666932	3
3f82c27139d75f63c4174c8f64e56694e7abb1c6a43798c7a5d2d87cdd34cf23	wrapper:NONE>q	1	REGISTER	0.579131688758	0
452ad129d4dde74e3ced8c63ee3f0f04fd82a44da506a38576e02e3128197522	wrapper:NONE>q	1	REGISTER	0.172114354792	0
454349e422f05297191ead13e21d3db520e5abef52055e4964b82fb213f593a1	wrapper:NONE>q	0	REGISTER	0.641801484943	1
4bb780f4353af3b6584c15c9104b8dcb5a0452df09cb821a6e83fba6cbc9dd26	wrapper:NONE>q	1	REGISTER	0.435745902467	2
4bfaf07ab0d1f927ef7c6907fe9cad7d86b4f959d2aca600855dd238506442b6	wrapper:NONE>q	1	REGISTER	0.267411687134	1
5266ec758ae4a86289047988fd8ce3adadd339a3459c9af18752c2c12feed455	wrapper:NONE>q	0	REGISTER	0.253746551428	0
5a8481d17c8a11f2681bd65ec03344cd32b83c99fe1fcc624aaf14e88f3166cf	wrapper:NONE>q	0	REGISTER	0.530740153186	0
5d61caeedf54c4df706492776961de8e326e6d23957ac6c0622e21afa0ada80c	wrapper:NONE>q	0	REGISTER	0.462203744445	1
6351825030155836664876686dcff61b6a91254a0458537072a1b26ad151b5ce	wrapper:NONE>q	0	REGISTER	0.753559242478	3
65c74c15a686187bb6bbf9958f494fc6b80068034a659a9ad44991b08c58f2d2	wrapper:NONE>q	1	REGISTER	0.411948587320	3
71477a1f60ce035e8948579231d5ca1e89955bab12b5c35925753915732edb54	wrapper:NONE>q	1	REGISTER	0.254998455966	1
7175517a370b5cd2e664e3fd29c4ea9db5ce17058eb9772fe090a5485e49dad6	wrapper:NONE>q	1	REGISTER	0.563593602048	3
8254c329a92850f6d539dd376f4816ee2764517da5e0235514af433164480d7a	wrapper:NONE>q	0	REGISTER	0.325094168934	2
8418150b75d3afee5456d58d0b2fa19991c07c3dc2e004a498bbc332080b1cc3	wrapper:NONE>q	1	REGISTER	0.667945952851	2
908568596ab4050eb20837e1a3c3e319514c22fcad7c808232aad9576803758a	wrapper:NONE>q	1	REGISTER	0.904193710981	0
9764b4a8870a5b7554ad25c7f2f7c5b97b48c716e3210333b2344f30b519df19	wrapper:NONE>q	1	REGISTER	0.623955404353	0
99fa2a55212dbc317dce7bc555c47549f4de733f987ef499aa1977082ea99fa2	wrapper:NONE>q	1	REGISTER	0.817131326741	3
9fe430e5274621be518924ed90d2355f39eeb1d4d98fb00ea0022f3a26ba5595	wrapper:NONE>q	0	REGISTER	0.548805985534	1
a1a3ca986df2bc603969365f9e4413614049f5036bc3a7e23a417a6a91023600	wrapper:NONE>q	1	REGISTER	0.384069169924	0
a1fce4363854ff888cff4b8e7875d600c2682390412a8cf79b37d0b11148b0fa	wrapper:NONE>q	1	REGISTER	0.612411333061	3
a45dc96ae8dac24fefb7974384241079a2666f47895bcfa1e992a2dbbfe09359	wrapper:NONE>q	1	REGISTER	0.871818130835	0
ab5b62081b1d305e78d0daadb2cd23470b3faeb65af7370627798b7219ea2061	wrapper:NONE>q	0	REGISTER	0.530004303143	3
abc42f1c89829b4d374c4164bf648fb6b15ec89a12289e05ffd628280695498b	wrapper:NONE>q	0	REGISTER	0.653482249777	2
acac86c0e609ca906f632b0e2dacccb2b77d22b0621f20ebece1a4835b93f6f0	wrapper:NONE>q	1	REGISTER	0.733530159960	3
ad386158f5afc89bf254105711ff3e8bfdd23fab4ff281e3fa5be38d2ab9ae9b	wrapper:NONE>q	0	REGISTER	0.529780641538	2
afebe00901ad67dd05c44a6a9825192074916e34db931ebd2bb5ae9453a0eeb5	wrapper:NONE>q	1	REGISTER	0.233687668696	0
b13c0ea15587743a7971f9266557adce3406f98ddaf51d03c29de255eae16606	wrapper:NONE>q	1	REGISTER	0.587057824903	3
b1631acbe906c4ac23917ed3966570f7d4e1acb02dc16feccb796f242c60647d	wrapper:NONE>q	0	REGISTER	0.010000000000	1
c611d6a37942f2993545951b28eef12634fd97408a965e2e5dedbfc4e81599c4	wrapper:NONE>q	0	REGISTER	0.861188288256	1
ca978112ca1bbdcafac231b39a23dc4da786eff8147c4e72b9807785afee48bb	wrapper:NONE>q	0	REGISTER	0.365402407939	2
cfb0fe98ac697c3619eec42fc85514fead69f356553d2bb9b8c381244237e3c8	wrapper:NONE>q	0	REGISTER	0.080905865693	0
d29f0823b38b9a53bcdeee390cee6e4e228b8865dfba821611c254a77f35e60a	wrapper:NONE>q	0	REGISTER	0.500918445660	0
d9cf33379ae991a11828881bac1da6fbbd9c9fcd6ee27f8a7620b1d0dda843f1	wrapper:NONE>q	1	REGISTER	0.538459227716	1
dd4423cddb822fbb49cf2b9bff73130b8ccf86d1e289664695d180acdd20ed43	wrapper:NONE>q	0	REGISTER	0.338114750341	0
e20882595488fa4f5a9ecf837ef7e2d220e9898cac625f1163dba2c1c7ec56f7	wrapper:NONE>q	1	REGISTER	0.346552302187	2
e3a041c293621f940a636fbb2be503ee2daee181d1ab80ee631a78863709bf67	wrapper:NONE>q	1	REGISTER	0.298840461663	2
ea325d761f98c6b73320e442b67f2a3574d9924716d788ddc0dbbdcaca853fe7	wrapper:NONE>q	0	REGISTER	0.415708316805	0
eaabc0a66defdb930777b35c13a8f119557d679c8a2ea48ec338cec3fa266aac	wrapper:NONE>q	1	REGISTER	0.567473131672	0
f871e1d1127d2f0a8761e8b309d1990e67566ee5966c27fb652e8af314c5b534	wrapper:NONE>q	0	REGISTER	0.514202356397	1
fa12806087aab99d22987da628c8451792e973af478ac6dbf2af7e48cf3f3d73	wrapper:NONE>q	0	REGISTER	0.763058720714	0
fda71671c022a8e5de3155a7db9e99de2ac86bbbcfae55da8f0867d9677a3c0b	wrapper:NONE>q	0	REGISTER	0.478495427833	2
