mode	model	operation	base_family	source_host	target_host	section	hand	source_count	target_count	weight	zero_sse	pred_sse	dot	cosine	actual_norm	predicted_norm	actual_delta_json	predicted_delta_json	claim_state	corpus_id	context_dimensions
HELD_BASE	POSITION_ONLY	L2:P1:c>f	L2:P1:*o	co	fo	ALL	ALL	2	2	2.000000000000	0.348765432099	0.325957159697	0.013505906008	0.352735714381	0.590563656263	0.064834709948	[0.0,0.0,0.0,-0.222222222222,0.222222222222,0.0,0.0,0.0,0.0,0.0,0.25,-0.25,-0.25,0.25]	[-5.2011307e-05,0.00282530316,-0.000466311897,0.004261773699,-0.006568753655,0.004012950835,0.00282530316,0.018679492627,-0.039575091664,0.014057345043,0.000486724855,3.1649407e-05,-0.031857029136,0.031338654874]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	IFORAL_1395_1411_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:c>g	L2:P1:*o	co	go	ALL	ALL	2	2	2.000000000000	0.447530864198	0.426776879611	0.012478762100	0.287708330518	0.668977476600	0.064834709948	[0.0,0.0,0.0,-0.222222222222,0.222222222222,0.0,0.0,-0.222222222222,0.0,0.222222222222,0.25,-0.25,-0.25,0.25]	[-5.2011307e-05,0.00282530316,-0.000466311897,0.004261773699,-0.006568753655,0.004012950835,0.00282530316,0.018679492627,-0.039575091664,0.014057345043,0.000486724855,3.1649407e-05,-0.031857029136,0.031338654874]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	IFORAL_1395_1411_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:c>h	L2:P1:*c	cc	hc	ALL	ALL	4	3	3.000000000000	0.679998315593	0.679425734742	0.001958641697	0.041069775336	0.824620103801	0.057833403343	[0.013986013986,0.013986013986,0.223776223776,-0.447552447552,0.195804195804,0.013986013986,0.013986013986,-0.13986013986,-0.083916083916,0.195804195804,0.45,-0.316666666667,-0.15,0.016666666667]	[0.013051746793,0.005284969445,-0.003081335675,0.005799386428,-0.02105476699,0.006210046088,0.005284969445,0.025297640538,-0.01916204188,-0.017630614191,0.021765853515,-0.000948930683,-0.027499090963,0.00668216813]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	IFORAL_1395_1411_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:c>h	L2:P1:*o	co	ho	ALL	ALL	2	7	2.000000000000	0.235852484525	0.217358139775	0.011347862377	0.360493841882	0.485646460427	0.064818053077	[-0.058479532164,-0.058479532164,0.035087719298,-0.070175438596,0.152046783626,-0.058479532164,-0.058479532164,0.245614035088,-0.058479532164,-0.070175438596,0.263888888889,-0.097222222222,-0.208333333333,0.041666666667]	[-0.000107570774,0.002781131481,-0.001353815337,0.006049956633,-0.007369702004,0.003973479608,0.002781131481,0.019306958191,-0.039399599611,0.01333803033,-0.001292351432,0.001285072822,-0.031389444818,0.031396723428]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	IFORAL_1395_1411_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:c>l	L2:P1:*a	ca	la	ALL	ALL	4	10	4.000000000000	0.314182840237	0.331857566418	-0.006828155227	-0.192169615990	0.560520151499	0.063390975132	[0.043076923077,-0.036923076923,0.055384615385,-0.190769230769,0.129230769231,-0.036923076923,-0.036923076923,-0.110769230769,-0.190769230769,0.375384615385,-0.041666666667,-0.125,-0.041666666667,0.208333333333]	[0.016452823887,0.004005178909,0.004158969034,0.004764172749,-0.029381144579,0.005139181268,0.004005178909,0.028243769816,-0.026244280918,-0.011143849076,0.024319466463,0.000676884515,-0.024139021732,-0.000857329246]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	IFORAL_1395_1411_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:c>l	L2:P1:*o	co	lo	ALL	ALL	2	5	2.000000000000	0.491449357521	0.492387777471	0.001571342121	0.035086700132	0.701034490964	0.063883520513	[-0.044444444444,-0.044444444444,0.0,-0.266666666667,0.355555555556,-0.044444444444,-0.044444444444,-0.133333333333,-0.044444444444,0.266666666667,0.375,-0.160714285714,-0.160714285714,-0.053571428571]	[-0.00027990528,0.00303533423,-0.000761429082,0.005292320619,-0.007286320487,0.004229257454,0.00303533423,0.019363501733,-0.038776179437,0.012148086019,0.000709464044,0.000692318625,-0.031805194856,0.030403412187]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	IFORAL_1395_1411_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:c>m	L2:P1:*a	ca	ma	ALL	ALL	4	8	4.000000000000	0.262926377652	0.297525792010	-0.015255091456	-0.465239832461	0.512763471448	0.063947098805	[-0.029304029304,-0.029304029304,-0.14652014652,0.007326007326,0.197802197802,-0.029304029304,-0.029304029304,-0.087912087912,-0.18315018315,0.32967032967,-0.166666666667,0.1,0.1,-0.033333333333]	[0.016427086346,0.003979441368,0.004802407569,0.004352372086,-0.029561307369,0.005113443727,0.003979441368,0.028552620313,-0.026270018459,-0.011375486949,0.024528583987,0.001005497767,-0.024646878576,-0.000887203178]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	IFORAL_1395_1411_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:c>m	L2:P1:*o	co	mo	ALL	ALL	2	4	2.000000000000	0.632958031996	0.648016872777	-0.005425351160	-0.105122428522	0.795586596164	0.064870166182	[-0.034188034188,-0.034188034188,-0.25641025641,-0.102564102564,0.42735042735,-0.034188034188,-0.034188034188,-0.25641025641,-0.034188034188,0.358974358974,0.291666666667,-0.291666666667,0.041666666667,-0.041666666667]	[0.00010255682,0.002995075062,0.00030543888,0.00424558224,-0.007648653002,0.004188998286,0.002995075062,0.019242724228,-0.038816438605,0.012389641029,0.001369966026,-0.000496584942,-0.032553763768,0.031680382684]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	IFORAL_1395_1411_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	OP_SUBSTITUTION	L2:P1:c>n	L2:P1:*a	ca	na	ALL	ALL	4	7	4.000000000000	0.370212379109	0.523203603608	0.028658165024	0.102705919291	0.608450802538	0.458593016244	[-0.024291497976,-0.024291497976,-0.331983805668,0.032388663968,0.348178137652,-0.024291497976,-0.024291497976,-0.178137651822,0.032388663968,0.194331983806,-0.138888888889,0.027777777778,-0.083333333333,0.194444444444]	[-0.010722107548,-0.010722107548,0.10849658031,-0.048608644696,-0.038443720517,-0.010722107548,-0.010722107548,-0.054607585138,-0.232802030708,0.308853830941,0.08649122807,0.012207336523,-0.170108452951,0.071409888357]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	IFORAL_1395_1411_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:c>n	L2:P1:*a	ca	na	ALL	ALL	4	7	4.000000000000	0.370212379109	0.419978714793	-0.022945983578	-0.605871809800	0.608450802538	0.062244425688	[-0.024291497976,-0.024291497976,-0.331983805668,0.032388663968,0.348178137652,-0.024291497976,-0.024291497976,-0.178137651822,0.032388663968,0.194331983806,-0.138888888889,0.027777777778,-0.083333333333,0.194444444444]	[0.017173209868,0.004355673631,0.00077814446,0.005786729283,-0.028093757242,0.005523373735,0.004355673631,0.030502335278,-0.01961954782,-0.020761834824,0.023217485878,-0.000112577553,-0.019777154481,-0.003327753844]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	IFORAL_1395_1411_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	OP_SUBSTITUTION	L2:P1:c>n	L2:P1:*c	cc	nc	ALL	ALL	4	3	3.000000000000	1.232013573063	1.041849827383	0.172785028239	0.394878998606	1.109961068264	0.394216071209	[0.013986013986,0.013986013986,-0.13986013986,-0.447552447552,0.559440559441,0.013986013986,0.013986013986,-0.13986013986,-0.447552447552,0.559440559441,0.25,-0.316666666667,0.05,0.016666666667]	[-0.015660643176,-0.015660643176,0.069386911717,0.009884456966,-0.047950082332,-0.015660643176,-0.015660643176,-0.063775377544,-0.167224568045,0.26232123194,0.032950967161,0.052549789392,-0.182155563735,0.096654807181]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	IFORAL_1395_1411_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:c>n	L2:P1:*c	cc	nc	ALL	ALL	4	3	3.000000000000	1.232013573063	1.272754639253	-0.018626239754	-0.284114031874	1.109961068264	0.059064258931	[0.013986013986,0.013986013986,-0.13986013986,-0.447552447552,0.559440559441,0.013986013986,0.013986013986,-0.13986013986,-0.447552447552,0.559440559441,0.25,-0.316666666667,0.05,0.016666666667]	[0.013684967759,0.00572259476,-0.004978330767,0.00552849295,-0.019957724702,0.006670968191,0.00572259476,0.02819011825,-0.015205073674,-0.025378607526,0.021968826355,-0.002610539607,-0.023659217083,0.004300930336]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	IFORAL_1395_1411_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	OP_SUBSTITUTION	L2:P1:c>n	L2:P1:*o	co	no	ALL	ALL	2	10	2.000000000000	0.721562962963	0.740695479408	0.080627967000	0.223482864233	0.849448622910	0.424721615233	[-0.071111111111,-0.071111111111,-0.293333333333,-0.133333333333,0.568888888889,-0.071111111111,-0.071111111111,-0.053333333333,0.008888888889,0.186666666667,0.333333333333,0.083333333333,-0.333333333333,-0.083333333333]	[-0.008259128088,-0.008259128088,0.07300540562,-0.030333140551,-0.026154008893,-0.008259128088,-0.008259128088,-0.07300272478,-0.211417551467,0.300938532423,0.034816980723,0.009245476205,-0.145162147794,0.101099690866]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	IFORAL_1395_1411_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:c>n	L2:P1:*o	co	no	ALL	ALL	2	10	2.000000000000	0.721562962963	0.721278919184	0.001799726436	0.036796017543	0.849448622910	0.057579589196	[-0.071111111111,-0.071111111111,-0.293333333333,-0.133333333333,0.568888888889,-0.071111111111,-0.071111111111,-0.053333333333,0.008888888889,0.186666666667,0.333333333333,0.083333333333,-0.333333333333,-0.083333333333]	[0.00024988536,0.003233041094,-0.003168950008,0.005534338665,-0.005848315111,0.004464376081,0.003233041094,0.022051999262,-0.033253911263,0.003504494826,-0.000776104721,-0.000307278826,-0.027689129676,0.028772513223]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	IFORAL_1395_1411_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	OP_SUBSTITUTION	L2:P1:c>n	L2:P1:*õ	cõ	nõ	ALL	ALL	31	74	20.000000000000	0.251838642742	0.711558498534	0.009817025377	0.028254693015	0.501835274510	0.692353888230	[-0.008389425422,-0.008389425422,0.1859330797,0.019705394596,-0.188859623451,-0.008389425422,-0.008389425422,-0.04194712711,-0.22475856014,0.283484538094,0.037280701754,0.054425837321,-0.186802232855,0.09509569378]	[-0.021936685796,-0.021936685796,-0.25935358988,-0.16441881705,0.467645778523,-0.021936685796,-0.021936685796,-0.137644188171,-0.132813878779,0.314331438542,0.095679012346,-0.074691358025,-0.094444444444,0.073456790123]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	IFORAL_1395_1411_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:c>n	L2:P1:*õ	cõ	nõ	ALL	ALL	31	74	20.000000000000	0.251838642742	0.248078436029	0.003550763676	0.122405661931	0.501835274510	0.057804157623	[-0.008389425422,-0.008389425422,0.1859330797,0.019705394596,-0.188859623451,-0.008389425422,-0.008389425422,-0.04194712711,-0.22475856014,0.283484538094,0.037280701754,0.054425837321,-0.186802232855,0.09509569378]	[0.013643099392,0.005730543116,-0.005384702441,0.004093844045,-0.018082784112,0.006672983033,0.005730543116,0.027576227604,-0.016510002664,-0.023469751089,0.022613442665,-0.003584821946,-0.023354779854,0.004326159135]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	IFORAL_1395_1411_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:c>p	L2:P1:*a	ca	pa	ALL	ALL	4	18	4.000000000000	0.373478867734	0.408486257679	-0.015460852281	-0.395792858303	0.611129174343	0.063919366268	[-0.052532833021,-0.052532833021,-0.213883677298,-0.108818011257,0.427767354597,-0.052532833021,-0.052532833021,-0.060037523452,-0.108818011257,0.27392120075,0.008333333333,-0.075,-0.075,0.141666666667]	[0.016488043681,0.004040398703,0.00407091955,0.004535244091,-0.029134606025,0.005174401062,0.004040398703,0.028613577648,-0.026737358027,-0.011091019386,0.024877113194,0.000796380243,-0.02429834937,-0.001375144067]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	IFORAL_1395_1411_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:c>p	L2:P1:*o	co	po	ALL	ALL	2	7	2.000000000000	0.373672668513	0.386210326344	-0.004193689644	-0.106490777490	0.611287713367	0.064422655512	[-0.058479532164,-0.058479532164,0.035087719298,-0.175438596491,0.25730994152,-0.058479532164,-0.058479532164,-0.280701754386,0.152046783626,0.245614035088,0.152777777778,-0.208333333333,-0.097222222222,0.152777777778]	[0.000225298187,0.003117816429,0.000661388845,0.004859289076,-0.008863792536,0.004311739653,0.003117816429,0.019095434588,-0.03920921098,0.01268422031,0.000445263251,0.000428117832,-0.031629060994,0.03075567991]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	IFORAL_1395_1411_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:c>q	L2:P1:*a	ca	qa	ALL	ALL	4	2	2.000000000000	0.177665461319	0.194490661896	-0.006426049604	-0.241867628699	0.421503809377	0.063032542150	[0.034188034188,0.034188034188,-0.051282051282,-0.119658119658,0.102564102564,0.034188034188,0.034188034188,-0.119658119658,0.102564102564,-0.051282051282,-0.041666666667,-0.125,-0.125,0.291666666667]	[0.016300390174,0.003883903256,0.004148558598,0.004084746367,-0.028417598396,0.005015067061,0.003883903256,0.027839321498,-0.026289838273,-0.010448453542,0.025197265045,0.000272901611,-0.024480887224,-0.000989279432]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	IFORAL_1395_1411_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:c>r	L2:P1:*a	ca	ra	ALL	ALL	4	2	2.000000000000	0.124721491709	0.118841539782	0.004948911256	0.221075718826	0.353159300753	0.063386675139	[0.034188034188,0.034188034188,-0.051282051282,0.102564102564,-0.119658119658,0.034188034188,0.034188034188,-0.119658119658,-0.119658119658,0.17094017094,-0.041666666667,0.125,-0.125,0.041666666667]	[0.016341294541,0.003893649563,0.004716615765,0.004094996672,-0.029046556541,0.005027651922,0.003893649563,0.027909181778,-0.026913456995,-0.009917026268,0.024633142749,0.000900939005,-0.024542319814,-0.00099176194]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	IFORAL_1395_1411_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:c>r	L2:P1:*o	co	ro	ALL	ALL	2	2	2.000000000000	0.322530864198	0.352446024241	-0.012875330794	-0.351310720628	0.567918008341	0.064532925363	[0.0,0.0,-0.222222222222,0.0,0.222222222222,0.0,0.0,0.0,0.222222222222,-0.222222222222,0.25,-0.25,0.0,0.0]	[-0.000142235406,0.002742660917,-0.000332410081,0.00400274253,-0.006270757961,0.003933438098,0.002742660917,0.019044018614,-0.039364069193,0.013643951563,0.000597800986,-0.000297647959,-0.031611593112,0.031311440086]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	IFORAL_1395_1411_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:c>s	L2:P1:*a	ca	sa	ALL	ALL	4	4	4.000000000000	0.356015779093	0.386045758735	-0.013028439136	-0.346412011307	0.596670578370	0.063032542150	[0.0,0.0,0.0,-0.153846153846,0.153846153846,0.0,0.0,-0.153846153846,-0.153846153846,0.307692307692,-0.166666666667,-0.166666666667,0.0,0.333333333333]	[0.016300390174,0.003883903256,0.004148558598,0.004084746367,-0.028417598396,0.005015067061,0.003883903256,0.027839321498,-0.026289838273,-0.010448453542,0.025197265045,0.000272901611,-0.024480887224,-0.000989279432]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	IFORAL_1395_1411_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:c>t	L2:P1:*o	co	to	ALL	ALL	2	2	2.000000000000	0.770061728395	0.757544669660	0.008360299175	0.146943871142	0.877531611052	0.064834709948	[0.444444444444,0.0,-0.222222222222,-0.222222222222,0.0,0.0,0.0,0.222222222222,0.0,-0.222222222222,0.5,-0.25,-0.25,0.0]	[-5.2011307e-05,0.00282530316,-0.000466311897,0.004261773699,-0.006568753655,0.004012950835,0.00282530316,0.018679492627,-0.039575091664,0.014057345043,0.000486724855,3.1649407e-05,-0.031857029136,0.031338654874]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	IFORAL_1395_1411_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:d>e	L2:P1:*a	da	ea	ALL	ALL	45	3	3.000000000000	1.153866841652	1.132666254916	0.012591587509	0.185746199094	1.074181940665	0.063107751366	[0.059330143541,0.08038277512,0.254545454545,0.156937799043,-0.551196172249,0.08038277512,0.08038277512,0.08038277512,0.401913875598,-0.643062200957,0.055319148936,-0.144680851064,0.297872340426,-0.208510638298]	[0.016482749289,0.004019466565,0.003841725915,0.004221066623,-0.028565008392,0.005154893551,0.004019466565,0.028065169047,-0.026469537567,-0.010769991596,0.025245119059,-0.000715391474,-0.023678051372,-0.000851676214]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	IFORAL_1395_1411_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:d>e	L2:P1:*i	di	ei	ALL	ALL	3	6	3.000000000000	0.146549568904	0.155026057634	-0.000423510289	-0.012665564805	0.382817931795	0.087346826798	[-0.032085561497,-0.032085561497,0.085561497326,-0.032085561497,0.010695187166,-0.032085561497,-0.032085561497,-0.032085561497,0.021390374332,0.07486631016,0.0125,0.2625,-0.2375,-0.0375]	[0.016586156193,0.006738924065,-0.027539807138,-0.000616954812,0.004831681693,0.007902115674,0.006738924065,0.042226302051,-0.030396303505,-0.026471038285,0.043512081409,-0.005376561448,-0.032518631448,-0.005616888513]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	IFORAL_1395_1411_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
HELD_BASE	POSITION_ONLY	L2:P1:d>f	L2:P1:*o	do	fo	ALL	ALL	70	2	2.000000000000	0.624115957267	0.596253674477	0.016032911202	0.313020060923	0.790010099472	0.064834709948	[0.104214559387,0.104214559387,0.271264367816,-0.088888888889,-0.390804597701,0.104214559387,0.104214559387,0.24367816092,-0.061302681992,-0.390804597701,0.173611111111,-0.1875,-0.173611111111,0.1875]	[-5.2011307e-05,0.00282530316,-0.000466311897,0.004261773699,-0.006568753655,0.004012950835,0.00282530316,0.018679492627,-0.039575091664,0.014057345043,0.000486724855,3.1649407e-05,-0.031857029136,0.031338654874]	HELD_FORMAL_DELTA_NO_MORPHOLOGY_OR_MEANING	IFORAL_1395_1411_GRAPHEMATIC	prev_len=MISSING|prev_len=L1|prev_len=L2|prev_len=L3|prev_len=L4P|next_len=MISSING|next_len=L1|next_len=L2|next_len=L3|next_len=L4P|unit_quartile=Q0|unit_quartile=Q1|unit_quartile=Q2|unit_quartile=Q3
