held_collection	recipe_id	unit_ordinal	model	oracle_role	predicted_role	p_opener	p_operation	p_ingredient	p_tool	p_closer
b4	b4.12	1	POSITION_LENGTH	OPERATION	OPERATION	0.119635425	0.879926146	0.000395015	0.000042038	0.000001376
b4	b4.12	2	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.029626520	0.036236091	0.793243337	0.140893662	0.000000390
b4	b4.12	3	POSITION_LENGTH	OPERATION	OPERATION	0.078280706	0.921245805	0.000423837	0.000048046	0.000001606
b4	b4.12	4	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.018145795	0.035486361	0.795934914	0.150432501	0.000000429
b4	b4.12	5	POSITION_LENGTH	OPERATION	OPERATION	0.118750813	0.703306600	0.153606598	0.024331936	0.000004052
b4	b4.12	6	POSITION_LENGTH	TOOL	INGREDIENT	0.011081751	0.034601855	0.794799054	0.159516860	0.000000480
b4	b4.12	7	POSITION_LENGTH	OPERATION	OPERATION	0.042195699	0.955464836	0.002055745	0.000280881	0.000002839
b4	b4.12	8	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.006760310	0.033654564	0.791288097	0.168296485	0.000000545
b4	b4.12	9	POSITION_LENGTH	OPERATION	OPERATION	0.031570177	0.962461330	0.005184209	0.000780350	0.000003935
b4	b4.12	10	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.004124226	0.032687899	0.786323485	0.176863760	0.000000629
b4	b4.12	11	POSITION_LENGTH	OPERATION	OPERATION	0.028824385	0.914710754	0.048015953	0.008442267	0.000006640
b4	b4.12	12	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.002517926	0.031727462	0.780483987	0.185269886	0.000000739
b4	b4.12	13	POSITION_LENGTH	OPERATION	OPERATION	0.002157543	0.997840860	0.000000411	0.000000045	0.000001140
b4	b4.12	14	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.001539079	0.030788051	0.774133991	0.193537994	0.000000884
b4	b4.12	15	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.001203940	0.030329011	0.770843807	0.197622268	0.000000974
b4	b4.12	16	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000942152	0.029878014	0.767506023	0.201672734	0.000001077
b4	b4.12	17	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000737596	0.029435527	0.764137507	0.205688173	0.000001197
b4	b4.12	18	POSITION_LENGTH	TOOL	INGREDIENT	0.000577704	0.029001879	0.760752160	0.209666921	0.000001337
b4	b4.12	19	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000452676	0.028577297	0.757361563	0.213606965	0.000001499
b4	b4.12	20	POSITION_LENGTH	OPERATION	OPERATION	0.003694019	0.930720224	0.053767298	0.011799263	0.000019195
b4	b4.12	21	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000278329	0.027755847	0.750602255	0.221361655	0.000001913
b4	b4.12	22	POSITION_LENGTH	OPERATION	OPERATION	0.002503700	0.751569002	0.197507892	0.048392749	0.000026657
b4	b4.12	23	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000171463	0.026971686	0.743922341	0.228932021	0.000002488
b4	b4.12	24	POSITION_LENGTH	OPERATION	OPERATION	0.001239018	0.977496255	0.017316826	0.003918715	0.000029185
b4	b4.12	25	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000105840	0.026224724	0.737369907	0.236296232	0.000003296
b4	b4.12	26	POSITION_LENGTH	OPERATION	OPERATION	0.000940483	0.928044692	0.056839022	0.014128679	0.000047125
b4	b4.12	27	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000065467	0.025514517	0.730983645	0.243431920	0.000004451
b4	b4.12	28	POSITION_LENGTH	OPERATION	OPERATION	0.000597424	0.926606801	0.057811527	0.014918354	0.000065893
b4	b4.12	29	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000040580	0.024840412	0.724795991	0.250316893	0.000006124
b4	b4.12	30	POSITION_LENGTH	OPERATION	OPERATION	0.000171259	0.999040192	0.000610641	0.000132739	0.000045169
b4	b4.12	31	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000025207	0.024201634	0.718834981	0.256929591	0.000008587
b4	b4.12	32	POSITION_LENGTH	OPERATION	OPERATION	0.000169993	0.991323023	0.006726756	0.001681577	0.000098651
b4	b4.12	33	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000015693	0.023597334	0.713125321	0.263249381	0.000012271
b4	b4.12	34	POSITION_LENGTH	OPERATION	OPERATION	0.000108596	0.991139715	0.006841308	0.001764493	0.000145888
b4	b4.12	35	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000009791	0.023026625	0.707688990	0.269256721	0.000017874
b4	b4.12	36	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000007741	0.022753581	0.705079521	0.272137432	0.000021726
b4	b4.12	37	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000006123	0.022488589	0.702545525	0.274933228	0.000026535
b4	b4.12	38	POSITION_LENGTH	OPERATION	OPERATION	0.000032659	0.998057753	0.001321745	0.000334586	0.000253257
b4	b4.12	39	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000003838	0.021982295	0.697712068	0.280261648	0.000040152
b4	b4.12	40	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000003041	0.021740753	0.695416248	0.282790211	0.000049746
b4	b4.12	41	POSITION_LENGTH	OPERATION	OPERATION	0.000027311	0.973322424	0.019955922	0.005915459	0.000778883
b4	b4.12	42	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000001913	0.021280270	0.691074115	0.287566236	0.000077466
b4	b4.12	43	POSITION_LENGTH	OPERATION	OPERATION	0.000014700	0.989470244	0.007331300	0.002121593	0.001062162
b4	b4.12	44	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000001206	0.020849073	0.687072130	0.291954626	0.000122964
b4	b4.12	45	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000000958	0.020644119	0.685200310	0.293998573	0.000156039
b4	b4.12	46	POSITION_LENGTH	OPERATION	OPERATION	0.000005576	0.996526480	0.001400785	0.000387185	0.001679973
b4	b4.12	47	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000000606	0.020254748	0.681714290	0.297775445	0.000254912
b4	b4.12	48	POSITION_LENGTH	OPERATION	OPERATION	0.000003151	0.996607900	0.000701140	0.000190988	0.002496821
b4	b4.12	49	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000000385	0.019891570	0.678562470	0.301121084	0.000424492
b4	b4.12	50	POSITION_LENGTH	OPERATION	OPERATION	0.000003754	0.964641605	0.021069829	0.006784191	0.007500621
b4	b4.12	51	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000000245	0.019552757	0.675717020	0.304009438	0.000720541
b4	b4.12	52	POSITION_LENGTH	OPERATION	OPERATION	0.000001164	0.992879600	0.000378564	0.000103021	0.006637650
b4	b4.12	53	POSITION_LENGTH	TOOL	INGREDIENT	0.000000156	0.019235645	0.673116983	0.306400639	0.001246577
b4	b4.12	54	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000000124	0.019083988	0.671874182	0.307390393	0.001651313
b4	b4.12	55	POSITION_LENGTH	OPERATION	OPERATION	0.000000890	0.973386416	0.003191471	0.000969772	0.022451450
b4	b4.12	56	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000000080	0.018790521	0.669377106	0.308893773	0.002938520
b4	b4.12	57	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000000064	0.018646283	0.668040015	0.309366668	0.003946971
b4	b4.12	58	POSITION_LENGTH	OPERATION	OPERATION	0.000000526	0.927986889	0.007571790	0.002419831	0.062020965
b4	b4.12	59	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000000041	0.018353088	0.664842614	0.309588559	0.007215699
b4	b4.12	60	POSITION_LENGTH	OPERATION	OPERATION	0.000000134	0.950937980	0.000047535	0.000012155	0.049002195
b4	b4.12	61	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000000026	0.018030873	0.660110748	0.308449381	0.013408973
b4	b4.12	62	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000000021	0.017845068	0.656651594	0.307126568	0.018376750
b4	b4.12	63	POSITION_LENGTH	OPERATION	OPERATION	0.000000165	0.699517568	0.016455457	0.005547185	0.278479625
b4	b4.12	64	POSITION_LENGTH	TOOL	INGREDIENT	0.000000013	0.017375953	0.645716754	0.302123518	0.034783761
b4	b4.12	65	POSITION_LENGTH	OPERATION	OPERATION	0.000000052	0.721587503	0.000295385	0.000083041	0.278034020
b4	b4.13	1	POSITION_LENGTH	OPERATION	OPERATION	0.371663884	0.601377833	0.024519572	0.002436184	0.000002528
b4	b4.13	2	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.054112728	0.041210456	0.795117733	0.109558527	0.000000556
b4	b4.13	3	POSITION_LENGTH	OPERATION	OPERATION	0.178413855	0.810369324	0.010151888	0.001061540	0.000003393
b4	b4.13	4	POSITION_LENGTH	OPERATION	OPERATION	0.052755642	0.947168443	0.000068141	0.000005950	0.000001824
b4	b4.13	5	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.015727011	0.039714851	0.814042749	0.130514611	0.000000778
b4	b4.13	6	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.010362694	0.038940942	0.813863378	0.136832099	0.000000887
b4	b4.13	7	POSITION_LENGTH	OPERATION	OPERATION	0.030167979	0.967696266	0.001908473	0.000222121	0.000005161
b4	b4.13	8	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.004494495	0.037282928	0.809277887	0.148943495	0.000001195
b4	b4.13	9	POSITION_LENGTH	OPERATION	OPERATION	0.008415153	0.991430822	0.000134160	0.000015099	0.000004766
b4	b4.13	10	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.001953265	0.035618347	0.801848085	0.160578608	0.000001695
b4	b4.13	11	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.007887425	0.355000074	0.537787477	0.099311931	0.000013093
b4	b4.13	12	POSITION_LENGTH	OPERATION	OPERATION	0.007398118	0.937634596	0.047170975	0.007772292	0.000024019
b4	b4.13	13	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000564088	0.033265057	0.788869604	0.177298085	0.000003165
b4	b4.13	14	POSITION_LENGTH	OPERATION	OPERATION	0.003744016	0.780773097	0.181142642	0.034297394	0.000042851
b4	b4.13	15	POSITION_LENGTH	OPERATION	OPERATION	0.002530742	0.778010881	0.183465938	0.035936452	0.000055986
b4	b4.13	16	POSITION_LENGTH	OPERATION	OPERATION	0.000694803	0.998676585	0.000516321	0.000079471	0.000032821
b4	b4.13	17	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000109733	0.030498124	0.771400244	0.197983091	0.000008809
b4	b4.13	18	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000073145	0.029875268	0.767243839	0.202795974	0.000011775
b4	b4.13	19	POSITION_LENGTH	OPERATION	OPERATION	0.000532422	0.765010167	0.191868109	0.042403406	0.000185895
b4	b4.13	20	POSITION_LENGTH	OPERATION	OPERATION	0.000149341	0.999090417	0.000548597	0.000094699	0.000116946
b4	b4.13	21	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000021865	0.028167028	0.755595918	0.216184627	0.000030562
b4	b4.13	22	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000014666	0.027649390	0.752033443	0.220259319	0.000043182
b4	b4.13	23	POSITION_LENGTH	OPERATION	OPERATION	0.000062961	0.996439520	0.002543060	0.000503337	0.000451123
b4	b4.13	24	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000006631	0.026688370	0.745453795	0.227761330	0.000089875
b4	b4.13	25	POSITION_LENGTH	OPERATION	OPERATION	0.000049791	0.928254458	0.056664879	0.013421344	0.001609528
b4	b4.13	26	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000003017	0.025822019	0.739646191	0.234331004	0.000197769
b4	b4.13	27	POSITION_LENGTH	OPERATION	OPERATION	0.000013900	0.994420404	0.002668984	0.000567990	0.002328722
b4	b4.13	28	POSITION_LENGTH	OPERATION	OPERATION	0.000005200	0.997801603	0.000104784	0.000019570	0.002068843
b4	b4.13	29	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000000938	0.024685068	0.732358104	0.242239276	0.000716614
b4	b4.13	30	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000000637	0.024343982	0.730230408	0.244293325	0.001131648
b4	b4.13	31	POSITION_LENGTH	OPERATION	OPERATION	0.000005361	0.711501514	0.207549790	0.057016302	0.023927034
b4	b4.13	32	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000000295	0.023701649	0.726015991	0.247341715	0.002940350
b4	b4.13	33	POSITION_LENGTH	OPERATION	OPERATION	0.000001097	0.968561683	0.000622116	0.000131996	0.030683108
b4	b4.13	34	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000000138	0.023064317	0.720436344	0.248445211	0.008053990
b4	b4.13	35	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000000094	0.022708047	0.715894487	0.247824981	0.013572392
b4	b4.13	36	POSITION_LENGTH	OPERATION	OPERATION	0.000000191	0.915848249	0.000025948	0.000004840	0.084120771
b4	b4.13	37	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000000043	0.021718824	0.696746853	0.241953233	0.039581046
b4	b4.13	38	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000000029	0.020914114	0.676446478	0.234741112	0.067898267
b4	b4.14	1	POSITION_LENGTH	OPERATION	OPERATION	0.075018429	0.924836262	0.000129546	0.000014673	0.000001091
b4	b4.14	2	POSITION_LENGTH	TOOL	INGREDIENT	0.021912771	0.034079705	0.787737133	0.156270053	0.000000338
b4	b4.14	3	POSITION_LENGTH	OPERATION	OPERATION	0.136810589	0.815738731	0.041088082	0.006359692	0.000002905
b4	b4.14	4	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.014735654	0.033410137	0.787553976	0.164299870	0.000000363
b4	b4.14	5	POSITION_LENGTH	OPERATION	OPERATION	0.033348910	0.966557409	0.000082363	0.000010073	0.000001245
b4	b4.14	6	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.009896012	0.032679894	0.785352466	0.172071235	0.000000393
b4	b4.14	7	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.008107788	0.032301972	0.783706519	0.175883311	0.000000411
b4	b4.14	8	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.006642345	0.031919394	0.781782300	0.179655532	0.000000430
b4	b4.14	9	POSITION_LENGTH	OPERATION	OPERATION	0.029100530	0.968335695	0.002216329	0.000344687	0.000002758
b4	b4.14	10	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.004458545	0.031148737	0.777291989	0.187100253	0.000000476
b4	b4.14	11	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.003653310	0.030763899	0.774802265	0.190780023	0.000000503
b4	b4.14	12	POSITION_LENGTH	OPERATION	OPERATION	0.028310200	0.912081054	0.050021788	0.009581461	0.000005496
b4	b4.14	13	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.002453949	0.030001042	0.769478280	0.198066163	0.000000566
b4	b4.14	14	POSITION_LENGTH	OPERATION	OPERATION	0.019651647	0.918768399	0.051306810	0.010266717	0.000006427
b4	b4.14	15	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.001649588	0.029252537	0.763834752	0.205262478	0.000000644
b4	b4.14	16	POSITION_LENGTH	OPERATION	OPERATION	0.003392244	0.996578810	0.000023385	0.000003450	0.000002111
b4	b4.14	17	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.001109897	0.028522609	0.757994885	0.212371867	0.000000742
b4	b4.14	18	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000910753	0.028165465	0.755029693	0.215893288	0.000000800
b4	b4.14	19	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000747540	0.027813841	0.752046119	0.219391635	0.000000865
b4	b4.14	20	POSITION_LENGTH	OPERATION	OPERATION	0.001085646	0.998908977	0.000002873	0.000000418	0.000002086
b4	b4.14	21	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000504042	0.027127748	0.746051924	0.226315265	0.000001021
b4	b4.14	22	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000414067	0.026793480	0.743053067	0.229738271	0.000001114
b4	b4.14	23	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000340255	0.026465147	0.740059675	0.233133704	0.000001219
b4	b4.14	24	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000279686	0.026142782	0.737076010	0.236500185	0.000001338
b4	b4.14	25	POSITION_LENGTH	OPERATION	OPERATION	0.002752751	0.740802544	0.202604616	0.053821260	0.000018829
b4	b4.14	26	POSITION_LENGTH	TOOL	INGREDIENT	0.000189150	0.025515996	0.731152718	0.243140509	0.000001626
b4	b4.14	27	POSITION_LENGTH	OPERATION	OPERATION	0.001508150	0.976164653	0.017935594	0.004372226	0.000019377
b4	b4.14	28	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000128085	0.024913078	0.725309505	0.249647332	0.000002001
b4	b4.14	29	POSITION_LENGTH	OPERATION	OPERATION	0.000874647	0.990933702	0.006585077	0.001585740	0.000020834
b4	b4.14	30	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000086847	0.024333824	0.719568388	0.256008450	0.000002492
b4	b4.14	31	POSITION_LENGTH	OPERATION	OPERATION	0.000216117	0.999741903	0.000026536	0.000005157	0.000010286
b4	b4.14	32	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000058964	0.023777928	0.713948316	0.262211651	0.000003141
b4	b4.14	33	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000048610	0.023508624	0.711188956	0.265250267	0.000003543
b4	b4.14	34	POSITION_LENGTH	OPERATION	OPERATION	0.000500500	0.921396284	0.060595416	0.017453193	0.000054607
b4	b4.14	35	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000033071	0.022987050	0.705781155	0.271194175	0.000004549
b4	b4.14	36	POSITION_LENGTH	OPERATION	OPERATION	0.000179877	0.998159453	0.001298252	0.000323037	0.000039382
b4	b4.14	37	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000022531	0.022487821	0.700532922	0.276950814	0.000005912
b4	b4.14	38	POSITION_LENGTH	OPERATION	OPERATION	0.000145096	0.996134592	0.002893343	0.000766720	0.000060249
b4	b4.14	39	POSITION_LENGTH	TOOL	INGREDIENT	0.000015372	0.022010481	0.695457164	0.282509205	0.000007778
b4	b4.14	40	POSITION_LENGTH	TOOL	INGREDIENT	0.000012704	0.021779873	0.692987691	0.285210770	0.000008962
b4	b4.14	41	POSITION_LENGTH	OPERATION	OPERATION	0.000056764	0.999438353	0.000351049	0.000087975	0.000065859
b4	b4.14	42	POSITION_LENGTH	TOOL	INGREDIENT	0.000008686	0.021334481	0.688192458	0.290452364	0.000012010
b4	b4.14	43	POSITION_LENGTH	OPERATION	OPERATION	0.000082906	0.973440305	0.020109234	0.006188644	0.000178912
b4	b4.14	44	POSITION_LENGTH	OPERATION	OPERATION	0.000037352	0.998984037	0.000678056	0.000181280	0.000119275
b4	b4.14	45	POSITION_LENGTH	TOOL	INGREDIENT	0.000004925	0.020705047	0.681377813	0.297893149	0.000019066
b4	b4.14	46	POSITION_LENGTH	OPERATION	OPERATION	0.000023171	0.999367913	0.000362920	0.000096453	0.000149543
b4	b4.14	47	POSITION_LENGTH	TOOL	INGREDIENT	0.000003380	0.020310483	0.677100217	0.302559572	0.000026348
b4	b4.14	48	POSITION_LENGTH	OPERATION	OPERATION	0.000028399	0.989759411	0.007520434	0.002336328	0.000355428
b4	b4.14	49	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000002323	0.019935392	0.673044461	0.306980961	0.000036863
b4	b4.14	50	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000001927	0.019754995	0.671101982	0.309097292	0.000043804
b4	b4.14	51	POSITION_LENGTH	OPERATION	OPERATION	0.000023434	0.687558957	0.226116634	0.085483564	0.000817411
b4	b4.14	52	POSITION_LENGTH	TOOL	INGREDIENT	0.000001328	0.019408183	0.667391595	0.313136462	0.000062432
b4	b4.14	53	POSITION_LENGTH	OPERATION	OPERATION	0.000013915	0.970304643	0.021351364	0.007280719	0.001049358
b4	b4.14	54	POSITION_LENGTH	OPERATION	OPERATION	0.000013697	0.905807989	0.068012028	0.024696293	0.001469992
b4	b4.14	55	POSITION_LENGTH	TOOL	INGREDIENT	0.000000761	0.018921959	0.662271070	0.318697489	0.000108720
b4	b4.14	56	POSITION_LENGTH	OPERATION	OPERATION	0.000006866	0.987881042	0.007875634	0.002627907	0.001608550
b4	b4.14	57	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000000527	0.018619684	0.659158010	0.322061959	0.000159820
b4	b4.14	58	POSITION_LENGTH	OPERATION	OPERATION	0.000004103	0.993575406	0.003274503	0.001065319	0.002080669
b4	b4.14	59	POSITION_LENGTH	TOOL	INGREDIENT	0.000000365	0.018334219	0.656285034	0.325142515	0.000237867
b4	b4.14	60	POSITION_LENGTH	TOOL	INGREDIENT	0.000000304	0.018197581	0.654937225	0.326573347	0.000291543
b4	b4.14	61	POSITION_LENGTH	OPERATION	OPERATION	0.000002842	0.984607256	0.008068483	0.002785063	0.004536356
b4	b4.14	62	POSITION_LENGTH	TOOL	INGREDIENT	0.000000211	0.017936005	0.652412917	0.329208820	0.000442047
b4	b4.14	63	POSITION_LENGTH	OPERATION	OPERATION	0.000001145	0.995288269	0.000398976	0.000121697	0.004189912
b4	b4.14	64	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000000147	0.017689217	0.650102162	0.331529894	0.000678580
b4	b4.14	65	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000000122	0.017570989	0.649018067	0.332566178	0.000844644
b4	b4.14	66	POSITION_LENGTH	OPERATION	OPERATION	0.000000606	0.992279187	0.000225440	0.000067971	0.007426796
b4	b4.14	67	POSITION_LENGTH	TOOL	INGREDIENT	0.000000085	0.017343832	0.646963489	0.334371863	0.001320731
b4	b4.14	68	POSITION_LENGTH	OPERATION	OPERATION	0.000000609	0.981569783	0.001547215	0.000512363	0.016370030
b4	b4.14	69	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000000060	0.017127104	0.644997591	0.335784796	0.002090450
b4	b4.14	70	POSITION_LENGTH	OPERATION	OPERATION	0.000000375	0.975780516	0.000766482	0.000247592	0.023205036
b4	b4.14	71	POSITION_LENGTH	TOOL	INGREDIENT	0.000000042	0.016917282	0.642997865	0.336736175	0.003348637
b4	b4.14	72	POSITION_LENGTH	OPERATION	OPERATION	0.000000341	0.947796841	0.003350041	0.001162786	0.047689991
b4	b4.14	73	POSITION_LENGTH	TOOL	INGREDIENT	0.000000029	0.016708671	0.640753432	0.337110917	0.005426951
b4	b4.14	74	POSITION_LENGTH	OPERATION	OPERATION	0.000000205	0.930612566	0.001507338	0.000507115	0.067372777
b4	b4.14	75	POSITION_LENGTH	TOOL	INGREDIENT	0.000000020	0.016491831	0.637901046	0.336713978	0.008893125
b4	b4.14	76	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000000017	0.016375726	0.636066041	0.336129895	0.011428321
b4	b4.14	77	POSITION_LENGTH	OPERATION	OPERATION	0.000000113	0.862720819	0.001415023	0.000477695	0.135386349
b4	b4.14	78	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000000012	0.016113662	0.630999912	0.333884818	0.019001595
b4	b4.14	79	POSITION_LENGTH	TOOL	INGREDIENT	0.000000010	0.015959206	0.627425997	0.332043685	0.024571103
b4	b4.14	80	POSITION_LENGTH	OPERATION	OPERATION	0.000000053	0.763363065	0.000625491	0.000204713	0.235806678
b4	b4.14	81	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000000007	0.015572381	0.616932453	0.326264078	0.041231080
b4	b4.15	1	POSITION_LENGTH	OPERATION	OPERATION	0.364178186	0.634778817	0.000976114	0.000064971	0.000001912
b4	b4.15	2	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.075825401	0.045971447	0.791093598	0.087108708	0.000000846
b4	b4.15	3	POSITION_LENGTH	OPERATION	OPERATION	0.098155636	0.901483114	0.000333321	0.000024719	0.000003210
b4	b4.15	4	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.018779949	0.045000125	0.828543240	0.107675312	0.000001375
b4	b4.15	5	POSITION_LENGTH	OPERATION	OPERATION	0.068128712	0.774083677	0.141624250	0.016148945	0.000014416
b4	b4.15	6	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.004515102	0.042230621	0.828447491	0.124804276	0.000002511
b4	b4.15	7	POSITION_LENGTH	OPERATION	OPERATION	0.005645746	0.994208779	0.000123021	0.000011610	0.000010844
b4	b4.15	8	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.001091375	0.039352210	0.819062421	0.140488656	0.000005338
b4	b4.15	9	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000539360	0.038007093	0.813547787	0.147897493	0.000008267
b4	b4.15	10	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000267639	0.036742988	0.807991885	0.154984153	0.000013335
b4	b4.15	11	POSITION_LENGTH	OPERATION	OPERATION	0.001247534	0.797091988	0.173081505	0.028355084	0.000223888
b4	b4.15	12	POSITION_LENGTH	OPERATION	OPERATION	0.000290322	0.998410739	0.000971424	0.000130638	0.000196876
b4	b4.15	13	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000033573	0.033451952	0.792606744	0.173836156	0.000071575
b4	b4.15	14	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000016960	0.032516428	0.788183867	0.179146655	0.000136089
b4	b4.15	15	POSITION_LENGTH	OPENER	OPERATION	0.000066669	0.979571187	0.015435573	0.002607596	0.002318976
b4	b4.15	16	POSITION_LENGTH	OPERATION	OPERATION	0.000018628	0.996625112	0.000523263	0.000077950	0.002755046
b4	b4.15	17	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000002248	0.030138127	0.777262330	0.191398981	0.001198314
b4	b4.15	18	POSITION_LENGTH	INGREDIENT	INGREDIENT	0.000001156	0.029455194	0.773884151	0.193973780	0.002685718
b4	b4.15	19	POSITION_LENGTH	OPERATION	OPERATION	0.000002994	0.962461203	0.001082210	0.000175449	0.036278143
