mode	model	operation	base_family	source_host	target_host	stratum1	stratum2	source_count	target_count	weight	zero_sse	pred_sse	dot	cosine	actual_norm	predicted_norm	corpus_id	claim_state
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:d>p	L2:P1:*a	da	pa	F06	ALL	18	7	7.000000000000	0.438228543572	1.164806695569	-0.016175729978	-0.029326680247	0.661988325858	0.833202671648	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:d>p	L2:P1:*o	do	po	F04	ALL	3	2	2.000000000000	1.289127527710	1.283756528609	0.013190342369	0.080149044636	1.135397519687	0.144947182226	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:d>p	L2:P1:*o	do	po	F04	ALL	3	2	2.000000000000	1.289127527710	3.758166135762	-0.631449948364	-0.506398444129	1.135397519687	1.098243466324	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:d>p	L2:P1:*o	do	po	F05	ALL	14	3	3.000000000000	1.206138711322	1.172901482209	0.027123457374	0.170387072856	1.098243466324	0.144947182226	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:d>p	L2:P1:*o	do	po	F05	ALL	14	3	3.000000000000	1.206138711322	3.758166135762	-0.631449948364	-0.506398444129	1.098243466324	1.135397519687	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:d>q	L2:P1:*e	de	qe	F02	ALL	75	3	3.000000000000	1.215118205177	1.108893788127	0.061250564835	0.435529409405	1.102324001905	0.127580220329	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:d>s	L2:P1:*a	da	sa	F04	ALL	6	2	2.000000000000	1.554883323054	1.425313079291	0.075061433824	0.419888824555	1.246949607263	0.143361863427	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:d>s	L2:P1:*e	de	se	F01	ALL	56	3	3.000000000000	0.615310742863	0.557918423585	0.036429281200	0.373431489492	0.784417454461	0.124363351199	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:d>s	L2:P1:*e	de	se	F01	ALL	56	3	3.000000000000	0.615310742863	0.524036487681	0.169839049978	0.434421335424	0.784417454461	0.498401288897	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:d>s	L2:P1:*e	de	se	F02	ALL	75	2	2.000000000000	0.809789432617	0.769005849488	0.028124913126	0.251311707364	0.899883010517	0.124363351199	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:d>s	L2:P1:*e	de	se	F02	ALL	75	2	2.000000000000	0.809789432617	0.479218838344	0.281281930061	0.648960242845	0.899883010517	0.481656792591	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:d>s	L2:P1:*e	de	se	F03	ALL	61	4	4.000000000000	1.003725085125	0.967753917334	0.025718705456	0.206418823881	1.001860811253	0.124363351199	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:d>s	L2:P1:*e	de	se	F03	ALL	61	4	4.000000000000	1.003725085125	0.693122255990	0.265484119450	0.564494150666	1.001860811253	0.469430942488	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:d>s	L2:P1:*e	de	se	F04	ALL	55	9	9.000000000000	0.306535919949	0.333985145661	-0.005991491295	-0.087016543883	0.553656861195	0.124363351199	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:d>s	L2:P1:*e	de	se	F04	ALL	55	9	9.000000000000	0.306535919949	0.310755176320	0.144944685252	0.482733821351	0.553656861195	0.542317828284	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:d>s	L2:P1:*e	de	se	F05	ALL	57	8	8.000000000000	0.655269096996	0.620223962164	0.025255688977	0.250874754677	0.809486934419	0.124363351199	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:d>s	L2:P1:*e	de	se	F05	ALL	57	8	8.000000000000	0.655269096996	0.663921093384	0.129443119129	0.309154944963	0.809486934419	0.517240983147	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:d>s	L2:P1:*e	de	se	F06	ALL	71	10	10.000000000000	0.454189210306	0.444312159545	0.012671646941	0.151189712502	0.673935612878	0.124363351199	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:d>s	L2:P1:*e	de	se	F06	ALL	71	10	10.000000000000	0.454189210306	0.434879417655	0.148136866635	0.417669856405	0.673935612878	0.526273636638	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:d>t	L2:P1:*e	de	te	F04	ALL	55	2	2.000000000000	1.574306259050	1.501137433239	0.045349372633	0.272983697581	1.254713616348	0.132400602165	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:d>t	L2:P1:*s	ds	ts	F01	ALL	2	15	2.000000000000	2.242694040154	2.525692072455	-0.130102750843	-0.575446815911	1.497562699907	0.150971953071	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:e>i	L2:P1:*n	en	in	F01	ALL	7	7	7.000000000000	0.708627506331	0.797710668979	-0.033214909499	-0.262154860266	0.841800158191	0.150510277555	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:e>i	L2:P1:*n	en	in	F01	ALL	7	7	7.000000000000	0.708627506331	1.030473961393	0.364219041837	0.422182432997	0.841800158191	1.024833907878	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:e>i	L2:P1:*n	en	in	F04	ALL	2	7	2.000000000000	1.050284538736	1.192829830688	-0.059945974151	-0.388633630195	1.024833907878	0.150510277555	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:e>i	L2:P1:*n	en	in	F04	ALL	2	7	2.000000000000	1.050284538736	1.030473961393	0.364219041837	0.422182432997	1.024833907878	0.841800158191	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:e>n	L2:P1:*i	ei	ni	F04	ALL	3	5	3.000000000000	0.865976619462	0.924097016738	-0.010289891581	-0.057069889167	0.930578647650	0.193754004123	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:e>q	L2:P1:*l	el	ql	F01	ALL	4	4	4.000000000000	1.817777566576	1.788053452311	0.026591299236	0.128771339809	1.348249816086	0.153161627721	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:e>q	L2:P1:*l	el	ql	F01	ALL	4	4	4.000000000000	1.817777566576	0.923907861044	1.145957636811	0.718848763236	1.348249816086	1.182389769953	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:e>q	L2:P1:*l	el	ql	F04	ALL	2	2	2.000000000000	1.398045568091	1.360022999242	0.030740526527	0.169746436227	1.182389769953	0.153161627721	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:e>q	L2:P1:*l	el	ql	F04	ALL	2	2	2.000000000000	1.398045568091	0.923907861044	1.145957636811	0.718848763236	1.182389769953	1.348249816086	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:e>q	L2:P1:*m	em	qm	F05	ALL	4	10	4.000000000000	0.813160614877	0.793083549117	0.020436362844	0.157155318710	0.901754187613	0.144207003740	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L2:P1:e>s	L2:P1:*i	ei	si	F04	ALL	3	9	3.000000000000	1.802022177516	1.963975918111	0.041509312958	0.062475095780	1.342394196023	0.494946832004	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:e>s	L2:P1:*i	ei	si	F04	ALL	3	9	3.000000000000	1.802022177516	1.942808570569	-0.051303945694	-0.195596581980	1.342394196023	0.195393197592	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L2:P1:e>s	L2:P1:*l	el	sl	F03	ALL	2	16	2.000000000000	1.233964310144	1.734583885789	-0.009947035202	-0.012914981048	1.110839461913	0.693343713638	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:e>s	L2:P1:*l	el	sl	F03	ALL	2	16	2.000000000000	1.233964310144	1.287236221501	-0.015563672199	-0.094151486180	1.110839461913	0.148810506884	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:e>s	L2:P1:*l	el	sl	F03	ALL	2	16	2.000000000000	1.233964310144	1.210720118241	0.623297885378	0.507304495299	1.110839461913	1.106052249604	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L2:P1:e>s	L2:P1:*l	el	sl	F04	ALL	2	17	2.000000000000	1.223351578854	2.004348607944	-0.150135761924	-0.195776214426	1.106052249604	0.693343713638	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:e>s	L2:P1:*l	el	sl	F04	ALL	2	17	2.000000000000	1.223351578854	1.317053667102	-0.035778760644	-0.217378232592	1.106052249604	0.148810506884	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:e>s	L2:P1:*l	el	sl	F04	ALL	2	17	2.000000000000	1.223351578854	1.210720118241	0.623297885378	0.507304495299	1.106052249604	1.110839461913	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L2:P1:e>s	L2:P1:*t	et	st	F01	ALL	10	2	2.000000000000	0.988126767610	2.088485198657	-0.154743225961	-0.175046011671	0.994045656703	0.889309833031	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:e>s	L2:P1:*t	et	st	F01	ALL	10	2	2.000000000000	0.988126767610	0.838722035846	0.083371080176	0.636966736986	0.994045656703	0.131671669648	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:e>s	L2:P1:*t	et	st	F01	ALL	10	2	2.000000000000	0.988126767610	1.638194522316	0.406937861778	0.338344882462	0.994045656703	1.209935319867	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	OP_SUBSTITUTION	L2:P1:e>s	L2:P1:*t	et	st	F06	ALL	25	2	2.000000000000	1.463943478261	3.225874203937	-0.485529373275	-0.451232383274	1.209935319867	0.889309833031	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:e>s	L2:P1:*t	et	st	F06	ALL	25	2	2.000000000000	1.463943478261	1.420879393563	0.030200756643	0.189567257253	1.209935319867	0.131671669648	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:e>s	L2:P1:*t	et	st	F06	ALL	25	2	2.000000000000	1.463943478261	1.638194522316	0.406937861778	0.338344882462	1.209935319867	0.994045656703	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:e>u	L2:P1:*l	el	ul	F03	ALL	2	4	2.000000000000	1.853610182429	1.947835429443	-0.036690390692	-0.186658490780	1.361473533503	0.144376125557	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:e>u	L2:P1:*t	et	ut	F04	ALL	22	2	2.000000000000	1.384019582991	1.273879754235	0.063650505237	0.413006743400	1.176443616579	0.131000693580	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:e>u	L2:P1:*t	et	ut	F04	ALL	22	2	2.000000000000	1.384019582991	0.830330938939	1.128402710190	0.734971992068	1.176443616579	1.305035162870	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:e>u	L2:P1:*t	et	ut	F05	ALL	21	2	2.000000000000	2.323381370101	2.204015793537	0.068263379141	0.341864445965	1.524264206134	0.131000693580	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:e>u	L2:P1:*t	et	ut	F05	ALL	21	2	2.000000000000	2.323381370101	0.914003515924	1.335352297972	0.780048857444	1.524264206134	1.123088038298	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:e>u	L2:P1:*t	et	ut	F06	ALL	25	2	2.000000000000	1.879369583446	1.715706940396	0.090411912385	0.503437965415	1.370901011542	0.131000693580	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:e>u	L2:P1:*t	et	ut	F06	ALL	25	2	2.000000000000	1.879369583446	1.293326105554	1.097908488098	0.631215506349	1.370901011542	1.268768496734	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:h>l	L2:P1:*o	ho	lo	F03	ALL	2	2	2.000000000000	0.476749271794	0.556028707065	-0.028833634756	-0.284056825174	0.690470326513	0.147010767492	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:h>m	L2:P1:*y	hy	my	F06	ALL	3	6	3.000000000000	0.690778030180	0.811214800194	-0.049586665890	-0.409146560720	0.831130573484	0.145819882852	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:h>n	L2:P1:*c	hc	nc	F02	ALL	2	2	2.000000000000	0.793436454472	0.902807562478	-0.043935403327	-0.336384726810	0.890750500686	0.146629810583	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:h>n	L2:P1:*o	ho	no	F01	ALL	3	2	2.000000000000	0.845363485951	0.957290676208	-0.044796146020	-0.326006996134	0.919436504578	0.149448647422	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:h>s	L2:P1:*e	he	se	F01	ALL	5	3	3.000000000000	0.929126656445	0.958235507619	-0.006416069277	-0.052173291552	0.963912162204	0.127580220329	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:h>s	L2:P1:*e	he	se	F01	ALL	5	3	3.000000000000	0.929126656445	2.059312689788	0.266047050972	0.214076443828	0.963912162204	1.289294433125	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:h>s	L2:P1:*e	he	se	F04	ALL	2	9	2.000000000000	1.662280135288	1.735620354202	-0.028531753147	-0.173457467996	1.289294433125	0.127580220329	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:h>s	L2:P1:*e	he	se	F04	ALL	2	9	2.000000000000	1.662280135288	2.059312689788	0.266047050972	0.214076443828	1.289294433125	0.963912162204	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:h>t	L2:P1:*e	he	te	F04	ALL	2	2	2.000000000000	0.694671022374	0.681587233735	0.014680250629	0.138057667229	0.833469269004	0.127580220329	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:i>n	L2:P1:*i	ii	ni	F06	ALL	3	4	3.000000000000	0.916833222097	0.950100960639	0.002136437786	0.011515807408	0.957514084542	0.193754004123	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:i>q	L2:P1:*i	ii	qi	F05	ALL	5	3	3.000000000000	0.731491513681	0.672031386880	0.048500370458	0.292677760609	0.855272771507	0.193754004123	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:i>q	L2:P1:*i	ii	qi	F05	ALL	5	3	3.000000000000	0.731491513681	0.890162435286	-0.028816065668	-0.105995144251	0.855272771507	0.317865994201	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:i>q	L2:P1:*i	ii	qi	F06	ALL	3	3	3.000000000000	0.101038790270	0.127436104517	0.005571649933	0.090466766228	0.317865994201	0.193754004123	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:i>q	L2:P1:*i	ii	qi	F06	ALL	3	3	3.000000000000	0.101038790270	0.890162435286	-0.028816065668	-0.105995144251	0.317865994201	0.855272771507	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:i>s	L2:P1:*i	ii	si	F05	ALL	5	4	4.000000000000	1.015971104855	1.113536961150	-0.030012621091	-0.153678304604	1.007953920006	0.193754004123	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:i>s	L2:P1:*i	ii	si	F05	ALL	5	4	4.000000000000	1.015971104855	2.310228803060	-0.145168846137	-0.143741837491	1.007953920006	1.001958085915	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:i>s	L2:P1:*i	ii	si	F06	ALL	3	6	3.000000000000	1.003920005931	1.076462623210	-0.017501001583	-0.090149363191	1.001958085915	0.193754004123	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:i>s	L2:P1:*i	ii	si	F06	ALL	3	6	3.000000000000	1.003920005931	2.310228803060	-0.145168846137	-0.143741837491	1.001958085915	1.007953920006	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:i>v	L2:P1:*i	ii	vi	F05	ALL	5	2	2.000000000000	0.752630922972	0.804947658474	-0.007388060694	-0.043953021871	0.867543038109	0.193754004123	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:i>v	L2:P1:*i	ii	vi	F05	ALL	5	2	2.000000000000	0.752630922972	1.812622166047	-0.324857464332	-0.584606444229	0.867543038109	0.640528152707	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:i>v	L2:P1:*i	ii	vi	F06	ALL	3	6	3.000000000000	0.410276314410	0.476289435302	-0.014236253389	-0.114711458117	0.640528152707	0.193754004123	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:i>v	L2:P1:*i	ii	vi	F06	ALL	3	6	3.000000000000	0.410276314410	1.812622166047	-0.324857464332	-0.584606444229	0.640528152707	0.867543038109	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:l>m	L2:P1:*a	la	ma	F03	ALL	3	2	2.000000000000	1.082322906325	1.126382129554	-0.011005800541	-0.071246303102	1.040347493064	0.148484417181	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:l>m	L2:P1:*a	la	ma	F03	ALL	3	2	2.000000000000	1.082322906325	1.803297511345	0.129208929227	0.125497687578	1.040347493064	0.989642593805	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:l>m	L2:P1:*a	la	ma	F05	ALL	4	3	3.000000000000	0.979392463473	1.075869656264	-0.037214785323	-0.253253969103	0.989642593805	0.148484417181	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:l>m	L2:P1:*a	la	ma	F05	ALL	4	3	3.000000000000	0.979392463473	1.803297511345	0.129208929227	0.125497687578	0.989642593805	1.040347493064	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:l>p	L2:P1:*a	la	pa	F05	ALL	4	2	2.000000000000	1.768024942493	1.918152741248	-0.063740732895	-0.318547290012	1.329670990318	0.150486986033	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	EXACT_PAIR_OTHER_STRATA	L2:P1:l>p	L2:P1:*a	la	pa	F05	ALL	4	2	2.000000000000	1.768024942493	3.558869945264	-0.526679558007	-0.461238352096	1.329670990318	0.858769984779	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
HELD_BASE	POSITION_ONLY	L2:P1:l>p	L2:P1:*a	la	pa	F06	ALL	2	7	2.000000000000	0.737485886757	0.752709327062	0.003711446330	0.028718872379	0.858769984779	0.150486986033	IFORAL_1395_1411_GRAPHEMATIC	EXTERNAL_CONTEXT_DELTA_NO_MORPHOLOGY_OR_MEANING
