page	physical_folio	currier	window	representation	feature	observed	nuisance_probability	model_probability	gain_bits
f20v	f20	A	FIRST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	0	0.287281858878	0.219318020627	0.131403321688
f20v	f20	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	1	0.00863169263554	0.00452910985884	-0.930415958999
f20v	f20	A	FIRST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.00863169263554	0.00452910985884	0.00595799020499
f21r	f21	A	FIRST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00896599280449	0.00502883159613	0.00572015668586
f21r	f21	A	FIRST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00896599280449	0.00502883159613	0.00572015668586
f21r	f21	A	FIRST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.00896599280449	0.00502883159613	0.00572015668586
f21r	f21	A	FIRST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.00896599280449	0.00502883159613	0.00572015668586
f21r	f21	A	FIRST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.143245979575	0.142193786614	0.00177070916182
f21r	f21	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.136583039827	0.13807858059	-0.00250108594109
f21r	f21	A	FIRST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	0	0.143245979575	0.207714432428	-0.112860534735
f21r	f21	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.00896599280449	0.00502883159613	0.00572015668586
f21r	f21	A	FIRST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.00896599280449	0.00502883159613	0.00572015668586
f21v	f21	A	FIRST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00929046370789	0.00505084634335	0.00616066021067
f21v	f21	A	FIRST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00929046370789	0.00505084634335	0.00616066021067
f21v	f21	A	FIRST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.00929046370789	0.00505084634335	0.00616066021067
f21v	f21	A	FIRST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.00929046370789	0.00505084634335	0.00616066021067
f21v	f21	A	FIRST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.138550002853	0.20162217611	-0.109695409398
f21v	f21	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.00929046370789	0.0736540322532	-0.0969110334459
f21v	f21	A	FIRST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	1	0.282103331308	0.284519014791	0.0123013704683
f21v	f21	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.00929046370789	0.00505084634335	0.00616066021067
f21v	f21	A	FIRST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.157468062458	0.0856089655446	0.118079883061
f22r	f22	A	FIRST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.0111970390345	0.00606457409408	0.00746906228762
f22r	f22	A	FIRST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.0111970390345	0.00606457409408	0.00746906228762
f22r	f22	A	FIRST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.0111970390345	0.00606457409408	0.00746906228762
f22r	f22	A	FIRST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.0111970390345	0.00606457409408	0.00746906228762
f22r	f22	A	FIRST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.136863874523	0.0741286250136	0.101223678347
f22r	f22	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.0111970390345	0.00606457409408	0.00746906228762
f22r	f22	A	FIRST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	0	0.136863874523	0.140889534896	-0.00674445908584
f22r	f22	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.0111970390345	0.0703998251063	-0.0890727232227
f22r	f22	A	FIRST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.0111970390345	0.00606457409408	0.00746906228762
f22v	f22	A	FIRST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00902744491292	0.00480880524429	0.00612861822923
f22v	f22	A	FIRST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00902744491292	0.00480880524429	0.00612861822923
f22v	f22	A	FIRST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.00902744491292	0.00480880524429	0.00612861822923
f22v	f22	A	FIRST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.00902744491292	0.00480880524429	0.00612861822923
f22v	f22	A	FIRST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.00902744491292	0.0707527111054	-0.0927825286414
f22v	f22	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.00902744491292	0.0706984596035	-0.0926983033882
f22v	f22	A	FIRST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	0	0.574364742348	0.57469285052	-0.00111255486233
f22v	f22	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.00902744491292	0.00480880524429	0.00612861822923
f22v	f22	A	FIRST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.00902744491292	0.00480880524429	0.00612861822923
f23r	f23	A	FIRST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00975133448577	0.00523204344787	0.00656918431956
f23r	f23	A	FIRST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00975133448577	0.00523204344787	0.00656918431956
f23r	f23	A	FIRST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.00975133448577	0.00523204344787	0.00656918431956
f23r	f23	A	FIRST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.00975133448577	0.00523204344787	0.00656918431956
f23r	f23	A	FIRST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.156845517547	0.0841548983481	0.119306628194
f23r	f23	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	1	0.00975133448577	0.00523204344787	-0.898225146208
f23r	f23	A	FIRST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	1	0.28674838719	0.283910299206	-0.0143501862522
f23r	f23	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.139654204129	0.139480438039	0.000291355132666
f23r	f23	A	FIRST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.00975133448577	0.00523204344787	0.00656918431956
f23v	f23	A	FIRST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00860585175349	0.00483662671568	0.00547464519554
f23v	f23	A	FIRST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00860585175349	0.00483662671568	0.00547464519554
f23v	f23	A	FIRST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.00860585175349	0.00483662671568	0.00547464519554
f23v	f23	A	FIRST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.00860585175349	0.00483662671568	0.00547464519554
f23v	f23	A	FIRST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.00860585175349	0.00483662671568	0.00547464519554
f23v	f23	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.152345199283	0.148359876382	0.0067670609075
f23v	f23	A	FIRST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	0	0.143798269815	0.143135054546	0.00111708136214
f23v	f23	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.00860585175349	0.00483662671568	0.00547464519554
f23v	f23	A	FIRST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.00860585175349	0.00483662671568	0.00547464519554
f24r	f24	A	FIRST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.0163949173548	0.00959677293817	0.00993682545493
f24r	f24	A	FIRST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.0163949173548	0.0668662520187	-0.075995309535
f24r	f24	A	FIRST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.0163949173548	0.00959677293817	0.00993682545493
f24r	f24	A	FIRST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.0163949173548	0.00959677293817	0.00993682545493
f24r	f24	A	FIRST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.152593327682	0.148291993719	0.00730442331138
f24r	f24	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.0163949173548	0.00959677293817	0.00993682545493
f24r	f24	A	FIRST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	0	0.211936575063	0.186718489609	0.0454430698457
f24r	f24	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.363134564276	0.335351161878	0.0616037301293
f24r	f24	A	FIRST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.0163949173548	0.00959677293817	0.00993682545493
f24v	f24	A	FIRST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00869754754446	0.00477326611394	0.00569994013913
f24v	f24	A	FIRST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00869754754446	0.00477326611394	0.00569994013913
f24v	f24	A	FIRST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.00869754754446	0.00477326611394	0.00569994013913
f24v	f24	A	FIRST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.00869754754446	0.00477326611394	0.00569994013913
f24v	f24	A	FIRST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.00869754754446	0.0684790123013	-0.0897370254026
f24v	f24	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.138694209847	0.141420495585	-0.00457379596183
f24v	f24	A	FIRST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	1	0.137906566474	0.207563334773	0.589860466974
f24v	f24	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.00869754754446	0.0677342948812	-0.0885841035686
f24v	f24	A	FIRST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.00869754754446	0.00477326611394	0.00569994013913
f25r	f25	A	FIRST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00906816959157	0.00490666393162	0.00604603855631
f25r	f25	A	FIRST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00906816959157	0.00490666393162	0.00604603855631
f25r	f25	A	FIRST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.00906816959157	0.00490666393162	0.00604603855631
f25r	f25	A	FIRST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.00906816959157	0.00490666393162	0.00604603855631
f25r	f25	A	FIRST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.42751447436	0.231322300538	0.425139596754
f25r	f25	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.00906816959157	0.00490666393162	0.00604603855631
f25r	f25	A	FIRST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	0	0.130736549662	0.13414859745	-0.00567403449978
f25r	f25	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.00906816959157	0.00490666393162	0.00604603855631
f25r	f25	A	FIRST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.147793549096	0.0799690907137	0.1104793584
f25v	f25	A	FIRST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00879959046757	0.00495253386069	0.00558856374067
f25v	f25	A	FIRST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00879959046757	0.00495253386069	0.00558856374067
f25v	f25	A	FIRST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.00879959046757	0.00495253386069	0.00558856374067
f25v	f25	A	FIRST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.00879959046757	0.00495253386069	0.00558856374067
f25v	f25	A	FIRST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.445149217865	0.438701787862	0.0166676291434
f25v	f25	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.00879959046757	0.00495253386069	0.00558856374067
f25v	f25	A	FIRST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	0	0.133411207542	0.136731153895	-0.00553765340296
f25v	f25	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.00879959046757	0.00495253386069	0.00558856374067
f25v	f25	A	FIRST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.153298805743	0.148992340594	0.00731919283539
f26r	f26	B	FIRST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.156711074086	0.0912391983522	0.107873598128
f26r	f26	B	FIRST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.0849225942506	0.049443024155	0.0548793186767
f26r	f26	B	FIRST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.0849225942506	0.103878675968	-0.0301997160742
f26r	f26	B	FIRST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.156711074086	0.145674850165	0.0187582443605
f26r	f26	B	FIRST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.0154283540166	0.00898258569522	0.00941421591858
f26r	f26	B	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.0154283540166	0.00898258569522	0.00941421591858
f26r	f26	B	FIRST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	1	0.464276159371	0.452490320669	-0.0370962687823
f26r	f26	B	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	1	0.0154283540166	0.0634182375079	2.03931362793
f26r	f26	B	FIRST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.0849225942506	0.049443024155	0.0548793186767
f26v	f26	B	FIRST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.711385563693	0.657574496321	0.246646692634
f26v	f26	B	FIRST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	1	0.60035182485	0.597415766253	-0.00707290077377
f26v	f26	B	FIRST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.416431099679	0.41833874634	-0.00472379611183
f26v	f26	B	FIRST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.416431099679	0.4789473678	-0.163473892535
f26v	f26	B	FIRST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.0138925924217	0.00781752731053	0.00886067703907
f26v	f26	B	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.253966370056	0.264263317982	-0.020051143846
f26v	f26	B	FIRST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	1	0.141931927562	0.140139866728	-0.0183317305443
f26v	f26	B	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.252965666405	0.260907218257	-0.0154190666672
f26v	f26	B	FIRST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.177358025696	0.225857676854	-0.0876658606768
f27r	f27	A	FIRST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00813027123767	0.00430933687769	0.00554695079056
f27r	f27	A	FIRST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00813027123767	0.00430933687769	0.00554695079056
f27r	f27	A	FIRST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.00813027123767	0.00430933687769	0.00554695079056
f27r	f27	A	FIRST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.00813027123767	0.00430933687769	0.00554695079056
f27r	f27	A	FIRST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.00813027123767	0.00430933687769	0.00554695079056
f27r	f27	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	1	0.00813027123767	0.00430933687769	-0.915837599546
f27r	f27	A	FIRST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	0	0.288535542908	0.353289339194	-0.137671292351
f27r	f27	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.00813027123767	0.0715477828144	-0.0953229871057
f27r	f27	A	FIRST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.00813027123767	0.00430933687769	0.00554695079056
f27v	f27	A	FIRST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.0101873759158	0.00544600885082	0.0068942500005
f27v	f27	A	FIRST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.0101873759158	0.00544600885082	0.0068942500005
f27v	f27	A	FIRST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.0101873759158	0.00544600885082	0.0068942500005
f27v	f27	A	FIRST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.0101873759158	0.00544600885082	0.0068942500005
f27v	f27	A	FIRST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.278437934721	0.278295690381	0.000284376062666
f27v	f27	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.0101873759158	0.00544600885082	0.0068942500005
f27v	f27	A	FIRST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	0	0.0101873759158	0.337961301728	-0.580239892854
f27v	f27	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.0101873759158	0.00544600885082	0.0068942500005
f27v	f27	A	FIRST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.145055985418	0.0775446186517	0.109649181304
f28r	f28	A	FIRST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00913237741518	0.0049797011436	0.00603362770985
f28r	f28	A	FIRST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00913237741518	0.0049797011436	0.00603362770985
f28r	f28	A	FIRST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.00913237741518	0.0049797011436	0.00603362770985
f28r	f28	A	FIRST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.00913237741518	0.0049797011436	0.00603362770985
f28r	f28	A	FIRST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.144753609284	0.143762662747	0.00167063675984
f28r	f28	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.00913237741518	0.0049797011436	0.00603362770985
f28r	f28	A	FIRST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	0	0.444345889774	0.568285421043	-0.36410928415
f28r	f28	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.00913237741518	0.0049797011436	0.00603362770985
f28r	f28	A	FIRST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.158050918159	0.0861819767322	0.118173910417
f28v	f28	A	FIRST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00938979345929	0.00501015040943	0.00636432249905
f28v	f28	A	FIRST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00938979345929	0.00501015040943	0.00636432249905
f28v	f28	A	FIRST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.00938979345929	0.00501015040943	0.00636432249905
f28v	f28	A	FIRST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.00938979345929	0.00501015040943	0.00636432249905
f28v	f28	A	FIRST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.169778185478	0.0905892391747	0.131435235203
f28v	f28	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.144980871955	0.148425316607	-0.00582363528135
f28v	f28	A	FIRST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	0	0.305369263973	0.364782850359	-0.128996385516
f28v	f28	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.00938979345929	0.0704276340087	-0.091750304113
f28v	f28	A	FIRST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.00938979345929	0.00501015040943	0.00636432249905
f29r	f29	A	FIRST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00830218044656	0.00435424322697	0.00573194993424
f29r	f29	A	FIRST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00830218044656	0.00435424322697	0.00573194993424
f29r	f29	A	FIRST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.00830218044656	0.00435424322697	0.00573194993424
f29r	f29	A	FIRST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.00830218044656	0.00435424322697	0.00573194993424
f29r	f29	A	FIRST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.00830218044656	0.00435424322697	0.00573194993424
f29r	f29	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.00830218044656	0.00435424322697	0.00573194993424
f29r	f29	A	FIRST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	1	0.00830218044656	0.0811018968455	3.28817346306
f29r	f29	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.00830218044656	0.00435424322697	0.00573194993424
f29r	f29	A	FIRST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.00830218044656	0.00435424322697	0.00573194993424
f29v	f29	A	FIRST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00899006247007	0.00484618532552	0.00602000683415
f29v	f29	A	FIRST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00899006247007	0.00484618532552	0.00602000683415
f29v	f29	A	FIRST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.00899006247007	0.0772878336154	-0.103018844959
f29v	f29	A	FIRST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.00899006247007	0.00484618532552	0.00602000683415
f29v	f29	A	FIRST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	1	0.00899006247007	0.00484618532552	-0.891481564058
f29v	f29	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.144600823913	0.0779485563353	0.108249427011
f29v	f29	A	FIRST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	1	0.144600823913	0.214283856342	0.56744739218
f29v	f29	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.00899006247007	0.00484618532552	0.00602000683415
f29v	f29	A	FIRST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.00899006247007	0.0724792743687	-0.0955200049723
f2r	f2	A	FIRST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.022662316243	0.0135338254588	0.0134124629447
f2r	f2	A	FIRST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.022662316243	0.0135338254588	0.0134124629447
f2r	f2	A	FIRST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.022662316243	0.0135338254588	0.0134124629447
f2r	f2	A	FIRST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.022662316243	0.0135338254588	0.0134124629447
f2r	f2	A	FIRST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	1	0.022662316243	0.0135338254588	-0.743725634124
f2r	f2	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.022662316243	0.0135338254588	0.0134124629447
f2r	f2	A	FIRST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	0	0.713990195699	0.716053476997	-0.0104453571524
f2r	f2	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.022662316243	0.0135338254588	0.0134124629447
f2r	f2	A	FIRST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.022662316243	0.0135338254588	0.0134124629447
f2v	f2	A	FIRST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00829024789535	0.00465091530411	0.00528464769648
f2v	f2	A	FIRST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00829024789535	0.00465091530411	0.00528464769648
f2v	f2	A	FIRST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.00829024789535	0.00465091530411	0.00528464769648
f2v	f2	A	FIRST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.00829024789535	0.00465091530411	0.00528464769648
f2v	f2	A	FIRST_LINE	PAGE_HOST_IDENTITY	BULB_OR_TUBER_ROOT	0	0.00829024789535	0.00465091530411	0.00528464769648
f2v	f2	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_PLANTS	0	0.00829024789535	0.00465091530411	0.00528464769648
f2v	f2	A	FIRST_LINE	PAGE_HOST_IDENTITY	BLUE_FLOWERS_OR_BUDS	0	0.284436956369	0.284784040492	-0.00069994954126
f2v	f2	A	FIRST_LINE	PAGE_HOST_IDENTITY	MULTIPLE_STEMS_OR_STALKS	0	0.00829024789535	0.00465091530411	0.00528464769648
f2v	f2	A	FIRST_LINE	PAGE_HOST_IDENTITY	LARGE_OR_EXTENSIVE_ROOT	0	0.148922808485	0.146277665361	0.00447693452715
f30r	f30	A	FIRST_LINE	PAGE_HOST_IDENTITY	DAISY_CUP	0	0.00797251570332	0.00426089254308	0.00538770152629
f30r	f30	A	FIRST_LINE	PAGE_HOST_IDENTITY	BROAD_CALYX	0	0.00797251570332	0.00426089254308	0.00538770152629
f30r	f30	A	FIRST_LINE	PAGE_HOST_IDENTITY	GRASS	0	0.00797251570332	0.00426089254308	0.00538770152629
f30r	f30	A	FIRST_LINE	PAGE_HOST_IDENTITY	FUSED_PARALLEL_LEAVES	0	0.00797251570332	0.00426089254308	0.00538770152629
