edition	model	held_folio	unit_id	page	actual_body_lines	pred_body_lines_nuisance	pred_body_lines_model	actual_body_groups	pred_body_groups_nuisance	pred_body_groups_model	actual_body_members	pred_body_members_nuisance	pred_body_members_model
ZL3b	OPEN_WRAPPER7	f114	f05b7cb0fc2274eda999	f114v	1.000000000000	2.407229111694	2.440912850191	10.000000000000	22.805852858711	23.250968199508	43.000000000000	92.992336158365	95.460609586195
ZL3b	OPEN_WRAPPER7	f114	50ce490e6d8a90757b12	f114v	2.000000000000	2.440658212146	2.497150422440	18.000000000000	23.018308056959	23.543667942247	82.000000000000	93.818183345269	96.800471335578
ZL3b	OPEN_WRAPPER7	f114	8bbb80dbeee96d6fbe1b	f114v	2.000000000000	2.432476872759	2.448751405124	16.000000000000	22.906081604075	23.067562744769	59.000000000000	93.238530337325	94.015277601687
ZL3b	OPEN_WRAPPER7	f114	7711e9cf0a3c0049af92	f114v	3.000000000000	2.463978683215	2.519793237081	29.000000000000	23.164537389651	23.706486885226	121.000000000000	94.369398531043	97.218513981848
ZL3b	OPEN_WRAPPER7	f114	9bd0ad9c83a4028e6a46	f114v	1.000000000000	2.399235206643	2.403347182992	4.000000000000	22.651720324875	22.734529451499	17.000000000000	91.931008110867	92.724557719364
ZL3b	OPEN_WRAPPER7	f114	224756e27db1cc3edaca	f114v	2.000000000000	2.422559957592	2.385743399714	18.000000000000	22.879016071885	22.432249114385	86.000000000000	92.849704992028	92.136236927229
ZL3b	OPEN_WRAPPER7	f114	2d09f6e7f24531dd97df	f114v	2.000000000000	2.436341754610	2.490961535214	15.000000000000	22.772993631579	23.355644245019	68.000000000000	92.377168123372	94.966427086717
ZL3b	OPEN_WRAPPER7	f114	2398449728a1242e33f8	f114v	2.000000000000	2.415368055547	2.408119596275	18.000000000000	22.718654724612	22.651620495157	68.000000000000	92.023594248769	91.653199294840
ZL3b	OPEN_WRAPPER7	f114	4709f9ecf0fb9d18cdf9	f114v	3.000000000000	2.442432547102	2.467419925209	26.000000000000	22.941141420334	23.200747630790	109.000000000000	92.934619667529	94.163782065883
ZL3b	OPEN_WRAPPER7	f114	ecf9abf01f734542006d	f114v	2.000000000000	2.426141498400	2.432795192869	17.000000000000	22.623430205981	22.682417401011	69.000000000000	91.411109585446	91.956082977410
ZL3b	OPEN_WRAPPER7	f114	266a17d90c5c415a13dd	f114v	5.000000000000	2.491471892657	2.521477022819	50.000000000000	23.347946887029	23.569907002364	189.000000000000	94.555359674840	95.645426689746
ZL3b	OPEN_WRAPPER7	f115	dea93450f6f2d892cdfd	f115r	2.000000000000	2.335200786381	2.357188083466	21.000000000000	22.490480851231	22.678283524028	94.000000000000	91.397593031376	92.075518278835
ZL3b	OPEN_WRAPPER7	f115	11711d5c5b18071e43e5	f115r	3.000000000000	2.353845036220	2.331533276712	31.000000000000	22.684599917738	22.414013394355	141.000000000000	92.200870752933	91.749050395153
ZL3b	OPEN_WRAPPER7	f115	a1ccbf2978bc1fb642ce	f115r	1.000000000000	2.317558692132	2.324011498917	10.000000000000	22.608292454000	22.640536781565	41.000000000000	91.401382503692	91.924410476706
ZL3b	OPEN_WRAPPER7	f115	86eaaf8f24922b57a14a	f115r	2.000000000000	2.329506634046	2.359589992007	21.000000000000	22.269815870962	22.466639339628	83.000000000000	90.368286806054	91.918666465310
ZL3b	OPEN_WRAPPER7	f115	6001ffd43f300941707b	f115r	5.000000000000	2.398102596091	2.435779630177	54.000000000000	22.801489029600	23.066759192411	228.000000000000	92.756799805923	93.921296161636
ZL3b	OPEN_WRAPPER7	f115	8a04ec23c5fa973cb750	f115r	2.000000000000	2.296595720399	2.312932166601	23.000000000000	22.120532816739	22.167081252149	85.000000000000	89.878429280213	90.491864119346
ZL3b	OPEN_WRAPPER7	f115	94605a7ed511f70a4916	f115r	3.000000000000	2.363085527964	2.329070893432	34.000000000000	22.702224409086	22.471330853558	128.000000000000	91.787559766656	91.061707705023
ZL3b	OPEN_WRAPPER7	f115	21a37071ee3124538b89	f115r	2.000000000000	2.336801401147	2.323226168495	19.000000000000	22.490364243936	22.258715495483	80.000000000000	90.672226953151	90.160394846073
ZL3b	OPEN_WRAPPER7	f115	86b18ea87002cb0d95b0	f115r	5.000000000000	2.392255123631	2.391256070089	49.000000000000	22.809560113034	22.869808008571	200.000000000000	92.327905373792	92.627247557789
ZL3b	OPEN_WRAPPER7	f115	db9c78369b551fa969ee	f115r	1.000000000000	2.324521546036	2.261711925002	8.000000000000	22.277048658682	21.675289912503	31.000000000000	89.466656601236	86.832434854089
ZL3b	OPEN_WRAPPER7	f115	1d39b2bd7ff938c7fbea	f115r	2.000000000000	2.350287137975	2.372980386698	18.000000000000	22.209070704314	22.706771402633	67.000000000000	89.299212078126	91.285340224782
ZL3b	OPEN_WRAPPER7	f115	4a3375fd28065a8c55fd	f115r	1.000000000000	2.318856577561	2.337153166950	5.000000000000	22.049541772456	22.161052050356	24.000000000000	88.362785702205	88.759817390995
ZL3b	OPEN_WRAPPER7	f115	002d5a2408a7bf89e7ad	f115r	3.000000000000	2.354943394152	2.350655146772	27.000000000000	22.362462270865	22.325750532171	116.000000000000	89.900580825989	89.938842335385
ZL3b	OPEN_WRAPPER7	f115	9dcf1b766edb90101132	f115v	4.000000000000	2.438012994722	2.470871536780	35.000000000000	23.054706133436	23.285060042380	177.000000000000	94.043181719521	94.946560010461
ZL3b	OPEN_WRAPPER7	f115	f7eb1cc96f0991870d64	f115v	1.000000000000	2.373634272711	2.391574835925	10.000000000000	22.252216328653	22.635419402983	44.000000000000	90.609065018616	92.254413347610
ZL3b	OPEN_WRAPPER7	f115	4a8c490254d0e05f0bc5	f115v	2.000000000000	2.372279746686	2.376312334553	17.000000000000	22.378949924999	22.362383684524	75.000000000000	91.218636078058	90.919447072029
ZL3b	OPEN_WRAPPER7	f115	ddc7a7dacd224475f6f2	f115v	1.000000000000	2.357500664628	2.303364195608	4.000000000000	22.121774103961	21.538188153716	20.000000000000	89.845647545007	88.003917051344
ZL3b	OPEN_WRAPPER7	f115	3a20a56b7f19b07b24f5	f115v	4.000000000000	2.424214339953	2.426419914348	40.000000000000	22.863381519373	22.850501005541	151.000000000000	93.140785181811	92.430922476050
ZL3b	OPEN_WRAPPER7	f115	af377fcf36dd10d23697	f115v	2.000000000000	2.374816727713	2.351063145791	18.000000000000	22.098266507420	21.802279696499	81.000000000000	89.935103339278	89.047949713941
ZL3b	OPEN_WRAPPER7	f115	81a836c26497956cf6a6	f115v	2.000000000000	2.382971256424	2.374377248476	15.000000000000	22.362079742846	22.299188156213	70.000000000000	90.655207343125	90.152710761929
ZL3b	OPEN_WRAPPER7	f115	26c730897597d8e93c83	f115v	4.000000000000	2.426396499311	2.430244606308	40.000000000000	22.711785069260	23.049583311571	157.000000000000	92.301128308597	93.652836087079
ZL3b	OPEN_WRAPPER7	f115	71ab10eeab227c0ca4e4	f115v	1.000000000000	2.351062569623	2.307513967455	8.000000000000	22.331844761086	21.899125340338	35.000000000000	90.289561149689	88.494136747668
ZL3b	OPEN_WRAPPER7	f115	11a9c63d43e971dfeb84	f115v	2.000000000000	2.370369541882	2.358124187673	14.000000000000	22.286649800420	22.187394343572	68.000000000000	90.136576645178	89.752265495455
ZL3b	OPEN_WRAPPER7	f115	041ec58909d7c3d9b8dc	f115v	2.000000000000	2.383234831189	2.345772241390	16.000000000000	22.235607284104	21.839084376121	57.000000000000	89.880546801550	88.438563719706
ZL3b	OPEN_WRAPPER7	f115	f3823d52f444f9ab6ba9	f115v	3.000000000000	2.400976930008	2.343324335735	31.000000000000	22.157308084192	21.615401785013	109.000000000000	89.802677262230	87.202814637218
ZL3b	OPEN_WRAPPER7	f115	25e80a0ba0ec5138e5d5	f115v	4.000000000000	2.421828031701	2.380764368290	34.000000000000	22.524115767304	22.059371159586	154.000000000000	91.061558454064	89.622822689165
ZL3b	OPEN_COMPILER12	f104	6db80f0ee8c008a15cee	f104r	3.000000000000	2.360562427537	2.374362129718	35.000000000000	22.261533099667	22.599578855440	132.000000000000	90.939757827075	92.627209312901
ZL3b	OPEN_COMPILER12	f104	3dadd253fb35b8d6ec30	f104r	4.000000000000	2.394056340511	2.455633236536	40.000000000000	22.621598759183	23.503720115306	171.000000000000	91.946135289857	95.424849566897
ZL3b	OPEN_COMPILER12	f104	c0c387a77199dfc7035c	f104r	1.000000000000	2.315452492801	2.326209501568	8.000000000000	21.948661733550	22.184412180016	40.000000000000	88.736586643067	89.237675323905
ZL3b	OPEN_COMPILER12	f104	c2c04818678da6b158be	f104r	3.000000000000	2.361473138532	2.404355249879	28.000000000000	22.334403506042	22.626349899523	129.000000000000	90.668771176866	92.508141067541
ZL3b	OPEN_COMPILER12	f104	e4e3da7e471a6aabadd3	f104r	2.000000000000	2.343698233880	2.388308964139	16.000000000000	22.106718502097	22.572570860144	88.000000000000	89.523019218011	91.892265103992
ZL3b	OPEN_COMPILER12	f104	53baeee0bf0048479ea7	f104r	2.000000000000	2.324869766156	2.333745720345	17.000000000000	22.081750368453	22.231994495865	73.000000000000	89.316874452267	89.261159713215
ZL3b	OPEN_COMPILER12	f104	c2e6982ccbbbf727afaa	f104r	4.000000000000	2.379943254196	2.293450569557	38.000000000000	22.501052662417	21.783509717291	149.000000000000	91.138872605599	87.709641514890
ZL3b	OPEN_COMPILER12	f104	d2b9774893da031bc9a8	f104r	2.000000000000	2.341973584187	2.363341950634	23.000000000000	21.966342412721	22.184363147392	84.000000000000	88.894844125418	90.224184893703
ZL3b	OPEN_COMPILER12	f104	208fe32ac45f8b2be542	f104r	3.000000000000	2.364384613963	2.373883907825	31.000000000000	22.326878550158	22.388557967747	148.000000000000	90.321719470180	90.489763000504
ZL3b	OPEN_COMPILER12	f104	6b378a31637695966854	f104r	1.000000000000	2.295313988214	2.328354727183	8.000000000000	21.774353005887	22.248032019214	35.000000000000	87.840471474866	89.603216255864
ZL3b	OPEN_COMPILER12	f104	2718be2e4ac01f6a0cd9	f104r	2.000000000000	2.327798214049	2.325701510894	15.000000000000	21.974874100507	21.983975763016	73.000000000000	88.657758257917	88.362636100382
ZL3b	OPEN_COMPILER12	f104	dec7621062ddc0ea76ab	f104r	3.000000000000	2.354699174288	2.389202787462	24.000000000000	22.155179799221	22.575427029468	98.000000000000	89.283161142065	90.822516412854
ZL3b	OPEN_COMPILER12	f104	9af3e52fedd781165858	f104r	2.000000000000	2.326007266402	2.365015619713	21.000000000000	21.924331371315	22.153552721588	80.000000000000	88.414765043566	90.029779608105
ZL3b	OPEN_COMPILER12	f104	c19fc6a6cac58136174d	f104v	4.000000000000	2.412831092852	2.405570873688	39.000000000000	23.082662183030	23.191661753514	172.000000000000	93.075575077388	93.177630786727
ZL3b	OPEN_COMPILER12	f104	27f6ef1916acea076c71	f104v	1.000000000000	2.323327692722	2.370326144863	13.000000000000	22.305643211300	22.892757550564	46.000000000000	89.732341287355	93.037838391647
ZL3b	OPEN_COMPILER12	f104	515bdb73d46919d19d88	f104v	3.000000000000	2.383127943415	2.412972907522	32.000000000000	22.848993252057	23.083525478369	143.000000000000	91.997152613599	93.427182185965
ZL3b	OPEN_COMPILER12	f104	10795b2c68591dbd69a8	f104v	2.000000000000	2.344189944522	2.341047124152	18.000000000000	22.635937943107	22.620501547714	84.000000000000	90.805730920868	90.757857726279
ZL3b	OPEN_COMPILER12	f104	3b68cf14da5e100ff54a	f104v	3.000000000000	2.378638592321	2.379617943504	31.000000000000	22.760219928593	22.553270940879	136.000000000000	91.628594561728	91.696279435112
ZL3b	OPEN_COMPILER12	f104	52f88783264e5c664dfe	f104v	2.000000000000	2.338231286346	2.318095995989	18.000000000000	22.615258141828	22.384979216132	84.000000000000	90.620961810339	89.912599101116
ZL3b	OPEN_COMPILER12	f104	fa269fff9590a81b4d47	f104v	4.000000000000	2.404268474387	2.448588594944	39.000000000000	22.982079260200	23.347729661443	162.000000000000	92.279612871377	94.163979787249
ZL3b	OPEN_COMPILER12	f104	f1aec5e07af57d0a98bb	f104v	1.000000000000	2.343214152829	2.283491363606	9.000000000000	22.342793646638	21.655527709159	41.000000000000	89.023368205640	86.158966456665
ZL3b	OPEN_COMPILER12	f104	678953e80bb04ec3510d	f104v	2.000000000000	2.357329343597	2.345666907439	22.000000000000	22.508881594863	22.462320355908	84.000000000000	89.952264661841	89.611169787469
ZL3b	OPEN_COMPILER12	f104	89586021de90748fde0e	f104v	2.000000000000	2.345455174698	2.334132663843	23.000000000000	22.529418238488	22.464950822012	83.000000000000	89.963127804130	89.209023836570
ZL3b	OPEN_COMPILER12	f104	b22003549202a23741ac	f104v	1.000000000000	2.331130290868	2.326104142262	6.000000000000	22.153493381542	21.946569162677	26.000000000000	88.406918349407	87.842293271755
ZL3b	OPEN_COMPILER12	f104	cfad99921fb8b55360c1	f104v	3.000000000000	2.367347354572	2.370577487731	37.000000000000	22.690139223146	22.958881066509	125.000000000000	90.797726732871	91.889736243007
ZL3b	OPEN_COMPILER12	f104	9ef3f65a27e1b7875ddb	f104v	3.000000000000	2.390879303135	2.448246019411	30.000000000000	22.610811734446	23.113840580763	119.000000000000	90.281506194913	92.673169812048
ZL3b	OPEN_COMPILER12	f105	d28645a7736065f3a169	f105r	4.000000000000	2.335271470709	2.327393219096	45.000000000000	21.866034945121	21.999231565018	186.000000000000	90.576756050621	90.742756086826
ZL3b	OPEN_COMPILER12	f105	5bd9bcc3ac34a6530b75	f105r	4.000000000000	2.268445366966	2.229111394523	29.000000000000	21.357467874122	20.936850823553	124.000000000000	88.558997058525	87.390654410863
ZL3b	OPEN_COMPILER12	f105	1281633a13409752d3f2	f105r	2.000000000000	2.208831314474	2.195443548385	22.000000000000	20.791484146720	20.525217830715	93.000000000000	85.912806852135	84.276164288589
ZL3b	OPEN_COMPILER12	f105	ecc3fa016482e84f71e8	f105r	2.000000000000	2.176196916861	2.164408354219	19.000000000000	20.645445267990	20.586199562099	74.000000000000	85.416311874715	85.543562625536
ZL3b	OPEN_COMPILER12	f105	208855dba9de0bfbdb62	f105r	6.000000000000	2.404743593804	2.363798582508	64.000000000000	22.760326644028	22.353109871245	264.000000000000	94.124422944420	93.038620134691
ZL3b	OPEN_COMPILER12	f105	22f7e08a7615b0fa373a	f105r	1.000000000000	2.150827858172	2.094581909407	6.000000000000	20.304358673298	19.597021964104	31.000000000000	83.159339709297	80.134522457484
ZL3b	OPEN_COMPILER12	f105	7071c5ab2dfdc4f067ec	f105r	1.000000000000	2.117328261361	2.055159939857	7.000000000000	20.037735995807	19.390047818919	19.000000000000	82.648683548524	79.899320804283
ZL3b	OPEN_COMPILER12	f105	578b304254e4a5919859	f105r	2.000000000000	2.198454392138	2.220727944557	22.000000000000	20.589613053929	20.750408407264	92.000000000000	84.695478574861	85.740691368090
ZL3b	OPEN_COMPILER12	f105	e85e6baacbb48d34d69f	f105r	3.000000000000	2.249012287967	2.241867751081	33.000000000000	21.279607424389	21.174472034983	124.000000000000	87.309078019590	86.246614645402
ZL3b	OPEN_COMPILER12	f105	c190249e22b3007cc208	f105r	2.000000000000	2.160219653217	2.163358651706	15.000000000000	20.507703866400	20.440629367753	67.000000000000	84.123650086788	83.776233398620
ZL3b	OPEN_COMPILER12	f105	36658c918cd5c3987ef3	f105v	3.000000000000	2.186661577669	2.155448006549	31.000000000000	20.477714952882	20.321611197642	142.000000000000	84.460314938778	83.128783718729
ZL3b	OPEN_COMPILER12	f105	023c4735fe7b4d9c5a3b	f105v	2.000000000000	2.116876208543	2.090319592748	20.000000000000	19.928695729405	19.884164790980	77.000000000000	82.135486509838	81.645467315937
ZL3b	OPEN_COMPILER12	f105	b0ad74b9016cc87d9493	f105v	5.000000000000	2.285478262233	2.288718799850	62.000000000000	21.714234618106	21.659837055319	214.000000000000	89.530717496032	88.533606428972
ZL3b	OPEN_COMPILER12	f105	f0dc171bae41c1fa61ad	f105v	3.000000000000	2.198241080161	2.206884530167	35.000000000000	20.499379042437	20.571246711481	116.000000000000	84.150857343107	83.985446063229
ZL3b	OPEN_COMPILER12	f105	b6c7e205748878ef08e1	f105v	1.000000000000	2.066747417038	2.056532895025	11.000000000000	19.367040861298	19.251094173492	40.000000000000	79.511561487920	78.162931340134
ZL3b	OPEN_COMPILER12	f105	d13044ddd75212bb6e2a	f105v	2.000000000000	2.108519122324	2.105169447448	17.000000000000	19.933558444199	19.959357936098	69.000000000000	81.562362921163	80.813062896150
ZL3b	OPEN_COMPILER12	f105	f1af057656bf3035f0f7	f105v	1.000000000000	2.086167193456	2.109929547079	8.000000000000	19.405731554104	19.655860802913	35.000000000000	79.056562429591	79.333800604948
ZL3b	OPEN_COMPILER12	f105	ffee775b800db66d3690	f105v	3.000000000000	2.165654802527	2.146440252647	29.000000000000	20.440321884829	20.125008069286	112.000000000000	83.464288259027	82.372643030780
ZL3b	OPEN_COMPILER12	f105	88ef7d1c351dadc1aefd	f105v	2.000000000000	2.112029520263	2.124022335987	21.000000000000	19.904312989860	19.996869009315	73.000000000000	81.238286302341	81.660229460461
ZL3b	OPEN_COMPILER12	f105	1a45c5601ccb355253c4	f105v	6.000000000000	2.324262872872	2.336498944205	62.000000000000	21.863941435559	21.839437338095	222.000000000000	89.256360900787	89.276132545956
ZL3b	OPEN_COMPILER12	f106	3894c48503f031c6368c	f106r	2.000000000000	2.745280333570	2.703894187776	18.000000000000	26.542759230361	25.938206956801	77.000000000000	108.932956106848	106.889659406841
ZL3b	OPEN_COMPILER12	f106	128586296603ed16bc03	f106r	3.000000000000	2.804023210746	2.764875227989	29.000000000000	26.994415943513	26.637657544244	130.000000000000	110.733164045122	109.068535019151
ZL3b	OPEN_COMPILER12	f106	78111d43c12848c12810	f106r	1.000000000000	2.698470079292	2.695253114336	7.000000000000	25.993898927927	25.780420704786	32.000000000000	106.391834562648	106.286184037563
ZL3b	OPEN_COMPILER12	f106	9139ccdb3e2b89b68aa8	f106r	2.000000000000	2.757625660367	2.794314479051	17.000000000000	26.335224063861	26.671536387837	67.000000000000	107.930450589788	109.944796876758
ZL3b	OPEN_COMPILER12	f106	224f51aecadfaa115e77	f106r	1.000000000000	2.709267575569	2.687612130890	8.000000000000	25.945190639690	25.646591551782	37.000000000000	105.932643726173	104.609528241951
ZL3b	OPEN_COMPILER12	f106	279468dd32d2a31406a2	f106r	2.000000000000	2.756671065288	2.722748274159	18.000000000000	26.353133560447	26.011051173442	77.000000000000	107.677438672188	105.641264575172
ZL3b	OPEN_COMPILER12	f106	b01097f3f1ad8bdaca2f	f106r	3.000000000000	2.777022037247	2.773870626049	26.000000000000	26.869682334623	26.682215773789	126.000000000000	109.688946609717	109.743408799593
ZL3b	OPEN_COMPILER12	f106	cfa5ede27c41a3c53ea2	f106r	1.000000000000	2.704998467943	2.748765715494	10.000000000000	25.880949939102	26.339392044216	42.000000000000	105.665203614188	107.563041424512
ZL3b	OPEN_COMPILER12	f106	eddd60dcf7764e1f164b	f106r	2.000000000000	2.736248308601	2.671229079034	13.000000000000	26.128195438946	25.540718353322	53.000000000000	106.604132781001	103.628438280685
ZL3b	OPEN_COMPILER12	f106	b7dd37050b02f3b3f05a	f106r	1.000000000000	2.704801358863	2.694491880105	9.000000000000	25.766397814172	25.649074295495	37.000000000000	104.850144492706	104.172964483332
ZL3b	OPEN_COMPILER12	f106	304daa81685df25f8475	f106r	1.000000000000	2.691165651437	2.714797434815	5.000000000000	25.634991509962	25.802725868701	20.000000000000	104.295991321561	104.795772348571
ZL3b	OPEN_COMPILER12	f106	1037a02aea03460f4f87	f106r	1.000000000000	2.681431703829	2.629956010059	3.000000000000	25.603400837829	24.927010447904	14.000000000000	103.846787007172	101.604747114838
ZL3b	OPEN_COMPILER12	f106	d09caa2d33f03abc063e	f106r	3.000000000000	2.784510844183	2.783041946609	28.000000000000	26.614608412602	26.795746609213	109.000000000000	107.959800136516	108.799411472144
ZL3b	OPEN_COMPILER12	f106	33b8e6459c81282b7504	f106r	5.000000000000	2.880881417527	2.854303525715	47.000000000000	27.527134653207	27.133033874771	203.000000000000	111.648553308232	110.382609806368
ZL3b	OPEN_COMPILER12	f107	eeabe6c531a492300e0d	f107v	3.000000000000	2.501143650936	2.520254243155	33.000000000000	23.833884609898	24.243375014992	124.000000000000	97.645301044451	98.651192743847
ZL3b	OPEN_COMPILER12	f107	ef768d9858f0321f9b2c	f107v	2.000000000000	2.458520282068	2.482995232377	15.000000000000	23.555513589870	23.835729294676	65.000000000000	96.261088499675	97.140084326992
