event_id_sha256	cell_id	physical_folio	register	observed_choice	model	p_NONE	p_ch	p_d	p_s	p_q
35d8d2ea60cb790358c0	7a4bb8136330ee4e6e56	f88	OTHER_A	NONE	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
8148fc0ffe11ed514590	7a4bb8136330ee4e6e56	f88	OTHER_A	NONE	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
a2f31fbd49794f15b7e4	7a4bb8136330ee4e6e56	f88	OTHER_A	NONE	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
20daecc64608005c1e30	7a4bb8136330ee4e6e56	f9	HERBAL_A	NONE	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
de24ca23d8751e03cdeb	7a4bb8136330ee4e6e56	f9	HERBAL_A	ch	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
eb66829ae02ea438c6ba	7a4bb8136330ee4e6e56	f9	HERBAL_A	s	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
dd8ae86cfe9845738a85	7a4bb8136330ee4e6e56	f9	HERBAL_A	ch	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
c6fbd8841bb77078f049	7a4bb8136330ee4e6e56	f9	HERBAL_A	ch	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
f94790f1004281b889db	7a4bb8136330ee4e6e56	f9	HERBAL_A	ch	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
88cefed690c97a16920a	7a4bb8136330ee4e6e56	f96	HERBAL_A	ch	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
e937195bc64b6a451dee	7a4bb8136330ee4e6e56	f96	HERBAL_A	NONE	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
edad3c08db0aa1897524	7a4bb8136330ee4e6e56	f96	HERBAL_A	NONE	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
05390c247095813140a6	7a4bb8136330ee4e6e56	f96	HERBAL_A	NONE	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
d1512990e8e64fa9082d	7a4bb8136330ee4e6e56	f96	HERBAL_A	NONE	PREV_DY	0.403581104110	0.375619522686	0.101648011432	0.064104761930	0.055046599842
13b29cf16760296e34c1	dcda95c81a5460feb191	f10	HERBAL_A	ch	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
ce77b16ffce212a59b4e	dcda95c81a5460feb191	f10	HERBAL_A	ch	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
e94979424ec859a342ce	dcda95c81a5460feb191	f10	HERBAL_A	ch	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
ce9b921d19f3a399f243	dcda95c81a5460feb191	f100	OTHER_A	ch	PREV_DY	0.386254438479	0.345718445482	0.081550635482	0.043555612718	0.142920867839
5a053ddf538a6ab19db1	dcda95c81a5460feb191	f100	OTHER_A	ch	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
7395ec2db9bf9648f83a	dcda95c81a5460feb191	f100	OTHER_A	NONE	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
63f983e0b1ee34f4aeb4	dcda95c81a5460feb191	f105	STARS_RECIPE_B	NONE	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
e06294da0e9f8f21aa8a	dcda95c81a5460feb191	f105	STARS_RECIPE_B	NONE	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
b0d13b1bca0f2b1cbb44	dcda95c81a5460feb191	f105	STARS_RECIPE_B	NONE	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
4215681a564ea2d154f2	dcda95c81a5460feb191	f105	STARS_RECIPE_B	NONE	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
89a848df727571654a06	dcda95c81a5460feb191	f106	STARS_RECIPE_B	ch	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
3da69800d487341f821d	dcda95c81a5460feb191	f106	STARS_RECIPE_B	ch	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
eec9deda6b3ef03f6639	dcda95c81a5460feb191	f106	STARS_RECIPE_B	ch	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
b3733b815358af6ec44b	dcda95c81a5460feb191	f106	STARS_RECIPE_B	s	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
68804d499ee8467b340a	dcda95c81a5460feb191	f106	STARS_RECIPE_B	NONE	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
4758943b7906a41a436c	dcda95c81a5460feb191	f114	STARS_RECIPE_B	NONE	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
5f451d8eb71bc400b2f9	dcda95c81a5460feb191	f114	STARS_RECIPE_B	d	PREV_DY	0.386254438479	0.345718445482	0.081550635482	0.043555612718	0.142920867839
1b3b73cba0353a4dbd7a	dcda95c81a5460feb191	f114	STARS_RECIPE_B	NONE	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
88ae8706e3239dcd1c2e	dcda95c81a5460feb191	f114	STARS_RECIPE_B	ch	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
8e0ee57f9a4394e1c42d	dcda95c81a5460feb191	f114	STARS_RECIPE_B	NONE	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
193cbe23737b9717d24f	dcda95c81a5460feb191	f115	STARS_RECIPE_B	q	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
7643f34b2b2e5a48adac	dcda95c81a5460feb191	f115	STARS_RECIPE_B	ch	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
7cb1bbc81eb8a0c62e8c	dcda95c81a5460feb191	f115	STARS_RECIPE_B	ch	PREV_DY	0.386254438479	0.345718445482	0.081550635482	0.043555612718	0.142920867839
ad7eb220cd4174d487c4	dcda95c81a5460feb191	f115	STARS_RECIPE_B	d	PREV_DY	0.386254438479	0.345718445482	0.081550635482	0.043555612718	0.142920867839
47ce84124e1439474804	dcda95c81a5460feb191	f115	STARS_RECIPE_B	NONE	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
3521601c51f9552420f5	dcda95c81a5460feb191	f116	STARS_RECIPE_B	q	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
47613db9d93909cfe4bd	dcda95c81a5460feb191	f116	STARS_RECIPE_B	d	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
e4d1a41bff2dc6fb3e74	dcda95c81a5460feb191	f17	HERBAL_A	ch	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
255dbd24d3876102a48c	dcda95c81a5460feb191	f17	HERBAL_A	ch	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
e7524501b70471cd4e52	dcda95c81a5460feb191	f17	HERBAL_A	ch	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
fb2bd5fe52f9450108f7	dcda95c81a5460feb191	f17	HERBAL_A	NONE	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
0a2a61c126a907c0db74	dcda95c81a5460feb191	f17	HERBAL_A	NONE	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
eaaab0f8cc61c0d8ba6a	dcda95c81a5460feb191	f18	HERBAL_A	NONE	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
1184ec3447ed6f213f49	dcda95c81a5460feb191	f18	HERBAL_A	ch	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
9c3cb457eb5cfc4460cf	dcda95c81a5460feb191	f24	HERBAL_A	NONE	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
2fbdf205b36421a728b3	dcda95c81a5460feb191	f24	HERBAL_A	ch	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
02086469430b34d79885	dcda95c81a5460feb191	f29	HERBAL_A	ch	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
5d4db44b4a39a5c6fda2	dcda95c81a5460feb191	f29	HERBAL_A	ch	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
5fd4386e7af161357efd	dcda95c81a5460feb191	f29	HERBAL_A	ch	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
4300581579199f8d15a7	dcda95c81a5460feb191	f3	HERBAL_A	NONE	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
8293298d08b4b7c08a73	dcda95c81a5460feb191	f3	HERBAL_A	ch	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
c99d0990b47e332bf62f	dcda95c81a5460feb191	f3	HERBAL_A	ch	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
fa99101c66b23348a07b	dcda95c81a5460feb191	f30	HERBAL_A	ch	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
a5565630b32e62b22b6e	dcda95c81a5460feb191	f30	HERBAL_A	NONE	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
9323df17454135716545	dcda95c81a5460feb191	f36	HERBAL_A	ch	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
cc82559467069d8be745	dcda95c81a5460feb191	f37	HERBAL_A	ch	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
1566c4c8806c835753d8	dcda95c81a5460feb191	f45	HERBAL_A	d	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
a7b0510664e1d4a147a2	dcda95c81a5460feb191	f52	HERBAL_A	NONE	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
ed1217a206bed8142d7b	dcda95c81a5460feb191	f53	HERBAL_A	ch	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
38642d1bcaa7215e380e	dcda95c81a5460feb191	f54	HERBAL_A	ch	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
279cd3b736225a893a83	dcda95c81a5460feb191	f6	HERBAL_A	ch	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
78bdd3fa373d3334db25	dcda95c81a5460feb191	f6	HERBAL_A	ch	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
f1069d0fbf6cadb066b4	dcda95c81a5460feb191	f6	HERBAL_A	d	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
dc8ce906ba55bfe7f367	dcda95c81a5460feb191	f7	HERBAL_A	ch	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
f51b90d70163002c4847	dcda95c81a5460feb191	f76	OTHER_B	ch	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
3b09f783995e1c132a17	dcda95c81a5460feb191	f76	OTHER_B	NONE	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
d0472cda998cb16fefd7	dcda95c81a5460feb191	f76	OTHER_B	NONE	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
6f00edf2c45f10a26207	dcda95c81a5460feb191	f76	OTHER_B	q	PREV_DY	0.386254438479	0.345718445482	0.081550635482	0.043555612718	0.142920867839
ab725e9e250a4e60c8bb	dcda95c81a5460feb191	f76	OTHER_B	q	PREV_DY	0.386254438479	0.345718445482	0.081550635482	0.043555612718	0.142920867839
569c011868ff58e27cb1	dcda95c81a5460feb191	f76	OTHER_B	ch	PREV_DY	0.386254438479	0.345718445482	0.081550635482	0.043555612718	0.142920867839
7805996fa58f23531a8a	dcda95c81a5460feb191	f76	OTHER_B	s	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
a489a74e3c59a9930722	dcda95c81a5460feb191	f76	OTHER_B	s	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
68a919cecc87e4fd313b	dcda95c81a5460feb191	f76	OTHER_B	s	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
985ecce569d8beffb775	dcda95c81a5460feb191	f76	OTHER_B	q	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
7f2ae2761da69bc60314	dcda95c81a5460feb191	f77	OTHER_B	ch	PREV_DY	0.386254438479	0.345718445482	0.081550635482	0.043555612718	0.142920867839
39fb6c04496944e33248	dcda95c81a5460feb191	f77	OTHER_B	q	PREV_DY	0.386254438479	0.345718445482	0.081550635482	0.043555612718	0.142920867839
a782a207f61affb9daca	dcda95c81a5460feb191	f77	OTHER_B	q	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
0a9412205ee43bd2d5ee	dcda95c81a5460feb191	f77	OTHER_B	NONE	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
f9a5d55a78edd37cc30d	dcda95c81a5460feb191	f77	OTHER_B	q	PREV_DY	0.386254438479	0.345718445482	0.081550635482	0.043555612718	0.142920867839
f415ece01b2c0a50eb7b	dcda95c81a5460feb191	f77	OTHER_B	q	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
548837917e4c4f0b50c0	dcda95c81a5460feb191	f77	OTHER_B	q	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
3c9702ed0d10340e4249	dcda95c81a5460feb191	f77	OTHER_B	q	PREV_DY	0.386254438479	0.345718445482	0.081550635482	0.043555612718	0.142920867839
5d3259830258bc773b65	dcda95c81a5460feb191	f77	OTHER_B	q	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
313241ab45d56533fa0e	dcda95c81a5460feb191	f77	OTHER_B	NONE	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
dd27094cc319ef4ec04b	dcda95c81a5460feb191	f77	OTHER_B	NONE	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
19a74630018c7c39274e	dcda95c81a5460feb191	f78	OTHER_B	NONE	PREV_DY	0.386254438479	0.345718445482	0.081550635482	0.043555612718	0.142920867839
3b4945d88ef6bbcdcf74	dcda95c81a5460feb191	f78	OTHER_B	NONE	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
71808fbc14e3e2d742c3	dcda95c81a5460feb191	f78	OTHER_B	q	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
ec08db4fca1a0e554643	dcda95c81a5460feb191	f78	OTHER_B	q	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
fc4df5535fbaaaf818f7	dcda95c81a5460feb191	f78	OTHER_B	NONE	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
cef9096cc5b9d0e1a333	dcda95c81a5460feb191	f78	OTHER_B	q	PREV_DY	0.386254438479	0.345718445482	0.081550635482	0.043555612718	0.142920867839
3f870fd17fd9a8071f18	dcda95c81a5460feb191	f78	OTHER_B	q	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
7c11dd486a006838526d	dcda95c81a5460feb191	f78	OTHER_B	q	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
f28a6fefb2bfd369857a	dcda95c81a5460feb191	f78	OTHER_B	NONE	PREV_DY	0.386254438479	0.345718445482	0.081550635482	0.043555612718	0.142920867839
172f6d8c49c029110689	dcda95c81a5460feb191	f78	OTHER_B	d	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
0973b286e2dc84211e86	dcda95c81a5460feb191	f78	OTHER_B	NONE	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
4345356493dda03a3675	dcda95c81a5460feb191	f78	OTHER_B	NONE	PREV_DY	0.386254438479	0.345718445482	0.081550635482	0.043555612718	0.142920867839
3894dfd45af45386025d	dcda95c81a5460feb191	f78	OTHER_B	NONE	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
91de72338f5c49c57488	dcda95c81a5460feb191	f78	OTHER_B	NONE	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
0992ff50acde742cd68e	dcda95c81a5460feb191	f78	OTHER_B	s	PREV_DY	0.386254438479	0.345718445482	0.081550635482	0.043555612718	0.142920867839
a4cde193a8e815e41560	dcda95c81a5460feb191	f78	OTHER_B	NONE	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
1a1c1770176022b1a527	dcda95c81a5460feb191	f78	OTHER_B	NONE	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
a96fa192847fd9a073d5	dcda95c81a5460feb191	f78	OTHER_B	NONE	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
cf74c1647fa592c49075	dcda95c81a5460feb191	f78	OTHER_B	NONE	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
cdd8ed3b4a17fffcc447	dcda95c81a5460feb191	f81	OTHER_B	ch	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
0b6dd24ef574bc8be5cd	dcda95c81a5460feb191	f81	OTHER_B	NONE	PREV_DY	0.386254438479	0.345718445482	0.081550635482	0.043555612718	0.142920867839
8adecc3203dc63d6c5dc	dcda95c81a5460feb191	f81	OTHER_B	NONE	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
045fe916846dc0c70725	dcda95c81a5460feb191	f81	OTHER_B	q	PREV_DY	0.386254438479	0.345718445482	0.081550635482	0.043555612718	0.142920867839
75adbea6cabf40251439	dcda95c81a5460feb191	f81	OTHER_B	q	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
e63df12fbe1c5fe933a9	dcda95c81a5460feb191	f81	OTHER_B	NONE	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
e96e2626e030465534a3	dcda95c81a5460feb191	f81	OTHER_B	NONE	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
ffca1feff7cd452d661a	dcda95c81a5460feb191	f81	OTHER_B	NONE	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
1307ce7d353369489a3f	dcda95c81a5460feb191	f81	OTHER_B	s	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
462bc29f18d18201d188	dcda95c81a5460feb191	f81	OTHER_B	NONE	PREV_DY	0.386254438479	0.345718445482	0.081550635482	0.043555612718	0.142920867839
20c8aa263bb972074e1b	dcda95c81a5460feb191	f81	OTHER_B	NONE	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
b41932744b8eb54ffc42	dcda95c81a5460feb191	f81	OTHER_B	NONE	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
2dd6815660c7f55e3130	dcda95c81a5460feb191	f81	OTHER_B	NONE	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
39d3973438525d90c931	dcda95c81a5460feb191	f81	OTHER_B	NONE	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
715f681b6de300816c9a	dcda95c81a5460feb191	f81	OTHER_B	NONE	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
45851ab1293768bfea7a	dcda95c81a5460feb191	f81	OTHER_B	NONE	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
ce83c9ca6435466fd5f6	dcda95c81a5460feb191	f81	OTHER_B	NONE	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
411c39b0c74873caa560	dcda95c81a5460feb191	f81	OTHER_B	NONE	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
d0d889155f83ceb933b0	dcda95c81a5460feb191	f81	OTHER_B	NONE	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
b877157200d542b1ee2a	dcda95c81a5460feb191	f81	OTHER_B	q	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
eda17718d0548d592d51	dcda95c81a5460feb191	f81	OTHER_B	q	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
22cf201f23a27067e7d6	dcda95c81a5460feb191	f81	OTHER_B	NONE	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
3400148ad7ca2709b7fe	dcda95c81a5460feb191	f81	OTHER_B	q	PREV_DY	0.386254438479	0.345718445482	0.081550635482	0.043555612718	0.142920867839
4a68a0a4cb4236ec978f	dcda95c81a5460feb191	f83	OTHER_B	s	PREV_DY	0.386254438479	0.345718445482	0.081550635482	0.043555612718	0.142920867839
72adcbb268ed5972ba6a	dcda95c81a5460feb191	f83	OTHER_B	s	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
e8aaa44aa5f96425cb79	dcda95c81a5460feb191	f83	OTHER_B	s	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
ea817ba8e538aaab45fd	dcda95c81a5460feb191	f83	OTHER_B	NONE	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
1318bb6a4bc7923ba140	dcda95c81a5460feb191	f83	OTHER_B	NONE	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
b432f30ea6415d4e7418	dcda95c81a5460feb191	f83	OTHER_B	d	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
54dbae29bfc777d3ff06	dcda95c81a5460feb191	f83	OTHER_B	q	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
4f8550f4393de2b408c0	dcda95c81a5460feb191	f83	OTHER_B	NONE	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
9655928aee85914a2544	dcda95c81a5460feb191	f83	OTHER_B	q	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
0588610f44601a8f7398	dcda95c81a5460feb191	f83	OTHER_B	q	PREV_DY	0.386254438479	0.345718445482	0.081550635482	0.043555612718	0.142920867839
1b5a34ac8dfcac2da2b0	dcda95c81a5460feb191	f88	OTHER_A	ch	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
f895ba4209219ef309c1	dcda95c81a5460feb191	f88	OTHER_A	NONE	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
217446dbf6b0c16161bd	dcda95c81a5460feb191	f88	OTHER_A	ch	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
3edd465e1847b3d50c20	dcda95c81a5460feb191	f88	OTHER_A	ch	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
e51712fb3093d8608920	dcda95c81a5460feb191	f88	OTHER_A	d	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
ffe01188860736cd5b0c	dcda95c81a5460feb191	f9	HERBAL_A	ch	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
6e221c8f916232767396	dcda95c81a5460feb191	f9	HERBAL_A	ch	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
554bb87d86c3297fe1e7	dcda95c81a5460feb191	f9	HERBAL_A	ch	PREV_DY	0.397741814468	0.387674421068	0.080120982527	0.044250297654	0.090212484283
