edition	model	held_folio	unit_id	page	candidate_count	true_rank	top1	reciprocal_rank	pairwise_wins	pairwise_trials	candidate_unit_ids	candidate_sse
ZL3b	COMPILER12	f106	224f51aecadfaa115e77	f106r	3	1.000000000000	1	1.000000000000	2.000000000000	2	224f51aecadfaa115e77|b7dd37050b02f3b3f05a|1037a02aea03460f4f87	7.997004640|8.456978881|8.412746272
ZL3b	COMPILER12	f106	b01097f3f1ad8bdaca2f	f106r	2	1.000000000000	1	1.000000000000	1.000000000000	1	3894c48503f031c6368c|b01097f3f1ad8bdaca2f	8.255023609|8.088788754
ZL3b	COMPILER12	f106	eddd60dcf7764e1f164b	f106r	2	2.000000000000	0	0.500000000000	0.000000000000	1	9139ccdb3e2b89b68aa8|eddd60dcf7764e1f164b	13.098581238|13.611840341
ZL3b	COMPILER12	f106	b7dd37050b02f3b3f05a	f106r	3	2.000000000000	0	0.500000000000	1.000000000000	2	224f51aecadfaa115e77|b7dd37050b02f3b3f05a|1037a02aea03460f4f87	9.751305415|9.510043351|9.331914240
ZL3b	COMPILER12	f106	1037a02aea03460f4f87	f106r	3	1.000000000000	1	1.000000000000	2.000000000000	2	224f51aecadfaa115e77|b7dd37050b02f3b3f05a|1037a02aea03460f4f87	389.528032687|389.481329771|389.082694469
ZL3b	COMPILER12	f106	d09caa2d33f03abc063e	f106r	2	2.000000000000	0	0.500000000000	0.000000000000	1	d09caa2d33f03abc063e|33b8e6459c81282b7504	11.847746665|11.503605256
ZL3b	COMPILER12	f106	33b8e6459c81282b7504	f106r	2	1.000000000000	1	1.000000000000	1.000000000000	1	d09caa2d33f03abc063e|33b8e6459c81282b7504	3.819868591|3.403770057
ZL3b	COMPILER12	f107	ef768d9858f0321f9b2c	f107v	2	2.000000000000	0	0.500000000000	0.000000000000	1	ef768d9858f0321f9b2c|3f44b486b638e6a9e265	10.487597441|9.739298835
ZL3b	COMPILER12	f107	3f44b486b638e6a9e265	f107v	2	1.000000000000	1	1.000000000000	1.000000000000	1	ef768d9858f0321f9b2c|3f44b486b638e6a9e265	15.386601030|15.384562807
ZL3b	COMPILER12	f107	815c947dbc0259999872	f107v	3	3.000000000000	0	0.333333333333	0.000000000000	2	815c947dbc0259999872|ffa80919cf3c855b7bd1|ee71075cae29e25eaa83	11.672414212|11.306124034|11.540473069
ZL3b	COMPILER12	f107	ffa80919cf3c855b7bd1	f107v	3	3.000000000000	0	0.333333333333	0.000000000000	2	815c947dbc0259999872|ffa80919cf3c855b7bd1|ee71075cae29e25eaa83	13.753372173|13.756803450|13.611874842
ZL3b	COMPILER12	f107	6907d75f87c9840f4ee5	f107v	2	2.000000000000	0	0.500000000000	0.000000000000	1	6907d75f87c9840f4ee5|5bb57472cd12082dbcdb	46.013983781|45.894607666
ZL3b	COMPILER12	f107	ee71075cae29e25eaa83	f107v	3	3.000000000000	0	0.333333333333	0.000000000000	2	815c947dbc0259999872|ffa80919cf3c855b7bd1|ee71075cae29e25eaa83	1.772191899|1.789273416|1.805442686
ZL3b	COMPILER12	f107	62c22e096de69ff681ac	f107v	3	1.000000000000	1	1.000000000000	2.000000000000	2	62c22e096de69ff681ac|817cfb5b023bd7406e51|16e87f5c89855a320c9c	4.290579236|4.947482966|5.065234680
ZL3b	COMPILER12	f107	817cfb5b023bd7406e51	f107v	3	2.000000000000	0	0.500000000000	1.000000000000	2	62c22e096de69ff681ac|817cfb5b023bd7406e51|16e87f5c89855a320c9c	4.635689021|4.658150988|4.706551456
ZL3b	COMPILER12	f107	5bb57472cd12082dbcdb	f107v	2	1.000000000000	1	1.000000000000	1.000000000000	1	6907d75f87c9840f4ee5|5bb57472cd12082dbcdb	8.845625014|8.764805103
ZL3b	COMPILER12	f107	16e87f5c89855a320c9c	f107v	3	3.000000000000	0	0.333333333333	0.000000000000	2	62c22e096de69ff681ac|817cfb5b023bd7406e51|16e87f5c89855a320c9c	13.283161873|13.320101397|13.552693489
ZL3b	COMPILER12	f112	311b6895f20a8a43e0bd	f112v	2	1.000000000000	1	1.000000000000	1.000000000000	1	311b6895f20a8a43e0bd|44ba116863f466bc662e	6.657984437|6.782895610
ZL3b	COMPILER12	f112	e13cb328027befbcc0b3	f112v	2	1.000000000000	1	1.000000000000	1.000000000000	1	e13cb328027befbcc0b3|97331153808f494c31b4	29.480695277|29.992536747
ZL3b	COMPILER12	f112	c03058e62c9703393cab	f112v	2	1.000000000000	1	1.000000000000	1.000000000000	1	c03058e62c9703393cab|f3d4af5e7f2dd962bd2b	10.729738315|10.836539228
ZL3b	COMPILER12	f112	f3d4af5e7f2dd962bd2b	f112v	2	1.000000000000	1	1.000000000000	1.000000000000	1	c03058e62c9703393cab|f3d4af5e7f2dd962bd2b	10.835540751|10.634668079
ZL3b	COMPILER12	f112	a4b18173902b31428d9a	f112v	2	1.000000000000	1	1.000000000000	1.000000000000	1	a4b18173902b31428d9a|eab104a993d7f99a6e2e	7.025878035|7.186400982
ZL3b	COMPILER12	f112	97331153808f494c31b4	f112v	2	2.000000000000	0	0.500000000000	0.000000000000	1	e13cb328027befbcc0b3|97331153808f494c31b4	12.371988778|13.068578290
ZL3b	COMPILER12	f112	eab104a993d7f99a6e2e	f112v	2	1.000000000000	1	1.000000000000	1.000000000000	1	a4b18173902b31428d9a|eab104a993d7f99a6e2e	5.733932323|5.566122799
ZL3b	COMPILER12	f112	44ba116863f466bc662e	f112v	2	1.000000000000	1	1.000000000000	1.000000000000	1	311b6895f20a8a43e0bd|44ba116863f466bc662e	7.285246179|6.815181194
ZL3b	COMPILER12	f113	59c0bfb41fe088ed764f	f113r	2	2.000000000000	0	0.500000000000	0.000000000000	1	59c0bfb41fe088ed764f|0e5daaece5de508cf40b	6.847666612|6.548171849
ZL3b	COMPILER12	f113	0e5daaece5de508cf40b	f113r	2	1.000000000000	1	1.000000000000	1.000000000000	1	59c0bfb41fe088ed764f|0e5daaece5de508cf40b	8.267976563|7.928613946
ZL3b	COMPILER12	f113	e8fb7e64ca3ec05999fd	f113r	2	1.000000000000	1	1.000000000000	1.000000000000	1	e8fb7e64ca3ec05999fd|19fec5900f58c4c3d9f5	20.231718609|20.611457745
ZL3b	COMPILER12	f113	19fec5900f58c4c3d9f5	f113r	2	1.000000000000	1	1.000000000000	1.000000000000	1	e8fb7e64ca3ec05999fd|19fec5900f58c4c3d9f5	13.883016324|13.866110912
ZL3b	COMPILER12	f113	fe35ed0867f9ce618099	f113r	5	1.000000000000	1	1.000000000000	4.000000000000	4	fe35ed0867f9ce618099|42b94e2a574be7ed5d16|a6c502db3ed005180396|60c3275e304d5551b6ee|5176dacbbe60d765c109	9.583118337|9.698146727|9.831563692|9.871595543|9.878323112
ZL3b	COMPILER12	f113	6060e4437fcca5b71e06	f113r	2	1.000000000000	1	1.000000000000	1.000000000000	1	6060e4437fcca5b71e06|9d87323289bfb174d650	11.263166765|11.599987555
ZL3b	COMPILER12	f113	b3d3dcb93678a34011ba	f113r	2	1.000000000000	1	1.000000000000	1.000000000000	1	b3d3dcb93678a34011ba|5f65f500be2f00fd4112	11.914187486|12.249387173
ZL3b	COMPILER12	f113	42b94e2a574be7ed5d16	f113r	5	1.000000000000	1	1.000000000000	4.000000000000	4	fe35ed0867f9ce618099|42b94e2a574be7ed5d16|a6c502db3ed005180396|60c3275e304d5551b6ee|5176dacbbe60d765c109	6.017187311|5.519720461|5.693591679|5.680277938|5.918492735
ZL3b	COMPILER12	f113	5f65f500be2f00fd4112	f113r	2	1.000000000000	1	1.000000000000	1.000000000000	1	b3d3dcb93678a34011ba|5f65f500be2f00fd4112	13.824261136|13.601961852
ZL3b	COMPILER12	f113	a6c502db3ed005180396	f113r	5	3.000000000000	0	0.333333333333	2.000000000000	4	fe35ed0867f9ce618099|42b94e2a574be7ed5d16|a6c502db3ed005180396|60c3275e304d5551b6ee|5176dacbbe60d765c109	12.499373836|11.984858164|12.340594116|12.254863532|12.599679131
ZL3b	COMPILER12	f113	60c3275e304d5551b6ee	f113r	5	1.000000000000	1	1.000000000000	4.000000000000	4	fe35ed0867f9ce618099|42b94e2a574be7ed5d16|a6c502db3ed005180396|60c3275e304d5551b6ee|5176dacbbe60d765c109	41.579117368|41.081653346|41.457884969|41.034977804|41.366162661
ZL3b	COMPILER12	f113	5176dacbbe60d765c109	f113r	5	3.000000000000	0	0.333333333333	2.000000000000	4	fe35ed0867f9ce618099|42b94e2a574be7ed5d16|a6c502db3ed005180396|60c3275e304d5551b6ee|5176dacbbe60d765c109	11.975863084|11.972028019|11.585777661|11.628889133|11.875708351
ZL3b	COMPILER12	f113	9d87323289bfb174d650	f113r	2	1.000000000000	1	1.000000000000	1.000000000000	1	6060e4437fcca5b71e06|9d87323289bfb174d650	2.645781603|2.523795548
ZL3b	COMPILER12	f113	6930e59df7aee4b29135	f113v	2	2.000000000000	0	0.500000000000	0.000000000000	1	6930e59df7aee4b29135|f4e5d4297f14cc08ae39	4.563536445|4.520582406
ZL3b	COMPILER12	f113	f4e5d4297f14cc08ae39	f113v	2	2.000000000000	0	0.500000000000	0.000000000000	1	6930e59df7aee4b29135|f4e5d4297f14cc08ae39	9.567743641|9.617157247
ZL3b	COMPILER12	f113	64559d583e3d6ff1e06d	f113v	2	1.000000000000	1	1.000000000000	1.000000000000	1	64559d583e3d6ff1e06d|7f595410e203ed62bd07	12.650836541|12.742553314
ZL3b	COMPILER12	f113	7f595410e203ed62bd07	f113v	2	1.000000000000	1	1.000000000000	1.000000000000	1	64559d583e3d6ff1e06d|7f595410e203ed62bd07	4.068808953|4.018931423
ZL3b	COMPILER12	f114	4987ceb3d2cea284729b	f114r	2	1.000000000000	1	1.000000000000	1.000000000000	1	4987ceb3d2cea284729b|92e19cc0a3e2fe14c7d4	18.118078503|18.203276281
ZL3b	COMPILER12	f114	f9da0cc48300a6c26342	f114r	2	2.000000000000	0	0.500000000000	0.000000000000	1	f9da0cc48300a6c26342|a57e7f7dd19d5f7ec66f	8.231522750|7.878436089
ZL3b	COMPILER12	f114	c4acc694e83034835f51	f114r	2	1.000000000000	1	1.000000000000	1.000000000000	1	c4acc694e83034835f51|d5d63793f0da3e489e9d	5.032701364|5.180105673
ZL3b	COMPILER12	f114	a57e7f7dd19d5f7ec66f	f114r	2	1.000000000000	1	1.000000000000	1.000000000000	1	f9da0cc48300a6c26342|a57e7f7dd19d5f7ec66f	16.894324136|16.608403867
ZL3b	COMPILER12	f114	92e19cc0a3e2fe14c7d4	f114r	2	2.000000000000	0	0.500000000000	0.000000000000	1	4987ceb3d2cea284729b|92e19cc0a3e2fe14c7d4	8.842743872|9.153108798
ZL3b	COMPILER12	f114	d5d63793f0da3e489e9d	f114r	2	2.000000000000	0	0.500000000000	0.000000000000	1	c4acc694e83034835f51|d5d63793f0da3e489e9d	2.469867401|3.198946343
ZL3b	COMPILER12	f114	e84c1c6fc01107c75ec7	f114r	2	2.000000000000	0	0.500000000000	0.000000000000	1	e84c1c6fc01107c75ec7|b052135975078ac76dd3	4.544098925|4.224679574
ZL3b	COMPILER12	f114	b052135975078ac76dd3	f114r	2	1.000000000000	1	1.000000000000	1.000000000000	1	e84c1c6fc01107c75ec7|b052135975078ac76dd3	21.222547988|20.635793229
ZL3b	COMPILER12	f114	d484ced8cd986a1a719c	f114v	2	1.000000000000	1	1.000000000000	1.000000000000	1	d484ced8cd986a1a719c|7711e9cf0a3c0049af92	14.092239679|15.379245330
ZL3b	COMPILER12	f114	50ce490e6d8a90757b12	f114v	3	1.000000000000	1	1.000000000000	2.000000000000	2	50ce490e6d8a90757b12|9bd0ad9c83a4028e6a46|224756e27db1cc3edaca	8.809032206|9.027815929|9.165530378
ZL3b	COMPILER12	f114	7711e9cf0a3c0049af92	f114v	2	1.000000000000	1	1.000000000000	1.000000000000	1	d484ced8cd986a1a719c|7711e9cf0a3c0049af92	10.742122108|10.318689048
ZL3b	COMPILER12	f114	9bd0ad9c83a4028e6a46	f114v	3	3.000000000000	0	0.333333333333	0.000000000000	2	50ce490e6d8a90757b12|9bd0ad9c83a4028e6a46|224756e27db1cc3edaca	37.299983955|38.275270831|37.903101076
ZL3b	COMPILER12	f114	224756e27db1cc3edaca	f114v	3	1.000000000000	1	1.000000000000	2.000000000000	2	50ce490e6d8a90757b12|9bd0ad9c83a4028e6a46|224756e27db1cc3edaca	9.574934995|9.229565307|8.753648897
ZL3b	COMPILER12	f114	2d09f6e7f24531dd97df	f114v	2	1.000000000000	1	1.000000000000	1.000000000000	1	2d09f6e7f24531dd97df|4709f9ecf0fb9d18cdf9	12.023343548|12.082484769
ZL3b	COMPILER12	f114	4709f9ecf0fb9d18cdf9	f114v	2	2.000000000000	0	0.500000000000	0.000000000000	1	2d09f6e7f24531dd97df|4709f9ecf0fb9d18cdf9	8.455467495|8.541249470
ZL3b	COMPILER12	f115	86eaaf8f24922b57a14a	f115r	2	1.000000000000	1	1.000000000000	1.000000000000	1	86eaaf8f24922b57a14a|6001ffd43f300941707b	7.575229531|7.634641634
ZL3b	COMPILER12	f115	6001ffd43f300941707b	f115r	2	2.000000000000	0	0.500000000000	0.000000000000	1	86eaaf8f24922b57a14a|6001ffd43f300941707b	1.940540161|2.044673419
ZL3b	COMPILER12	f115	94605a7ed511f70a4916	f115r	2	1.000000000000	1	1.000000000000	1.000000000000	1	94605a7ed511f70a4916|21a37071ee3124538b89	4.247844124|4.579430604
ZL3b	COMPILER12	f115	21a37071ee3124538b89	f115r	2	2.000000000000	0	0.500000000000	0.000000000000	1	94605a7ed511f70a4916|21a37071ee3124538b89	6.750605134|7.491830716
ZL3b	COMPILER12	f115	9dcf1b766edb90101132	f115v	2	2.000000000000	0	0.500000000000	0.000000000000	1	9dcf1b766edb90101132|3a20a56b7f19b07b24f5	11.905999170|11.475595781
ZL3b	COMPILER12	f115	f7eb1cc96f0991870d64	f115v	3	2.000000000000	0	0.500000000000	1.000000000000	2	f7eb1cc96f0991870d64|81a836c26497956cf6a6|26c730897597d8e93c83	22.038544499|21.906832680|22.574944132
ZL3b	COMPILER12	f115	ddc7a7dacd224475f6f2	f115v	3	1.000000000000	1	1.000000000000	2.000000000000	2	ddc7a7dacd224475f6f2|af377fcf36dd10d23697|11a9c63d43e971dfeb84	78.708709435|79.259984904|79.123103738
ZL3b	COMPILER12	f115	3a20a56b7f19b07b24f5	f115v	2	2.000000000000	0	0.500000000000	0.000000000000	1	9dcf1b766edb90101132|3a20a56b7f19b07b24f5	3.114883159|3.246576301
ZL3b	COMPILER12	f115	af377fcf36dd10d23697	f115v	3	1.000000000000	1	1.000000000000	2.000000000000	2	ddc7a7dacd224475f6f2|af377fcf36dd10d23697|11a9c63d43e971dfeb84	13.942268703|13.876255304|14.257321017
ZL3b	COMPILER12	f115	81a836c26497956cf6a6	f115v	3	2.000000000000	0	0.500000000000	1.000000000000	2	f7eb1cc96f0991870d64|81a836c26497956cf6a6|26c730897597d8e93c83	26.469519164|26.947142691|27.387636891
ZL3b	COMPILER12	f115	26c730897597d8e93c83	f115v	3	2.000000000000	0	0.500000000000	1.000000000000	2	f7eb1cc96f0991870d64|81a836c26497956cf6a6|26c730897597d8e93c83	3.294147982|3.055930532|3.097739728
ZL3b	COMPILER12	f115	11a9c63d43e971dfeb84	f115v	3	3.000000000000	0	0.333333333333	0.000000000000	2	ddc7a7dacd224475f6f2|af377fcf36dd10d23697|11a9c63d43e971dfeb84	18.976255367|19.632991058|19.655402915
ZL3b	COMPILER12	f115	041ec58909d7c3d9b8dc	f115v	2	2.000000000000	0	0.500000000000	0.000000000000	1	041ec58909d7c3d9b8dc|f3823d52f444f9ab6ba9	10.028457216|9.843317993
ZL3b	COMPILER12	f115	f3823d52f444f9ab6ba9	f115v	2	1.000000000000	1	1.000000000000	1.000000000000	1	041ec58909d7c3d9b8dc|f3823d52f444f9ab6ba9	3.137605423|3.041111939
ZL3b	EDGE29	f104	3dadd253fb35b8d6ec30	f104r	2	2.000000000000	0	0.500000000000	0.000000000000	1	3dadd253fb35b8d6ec30|d2b9774893da031bc9a8	6.338105309|6.115751938
ZL3b	EDGE29	f104	c0c387a77199dfc7035c	f104r	2	1.000000000000	1	1.000000000000	1.000000000000	1	c0c387a77199dfc7035c|dec7621062ddc0ea76ab	7.285985631|7.303286830
ZL3b	EDGE29	f104	c2c04818678da6b158be	f104r	2	1.000000000000	1	1.000000000000	1.000000000000	1	c2c04818678da6b158be|208fe32ac45f8b2be542	12.559263492|13.772709355
ZL3b	EDGE29	f104	53baeee0bf0048479ea7	f104r	2	1.000000000000	1	1.000000000000	1.000000000000	1	53baeee0bf0048479ea7|9af3e52fedd781165858	5.821909873|6.345351833
ZL3b	EDGE29	f104	d2b9774893da031bc9a8	f104r	2	1.000000000000	1	1.000000000000	1.000000000000	1	3dadd253fb35b8d6ec30|d2b9774893da031bc9a8	7.430369051|7.262350769
ZL3b	EDGE29	f104	208fe32ac45f8b2be542	f104r	2	2.000000000000	0	0.500000000000	0.000000000000	1	c2c04818678da6b158be|208fe32ac45f8b2be542	2.119159385|2.583402973
ZL3b	EDGE29	f104	dec7621062ddc0ea76ab	f104r	2	2.000000000000	0	0.500000000000	0.000000000000	1	c0c387a77199dfc7035c|dec7621062ddc0ea76ab	5.853210693|6.250907817
ZL3b	EDGE29	f104	9af3e52fedd781165858	f104r	2	1.000000000000	1	1.000000000000	1.000000000000	1	53baeee0bf0048479ea7|9af3e52fedd781165858	7.017174189|7.005242238
ZL3b	EDGE29	f104	27f6ef1916acea076c71	f104v	2	1.000000000000	1	1.000000000000	1.000000000000	1	27f6ef1916acea076c71|515bdb73d46919d19d88	41.257852534|41.595010994
ZL3b	EDGE29	f104	515bdb73d46919d19d88	f104v	2	1.000000000000	1	1.000000000000	1.000000000000	1	27f6ef1916acea076c71|515bdb73d46919d19d88	9.734341483|9.567402994
ZL3b	EDGE29	f104	10795b2c68591dbd69a8	f104v	2	1.000000000000	1	1.000000000000	1.000000000000	1	10795b2c68591dbd69a8|3b68cf14da5e100ff54a	11.892512766|12.427292482
ZL3b	EDGE29	f104	3b68cf14da5e100ff54a	f104v	2	2.000000000000	0	0.500000000000	0.000000000000	1	10795b2c68591dbd69a8|3b68cf14da5e100ff54a	2.536320318|2.758510195
ZL3b	EDGE29	f104	fa269fff9590a81b4d47	f104v	3	3.000000000000	0	0.333333333333	0.000000000000	2	fa269fff9590a81b4d47|89586021de90748fde0e|b22003549202a23741ac	5.352421158|5.253360063|5.018467219
ZL3b	EDGE29	f104	89586021de90748fde0e	f104v	3	3.000000000000	0	0.333333333333	0.000000000000	2	fa269fff9590a81b4d47|89586021de90748fde0e|b22003549202a23741ac	7.889560411|7.964631185|7.579743332
ZL3b	EDGE29	f104	b22003549202a23741ac	f104v	3	3.000000000000	0	0.333333333333	0.000000000000	2	fa269fff9590a81b4d47|89586021de90748fde0e|b22003549202a23741ac	33.216721460|32.056731660|33.581617433
ZL3b	EDGE29	f105	ecc3fa016482e84f71e8	f105r	2	2.000000000000	0	0.500000000000	0.000000000000	1	ecc3fa016482e84f71e8|c190249e22b3007cc208	7.930191002|7.871974362
ZL3b	EDGE29	f105	208855dba9de0bfbdb62	f105r	2	1.000000000000	1	1.000000000000	1.000000000000	1	208855dba9de0bfbdb62|7071c5ab2dfdc4f067ec	5.285113596|5.383548797
ZL3b	EDGE29	f105	7071c5ab2dfdc4f067ec	f105r	2	1.000000000000	1	1.000000000000	1.000000000000	1	208855dba9de0bfbdb62|7071c5ab2dfdc4f067ec	9.763283419|9.394115646
ZL3b	EDGE29	f105	578b304254e4a5919859	f105r	2	1.000000000000	1	1.000000000000	1.000000000000	1	578b304254e4a5919859|e85e6baacbb48d34d69f	7.058772566|7.574171338
ZL3b	EDGE29	f105	e85e6baacbb48d34d69f	f105r	2	1.000000000000	1	1.000000000000	1.000000000000	1	578b304254e4a5919859|e85e6baacbb48d34d69f	8.240712290|7.867425470
ZL3b	EDGE29	f105	c190249e22b3007cc208	f105r	2	1.000000000000	1	1.000000000000	1.000000000000	1	ecc3fa016482e84f71e8|c190249e22b3007cc208	11.869341959|11.474586595
ZL3b	EDGE29	f105	36658c918cd5c3987ef3	f105v	2	2.000000000000	0	0.500000000000	0.000000000000	1	36658c918cd5c3987ef3|ffee775b800db66d3690	4.665432299|4.366143859
ZL3b	EDGE29	f105	b6c7e205748878ef08e1	f105v	3	3.000000000000	0	0.333333333333	0.000000000000	2	b6c7e205748878ef08e1|d13044ddd75212bb6e2a|88ef7d1c351dadc1aefd	25.250932696|24.217298422|24.037792702
ZL3b	EDGE29	f105	d13044ddd75212bb6e2a	f105v	3	2.000000000000	0	0.500000000000	1.000000000000	2	b6c7e205748878ef08e1|d13044ddd75212bb6e2a|88ef7d1c351dadc1aefd	20.964228372|21.113138043|21.953405423
ZL3b	EDGE29	f105	ffee775b800db66d3690	f105v	2	2.000000000000	0	0.500000000000	0.000000000000	1	36658c918cd5c3987ef3|ffee775b800db66d3690	4.941761976|5.062946467
ZL3b	EDGE29	f105	88ef7d1c351dadc1aefd	f105v	3	1.000000000000	1	1.000000000000	2.000000000000	2	b6c7e205748878ef08e1|d13044ddd75212bb6e2a|88ef7d1c351dadc1aefd	8.306546792|8.331455544|8.018711508
ZL3b	EDGE29	f106	3894c48503f031c6368c	f106r	2	1.000000000000	1	1.000000000000	1.000000000000	1	3894c48503f031c6368c|b01097f3f1ad8bdaca2f	10.117213507|10.211914511
ZL3b	EDGE29	f106	9139ccdb3e2b89b68aa8	f106r	2	2.000000000000	0	0.500000000000	0.000000000000	1	9139ccdb3e2b89b68aa8|eddd60dcf7764e1f164b	5.646343225|5.606714625
ZL3b	EDGE29	f106	224f51aecadfaa115e77	f106r	3	2.000000000000	0	0.500000000000	1.000000000000	2	224f51aecadfaa115e77|b7dd37050b02f3b3f05a|1037a02aea03460f4f87	8.423664735|8.396963188|8.564923529
ZL3b	EDGE29	f106	b01097f3f1ad8bdaca2f	f106r	2	2.000000000000	0	0.500000000000	0.000000000000	1	3894c48503f031c6368c|b01097f3f1ad8bdaca2f	8.126584108|8.373387928
ZL3b	EDGE29	f106	eddd60dcf7764e1f164b	f106r	2	2.000000000000	0	0.500000000000	0.000000000000	1	9139ccdb3e2b89b68aa8|eddd60dcf7764e1f164b	13.219596101|13.481017941
ZL3b	EDGE29	f106	b7dd37050b02f3b3f05a	f106r	3	1.000000000000	1	1.000000000000	2.000000000000	2	224f51aecadfaa115e77|b7dd37050b02f3b3f05a|1037a02aea03460f4f87	10.214206047|9.487471138|9.967202041
ZL3b	EDGE29	f106	1037a02aea03460f4f87	f106r	3	3.000000000000	0	0.333333333333	0.000000000000	2	224f51aecadfaa115e77|b7dd37050b02f3b3f05a|1037a02aea03460f4f87	392.221003414|390.915158218|393.444105996
ZL3b	EDGE29	f106	d09caa2d33f03abc063e	f106r	2	1.000000000000	1	1.000000000000	1.000000000000	1	d09caa2d33f03abc063e|33b8e6459c81282b7504	11.847370731|12.036117680
ZL3b	EDGE29	f106	33b8e6459c81282b7504	f106r	2	2.000000000000	0	0.500000000000	0.000000000000	1	d09caa2d33f03abc063e|33b8e6459c81282b7504	3.456661048|3.700155817
ZL3b	EDGE29	f107	ef768d9858f0321f9b2c	f107v	2	2.000000000000	0	0.500000000000	0.000000000000	1	ef768d9858f0321f9b2c|3f44b486b638e6a9e265	10.310060738|10.273093060
ZL3b	EDGE29	f107	3f44b486b638e6a9e265	f107v	2	2.000000000000	0	0.500000000000	0.000000000000	1	ef768d9858f0321f9b2c|3f44b486b638e6a9e265	15.649488997|16.263008570
ZL3b	EDGE29	f107	815c947dbc0259999872	f107v	3	3.000000000000	0	0.333333333333	0.000000000000	2	815c947dbc0259999872|ffa80919cf3c855b7bd1|ee71075cae29e25eaa83	11.245223269|11.167237281|11.239416276
ZL3b	EDGE29	f107	ffa80919cf3c855b7bd1	f107v	3	3.000000000000	0	0.333333333333	0.000000000000	2	815c947dbc0259999872|ffa80919cf3c855b7bd1|ee71075cae29e25eaa83	13.575363104|13.737897755|13.483896205
ZL3b	EDGE29	f107	6907d75f87c9840f4ee5	f107v	2	1.000000000000	1	1.000000000000	1.000000000000	1	6907d75f87c9840f4ee5|5bb57472cd12082dbcdb	45.511360238|45.552563806
ZL3b	EDGE29	f107	ee71075cae29e25eaa83	f107v	3	3.000000000000	0	0.333333333333	0.000000000000	2	815c947dbc0259999872|ffa80919cf3c855b7bd1|ee71075cae29e25eaa83	1.699724661|1.742203066|1.859418576
ZL3b	EDGE29	f107	62c22e096de69ff681ac	f107v	3	1.000000000000	1	1.000000000000	2.000000000000	2	62c22e096de69ff681ac|817cfb5b023bd7406e51|16e87f5c89855a320c9c	4.764663086|4.919869716|5.408570468
ZL3b	EDGE29	f107	817cfb5b023bd7406e51	f107v	3	1.000000000000	1	1.000000000000	2.000000000000	2	62c22e096de69ff681ac|817cfb5b023bd7406e51|16e87f5c89855a320c9c	4.838728574|4.776302183|4.924876948
ZL3b	EDGE29	f107	5bb57472cd12082dbcdb	f107v	2	1.000000000000	1	1.000000000000	1.000000000000	1	6907d75f87c9840f4ee5|5bb57472cd12082dbcdb	8.882584215|8.838382804
ZL3b	EDGE29	f107	16e87f5c89855a320c9c	f107v	3	3.000000000000	0	0.333333333333	0.000000000000	2	62c22e096de69ff681ac|817cfb5b023bd7406e51|16e87f5c89855a320c9c	13.504744432|13.448483540|13.534261306
ZL3b	EDGE29	f112	311b6895f20a8a43e0bd	f112v	2	1.000000000000	1	1.000000000000	1.000000000000	1	311b6895f20a8a43e0bd|44ba116863f466bc662e	6.449514550|6.724206146
ZL3b	EDGE29	f112	e13cb328027befbcc0b3	f112v	2	2.000000000000	0	0.500000000000	0.000000000000	1	e13cb328027befbcc0b3|97331153808f494c31b4	30.004371800|29.952097465
ZL3b	EDGE29	f112	c03058e62c9703393cab	f112v	2	2.000000000000	0	0.500000000000	0.000000000000	1	c03058e62c9703393cab|f3d4af5e7f2dd962bd2b	10.863062858|10.760291274
ZL3b	EDGE29	f112	f3d4af5e7f2dd962bd2b	f112v	2	2.000000000000	0	0.500000000000	0.000000000000	1	c03058e62c9703393cab|f3d4af5e7f2dd962bd2b	10.376559589|10.812186302
ZL3b	EDGE29	f112	a4b18173902b31428d9a	f112v	2	1.000000000000	1	1.000000000000	1.000000000000	1	a4b18173902b31428d9a|eab104a993d7f99a6e2e	7.360768330|7.876097243
ZL3b	EDGE29	f112	97331153808f494c31b4	f112v	2	1.000000000000	1	1.000000000000	1.000000000000	1	e13cb328027befbcc0b3|97331153808f494c31b4	12.655738723|12.321907459
ZL3b	EDGE29	f112	eab104a993d7f99a6e2e	f112v	2	1.000000000000	1	1.000000000000	1.000000000000	1	a4b18173902b31428d9a|eab104a993d7f99a6e2e	6.001862693|5.882408944
ZL3b	EDGE29	f112	44ba116863f466bc662e	f112v	2	1.000000000000	1	1.000000000000	1.000000000000	1	311b6895f20a8a43e0bd|44ba116863f466bc662e	7.918930654|7.349050071
ZL3b	EDGE29	f113	59c0bfb41fe088ed764f	f113r	2	2.000000000000	0	0.500000000000	0.000000000000	1	59c0bfb41fe088ed764f|0e5daaece5de508cf40b	6.713363611|6.663941634
ZL3b	EDGE29	f113	0e5daaece5de508cf40b	f113r	2	1.000000000000	1	1.000000000000	1.000000000000	1	59c0bfb41fe088ed764f|0e5daaece5de508cf40b	8.287812823|7.949255483
ZL3b	EDGE29	f113	e8fb7e64ca3ec05999fd	f113r	2	1.000000000000	1	1.000000000000	1.000000000000	1	e8fb7e64ca3ec05999fd|19fec5900f58c4c3d9f5	20.191494144|20.517725146
ZL3b	EDGE29	f113	19fec5900f58c4c3d9f5	f113r	2	2.000000000000	0	0.500000000000	0.000000000000	1	e8fb7e64ca3ec05999fd|19fec5900f58c4c3d9f5	13.330457515|13.839730140
