event_id_sha256	cell_id	physical_folio	section	register	line_first	prev_dy	observed_wrapper	GLOBAL_probabilities_json	GLOBAL_TWO_RULE_probabilities_json	COORDINATE_probabilities_json	COORDINATE_TWO_RULE_probabilities_json
0aa7b458ea04237d30fd	0f4d50c4d6440f58e124	f43	H	HERBAL_B	1	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.300921718762,""ch"":0.111315568912,""che"":0.089134606841,""d"":0.107865197034,""q"":0.186895143375,""s"":0.078997163788,""sh"":0.101457363547,""t"":0.023413237742}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"	"{""NONE"":0.260402986651,""ch"":0.037026998102,""che"":0.052808997293,""d"":0.035812998164,""q"":0.300464984597,""s"":0.051259048636,""sh"":0.214270989016,""t"":0.047952997542}"
73e62e83ca7f9fa1d1c5	0f4d50c4d6440f58e124	f79	B	OTHER_B	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"	"{""NONE"":0.26913425345,""ch"":0.038268506901,""che"":0.054579673777,""d"":0.037013801757,""q"":0.310539523212,""s"":0.019447929737,""sh"":0.221455457967,""t"":0.049560853199}"
c921a3830f6bc97d57ae	12a47e97203f8bb4b03c	f105	S	STARS_RECIPE_B	0	1	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.246829186488,""ch"":0.091305909826,""che"":0.073112112296,""d"":0.088475763543,""q"":0.374065980539,""s"":0.023786705659,""sh"":0.08321977759,""t"":0.019204564059}"	"{""NONE"":0.213235294118,""ch"":0.183823529412,""che"":0.080882352941,""d"":0.330882352941,""q"":0.095588235294,""s"":0.007352941176,""sh"":0.066176470588,""t"":0.022058823529}"	"{""NONE"":0.187433828174,""ch"":0.161580886357,""che"":0.071095589997,""d"":0.290845595443,""q"":0.205022039124,""s"":0.006463235454,""sh"":0.058169119089,""t"":0.019389706363}"
369c529355fe8dd73627	12a47e97203f8bb4b03c	f33	H	HERBAL_B	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.213235294118,""ch"":0.183823529412,""che"":0.080882352941,""d"":0.330882352941,""q"":0.095588235294,""s"":0.007352941176,""sh"":0.066176470588,""t"":0.022058823529}"	"{""NONE"":0.213235294118,""ch"":0.183823529412,""che"":0.080882352941,""d"":0.330882352941,""q"":0.095588235294,""s"":0.007352941176,""sh"":0.066176470588,""t"":0.022058823529}"
7a49850f7e0ce29e4ae3	12a47e97203f8bb4b03c	f48	H	HERBAL_B	0	1	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.246829186488,""ch"":0.091305909826,""che"":0.073112112296,""d"":0.088475763543,""q"":0.374065980539,""s"":0.023786705659,""sh"":0.08321977759,""t"":0.019204564059}"	"{""NONE"":0.213235294118,""ch"":0.183823529412,""che"":0.080882352941,""d"":0.330882352941,""q"":0.095588235294,""s"":0.007352941176,""sh"":0.066176470588,""t"":0.022058823529}"	"{""NONE"":0.187433828174,""ch"":0.161580886357,""che"":0.071095589997,""d"":0.290845595443,""q"":0.205022039124,""s"":0.006463235454,""sh"":0.058169119089,""t"":0.019389706363}"
fabb29a977d62e89e861	12a47e97203f8bb4b03c	f51	H	HERBAL_A	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.213235294118,""ch"":0.183823529412,""che"":0.080882352941,""d"":0.330882352941,""q"":0.095588235294,""s"":0.007352941176,""sh"":0.066176470588,""t"":0.022058823529}"	"{""NONE"":0.213235294118,""ch"":0.183823529412,""che"":0.080882352941,""d"":0.330882352941,""q"":0.095588235294,""s"":0.007352941176,""sh"":0.066176470588,""t"":0.022058823529}"
6b26fcc8488396aa42bd	12a47e97203f8bb4b03c	f54	H	HERBAL_A	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.213235294118,""ch"":0.183823529412,""che"":0.080882352941,""d"":0.330882352941,""q"":0.095588235294,""s"":0.007352941176,""sh"":0.066176470588,""t"":0.022058823529}"	"{""NONE"":0.213235294118,""ch"":0.183823529412,""che"":0.080882352941,""d"":0.330882352941,""q"":0.095588235294,""s"":0.007352941176,""sh"":0.066176470588,""t"":0.022058823529}"
1bc06ca711c2482b0944	12a47e97203f8bb4b03c	f58	S	OTHER_A	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.213235294118,""ch"":0.183823529412,""che"":0.080882352941,""d"":0.330882352941,""q"":0.095588235294,""s"":0.007352941176,""sh"":0.066176470588,""t"":0.022058823529}"	"{""NONE"":0.213235294118,""ch"":0.183823529412,""che"":0.080882352941,""d"":0.330882352941,""q"":0.095588235294,""s"":0.007352941176,""sh"":0.066176470588,""t"":0.022058823529}"
bf340412de965a4370fe	12a47e97203f8bb4b03c	f86	C	OTHER_B	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.213235294118,""ch"":0.183823529412,""che"":0.080882352941,""d"":0.330882352941,""q"":0.095588235294,""s"":0.007352941176,""sh"":0.066176470588,""t"":0.022058823529}"	"{""NONE"":0.213235294118,""ch"":0.183823529412,""che"":0.080882352941,""d"":0.330882352941,""q"":0.095588235294,""s"":0.007352941176,""sh"":0.066176470588,""t"":0.022058823529}"
4541941bba7fee068f5f	12a47e97203f8bb4b03c	f86	T	OTHER_B	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.213235294118,""ch"":0.183823529412,""che"":0.080882352941,""d"":0.330882352941,""q"":0.095588235294,""s"":0.007352941176,""sh"":0.066176470588,""t"":0.022058823529}"	"{""NONE"":0.213235294118,""ch"":0.183823529412,""che"":0.080882352941,""d"":0.330882352941,""q"":0.095588235294,""s"":0.007352941176,""sh"":0.066176470588,""t"":0.022058823529}"
73dfcdbef9627278c346	1509be65433bc6eaee87	f112	S	STARS_RECIPE_B	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
f050fc7e5dd8523383a6	1509be65433bc6eaee87	f32	H	HERBAL_A	0	0	s	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
4db4a76e787857db3285	1509be65433bc6eaee87	f38	H	HERBAL_A	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
b3c5b70a98c671100977	1509be65433bc6eaee87	f80	B	OTHER_B	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
0e706dd5a530583bedcb	1509be65433bc6eaee87	f88	P	OTHER_A	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
307f76d2c40cf9ecd30f	1509be65433bc6eaee87	f96	H	HERBAL_A	0	0	ch	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"	"{""NONE"":0.281875658588,""ch"":0.127678257815,""che"":0.093958552863,""d"":0.203547593959,""q"":0.102739726027,""s"":0.044081489287,""sh"":0.117492096944,""t"":0.028626624517}"
f24bac2e2e1493e4ce47	17e37d70ad0d91d88cff	f106	S	STARS_RECIPE_B	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.438325991189,""ch"":0.055066079295,""che"":0.028634361233,""d"":0.002202643172,""q"":0.45154185022,""s"":0.011013215859,""sh"":0.006607929515,""t"":0.006607929515}"	"{""NONE"":0.438325991189,""ch"":0.055066079295,""che"":0.028634361233,""d"":0.002202643172,""q"":0.45154185022,""s"":0.011013215859,""sh"":0.006607929515,""t"":0.006607929515}"
f63f13d9663e86b440f9	17e37d70ad0d91d88cff	f35	H	HERBAL_A	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.438325991189,""ch"":0.055066079295,""che"":0.028634361233,""d"":0.002202643172,""q"":0.45154185022,""s"":0.011013215859,""sh"":0.006607929515,""t"":0.006607929515}"	"{""NONE"":0.438325991189,""ch"":0.055066079295,""che"":0.028634361233,""d"":0.002202643172,""q"":0.45154185022,""s"":0.011013215859,""sh"":0.006607929515,""t"":0.006607929515}"
032e625e6faa517b0c04	17e37d70ad0d91d88cff	f75	B	OTHER_B	0	1	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.246829186488,""ch"":0.091305909826,""che"":0.073112112296,""d"":0.088475763543,""q"":0.374065980539,""s"":0.023786705659,""sh"":0.08321977759,""t"":0.019204564059}"	"{""NONE"":0.438325991189,""ch"":0.055066079295,""che"":0.028634361233,""d"":0.002202643172,""q"":0.45154185022,""s"":0.011013215859,""sh"":0.006607929515,""t"":0.006607929515}"	"{""NONE"":0.265609555832,""ch"":0.033368034652,""che"":0.017351378019,""d"":0.001334721386,""q"":0.667654374864,""s"":0.00667360693,""sh"":0.004004164158,""t"":0.004004164158}"
fd208f1c6beb52ed4ccb	17e37d70ad0d91d88cff	f76	T	OTHER_B	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.438325991189,""ch"":0.055066079295,""che"":0.028634361233,""d"":0.002202643172,""q"":0.45154185022,""s"":0.011013215859,""sh"":0.006607929515,""t"":0.006607929515}"	"{""NONE"":0.438325991189,""ch"":0.055066079295,""che"":0.028634361233,""d"":0.002202643172,""q"":0.45154185022,""s"":0.011013215859,""sh"":0.006607929515,""t"":0.006607929515}"
2f1d721b821d8adac1b4	17e37d70ad0d91d88cff	f79	B	OTHER_B	0	0	d	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.438325991189,""ch"":0.055066079295,""che"":0.028634361233,""d"":0.002202643172,""q"":0.45154185022,""s"":0.011013215859,""sh"":0.006607929515,""t"":0.006607929515}"	"{""NONE"":0.438325991189,""ch"":0.055066079295,""che"":0.028634361233,""d"":0.002202643172,""q"":0.45154185022,""s"":0.011013215859,""sh"":0.006607929515,""t"":0.006607929515}"
c7e94aaf0bc0b0c4fd57	17e37d70ad0d91d88cff	f86	T	OTHER_B	0	1	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.246829186488,""ch"":0.091305909826,""che"":0.073112112296,""d"":0.088475763543,""q"":0.374065980539,""s"":0.023786705659,""sh"":0.08321977759,""t"":0.019204564059}"	"{""NONE"":0.438325991189,""ch"":0.055066079295,""che"":0.028634361233,""d"":0.002202643172,""q"":0.45154185022,""s"":0.011013215859,""sh"":0.006607929515,""t"":0.006607929515}"	"{""NONE"":0.265609555832,""ch"":0.033368034652,""che"":0.017351378019,""d"":0.001334721386,""q"":0.667654374864,""s"":0.00667360693,""sh"":0.004004164158,""t"":0.004004164158}"
7490633ef9382f12a36d	17e37d70ad0d91d88cff	f86	T	OTHER_B	0	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.438325991189,""ch"":0.055066079295,""che"":0.028634361233,""d"":0.002202643172,""q"":0.45154185022,""s"":0.011013215859,""sh"":0.006607929515,""t"":0.006607929515}"	"{""NONE"":0.438325991189,""ch"":0.055066079295,""che"":0.028634361233,""d"":0.002202643172,""q"":0.45154185022,""s"":0.011013215859,""sh"":0.006607929515,""t"":0.006607929515}"
cd013d840b230f417253	18d18d2169234781a3e5	f103	S	STARS_RECIPE_B	1	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.300921718762,""ch"":0.111315568912,""che"":0.089134606841,""d"":0.107865197034,""q"":0.186895143375,""s"":0.078997163788,""sh"":0.101457363547,""t"":0.023413237742}"	"{""NONE"":0.438325991189,""ch"":0.055066079295,""che"":0.028634361233,""d"":0.002202643172,""q"":0.45154185022,""s"":0.011013215859,""sh"":0.006607929515,""t"":0.006607929515}"	"{""NONE"":0.430158280239,""ch"":0.054039984955,""che"":0.028100792176,""d"":0.002161599398,""q"":0.443127876628,""s"":0.029441870214,""sh"":0.006484798195,""t"":0.006484798195}"
e4a47f35a54219536b5d	18d18d2169234781a3e5	f111	S	STARS_RECIPE_B	1	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.300921718762,""ch"":0.111315568912,""che"":0.089134606841,""d"":0.107865197034,""q"":0.186895143375,""s"":0.078997163788,""sh"":0.101457363547,""t"":0.023413237742}"	"{""NONE"":0.438325991189,""ch"":0.055066079295,""che"":0.028634361233,""d"":0.002202643172,""q"":0.45154185022,""s"":0.011013215859,""sh"":0.006607929515,""t"":0.006607929515}"	"{""NONE"":0.430158280239,""ch"":0.054039984955,""che"":0.028100792176,""d"":0.002161599398,""q"":0.443127876628,""s"":0.029441870214,""sh"":0.006484798195,""t"":0.006484798195}"
1884cc5165d4ae68cf16	18d18d2169234781a3e5	f55	H	HERBAL_B	1	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.300921718762,""ch"":0.111315568912,""che"":0.089134606841,""d"":0.107865197034,""q"":0.186895143375,""s"":0.078997163788,""sh"":0.101457363547,""t"":0.023413237742}"	"{""NONE"":0.438325991189,""ch"":0.055066079295,""che"":0.028634361233,""d"":0.002202643172,""q"":0.45154185022,""s"":0.011013215859,""sh"":0.006607929515,""t"":0.006607929515}"	"{""NONE"":0.430158280239,""ch"":0.054039984955,""che"":0.028100792176,""d"":0.002161599398,""q"":0.443127876628,""s"":0.029441870214,""sh"":0.006484798195,""t"":0.006484798195}"
8e6031206bffcecb9d87	18d18d2169234781a3e5	f88	P	OTHER_A	1	0	NONE	"{""NONE"":0.316758906953,""ch"":0.117173988239,""che"":0.09382566586,""d"":0.11354202698,""q"":0.196731234867,""s"":0.03052576963,""sh"":0.106796956071,""t"":0.024645451401}"	"{""NONE"":0.300921718762,""ch"":0.111315568912,""che"":0.089134606841,""d"":0.107865197034,""q"":0.186895143375,""s"":0.078997163788,""sh"":0.101457363547,""t"":0.023413237742}"	"{""NONE"":0.438325991189,""ch"":0.055066079295,""che"":0.028634361233,""d"":0.002202643172,""q"":0.45154185022,""s"":0.011013215859,""sh"":0.006607929515,""t"":0.006607929515}"	"{""NONE"":0.430158280239,""ch"":0.054039984955,""che"":0.028100792176,""d"":0.002161599398,""q"":0.443127876628,""s"":0.029441870214,""sh"":0.006484798195,""t"":0.006484798195}"
