held_folio	group_id	role	model	actual	probability
f100	f100r.18|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.172774869110
f100	f100r.19|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.172774869110
f100	f100r.20|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.172774869110
f100	f100v.1|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.172774869110
f100	f100v.10|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.172774869110
f100	f100v.11|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.172774869110
f100	f100v.12|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.172774869110
f100	f100v.13|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.172774869110
f100	f100v.2|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.172774869110
f100	f100v.3|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.172774869110
f100	f100v.6|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.172774869110
f100	f100v.7|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.172774869110
f100	f100v.8|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.172774869110
f100	f100v.9|G001	REL_EXPLICIT_ATTACHMENT	PRIOR	0	0.172774869110
f100	f100r.18|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.037389417045
f100	f100r.19|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.047149190490
f100	f100r.20|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.028913974993
f100	f100v.1|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.028913974993
f100	f100v.10|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.047149190490
f100	f100v.11|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.043874622568
f100	f100v.12|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.043874622568
f100	f100v.13|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.000689166993
f100	f100v.2|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.013983373401
f100	f100v.3|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.043874622568
f100	f100v.6|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.047149190490
f100	f100v.7|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.037389417045
f100	f100v.8|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.010361582792
f100	f100v.9|G001	REL_EXPLICIT_ATTACHMENT	NUISANCE	0	0.037389417045
f100	f100r.18|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.050007503009
f100	f100r.19|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.990103228101
f100	f100r.20|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.005148457989
f100	f100v.1|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.999945185607
f100	f100v.10|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.999086872565
f100	f100v.11|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.099767914638
f100	f100v.12|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.042740460874
f100	f100v.13|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.000719073614
f100	f100v.2|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.286956007112
f100	f100v.3|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.897467618855
f100	f100v.6|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.999496274747
f100	f100v.7|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.862615371043
f100	f100v.8|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.627983973313
f100	f100v.9|G001	REL_EXPLICIT_ATTACHMENT	WHOLE_TOKEN_STRING	0	0.000193573368
f100	f100r.18|G001	REL_EXPLICIT_ATTACHMENT	RESIDUAL_HOST	0	0.063690953710
f100	f100r.19|G001	REL_EXPLICIT_ATTACHMENT	RESIDUAL_HOST	0	0.998667822934
f100	f100r.20|G001	REL_EXPLICIT_ATTACHMENT	RESIDUAL_HOST	0	0.003962951201
f100	f100v.1|G001	REL_EXPLICIT_ATTACHMENT	RESIDUAL_HOST	0	0.999888850908
f100	f100v.10|G001	REL_EXPLICIT_ATTACHMENT	RESIDUAL_HOST	0	0.999760068447
f100	f100v.11|G001	REL_EXPLICIT_ATTACHMENT	RESIDUAL_HOST	0	0.114931917547
f100	f100v.12|G001	REL_EXPLICIT_ATTACHMENT	RESIDUAL_HOST	0	0.003437106361
f100	f100v.13|G001	REL_EXPLICIT_ATTACHMENT	RESIDUAL_HOST	0	0.000011002934
f100	f100v.2|G001	REL_EXPLICIT_ATTACHMENT	RESIDUAL_HOST	0	0.011844626840
f100	f100v.3|G001	REL_EXPLICIT_ATTACHMENT	RESIDUAL_HOST	0	0.974849379698
f100	f100v.6|G001	REL_EXPLICIT_ATTACHMENT	RESIDUAL_HOST	0	0.995937274495
f100	f100v.7|G001	REL_EXPLICIT_ATTACHMENT	RESIDUAL_HOST	0	0.686167760159
f100	f100v.8|G001	REL_EXPLICIT_ATTACHMENT	RESIDUAL_HOST	0	0.154565490053
f100	f100v.9|G001	REL_EXPLICIT_ATTACHMENT	RESIDUAL_HOST	0	0.000014484575
f100	f100r.18|G001	REL_EXPLICIT_ATTACHMENT	SOURCE_FAMILY	0	0.000286148825
f100	f100r.19|G001	REL_EXPLICIT_ATTACHMENT	SOURCE_FAMILY	0	0.867216833593
f100	f100r.20|G001	REL_EXPLICIT_ATTACHMENT	SOURCE_FAMILY	0	0.000047229516
f100	f100v.1|G001	REL_EXPLICIT_ATTACHMENT	SOURCE_FAMILY	0	0.834290987275
f100	f100v.10|G001	REL_EXPLICIT_ATTACHMENT	SOURCE_FAMILY	0	0.358596546600
f100	f100v.11|G001	REL_EXPLICIT_ATTACHMENT	SOURCE_FAMILY	0	0.044354324575
f100	f100v.12|G001	REL_EXPLICIT_ATTACHMENT	SOURCE_FAMILY	0	0.013904626794
f100	f100v.13|G001	REL_EXPLICIT_ATTACHMENT	SOURCE_FAMILY	0	0.000126974351
f100	f100v.2|G001	REL_EXPLICIT_ATTACHMENT	SOURCE_FAMILY	0	0.011650139199
f100	f100v.3|G001	REL_EXPLICIT_ATTACHMENT	SOURCE_FAMILY	0	0.008962302118
f100	f100v.6|G001	REL_EXPLICIT_ATTACHMENT	SOURCE_FAMILY	0	0.244790864603
f100	f100v.7|G001	REL_EXPLICIT_ATTACHMENT	SOURCE_FAMILY	0	0.798561395921
f100	f100v.8|G001	REL_EXPLICIT_ATTACHMENT	SOURCE_FAMILY	0	0.347042850983
f100	f100v.9|G001	REL_EXPLICIT_ATTACHMENT	SOURCE_FAMILY	0	0.000623145691
f100	f100r.18|G001	REL_EXPLICIT_ATTACHMENT	FIELD_CONTENT_JOINT	0	0.000501024637
f100	f100r.19|G001	REL_EXPLICIT_ATTACHMENT	FIELD_CONTENT_JOINT	0	0.999989893491
f100	f100r.20|G001	REL_EXPLICIT_ATTACHMENT	FIELD_CONTENT_JOINT	0	0.000006311381
f100	f100v.1|G001	REL_EXPLICIT_ATTACHMENT	FIELD_CONTENT_JOINT	0	0.999999342596
f100	f100v.10|G001	REL_EXPLICIT_ATTACHMENT	FIELD_CONTENT_JOINT	0	0.999978759884
f100	f100v.11|G001	REL_EXPLICIT_ATTACHMENT	FIELD_CONTENT_JOINT	0	0.116094189838
f100	f100v.12|G001	REL_EXPLICIT_ATTACHMENT	FIELD_CONTENT_JOINT	0	0.001058693139
f100	f100v.13|G001	REL_EXPLICIT_ATTACHMENT	FIELD_CONTENT_JOINT	0	0.000002026094
f100	f100v.2|G001	REL_EXPLICIT_ATTACHMENT	FIELD_CONTENT_JOINT	0	0.009864688773
f100	f100v.3|G001	REL_EXPLICIT_ATTACHMENT	FIELD_CONTENT_JOINT	0	0.884241894227
f100	f100v.6|G001	REL_EXPLICIT_ATTACHMENT	FIELD_CONTENT_JOINT	0	0.999377647430
f100	f100v.7|G001	REL_EXPLICIT_ATTACHMENT	FIELD_CONTENT_JOINT	0	0.995538736611
f100	f100v.8|G001	REL_EXPLICIT_ATTACHMENT	FIELD_CONTENT_JOINT	0	0.902730499405
f100	f100v.9|G001	REL_EXPLICIT_ATTACHMENT	FIELD_CONTENT_JOINT	0	0.000000232527
f100	f100r.18|G001	REL_ENCLOSURE	PRIOR	0	0.089005235602
f100	f100r.19|G001	REL_ENCLOSURE	PRIOR	0	0.089005235602
f100	f100r.20|G001	REL_ENCLOSURE	PRIOR	0	0.089005235602
f100	f100v.1|G001	REL_ENCLOSURE	PRIOR	0	0.089005235602
f100	f100v.10|G001	REL_ENCLOSURE	PRIOR	0	0.089005235602
f100	f100v.11|G001	REL_ENCLOSURE	PRIOR	0	0.089005235602
f100	f100v.12|G001	REL_ENCLOSURE	PRIOR	0	0.089005235602
f100	f100v.13|G001	REL_ENCLOSURE	PRIOR	0	0.089005235602
f100	f100v.2|G001	REL_ENCLOSURE	PRIOR	0	0.089005235602
f100	f100v.3|G001	REL_ENCLOSURE	PRIOR	0	0.089005235602
f100	f100v.6|G001	REL_ENCLOSURE	PRIOR	0	0.089005235602
f100	f100v.7|G001	REL_ENCLOSURE	PRIOR	0	0.089005235602
f100	f100v.8|G001	REL_ENCLOSURE	PRIOR	0	0.089005235602
f100	f100v.9|G001	REL_ENCLOSURE	PRIOR	0	0.089005235602
f100	f100r.18|G001	REL_ENCLOSURE	NUISANCE	0	0.000001239164
f100	f100r.19|G001	REL_ENCLOSURE	NUISANCE	0	0.000001486854
f100	f100r.20|G001	REL_ENCLOSURE	NUISANCE	0	0.000003236522
f100	f100v.1|G001	REL_ENCLOSURE	NUISANCE	0	0.000003236522
f100	f100v.10|G001	REL_ENCLOSURE	NUISANCE	0	0.000001486854
f100	f100v.11|G001	REL_ENCLOSURE	NUISANCE	0	0.000002987861
f100	f100v.12|G001	REL_ENCLOSURE	NUISANCE	0	0.000002987861
f100	f100v.13|G001	REL_ENCLOSURE	NUISANCE	0	0.000002329802
f100	f100v.2|G001	REL_ENCLOSURE	NUISANCE	0	0.000002074293
f100	f100v.3|G001	REL_ENCLOSURE	NUISANCE	0	0.000002987861
f100	f100v.6|G001	REL_ENCLOSURE	NUISANCE	0	0.000001486854
f100	f100v.7|G001	REL_ENCLOSURE	NUISANCE	0	0.000001239164
f100	f100v.8|G001	REL_ENCLOSURE	NUISANCE	0	0.000002834983
f100	f100v.9|G001	REL_ENCLOSURE	NUISANCE	0	0.000001239164
f100	f100r.18|G001	REL_ENCLOSURE	WHOLE_TOKEN_STRING	0	0.000000010829
f100	f100r.19|G001	REL_ENCLOSURE	WHOLE_TOKEN_STRING	0	0.000000061235
f100	f100r.20|G001	REL_ENCLOSURE	WHOLE_TOKEN_STRING	0	0.000000025497
f100	f100v.1|G001	REL_ENCLOSURE	WHOLE_TOKEN_STRING	0	0.000000015200
f100	f100v.10|G001	REL_ENCLOSURE	WHOLE_TOKEN_STRING	0	0.000000073354
f100	f100v.11|G001	REL_ENCLOSURE	WHOLE_TOKEN_STRING	0	0.000000023543
f100	f100v.12|G001	REL_ENCLOSURE	WHOLE_TOKEN_STRING	0	0.000000015027
f100	f100v.13|G001	REL_ENCLOSURE	WHOLE_TOKEN_STRING	0	0.000000010547
f100	f100v.2|G001	REL_ENCLOSURE	WHOLE_TOKEN_STRING	0	0.000000054245
f100	f100v.3|G001	REL_ENCLOSURE	WHOLE_TOKEN_STRING	0	0.000287835404
f100	f100v.6|G001	REL_ENCLOSURE	WHOLE_TOKEN_STRING	0	0.000000062191
f100	f100v.7|G001	REL_ENCLOSURE	WHOLE_TOKEN_STRING	0	0.000000000149
f100	f100v.8|G001	REL_ENCLOSURE	WHOLE_TOKEN_STRING	0	0.000000000143
f100	f100v.9|G001	REL_ENCLOSURE	WHOLE_TOKEN_STRING	0	0.000000000647
f100	f100r.18|G001	REL_ENCLOSURE	RESIDUAL_HOST	0	0.000000010836
f100	f100r.19|G001	REL_ENCLOSURE	RESIDUAL_HOST	0	0.000000063315
f100	f100r.20|G001	REL_ENCLOSURE	RESIDUAL_HOST	0	0.000000021844
f100	f100v.1|G001	REL_ENCLOSURE	RESIDUAL_HOST	0	0.000000419202
f100	f100v.10|G001	REL_ENCLOSURE	RESIDUAL_HOST	0	0.000000020706
f100	f100v.11|G001	REL_ENCLOSURE	RESIDUAL_HOST	0	0.000000013758
f100	f100v.12|G001	REL_ENCLOSURE	RESIDUAL_HOST	0	0.000000043626
f100	f100v.13|G001	REL_ENCLOSURE	RESIDUAL_HOST	0	0.000000000572
f100	f100v.2|G001	REL_ENCLOSURE	RESIDUAL_HOST	0	0.000000000476
f100	f100v.3|G001	REL_ENCLOSURE	RESIDUAL_HOST	0	0.000302497940
f100	f100v.6|G001	REL_ENCLOSURE	RESIDUAL_HOST	0	0.000000017705
f100	f100v.7|G001	REL_ENCLOSURE	RESIDUAL_HOST	0	0.000000000100
f100	f100v.8|G001	REL_ENCLOSURE	RESIDUAL_HOST	0	0.000000000086
f100	f100v.9|G001	REL_ENCLOSURE	RESIDUAL_HOST	0	0.000000000705
f100	f100r.18|G001	REL_ENCLOSURE	SOURCE_FAMILY	0	0.000000045400
f100	f100r.19|G001	REL_ENCLOSURE	SOURCE_FAMILY	0	0.000000036132
f100	f100r.20|G001	REL_ENCLOSURE	SOURCE_FAMILY	0	0.000000007646
f100	f100v.1|G001	REL_ENCLOSURE	SOURCE_FAMILY	0	0.000000013158
f100	f100v.10|G001	REL_ENCLOSURE	SOURCE_FAMILY	0	0.000000104898
f100	f100v.11|G001	REL_ENCLOSURE	SOURCE_FAMILY	0	0.000001531265
f100	f100v.12|G001	REL_ENCLOSURE	SOURCE_FAMILY	0	0.000004348651
f100	f100v.13|G001	REL_ENCLOSURE	SOURCE_FAMILY	0	0.000000392031
f100	f100v.2|G001	REL_ENCLOSURE	SOURCE_FAMILY	0	0.000000683300
f100	f100v.3|G001	REL_ENCLOSURE	SOURCE_FAMILY	0	0.000022802252
f100	f100v.6|G001	REL_ENCLOSURE	SOURCE_FAMILY	0	0.000000025559
f100	f100v.7|G001	REL_ENCLOSURE	SOURCE_FAMILY	0	0.000000002993
f100	f100v.8|G001	REL_ENCLOSURE	SOURCE_FAMILY	0	0.000000014872
f100	f100v.9|G001	REL_ENCLOSURE	SOURCE_FAMILY	0	0.000000019402
f100	f100r.18|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000000000397
f100	f100r.19|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000000001539
f100	f100r.20|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000000000052
f100	f100v.1|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000000001704
f100	f100v.10|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000000001461
f100	f100v.11|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000000007051
f100	f100v.12|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000000063495
f100	f100v.13|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000000000096
f100	f100v.2|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000000000157
f100	f100v.3|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.002303976099
f100	f100v.6|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000000000304
f100	f100v.7|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000000000000
f100	f100v.8|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000000000000
f100	f100v.9|G001	REL_ENCLOSURE	FIELD_CONTENT_JOINT	0	0.000000000011
f100	f100r.18|G001	REL_PROXIMITY	PRIOR	1	0.638743455497
f100	f100r.19|G001	REL_PROXIMITY	PRIOR	1	0.638743455497
f100	f100r.20|G001	REL_PROXIMITY	PRIOR	1	0.638743455497
f100	f100v.1|G001	REL_PROXIMITY	PRIOR	1	0.638743455497
f100	f100v.10|G001	REL_PROXIMITY	PRIOR	1	0.638743455497
f100	f100v.11|G001	REL_PROXIMITY	PRIOR	1	0.638743455497
f100	f100v.12|G001	REL_PROXIMITY	PRIOR	1	0.638743455497
f100	f100v.13|G001	REL_PROXIMITY	PRIOR	1	0.638743455497
f100	f100v.2|G001	REL_PROXIMITY	PRIOR	1	0.638743455497
f100	f100v.3|G001	REL_PROXIMITY	PRIOR	1	0.638743455497
f100	f100v.6|G001	REL_PROXIMITY	PRIOR	1	0.638743455497
f100	f100v.7|G001	REL_PROXIMITY	PRIOR	1	0.638743455497
f100	f100v.8|G001	REL_PROXIMITY	PRIOR	1	0.638743455497
f100	f100v.9|G001	REL_PROXIMITY	PRIOR	1	0.638743455497
f100	f100r.18|G001	REL_PROXIMITY	NUISANCE	1	0.999986920646
f100	f100r.19|G001	REL_PROXIMITY	NUISANCE	1	0.999988247597
f100	f100r.20|G001	REL_PROXIMITY	NUISANCE	1	0.999989914789
f100	f100v.1|G001	REL_PROXIMITY	NUISANCE	1	0.999989914789
f100	f100v.10|G001	REL_PROXIMITY	NUISANCE	1	0.999988247597
f100	f100v.11|G001	REL_PROXIMITY	NUISANCE	1	0.999987184955
f100	f100v.12|G001	REL_PROXIMITY	NUISANCE	1	0.999987184955
f100	f100v.13|G001	REL_PROXIMITY	NUISANCE	1	0.999925508751
f100	f100v.2|G001	REL_PROXIMITY	NUISANCE	1	0.999988860646
f100	f100v.3|G001	REL_PROXIMITY	NUISANCE	1	0.999987184955
f100	f100v.6|G001	REL_PROXIMITY	NUISANCE	1	0.999988247597
f100	f100v.7|G001	REL_PROXIMITY	NUISANCE	1	0.999986920646
f100	f100v.8|G001	REL_PROXIMITY	NUISANCE	1	0.999988409404
f100	f100v.9|G001	REL_PROXIMITY	NUISANCE	1	0.999986920646
f100	f100r.18|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	1	0.999999036804
f100	f100r.19|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	1	0.999999474703
f100	f100r.20|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	1	0.999949837220
f100	f100v.1|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	1	0.999999976223
f100	f100v.10|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	1	0.999999844061
f100	f100v.11|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	1	0.999851512532
f100	f100v.12|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	1	0.999999011804
f100	f100v.13|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	1	0.978663614624
f100	f100v.2|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	1	0.999867711947
f100	f100v.3|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	1	0.999915539877
f100	f100v.6|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	1	0.999999925813
f100	f100v.7|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	1	0.999999999154
f100	f100v.8|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	1	0.999999893229
f100	f100v.9|G001	REL_PROXIMITY	WHOLE_TOKEN_STRING	1	0.999999966681
f100	f100r.18|G001	REL_PROXIMITY	RESIDUAL_HOST	1	0.999999415222
f100	f100r.19|G001	REL_PROXIMITY	RESIDUAL_HOST	1	0.999999569662
f100	f100r.20|G001	REL_PROXIMITY	RESIDUAL_HOST	1	0.999947439161
f100	f100v.1|G001	REL_PROXIMITY	RESIDUAL_HOST	1	0.999999955065
f100	f100v.10|G001	REL_PROXIMITY	RESIDUAL_HOST	1	0.999999945482
f100	f100v.11|G001	REL_PROXIMITY	RESIDUAL_HOST	1	0.999680779578
f100	f100v.12|G001	REL_PROXIMITY	RESIDUAL_HOST	1	0.999999659240
f100	f100v.13|G001	REL_PROXIMITY	RESIDUAL_HOST	1	0.999619327868
f100	f100v.2|G001	REL_PROXIMITY	RESIDUAL_HOST	1	0.999997442826
f100	f100v.3|G001	REL_PROXIMITY	RESIDUAL_HOST	1	0.999905946747
f100	f100v.6|G001	REL_PROXIMITY	RESIDUAL_HOST	1	0.999999824190
f100	f100v.7|G001	REL_PROXIMITY	RESIDUAL_HOST	1	0.999999994844
f100	f100v.8|G001	REL_PROXIMITY	RESIDUAL_HOST	1	0.999999605681
f100	f100v.9|G001	REL_PROXIMITY	RESIDUAL_HOST	1	0.999999891419
f100	f100r.18|G001	REL_PROXIMITY	SOURCE_FAMILY	1	0.999975946577
f100	f100r.19|G001	REL_PROXIMITY	SOURCE_FAMILY	1	0.999976792391
f100	f100r.20|G001	REL_PROXIMITY	SOURCE_FAMILY	1	0.999679705420
f100	f100v.1|G001	REL_PROXIMITY	SOURCE_FAMILY	1	0.999999888282
f100	f100v.10|G001	REL_PROXIMITY	SOURCE_FAMILY	1	0.999985276717
f100	f100v.11|G001	REL_PROXIMITY	SOURCE_FAMILY	1	0.999997079974
f100	f100v.12|G001	REL_PROXIMITY	SOURCE_FAMILY	1	0.999998690495
f100	f100v.13|G001	REL_PROXIMITY	SOURCE_FAMILY	1	0.999611693392
f100	f100v.2|G001	REL_PROXIMITY	SOURCE_FAMILY	1	0.999991031113
f100	f100v.3|G001	REL_PROXIMITY	SOURCE_FAMILY	1	0.999998852317
f100	f100v.6|G001	REL_PROXIMITY	SOURCE_FAMILY	1	0.999999975059
f100	f100v.7|G001	REL_PROXIMITY	SOURCE_FAMILY	1	0.999999999051
f100	f100v.8|G001	REL_PROXIMITY	SOURCE_FAMILY	1	0.999999959530
f100	f100v.9|G001	REL_PROXIMITY	SOURCE_FAMILY	1	0.999999777599
f100	f100r.18|G001	REL_PROXIMITY	FIELD_CONTENT_JOINT	1	0.999998924560
f100	f100r.19|G001	REL_PROXIMITY	FIELD_CONTENT_JOINT	1	0.999999150196
f100	f100r.20|G001	REL_PROXIMITY	FIELD_CONTENT_JOINT	1	0.998332906947
f100	f100v.1|G001	REL_PROXIMITY	FIELD_CONTENT_JOINT	1	0.999999999502
f100	f100v.10|G001	REL_PROXIMITY	FIELD_CONTENT_JOINT	1	0.999999931700
f100	f100v.11|G001	REL_PROXIMITY	FIELD_CONTENT_JOINT	1	0.999927245468
f100	f100v.12|G001	REL_PROXIMITY	FIELD_CONTENT_JOINT	1	0.999999965180
f100	f100v.13|G001	REL_PROXIMITY	FIELD_CONTENT_JOINT	1	0.998018195816
f100	f100v.2|G001	REL_PROXIMITY	FIELD_CONTENT_JOINT	1	0.999997941086
f100	f100v.3|G001	REL_PROXIMITY	FIELD_CONTENT_JOINT	1	0.999991576203
f100	f100v.6|G001	REL_PROXIMITY	FIELD_CONTENT_JOINT	1	0.999999999627
f100	f100v.7|G001	REL_PROXIMITY	FIELD_CONTENT_JOINT	1	1.000000000000
f100	f100v.8|G001	REL_PROXIMITY	FIELD_CONTENT_JOINT	1	0.999999998623
f100	f100v.9|G001	REL_PROXIMITY	FIELD_CONTENT_JOINT	1	0.999999998154
f100	f100r.18|G001	REL_ARRAY_OR_GROUP	PRIOR	0	0.120418848168
f100	f100r.19|G001	REL_ARRAY_OR_GROUP	PRIOR	0	0.120418848168
f100	f100r.20|G001	REL_ARRAY_OR_GROUP	PRIOR	0	0.120418848168
f100	f100v.1|G001	REL_ARRAY_OR_GROUP	PRIOR	0	0.120418848168
f100	f100v.10|G001	REL_ARRAY_OR_GROUP	PRIOR	0	0.120418848168
f100	f100v.11|G001	REL_ARRAY_OR_GROUP	PRIOR	0	0.120418848168
f100	f100v.12|G001	REL_ARRAY_OR_GROUP	PRIOR	0	0.120418848168
f100	f100v.13|G001	REL_ARRAY_OR_GROUP	PRIOR	0	0.120418848168
f100	f100v.2|G001	REL_ARRAY_OR_GROUP	PRIOR	0	0.120418848168
f100	f100v.3|G001	REL_ARRAY_OR_GROUP	PRIOR	0	0.120418848168
f100	f100v.6|G001	REL_ARRAY_OR_GROUP	PRIOR	0	0.120418848168
f100	f100v.7|G001	REL_ARRAY_OR_GROUP	PRIOR	0	0.120418848168
f100	f100v.8|G001	REL_ARRAY_OR_GROUP	PRIOR	0	0.120418848168
f100	f100v.9|G001	REL_ARRAY_OR_GROUP	PRIOR	0	0.120418848168
f100	f100r.18|G001	REL_ARRAY_OR_GROUP	NUISANCE	0	0.952942847727
f100	f100r.19|G001	REL_ARRAY_OR_GROUP	NUISANCE	0	0.948076192895
f100	f100r.20|G001	REL_ARRAY_OR_GROUP	NUISANCE	0	0.942303534579
f100	f100v.1|G001	REL_ARRAY_OR_GROUP	NUISANCE	0	0.942303534579
f100	f100v.10|G001	REL_ARRAY_OR_GROUP	NUISANCE	0	0.948076192895
f100	f100v.11|G001	REL_ARRAY_OR_GROUP	NUISANCE	0	0.904080757090
f100	f100v.12|G001	REL_ARRAY_OR_GROUP	NUISANCE	0	0.904080757090
f100	f100v.13|G001	REL_ARRAY_OR_GROUP	NUISANCE	0	0.019055387502
f100	f100v.2|G001	REL_ARRAY_OR_GROUP	NUISANCE	0	0.932168130575
f100	f100v.3|G001	REL_ARRAY_OR_GROUP	NUISANCE	0	0.904080757090
f100	f100v.6|G001	REL_ARRAY_OR_GROUP	NUISANCE	0	0.948076192895
f100	f100v.7|G001	REL_ARRAY_OR_GROUP	NUISANCE	0	0.952942847727
f100	f100v.8|G001	REL_ARRAY_OR_GROUP	NUISANCE	0	0.894608928380
f100	f100v.9|G001	REL_ARRAY_OR_GROUP	NUISANCE	0	0.952942847727
f100	f100r.18|G001	REL_ARRAY_OR_GROUP	WHOLE_TOKEN_STRING	0	0.699413702488
f100	f100r.19|G001	REL_ARRAY_OR_GROUP	WHOLE_TOKEN_STRING	0	0.001799026572
f100	f100r.20|G001	REL_ARRAY_OR_GROUP	WHOLE_TOKEN_STRING	0	0.023638515397
f100	f100v.1|G001	REL_ARRAY_OR_GROUP	WHOLE_TOKEN_STRING	0	0.719555316540
f100	f100v.10|G001	REL_ARRAY_OR_GROUP	WHOLE_TOKEN_STRING	0	0.000540883949
f100	f100v.11|G001	REL_ARRAY_OR_GROUP	WHOLE_TOKEN_STRING	0	0.021010500099
f100	f100v.12|G001	REL_ARRAY_OR_GROUP	WHOLE_TOKEN_STRING	0	0.970998800086
f100	f100v.13|G001	REL_ARRAY_OR_GROUP	WHOLE_TOKEN_STRING	0	0.000000115591
f100	f100v.2|G001	REL_ARRAY_OR_GROUP	WHOLE_TOKEN_STRING	0	0.004392375533
f100	f100v.3|G001	REL_ARRAY_OR_GROUP	WHOLE_TOKEN_STRING	0	0.001085745098
f100	f100v.6|G001	REL_ARRAY_OR_GROUP	WHOLE_TOKEN_STRING	0	0.423901577031
f100	f100v.7|G001	REL_ARRAY_OR_GROUP	WHOLE_TOKEN_STRING	0	0.528230775317
f100	f100v.8|G001	REL_ARRAY_OR_GROUP	WHOLE_TOKEN_STRING	0	0.015134575756
f100	f100v.9|G001	REL_ARRAY_OR_GROUP	WHOLE_TOKEN_STRING	0	0.995732770709
f100	f100r.18|G001	REL_ARRAY_OR_GROUP	RESIDUAL_HOST	0	0.733892373593
f100	f100r.19|G001	REL_ARRAY_OR_GROUP	RESIDUAL_HOST	0	0.065129185993
f100	f100r.20|G001	REL_ARRAY_OR_GROUP	RESIDUAL_HOST	0	0.064627910762
