evaluation	fold_id	operation_A	operation_B	base_X	observed_A_X	observed_B_X	predicted_fourth	target_hidden_from_model	target_present	target_physical_loci	target_locus_examples	target_folios	training_other_triplets	training_other_complete	paradigm_score	ngram_score	whole_group_frequency_score	nearest_edit_score	exact_prediction_correct	top1_correct	top5_correct	model_exposure	claim_state	paradigm_rank_in_fold	ngram_rank_in_fold	whole_frequency_rank_in_fold	nearest_edit_rank_in_fold
HOST_CELL_HOLDOUT	dal	INITIAL_D_TO_S	APPEND_DY	dal	sal	daldy	saldy	1	1	2	f26v.4;f75r.52	f26;f75	8	2	-1.84799690655495	-3.0359842293311043	15.647345992597488	-2.0	1	1	1	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	1	1	1
HOST_CELL_HOLDOUT	dalo	INITIAL_D_TO_S	APPEND_DY	dalo	salo	dalody	salody	1	0	0			8	3	-1.3625700793847082	-2.8998652358954966	4.169925001442312	-2.0	0	0	0	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	1	1	1
HOST_CELL_HOLDOUT	dchol	INITIAL_D_TO_S	APPEND_DY	dchol	schol	dcholdy	scholdy	1	0	0			8	3	-1.3625700793847082	-2.62325933915193	6.672425341971495	-2.0	0	0	0	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	1	1	1
HOST_CELL_HOLDOUT	do	INITIAL_D_TO_S	APPEND_DY	do	so	dody	sody	1	1	3	f102r1.17;f20r.10;f52v.4	f102;f20;f52	8	2	-1.84799690655495	-3.965428686098339	7.07681559705083	-2.0	1	1	1	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	1	1	1
HOST_CELL_HOLDOUT	dol	INITIAL_D_TO_S	APPEND_DY	dol	sol	doldy	soldy	1	0	0			8	3	-1.3625700793847082	-3.17044866838615	12.329796338220701	-2.0	0	0	0	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	1	1	1
HOST_CELL_HOLDOUT	dy	INITIAL_D_TO_S	APPEND_DY	dy	sy	dydy	sydy	1	1	1	f58v.38	f58	7	2	-1.6780719051126376	-4.461773036001192	12.425215903299385	-1.6666666666666667	1	1	1	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	1	1	1
HOST_CELL_HOLDOUT	dydy	INITIAL_D_TO_S	APPEND_DY	dydy	sydy	dydydy	sydydy	1	0	0			8	3	-1.3625700793847082	-3.865801376747935	3.0	-1.6666666666666667	0	0	0	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	1	1	1
HOST_CELL_HOLDOUT	ochol	INITIAL_O_TO_OT	APPEND_DY	ochol	otchol	ocholdy	otcholdy	1	0	0			2	1	-1.0	-1.9081456537709391	7.672425341971495	-2.0	0	0	0	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	1	1	1
HOST_CELL_HOLDOUT	ol	INITIAL_O_TO_OT	APPEND_DY	ol	otl	oldy	otldy	1	0	0			2	1	-1.0	-4.493938107202606	13.32755264408124	-2.0	0	0	0	TARGET_FORM_REMOVED_GLOBALLY_BEFORE_SCORING	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2	4	4	1
FOLIO_HELD_NOVEL_FORM	f1	PREPEND_Q	APPEND_DY	kol	qkol	koldy	qkoldy	1	0	0			30	17	-0.44417780123614825	-3.138383167108062	8.417852514885897	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	3	24	10	6
FOLIO_HELD_NOVEL_FORM	f1	PREPEND_Q	APPEND_DY	okail	qokail	okaildy	qokaildy	1	0	0			30	17	-0.44417780123614825	-2.2924577586327777	3.0	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	4	14	31	7
FOLIO_HELD_NOVEL_FORM	f1	PREPEND_Q	APPEND_DY	okar	qokar	okardy	qokardy	1	0	0			30	17	-0.44417780123614825	-2.446357606645641	13.47065887406055	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	5	17	4	8
FOLIO_HELD_NOVEL_FORM	f1	PREPEND_Q	APPEND_DY	okeol	qokeol	okeoldy	qokeoldy	1	0	0			30	17	-0.44417780123614825	-1.7969596737348574	10.640244936222345	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	6	3	8	9
FOLIO_HELD_NOVEL_FORM	f1	PREPEND_Q	APPEND_DY	opal	qopal	opaldy	qopaldy	1	0	0			30	17	-0.44417780123614825	-2.6566336477950876	4.906890595608518	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	7	19	22	10
FOLIO_HELD_NOVEL_FORM	f1	PREPEND_Q	APPEND_DY	opchol	qopchol	opcholdy	qopcholdy	1	0	0			30	17	-0.44417780123614825	-1.9656410136395137	4.584962500721156	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	8	9	24	11
FOLIO_HELD_NOVEL_FORM	f1	PREPEND_Q	APPEND_DY	opchor	qopchor	opchordy	qopchordy	1	0	0			30	17	-0.44417780123614825	-2.3447093335847344	4.321928094887362	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	9	15	27	12
FOLIO_HELD_NOVEL_FORM	f1	PREPEND_Q	APPEND_DY	or	qor	ordy	qordy	1	0	0			30	17	-0.44417780123614825	-3.658645501472978	12.514714054138487	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	10	32	6	13
FOLIO_HELD_NOVEL_FORM	f1	PREPEND_Q	APPEND_DY	ot	qot	otdy	qotdy	1	0	0			30	17	-0.44417780123614825	-3.6293105132549406	5.906890595608518	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	13	30	21	16
FOLIO_HELD_NOVEL_FORM	f1	PREPEND_Q	APPEND_DY	otchor	qotchor	otchordy	qotchordy	1	0	0			30	17	-0.44417780123614825	-2.0601998484546677	7.266786540694902	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	11	11	13	14
FOLIO_HELD_NOVEL_FORM	f1	PREPEND_Q	APPEND_DY	otchs	qotchs	otchsdy	qotchsdy	1	0	0			30	17	-0.44417780123614825	-2.4211824731393357	3.0	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	12	16	32	15
FOLIO_HELD_NOVEL_FORM	f1	PREPEND_Q	APPEND_DY	oteol	qoteol	oteoldy	qoteoldy	1	0	0			30	17	-0.44417780123614825	-1.9368139639741346	7.807354922057604	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	14	8	11	17
FOLIO_HELD_NOVEL_FORM	f1	PREPEND_Q	APPEND_DY	otoy	qotoy	otoydy	qotoydy	1	0	0			30	17	-0.44417780123614825	-2.9872141673710115	3.0	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	15	22	33	18
FOLIO_HELD_NOVEL_FORM	f1	PREPEND_Q	APPEND_DAL	kol	qkol	koldal	qkoldal	1	0	0			8	1	-2.3264662506490406	-3.634126786178682	6.832890014164741	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	28	31	14	24
FOLIO_HELD_NOVEL_FORM	f1	PREPEND_Q	APPEND_DAL	okal	qokal	okaldal	qokaldal	1	0	0			8	1	-2.3264662506490406	-2.0924311172049297	14.018200178813226	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	29	13	3	25
FOLIO_HELD_NOVEL_FORM	f1	PREPEND_Q	APPEND_DAL	okeeo	qokeeo	okeeodal	qokeeodal	1	0	0			8	1	-2.3264662506490406	-1.6405667043499796	6.491853096329674	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	30	1	17	26
FOLIO_HELD_NOVEL_FORM	f1	PREPEND_Q	APPEND_DAL	ol	qol	oldal	qoldal	1	0	0			8	1	-2.3264662506490406	-3.007054919139341	15.27241108988878	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	31	23	2	28
FOLIO_HELD_NOVEL_FORM	f1	PREPEND_Q	APPEND_DAL	ot	qot	otdal	qotdal	1	0	0			8	1	-2.3264662506490406	-3.5921566984564803	5.906890595608518	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	32	29	20	30
FOLIO_HELD_NOVEL_FORM	f1	PREPEND_Q	APPEND_DAL	oteo	qoteo	oteodal	qoteodal	1	0	0			8	1	-2.3264662506490406	-1.8961906615363153	4.0	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	33	6	30	31
FOLIO_HELD_NOVEL_FORM	f1	PREPEND_Q	APPEND_DAL	oto	qoto	otodal	qotodal	1	0	0			8	1	-2.3264662506490406	-2.080265341514275	4.321928094887362	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	34	12	28	33
FOLIO_HELD_NOVEL_FORM	f1	PREPEND_Q	APPEND_DAR	okeo	qokeo	okeodar	qokeodar	1	0	0			6	2	-1.233207121202319	-1.8368315028978794	6.0	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	24	4	18	27
FOLIO_HELD_NOVEL_FORM	f1	PREPEND_Q	APPEND_DAR	otcho	qotcho	otchodar	qotchodar	1	0	0			6	2	-1.233207121202319	-1.6885168158140889	5.906890595608518	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	25	2	19	29
FOLIO_HELD_NOVEL_FORM	f1	PREPEND_Q	APPEND_DAR	oteo	qoteo	oteodar	qoteodar	1	0	0			6	2	-1.233207121202319	-1.8689600186324438	4.584962500721156	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	26	5	25	32
FOLIO_HELD_NOVEL_FORM	f1	PREPEND_Q	APPEND_DAR	oto	qoto	otodar	qotodar	1	0	0			6	2	-1.233207121202319	-2.0496308682474194	4.906890595608518	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	27	10	23	34
FOLIO_HELD_NOVEL_FORM	f1	PREPEND_Q	FINAL_DAL_TO_DAR	chodal	qchodal	chodar	qchodar	1	0	0			5	4	-0.15857334843159548	-3.220245255907768	6.754887502163468	-1.3333333333333333	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2	28	15	1
FOLIO_HELD_NOVEL_FORM	f1	PREPEND_Q	FINAL_DAL_TO_DY	chodal	qchodal	chody	qchody	1	0	0			5	4	-0.11732768375950009	-3.188799321218358	9.139551352398794	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	27	9	5
FOLIO_HELD_NOVEL_FORM	f1	INITIAL_D_TO_S	APPEND_DY	daiin	saiin	daiindy	saiindy	1	0	0			9	3	-1.2060769227576427	-3.1852762755464816	16.002727129460343	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	18	26	1	19
FOLIO_HELD_NOVEL_FORM	f1	INITIAL_D_TO_S	APPEND_DY	dairy	sairy	dairydy	sairydy	1	0	0			9	3	-1.2060769227576427	-2.881088049287156	4.584962500721156	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	19	20	26	20
FOLIO_HELD_NOVEL_FORM	f1	INITIAL_D_TO_S	APPEND_DY	dalo	salo	dalody	salody	1	0	0			9	3	-1.2060769227576427	-2.8986197423996076	4.169925001442312	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	20	21	29	21
FOLIO_HELD_NOVEL_FORM	f1	INITIAL_D_TO_S	APPEND_DY	dchol	schol	dcholdy	scholdy	1	0	0			9	3	-1.2060769227576427	-2.63727405980717	6.672425341971495	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	21	18	16	22
FOLIO_HELD_NOVEL_FORM	f1	INITIAL_D_TO_S	APPEND_DY	dol	sol	doldy	soldy	1	0	0			9	3	-1.2060769227576427	-3.1693328012784576	12.329796338220701	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	22	25	7	23
FOLIO_HELD_NOVEL_FORM	f1	INITIAL_D_TO_S	APPEND_DY	dydy	sydy	dydydy	sydydy	1	0	0			9	3	-1.2060769227576427	-3.8668902935631584	3.0	-1.6666666666666667	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	23	33	34	2
FOLIO_HELD_NOVEL_FORM	f1	INITIAL_O_TO_OT	APPEND_DY	ochol	otchol	ocholdy	otcholdy	1	0	0			3	1	-1.1489410945344758	-1.9087000100602494	7.672425341971495	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	16	7	12	3
FOLIO_HELD_NOVEL_FORM	f1	INITIAL_O_TO_OT	APPEND_DY	ol	otl	oldy	otldy	1	0	0			3	1	-1.1489410945344758	-4.492488483850843	13.32755264408124	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	17	34	5	4
FOLIO_HELD_NOVEL_FORM	f10	PREPEND_Q	APPEND_DY	kol	qkol	koldy	qkoldy	1	0	0			30	17	-0.4434454624379282	-3.138582564155613	8.417852514885897	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	3	25	10	6
FOLIO_HELD_NOVEL_FORM	f10	PREPEND_Q	APPEND_DY	okail	qokail	okaildy	qokaildy	1	0	0			30	17	-0.4434454624379282	-2.2936627858279035	3.0	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	4	15	32	7
FOLIO_HELD_NOVEL_FORM	f10	PREPEND_Q	APPEND_DY	okar	qokar	okardy	qokardy	1	0	0			30	17	-0.4434454624379282	-2.446788455700013	13.47065887406055	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	5	18	4	8
FOLIO_HELD_NOVEL_FORM	f10	PREPEND_Q	APPEND_DY	okeol	qokeol	okeoldy	qokeoldy	1	0	0			30	17	-0.4434454624379282	-1.797117844913736	10.640244936222345	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	6	3	8	9
FOLIO_HELD_NOVEL_FORM	f10	PREPEND_Q	APPEND_DY	opal	qopal	opaldy	qopaldy	1	0	0			30	17	-0.4434454624379282	-2.657063755665519	4.906890595608518	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	7	20	23	10
FOLIO_HELD_NOVEL_FORM	f10	PREPEND_Q	APPEND_DY	opchol	qopchol	opcholdy	qopcholdy	1	0	0			30	17	-0.4434454624379282	-1.962210911584664	4.584962500721156	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	8	9	25	11
FOLIO_HELD_NOVEL_FORM	f10	PREPEND_Q	APPEND_DY	opchor	qopchor	opchordy	qopchordy	1	0	0			30	17	-0.4434454624379282	-2.3430668892985516	4.321928094887362	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	9	16	28	12
FOLIO_HELD_NOVEL_FORM	f10	PREPEND_Q	APPEND_DY	or	qor	ordy	qordy	1	0	0			30	17	-0.4434454624379282	-3.6592189786335543	12.542548262335213	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	10	33	6	13
FOLIO_HELD_NOVEL_FORM	f10	PREPEND_Q	APPEND_DY	ot	qot	otdy	qotdy	1	0	0			30	17	-0.4434454624379282	-3.629946805139063	5.584962500721156	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	13	31	21	16
FOLIO_HELD_NOVEL_FORM	f10	PREPEND_Q	APPEND_DY	otchor	qotchor	otchordy	qotchordy	1	0	0			30	17	-0.4434454624379282	-2.0680523117636582	7.044394119358453	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	11	11	13	14
FOLIO_HELD_NOVEL_FORM	f10	PREPEND_Q	APPEND_DY	otchs	qotchs	otchsdy	qotchsdy	1	0	0			30	17	-0.4434454624379282	-2.4264143317014426	3.0	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	12	17	33	15
FOLIO_HELD_NOVEL_FORM	f10	PREPEND_Q	APPEND_DY	oteol	qoteol	oteoldy	qoteoldy	1	0	0			30	17	-0.4434454624379282	-1.935758560196466	7.894817763307943	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	14	8	11	17
FOLIO_HELD_NOVEL_FORM	f10	PREPEND_Q	APPEND_DY	otoy	qotoy	otoydy	qotoydy	1	0	0			30	17	-0.4434454624379282	-2.9987168647009472	3.0	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	15	23	34	18
FOLIO_HELD_NOVEL_FORM	f10	PREPEND_Q	APPEND_DAL	kol	qkol	koldal	qkoldal	1	0	0			8	1	-2.3244898324397085	-3.6382346373099828	6.832890014164741	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	29	32	15	24
FOLIO_HELD_NOVEL_FORM	f10	PREPEND_Q	APPEND_DAL	okal	qokal	okaldal	qokaldal	1	0	0			8	1	-2.3244898324397085	-2.0928140941421494	14.018200178813226	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	30	13	3	25
FOLIO_HELD_NOVEL_FORM	f10	PREPEND_Q	APPEND_DAL	okeeo	qokeeo	okeeodal	qokeeodal	1	0	0			8	1	-2.3244898324397085	-1.6409113835934772	6.491853096329674	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	31	1	17	26
FOLIO_HELD_NOVEL_FORM	f10	PREPEND_Q	APPEND_DAL	ol	qol	oldal	qoldal	1	0	0			8	1	-2.3244898324397085	-3.0117527249759033	15.27241108988878	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	32	24	2	29
FOLIO_HELD_NOVEL_FORM	f10	PREPEND_Q	APPEND_DAL	ot	qot	otdal	qotdal	1	0	0			8	1	-2.3244898324397085	-3.5927020915000134	5.584962500721156	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	33	30	20	31
FOLIO_HELD_NOVEL_FORM	f10	PREPEND_Q	APPEND_DAL	oteo	qoteo	oteodal	qoteodal	1	0	0			8	1	-2.3244898324397085	-1.9004289497227826	4.0	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	34	6	31	32
FOLIO_HELD_NOVEL_FORM	f10	PREPEND_Q	APPEND_DAL	oto	qoto	otodal	qotodal	1	0	0			8	1	-2.3244898324397085	-2.0811569266458965	4.321928094887362	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	35	12	29	34
FOLIO_HELD_NOVEL_FORM	f10	PREPEND_Q	APPEND_DAR	okeo	qokeo	okeodar	qokeodar	1	0	0			7	2	-1.4236987630501208	-1.8359991251660794	6.0	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	24	4	18	27
FOLIO_HELD_NOVEL_FORM	f10	PREPEND_Q	APPEND_DAR	oko	qoko	okodar	qokodar	1	0	0			7	2	-1.4236987630501208	-2.1100782671230607	5.0	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	25	14	22	28
FOLIO_HELD_NOVEL_FORM	f10	PREPEND_Q	APPEND_DAR	otcho	qotcho	otchodar	qotchodar	1	0	0			7	2	-1.4236987630501208	-1.6882337371965783	5.906890595608518	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	26	2	19	30
FOLIO_HELD_NOVEL_FORM	f10	PREPEND_Q	APPEND_DAR	oteo	qoteo	oteodar	qoteodar	1	0	0			7	2	-1.4236987630501208	-1.8719829521498912	4.584962500721156	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	27	5	26	33
FOLIO_HELD_NOVEL_FORM	f10	PREPEND_Q	APPEND_DAR	oto	qoto	otodar	qotodar	1	0	0			7	2	-1.4236987630501208	-2.0491551793763936	4.906890595608518	-2.6666666666666665	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	28	10	24	35
FOLIO_HELD_NOVEL_FORM	f10	PREPEND_Q	FINAL_DAL_TO_DAR	chodal	qchodal	chodar	qchodar	1	0	0			5	4	-0.15857334843159548	-3.2127660254410997	6.906890595608518	-1.3333333333333333	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	2	29	14	1
FOLIO_HELD_NOVEL_FORM	f10	PREPEND_Q	FINAL_DAL_TO_DY	chodal	qchodal	chody	qchody	1	0	0			5	4	-0.11732768375950009	-3.184327158018777	9.199672344836365	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	1	27	9	5
FOLIO_HELD_NOVEL_FORM	f10	INITIAL_D_TO_S	APPEND_DY	daiin	saiin	daiindy	saiindy	1	0	0			9	3	-1.2050819448857575	-3.18604117258503	15.990901694063552	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	18	28	1	19
FOLIO_HELD_NOVEL_FORM	f10	INITIAL_D_TO_S	APPEND_DY	dairy	sairy	dairydy	sairydy	1	0	0			9	3	-1.2050819448857575	-2.881678074185833	4.584962500721156	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	19	21	27	20
FOLIO_HELD_NOVEL_FORM	f10	INITIAL_D_TO_S	APPEND_DY	dalo	salo	dalody	salody	1	0	0			9	3	-1.2050819448857575	-2.8991433631734087	4.169925001442312	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	20	22	30	21
FOLIO_HELD_NOVEL_FORM	f10	INITIAL_D_TO_S	APPEND_DY	dchol	schol	dcholdy	scholdy	1	0	0			9	3	-1.2050819448857575	-2.6201480360010474	6.672425341971495	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	21	19	16	22
FOLIO_HELD_NOVEL_FORM	f10	INITIAL_D_TO_S	APPEND_DY	dol	sol	doldy	soldy	1	0	0			9	3	-1.2050819448857575	-3.1695532902184413	12.329796338220701	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	22	26	7	23
FOLIO_HELD_NOVEL_FORM	f10	INITIAL_D_TO_S	APPEND_DY	dydy	sydy	dydydy	sydydy	1	0	0			9	3	-1.2050819448857575	-3.8650339097470416	3.0	-1.6666666666666667	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	23	34	35	2
FOLIO_HELD_NOVEL_FORM	f10	INITIAL_O_TO_OT	APPEND_DY	ochol	otchol	ocholdy	otcholdy	1	0	0			3	1	-1.1489410945344758	-1.9126594768980334	7.672425341971495	-2.0	0			ENTIRE_PHYSICAL_FOLIO_EXCLUDED	COMPUTATIONAL_HOLDOUT_NOT_NEW_EVIDENCE	16	7	12	3
