representation	page	record_id	split_index	split_seed	direction	query_loci	target_loci	candidate_count	true_score	competitor_score	rank	top1	reciprocal_rank
PAGE_HOST_EXACT	f77v	Q13|f77v|R01	2	GDT264-S2	B_TO_A	f77v.6;f77v.12;f77v.13	f77v.8;f77v.15	2	0.134394025458	0.379783600058	2	0	0.500000000000
PAGE_HOST_EXACT	f77v	Q13|f77v|R02	2	GDT264-S2	B_TO_A	f77v.16;f77v.18;f77v.27;f77v.34	f77v.17;f77v.19;f77v.30	2	0.257170331768	0.089789375145	1	1	1.000000000000
PAGE_HOST_EXACT	f77v	Q13|f77v|R01	3	GDT264-S3	A_TO_B	f77v.6;f77v.15	f77v.8;f77v.12;f77v.13	2	0.213167959282	0.222070051595	2	0	0.500000000000
PAGE_HOST_EXACT	f77v	Q13|f77v|R02	3	GDT264-S3	A_TO_B	f77v.16;f77v.18;f77v.30	f77v.17;f77v.19;f77v.27;f77v.34	2	0.278474887967	0.416866346736	2	0	0.500000000000
PAGE_HOST_EXACT	f77v	Q13|f77v|R01	3	GDT264-S3	B_TO_A	f77v.8;f77v.12;f77v.13	f77v.6;f77v.15	2	0.213167959282	0.416866346736	2	0	0.500000000000
PAGE_HOST_EXACT	f77v	Q13|f77v|R02	3	GDT264-S3	B_TO_A	f77v.17;f77v.19;f77v.27;f77v.34	f77v.16;f77v.18;f77v.30	2	0.278474887967	0.222070051595	1	1	1.000000000000
PAGE_HOST_EXACT	f79r	Q13|f79r|R02	0	GDT264-S0	A_TO_B	f79r.14;f79r.16;f79r.17;f79r.18	f79r.7;f79r.8;f79r.9;f79r.24;f79r.25	2	0.348731156498	0.241534941741	1	1	1.000000000000
PAGE_HOST_EXACT	f79r	Q13|f79r|R03	0	GDT264-S0	A_TO_B	f79r.26;f79r.38	f79r.29;f79r.34;f79r.41	2	0.096921427518	0.069444013830	1	1	1.000000000000
PAGE_HOST_EXACT	f79r	Q13|f79r|R02	0	GDT264-S0	B_TO_A	f79r.7;f79r.8;f79r.9;f79r.24;f79r.25	f79r.14;f79r.16;f79r.17;f79r.18	2	0.348731156498	0.069444013830	1	1	1.000000000000
PAGE_HOST_EXACT	f79r	Q13|f79r|R03	0	GDT264-S0	B_TO_A	f79r.29;f79r.34;f79r.41	f79r.26;f79r.38	2	0.096921427518	0.241534941741	2	0	0.500000000000
PAGE_HOST_EXACT	f79r	Q13|f79r|R02	1	GDT264-S1	A_TO_B	f79r.7;f79r.14;f79r.18;f79r.25	f79r.8;f79r.9;f79r.16;f79r.17;f79r.24	2	0.420061770776	0.199877315944	1	1	1.000000000000
PAGE_HOST_EXACT	f79r	Q13|f79r|R03	1	GDT264-S1	A_TO_B	f79r.26;f79r.29	f79r.34;f79r.38;f79r.41	2	0.122512454500	0.120582884365	1	1	1.000000000000
PAGE_HOST_EXACT	f79r	Q13|f79r|R02	1	GDT264-S1	B_TO_A	f79r.8;f79r.9;f79r.16;f79r.17;f79r.24	f79r.7;f79r.14;f79r.18;f79r.25	2	0.420061770776	0.120582884365	1	1	1.000000000000
PAGE_HOST_EXACT	f79r	Q13|f79r|R03	1	GDT264-S1	B_TO_A	f79r.34;f79r.38;f79r.41	f79r.26;f79r.29	2	0.122512454500	0.199877315944	2	0	0.500000000000
PAGE_HOST_EXACT	f79r	Q13|f79r|R02	2	GDT264-S2	A_TO_B	f79r.14;f79r.16;f79r.17;f79r.24	f79r.7;f79r.8;f79r.9;f79r.18;f79r.25	2	0.378126802169	0.229995941628	1	1	1.000000000000
PAGE_HOST_EXACT	f79r	Q13|f79r|R03	2	GDT264-S2	A_TO_B	f79r.26;f79r.34	f79r.29;f79r.38;f79r.41	2	0.187298272513	0.051438597141	1	1	1.000000000000
PAGE_HOST_EXACT	f79r	Q13|f79r|R02	2	GDT264-S2	B_TO_A	f79r.7;f79r.8;f79r.9;f79r.18;f79r.25	f79r.14;f79r.16;f79r.17;f79r.24	2	0.378126802169	0.051438597141	1	1	1.000000000000
PAGE_HOST_EXACT	f79r	Q13|f79r|R03	2	GDT264-S2	B_TO_A	f79r.29;f79r.38;f79r.41	f79r.26;f79r.34	2	0.187298272513	0.229995941628	2	0	0.500000000000
PAGE_HOST_EXACT	f79r	Q13|f79r|R02	3	GDT264-S3	A_TO_B	f79r.7;f79r.16;f79r.17;f79r.25	f79r.8;f79r.9;f79r.14;f79r.18;f79r.24	2	0.445558538897	0.168542224398	1	1	1.000000000000
PAGE_HOST_EXACT	f79r	Q13|f79r|R03	3	GDT264-S3	A_TO_B	f79r.34;f79r.38	f79r.26;f79r.29;f79r.41	2	0.082518374866	0.049730148908	1	1	1.000000000000
PAGE_HOST_EXACT	f79r	Q13|f79r|R02	3	GDT264-S3	B_TO_A	f79r.8;f79r.9;f79r.14;f79r.18;f79r.24	f79r.7;f79r.16;f79r.17;f79r.25	2	0.445558538897	0.049730148908	1	1	1.000000000000
PAGE_HOST_EXACT	f79r	Q13|f79r|R03	3	GDT264-S3	B_TO_A	f79r.26;f79r.29;f79r.41	f79r.34;f79r.38	2	0.082518374866	0.168542224398	2	0	0.500000000000
PAGE_HOST_EXACT	f79v	Q13|f79v|R03	0	GDT264-S0	A_TO_B	f79v.12;f79v.16;f79v.21;f79v.25	f79v.13;f79v.15;f79v.17;f79v.26	2	0.229143837871	0.237402636071	2	0	0.500000000000
PAGE_HOST_EXACT	f79v	Q13|f79v|R04	0	GDT264-S0	A_TO_B	f79v.28;f79v.40	f79v.35;f79v.36;f79v.39	2	0.104912808737	0.214556440461	2	0	0.500000000000
PAGE_HOST_EXACT	f79v	Q13|f79v|R03	0	GDT264-S0	B_TO_A	f79v.13;f79v.15;f79v.17;f79v.26	f79v.12;f79v.16;f79v.21;f79v.25	2	0.229143837871	0.214556440461	1	1	1.000000000000
PAGE_HOST_EXACT	f79v	Q13|f79v|R04	0	GDT264-S0	B_TO_A	f79v.35;f79v.36;f79v.39	f79v.28;f79v.40	2	0.104912808737	0.237402636071	2	0	0.500000000000
PAGE_HOST_EXACT	f79v	Q13|f79v|R03	1	GDT264-S1	A_TO_B	f79v.12;f79v.13;f79v.21;f79v.26	f79v.15;f79v.16;f79v.17;f79v.25	2	0.256376764102	0.130815036857	1	1	1.000000000000
PAGE_HOST_EXACT	f79v	Q13|f79v|R04	1	GDT264-S1	A_TO_B	f79v.35;f79v.39	f79v.28;f79v.36;f79v.40	2	0.126548706619	0.254492290981	2	0	0.500000000000
PAGE_HOST_EXACT	f79v	Q13|f79v|R03	1	GDT264-S1	B_TO_A	f79v.15;f79v.16;f79v.17;f79v.25	f79v.12;f79v.13;f79v.21;f79v.26	2	0.256376764102	0.254492290981	1	1	1.000000000000
PAGE_HOST_EXACT	f79v	Q13|f79v|R04	1	GDT264-S1	B_TO_A	f79v.28;f79v.36;f79v.40	f79v.35;f79v.39	2	0.126548706619	0.130815036857	2	0	0.500000000000
PAGE_HOST_EXACT	f79v	Q13|f79v|R03	2	GDT264-S2	A_TO_B	f79v.13;f79v.17;f79v.21;f79v.25	f79v.12;f79v.15;f79v.16;f79v.26	2	0.262667359079	0.323379011021	2	0	0.500000000000
PAGE_HOST_EXACT	f79v	Q13|f79v|R04	2	GDT264-S2	A_TO_B	f79v.28;f79v.39	f79v.35;f79v.36;f79v.40	2	0.116948343268	0.106569108513	1	1	1.000000000000
PAGE_HOST_EXACT	f79v	Q13|f79v|R03	2	GDT264-S2	B_TO_A	f79v.12;f79v.15;f79v.16;f79v.26	f79v.13;f79v.17;f79v.21;f79v.25	2	0.262667359079	0.106569108513	1	1	1.000000000000
PAGE_HOST_EXACT	f79v	Q13|f79v|R04	2	GDT264-S2	B_TO_A	f79v.35;f79v.36;f79v.40	f79v.28;f79v.39	2	0.116948343268	0.323379011021	2	0	0.500000000000
PAGE_HOST_EXACT	f79v	Q13|f79v|R03	3	GDT264-S3	A_TO_B	f79v.15;f79v.16;f79v.17;f79v.21	f79v.12;f79v.13;f79v.25;f79v.26	2	0.304735440931	0.344458776481	2	0	0.500000000000
PAGE_HOST_EXACT	f79v	Q13|f79v|R04	3	GDT264-S3	A_TO_B	f79v.28;f79v.39	f79v.35;f79v.36;f79v.40	2	0.116948343268	0.078692467322	1	1	1.000000000000
PAGE_HOST_EXACT	f79v	Q13|f79v|R03	3	GDT264-S3	B_TO_A	f79v.12;f79v.13;f79v.25;f79v.26	f79v.15;f79v.16;f79v.17;f79v.21	2	0.304735440931	0.078692467322	1	1	1.000000000000
PAGE_HOST_EXACT	f79v	Q13|f79v|R04	3	GDT264-S3	B_TO_A	f79v.35;f79v.36;f79v.40	f79v.28;f79v.39	2	0.116948343268	0.344458776481	2	0	0.500000000000
PAGE_HOST_EXACT	f80r	Q13|f80r|R01	0	GDT264-S0	A_TO_B	f80r.15;f80r.18;f80r.20;f80r.27;f80r.36	f80r.14;f80r.16;f80r.21;f80r.31;f80r.33	2	0.522811852027	0.280382206957	1	1	1.000000000000
PAGE_HOST_EXACT	f80r	Q13|f80r|R02	0	GDT264-S0	A_TO_B	f80r.45;f80r.51	f80r.40;f80r.43	2	0.042706687936	0.247032569968	2	0	0.500000000000
PAGE_HOST_EXACT	f80r	Q13|f80r|R01	0	GDT264-S0	B_TO_A	f80r.14;f80r.16;f80r.21;f80r.31;f80r.33	f80r.15;f80r.18;f80r.20;f80r.27;f80r.36	2	0.522811852027	0.247032569968	1	1	1.000000000000
PAGE_HOST_EXACT	f80r	Q13|f80r|R02	0	GDT264-S0	B_TO_A	f80r.40;f80r.43	f80r.45;f80r.51	2	0.042706687936	0.280382206957	2	0	0.500000000000
PAGE_HOST_EXACT	f80r	Q13|f80r|R01	1	GDT264-S1	A_TO_B	f80r.16;f80r.18;f80r.21;f80r.33;f80r.36	f80r.14;f80r.15;f80r.20;f80r.27;f80r.31	2	0.350846803081	0.154372301323	1	1	1.000000000000
PAGE_HOST_EXACT	f80r	Q13|f80r|R02	1	GDT264-S1	A_TO_B	f80r.40;f80r.43	f80r.45;f80r.51	2	0.042706687936	0.226337150960	2	0	0.500000000000
PAGE_HOST_EXACT	f80r	Q13|f80r|R01	1	GDT264-S1	B_TO_A	f80r.14;f80r.15;f80r.20;f80r.27;f80r.31	f80r.16;f80r.18;f80r.21;f80r.33;f80r.36	2	0.350846803081	0.226337150960	1	1	1.000000000000
PAGE_HOST_EXACT	f80r	Q13|f80r|R02	1	GDT264-S1	B_TO_A	f80r.45;f80r.51	f80r.40;f80r.43	2	0.042706687936	0.154372301323	2	0	0.500000000000
PAGE_HOST_EXACT	f80r	Q13|f80r|R01	2	GDT264-S2	A_TO_B	f80r.15;f80r.16;f80r.21;f80r.33;f80r.36	f80r.14;f80r.18;f80r.20;f80r.27;f80r.31	2	0.421437200640	0.192669358604	1	1	1.000000000000
PAGE_HOST_EXACT	f80r	Q13|f80r|R02	2	GDT264-S2	A_TO_B	f80r.40;f80r.43	f80r.45;f80r.51	2	0.042706687936	0.220642427672	2	0	0.500000000000
PAGE_HOST_EXACT	f80r	Q13|f80r|R01	2	GDT264-S2	B_TO_A	f80r.14;f80r.18;f80r.20;f80r.27;f80r.31	f80r.15;f80r.16;f80r.21;f80r.33;f80r.36	2	0.421437200640	0.220642427672	1	1	1.000000000000
PAGE_HOST_EXACT	f80r	Q13|f80r|R02	2	GDT264-S2	B_TO_A	f80r.45;f80r.51	f80r.40;f80r.43	2	0.042706687936	0.192669358604	2	0	0.500000000000
PAGE_HOST_EXACT	f80r	Q13|f80r|R01	3	GDT264-S3	A_TO_B	f80r.14;f80r.16;f80r.31;f80r.33;f80r.36	f80r.15;f80r.18;f80r.20;f80r.21;f80r.27	2	0.402105250512	0.157838949185	1	1	1.000000000000
PAGE_HOST_EXACT	f80r	Q13|f80r|R02	3	GDT264-S3	A_TO_B	f80r.43;f80r.51	f80r.40;f80r.45	2	0.053931179898	0.165114922318	2	0	0.500000000000
PAGE_HOST_EXACT	f80r	Q13|f80r|R01	3	GDT264-S3	B_TO_A	f80r.15;f80r.18;f80r.20;f80r.21;f80r.27	f80r.14;f80r.16;f80r.31;f80r.33;f80r.36	2	0.402105250512	0.165114922318	1	1	1.000000000000
PAGE_HOST_EXACT	f80r	Q13|f80r|R02	3	GDT264-S3	B_TO_A	f80r.40;f80r.45	f80r.43;f80r.51	2	0.053931179898	0.157838949185	2	0	0.500000000000
PAGE_HOST_EXACT	f82v	Q13|f82v|R01	0	GDT264-S0	A_TO_B	f82v.5;f82v.9;f82v.18	f82v.8;f82v.13;f82v.25;f82v.27	2	0.181566727801	0.199675441896	2	0	0.500000000000
PAGE_HOST_EXACT	f82v	Q13|f82v|R02	0	GDT264-S0	A_TO_B	f82v.28;f82v.29	f82v.34;f82v.35;f82v.38	2	0.275154475574	0.235372439783	1	1	1.000000000000
PAGE_HOST_EXACT	f82v	Q13|f82v|R01	0	GDT264-S0	B_TO_A	f82v.8;f82v.13;f82v.25;f82v.27	f82v.5;f82v.9;f82v.18	2	0.181566727801	0.235372439783	2	0	0.500000000000
PAGE_HOST_EXACT	f82v	Q13|f82v|R02	0	GDT264-S0	B_TO_A	f82v.34;f82v.35;f82v.38	f82v.28;f82v.29	2	0.275154475574	0.199675441896	1	1	1.000000000000
PAGE_HOST_EXACT	f82v	Q13|f82v|R01	1	GDT264-S1	A_TO_B	f82v.9;f82v.13;f82v.27	f82v.5;f82v.8;f82v.18;f82v.25	2	0.270694127703	0.205768317499	1	1	1.000000000000
PAGE_HOST_EXACT	f82v	Q13|f82v|R02	1	GDT264-S1	A_TO_B	f82v.28;f82v.29	f82v.34;f82v.35;f82v.38	2	0.275154475574	0.215018591253	1	1	1.000000000000
PAGE_HOST_EXACT	f82v	Q13|f82v|R01	1	GDT264-S1	B_TO_A	f82v.5;f82v.8;f82v.18;f82v.25	f82v.9;f82v.13;f82v.27	2	0.270694127703	0.215018591253	1	1	1.000000000000
PAGE_HOST_EXACT	f82v	Q13|f82v|R02	1	GDT264-S1	B_TO_A	f82v.34;f82v.35;f82v.38	f82v.28;f82v.29	2	0.275154475574	0.205768317499	1	1	1.000000000000
PAGE_HOST_EXACT	f82v	Q13|f82v|R01	2	GDT264-S2	A_TO_B	f82v.5;f82v.13;f82v.18	f82v.8;f82v.9;f82v.25;f82v.27	2	0.291742263712	0.300997009954	2	0	0.500000000000
PAGE_HOST_EXACT	f82v	Q13|f82v|R02	2	GDT264-S2	A_TO_B	f82v.28;f82v.34	f82v.29;f82v.35;f82v.38	2	0.221353881129	0.184471418114	1	1	1.000000000000
PAGE_HOST_EXACT	f82v	Q13|f82v|R01	2	GDT264-S2	B_TO_A	f82v.8;f82v.9;f82v.25;f82v.27	f82v.5;f82v.13;f82v.18	2	0.291742263712	0.184471418114	1	1	1.000000000000
PAGE_HOST_EXACT	f82v	Q13|f82v|R02	2	GDT264-S2	B_TO_A	f82v.29;f82v.35;f82v.38	f82v.28;f82v.34	2	0.221353881129	0.300997009954	2	0	0.500000000000
PAGE_HOST_EXACT	f82v	Q13|f82v|R01	3	GDT264-S3	A_TO_B	f82v.5;f82v.8;f82v.25	f82v.9;f82v.13;f82v.18;f82v.27	2	0.305123363669	0.216143745310	1	1	1.000000000000
PAGE_HOST_EXACT	f82v	Q13|f82v|R02	3	GDT264-S3	A_TO_B	f82v.28;f82v.38	f82v.29;f82v.34;f82v.35	2	0.191559406083	0.258441731993	2	0	0.500000000000
PAGE_HOST_EXACT	f82v	Q13|f82v|R01	3	GDT264-S3	B_TO_A	f82v.9;f82v.13;f82v.18;f82v.27	f82v.5;f82v.8;f82v.25	2	0.305123363669	0.258441731993	1	1	1.000000000000
PAGE_HOST_EXACT	f82v	Q13|f82v|R02	3	GDT264-S3	B_TO_A	f82v.29;f82v.34;f82v.35	f82v.28;f82v.38	2	0.191559406083	0.216143745310	2	0	0.500000000000
PAGE_HOST_EXACT	f83r	Q13|f83r|R01	0	GDT264-S0	A_TO_B	f83r.3;f83r.6;f83r.15;f83r.16;f83r.24	f83r.8;f83r.11;f83r.14;f83r.20;f83r.22	2	0.438711655226	0.151411500692	1	1	1.000000000000
PAGE_HOST_EXACT	f83r	Q13|f83r|R02	0	GDT264-S0	A_TO_B	f83r.25;f83r.35;f83r.37;f83r.38;f83r.39	f83r.26;f83r.27;f83r.28;f83r.41;f83r.44	2	0.207381650085	0.313279295778	2	0	0.500000000000
PAGE_HOST_EXACT	f83r	Q13|f83r|R01	0	GDT264-S0	B_TO_A	f83r.8;f83r.11;f83r.14;f83r.20;f83r.22	f83r.3;f83r.6;f83r.15;f83r.16;f83r.24	2	0.438711655226	0.313279295778	1	1	1.000000000000
PAGE_HOST_EXACT	f83r	Q13|f83r|R02	0	GDT264-S0	B_TO_A	f83r.26;f83r.27;f83r.28;f83r.41;f83r.44	f83r.25;f83r.35;f83r.37;f83r.38;f83r.39	2	0.207381650085	0.151411500692	1	1	1.000000000000
PAGE_HOST_EXACT	f83r	Q13|f83r|R01	1	GDT264-S1	A_TO_B	f83r.8;f83r.11;f83r.15;f83r.20;f83r.22	f83r.3;f83r.6;f83r.14;f83r.16;f83r.24	2	0.477043944758	0.318709499136	1	1	1.000000000000
PAGE_HOST_EXACT	f83r	Q13|f83r|R02	1	GDT264-S1	A_TO_B	f83r.27;f83r.28;f83r.35;f83r.37;f83r.38	f83r.25;f83r.26;f83r.39;f83r.41;f83r.44	2	0.144597993113	0.207498156062	2	0	0.500000000000
PAGE_HOST_EXACT	f83r	Q13|f83r|R01	1	GDT264-S1	B_TO_A	f83r.3;f83r.6;f83r.14;f83r.16;f83r.24	f83r.8;f83r.11;f83r.15;f83r.20;f83r.22	2	0.477043944758	0.207498156062	1	1	1.000000000000
PAGE_HOST_EXACT	f83r	Q13|f83r|R02	1	GDT264-S1	B_TO_A	f83r.25;f83r.26;f83r.39;f83r.41;f83r.44	f83r.27;f83r.28;f83r.35;f83r.37;f83r.38	2	0.144597993113	0.318709499136	2	0	0.500000000000
PAGE_HOST_EXACT	f83r	Q13|f83r|R01	2	GDT264-S2	A_TO_B	f83r.3;f83r.15;f83r.20;f83r.22;f83r.24	f83r.6;f83r.8;f83r.11;f83r.14;f83r.16	2	0.434975476357	0.327203010213	1	1	1.000000000000
PAGE_HOST_EXACT	f83r	Q13|f83r|R02	2	GDT264-S2	A_TO_B	f83r.27;f83r.28;f83r.38;f83r.39;f83r.44	f83r.25;f83r.26;f83r.35;f83r.37;f83r.41	2	0.143953203043	0.191295930941	2	0	0.500000000000
PAGE_HOST_EXACT	f83r	Q13|f83r|R01	2	GDT264-S2	B_TO_A	f83r.6;f83r.8;f83r.11;f83r.14;f83r.16	f83r.3;f83r.15;f83r.20;f83r.22;f83r.24	2	0.434975476357	0.191295930941	1	1	1.000000000000
PAGE_HOST_EXACT	f83r	Q13|f83r|R02	2	GDT264-S2	B_TO_A	f83r.25;f83r.26;f83r.35;f83r.37;f83r.41	f83r.27;f83r.28;f83r.38;f83r.39;f83r.44	2	0.143953203043	0.327203010213	2	0	0.500000000000
PAGE_HOST_EXACT	f83r	Q13|f83r|R01	3	GDT264-S3	A_TO_B	f83r.8;f83r.15;f83r.16;f83r.20;f83r.24	f83r.3;f83r.6;f83r.11;f83r.14;f83r.22	2	0.439144605301	0.210290572061	1	1	1.000000000000
PAGE_HOST_EXACT	f83r	Q13|f83r|R02	3	GDT264-S3	A_TO_B	f83r.25;f83r.27;f83r.28;f83r.38;f83r.39	f83r.26;f83r.35;f83r.37;f83r.41;f83r.44	2	0.151244187181	0.260467888422	2	0	0.500000000000
PAGE_HOST_EXACT	f83r	Q13|f83r|R01	3	GDT264-S3	B_TO_A	f83r.3;f83r.6;f83r.11;f83r.14;f83r.22	f83r.8;f83r.15;f83r.16;f83r.20;f83r.24	2	0.439144605301	0.260467888422	1	1	1.000000000000
PAGE_HOST_EXACT	f83r	Q13|f83r|R02	3	GDT264-S3	B_TO_A	f83r.26;f83r.35;f83r.37;f83r.41;f83r.44	f83r.25;f83r.27;f83r.28;f83r.38;f83r.39	2	0.151244187181	0.210290572061	2	0	0.500000000000
RAW_CHAR3	f75r	Q13|f75r|R01	0	GDT264-S0	A_TO_B	f75r.9;f75r.10;f75r.13;f75r.17;f75r.31;f75r.38	f75r.3;f75r.7;f75r.18;f75r.24;f75r.40;f75r.43	2	0.609461514682	0.105970393024	1	1	1.000000000000
RAW_CHAR3	f75r	Q13|f75r|R02	0	GDT264-S0	A_TO_B	f75r.47;f75r.48;f75r.51	f75r.50;f75r.52;f75r.53	2	0.339626022310	0.181969493227	1	1	1.000000000000
RAW_CHAR3	f75r	Q13|f75r|R01	0	GDT264-S0	B_TO_A	f75r.3;f75r.7;f75r.18;f75r.24;f75r.40;f75r.43	f75r.9;f75r.10;f75r.13;f75r.17;f75r.31;f75r.38	2	0.609461514682	0.181969493227	1	1	1.000000000000
RAW_CHAR3	f75r	Q13|f75r|R02	0	GDT264-S0	B_TO_A	f75r.50;f75r.52;f75r.53	f75r.47;f75r.48;f75r.51	2	0.339626022310	0.105970393024	1	1	1.000000000000
RAW_CHAR3	f75r	Q13|f75r|R01	1	GDT264-S1	A_TO_B	f75r.7;f75r.9;f75r.18;f75r.31;f75r.38;f75r.40	f75r.3;f75r.10;f75r.13;f75r.17;f75r.24;f75r.43	2	0.736008134792	0.301880332960	1	1	1.000000000000
RAW_CHAR3	f75r	Q13|f75r|R02	1	GDT264-S1	A_TO_B	f75r.50;f75r.51;f75r.53	f75r.47;f75r.48;f75r.52	2	0.224389192890	0.060597960110	1	1	1.000000000000
RAW_CHAR3	f75r	Q13|f75r|R01	1	GDT264-S1	B_TO_A	f75r.3;f75r.10;f75r.13;f75r.17;f75r.24;f75r.43	f75r.7;f75r.9;f75r.18;f75r.31;f75r.38;f75r.40	2	0.736008134792	0.060597960110	1	1	1.000000000000
RAW_CHAR3	f75r	Q13|f75r|R02	1	GDT264-S1	B_TO_A	f75r.47;f75r.48;f75r.52	f75r.50;f75r.51;f75r.53	2	0.224389192890	0.301880332960	2	0	0.500000000000
RAW_CHAR3	f75r	Q13|f75r|R01	2	GDT264-S2	A_TO_B	f75r.3;f75r.7;f75r.9;f75r.18;f75r.31;f75r.38	f75r.10;f75r.13;f75r.17;f75r.24;f75r.40;f75r.43	2	0.758311013261	0.215007515105	1	1	1.000000000000
RAW_CHAR3	f75r	Q13|f75r|R02	2	GDT264-S2	A_TO_B	f75r.50;f75r.51;f75r.52	f75r.47;f75r.48;f75r.53	2	0.324167034001	0.088937167299	1	1	1.000000000000
RAW_CHAR3	f75r	Q13|f75r|R01	2	GDT264-S2	B_TO_A	f75r.10;f75r.13;f75r.17;f75r.24;f75r.40;f75r.43	f75r.3;f75r.7;f75r.9;f75r.18;f75r.31;f75r.38	2	0.758311013261	0.088937167299	1	1	1.000000000000
RAW_CHAR3	f75r	Q13|f75r|R02	2	GDT264-S2	B_TO_A	f75r.47;f75r.48;f75r.53	f75r.50;f75r.51;f75r.52	2	0.324167034001	0.215007515105	1	1	1.000000000000
RAW_CHAR3	f75r	Q13|f75r|R01	3	GDT264-S3	A_TO_B	f75r.3;f75r.9;f75r.18;f75r.24;f75r.31;f75r.38	f75r.7;f75r.10;f75r.13;f75r.17;f75r.40;f75r.43	2	0.709087578210	0.176537669925	1	1	1.000000000000
RAW_CHAR3	f75r	Q13|f75r|R02	3	GDT264-S3	A_TO_B	f75r.48;f75r.52;f75r.53	f75r.47;f75r.50;f75r.51	2	0.319213299729	0.130368027546	1	1	1.000000000000
RAW_CHAR3	f75r	Q13|f75r|R01	3	GDT264-S3	B_TO_A	f75r.7;f75r.10;f75r.13;f75r.17;f75r.40;f75r.43	f75r.3;f75r.9;f75r.18;f75r.24;f75r.31;f75r.38	2	0.709087578210	0.130368027546	1	1	1.000000000000
RAW_CHAR3	f75r	Q13|f75r|R02	3	GDT264-S3	B_TO_A	f75r.47;f75r.50;f75r.51	f75r.48;f75r.52;f75r.53	2	0.319213299729	0.176537669925	1	1	1.000000000000
RAW_CHAR3	f75v	Q13|f75v|R01	0	GDT264-S0	A_TO_B	f75v.14;f75v.45	f75v.39;f75v.46	2	0.640737283704	0.413323627374	1	1	1.000000000000
RAW_CHAR3	f75v	Q13|f75v|R02	0	GDT264-S0	A_TO_B	f75v.60;f75v.69	f75v.67;f75v.70	2	0.199032960253	0.374049788671	2	0	0.500000000000
RAW_CHAR3	f75v	Q13|f75v|R01	0	GDT264-S0	B_TO_A	f75v.39;f75v.46	f75v.14;f75v.45	2	0.640737283704	0.374049788671	1	1	1.000000000000
RAW_CHAR3	f75v	Q13|f75v|R02	0	GDT264-S0	B_TO_A	f75v.67;f75v.70	f75v.60;f75v.69	2	0.199032960253	0.413323627374	2	0	0.500000000000
RAW_CHAR3	f75v	Q13|f75v|R01	1	GDT264-S1	A_TO_B	f75v.39;f75v.45	f75v.14;f75v.46	2	0.506190528973	0.396288290695	1	1	1.000000000000
RAW_CHAR3	f75v	Q13|f75v|R02	1	GDT264-S1	A_TO_B	f75v.60;f75v.70	f75v.67;f75v.69	2	0.319087482402	0.399824360798	2	0	0.500000000000
RAW_CHAR3	f75v	Q13|f75v|R01	1	GDT264-S1	B_TO_A	f75v.14;f75v.46	f75v.39;f75v.45	2	0.506190528973	0.399824360798	1	1	1.000000000000
RAW_CHAR3	f75v	Q13|f75v|R02	1	GDT264-S1	B_TO_A	f75v.67;f75v.69	f75v.60;f75v.70	2	0.319087482402	0.396288290695	2	0	0.500000000000
RAW_CHAR3	f75v	Q13|f75v|R01	2	GDT264-S2	A_TO_B	f75v.39;f75v.46	f75v.14;f75v.45	2	0.640737283704	0.439825475456	1	1	1.000000000000
RAW_CHAR3	f75v	Q13|f75v|R02	2	GDT264-S2	A_TO_B	f75v.60;f75v.70	f75v.67;f75v.69	2	0.319087482402	0.464350738042	2	0	0.500000000000
RAW_CHAR3	f75v	Q13|f75v|R01	2	GDT264-S2	B_TO_A	f75v.14;f75v.45	f75v.39;f75v.46	2	0.640737283704	0.464350738042	1	1	1.000000000000
RAW_CHAR3	f75v	Q13|f75v|R02	2	GDT264-S2	B_TO_A	f75v.67;f75v.69	f75v.60;f75v.70	2	0.319087482402	0.439825475456	2	0	0.500000000000
RAW_CHAR3	f75v	Q13|f75v|R01	3	GDT264-S3	A_TO_B	f75v.14;f75v.45	f75v.39;f75v.46	2	0.640737283704	0.374456787958	1	1	1.000000000000
RAW_CHAR3	f75v	Q13|f75v|R02	3	GDT264-S3	A_TO_B	f75v.60;f75v.70	f75v.67;f75v.69	2	0.319087482402	0.376934365621	2	0	0.500000000000
RAW_CHAR3	f75v	Q13|f75v|R01	3	GDT264-S3	B_TO_A	f75v.39;f75v.46	f75v.14;f75v.45	2	0.640737283704	0.376934365621	1	1	1.000000000000
RAW_CHAR3	f75v	Q13|f75v|R02	3	GDT264-S3	B_TO_A	f75v.67;f75v.69	f75v.60;f75v.70	2	0.319087482402	0.374456787958	2	0	0.500000000000
RAW_CHAR3	f77r	Q13|f77r|R01	0	GDT264-S0	A_TO_B	f77r.19;f77r.20;f77r.21;f77r.28;f77r.31;f77r.37	f77r.11;f77r.14;f77r.16;f77r.22;f77r.26;f77r.27;f77r.29	2	0.836874892710	0.489840985537	1	1	1.000000000000
RAW_CHAR3	f77r	Q13|f77r|R02	0	GDT264-S0	A_TO_B	f77r.40;f77r.44	f77r.38;f77r.39;f77r.48	2	0.437422822345	0.568151732455	2	0	0.500000000000
RAW_CHAR3	f77r	Q13|f77r|R01	0	GDT264-S0	B_TO_A	f77r.11;f77r.14;f77r.16;f77r.22;f77r.26;f77r.27;f77r.29	f77r.19;f77r.20;f77r.21;f77r.28;f77r.31;f77r.37	2	0.836874892710	0.568151732455	1	1	1.000000000000
