edition	representation	held_folio	unit_id	page	star_ordinal	open_locus	record_line_count	open_member_count	body_member_count	permutation_eligible	local_body_baseline_bits	true_open_conditional_bits	true_open_gain_bits
IT2a	FAMILY	f113	38280843028c26904e58	f113v	14	f113v.45	2	46	16	0	36.873083816	36.873083816	0.000000000
IT2a	FAMILY	f113	7b160702f89e8597afbb	f113v	15	f113v.47	3	44	87	1	177.700196138	177.700196138	0.000000000
IT2a	GROUP	f113	59c0bfb41fe088ed764f	f113r	1	f113r.1	3	54	72	1	373.798163950	373.798163950	0.000000000
IT2a	GROUP	f113	0e5daaece5de508cf40b	f113r	2	f113r.4	4	54	133	1	501.492633819	501.492633819	0.000000000
IT2a	GROUP	f113	fd748a75e8ea0f1179b7	f113r	3	f113r.8	2	55	41	1	177.678934683	177.678934683	0.000000000
IT2a	GROUP	f113	e8fb7e64ca3ec05999fd	f113r	4	f113r.10	3	60	89	1	408.456104486	408.456104486	0.000000000
IT2a	GROUP	f113	19fec5900f58c4c3d9f5	f113r	5	f113r.13	3	60	64	1	300.109282078	300.109282078	0.000000000
IT2a	GROUP	f113	fe35ed0867f9ce618099	f113r	6	f113r.16	4	53	117	1	419.944507312	419.944507312	0.000000000
IT2a	GROUP	f113	56a791f8cdbf9ad97d6a	f113r	7	f113r.20	2	50	39	1	228.032146836	228.032146836	0.000000000
IT2a	GROUP	f113	6060e4437fcca5b71e06	f113r	8	f113r.22	3	50	76	1	304.780060552	304.780060552	0.000000000
IT2a	GROUP	f113	b3d3dcb93678a34011ba	f113r	9	f113r.25	2	52	42	1	179.054901407	179.054901407	0.000000000
IT2a	GROUP	f113	42b94e2a574be7ed5d16	f113r	10	f113r.27	3	53	92	1	424.316465193	424.316465193	0.000000000
IT2a	GROUP	f113	5f65f500be2f00fd4112	f113r	11	f113r.30	4	52	114	1	507.758898372	507.758898372	0.000000000
IT2a	GROUP	f113	a6c502db3ed005180396	f113r	12	f113r.34	3	53	64	1	261.376313281	261.376313281	0.000000000
IT2a	GROUP	f113	60c3275e304d5551b6ee	f113r	13	f113r.37	2	53	27	1	61.977424646	61.977424646	0.000000000
IT2a	GROUP	f113	5176dacbbe60d765c109	f113r	14	f113r.39	3	53	84	1	414.205613301	414.205613301	0.000000000
IT2a	GROUP	f113	3f0efd4b9dba84cac59a	f113r	15	f113r.42	3	51	63	0	221.424227496	221.424227496	0.000000000
IT2a	GROUP	f113	9d87323289bfb174d650	f113r	16	f113r.45	7	50	262	1	884.696990926	884.696990926	0.000000000
IT2a	GROUP	f113	cfee37d34e41b672937f	f113v	1	f113v.1	3	60	85	1	316.389134711	316.389134711	0.000000000
IT2a	GROUP	f113	7bd561d14e6f3665439f	f113v	2	f113v.4	3	59	84	0	356.136192430	356.136192430	0.000000000
IT2a	GROUP	f113	975e278f924c55a0031f	f113v	3	f113v.7	3	58	84	0	312.463596372	312.463596372	0.000000000
IT2a	GROUP	f113	3531a84ad669055fcb13	f113v	4	f113v.10	3	57	78	0	297.994042076	297.994042076	0.000000000
IT2a	GROUP	f113	6930e59df7aee4b29135	f113v	5	f113v.13	5	55	176	1	694.194944147	694.194944147	0.000000000
IT2a	GROUP	f113	cb1e3b6675d7ad19db13	f113v	6	f113v.18	3	54	74	1	287.734519992	287.734519992	0.000000000
IT2a	GROUP	f113	9678a1dd19abdb9c9cd3	f113v	7	f113v.21	4	49	109	1	315.833618006	315.833618006	0.000000000
IT2a	GROUP	f113	f4e5d4297f14cc08ae39	f113v	8	f113v.25	3	55	64	1	250.253854688	250.253854688	0.000000000
IT2a	GROUP	f113	b64f347031b3e8089235	f113v	9	f113v.28	5	50	153	1	552.314227957	552.314227957	0.000000000
IT2a	GROUP	f113	c3f5a505e9c8f3e7a9ff	f113v	10	f113v.33	3	52	61	1	186.228182049	186.228182049	0.000000000
IT2a	GROUP	f113	64559d583e3d6ff1e06d	f113v	11	f113v.36	2	49	27	1	68.185506575	68.185506575	0.000000000
IT2a	GROUP	f113	7f595410e203ed62bd07	f113v	12	f113v.38	4	49	101	1	337.969356061	337.969356061	0.000000000
IT2a	GROUP	f113	034169111e97e37ce563	f113v	13	f113v.42	3	44	64	1	242.337946591	242.337946591	0.000000000
IT2a	GROUP	f113	38280843028c26904e58	f113v	14	f113v.45	2	46	16	0	58.714875624	58.714875624	0.000000000
IT2a	GROUP	f113	7b160702f89e8597afbb	f113v	15	f113v.47	3	44	87	1	251.962132882	251.962132882	0.000000000
IT2a	MEMBER	f114	e86331a6e51190e0c6cd	f114r	1	f114r.1	3	45	50	0	179.466683879	179.466683879	0.000000000
IT2a	MEMBER	f114	9631ba63c7659a3ae24f	f114r	2	f114r.4	4	52	127	0	365.551860521	365.551860521	0.000000000
IT2a	MEMBER	f114	4987ceb3d2cea284729b	f114r	3	f114r.8	3	54	81	1	243.860290685	243.860290685	0.000000000
IT2a	MEMBER	f114	f9da0cc48300a6c26342	f114r	4	f114r.11	3	57	63	1	198.656683227	198.656683227	0.000000000
IT2a	MEMBER	f114	c4acc694e83034835f51	f114r	5	f114r.14	5	54	190	1	540.851314656	540.851314656	0.000000000
IT2a	MEMBER	f114	a57e7f7dd19d5f7ec66f	f114r	6	f114r.19	3	57	73	1	215.158684994	215.158684994	0.000000000
IT2a	MEMBER	f114	92e19cc0a3e2fe14c7d4	f114r	7	f114r.22	2	53	29	0	104.086081148	104.086081148	0.000000000
IT2a	MEMBER	f114	0fa152ed29ee3268671d	f114r	8	f114r.24	4	46	131	1	365.255757441	365.255757441	0.000000000
IT2a	MEMBER	f114	d5d63793f0da3e489e9d	f114r	9	f114r.28	4	55	140	0	393.973946620	393.973946620	0.000000000
IT2a	MEMBER	f114	87a341148db633696f73	f114r	10	f114r.32	3	49	67	1	178.528303637	178.528303637	0.000000000
IT2a	MEMBER	f114	e84c1c6fc01107c75ec7	f114r	11	f114r.35	4	48	123	1	324.831289970	324.831289970	0.000000000
IT2a	MEMBER	f114	b052135975078ac76dd3	f114r	12	f114r.39	3	48	97	1	267.890032106	267.890032106	0.000000000
IT2a	MEMBER	f114	9cc0e8c7e90919238bce	f114r	13	f114r.42	4	51	123	1	329.532231851	329.532231851	0.000000000
IT2a	MEMBER	f114	d484ced8cd986a1a719c	f114v	1	f114v.1	5	49	180	1	453.220497673	453.220497673	0.000000000
IT2a	MEMBER	f114	f05b7cb0fc2274eda999	f114v	2	f114v.6	2	51	43	1	130.583517344	130.583517344	0.000000000
IT2a	MEMBER	f114	50ce490e6d8a90757b12	f114v	3	f114v.8	3	50	82	1	231.045386763	231.045386763	0.000000000
IT2a	MEMBER	f114	8bbb80dbeee96d6fbe1b	f114v	4	f114v.11	3	46	61	1	190.648824320	190.648824320	0.000000000
IT2a	MEMBER	f114	7711e9cf0a3c0049af92	f114v	5	f114v.14	4	49	121	1	337.613895004	337.613895004	0.000000000
IT2a	MEMBER	f114	9bd0ad9c83a4028e6a46	f114v	6	f114v.18	2	50	17	1	52.032424544	52.032424544	0.000000000
IT2a	MEMBER	f114	224756e27db1cc3edaca	f114v	7	f114v.20	3	50	86	1	222.791033159	222.791033159	0.000000000
IT2a	MEMBER	f114	2d09f6e7f24531dd97df	f114v	8	f114v.23	3	47	68	1	176.333858095	176.333858095	0.000000000
IT2a	MEMBER	f114	2398449728a1242e33f8	f114v	9	f114v.26	3	46	69	1	205.132969567	205.132969567	0.000000000
IT2a	MEMBER	f114	4709f9ecf0fb9d18cdf9	f114v	10	f114v.29	4	47	109	1	271.013629744	271.013629744	0.000000000
IT2a	MEMBER	f114	ecf9abf01f734542006d	f114v	11	f114v.33	3	41	69	0	212.129148273	212.129148273	0.000000000
IT2a	MEMBER	f114	266a17d90c5c415a13dd	f114v	12	f114v.36	6	44	189	0	526.040980248	526.040980248	0.000000000
IT2a	FAMILY	f114	e86331a6e51190e0c6cd	f114r	1	f114r.1	3	45	50	0	140.039086181	140.039086181	0.000000000
IT2a	FAMILY	f114	9631ba63c7659a3ae24f	f114r	2	f114r.4	4	52	127	0	293.064857598	293.064857598	0.000000000
IT2a	FAMILY	f114	4987ceb3d2cea284729b	f114r	3	f114r.8	3	54	81	1	200.087289504	200.087289504	0.000000000
IT2a	FAMILY	f114	f9da0cc48300a6c26342	f114r	4	f114r.11	3	57	63	1	147.896207862	147.896207862	0.000000000
IT2a	FAMILY	f114	c4acc694e83034835f51	f114r	5	f114r.14	5	54	190	1	446.574121141	446.574121141	0.000000000
IT2a	FAMILY	f114	a57e7f7dd19d5f7ec66f	f114r	6	f114r.19	3	57	73	1	156.747387951	156.747387951	0.000000000
IT2a	FAMILY	f114	92e19cc0a3e2fe14c7d4	f114r	7	f114r.22	2	53	29	0	90.804096583	90.804096583	0.000000000
IT2a	FAMILY	f114	0fa152ed29ee3268671d	f114r	8	f114r.24	4	46	131	1	316.329061857	316.329061857	0.000000000
IT2a	FAMILY	f114	d5d63793f0da3e489e9d	f114r	9	f114r.28	4	55	140	0	334.955041758	334.955041758	0.000000000
IT2a	FAMILY	f114	87a341148db633696f73	f114r	10	f114r.32	3	49	67	1	142.520403490	142.520403490	0.000000000
IT2a	FAMILY	f114	e84c1c6fc01107c75ec7	f114r	11	f114r.35	4	48	123	1	270.416106433	270.416106433	0.000000000
IT2a	FAMILY	f114	b052135975078ac76dd3	f114r	12	f114r.39	3	48	97	1	217.461320164	217.461320164	0.000000000
IT2a	FAMILY	f114	9cc0e8c7e90919238bce	f114r	13	f114r.42	4	51	123	1	282.336565907	282.336565907	0.000000000
IT2a	FAMILY	f114	d484ced8cd986a1a719c	f114v	1	f114v.1	5	49	180	1	365.154154981	365.154154981	0.000000000
IT2a	FAMILY	f114	f05b7cb0fc2274eda999	f114v	2	f114v.6	2	51	43	1	113.388479741	113.388479741	0.000000000
IT2a	FAMILY	f114	50ce490e6d8a90757b12	f114v	3	f114v.8	3	50	82	1	204.511781281	204.511781281	0.000000000
IT2a	FAMILY	f114	8bbb80dbeee96d6fbe1b	f114v	4	f114v.11	3	46	61	1	145.817338557	145.817338557	0.000000000
IT2a	FAMILY	f114	7711e9cf0a3c0049af92	f114v	5	f114v.14	4	49	121	1	278.053171547	278.053171547	0.000000000
IT2a	FAMILY	f114	9bd0ad9c83a4028e6a46	f114v	6	f114v.18	2	50	17	1	41.643492908	41.643492908	0.000000000
IT2a	FAMILY	f114	224756e27db1cc3edaca	f114v	7	f114v.20	3	50	86	1	185.044398889	185.044398889	0.000000000
IT2a	FAMILY	f114	2d09f6e7f24531dd97df	f114v	8	f114v.23	3	47	68	1	139.491968852	139.491968852	0.000000000
IT2a	FAMILY	f114	2398449728a1242e33f8	f114v	9	f114v.26	3	46	69	1	164.147677748	164.147677748	0.000000000
IT2a	FAMILY	f114	4709f9ecf0fb9d18cdf9	f114v	10	f114v.29	4	47	109	1	222.476702004	222.476702004	0.000000000
IT2a	FAMILY	f114	ecf9abf01f734542006d	f114v	11	f114v.33	3	41	69	0	175.072417605	175.072417605	0.000000000
IT2a	FAMILY	f114	266a17d90c5c415a13dd	f114v	12	f114v.36	6	44	189	0	418.354423072	418.354423072	0.000000000
IT2a	GROUP	f114	e86331a6e51190e0c6cd	f114r	1	f114r.1	3	45	50	0	262.477448388	262.477448388	0.000000000
IT2a	GROUP	f114	9631ba63c7659a3ae24f	f114r	2	f114r.4	4	52	127	0	440.757674604	440.757674604	0.000000000
IT2a	GROUP	f114	4987ceb3d2cea284729b	f114r	3	f114r.8	3	54	81	1	338.799851326	338.799851326	0.000000000
IT2a	GROUP	f114	f9da0cc48300a6c26342	f114r	4	f114r.11	3	57	63	1	294.584523353	294.584523353	0.000000000
IT2a	GROUP	f114	c4acc694e83034835f51	f114r	5	f114r.14	5	54	190	1	743.900370126	743.900370126	0.000000000
IT2a	GROUP	f114	a57e7f7dd19d5f7ec66f	f114r	6	f114r.19	3	57	73	1	276.979635449	276.979635449	0.000000000
IT2a	GROUP	f114	92e19cc0a3e2fe14c7d4	f114r	7	f114r.22	2	53	29	0	131.037869863	131.037869863	0.000000000
IT2a	GROUP	f114	0fa152ed29ee3268671d	f114r	8	f114r.24	4	46	131	1	494.891009738	494.891009738	0.000000000
IT2a	GROUP	f114	d5d63793f0da3e489e9d	f114r	9	f114r.28	4	55	140	0	503.910003996	503.910003996	0.000000000
IT2a	GROUP	f114	87a341148db633696f73	f114r	10	f114r.32	3	49	67	1	186.278331213	186.278331213	0.000000000
IT2a	GROUP	f114	e84c1c6fc01107c75ec7	f114r	11	f114r.35	4	48	123	1	429.810812311	429.810812311	0.000000000
IT2a	GROUP	f114	b052135975078ac76dd3	f114r	12	f114r.39	3	48	97	1	306.889103060	306.889103060	0.000000000
IT2a	GROUP	f114	9cc0e8c7e90919238bce	f114r	13	f114r.42	4	51	123	1	355.350570417	355.350570417	0.000000000
IT2a	GROUP	f114	d484ced8cd986a1a719c	f114v	1	f114v.1	5	49	180	1	573.122363173	573.122363173	0.000000000
IT2a	GROUP	f114	f05b7cb0fc2274eda999	f114v	2	f114v.6	2	51	43	1	181.316365706	181.316365706	0.000000000
IT2a	GROUP	f114	50ce490e6d8a90757b12	f114v	3	f114v.8	3	50	82	1	320.565207891	320.565207891	0.000000000
IT2a	GROUP	f114	8bbb80dbeee96d6fbe1b	f114v	4	f114v.11	3	46	61	1	255.606770675	255.606770675	0.000000000
IT2a	GROUP	f114	7711e9cf0a3c0049af92	f114v	5	f114v.14	4	49	121	1	409.616786746	409.616786746	0.000000000
IT2a	GROUP	f114	9bd0ad9c83a4028e6a46	f114v	6	f114v.18	2	50	17	1	67.179282517	67.179282517	0.000000000
IT2a	GROUP	f114	224756e27db1cc3edaca	f114v	7	f114v.20	3	50	86	1	296.678448965	296.678448965	0.000000000
IT2a	GROUP	f114	2d09f6e7f24531dd97df	f114v	8	f114v.23	3	47	68	1	227.142097918	227.142097918	0.000000000
IT2a	GROUP	f114	2398449728a1242e33f8	f114v	9	f114v.26	3	46	69	1	256.003978215	256.003978215	0.000000000
IT2a	GROUP	f114	4709f9ecf0fb9d18cdf9	f114v	10	f114v.29	4	47	109	1	341.894280946	341.894280946	0.000000000
IT2a	GROUP	f114	ecf9abf01f734542006d	f114v	11	f114v.33	3	41	69	0	272.193245688	272.193245688	0.000000000
IT2a	GROUP	f114	266a17d90c5c415a13dd	f114v	12	f114v.36	6	44	189	0	696.650112656	696.650112656	0.000000000
IT2a	MEMBER	f115	dea93450f6f2d892cdfd	f115r	1	f115r.1	3	55	94	0	267.906303333	267.906303333	0.000000000
IT2a	MEMBER	f115	11711d5c5b18071e43e5	f115r	2	f115r.4	4	56	141	0	357.805421520	357.805421520	0.000000000
IT2a	MEMBER	f115	a1ccbf2978bc1fb642ce	f115r	3	f115r.8	2	54	41	0	95.893753886	95.893753886	0.000000000
IT2a	MEMBER	f115	86eaaf8f24922b57a14a	f115r	4	f115r.10	3	53	83	1	223.422571088	223.422571088	0.000000000
IT2a	MEMBER	f115	6001ffd43f300941707b	f115r	5	f115r.13	6	53	228	1	666.239088006	666.239088006	0.000000000
IT2a	MEMBER	f115	8a04ec23c5fa973cb750	f115r	6	f115r.19	3	62	85	0	248.443223778	248.443223778	0.000000000
IT2a	MEMBER	f115	94605a7ed511f70a4916	f115r	7	f115r.22	4	52	128	1	350.988836737	350.988836737	0.000000000
IT2a	MEMBER	f115	21a37071ee3124538b89	f115r	8	f115r.26	3	50	80	1	244.501544533	244.501544533	0.000000000
IT2a	MEMBER	f115	86b18ea87002cb0d95b0	f115r	9	f115r.29	6	51	200	0	546.705038694	546.705038694	0.000000000
IT2a	MEMBER	f115	db9c78369b551fa969ee	f115r	10	f115r.35	2	44	31	1	97.696515839	97.696515839	0.000000000
IT2a	MEMBER	f115	1d39b2bd7ff938c7fbea	f115r	11	f115r.37	3	41	66	0	193.124229847	193.124229847	0.000000000
IT2a	MEMBER	f115	4a3375fd28065a8c55fd	f115r	12	f115r.40	2	44	24	1	68.799826593	68.799826593	0.000000000
IT2a	MEMBER	f115	002d5a2408a7bf89e7ad	f115r	13	f115r.42	4	46	115	1	296.289198957	296.289198957	0.000000000
IT2a	MEMBER	f115	9dcf1b766edb90101132	f115v	1	f115v.1	5	49	177	1	442.057284696	442.057284696	0.000000000
IT2a	MEMBER	f115	f7eb1cc96f0991870d64	f115v	2	f115v.6	2	46	44	1	121.159546554	121.159546554	0.000000000
IT2a	MEMBER	f115	4a8c490254d0e05f0bc5	f115v	3	f115v.8	3	52	75	1	187.518578132	187.518578132	0.000000000
IT2a	MEMBER	f115	ddc7a7dacd224475f6f2	f115v	4	f115v.11	2	47	20	1	52.949599716	52.949599716	0.000000000
IT2a	MEMBER	f115	3a20a56b7f19b07b24f5	f115v	5	f115v.13	5	49	152	1	488.789803841	488.789803841	0.000000000
IT2a	MEMBER	f115	af377fcf36dd10d23697	f115v	6	f115v.18	3	48	81	0	230.598802407	230.598802407	0.000000000
IT2a	MEMBER	f115	81a836c26497956cf6a6	f115v	7	f115v.21	3	46	70	1	192.231525637	192.231525637	0.000000000
IT2a	MEMBER	f115	26c730897597d8e93c83	f115v	8	f115v.24	5	46	157	1	432.832236548	432.832236548	0.000000000
IT2a	MEMBER	f115	71ab10eeab227c0ca4e4	f115v	9	f115v.29	2	50	35	1	101.439268672	101.439268672	0.000000000
IT2a	MEMBER	f115	11a9c63d43e971dfeb84	f115v	10	f115v.31	3	47	68	1	189.838569415	189.838569415	0.000000000
IT2a	MEMBER	f115	041ec58909d7c3d9b8dc	f115v	11	f115v.34	3	44	57	1	182.577131618	182.577131618	0.000000000
IT2a	MEMBER	f115	f3823d52f444f9ab6ba9	f115v	12	f115v.37	4	42	110	0	367.080121346	367.080121346	0.000000000
IT2a	MEMBER	f115	25e80a0ba0ec5138e5d5	f115v	13	f115v.41	5	45	154	0	423.954706500	423.954706500	0.000000000
IT2a	FAMILY	f115	dea93450f6f2d892cdfd	f115r	1	f115r.1	3	55	94	0	204.500752116	204.500752116	0.000000000
IT2a	FAMILY	f115	11711d5c5b18071e43e5	f115r	2	f115r.4	4	56	141	0	299.306676196	299.306676196	0.000000000
IT2a	FAMILY	f115	a1ccbf2978bc1fb642ce	f115r	3	f115r.8	2	54	41	0	77.534352791	77.534352791	0.000000000
IT2a	FAMILY	f115	86eaaf8f24922b57a14a	f115r	4	f115r.10	3	53	83	1	185.122358228	185.122358228	0.000000000
IT2a	FAMILY	f115	6001ffd43f300941707b	f115r	5	f115r.13	6	53	228	1	514.662040500	514.662040500	0.000000000
IT2a	FAMILY	f115	8a04ec23c5fa973cb750	f115r	6	f115r.19	3	62	85	0	204.450688907	204.450688907	0.000000000
IT2a	FAMILY	f115	94605a7ed511f70a4916	f115r	7	f115r.22	4	52	128	1	293.540239823	293.540239823	0.000000000
IT2a	FAMILY	f115	21a37071ee3124538b89	f115r	8	f115r.26	3	50	80	1	205.088900800	205.088900800	0.000000000
IT2a	FAMILY	f115	86b18ea87002cb0d95b0	f115r	9	f115r.29	6	51	200	0	454.145771216	454.145771216	0.000000000
IT2a	FAMILY	f115	db9c78369b551fa969ee	f115r	10	f115r.35	2	44	31	1	92.578593734	92.578593734	0.000000000
IT2a	FAMILY	f115	1d39b2bd7ff938c7fbea	f115r	11	f115r.37	3	41	66	0	150.908327276	150.908327276	0.000000000
IT2a	FAMILY	f115	4a3375fd28065a8c55fd	f115r	12	f115r.40	2	44	24	1	56.568688556	56.568688556	0.000000000
IT2a	FAMILY	f115	002d5a2408a7bf89e7ad	f115r	13	f115r.42	4	46	115	1	246.916551389	246.916551389	0.000000000
IT2a	FAMILY	f115	9dcf1b766edb90101132	f115v	1	f115v.1	5	49	177	1	358.699829561	358.699829561	0.000000000
IT2a	FAMILY	f115	f7eb1cc96f0991870d64	f115v	2	f115v.6	2	46	44	1	92.734500814	92.734500814	0.000000000
IT2a	FAMILY	f115	4a8c490254d0e05f0bc5	f115v	3	f115v.8	3	52	75	1	160.339547190	160.339547190	0.000000000
IT2a	FAMILY	f115	ddc7a7dacd224475f6f2	f115v	4	f115v.11	2	47	20	1	48.004010844	48.004010844	0.000000000
IT2a	FAMILY	f115	3a20a56b7f19b07b24f5	f115v	5	f115v.13	5	49	152	1	390.591417238	390.591417238	0.000000000
IT2a	FAMILY	f115	af377fcf36dd10d23697	f115v	6	f115v.18	3	48	81	0	193.233217299	193.233217299	0.000000000
IT2a	FAMILY	f115	81a836c26497956cf6a6	f115v	7	f115v.21	3	46	70	1	162.900921934	162.900921934	0.000000000
IT2a	FAMILY	f115	26c730897597d8e93c83	f115v	8	f115v.24	5	46	157	1	366.176678252	366.176678252	0.000000000
IT2a	FAMILY	f115	71ab10eeab227c0ca4e4	f115v	9	f115v.29	2	50	35	1	80.913059865	80.913059865	0.000000000
IT2a	FAMILY	f115	11a9c63d43e971dfeb84	f115v	10	f115v.31	3	47	68	1	152.870339685	152.870339685	0.000000000
IT2a	FAMILY	f115	041ec58909d7c3d9b8dc	f115v	11	f115v.34	3	44	57	1	144.992411413	144.992411413	0.000000000
IT2a	FAMILY	f115	f3823d52f444f9ab6ba9	f115v	12	f115v.37	4	42	110	0	282.129030627	282.129030627	0.000000000
IT2a	FAMILY	f115	25e80a0ba0ec5138e5d5	f115v	13	f115v.41	5	45	154	0	349.037471033	349.037471033	0.000000000
IT2a	GROUP	f115	dea93450f6f2d892cdfd	f115r	1	f115r.1	3	55	94	0	370.633255490	370.633255490	0.000000000
IT2a	GROUP	f115	11711d5c5b18071e43e5	f115r	2	f115r.4	4	56	141	0	466.777851424	466.777851424	0.000000000
IT2a	GROUP	f115	a1ccbf2978bc1fb642ce	f115r	3	f115r.8	2	54	41	0	103.800661940	103.800661940	0.000000000
IT2a	GROUP	f115	86eaaf8f24922b57a14a	f115r	4	f115r.10	3	53	83	1	273.228460152	273.228460152	0.000000000
IT2a	GROUP	f115	6001ffd43f300941707b	f115r	5	f115r.13	6	53	228	1	906.999470534	906.999470534	0.000000000
IT2a	GROUP	f115	8a04ec23c5fa973cb750	f115r	6	f115r.19	3	62	85	0	295.848317500	295.848317500	0.000000000
IT2a	GROUP	f115	94605a7ed511f70a4916	f115r	7	f115r.22	4	52	128	1	406.793196357	406.793196357	0.000000000
IT2a	GROUP	f115	21a37071ee3124538b89	f115r	8	f115r.26	3	50	80	1	325.102390196	325.102390196	0.000000000
IT2a	GROUP	f115	86b18ea87002cb0d95b0	f115r	9	f115r.29	6	51	200	0	702.071967808	702.071967808	0.000000000
IT2a	GROUP	f115	db9c78369b551fa969ee	f115r	10	f115r.35	2	44	31	1	125.897692559	125.897692559	0.000000000
IT2a	GROUP	f115	1d39b2bd7ff938c7fbea	f115r	11	f115r.37	3	41	66	0	229.162316205	229.162316205	0.000000000
IT2a	GROUP	f115	4a3375fd28065a8c55fd	f115r	12	f115r.40	2	44	24	1	95.565253172	95.565253172	0.000000000
IT2a	GROUP	f115	002d5a2408a7bf89e7ad	f115r	13	f115r.42	4	46	115	1	400.988580873	400.988580873	0.000000000
IT2a	GROUP	f115	9dcf1b766edb90101132	f115v	1	f115v.1	5	49	177	1	599.433856968	599.433856968	0.000000000
IT2a	GROUP	f115	f7eb1cc96f0991870d64	f115v	2	f115v.6	2	46	44	1	158.493753405	158.493753405	0.000000000
IT2a	GROUP	f115	4a8c490254d0e05f0bc5	f115v	3	f115v.8	3	52	75	1	237.530684881	237.530684881	0.000000000
IT2a	GROUP	f115	ddc7a7dacd224475f6f2	f115v	4	f115v.11	2	47	20	1	62.742423474	62.742423474	0.000000000
IT2a	GROUP	f115	3a20a56b7f19b07b24f5	f115v	5	f115v.13	5	49	152	1	671.964440374	671.964440374	0.000000000
IT2a	GROUP	f115	af377fcf36dd10d23697	f115v	6	f115v.18	3	48	81	0	290.384923478	290.384923478	0.000000000
IT2a	GROUP	f115	81a836c26497956cf6a6	f115v	7	f115v.21	3	46	70	1	256.351715161	256.351715161	0.000000000
IT2a	GROUP	f115	26c730897597d8e93c83	f115v	8	f115v.24	5	46	157	1	569.853494871	569.853494871	0.000000000
IT2a	GROUP	f115	71ab10eeab227c0ca4e4	f115v	9	f115v.29	2	50	35	1	170.019592976	170.019592976	0.000000000
IT2a	GROUP	f115	11a9c63d43e971dfeb84	f115v	10	f115v.31	3	47	68	1	245.484114980	245.484114980	0.000000000
IT2a	GROUP	f115	041ec58909d7c3d9b8dc	f115v	11	f115v.34	3	44	57	1	250.855233432	250.855233432	0.000000000
IT2a	GROUP	f115	f3823d52f444f9ab6ba9	f115v	12	f115v.37	4	42	110	0	479.250499440	479.250499440	0.000000000
IT2a	GROUP	f115	25e80a0ba0ec5138e5d5	f115v	13	f115v.41	5	45	154	0	530.104807899	530.104807899	0.000000000
RF1b	MEMBER	f104	6db80f0ee8c008a15cee	f104r	1	f104r.1	4	53	131	0	433.573458201	433.573458201	0.000000000
RF1b	MEMBER	f104	3dadd253fb35b8d6ec30	f104r	2	f104r.5	5	46	171	1	473.069293644	473.069293644	0.000000000
RF1b	MEMBER	f104	c0c387a77199dfc7035c	f104r	3	f104r.10	2	47	40	1	120.705903922	120.705903922	0.000000000
RF1b	MEMBER	f104	c2c04818678da6b158be	f104r	4	f104r.12	4	50	129	0	384.600836621	384.600836621	0.000000000
RF1b	MEMBER	f104	e4e3da7e471a6aabadd3	f104r	5	f104r.16	3	49	88	1	255.301655864	255.301655864	0.000000000
RF1b	MEMBER	f104	53baeee0bf0048479ea7	f104r	6	f104r.19	3	51	73	1	227.352965269	227.352965269	0.000000000
RF1b	MEMBER	f104	c2e6982ccbbbf727afaa	f104r	7	f104r.22	5	48	149	0	482.418394860	482.418394860	0.000000000
RF1b	MEMBER	f104	d2b9774893da031bc9a8	f104r	8	f104r.27	3	46	84	1	291.642347662	291.642347662	0.000000000
RF1b	MEMBER	f104	208fe32ac45f8b2be542	f104r	9	f104r.30	4	51	148	1	463.996078283	463.996078283	0.000000000
RF1b	MEMBER	f104	6b378a31637695966854	f104r	10	f104r.34	2	54	35	1	107.498835196	107.498835196	0.000000000
RF1b	MEMBER	f104	2718be2e4ac01f6a0cd9	f104r	11	f104r.36	3	52	73	1	196.911827733	196.911827733	0.000000000
RF1b	MEMBER	f104	dec7621062ddc0ea76ab	f104r	12	f104r.39	4	47	98	1	348.844119152	348.844119152	0.000000000
RF1b	MEMBER	f104	9af3e52fedd781165858	f104r	13	f104r.43	3	51	80	1	215.312729409	215.312729409	0.000000000
RF1b	MEMBER	f104	c19fc6a6cac58136174d	f104v	1	f104v.1	5	51	171	1	494.923502169	494.923502169	0.000000000
RF1b	MEMBER	f104	27f6ef1916acea076c71	f104v	2	f104v.6	2	54	46	1	164.399817078	164.399817078	0.000000000
RF1b	MEMBER	f104	515bdb73d46919d19d88	f104v	3	f104v.8	4	54	143	1	367.751803571	367.751803571	0.000000000
RF1b	MEMBER	f104	10795b2c68591dbd69a8	f104v	4	f104v.12	3	56	83	1	256.391253219	256.391253219	0.000000000
RF1b	MEMBER	f104	3b68cf14da5e100ff54a	f104v	5	f104v.15	4	56	136	1	458.948955299	458.948955299	0.000000000
RF1b	MEMBER	f104	52f88783264e5c664dfe	f104v	6	f104v.19	3	58	84	0	224.410971936	224.410971936	0.000000000
RF1b	MEMBER	f104	fa269fff9590a81b4d47	f104v	7	f104v.22	5	52	162	1	556.634109291	556.634109291	0.000000000
RF1b	MEMBER	f104	f1aec5e07af57d0a98bb	f104v	8	f104v.27	2	45	41	0	124.275003388	124.275003388	0.000000000
RF1b	MEMBER	f104	678953e80bb04ec3510d	f104v	9	f104v.29	3	49	84	1	273.805372359	273.805372359	0.000000000
RF1b	MEMBER	f104	89586021de90748fde0e	f104v	10	f104v.32	3	52	83	1	243.057549383	243.057549383	0.000000000
RF1b	MEMBER	f104	b22003549202a23741ac	f104v	11	f104v.35	2	52	26	1	75.899916324	75.899916324	0.000000000
