event_id_sha256	physical_folio	section	cell_id	line_first	prev_dy	observed_wrapper	CELL_probabilities_json	CELL_BOTH_probabilities_json	CELL_LINE_START_probabilities_json	CELL_PREV_DY_probabilities_json
91b94a7912f4a3f2737f	f103	S	0275fbf14e07935b0a45	0	0	q	"{""NONE"":0.199074074074,""ch"":0.023148148148,""che"":0.013888888889,""d"":0.00462962963,""q"":0.74537037037,""s"":0.00462962963,""sh"":0.00462962963,""t"":0.00462962963}"	"{""NONE"":0.199074074074,""ch"":0.023148148148,""che"":0.013888888889,""d"":0.00462962963,""q"":0.74537037037,""s"":0.00462962963,""sh"":0.00462962963,""t"":0.00462962963}"	"{""NONE"":0.199074074074,""ch"":0.023148148148,""che"":0.013888888889,""d"":0.00462962963,""q"":0.74537037037,""s"":0.00462962963,""sh"":0.00462962963,""t"":0.00462962963}"	"{""NONE"":0.199074074074,""ch"":0.023148148148,""che"":0.013888888889,""d"":0.00462962963,""q"":0.74537037037,""s"":0.00462962963,""sh"":0.00462962963,""t"":0.00462962963}"
f78d461525c8a528a90b	f103	S	0275fbf14e07935b0a45	0	1	q	"{""NONE"":0.199074074074,""ch"":0.023148148148,""che"":0.013888888889,""d"":0.00462962963,""q"":0.74537037037,""s"":0.00462962963,""sh"":0.00462962963,""t"":0.00462962963}"	"{""NONE"":0.093101920743,""ch"":0.011124535248,""che"":0.008110125733,""d"":0.003165636305,""q"":0.878208268585,""s"":0.002017363535,""sh"":0.001919236762,""t"":0.002352913089}"	"{""NONE"":0.199074074074,""ch"":0.023148148148,""che"":0.013888888889,""d"":0.00462962963,""q"":0.74537037037,""s"":0.00462962963,""sh"":0.00462962963,""t"":0.00462962963}"	"{""NONE"":0.093101920743,""ch"":0.011124535248,""che"":0.008110125733,""d"":0.003165636305,""q"":0.878208268585,""s"":0.002017363535,""sh"":0.001919236762,""t"":0.002352913089}"
79c109a8bcb0ab593927	f103	S	0275fbf14e07935b0a45	0	1	q	"{""NONE"":0.199074074074,""ch"":0.023148148148,""che"":0.013888888889,""d"":0.00462962963,""q"":0.74537037037,""s"":0.00462962963,""sh"":0.00462962963,""t"":0.00462962963}"	"{""NONE"":0.093101920743,""ch"":0.011124535248,""che"":0.008110125733,""d"":0.003165636305,""q"":0.878208268585,""s"":0.002017363535,""sh"":0.001919236762,""t"":0.002352913089}"	"{""NONE"":0.199074074074,""ch"":0.023148148148,""che"":0.013888888889,""d"":0.00462962963,""q"":0.74537037037,""s"":0.00462962963,""sh"":0.00462962963,""t"":0.00462962963}"	"{""NONE"":0.093101920743,""ch"":0.011124535248,""che"":0.008110125733,""d"":0.003165636305,""q"":0.878208268585,""s"":0.002017363535,""sh"":0.001919236762,""t"":0.002352913089}"
aa49bee4a2d0388e3135	f103	S	0275fbf14e07935b0a45	0	0	q	"{""NONE"":0.199074074074,""ch"":0.023148148148,""che"":0.013888888889,""d"":0.00462962963,""q"":0.74537037037,""s"":0.00462962963,""sh"":0.00462962963,""t"":0.00462962963}"	"{""NONE"":0.199074074074,""ch"":0.023148148148,""che"":0.013888888889,""d"":0.00462962963,""q"":0.74537037037,""s"":0.00462962963,""sh"":0.00462962963,""t"":0.00462962963}"	"{""NONE"":0.199074074074,""ch"":0.023148148148,""che"":0.013888888889,""d"":0.00462962963,""q"":0.74537037037,""s"":0.00462962963,""sh"":0.00462962963,""t"":0.00462962963}"	"{""NONE"":0.199074074074,""ch"":0.023148148148,""che"":0.013888888889,""d"":0.00462962963,""q"":0.74537037037,""s"":0.00462962963,""sh"":0.00462962963,""t"":0.00462962963}"
8417899cb0236b19e38c	f103	S	0275fbf14e07935b0a45	0	0	q	"{""NONE"":0.199074074074,""ch"":0.023148148148,""che"":0.013888888889,""d"":0.00462962963,""q"":0.74537037037,""s"":0.00462962963,""sh"":0.00462962963,""t"":0.00462962963}"	"{""NONE"":0.199074074074,""ch"":0.023148148148,""che"":0.013888888889,""d"":0.00462962963,""q"":0.74537037037,""s"":0.00462962963,""sh"":0.00462962963,""t"":0.00462962963}"	"{""NONE"":0.199074074074,""ch"":0.023148148148,""che"":0.013888888889,""d"":0.00462962963,""q"":0.74537037037,""s"":0.00462962963,""sh"":0.00462962963,""t"":0.00462962963}"	"{""NONE"":0.199074074074,""ch"":0.023148148148,""che"":0.013888888889,""d"":0.00462962963,""q"":0.74537037037,""s"":0.00462962963,""sh"":0.00462962963,""t"":0.00462962963}"
a2246e1f2eecbde6ab04	f103	S	0275fbf14e07935b0a45	0	0	q	"{""NONE"":0.199074074074,""ch"":0.023148148148,""che"":0.013888888889,""d"":0.00462962963,""q"":0.74537037037,""s"":0.00462962963,""sh"":0.00462962963,""t"":0.00462962963}"	"{""NONE"":0.199074074074,""ch"":0.023148148148,""che"":0.013888888889,""d"":0.00462962963,""q"":0.74537037037,""s"":0.00462962963,""sh"":0.00462962963,""t"":0.00462962963}"	"{""NONE"":0.199074074074,""ch"":0.023148148148,""che"":0.013888888889,""d"":0.00462962963,""q"":0.74537037037,""s"":0.00462962963,""sh"":0.00462962963,""t"":0.00462962963}"	"{""NONE"":0.199074074074,""ch"":0.023148148148,""che"":0.013888888889,""d"":0.00462962963,""q"":0.74537037037,""s"":0.00462962963,""sh"":0.00462962963,""t"":0.00462962963}"
c4bdbbaf21fc1179fc85	f103	S	0275fbf14e07935b0a45	0	0	q	"{""NONE"":0.199074074074,""ch"":0.023148148148,""che"":0.013888888889,""d"":0.00462962963,""q"":0.74537037037,""s"":0.00462962963,""sh"":0.00462962963,""t"":0.00462962963}"	"{""NONE"":0.199074074074,""ch"":0.023148148148,""che"":0.013888888889,""d"":0.00462962963,""q"":0.74537037037,""s"":0.00462962963,""sh"":0.00462962963,""t"":0.00462962963}"	"{""NONE"":0.199074074074,""ch"":0.023148148148,""che"":0.013888888889,""d"":0.00462962963,""q"":0.74537037037,""s"":0.00462962963,""sh"":0.00462962963,""t"":0.00462962963}"	"{""NONE"":0.199074074074,""ch"":0.023148148148,""che"":0.013888888889,""d"":0.00462962963,""q"":0.74537037037,""s"":0.00462962963,""sh"":0.00462962963,""t"":0.00462962963}"
2692157c4bce47ffd4d0	f103	S	0275fbf14e07935b0a45	0	0	q	"{""NONE"":0.199074074074,""ch"":0.023148148148,""che"":0.013888888889,""d"":0.00462962963,""q"":0.74537037037,""s"":0.00462962963,""sh"":0.00462962963,""t"":0.00462962963}"	"{""NONE"":0.199074074074,""ch"":0.023148148148,""che"":0.013888888889,""d"":0.00462962963,""q"":0.74537037037,""s"":0.00462962963,""sh"":0.00462962963,""t"":0.00462962963}"	"{""NONE"":0.199074074074,""ch"":0.023148148148,""che"":0.013888888889,""d"":0.00462962963,""q"":0.74537037037,""s"":0.00462962963,""sh"":0.00462962963,""t"":0.00462962963}"	"{""NONE"":0.199074074074,""ch"":0.023148148148,""che"":0.013888888889,""d"":0.00462962963,""q"":0.74537037037,""s"":0.00462962963,""sh"":0.00462962963,""t"":0.00462962963}"
9a39a48d33ac7cac7274	f103	S	0275fbf14e07935b0a45	0	0	q	"{""NONE"":0.199074074074,""ch"":0.023148148148,""che"":0.013888888889,""d"":0.00462962963,""q"":0.74537037037,""s"":0.00462962963,""sh"":0.00462962963,""t"":0.00462962963}"	"{""NONE"":0.199074074074,""ch"":0.023148148148,""che"":0.013888888889,""d"":0.00462962963,""q"":0.74537037037,""s"":0.00462962963,""sh"":0.00462962963,""t"":0.00462962963}"	"{""NONE"":0.199074074074,""ch"":0.023148148148,""che"":0.013888888889,""d"":0.00462962963,""q"":0.74537037037,""s"":0.00462962963,""sh"":0.00462962963,""t"":0.00462962963}"	"{""NONE"":0.199074074074,""ch"":0.023148148148,""che"":0.013888888889,""d"":0.00462962963,""q"":0.74537037037,""s"":0.00462962963,""sh"":0.00462962963,""t"":0.00462962963}"
6d1e6ce44f039cbd6164	f103	S	0275fbf14e07935b0a45	0	0	q	"{""NONE"":0.199074074074,""ch"":0.023148148148,""che"":0.013888888889,""d"":0.00462962963,""q"":0.74537037037,""s"":0.00462962963,""sh"":0.00462962963,""t"":0.00462962963}"	"{""NONE"":0.199074074074,""ch"":0.023148148148,""che"":0.013888888889,""d"":0.00462962963,""q"":0.74537037037,""s"":0.00462962963,""sh"":0.00462962963,""t"":0.00462962963}"	"{""NONE"":0.199074074074,""ch"":0.023148148148,""che"":0.013888888889,""d"":0.00462962963,""q"":0.74537037037,""s"":0.00462962963,""sh"":0.00462962963,""t"":0.00462962963}"	"{""NONE"":0.199074074074,""ch"":0.023148148148,""che"":0.013888888889,""d"":0.00462962963,""q"":0.74537037037,""s"":0.00462962963,""sh"":0.00462962963,""t"":0.00462962963}"
865f2269152cfc3dc2a1	f104	S	0275fbf14e07935b0a45	0	1	q	"{""NONE"":0.193965517241,""ch"":0.021551724138,""che"":0.012931034483,""d"":0.004310344828,""q"":0.754310344828,""s"":0.004310344828,""sh"":0.004310344828,""t"":0.004310344828}"	"{""NONE"":0.090917060595,""ch"":0.010414591217,""che"":0.007597741611,""d"":0.002932425708,""q"":0.882192590391,""s"":0.001866094992,""sh"":0.001894059644,""t"":0.002185435843}"	"{""NONE"":0.193965517241,""ch"":0.021551724138,""che"":0.012931034483,""d"":0.004310344828,""q"":0.754310344828,""s"":0.004310344828,""sh"":0.004310344828,""t"":0.004310344828}"	"{""NONE"":0.090917060595,""ch"":0.010414591217,""che"":0.007597741611,""d"":0.002932425708,""q"":0.882192590391,""s"":0.001866094992,""sh"":0.001894059644,""t"":0.002185435843}"
2e20c52a6a257088f74f	f104	S	0275fbf14e07935b0a45	0	0	q	"{""NONE"":0.193965517241,""ch"":0.021551724138,""che"":0.012931034483,""d"":0.004310344828,""q"":0.754310344828,""s"":0.004310344828,""sh"":0.004310344828,""t"":0.004310344828}"	"{""NONE"":0.193965517241,""ch"":0.021551724138,""che"":0.012931034483,""d"":0.004310344828,""q"":0.754310344828,""s"":0.004310344828,""sh"":0.004310344828,""t"":0.004310344828}"	"{""NONE"":0.193965517241,""ch"":0.021551724138,""che"":0.012931034483,""d"":0.004310344828,""q"":0.754310344828,""s"":0.004310344828,""sh"":0.004310344828,""t"":0.004310344828}"	"{""NONE"":0.193965517241,""ch"":0.021551724138,""che"":0.012931034483,""d"":0.004310344828,""q"":0.754310344828,""s"":0.004310344828,""sh"":0.004310344828,""t"":0.004310344828}"
fcd4e6e0e6231a4db060	f104	S	0275fbf14e07935b0a45	0	1	q	"{""NONE"":0.193965517241,""ch"":0.021551724138,""che"":0.012931034483,""d"":0.004310344828,""q"":0.754310344828,""s"":0.004310344828,""sh"":0.004310344828,""t"":0.004310344828}"	"{""NONE"":0.090917060595,""ch"":0.010414591217,""che"":0.007597741611,""d"":0.002932425708,""q"":0.882192590391,""s"":0.001866094992,""sh"":0.001894059644,""t"":0.002185435843}"	"{""NONE"":0.193965517241,""ch"":0.021551724138,""che"":0.012931034483,""d"":0.004310344828,""q"":0.754310344828,""s"":0.004310344828,""sh"":0.004310344828,""t"":0.004310344828}"	"{""NONE"":0.090917060595,""ch"":0.010414591217,""che"":0.007597741611,""d"":0.002932425708,""q"":0.882192590391,""s"":0.001866094992,""sh"":0.001894059644,""t"":0.002185435843}"
8102f9020cc77537de1e	f106	S	0275fbf14e07935b0a45	0	0	NONE	"{""NONE"":0.182203389831,""ch"":0.021186440678,""che"":0.012711864407,""d"":0.004237288136,""q"":0.766949152542,""s"":0.004237288136,""sh"":0.004237288136,""t"":0.004237288136}"	"{""NONE"":0.182203389831,""ch"":0.021186440678,""che"":0.012711864407,""d"":0.004237288136,""q"":0.766949152542,""s"":0.004237288136,""sh"":0.004237288136,""t"":0.004237288136}"	"{""NONE"":0.182203389831,""ch"":0.021186440678,""che"":0.012711864407,""d"":0.004237288136,""q"":0.766949152542,""s"":0.004237288136,""sh"":0.004237288136,""t"":0.004237288136}"	"{""NONE"":0.182203389831,""ch"":0.021186440678,""che"":0.012711864407,""d"":0.004237288136,""q"":0.766949152542,""s"":0.004237288136,""sh"":0.004237288136,""t"":0.004237288136}"
d141d51aab22b7bbecd8	f107	S	0275fbf14e07935b0a45	0	0	NONE	"{""NONE"":0.179824561404,""ch"":0.013157894737,""che"":0.013157894737,""d"":0.004385964912,""q"":0.776315789474,""s"":0.004385964912,""sh"":0.004385964912,""t"":0.004385964912}"	"{""NONE"":0.179824561404,""ch"":0.013157894737,""che"":0.013157894737,""d"":0.004385964912,""q"":0.776315789474,""s"":0.004385964912,""sh"":0.004385964912,""t"":0.004385964912}"	"{""NONE"":0.179824561404,""ch"":0.013157894737,""che"":0.013157894737,""d"":0.004385964912,""q"":0.776315789474,""s"":0.004385964912,""sh"":0.004385964912,""t"":0.004385964912}"	"{""NONE"":0.179824561404,""ch"":0.013157894737,""che"":0.013157894737,""d"":0.004385964912,""q"":0.776315789474,""s"":0.004385964912,""sh"":0.004385964912,""t"":0.004385964912}"
419a57515f6ff87c663d	f107	S	0275fbf14e07935b0a45	0	0	q	"{""NONE"":0.179824561404,""ch"":0.013157894737,""che"":0.013157894737,""d"":0.004385964912,""q"":0.776315789474,""s"":0.004385964912,""sh"":0.004385964912,""t"":0.004385964912}"	"{""NONE"":0.179824561404,""ch"":0.013157894737,""che"":0.013157894737,""d"":0.004385964912,""q"":0.776315789474,""s"":0.004385964912,""sh"":0.004385964912,""t"":0.004385964912}"	"{""NONE"":0.179824561404,""ch"":0.013157894737,""che"":0.013157894737,""d"":0.004385964912,""q"":0.776315789474,""s"":0.004385964912,""sh"":0.004385964912,""t"":0.004385964912}"	"{""NONE"":0.179824561404,""ch"":0.013157894737,""che"":0.013157894737,""d"":0.004385964912,""q"":0.776315789474,""s"":0.004385964912,""sh"":0.004385964912,""t"":0.004385964912}"
f71d844f0642b8b25885	f107	S	0275fbf14e07935b0a45	1	0	q	"{""NONE"":0.179824561404,""ch"":0.013157894737,""che"":0.013157894737,""d"":0.004385964912,""q"":0.776315789474,""s"":0.004385964912,""sh"":0.004385964912,""t"":0.004385964912}"	"{""NONE"":0.130023705243,""ch"":0.005539083362,""che"":0.006586302085,""d"":0.005273718484,""q"":0.829235653685,""s"":0.011202043445,""sh"":0.004795778854,""t"":0.007343714842}"	"{""NONE"":0.130023705243,""ch"":0.005539083362,""che"":0.006586302085,""d"":0.005273718484,""q"":0.829235653685,""s"":0.011202043445,""sh"":0.004795778854,""t"":0.007343714842}"	"{""NONE"":0.179824561404,""ch"":0.013157894737,""che"":0.013157894737,""d"":0.004385964912,""q"":0.776315789474,""s"":0.004385964912,""sh"":0.004385964912,""t"":0.004385964912}"
22c0b1e6f53884b9c0aa	f107	S	0275fbf14e07935b0a45	0	0	NONE	"{""NONE"":0.179824561404,""ch"":0.013157894737,""che"":0.013157894737,""d"":0.004385964912,""q"":0.776315789474,""s"":0.004385964912,""sh"":0.004385964912,""t"":0.004385964912}"	"{""NONE"":0.179824561404,""ch"":0.013157894737,""che"":0.013157894737,""d"":0.004385964912,""q"":0.776315789474,""s"":0.004385964912,""sh"":0.004385964912,""t"":0.004385964912}"	"{""NONE"":0.179824561404,""ch"":0.013157894737,""che"":0.013157894737,""d"":0.004385964912,""q"":0.776315789474,""s"":0.004385964912,""sh"":0.004385964912,""t"":0.004385964912}"	"{""NONE"":0.179824561404,""ch"":0.013157894737,""che"":0.013157894737,""d"":0.004385964912,""q"":0.776315789474,""s"":0.004385964912,""sh"":0.004385964912,""t"":0.004385964912}"
3794210f389346c64772	f107	S	0275fbf14e07935b0a45	1	0	ch	"{""NONE"":0.179824561404,""ch"":0.013157894737,""che"":0.013157894737,""d"":0.004385964912,""q"":0.776315789474,""s"":0.004385964912,""sh"":0.004385964912,""t"":0.004385964912}"	"{""NONE"":0.130023705243,""ch"":0.005539083362,""che"":0.006586302085,""d"":0.005273718484,""q"":0.829235653685,""s"":0.011202043445,""sh"":0.004795778854,""t"":0.007343714842}"	"{""NONE"":0.130023705243,""ch"":0.005539083362,""che"":0.006586302085,""d"":0.005273718484,""q"":0.829235653685,""s"":0.011202043445,""sh"":0.004795778854,""t"":0.007343714842}"	"{""NONE"":0.179824561404,""ch"":0.013157894737,""che"":0.013157894737,""d"":0.004385964912,""q"":0.776315789474,""s"":0.004385964912,""sh"":0.004385964912,""t"":0.004385964912}"
3de18b2929a059f568cc	f108	S	0275fbf14e07935b0a45	0	0	q	"{""NONE"":0.179611650485,""ch"":0.02427184466,""che"":0.014563106796,""d"":0.004854368932,""q"":0.76213592233,""s"":0.004854368932,""sh"":0.004854368932,""t"":0.004854368932}"	"{""NONE"":0.179611650485,""ch"":0.02427184466,""che"":0.014563106796,""d"":0.004854368932,""q"":0.76213592233,""s"":0.004854368932,""sh"":0.004854368932,""t"":0.004854368932}"	"{""NONE"":0.179611650485,""ch"":0.02427184466,""che"":0.014563106796,""d"":0.004854368932,""q"":0.76213592233,""s"":0.004854368932,""sh"":0.004854368932,""t"":0.004854368932}"	"{""NONE"":0.179611650485,""ch"":0.02427184466,""che"":0.014563106796,""d"":0.004854368932,""q"":0.76213592233,""s"":0.004854368932,""sh"":0.004854368932,""t"":0.004854368932}"
25f8462f4299d1bc5d6d	f108	S	0275fbf14e07935b0a45	0	0	q	"{""NONE"":0.179611650485,""ch"":0.02427184466,""che"":0.014563106796,""d"":0.004854368932,""q"":0.76213592233,""s"":0.004854368932,""sh"":0.004854368932,""t"":0.004854368932}"	"{""NONE"":0.179611650485,""ch"":0.02427184466,""che"":0.014563106796,""d"":0.004854368932,""q"":0.76213592233,""s"":0.004854368932,""sh"":0.004854368932,""t"":0.004854368932}"	"{""NONE"":0.179611650485,""ch"":0.02427184466,""che"":0.014563106796,""d"":0.004854368932,""q"":0.76213592233,""s"":0.004854368932,""sh"":0.004854368932,""t"":0.004854368932}"	"{""NONE"":0.179611650485,""ch"":0.02427184466,""che"":0.014563106796,""d"":0.004854368932,""q"":0.76213592233,""s"":0.004854368932,""sh"":0.004854368932,""t"":0.004854368932}"
5216c018426c05468d22	f108	S	0275fbf14e07935b0a45	0	0	q	"{""NONE"":0.179611650485,""ch"":0.02427184466,""che"":0.014563106796,""d"":0.004854368932,""q"":0.76213592233,""s"":0.004854368932,""sh"":0.004854368932,""t"":0.004854368932}"	"{""NONE"":0.179611650485,""ch"":0.02427184466,""che"":0.014563106796,""d"":0.004854368932,""q"":0.76213592233,""s"":0.004854368932,""sh"":0.004854368932,""t"":0.004854368932}"	"{""NONE"":0.179611650485,""ch"":0.02427184466,""che"":0.014563106796,""d"":0.004854368932,""q"":0.76213592233,""s"":0.004854368932,""sh"":0.004854368932,""t"":0.004854368932}"	"{""NONE"":0.179611650485,""ch"":0.02427184466,""che"":0.014563106796,""d"":0.004854368932,""q"":0.76213592233,""s"":0.004854368932,""sh"":0.004854368932,""t"":0.004854368932}"
a3b6eb8f7288ad6d132c	f108	S	0275fbf14e07935b0a45	0	0	NONE	"{""NONE"":0.179611650485,""ch"":0.02427184466,""che"":0.014563106796,""d"":0.004854368932,""q"":0.76213592233,""s"":0.004854368932,""sh"":0.004854368932,""t"":0.004854368932}"	"{""NONE"":0.179611650485,""ch"":0.02427184466,""che"":0.014563106796,""d"":0.004854368932,""q"":0.76213592233,""s"":0.004854368932,""sh"":0.004854368932,""t"":0.004854368932}"	"{""NONE"":0.179611650485,""ch"":0.02427184466,""che"":0.014563106796,""d"":0.004854368932,""q"":0.76213592233,""s"":0.004854368932,""sh"":0.004854368932,""t"":0.004854368932}"	"{""NONE"":0.179611650485,""ch"":0.02427184466,""che"":0.014563106796,""d"":0.004854368932,""q"":0.76213592233,""s"":0.004854368932,""sh"":0.004854368932,""t"":0.004854368932}"
2e81629e5bc442f487ff	f108	S	0275fbf14e07935b0a45	0	0	NONE	"{""NONE"":0.179611650485,""ch"":0.02427184466,""che"":0.014563106796,""d"":0.004854368932,""q"":0.76213592233,""s"":0.004854368932,""sh"":0.004854368932,""t"":0.004854368932}"	"{""NONE"":0.179611650485,""ch"":0.02427184466,""che"":0.014563106796,""d"":0.004854368932,""q"":0.76213592233,""s"":0.004854368932,""sh"":0.004854368932,""t"":0.004854368932}"	"{""NONE"":0.179611650485,""ch"":0.02427184466,""che"":0.014563106796,""d"":0.004854368932,""q"":0.76213592233,""s"":0.004854368932,""sh"":0.004854368932,""t"":0.004854368932}"	"{""NONE"":0.179611650485,""ch"":0.02427184466,""che"":0.014563106796,""d"":0.004854368932,""q"":0.76213592233,""s"":0.004854368932,""sh"":0.004854368932,""t"":0.004854368932}"
aa2f281256ec5004f776	f108	S	0275fbf14e07935b0a45	1	0	q	"{""NONE"":0.179611650485,""ch"":0.02427184466,""che"":0.014563106796,""d"":0.004854368932,""q"":0.76213592233,""s"":0.004854368932,""sh"":0.004854368932,""t"":0.004854368932}"	"{""NONE"":0.130025291862,""ch"":0.010829586469,""che"":0.007408668507,""d"":0.005977412402,""q"":0.819440732717,""s"":0.012591951907,""sh"":0.005334960323,""t"":0.008391395812}"	"{""NONE"":0.130025291862,""ch"":0.010829586469,""che"":0.007408668507,""d"":0.005977412402,""q"":0.819440732717,""s"":0.012591951907,""sh"":0.005334960323,""t"":0.008391395812}"	"{""NONE"":0.179611650485,""ch"":0.02427184466,""che"":0.014563106796,""d"":0.004854368932,""q"":0.76213592233,""s"":0.004854368932,""sh"":0.004854368932,""t"":0.004854368932}"
ab68e8b53921a943d443	f108	S	0275fbf14e07935b0a45	0	0	q	"{""NONE"":0.179611650485,""ch"":0.02427184466,""che"":0.014563106796,""d"":0.004854368932,""q"":0.76213592233,""s"":0.004854368932,""sh"":0.004854368932,""t"":0.004854368932}"	"{""NONE"":0.179611650485,""ch"":0.02427184466,""che"":0.014563106796,""d"":0.004854368932,""q"":0.76213592233,""s"":0.004854368932,""sh"":0.004854368932,""t"":0.004854368932}"	"{""NONE"":0.179611650485,""ch"":0.02427184466,""che"":0.014563106796,""d"":0.004854368932,""q"":0.76213592233,""s"":0.004854368932,""sh"":0.004854368932,""t"":0.004854368932}"	"{""NONE"":0.179611650485,""ch"":0.02427184466,""che"":0.014563106796,""d"":0.004854368932,""q"":0.76213592233,""s"":0.004854368932,""sh"":0.004854368932,""t"":0.004854368932}"
fba2e81ede38c37d54f4	f108	S	0275fbf14e07935b0a45	0	0	q	"{""NONE"":0.179611650485,""ch"":0.02427184466,""che"":0.014563106796,""d"":0.004854368932,""q"":0.76213592233,""s"":0.004854368932,""sh"":0.004854368932,""t"":0.004854368932}"	"{""NONE"":0.179611650485,""ch"":0.02427184466,""che"":0.014563106796,""d"":0.004854368932,""q"":0.76213592233,""s"":0.004854368932,""sh"":0.004854368932,""t"":0.004854368932}"	"{""NONE"":0.179611650485,""ch"":0.02427184466,""che"":0.014563106796,""d"":0.004854368932,""q"":0.76213592233,""s"":0.004854368932,""sh"":0.004854368932,""t"":0.004854368932}"	"{""NONE"":0.179611650485,""ch"":0.02427184466,""che"":0.014563106796,""d"":0.004854368932,""q"":0.76213592233,""s"":0.004854368932,""sh"":0.004854368932,""t"":0.004854368932}"
687ee34fee3e587d8700	f108	S	0275fbf14e07935b0a45	0	0	q	"{""NONE"":0.179611650485,""ch"":0.02427184466,""che"":0.014563106796,""d"":0.004854368932,""q"":0.76213592233,""s"":0.004854368932,""sh"":0.004854368932,""t"":0.004854368932}"	"{""NONE"":0.179611650485,""ch"":0.02427184466,""che"":0.014563106796,""d"":0.004854368932,""q"":0.76213592233,""s"":0.004854368932,""sh"":0.004854368932,""t"":0.004854368932}"	"{""NONE"":0.179611650485,""ch"":0.02427184466,""che"":0.014563106796,""d"":0.004854368932,""q"":0.76213592233,""s"":0.004854368932,""sh"":0.004854368932,""t"":0.004854368932}"	"{""NONE"":0.179611650485,""ch"":0.02427184466,""che"":0.014563106796,""d"":0.004854368932,""q"":0.76213592233,""s"":0.004854368932,""sh"":0.004854368932,""t"":0.004854368932}"
