edition	leaf	paragraph	anchor	map	predicted_whole	exchangeable	own_count	own_body_tokens	own_rate	exchange_mean_rate	mobile	witness_loci
ZL3b	f106	f106r.15	podaroar	A	kodaroar	True	0	18	0.0	0.0	False	
ZL3b	f106	f106r.15	opchedy	B	otchedy	True	0	18	0.0	0.0015151515151515152	True	
ZL3b	f106	f106r.15	podaroar	B	todaroar	True	0	18	0.0	0.0	False	
ZL3b	f106	f106r.18	qopchy	A	qokchy	True	0	22	0.0	0.004166666666666667	True	
ZL3b	f106	f106r.18	sheopchy	A	sheokchy	True	0	22	0.0	0.0	False	
ZL3b	f106	f106r.18	qopchy	B	qotchy	True	0	22	0.0	0.0	False	
ZL3b	f106	f106r.18	sheopchy	B	sheotchy	True	0	22	0.0	0.0	False	
ZL3b	f106	f106r.22	opchody	A	okchody	True	0	8	0.0	0.0	False	
ZL3b	f106	f106r.22	opchor	A	okchor	True	0	8	0.0	0.0	False	
ZL3b	f106	f106r.22	opchody	B	otchody	True	0	8	0.0	0.0	False	
ZL3b	f106	f106r.22	opchor	B	otchor	True	0	8	0.0	0.0	False	
ZL3b	f106	f106r.24	podshedy	A	kodshedy	True	0	13	0.0	0.0	False	
ZL3b	f106	f106r.24	podshedy	B	todshedy	True	0	13	0.0	0.0	False	
ZL3b	f106	f106r.27	cheeorfor	A	cheeortor	True	0	36	0.0	0.0	False	
ZL3b	f106	f106r.27	cheeorfor	B	cheeorkor	True	0	36	0.0	0.0	False	
ZL3b	f106	f106r.32	poral	A	koral	True	0	7	0.0	0.0	False	
ZL3b	f106	f106r.32	poral	B	toral	True	0	7	0.0	0.0	False	
ZL3b	f106	f106r.34	chpchy	A	chkchy	True	0	5	0.0	0.0	False	
ZL3b	f106	f106r.34	oporaiin	A	okoraiin	True	0	5	0.0	0.0	False	
ZL3b	f106	f106r.34	qopcheody	A	qokcheody	True	0	5	0.0	0.0	False	
ZL3b	f106	f106r.34	chpchy	B	chtchy	True	0	5	0.0	0.0	False	
ZL3b	f106	f106r.34	oporaiin	B	otoraiin	True	0	5	0.0	0.0	False	
ZL3b	f106	f106r.34	qopcheody	B	qotcheody	True	0	5	0.0	0.0	False	
ZL3b	f106	f106r.36	psheodalo	A	ksheodalo	True	0	1	0.0	0.0	False	
ZL3b	f106	f106r.36	psheodalo	B	tsheodalo	True	0	1	0.0	0.0	False	
ZL3b	f106	f106r.38	opchdy	A	okchdy	True	0	20	0.0	0.0	False	
ZL3b	f106	f106r.38	opchy	A	okchy	True	0	20	0.0	0.0	False	
ZL3b	f106	f106r.38	pshodaiin	A	kshodaiin	True	0	20	0.0	0.0	False	
ZL3b	f106	f106r.38	sholfaiin	A	sholtaiin	True	0	20	0.0	0.0	False	
ZL3b	f106	f106r.38	opchdy	B	otchdy	True	0	20	0.0	0.0	False	
ZL3b	f106	f106r.38	opchy	B	otchy	True	0	20	0.0	0.0	False	
ZL3b	f106	f106r.38	pshodaiin	B	tshodaiin	True	0	20	0.0	0.0	False	
ZL3b	f106	f106r.38	sholfaiin	B	sholkaiin	True	0	20	0.0	0.0	False	
ZL3b	f106	f106r.42	pcheodar	A	kcheodar	True	0	38	0.0	0.0	False	
ZL3b	f106	f106r.42	pcheodar	B	tcheodar	True	0	38	0.0	0.0	False	
ZL3b	f106	f106v.1	chopchy	A	chokchy	True	0	20	0.0	0.0	False	
ZL3b	f106	f106v.1	fsheda	A	tsheda	True	0	20	0.0	0.0	False	
ZL3b	f106	f106v.1	opaiiral	A	okaiiral	True	0	20	0.0	0.0	False	
ZL3b	f106	f106v.1	chopchy	B	chotchy	True	0	20	0.0	0.0	False	
ZL3b	f106	f106v.1	fsheda	B	ksheda	True	0	20	0.0	0.0	False	
ZL3b	f106	f106v.1	opaiiral	B	otaiiral	True	0	20	0.0	0.0	False	
ZL3b	f106	f106v.5	opched	A	okched	True	0	21	0.0	0.0	False	
ZL3b	f106	f106v.5	qopchedy	A	qokchedy	True	0	21	0.0	0.00984848484848485	True	
ZL3b	f106	f106v.5	shypchedy	A	shykchedy	True	0	21	0.0	0.0	False	
ZL3b	f106	f106v.5	opched	B	otched	True	0	21	0.0	0.0	False	
ZL3b	f106	f106v.5	qopchedy	B	qotchedy	True	0	21	0.0	0.0	False	
ZL3b	f106	f106v.5	shypchedy	B	shytchedy	True	0	21	0.0	0.0	False	
ZL3b	f106	f106v.9	qopchdy	A	qokchdy	True	0	7	0.0	0.0013888888888888887	True	
ZL3b	f106	f106v.9	qopchy	A	qokchy	True	0	7	0.0	0.004166666666666667	True	
ZL3b	f106	f106v.9	qopchdy	B	qotchdy	True	0	7	0.0	0.0022222222222222222	True	
ZL3b	f106	f106v.9	qopchy	B	qotchy	True	0	7	0.0	0.0	False	
ZL3b	f106	f106v.11	opchy	A	okchy	True	0	28	0.0	0.0	False	
ZL3b	f106	f106v.11	opchy	B	otchy	True	0	28	0.0	0.0	False	
ZL3b	f106	f106v.15	qofchdy	A	qotchdy	True	1	15	0.06666666666666667	0.0022222222222222222	True	f106v.16
ZL3b	f106	f106v.15	qofchdy	B	qokchdy	True	0	15	0.0	0.0013888888888888887	True	
ZL3b	f106	f106v.18	opchdy	A	okchdy	True	0	7	0.0	0.0	False	
ZL3b	f106	f106v.18	pshodalos	A	kshodalos	True	0	7	0.0	0.0	False	
ZL3b	f106	f106v.18	opchdy	B	otchdy	True	0	7	0.0	0.0	False	
ZL3b	f106	f106v.18	pshodalos	B	tshodalos	True	0	7	0.0	0.0	False	
ZL3b	f106	f106v.20	choefy	A	choety	True	0	4	0.0	0.0	False	
ZL3b	f106	f106v.20	polchs	A	kolchs	True	0	4	0.0	0.0	False	
ZL3b	f106	f106v.20	choefy	B	choeky	True	0	4	0.0	0.0	False	
ZL3b	f106	f106v.20	polchs	B	tolchs	True	0	4	0.0	0.0	False	
ZL3b	f106	f106v.22	qopshedy	A	qokshedy	True	0	24	0.0	0.0	False	
ZL3b	f106	f106v.22	qopshedy	B	qotshedy	True	0	24	0.0	0.0	False	
ZL3b	f106	f106v.26	chopchy	A	chokchy	True	0	6	0.0	0.0	False	
ZL3b	f106	f106v.26	opchdy	A	okchdy	True	0	6	0.0	0.0	False	
ZL3b	f106	f106v.26	chopchy	B	chotchy	True	0	6	0.0	0.0	False	
ZL3b	f106	f106v.26	opchdy	B	otchdy	True	0	6	0.0	0.0	False	
ZL3b	f106	f106v.28	psheody	A	ksheody	True	1	22	0.045454545454545456	0.0015151515151515152	True	f106v.30
ZL3b	f106	f106v.28	psheody	B	tsheody	True	0	22	0.0	0.0	False	
ZL3b	f106	f106v.32	pchedy	A	kchedy	True	0	4	0.0	0.004617604617604618	True	
ZL3b	f106	f106v.32	polos	A	kolos	True	0	4	0.0	0.0	False	
ZL3b	f106	f106v.32	qofchedy	A	qotchedy	True	0	4	0.0	0.0	False	
ZL3b	f106	f106v.32	ypodaiin	A	ykodaiin	True	0	4	0.0	0.0	False	
ZL3b	f106	f106v.32	pchedy	B	tchedy	True	0	4	0.0	0.0	False	
ZL3b	f106	f106v.32	polos	B	tolos	True	0	4	0.0	0.0	False	
ZL3b	f106	f106v.32	qofchedy	B	qokchedy	True	0	4	0.0	0.00984848484848485	True	
ZL3b	f106	f106v.32	ypodaiin	B	ytodaiin	True	0	4	0.0	0.0	False	
ZL3b	f106	f106v.34	pcheody	A	kcheody	True	0	11	0.0	0.0	False	
ZL3b	f106	f106v.34	pchodaiin	A	kchodaiin	True	0	11	0.0	0.0	False	
ZL3b	f106	f106v.34	pcheody	B	tcheody	True	0	11	0.0	0.0	False	
ZL3b	f106	f106v.34	pchodaiin	B	tchodaiin	True	0	11	0.0	0.03333333333333333	True	
ZL3b	f106	f106v.37	fchedy	A	tchedy	True	0	12	0.0	0.0	False	
ZL3b	f106	f106v.37	opol	A	okol	True	0	12	0.0	0.0018518518518518517	True	
ZL3b	f106	f106v.37	pyoaly	A	kyoaly	True	0	12	0.0	0.0	False	
ZL3b	f106	f106v.37	shcphoor	A	shckhoor	True	0	12	0.0	0.0	False	
ZL3b	f106	f106v.37	fchedy	B	kchedy	True	0	12	0.0	0.004617604617604618	True	
ZL3b	f106	f106v.37	opol	B	otol	True	0	12	0.0	0.0007936507936507937	True	
ZL3b	f106	f106v.37	pyoaly	B	tyoaly	True	0	12	0.0	0.0	False	
ZL3b	f106	f106v.37	shcphoor	B	shcthoor	True	0	12	0.0	0.0	False	
ZL3b	f106	f106v.40	opchedy	A	okchedy	True	0	9	0.0	0.0	False	
ZL3b	f106	f106v.40	pchdy	A	kchdy	True	0	9	0.0	0.0	False	
ZL3b	f106	f106v.40	opchedy	B	otchedy	True	0	9	0.0	0.0015151515151515152	True	
ZL3b	f106	f106v.40	pchdy	B	tchdy	True	0	9	0.0	0.0	False	
ZL3b	f107	f107r.1	pchdlar	A	kchdlar	True	0	21	0.0	0.0	False	
ZL3b	f107	f107r.1	pchdlar	B	tchdlar	True	0	21	0.0	0.0	False	
ZL3b	f107	f107r.13	opchal	A	okchal	True	0	30	0.0	0.0	False	
ZL3b	f107	f107r.13	pshedaiin	A	kshedaiin	True	0	30	0.0	0.0	False	
ZL3b	f107	f107r.13	opchal	B	otchal	True	0	30	0.0	0.0	False	
ZL3b	f107	f107r.13	pshedaiin	B	tshedaiin	True	0	30	0.0	0.0	False	
ZL3b	f107	f107r.18	fol	A	tol	True	0	12	0.0	0.0	False	
ZL3b	f107	f107r.18	poalosy	A	koalosy	True	0	12	0.0	0.0	False	
ZL3b	f107	f107r.18	ypaiinal	A	ykaiinal	True	0	12	0.0	0.0	False	
ZL3b	f107	f107r.18	fol	B	kol	True	0	12	0.0	0.0	False	
ZL3b	f107	f107r.18	poalosy	B	toalosy	True	0	12	0.0	0.0	False	
ZL3b	f107	f107r.18	ypaiinal	B	ytaiinal	True	0	12	0.0	0.0	False	
ZL3b	f107	f107r.24	olfy	A	olty	True	0	18	0.0	0.0	False	
ZL3b	f107	f107r.24	olfy	B	olky	True	0	18	0.0	0.0	False	
ZL3b	f107	f107r.27	chpaiin	A	chkaiin	True	0	14	0.0	0.0	False	
ZL3b	f107	f107r.27	ofchedy	A	otchedy	True	0	14	0.0	0.0	False	
ZL3b	f107	f107r.27	pydar	A	kydar	True	0	14	0.0	0.0	False	
ZL3b	f107	f107r.27	qofchedy	A	qotchedy	True	0	14	0.0	0.0	False	
ZL3b	f107	f107r.27	qofchol	A	qotchol	True	0	14	0.0	0.0	False	
ZL3b	f107	f107r.27	chpaiin	B	chtaiin	True	0	14	0.0	0.0011494252873563218	True	
ZL3b	f107	f107r.27	ofchedy	B	okchedy	True	0	14	0.0	0.0013793103448275863	True	
ZL3b	f107	f107r.27	pydar	B	tydar	True	0	14	0.0	0.0	False	
ZL3b	f107	f107r.27	qofchedy	B	qokchedy	True	0	14	0.0	0.0	False	
ZL3b	f107	f107r.27	qofchol	B	qokchol	True	0	14	0.0	0.0	False	
ZL3b	f107	f107r.30	opaichy	A	okaichy	True	0	31	0.0	0.0	False	
ZL3b	f107	f107r.30	opal	A	okal	True	2	31	0.06451612903225806	0.010126992955135337	True	f107r.32;f107r.33
ZL3b	f107	f107r.30	pair	A	kair	True	0	31	0.0	0.0011494252873563218	True	
ZL3b	f107	f107r.30	opaichy	B	otaichy	True	0	31	0.0	0.0	False	
ZL3b	f107	f107r.30	opal	B	otal	True	0	31	0.0	0.014049456231382509	True	
ZL3b	f107	f107r.30	pair	B	tair	True	0	31	0.0	0.0012771392081736908	True	
ZL3b	f107	f107r.34	opaim	A	okaim	True	0	25	0.0	0.0	False	
ZL3b	f107	f107r.34	pairar	A	kairar	True	0	25	0.0	0.0	False	
ZL3b	f107	f107r.34	opaim	B	otaim	True	0	25	0.0	0.0	False	
ZL3b	f107	f107r.34	pairar	B	tairar	True	0	25	0.0	0.0	False	
ZL3b	f107	f107r.38	ofchey	A	otchey	True	0	27	0.0	0.0	False	
ZL3b	f107	f107r.38	opchedy	A	okchedy	True	0	27	0.0	0.0013793103448275863	True	
ZL3b	f107	f107r.38	ofchey	B	okchey	True	0	27	0.0	0.003066648493934851	True	
ZL3b	f107	f107r.38	opchedy	B	otchedy	True	0	27	0.0	0.0	False	
ZL3b	f107	f107r.42	paichy	A	kaichy	True	0	13	0.0	0.0	False	
ZL3b	f107	f107r.42	paichy	B	taichy	True	0	13	0.0	0.0	False	
ZL3b	f107	f107r.48	fairal	A	tairal	True	0	24	0.0	0.0	False	
ZL3b	f107	f107r.48	fairal	B	kairal	True	0	24	0.0	0.0	False	
ZL3b	f107	f107v.5	opchedy	A	okchedy	True	0	15	0.0	0.0013793103448275863	True	
ZL3b	f107	f107v.5	qopchdy	A	qokchdy	True	0	15	0.0	0.0019157088122605363	True	
ZL3b	f107	f107v.5	opchedy	B	otchedy	True	0	15	0.0	0.0	False	
ZL3b	f107	f107v.5	qopchdy	B	qotchdy	True	0	15	0.0	0.0	False	
ZL3b	f107	f107v.8	opcheol	A	okcheol	True	0	12	0.0	0.0	False	
ZL3b	f107	f107v.8	opcheol	B	otcheol	True	0	12	0.0	0.0	False	
ZL3b	f107	f107v.16	opaiin	A	okaiin	True	4	27	0.14814814814814814	0.0190576325399652	True	f107v.17;f107v.18;f107v.19;f107v.19
ZL3b	f107	f107v.16	opchol	A	okchol	True	0	27	0.0	0.0	False	
ZL3b	f107	f107v.16	parair	A	karair	True	0	27	0.0	0.0	False	
ZL3b	f107	f107v.16	opaiin	B	otaiin	True	1	27	0.037037037037037035	0.007959242802474543	True	f107v.18
ZL3b	f107	f107v.16	opchol	B	otchol	True	0	27	0.0	0.0	False	
ZL3b	f107	f107v.16	parair	B	tarair	True	0	27	0.0	0.0	False	
ZL3b	f107	f107v.20	chpal	A	chkal	True	0	16	0.0	0.0021210270913005753	True	
ZL3b	f107	f107v.20	palar	A	kalar	True	0	16	0.0	0.0	False	
ZL3b	f107	f107v.20	qopchedy	A	qokchedy	True	0	16	0.0	0.0	False	
ZL3b	f107	f107v.20	chpal	B	chtal	True	0	16	0.0	0.0	False	
ZL3b	f107	f107v.20	palar	B	talar	True	0	16	0.0	0.0	False	
ZL3b	f107	f107v.20	qopchedy	B	qotchedy	True	0	16	0.0	0.0	False	
ZL3b	f107	f107v.23	opchain	A	okchain	True	0	5	0.0	0.0	False	
ZL3b	f107	f107v.23	palchar	A	kalchar	True	0	5	0.0	0.0	False	
ZL3b	f107	f107v.23	opchain	B	otchain	True	0	5	0.0	0.0	False	
ZL3b	f107	f107v.23	palchar	B	talchar	True	0	5	0.0	0.0	False	
ZL3b	f107	f107v.25	opchey	A	okchey	True	1	22	0.045454545454545456	0.003066648493934851	True	f107v.27
ZL3b	f107	f107v.25	pchey	A	kchey	True	0	22	0.0	0.0	False	
ZL3b	f107	f107v.25	opchey	B	otchey	True	0	22	0.0	0.0	False	
ZL3b	f107	f107v.25	pchey	B	tchey	True	0	22	0.0	0.0	False	
ZL3b	f107	f107v.35	polchedy	A	kolchedy	True	0	8	0.0	0.0	False	
ZL3b	f107	f107v.35	polchedy	B	tolchedy	True	0	8	0.0	0.0	False	
ZL3b	f107	f107v.37	lpcheedy	A	lkcheedy	True	0	23	0.0	0.0	False	
ZL3b	f107	f107v.37	poraiin	A	koraiin	True	0	23	0.0	0.0	False	
ZL3b	f107	f107v.37	lpcheedy	B	ltcheedy	True	0	23	0.0	0.0	False	
ZL3b	f107	f107v.37	poraiin	B	toraiin	True	0	23	0.0	0.0	False	
ZL3b	f107	f107v.43	opchey	A	okchey	True	0	3	0.0	0.003066648493934851	True	
ZL3b	f107	f107v.43	opchey	B	otchey	True	0	3	0.0	0.0	False	
ZL3b	f107	f107v.45	porain	A	korain	True	0	33	0.0	0.0	False	
ZL3b	f107	f107v.45	porain	B	torain	True	0	33	0.0	0.0	False	
ZL3b	f108	f108r.5	pchedy	A	kchedy	True	0	21	0.0	0.0	False	
ZL3b	f108	f108r.5	pchedy	B	tchedy	True	0	21	0.0	0.0	False	
ZL3b	f108	f108r.8	pochedy	A	kochedy	True	0	43	0.0	0.0	False	
ZL3b	f108	f108r.8	pochedy	B	tochedy	True	0	43	0.0	0.0	False	
ZL3b	f108	f108r.14	ofal	A	otal	True	0	12	0.0	0.008498168498168498	True	
ZL3b	f108	f108r.14	opchdy	A	okchdy	True	0	12	0.0	0.0	False	
ZL3b	f108	f108r.14	pcholy	A	kcholy	True	0	12	0.0	0.0	False	
ZL3b	f108	f108r.14	polchal	A	kolchal	True	0	12	0.0	0.0	False	
ZL3b	f108	f108r.14	ofal	B	okal	True	0	12	0.0	0.0031188011877380647	True	
ZL3b	f108	f108r.14	opchdy	B	otchdy	True	0	12	0.0	0.0	False	
ZL3b	f108	f108r.14	pcholy	B	tcholy	True	0	12	0.0	0.0	False	
ZL3b	f108	f108r.14	polchal	B	tolchal	True	0	12	0.0	0.0	False	
ZL3b	f108	f108r.17	ofar	A	otar	True	0	23	0.0	0.0	False	
ZL3b	f108	f108r.17	ofar	B	okar	True	0	23	0.0	0.01132827489970347	True	
ZL3b	f108	f108r.21	qopchedy	A	qokchedy	True	0	14	0.0	0.0022675736961451248	True	
ZL3b	f108	f108r.21	qopchedy	B	qotchedy	True	0	14	0.0	0.0	False	
ZL3b	f108	f108r.24	folaiin	A	tolaiin	True	0	32	0.0	0.0	False	
ZL3b	f108	f108r.24	folaiin	B	kolaiin	True	0	32	0.0	0.0	False	
ZL3b	f108	f108r.29	polchedy	A	kolchedy	True	0	8	0.0	0.0	False	
ZL3b	f108	f108r.29	qopchedy	A	qokchedy	True	0	8	0.0	0.0022675736961451248	True	
ZL3b	f108	f108r.29	polchedy	B	tolchedy	True	0	8	0.0	0.0	False	
ZL3b	f108	f108r.29	qopchedy	B	qotchedy	True	0	8	0.0	0.0	False	
ZL3b	f108	f108r.35	opalal	A	okalal	True	0	9	0.0	0.0	False	
ZL3b	f108	f108r.35	opchdy	A	okchdy	True	0	9	0.0	0.0	False	
ZL3b	f108	f108r.35	opchey	A	okchey	True	0	9	0.0	0.0011074197120708748	True	
ZL3b	f108	f108r.35	pychory	A	kychory	True	0	9	0.0	0.0	False	
ZL3b	f108	f108r.35	qofchdy	A	qotchdy	True	0	9	0.0	0.0	False	
ZL3b	f108	f108r.35	opalal	B	otalal	True	0	9	0.0	0.0	False	
ZL3b	f108	f108r.35	opchdy	B	otchdy	True	0	9	0.0	0.0	False	
ZL3b	f108	f108r.35	opchey	B	otchey	True	0	9	0.0	0.0	False	
ZL3b	f108	f108r.35	pychory	B	tychory	True	0	9	0.0	0.0	False	
ZL3b	f108	f108r.35	qofchdy	B	qokchdy	True	0	9	0.0	0.0	False	
ZL3b	f108	f108r.39	poro	A	koro	True	0	40	0.0	0.0	False	
ZL3b	f108	f108r.39	poro	B	toro	True	0	40	0.0	0.0	False	
ZL3b	f108	f108r.48	pcheedy	A	kcheedy	True	0	16	0.0	0.0	False	
ZL3b	f108	f108r.48	pcheedy	B	tcheedy	True	0	16	0.0	0.0	False	
ZL3b	f108	f108v.1	fcheey	A	tcheey	True	0	28	0.0	0.0	False	
ZL3b	f108	f108v.1	pchedal	A	kchedal	True	0	28	0.0	0.0	False	
ZL3b	f108	f108v.1	fcheey	B	kcheey	True	0	28	0.0	0.0	False	
ZL3b	f108	f108v.1	pchedal	B	tchedal	True	0	28	0.0	0.0	False	
ZL3b	f108	f108v.5	polaiin	A	kolaiin	True	0	10	0.0	0.0	False	
ZL3b	f108	f108v.5	polaiin	B	tolaiin	True	0	10	0.0	0.0	False	
ZL3b	f108	f108v.7	pchedaiin	A	kchedaiin	True	0	30	0.0	0.0	False	
ZL3b	f108	f108v.7	pchedaiin	B	tchedaiin	True	0	30	0.0	0.0	False	
ZL3b	f108	f108v.15	opsholal	A	oksholal	True	0	35	0.0	0.0	False	
ZL3b	f108	f108v.15	pcheor	A	kcheor	True	0	35	0.0	0.0	False	
ZL3b	f108	f108v.15	opsholal	B	otsholal	True	0	35	0.0	0.0	False	
ZL3b	f108	f108v.15	pcheor	B	tcheor	True	0	35	0.0	0.0	False	
ZL3b	f108	f108v.20	opchedaiin	A	okchedaiin	True	0	91	0.0	0.0	False	
ZL3b	f108	f108v.20	opchedaiin	B	otchedaiin	True	0	91	0.0	0.0	False	
ZL3b	f108	f108v.30	polshedaiin	A	kolshedaiin	True	0	214	0.0	0.0	False	
ZL3b	f108	f108v.30	polshedaiin	B	tolshedaiin	True	0	214	0.0	0.0	False	
ZL3b	f11	f11r.1	cfhy	A	cthy	True	1	20	0.05	0.10192307692307692	True	f11r.3
ZL3b	f11	f11r.1	cphy	A	ckhy	True	0	20	0.0	0.0	False	
ZL3b	f11	f11r.1	shfydaiin	A	shtydaiin	True	0	20	0.0	0.0	False	
ZL3b	f11	f11r.1	cfhy	B	ckhy	True	0	20	0.0	0.0	False	
ZL3b	f11	f11r.1	cphy	B	cthy	True	1	20	0.05	0.10192307692307692	True	f11r.3
ZL3b	f11	f11r.1	shfydaiin	B	shkydaiin	True	0	20	0.0	0.0	False	
ZL3b	f111	f111r.1	aiip	A	aiik	True	0	37	0.0	0.0	False	
ZL3b	f111	f111r.1	chepchedy	A	chekchedy	True	0	37	0.0	0.0	False	
ZL3b	f111	f111r.1	aiip	B	aiit	True	0	37	0.0	0.0	False	
ZL3b	f111	f111r.1	chepchedy	B	chetchedy	True	0	37	0.0	0.0	False	
ZL3b	f111	f111r.36	cheefy	A	cheety	True	0	58	0.0	0.0	False	
ZL3b	f111	f111r.36	opchedal	A	okchedal	True	0	58	0.0	0.0	False	
ZL3b	f111	f111r.36	pchedy	A	kchedy	True	0	58	0.0	0.0	False	
ZL3b	f111	f111r.36	polal	A	kolal	True	0	58	0.0	0.0	False	
ZL3b	f111	f111r.36	qofchedy	A	qotchedy	True	0	58	0.0	0.0	False	
ZL3b	f111	f111r.36	qopchey	A	qokchey	True	0	58	0.0	0.0	False	
ZL3b	f111	f111r.36	cheefy	B	cheeky	True	0	58	0.0	0.0	False	
ZL3b	f111	f111r.36	opchedal	B	otchedal	True	0	58	0.0	0.0	False	
ZL3b	f111	f111r.36	pchedy	B	tchedy	True	0	58	0.0	0.0	False	
ZL3b	f111	f111r.36	polal	B	tolal	True	0	58	0.0	0.0	False	
ZL3b	f111	f111r.36	qofchedy	B	qokchedy	True	0	58	0.0	0.0	False	
ZL3b	f111	f111r.36	qopchey	B	qotchey	True	0	58	0.0	0.0002454590083456063	True	
ZL3b	f111	f111r.44	pchedar	A	kchedar	True	0	32	0.0	0.0	False	
ZL3b	f111	f111r.44	pchedar	B	tchedar	True	0	32	0.0	0.0	False	
ZL3b	f111	f111r.48	chepcham	A	chekcham	True	0	18	0.0	0.0	False	
ZL3b	f111	f111r.48	lfchy	A	ltchy	True	0	18	0.0	0.0	False	
ZL3b	f111	f111r.48	chepcham	B	chetcham	True	0	18	0.0	0.0	False	
ZL3b	f111	f111r.48	lfchy	B	lkchy	True	0	18	0.0	0.0	False	
ZL3b	f111	f111v.1	opcheodair	A	okcheodair	True	0	236	0.0	0.0	False	
ZL3b	f111	f111v.1	opcheodair	B	otcheodair	True	0	236	0.0	0.0	False	
ZL3b	f111	f111v.26	alpchdar	A	alkchdar	True	0	15	0.0	0.0	False	
ZL3b	f111	f111v.26	qopchedy	A	qokchedy	True	0	15	0.0	0.0	False	
ZL3b	f111	f111v.26	qopchey	A	qokchey	True	0	15	0.0	0.0	False	
ZL3b	f111	f111v.26	alpchdar	B	altchdar	True	0	15	0.0	0.0	False	
ZL3b	f111	f111v.26	qopchedy	B	qotchedy	True	0	15	0.0	0.0	False	
ZL3b	f111	f111v.26	qopchey	B	qotchey	True	0	15	0.0	0.0002454590083456063	True	
ZL3b	f111	f111v.29	chcfhey	A	chcthey	True	0	11	0.0	0.0003026634382566586	True	
ZL3b	f111	f111v.29	cheopaiin	A	cheokaiin	True	0	11	0.0	0.0	False	
ZL3b	f111	f111v.29	opcheedy	A	okcheedy	True	0	11	0.0	0.0	False	
ZL3b	f111	f111v.29	pchedy	A	kchedy	True	0	11	0.0	0.0	False	
ZL3b	f111	f111v.29	chcfhey	B	chckhey	True	0	11	0.0	0.004004857504586208	True	
ZL3b	f111	f111v.29	cheopaiin	B	cheotaiin	True	0	11	0.0	0.0	False	
ZL3b	f111	f111v.29	opcheedy	B	otcheedy	True	0	11	0.0	0.0	False	
ZL3b	f111	f111v.29	pchedy	B	tchedy	True	0	11	0.0	0.0	False	
ZL3b	f111	f111v.31	pochey	A	kochey	True	0	14	0.0	0.0	False	
ZL3b	f111	f111v.31	pochey	B	tochey	True	0	14	0.0	0.0	False	
ZL3b	f111	f111v.34	opchedy	A	okchedy	True	0	22	0.0	0.0	False	
ZL3b	f111	f111v.34	polar	A	kolar	True	0	22	0.0	0.0	False	
ZL3b	f111	f111v.34	opchedy	B	otchedy	True	0	22	0.0	0.0	False	
ZL3b	f111	f111v.34	polar	B	tolar	True	0	22	0.0	0.0	False	
ZL3b	f111	f111v.45	opchedy	A	okchedy	True	0	19	0.0	0.0	False	
ZL3b	f111	f111v.45	opchey	A	okchey	True	0	19	0.0	0.0	False	
ZL3b	f111	f111v.45	pchedain	A	kchedain	True	0	19	0.0	0.0	False	
ZL3b	f111	f111v.45	pollaiin	A	kollaiin	True	0	19	0.0	0.0	False	
ZL3b	f111	f111v.45	polshy	A	kolshy	True	0	19	0.0	0.0	False	
ZL3b	f111	f111v.45	qopchair	A	qokchair	True	0	19	0.0	0.0	False	
ZL3b	f111	f111v.45	opchedy	B	otchedy	True	0	19	0.0	0.0	False	
ZL3b	f111	f111v.45	opchey	B	otchey	True	0	19	0.0	0.0003026634382566586	True	
ZL3b	f111	f111v.45	pchedain	B	tchedain	True	0	19	0.0	0.0	False	
ZL3b	f111	f111v.45	pollaiin	B	tollaiin	True	0	19	0.0	0.0	False	
ZL3b	f111	f111v.45	polshy	B	tolshy	True	0	19	0.0	0.0	False	
ZL3b	f111	f111v.45	qopchair	B	qotchair	True	0	19	0.0	0.0	False	
ZL3b	f111	f111v.48	opchdal	A	okchdal	True	0	25	0.0	0.0	False	
ZL3b	f111	f111v.48	opchy	A	okchy	True	0	25	0.0	0.0	False	
ZL3b	f111	f111v.48	psalar	A	ksalar	True	0	25	0.0	0.0	False	
ZL3b	f111	f111v.48	opchdal	B	otchdal	True	0	25	0.0	0.0	False	
ZL3b	f111	f111v.48	opchy	B	otchy	True	0	25	0.0	0.0	False	
ZL3b	f111	f111v.48	psalar	B	tsalar	True	0	25	0.0	0.0	False	
ZL3b	f112	f112r.1	folchey	A	tolchey	True	0	52	0.0	0.0	False	
ZL3b	f112	f112r.1	folchey	B	kolchey	True	0	52	0.0	0.0	False	
ZL3b	f112	f112r.15	opamdy	A	okamdy	True	0	21	0.0	0.0	False	
ZL3b	f112	f112r.15	pchedy	A	kchedy	True	0	21	0.0	0.0	False	
ZL3b	f112	f112r.15	opamdy	B	otamdy	True	0	21	0.0	0.0	False	
ZL3b	f112	f112r.15	pchedy	B	tchedy	True	0	21	0.0	0.0	False	
ZL3b	f112	f112r.19	polchdy	A	kolchdy	True	0	18	0.0	0.0	False	
ZL3b	f112	f112r.19	polchdy	B	tolchdy	True	0	18	0.0	0.0	False	
ZL3b	f112	f112r.23	qopol	A	qokol	True	0	23	0.0	0.0	False	
ZL3b	f112	f112r.23	qopol	B	qotol	True	0	23	0.0	0.0	False	
ZL3b	f112	f112r.27	opchedy	A	okchedy	True	0	25	0.0	0.004970760233918128	True	
ZL3b	f112	f112r.27	opchedy	B	otchedy	True	0	25	0.0	0.0037202380952380946	True	
ZL3b	f112	f112r.34	opary	A	okary	True	0	17	0.0	0.0018115942028985507	True	
ZL3b	f112	f112r.34	opary	B	otary	True	0	17	0.0	0.0	False	
ZL3b	f112	f112r.37	pam	A	kam	True	0	6	0.0	0.0	False	
