fold_id	held_page	target_recipe	target_is_exact_catalog_key	target_identity_route	global_gdt449_robustness	training_page_count	training_occurrence_probe_count	held_occurrence_probe_count	training_green_count	training_amber_count	training_stop_count	held_green_count	held_amber_count	held_stop_count	training_shortcut_class	held_actual_class	holdout_outcome	training_context_signature_count	held_context_signature_count	unseen_held_context_occurrence_count	unseen_held_green_count	unseen_held_amber_count	unseen_held_stop_count	unseen_context_outcome	shortcut_never_overrides_live_certificate	identity_not_inferred	occurrence_not_predicted
G450-F030090	f95v	SH+E+Y+CHD	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030091	f72r	SH+E+Y+CHD+T+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F030092	f95v	SH+E+Y+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F030093	f1r	SH+E+Y+K	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	3	3	1	3	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	3	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030094	f71v	SH+E+Y+K	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	3	3	1	3	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	3	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030095	f82r	SH+E+Y+K	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	3	3	1	3	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	3	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030096	f89r	SH+E+Y+K	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	3	3	1	3	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	3	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030097	f95v	SH+E+Y+K+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F030098	f72r	SH+E+Y+K+T+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F030099	f77r	SH+E+Y+OK	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	3	1	3	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	3	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030100	f88r	SH+E+Y+OK	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	3	1	3	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	3	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030101	f89r	SH+E+Y+OK	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	3	1	3	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	3	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030102	f95v	SH+E+Y+OK	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	3	1	3	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	3	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030103	f72r	SH+E+Y+OK+T+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F030104	f72r	SH+E+Y+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F030105	f75r	SH+E+Y+P	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	2	2	1	2	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	2	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030106	f89r	SH+E+Y+P	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	2	2	1	2	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	2	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030107	f95v	SH+E+Y+P	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	2	2	1	2	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	2	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030108	f72r	SH+E+Y+P+T+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F030109	f95v	SH+E+Y+R	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F030110	f72r	SH+E+Y+R+T+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_READABLE_WITH_AMBER	0	0	1	0	0	0	0	1	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	0	1	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F030111	f89r	SH+E+Y+S	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030112	f95v	SH+E+Y+S	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030113	f72r	SH+E+Y+S+T+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F030114	f89r	SH+E+Y+SH	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030115	f95v	SH+E+Y+SH	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030116	f72r	SH+E+Y+SH+T+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_READABLE_WITH_AMBER	0	0	1	0	0	0	0	1	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	0	1	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F030117	f89r	SH+E+Y+T	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030118	f95v	SH+E+Y+T	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030119	f72r	SH+E+Y+T+CH+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F030120	f72r	SH+E+Y+T+T+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F030121	f72r	SH+E+Y+T+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F030122	f1r	SH+EE	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	15	80	1	80	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	76	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030123	f67r2	SH+EE	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	15	80	1	80	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	76	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030124	f68r1	SH+EE	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	15	80	1	80	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	76	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030125	f71v	SH+EE	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	15	77	4	77	0	0	4	0	0	READABLE	READABLE	CORRECT_READABLE	74	4	3	3	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030126	f72r	SH+EE	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	15	75	6	75	0	0	6	0	0	READABLE	READABLE	CORRECT_READABLE	72	6	5	5	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030127	f75r	SH+EE	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	15	77	4	77	0	0	4	0	0	READABLE	READABLE	CORRECT_READABLE	75	3	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030128	f76r	SH+EE	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	15	71	10	71	0	0	10	0	0	READABLE	READABLE	CORRECT_READABLE	67	10	10	10	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030129	f77r	SH+EE	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	15	66	15	66	0	0	15	0	0	READABLE	READABLE	CORRECT_READABLE	62	15	15	15	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030130	f81r	SH+EE	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	15	76	5	76	0	0	5	0	0	READABLE	READABLE	CORRECT_READABLE	72	5	5	5	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030131	f81v	SH+EE	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	15	78	3	78	0	0	3	0	0	READABLE	READABLE	CORRECT_READABLE	74	3	3	3	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030132	f82r	SH+EE	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	15	68	13	68	0	0	13	0	0	READABLE	READABLE	CORRECT_READABLE	65	13	12	12	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030133	f83r	SH+EE	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	15	77	4	77	0	0	4	0	0	READABLE	READABLE	CORRECT_READABLE	74	4	3	3	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030134	f88r	SH+EE	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	15	79	2	79	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	75	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030135	f88v	SH+EE	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	15	77	4	77	0	0	4	0	0	READABLE	READABLE	CORRECT_READABLE	73	4	4	4	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030136	f89r	SH+EE	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	15	74	7	74	0	0	7	0	0	READABLE	READABLE	CORRECT_READABLE	70	7	7	7	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030137	f95v	SH+EE	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	15	80	1	80	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	76	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030138	f68r1	SH+EE+AIIN	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	11	47	1	47	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	47	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030139	f71v	SH+EE+AIIN	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	11	46	2	46	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	46	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030140	f72r	SH+EE+AIIN	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	11	46	2	46	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	46	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030141	f75r	SH+EE+AIIN	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	11	47	1	47	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	47	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030142	f76r	SH+EE+AIIN	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	11	41	7	41	0	0	7	0	0	READABLE	READABLE	CORRECT_READABLE	41	7	7	7	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030143	f77r	SH+EE+AIIN	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	11	40	8	40	0	0	8	0	0	READABLE	READABLE	CORRECT_READABLE	40	8	8	8	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030144	f81r	SH+EE+AIIN	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	11	47	1	47	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	47	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030145	f81v	SH+EE+AIIN	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	11	46	2	46	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	46	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030146	f82r	SH+EE+AIIN	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	11	36	12	36	0	0	12	0	0	READABLE	READABLE	CORRECT_READABLE	36	12	12	12	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030147	f83r	SH+EE+AIIN	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	11	44	4	44	0	0	4	0	0	READABLE	READABLE	CORRECT_READABLE	44	4	4	4	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030148	f88r	SH+EE+AIIN	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	11	47	1	47	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	47	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030149	f89r	SH+EE+AIIN	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	11	41	7	41	0	0	7	0	0	READABLE	READABLE	CORRECT_READABLE	41	7	7	7	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030150	f68r1	SH+EE+AIN	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	12	44	1	44	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	44	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030151	f71v	SH+EE+AIN	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	12	43	2	43	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	43	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030152	f72r	SH+EE+AIN	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	12	43	2	43	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	43	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030153	f75r	SH+EE+AIN	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	12	44	1	44	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	44	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030154	f76r	SH+EE+AIN	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	12	38	7	38	0	0	7	0	0	READABLE	READABLE	CORRECT_READABLE	38	7	7	7	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030155	f77r	SH+EE+AIN	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	12	38	7	38	0	0	7	0	0	READABLE	READABLE	CORRECT_READABLE	38	7	7	7	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030156	f81r	SH+EE+AIN	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	12	44	1	44	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	44	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030157	f81v	SH+EE+AIN	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	12	43	2	43	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	43	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030158	f82r	SH+EE+AIN	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	12	35	10	35	0	0	10	0	0	READABLE	READABLE	CORRECT_READABLE	35	10	10	10	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030159	f83r	SH+EE+AIN	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	12	42	3	42	0	0	3	0	0	READABLE	READABLE	CORRECT_READABLE	42	3	3	3	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030160	f88r	SH+EE+AIN	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	12	44	1	44	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	44	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030161	f89r	SH+EE+AIN	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	12	38	7	38	0	0	7	0	0	READABLE	READABLE	CORRECT_READABLE	38	7	7	7	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030162	f95v	SH+EE+AIN	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	12	44	1	44	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	44	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030163	f82r	SH+EE+AIR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F030164	f71v	SH+EE+AIR+O+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F030165	f72r	SH+EE+AL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	4	6	1	6	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	6	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030166	f76r	SH+EE+AL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	4	5	2	5	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	5	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030167	f77r	SH+EE+AL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	4	6	1	6	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	6	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030168	f81v	SH+EE+AL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	4	6	1	6	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	6	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030169	f83r	SH+EE+AL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	4	5	2	5	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	5	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030170	f71v	SH+EE+AL+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F030171	f71v	SH+EE+AL+DY+O	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F030172	f71v	SH+EE+AL+O	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F030173	f77r	SH+EE+AL+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F030174	f76r	SH+EE+AL+S	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F030175	f1r	SH+EE+AR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	5	6	1	6	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	6	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030176	f72r	SH+EE+AR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	5	6	1	6	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	6	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030177	f76r	SH+EE+AR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	5	6	1	6	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	6	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030178	f77r	SH+EE+AR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	5	5	2	5	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	5	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030179	f82r	SH+EE+AR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	5	6	1	6	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	6	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030180	f88r	SH+EE+AR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	5	6	1	6	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	6	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030181	f71v	SH+EE+AR+O+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F030182	f67r2	SH+EE+CH	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F030183	f72r	SH+EE+CH	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
