fold_id	held_page	target_recipe	target_is_exact_catalog_key	target_identity_route	global_gdt449_robustness	training_page_count	training_occurrence_probe_count	held_occurrence_probe_count	training_green_count	training_amber_count	training_stop_count	held_green_count	held_amber_count	held_stop_count	training_shortcut_class	held_actual_class	holdout_outcome	training_context_signature_count	held_context_signature_count	unseen_held_context_occurrence_count	unseen_held_green_count	unseen_held_amber_count	unseen_held_stop_count	unseen_context_outcome	shortcut_never_overrides_live_certificate	identity_not_inferred	occurrence_not_predicted
G450-F010082	f1r	D_ADDR+CH+EEE+O	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010083	f83r	D_ADDR+CH+EEE+O+K+E+D_ADDR+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010084	f17r	D_ADDR+CH+EEE+O+R	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010085	f81v	D_ADDR+CH+K+E+D_ADDR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010086	f17r	D_ADDR+CH+K+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010087	f1r	D_ADDR+CH+L	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	2	2	1	2	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	2	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010088	f24v	D_ADDR+CH+L	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	2	2	1	2	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	2	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010089	f77r	D_ADDR+CH+L	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	2	2	1	2	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	2	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010090	f1r	D_ADDR+CH+O	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010091	f95v	D_ADDR+CH+O	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010092	f1r	D_ADDR+CH+O+E	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010093	f83r	D_ADDR+CH+O+E+K+E+D_ADDR+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010094	f17r	D_ADDR+CH+O+E+R	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010095	f83r	D_ADDR+CH+O+K+E+D_ADDR+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010096	f17r	D_ADDR+CH+O+R	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010097	f67r2	D_ADDR+CH+O+S	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010098	f81v	D_ADDR+CH+OK+E+D_ADDR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_READABLE_WITH_AMBER	0	0	1	0	0	0	0	1	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	0	1	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010099	f77r	D_ADDR+CH+OL+L	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010100	f89r	D_ADDR+CH+OL+S+Y+CH+K+E+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010101	f81v	D_ADDR+CH+OL+Y+D_ADDR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010102	f17r	D_ADDR+CH+OR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	3	3	1	3	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	3	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010103	f1r	D_ADDR+CH+OR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	3	3	1	3	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	3	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010104	f75r	D_ADDR+CH+OR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	3	3	1	3	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	3	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010105	f88v	D_ADDR+CH+OR	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	3	3	1	3	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	3	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010106	f81v	D_ADDR+CH+P+E+D_ADDR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010107	f81v	D_ADDR+CH+R+E+D_ADDR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010108	f81v	D_ADDR+CH+S+D_ADDR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010109	f81v	D_ADDR+CH+S+D_ADDR+E	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010110	f81v	D_ADDR+CH+S+E	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010111	f81v	D_ADDR+CH+S+EE+D_ADDR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010112	f81v	D_ADDR+CH+S+EEE+D_ADDR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_READABLE_WITH_AMBER	0	0	1	0	0	0	0	1	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	0	1	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010113	f89r	D_ADDR+CH+S+Y+CH+K+E+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010114	f81v	D_ADDR+CH+SH+E+D_ADDR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010115	f95v	D_ADDR+CH+SH+E+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010116	f81v	D_ADDR+CH+T+E+D_ADDR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010117	f17r	D_ADDR+CH+T+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010118	f11r	D_ADDR+CH+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	8	9	1	9	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	9	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010119	f13r	D_ADDR+CH+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	8	8	2	8	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	8	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010120	f1r	D_ADDR+CH+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	8	9	1	9	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	9	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010121	f24v	D_ADDR+CH+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	8	9	1	9	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	9	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010122	f68r1	D_ADDR+CH+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	8	9	1	9	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	9	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010123	f75r	D_ADDR+CH+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	8	9	1	9	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	9	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010124	f81r	D_ADDR+CH+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	8	9	1	9	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	9	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010125	f81v	D_ADDR+CH+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	8	9	1	9	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	9	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010126	f82r	D_ADDR+CH+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	8	9	1	9	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	9	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010127	f17r	D_ADDR+CH+Y+E+AR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010128	f75r	D_ADDR+CHD	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	3	1	3	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	3	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010129	f81r	D_ADDR+CHD	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	3	1	3	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	3	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010130	f81v	D_ADDR+CHD	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	3	1	3	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	3	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010131	f82r	D_ADDR+CHD	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	3	1	3	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	3	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010132	f1r	D_ADDR+CHD+AIIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	4	4	1	4	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	4	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010133	f75r	D_ADDR+CHD+AIIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	4	4	1	4	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	4	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010134	f81r	D_ADDR+CHD+AIIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	4	4	1	4	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	4	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010135	f81v	D_ADDR+CHD+AIIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	4	4	1	4	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	4	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010136	f82r	D_ADDR+CHD+AIIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	4	4	1	4	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	4	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010137	f75r	D_ADDR+CHD+AIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	4	1	4	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	4	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010138	f81r	D_ADDR+CHD+AIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	4	1	4	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	4	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010139	f81v	D_ADDR+CHD+AIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	3	2	3	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	3	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010140	f82r	D_ADDR+CHD+AIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	4	1	4	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	4	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010141	f24v	D_ADDR+CHD+AL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010142	f67r2	D_ADDR+CHD+AN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010143	f1r	D_ADDR+CHD+AR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010144	f75r	D_ADDR+CHD+E+CH+K+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010145	f1r	D_ADDR+CHD+E+O	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010146	f83r	D_ADDR+CHD+E+O+K+E+D_ADDR+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010147	f17r	D_ADDR+CHD+E+O+R	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010148	f95v	D_ADDR+CHD+E+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010149	f76r	D_ADDR+CHD+EE+D_ADDR+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010150	f81r	D_ADDR+CHD+EE+S	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010151	f13r	D_ADDR+CHD+LOCAL_CHAR_G	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010152	f95v	D_ADDR+CHD+O+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010153	f81v	D_ADDR+CHD+OL+Y+D_ADDR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010154	f13r	D_ADDR+CHD+OR	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	7	8	1	8	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	8	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010155	f24v	D_ADDR+CHD+OR	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	7	8	1	8	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	8	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010156	f68r1	D_ADDR+CHD+OR	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	7	8	1	8	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	8	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010157	f75r	D_ADDR+CHD+OR	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	7	7	2	7	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	7	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010158	f81r	D_ADDR+CHD+OR	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	7	8	1	8	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	8	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010159	f81v	D_ADDR+CHD+OR	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	7	8	1	8	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	8	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010160	f82r	D_ADDR+CHD+OR	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	7	8	1	8	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	8	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010161	f88v	D_ADDR+CHD+OR	YES	IDENTITY_EXACT_NARROW_APPENDIX	OBSERVED_CONTEXT_ALL_GREEN	7	8	1	8	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	8	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010162	f81v	D_ADDR+CHD+S+E+D_ADDR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_READABLE_WITH_AMBER	0	0	1	0	0	0	0	1	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	0	1	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010163	f95v	D_ADDR+CHD+SH+E+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_STOP	0	0	1	0	0	0	0	0	1	NO_TRAINING	STOP	NO_OTHER_PAGE_TRAINING	0	1	1	0	0	1	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010164	f11r	D_ADDR+CHD+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	2	2	1	2	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	2	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010165	f13r	D_ADDR+CHD+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	2	2	1	2	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	2	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010166	f17r	D_ADDR+CHD+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	2	2	1	2	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	2	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F010167	f67r2	D_ADDR+DA+AIIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F010168	f17r	D_ADDR+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
