fold_id	held_page	target_recipe	target_is_exact_catalog_key	target_identity_route	global_gdt449_robustness	training_page_count	training_occurrence_probe_count	held_occurrence_probe_count	training_green_count	training_amber_count	training_stop_count	held_green_count	held_amber_count	held_stop_count	training_shortcut_class	held_actual_class	holdout_outcome	training_context_signature_count	held_context_signature_count	unseen_held_context_occurrence_count	unseen_held_green_count	unseen_held_amber_count	unseen_held_stop_count	unseen_context_outcome	shortcut_never_overrides_live_certificate	identity_not_inferred	occurrence_not_predicted
G450-F020096	f68r1	OK+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	23	372	1	372	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	342	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020097	f71v	OK+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	23	371	2	371	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	341	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020098	f72r	OK+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	23	355	18	355	0	0	18	0	0	READABLE	READABLE	CORRECT_READABLE	327	18	16	16	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020099	f75r	OK+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	23	325	48	325	0	0	48	0	0	READABLE	READABLE	CORRECT_READABLE	307	45	39	39	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020100	f76r	OK+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	23	305	68	305	0	0	68	0	0	READABLE	READABLE	CORRECT_READABLE	284	68	59	59	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020101	f77r	OK+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	23	331	42	331	0	0	42	0	0	READABLE	READABLE	CORRECT_READABLE	304	41	40	40	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020102	f81r	OK+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	23	352	21	352	0	0	21	0	0	READABLE	READABLE	CORRECT_READABLE	327	21	16	16	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020103	f81v	OK+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	23	346	27	346	0	0	27	0	0	READABLE	READABLE	CORRECT_READABLE	324	26	20	20	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020104	f82r	OK+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	23	337	36	337	0	0	36	0	0	READABLE	READABLE	CORRECT_READABLE	311	36	32	32	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020105	f83r	OK+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	23	339	34	339	0	0	34	0	0	READABLE	READABLE	CORRECT_READABLE	312	33	32	32	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020106	f88r	OK+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	23	370	3	370	0	0	3	0	0	READABLE	READABLE	CORRECT_READABLE	342	3	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020107	f88v	OK+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	23	370	3	370	0	0	3	0	0	READABLE	READABLE	CORRECT_READABLE	341	3	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020108	f89r	OK+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	23	354	19	354	0	0	19	0	0	READABLE	READABLE	CORRECT_READABLE	324	19	19	19	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020109	f95v	OK+Y	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	23	357	16	357	0	0	16	0	0	READABLE	READABLE	CORRECT_READABLE	327	16	16	16	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020110	f11r	OK+Y+AIIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F020111	f83r	OK+Y+AIR+D_ADDR+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F020112	f72r	OK+Y+AL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	3	2	3	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	3	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020113	f76r	OK+Y+AL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	4	1	4	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	4	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020114	f77r	OK+Y+AL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	4	1	4	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	4	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020115	f82r	OK+Y+AL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	4	1	4	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	4	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020116	f83r	OK+Y+AL+D_ADDR+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F020117	f83r	OK+Y+AR+D_ADDR+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F020118	f95v	OK+Y+A_ADDR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F020119	f18r	OK+Y+CH	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020120	f56r	OK+Y+CH	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020121	f81r	OK+Y+CHD	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	3	1	3	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	3	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020122	f83r	OK+Y+CHD	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	3	1	0	0	3	0	0	READABLE	READABLE	CORRECT_READABLE	1	3	3	3	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020123	f83r	OK+Y+D_ADDR+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F020124	f1r	OK+Y+D_ADDR+EE+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F020125	f83r	OK+Y+D_ADDR+L+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F020126	f67r2	OK+Y+E	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	7	26	1	26	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	25	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020127	f75r	OK+Y+E	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	7	21	6	21	0	0	6	0	0	READABLE	READABLE	CORRECT_READABLE	21	5	6	6	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020128	f76r	OK+Y+E	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	7	17	10	17	0	0	10	0	0	READABLE	READABLE	CORRECT_READABLE	16	10	10	10	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020129	f81r	OK+Y+E	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	7	26	1	26	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	25	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020130	f81v	OK+Y+E	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	7	26	1	26	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	25	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020131	f82r	OK+Y+E	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	7	25	2	25	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	24	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020132	f83r	OK+Y+E	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	7	25	2	25	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	24	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020133	f89r	OK+Y+E	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	7	23	4	23	0	0	4	0	0	READABLE	READABLE	CORRECT_READABLE	22	4	4	4	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020134	f88r	OK+Y+E+O+D_ADDR+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F020135	f1r	OK+Y+EE	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	15	66	1	66	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	65	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020136	f56r	OK+Y+EE	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	15	64	3	64	0	0	3	0	0	READABLE	READABLE	CORRECT_READABLE	64	3	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020137	f68r1	OK+Y+EE	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	15	66	1	66	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	65	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020138	f71v	OK+Y+EE	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	15	66	1	66	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	65	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020139	f72r	OK+Y+EE	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	15	64	3	64	0	0	3	0	0	READABLE	READABLE	CORRECT_READABLE	63	3	3	3	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020140	f75r	OK+Y+EE	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	15	62	5	62	0	0	5	0	0	READABLE	READABLE	CORRECT_READABLE	61	5	5	5	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020141	f76r	OK+Y+EE	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	15	56	11	56	0	0	11	0	0	READABLE	READABLE	CORRECT_READABLE	56	11	10	10	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020142	f77r	OK+Y+EE	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	15	63	4	63	0	0	4	0	0	READABLE	READABLE	CORRECT_READABLE	62	4	4	4	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020143	f81r	OK+Y+EE	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	15	62	5	62	0	0	5	0	0	READABLE	READABLE	CORRECT_READABLE	61	5	5	5	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020144	f81v	OK+Y+EE	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	15	63	4	63	0	0	4	0	0	READABLE	READABLE	CORRECT_READABLE	62	4	4	4	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020145	f82r	OK+Y+EE	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	15	58	9	58	0	0	9	0	0	READABLE	READABLE	CORRECT_READABLE	57	9	9	9	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020146	f83r	OK+Y+EE	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	15	63	4	63	0	0	4	0	0	READABLE	READABLE	CORRECT_READABLE	62	4	4	4	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020147	f88r	OK+Y+EE	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	15	66	1	66	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	65	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020148	f88v	OK+Y+EE	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	15	64	3	64	0	0	3	0	0	READABLE	READABLE	CORRECT_READABLE	63	3	3	3	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020149	f89r	OK+Y+EE	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	15	57	10	57	0	0	10	0	0	READABLE	READABLE	CORRECT_READABLE	56	10	10	10	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020150	f95v	OK+Y+EE	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	15	65	2	65	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	64	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020151	f89r	OK+Y+EE+L	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F020152	f89r	OK+Y+EE+OL	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F020153	f55v	OK+Y+EEE	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	4	1	4	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	4	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020154	f72r	OK+Y+EEE	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	4	1	4	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	4	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020155	f82r	OK+Y+EEE	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	3	2	3	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	3	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020156	f89r	OK+Y+EEE	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	3	4	1	4	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	4	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020157	f1r	OK+Y+IIN+R	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F020158	f95v	OK+Y+K+AIN	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F020159	f75r	OK+Y+K+AR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F020160	f56r	OK+Y+K+E+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F020161	f75r	OK+Y+K+EE+OR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F020162	f76r	OK+Y+L	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020163	f89r	OK+Y+L	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	1	1	1	1	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	1	1	1	1	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020164	f83r	OK+Y+L+DY	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F020165	f83r	OK+Y+L+DY+D_ADDR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F020166	f83r	OK+Y+L+D_ADDR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F020167	f72r	OK+Y+O	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F020168	f75r	OK+Y+OK+AM_ADDR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F020169	f13r	OK+Y+OR+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F020170	f17r	OK+Y+P+CH+AM_ADDR	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F020171	f56r	OK+Y+S	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F020172	f95v	OK+Y+SH	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F020173	f95v	OK+Y+T+Y	NO	IDENTITY_NEW_VISIBLE_RECIPE	OBSERVED_CONTEXT_ALL_GREEN	0	0	1	0	0	0	1	0	0	NO_TRAINING	READABLE	NO_OTHER_PAGE_TRAINING	0	1	1	1	0	0	NO_OTHER_PAGE_TRAINING	YES	YES	YES
G450-F020174	f10r	OL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	197	3	197	0	0	3	0	0	READABLE	READABLE	CORRECT_READABLE	178	2	3	3	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020175	f11r	OL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	195	5	195	0	0	5	0	0	READABLE	READABLE	CORRECT_READABLE	176	5	4	4	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020176	f13r	OL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	193	7	193	0	0	7	0	0	READABLE	READABLE	CORRECT_READABLE	175	7	5	5	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020177	f17r	OL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	196	4	196	0	0	4	0	0	READABLE	READABLE	CORRECT_READABLE	176	4	4	4	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020178	f18r	OL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	194	6	194	0	0	6	0	0	READABLE	READABLE	CORRECT_READABLE	176	6	4	4	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020179	f1r	OL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	190	10	190	0	0	10	0	0	READABLE	READABLE	CORRECT_READABLE	170	10	10	10	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020180	f24v	OL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	196	4	196	0	0	4	0	0	READABLE	READABLE	CORRECT_READABLE	176	4	4	4	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020181	f55v	OL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	199	1	199	0	0	1	0	0	READABLE	READABLE	CORRECT_READABLE	180	1	0	0	0	0	NO_UNSEEN_HELD_CONTEXT	YES	YES	YES
G450-F020182	f56r	OL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	191	9	191	0	0	9	0	0	READABLE	READABLE	CORRECT_READABLE	173	9	7	7	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020183	f67r2	OL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	193	7	193	0	0	7	0	0	READABLE	READABLE	CORRECT_READABLE	173	7	7	7	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020184	f71v	OL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	198	2	198	0	0	2	0	0	READABLE	READABLE	CORRECT_READABLE	178	2	2	2	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020185	f72r	OL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	188	12	188	0	0	12	0	0	READABLE	READABLE	CORRECT_READABLE	169	12	11	11	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020186	f75r	OL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	184	16	184	0	0	16	0	0	READABLE	READABLE	CORRECT_READABLE	171	16	9	9	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020187	f76r	OL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	170	30	170	0	0	30	0	0	READABLE	READABLE	CORRECT_READABLE	155	30	25	25	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020188	f77r	OL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	183	17	183	0	0	17	0	0	READABLE	READABLE	CORRECT_READABLE	164	17	16	16	0	0	CORRECT_READABLE	YES	YES	YES
G450-F020189	f81r	OL	YES	IDENTITY_EXACT_OBSERVED	OBSERVED_CONTEXT_ALL_GREEN	22	188	12	188	0	0	12	0	0	READABLE	READABLE	CORRECT_READABLE	170	12	10	10	0	0	CORRECT_READABLE	YES	YES	YES
