edition	paragraph	page	physical_folio	fold	index	source_group_id	cipher_word	prediction
RF1b	G807-P0051	f16r	f16	A	15	RF1b|f16r.7|G003	dyky	UNKNOWN
RF1b	G807-P0051	f16r	f16	A	16	RF1b|f16r.7|G004	schy	UNKNOWN
RF1b	G807-P0051	f16r	f16	A	17	RF1b|f16r.7|G005	s	UNKNOWN
RF1b	G807-P0051	f16r	f16	A	18	RF1b|f16r.7|G006	aiin	UNKNOWN
RF1b	G807-P0051	f16r	f16	A	19	RF1b|f16r.7|G007	doal	UNKNOWN
RF1b	G807-P0051	f16r	f16	A	20	RF1b|f16r.7|G008	qoky	UNKNOWN
RF1b	G807-P0051	f16r	f16	A	21	RF1b|f16r.8|G001	shotchy	UNKNOWN
RF1b	G807-P0051	f16r	f16	A	22	RF1b|f16r.8|G002	ydain	UNKNOWN
RF1b	G807-P0051	f16r	f16	A	23	RF1b|f16r.8|G003	yky	UNKNOWN
RF1b	G807-P0051	f16r	f16	A	24	RF1b|f16r.8|G004	shody	UNKNOWN
RF1b	G807-P0051	f16r	f16	A	25	RF1b|f16r.8|G005	otol	UNKNOWN
RF1b	G807-P0051	f16r	f16	A	26	RF1b|f16r.8|G006	daiin	adhuc
RF1b	G807-P0051	f16r	f16	A	27	RF1b|f16r.9|G001	saiin	UNKNOWN
RF1b	G807-P0051	f16r	f16	A	28	RF1b|f16r.9|G002	ytaiin	UNKNOWN
IT2a	G807-P0051	f16r	f16	A	0	IT2a|f16r.5|G001	tchor	UNKNOWN
IT2a	G807-P0051	f16r	f16	A	1	IT2a|f16r.5|G002	chor	UNKNOWN
IT2a	G807-P0051	f16r	f16	A	2	IT2a|f16r.5|G003	chs	UNKNOWN
IT2a	G807-P0051	f16r	f16	A	3	IT2a|f16r.5|G004	ykch	UNKNOWN
IT2a	G807-P0051	f16r	f16	A	4	IT2a|f16r.5|G005	shocthy	UNKNOWN
IT2a	G807-P0051	f16r	f16	A	5	IT2a|f16r.5|G006	opchy	UNKNOWN
IT2a	G807-P0051	f16r	f16	A	6	IT2a|f16r.5|G007	ty	UNKNOWN
IT2a	G807-P0051	f16r	f16	A	7	IT2a|f16r.5|G008	ky	UNKNOWN
IT2a	G807-P0051	f16r	f16	A	8	IT2a|f16r.6|G001	oshaiin	UNKNOWN
IT2a	G807-P0051	f16r	f16	A	9	IT2a|f16r.6|G002	dyky	UNKNOWN
IT2a	G807-P0051	f16r	f16	A	10	IT2a|f16r.6|G003	oeees	UNKNOWN
IT2a	G807-P0051	f16r	f16	A	11	IT2a|f16r.6|G004	deeeod	UNKNOWN
IT2a	G807-P0051	f16r	f16	A	12	IT2a|f16r.6|G005	aiin	UNKNOWN
IT2a	G807-P0051	f16r	f16	A	13	IT2a|f16r.6|G006	dtoaiin	UNKNOWN
IT2a	G807-P0051	f16r	f16	A	14	IT2a|f16r.7|G001	daiin	adhuc
IT2a	G807-P0051	f16r	f16	A	15	IT2a|f16r.7|G002	dalchy	UNKNOWN
IT2a	G807-P0051	f16r	f16	A	16	IT2a|f16r.7|G003	dyky	UNKNOWN
IT2a	G807-P0051	f16r	f16	A	17	IT2a|f16r.7|G004	schy	UNKNOWN
IT2a	G807-P0051	f16r	f16	A	18	IT2a|f16r.7|G005	saiin	UNKNOWN
IT2a	G807-P0051	f16r	f16	A	19	IT2a|f16r.7|G006	doal	UNKNOWN
IT2a	G807-P0051	f16r	f16	A	20	IT2a|f16r.7|G007	qoky	UNKNOWN
IT2a	G807-P0051	f16r	f16	A	21	IT2a|f16r.8|G001	shotchy	UNKNOWN
IT2a	G807-P0051	f16r	f16	A	22	IT2a|f16r.8|G002	ydain	UNKNOWN
IT2a	G807-P0051	f16r	f16	A	23	IT2a|f16r.8|G003	yky	UNKNOWN
IT2a	G807-P0051	f16r	f16	A	24	IT2a|f16r.8|G004	shody	UNKNOWN
IT2a	G807-P0051	f16r	f16	A	25	IT2a|f16r.8|G005	otol	UNKNOWN
IT2a	G807-P0051	f16r	f16	A	26	IT2a|f16r.8|G006	daiin	adhuc
IT2a	G807-P0051	f16r	f16	A	27	IT2a|f16r.9|G001	saiin	UNKNOWN
IT2a	G807-P0051	f16r	f16	A	28	IT2a|f16r.9|G002	ytaiin	UNKNOWN
IT2a	G807-P0052	f16r	f16	A	0	IT2a|f16r.10|G001	toror	UNKNOWN
IT2a	G807-P0052	f16r	f16	A	1	IT2a|f16r.10|G002	dalydal	UNKNOWN
IT2a	G807-P0052	f16r	f16	A	2	IT2a|f16r.10|G003	opchy	UNKNOWN
IT2a	G807-P0052	f16r	f16	A	3	IT2a|f16r.10|G004	fchol	UNKNOWN
IT2a	G807-P0052	f16r	f16	A	4	IT2a|f16r.10|G005	ypchocfy	UNKNOWN
IT2a	G807-P0052	f16r	f16	A	5	IT2a|f16r.10|G006	okal	UNKNOWN
IT2a	G807-P0052	f16r	f16	A	6	IT2a|f16r.11|G001	sokchy	UNKNOWN
IT2a	G807-P0052	f16r	f16	A	7	IT2a|f16r.11|G002	qokol	UNKNOWN
IT2a	G807-P0052	f16r	f16	A	8	IT2a|f16r.11|G003	chotyokchy	UNKNOWN
IT2a	G807-P0052	f16r	f16	A	9	IT2a|f16r.11|G004	cthy	UNKNOWN
IT2a	G807-P0052	f16r	f16	A	10	IT2a|f16r.11|G005	chy	UNKNOWN
IT2a	G807-P0052	f16r	f16	A	11	IT2a|f16r.11|G006	kchy	UNKNOWN
IT2a	G807-P0052	f16r	f16	A	12	IT2a|f16r.12|G001	dychokchy	UNKNOWN
IT2a	G807-P0052	f16r	f16	A	13	IT2a|f16r.12|G002	shcthy	UNKNOWN
IT2a	G807-P0052	f16r	f16	A	14	IT2a|f16r.12|G003	shtshy	UNKNOWN
IT2a	G807-P0052	f16r	f16	A	15	IT2a|f16r.12|G004	sho	UNKNOWN
IT2a	G807-P0052	f16r	f16	A	16	IT2a|f16r.12|G005	tchokyd	UNKNOWN
IT2a	G807-P0052	f16r	f16	A	17	IT2a|f16r.13|G001	qokchor	UNKNOWN
IT2a	G807-P0052	f16r	f16	A	18	IT2a|f16r.13|G002	dl	UNKNOWN
IT2a	G807-P0052	f16r	f16	A	19	IT2a|f16r.13|G003	dy	UNKNOWN
IT2a	G807-P0052	f16r	f16	A	20	IT2a|f16r.13|G004	shey	UNKNOWN
IT2a	G807-P0053	f16v	f16	A	0	IT2a|f16v.1|G001	pchraiin	UNKNOWN
IT2a	G807-P0053	f16v	f16	A	1	IT2a|f16v.1|G002	otchor	UNKNOWN
IT2a	G807-P0053	f16v	f16	A	2	IT2a|f16v.1|G003	chpchol	UNKNOWN
IT2a	G807-P0053	f16v	f16	A	3	IT2a|f16v.1|G004	chpchey	UNKNOWN
IT2a	G807-P0053	f16v	f16	A	4	IT2a|f16v.1|G005	s	UNKNOWN
IT2a	G807-P0053	f16v	f16	A	5	IT2a|f16v.1|G006	pchocty	UNKNOWN
IT2a	G807-P0053	f16v	f16	A	6	IT2a|f16v.2|G001	ytchor	UNKNOWN
IT2a	G807-P0053	f16v	f16	A	7	IT2a|f16v.2|G002	y	UNKNOWN
IT2a	G807-P0053	f16v	f16	A	8	IT2a|f16v.2|G003	ky	UNKNOWN
IT2a	G807-P0053	f16v	f16	A	9	IT2a|f16v.2|G004	chokchy	UNKNOWN
IT2a	G807-P0053	f16v	f16	A	10	IT2a|f16v.2|G005	qokchocthor	UNKNOWN
IT2a	G807-P0053	f16v	f16	A	11	IT2a|f16v.2|G006	shory	UNKNOWN
IT2a	G807-P0053	f16v	f16	A	12	IT2a|f16v.3|G001	ykchy	UNKNOWN
IT2a	G807-P0053	f16v	f16	A	13	IT2a|f16v.3|G002	dy	UNKNOWN
IT2a	G807-P0053	f16v	f16	A	14	IT2a|f16v.3|G003	choy	UNKNOWN
IT2a	G807-P0053	f16v	f16	A	15	IT2a|f16v.3|G004	qoty	UNKNOWN
IT2a	G807-P0053	f16v	f16	A	16	IT2a|f16v.3|G005	chy	UNKNOWN
IT2a	G807-P0053	f16v	f16	A	17	IT2a|f16v.3|G006	kchy	UNKNOWN
IT2a	G807-P0053	f16v	f16	A	18	IT2a|f16v.3|G007	koshet	UNKNOWN
IT2a	G807-P0053	f16v	f16	A	19	IT2a|f16v.4|G001	dchol	UNKNOWN
IT2a	G807-P0053	f16v	f16	A	20	IT2a|f16v.4|G002	chcthody	UNKNOWN
IT2a	G807-P0053	f16v	f16	A	21	IT2a|f16v.4|G003	cphod	UNKNOWN
IT2a	G807-P0053	f16v	f16	A	22	IT2a|f16v.4|G004	chotol	UNKNOWN
IT2a	G807-P0053	f16v	f16	A	23	IT2a|f16v.4|G005	dal	UNKNOWN
IT2a	G807-P0053	f16v	f16	A	24	IT2a|f16v.5|G001	ytchy	UNKNOWN
IT2a	G807-P0053	f16v	f16	A	25	IT2a|f16v.5|G002	chyty	UNKNOWN
IT2a	G807-P0053	f16v	f16	A	26	IT2a|f16v.5|G003	chor	UNKNOWN
IT2a	G807-P0053	f16v	f16	A	27	IT2a|f16v.5|G004	chol	UNKNOWN
IT2a	G807-P0053	f16v	f16	A	28	IT2a|f16v.5|G005	ytchy	UNKNOWN
IT2a	G807-P0053	f16v	f16	A	29	IT2a|f16v.5|G006	dan	UNKNOWN
IT2a	G807-P0053	f16v	f16	A	30	IT2a|f16v.6|G001	sor	UNKNOWN
IT2a	G807-P0053	f16v	f16	A	31	IT2a|f16v.6|G002	chkar	UNKNOWN
IT2a	G807-P0053	f16v	f16	A	32	IT2a|f16v.6|G003	oty	UNKNOWN
IT2a	G807-P0053	f16v	f16	A	33	IT2a|f16v.6|G004	chkar	UNKNOWN
IT2a	G807-P0053	f16v	f16	A	34	IT2a|f16v.6|G005	chol	UNKNOWN
IT2a	G807-P0053	f16v	f16	A	35	IT2a|f16v.6|G006	dairin	UNKNOWN
IT2a	G807-P0054	f16v	f16	A	0	IT2a|f16v.7|G001	pchocthy	UNKNOWN
IT2a	G807-P0054	f16v	f16	A	1	IT2a|f16v.7|G002	chypchy	UNKNOWN
IT2a	G807-P0054	f16v	f16	A	2	IT2a|f16v.7|G003	qotchy	UNKNOWN
IT2a	G807-P0054	f16v	f16	A	3	IT2a|f16v.7|G004	chcfhhy	UNKNOWN
IT2a	G807-P0054	f16v	f16	A	4	IT2a|f16v.7|G005	sy	UNKNOWN
IT2a	G807-P0054	f16v	f16	A	5	IT2a|f16v.8|G001	daiin	adhuc
IT2a	G807-P0054	f16v	f16	A	6	IT2a|f16v.8|G002	chol	UNKNOWN
IT2a	G807-P0054	f16v	f16	A	7	IT2a|f16v.8|G003	y	UNKNOWN
IT2a	G807-P0054	f16v	f16	A	8	IT2a|f16v.8|G004	daiin	adhuc
IT2a	G807-P0054	f16v	f16	A	9	IT2a|f16v.8|G005	chcthy	UNKNOWN
IT2a	G807-P0054	f16v	f16	A	10	IT2a|f16v.8|G006	qotchar	UNKNOWN
IT2a	G807-P0054	f16v	f16	A	11	IT2a|f16v.8|G007	chor	UNKNOWN
IT2a	G807-P0054	f16v	f16	A	12	IT2a|f16v.8|G008	sholo	UNKNOWN
IT2a	G807-P0054	f16v	f16	A	13	IT2a|f16v.9|G001	dshy	UNKNOWN
IT2a	G807-P0054	f16v	f16	A	14	IT2a|f16v.9|G002	okaiin	UNKNOWN
IT2a	G807-P0054	f16v	f16	A	15	IT2a|f16v.9|G003	okaiin	UNKNOWN
IT2a	G807-P0054	f16v	f16	A	16	IT2a|f16v.9|G004	chol	UNKNOWN
IT2a	G807-P0054	f16v	f16	A	17	IT2a|f16v.9|G005	chor	UNKNOWN
IT2a	G807-P0054	f16v	f16	A	18	IT2a|f16v.9|G006	cthor	UNKNOWN
IT2a	G807-P0054	f16v	f16	A	19	IT2a|f16v.9|G007	ty	UNKNOWN
IT2a	G807-P0054	f16v	f16	A	20	IT2a|f16v.9|G008	chody	UNKNOWN
IT2a	G807-P0054	f16v	f16	A	21	IT2a|f16v.10|G001	qokchy	UNKNOWN
IT2a	G807-P0054	f16v	f16	A	22	IT2a|f16v.10|G002	chydy	UNKNOWN
IT2a	G807-P0054	f16v	f16	A	23	IT2a|f16v.10|G003	ykchy	UNKNOWN
IT2a	G807-P0054	f16v	f16	A	24	IT2a|f16v.10|G004	chckhy	latius
IT2a	G807-P0054	f16v	f16	A	25	IT2a|f16v.10|G005	otain	UNKNOWN
IT2a	G807-P0054	f16v	f16	A	26	IT2a|f16v.10|G006	cthor	UNKNOWN
IT2a	G807-P0054	f16v	f16	A	27	IT2a|f16v.10|G007	cthy	UNKNOWN
IT2a	G807-P0054	f16v	f16	A	28	IT2a|f16v.11|G001	okytaiin	UNKNOWN
IT2a	G807-P0054	f16v	f16	A	29	IT2a|f16v.11|G002	chkchy	UNKNOWN
IT2a	G807-P0054	f16v	f16	A	30	IT2a|f16v.11|G003	saiin	UNKNOWN
IT2a	G807-P0054	f16v	f16	A	31	IT2a|f16v.12|G001	daiin	adhuc
IT2a	G807-P0054	f16v	f16	A	32	IT2a|f16v.12|G002	yky	UNKNOWN
IT2a	G807-P0054	f16v	f16	A	33	IT2a|f16v.12|G003	otor	UNKNOWN
IT2a	G807-P0054	f16v	f16	A	34	IT2a|f16v.12|G004	chody	UNKNOWN
IT2a	G807-P0054	f16v	f16	A	35	IT2a|f16v.13|G001	sokar	UNKNOWN
IT2a	G807-P0054	f16v	f16	A	36	IT2a|f16v.13|G002	oaorar	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	0	IT2a|f18v.1|G001	told	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	1	IT2a|f18v.1|G002	shar	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	2	IT2a|f18v.1|G003	ytshy	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	3	IT2a|f18v.1|G004	otchdal	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	4	IT2a|f18v.1|G005	dchal	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	5	IT2a|f18v.1|G006	dchy	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	6	IT2a|f18v.1|G007	ytdg	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	7	IT2a|f18v.2|G001	qoeees	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	8	IT2a|f18v.2|G002	or	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	9	IT2a|f18v.2|G003	oaiin	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	10	IT2a|f18v.2|G004	shy	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	11	IT2a|f18v.2|G005	okshy	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	12	IT2a|f18v.2|G006	qokchy	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	13	IT2a|f18v.2|G007	qokchy	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	14	IT2a|f18v.2|G008	s	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	15	IT2a|f18v.2|G009	g	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	16	IT2a|f18v.3|G001	or	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	17	IT2a|f18v.3|G002	shy	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	18	IT2a|f18v.3|G003	qoky	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	19	IT2a|f18v.3|G004	qoky	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	20	IT2a|f18v.3|G005	chkchy	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	21	IT2a|f18v.3|G006	qokshy	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	22	IT2a|f18v.3|G007	qokam	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	23	IT2a|f18v.4|G001	qotchy	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	24	IT2a|f18v.4|G002	qokay	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	25	IT2a|f18v.4|G003	qokchy	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	26	IT2a|f18v.4|G004	ykcho	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	27	IT2a|f18v.4|G005	ydl	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	28	IT2a|f18v.4|G006	dar	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	29	IT2a|f18v.5|G001	r	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	30	IT2a|f18v.5|G002	ychoees	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	31	IT2a|f18v.5|G003	ykchy	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	32	IT2a|f18v.5|G004	qol	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	33	IT2a|f18v.5|G005	kchy	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	34	IT2a|f18v.5|G006	qotchol	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	35	IT2a|f18v.5|G007	daiir	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	36	IT2a|f18v.5|G008	om	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	37	IT2a|f18v.6|G001	qotor	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	38	IT2a|f18v.6|G002	chor	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	39	IT2a|f18v.6|G003	otchy	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	40	IT2a|f18v.6|G004	qokeees	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	41	IT2a|f18v.6|G005	chy	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	42	IT2a|f18v.6|G006	s	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	43	IT2a|f18v.6|G007	ar	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	44	IT2a|f18v.6|G008	ykar	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	45	IT2a|f18v.7|G001	ychol	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	46	IT2a|f18v.7|G002	dor	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	47	IT2a|f18v.7|G003	chod	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	48	IT2a|f18v.7|G004	qokol	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	49	IT2a|f18v.7|G005	daiin	adhuc
IT2a	G807-P0061	f18v	f18	B	50	IT2a|f18v.7|G006	qokol	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	51	IT2a|f18v.7|G007	dar	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	52	IT2a|f18v.7|G008	dy	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	53	IT2a|f18v.8|G001	tolol	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	54	IT2a|f18v.8|G002	sh	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	55	IT2a|f18v.8|G003	cphoy	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	56	IT2a|f18v.8|G004	daror	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	57	IT2a|f18v.8|G005	ddy	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	58	IT2a|f18v.8|G006	ytor	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	59	IT2a|f18v.8|G007	ykam	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	60	IT2a|f18v.9|G001	okchor	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	61	IT2a|f18v.9|G002	qotchy	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	62	IT2a|f18v.9|G003	qokchy	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	63	IT2a|f18v.9|G004	ytol	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	64	IT2a|f18v.9|G005	doky	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	65	IT2a|f18v.9|G006	dy	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	66	IT2a|f18v.10|G001	yka	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	67	IT2a|f18v.10|G002	dshy	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	68	IT2a|f18v.10|G003	dair	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	69	IT2a|f18v.10|G004	ykol	UNKNOWN
IT2a	G807-P0061	f18v	f18	B	70	IT2a|f18v.10|G005	dom	UNKNOWN
IT2a	G807-P0065	f20r	f20	A	0	IT2a|f20r.1|G001	kdchody	UNKNOWN
IT2a	G807-P0065	f20r	f20	A	1	IT2a|f20r.1|G002	chopy	UNKNOWN
IT2a	G807-P0065	f20r	f20	A	2	IT2a|f20r.1|G003	cheey	UNKNOWN
IT2a	G807-P0065	f20r	f20	A	3	IT2a|f20r.1|G004	qotchol	UNKNOWN
IT2a	G807-P0065	f20r	f20	A	4	IT2a|f20r.1|G005	qotoeey	UNKNOWN
IT2a	G807-P0065	f20r	f20	A	5	IT2a|f20r.1|G006	dchor	UNKNOWN
IT2a	G807-P0065	f20r	f20	A	6	IT2a|f20r.1|G007	choiin	UNKNOWN
IT2a	G807-P0065	f20r	f20	A	7	IT2a|f20r.2|G001	chodey	UNKNOWN
IT2a	G807-P0065	f20r	f20	A	8	IT2a|f20r.2|G002	cthey	UNKNOWN
IT2a	G807-P0065	f20r	f20	A	9	IT2a|f20r.2|G003	chotol	UNKNOWN
IT2a	G807-P0065	f20r	f20	A	10	IT2a|f20r.2|G004	odaiir	UNKNOWN
IT2a	G807-P0065	f20r	f20	A	11	IT2a|f20r.2|G005	qotchy	UNKNOWN
IT2a	G807-P0065	f20r	f20	A	12	IT2a|f20r.2|G006	cthody	UNKNOWN
IT2a	G807-P0065	f20r	f20	A	13	IT2a|f20r.2|G007	chodchy	UNKNOWN
IT2a	G807-P0065	f20r	f20	A	14	IT2a|f20r.3|G001	qoteey	UNKNOWN
IT2a	G807-P0065	f20r	f20	A	15	IT2a|f20r.3|G002	cho	UNKNOWN
IT2a	G807-P0065	f20r	f20	A	16	IT2a|f20r.3|G003	chodaiin	UNKNOWN
IT2a	G807-P0065	f20r	f20	A	17	IT2a|f20r.3|G004	sho	UNKNOWN
IT2a	G807-P0065	f20r	f20	A	18	IT2a|f20r.3|G005	qochy	UNKNOWN
IT2a	G807-P0065	f20r	f20	A	19	IT2a|f20r.3|G006	chey	vero
IT2a	G807-P0065	f20r	f20	A	20	IT2a|f20r.3|G007	tcheodal	UNKNOWN
IT2a	G807-P0065	f20r	f20	A	21	IT2a|f20r.3|G008	daral	UNKNOWN
IT2a	G807-P0065	f20r	f20	A	22	IT2a|f20r.4|G001	ochol	UNKNOWN
IT2a	G807-P0065	f20r	f20	A	23	IT2a|f20r.4|G002	ol	UNKNOWN
IT2a	G807-P0065	f20r	f20	A	24	IT2a|f20r.4|G003	teey	UNKNOWN
IT2a	G807-P0065	f20r	f20	A	25	IT2a|f20r.4|G004	otolchey	UNKNOWN
IT2a	G807-P0066	f20r	f20	A	0	IT2a|f20r.5|G001	pchocthy	UNKNOWN
IT2a	G807-P0066	f20r	f20	A	1	IT2a|f20r.5|G002	chokoaiin	UNKNOWN
IT2a	G807-P0066	f20r	f20	A	2	IT2a|f20r.5|G003	cpy	UNKNOWN
IT2a	G807-P0066	f20r	f20	A	3	IT2a|f20r.5|G004	cheeen	UNKNOWN
IT2a	G807-P0066	f20r	f20	A	4	IT2a|f20r.5|G005	opchey	UNKNOWN
IT2a	G807-P0066	f20r	f20	A	5	IT2a|f20r.5|G006	shosaiin	UNKNOWN
IT2a	G807-P0066	f20r	f20	A	6	IT2a|f20r.5|G007	r	UNKNOWN
IT2a	G807-P0066	f20r	f20	A	7	IT2a|f20r.6|G001	choees	UNKNOWN
IT2a	G807-P0066	f20r	f20	A	8	IT2a|f20r.6|G002	okchor	UNKNOWN
IT2a	G807-P0066	f20r	f20	A	9	IT2a|f20r.6|G003	qotol	UNKNOWN
IT2a	G807-P0066	f20r	f20	A	10	IT2a|f20r.6|G004	cheey	UNKNOWN
IT2a	G807-P0066	f20r	f20	A	11	IT2a|f20r.6|G005	daiin	adhuc
IT2a	G807-P0066	f20r	f20	A	12	IT2a|f20r.6|G006	chy	UNKNOWN
IT2a	G807-P0066	f20r	f20	A	13	IT2a|f20r.6|G007	choiin	UNKNOWN
IT2a	G807-P0066	f20r	f20	A	14	IT2a|f20r.6|G008	daiin	adhuc
IT2a	G807-P0066	f20r	f20	A	15	IT2a|f20r.7|G001	ocholshod	UNKNOWN
IT2a	G807-P0066	f20r	f20	A	16	IT2a|f20r.7|G002	daiin	adhuc
IT2a	G807-P0066	f20r	f20	A	17	IT2a|f20r.7|G003	choteol	UNKNOWN
IT2a	G807-P0066	f20r	f20	A	18	IT2a|f20r.7|G004	chol	UNKNOWN
IT2a	G807-P0066	f20r	f20	A	19	IT2a|f20r.7|G005	dol	UNKNOWN
IT2a	G807-P0066	f20r	f20	A	20	IT2a|f20r.7|G006	shol	UNKNOWN
IT2a	G807-P0066	f20r	f20	A	21	IT2a|f20r.7|G007	otaiin	UNKNOWN
IT2a	G807-P0066	f20r	f20	A	22	IT2a|f20r.8|G001	schodain	UNKNOWN
IT2a	G807-P0066	f20r	f20	A	23	IT2a|f20r.8|G002	cheo	UNKNOWN
IT2a	G807-P0066	f20r	f20	A	24	IT2a|f20r.8|G003	r	UNKNOWN
IT2a	G807-P0066	f20r	f20	A	25	IT2a|f20r.8|G004	cheody	UNKNOWN
RF1b	G807-P0067	f20r	f20	A	0	RF1b|f20r.9|G001	fchodees	UNKNOWN
RF1b	G807-P0067	f20r	f20	A	1	RF1b|f20r.9|G002	shody	UNKNOWN
RF1b	G807-P0067	f20r	f20	A	2	RF1b|f20r.9|G003	qotchey	UNKNOWN
RF1b	G807-P0067	f20r	f20	A	3	RF1b|f20r.9|G004	qokchey	UNKNOWN
RF1b	G807-P0067	f20r	f20	A	4	RF1b|f20r.9|G005	qocphy	UNKNOWN
RF1b	G807-P0067	f20r	f20	A	5	RF1b|f20r.9|G006	chokoldy	UNKNOWN
RF1b	G807-P0067	f20r	f20	A	6	RF1b|f20r.10|G001	ochoaiin	UNKNOWN
RF1b	G807-P0067	f20r	f20	A	7	RF1b|f20r.10|G002	chor	UNKNOWN
RF1b	G807-P0067	f20r	f20	A	8	RF1b|f20r.10|G003	sody	UNKNOWN
RF1b	G807-P0067	f20r	f20	A	9	RF1b|f20r.10|G004	pchodaiin	UNKNOWN
RF1b	G807-P0067	f20r	f20	A	10	RF1b|f20r.10|G005	chetody	UNKNOWN
RF1b	G807-P0067	f20r	f20	A	11	RF1b|f20r.10|G006	choky	UNKNOWN
RF1b	G807-P0067	f20r	f20	A	12	RF1b|f20r.10|G007	dchy	UNKNOWN
RF1b	G807-P0067	f20r	f20	A	13	RF1b|f20r.10|G008	toy	UNKNOWN
RF1b	G807-P0067	f20r	f20	A	14	RF1b|f20r.11|G001	dchod	UNKNOWN
RF1b	G807-P0067	f20r	f20	A	15	RF1b|f20r.11|G002	qoteeody	UNKNOWN
RF1b	G807-P0067	f20r	f20	A	16	RF1b|f20r.11|G003	ytchy	UNKNOWN
RF1b	G807-P0067	f20r	f20	A	17	RF1b|f20r.11|G004	qotshey	UNKNOWN
RF1b	G807-P0067	f20r	f20	A	18	RF1b|f20r.11|G005	dchaiin	UNKNOWN
RF1b	G807-P0067	f20r	f20	A	19	RF1b|f20r.11|G006	cholody	UNKNOWN
RF1b	G807-P0067	f20r	f20	A	20	RF1b|f20r.12|G001	shoiin	UNKNOWN
RF1b	G807-P0067	f20r	f20	A	21	RF1b|f20r.12|G002	cheody	UNKNOWN
RF1b	G807-P0067	f20r	f20	A	22	RF1b|f20r.12|G003	otchey	UNKNOWN
RF1b	G807-P0067	f20r	f20	A	23	RF1b|f20r.12|G004	otchy	UNKNOWN
RF1b	G807-P0067	f20r	f20	A	24	RF1b|f20r.12|G005	tchy	UNKNOWN
